AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
437.891,1.12504,19.355,25.0278,533.7,239.5676,53404.36,0.9998,2.484,0.0596314,36.155,3.9036,1836.88,0.43921,31.6373,193.61,10.22,0.21944,4.688,0.535077,13.5623,17.452,0.05284,33.2956,1.0001,0.47785,39805.94
437.705,1.12907,19.371,25.153,534.52,239.7794,53450.27,0.9999,2.447,0.0591895,36.1608,3.91,1839.37,0.44073,31.6922,194.94,10.1183,0.21926,4.6742,0.528571,13.5482,17.455,0.05285,33.2368,1.0,0.47795,39904.1
437.04,1.12793,19.442,25.2072,534.4,239.8,53510.14,0.9999,2.463,0.0586591,36.0538,3.9087,1837.39,0.44182,31.7016,195.55,10.0179,0.22598,4.6594,0.532515,13.5982,17.416,0.05279,33.1412,1.0001,0.47892,39904.77
438.228,1.1298,19.449,25.419,536.56,240.89,53688.67,1.0,2.444,0.058793,36.0721,3.9121,1841.25,0.44183,31.7231,196.74,9.9966,0.22873,4.6581,0.533779,13.5877,17.433,0.05286,33.0758,1.0,0.47978,40161.82
438.211,1.12818,19.393,25.1699,536.57,240.0,53523.35,0.9999,2.435,0.0585225,35.9168,3.9122,1834.8,0.4399,31.495,196.97,9.9057,0.22672,4.6401,0.538863,13.6289,17.441,0.05276,32.9388,0.9999,0.47882,39898.51
437.791,1.13077,19.397,25.2727,538.22,241.2275,53678.8,0.9999,2.421,0.0587715,36.0761,3.9169,1840.03,0.44378,31.6312,198.64,9.8847,0.22631,4.6401,0.537008,13.7001,17.416,0.05284,33.0688,1.0,0.47948,39977.86
436.974,1.13141,19.468,25.3347,538.7,242.6758,53632.77,0.9999,2.429,0.0591371,36.1588,3.9222,1842.57,0.44281,31.5886,198.0,9.8327,0.22702,4.643,0.533476,13.6866,17.43,0.0529,33.0333,1.0001,0.4794,40040.0
437.381,1.13364,19.381,25.3813,537.43,243.1616,53512.22,0.9999,2.436,0.0591996,36.1342,3.9155,1837.78,0.44241,31.5633,197.67,9.8792,0.22632,4.6349,0.528183,13.6888,17.412,0.05284,32.9796,1.0,0.47902,39990.0
436.685,1.13808,19.414,25.4872,538.32,243.895,53550.88,1.0,2.433,0.0593115,36.3233,3.915,1840.6,0.44288,31.5346,197.84,10.1767,0.22669,4.6462,0.527608,13.7507,17.516,0.05282,33.3156,1.0,0.47942,40142.75
437.199,1.14274,19.439,25.2535,538.01,245.36,53592.7,1.0,2.443,0.0595,36.4168,3.9152,1841.82,0.44504,31.583,197.5,10.1455,0.22636,4.6553,0.519246,13.7692,17.647,0.05291,33.3196,0.9999,0.48042,40131.76
437.611,1.14914,19.486,25.0816,538.0,246.2455,53575.87,1.0001,2.442,0.05905,36.4243,3.9178,1848.73,0.4455,31.6919,196.93,10.096,0.22358,4.6607,0.516184,13.6954,17.62,0.05299,33.2503,1.0002,0.4803,40215.66
436.622,1.14697,19.449,24.9806,536.55,244.8774,53461.67,0.9999,2.416,0.0590099,36.1803,3.9163,1840.9,0.44695,31.7059,196.81,10.1027,0.22378,4.6227,0.521058,13.7178,17.539,0.05288,33.1166,1.0,0.47932,40154.68
435.56,1.14758,19.507,25.2537,536.79,246.4047,53495.29,1.0,2.41,0.0590008,36.2296,3.9135,1840.3,0.44747,31.7345,196.83,10.131,0.22559,4.6084,0.523164,13.7073,17.559,0.05306,33.1958,1.0,0.48015,40097.76
438.152,1.15072,19.519,25.1922,539.25,246.4471,53617.39,0.9999,2.417,0.0594302,36.2782,3.9615,1848.57,0.44997,31.8258,198.8,10.1743,0.22421,4.6222,0.526204,13.8193,17.653,0.05313,33.3965,1.0,0.48128,40160.69
437.5,1.14857,19.547,25.3269,540.24,246.3306,53766.09,0.9999,2.408,0.0594524,36.347,3.9784,1848.49,0.44766,31.8511,198.9,10.076,0.22346,4.6078,0.532947,13.8724,17.71,0.05313,33.3435,1.0,0.48106,40149.82
438.454,1.14666,19.605,25.469,541.68,246.9796,53818.46,0.9998,2.408,0.0594112,36.2554,3.9964,1851.09,0.446,31.8509,199.93,10.1096,0.22277,4.6187,0.527895,13.8787,17.7,0.05336,33.3654,0.9999,0.48234,40096.68
439.952,1.14444,19.574,25.4121,542.27,248.2649,54012.74,0.9999,2.407,0.0591311,36.2768,4.0158,1855.9,0.44697,31.8114,200.04,10.0702,0.2199,4.6133,0.529388,13.8773,17.699,0.05334,33.48,0.9999,0.48222,40004.91
437.893,1.14427,19.517,25.1556,541.28,246.3641,53888.97,0.9998,2.406,0.0591734,36.1404,4.0131,1851.5,0.44975,31.7526,199.05,10.0188,0.21974,4.6056,0.525732,13.8737,17.7,0.05321,33.7153,0.9999,0.48338,39891.49
437.519,1.14419,19.493,25.1395,542.15,246.2152,53846.21,0.9998,2.399,0.0586992,36.0633,4.0467,1851.72,0.45243,31.7365,199.1,10.0365,0.21977,4.5993,0.518912,13.9015,17.865,0.05334,34.1216,0.9999,0.48335,39855.74
436.885,1.14014,19.461,24.98,541.65,244.8951,53722.46,0.9997,2.4,0.0587398,36.0379,4.0628,1850.0,0.45043,31.7161,198.72,10.0153,0.21912,4.5907,0.519608,13.9097,17.957,0.05337,34.3258,0.9996,0.48456,39884.4
435.66,1.14115,19.577,25.1122,543.04,245.1189,53829.42,0.9997,2.393,0.0588068,36.1264,4.0506,1847.0,0.45011,31.7728,198.77,10.1141,0.21933,4.5827,0.518722,13.9226,17.83,0.05333,34.4087,0.9995,0.48264,39753.78
435.493,1.14111,19.603,25.0342,544.32,244.7914,53840.62,0.9996,2.397,0.058832,36.1197,4.0564,1848.0,0.45555,31.718,198.71,10.1916,0.22047,4.5923,0.522033,13.9197,17.971,0.05331,34.7383,0.9995,0.4838,39704.21
436.505,1.14143,19.632,25.0918,543.95,244.0913,53887.75,0.9995,2.402,0.0587244,36.0379,4.0504,1846.37,0.4577,31.6751,198.28,10.1639,0.22207,4.6099,0.528137,13.94,17.977,0.0533,34.371,0.9995,0.48311,39836.61
433.162,1.13915,19.46,24.9641,540.78,242.653,53753.76,0.9998,2.378,0.058715,35.8797,4.0303,1833.73,0.45252,31.4823,196.71,10.1324,0.2213,4.5944,0.521274,13.9015,17.82,0.05294,34.3659,0.9997,0.48143,39609.82
432.307,1.13289,19.34,24.8382,537.77,242.1375,53499.92,0.9998,2.354,0.0587687,35.6279,4.0049,1824.06,0.44758,31.3573,195.63,10.1359,0.22276,4.5625,0.53237,13.87,17.725,0.0528,34.1839,0.9996,0.47926,39298.0
435.828,1.13588,19.428,24.9849,540.69,243.4996,53716.26,0.9997,2.394,0.0592809,35.9328,4.0238,1835.56,0.4475,31.4942,196.99,10.1068,0.22236,4.5917,0.529044,13.9421,17.86,0.05296,34.4145,0.9996,0.48126,39807.78
434.687,1.13777,19.438,25.0089,539.9,243.684,53674.8,0.9998,2.382,0.05929,35.8609,4.0128,1836.49,0.44788,31.4048,196.67,10.0831,0.22239,4.5898,0.536607,14.0114,17.831,0.05298,34.2399,0.9996,0.48085,39776.1
434.793,1.13777,19.472,25.0264,541.52,243.7144,53856.84,0.9997,2.381,0.059459,35.9725,4.019,1842.57,0.44817,31.4286,197.26,10.1908,0.22303,4.6009,0.537354,14.1091,17.844,0.05301,34.1862,0.9996,0.4811,39784.0
433.865,1.13731,19.408,24.9351,540.62,243.4626,53804.66,0.9998,2.371,0.0596365,36.0605,4.0123,1837.19,0.4472,31.3674,196.78,10.1927,0.22228,4.6051,0.536511,14.1387,17.796,0.05303,34.0286,0.9996,0.4815,39589.9
434.424,1.13817,19.469,24.9818,542.17,243.9188,53894.84,0.9996,2.378,0.05935,36.132,4.0104,1844.0,0.44701,31.5646,197.31,10.45,0.22331,4.6462,0.536973,14.1153,17.834,0.05302,34.0704,0.9996,0.48221,39635.44
434.5,1.14001,19.489,24.9484,541.9,243.8,53907.52,0.9996,2.381,0.0595916,36.1458,4.0075,1840.65,0.44808,31.5273,197.11,10.4437,0.22264,4.7015,0.532887,14.1689,17.868,0.05307,33.8973,0.9995,0.48158,39651.53
434.39,1.13942,19.488,24.9989,542.27,244.2,53920.01,0.9997,2.384,0.0596519,36.1451,4.0124,1845.23,0.44672,31.5616,197.67,10.4446,0.22287,4.7354,0.53304,14.0735,17.855,0.05305,34.1061,0.9995,0.48142,39673.6
433.803,1.13797,19.479,24.9532,541.65,244.2666,53878.32,0.9996,2.381,0.0596954,36.0939,4.0085,1841.34,0.447,31.5148,197.85,10.5513,0.2243,4.766,0.528367,14.0883,17.783,0.05328,34.0156,0.9997,0.481,39733.33
431.9,1.1359,19.4,24.9243,539.46,243.5929,53678.88,0.9996,2.385,0.0590693,35.9903,3.9895,1836.1,0.44778,31.389,196.9,10.6855,0.22437,4.7453,0.530269,14.1082,17.741,0.05309,33.9381,0.9997,0.48019,39550.0
434.974,1.13885,19.536,24.9537,541.57,244.3532,53789.98,0.9997,2.399,0.0593999,36.2686,4.0131,1843.52,0.44887,31.5809,198.19,10.8502,0.22319,4.7737,0.530293,14.1199,17.822,0.05321,34.0682,0.9996,0.48227,39732.99
435.218,1.14115,19.54,24.9773,542.92,244.6852,53902.52,0.9998,2.4,0.0591538,36.3325,4.0213,1846.3,0.44846,31.6194,198.51,10.8166,0.22321,4.7558,0.533929,14.1348,17.938,0.05323,34.0333,0.9996,0.48277,39800.0
435.383,1.1412,19.555,25.0037,542.97,245.044,53943.13,0.9996,2.411,0.0594632,36.3033,4.025,1847.7,0.44713,31.6057,198.14,10.7722,0.22292,4.7394,0.537599,14.15,17.918,0.05326,34.1331,0.9997,0.48311,39828.23
434.132,1.14265,19.564,25.0829,543.19,245.5301,54106.28,0.9997,2.409,0.0595308,36.2817,4.0306,1841.75,0.44685,31.4165,198.52,10.7871,0.22373,4.7315,0.540715,14.1453,17.854,0.05326,34.115,0.9998,0.48338,39776.24
434.622,1.14532,19.561,25.0996,544.46,246.5124,54370.55,0.9997,2.403,0.0597334,36.4447,4.0316,1840.88,0.44851,31.4726,199.28,10.7683,0.2235,4.7106,0.546001,14.1028,17.862,0.05328,34.0322,0.9998,0.48438,39778.21
434.338,1.1454,19.543,25.0632,543.6,245.7907,54231.53,0.9996,2.414,0.0596467,36.3177,4.0266,1841.9,0.44888,31.3951,198.78,10.8991,0.22273,4.7063,0.544858,14.1249,17.884,0.05324,33.9646,0.9997,0.48404,39710.0
432.5,1.142,19.66,24.9711,542.43,244.7542,54137.19,0.9995,2.42,0.0595189,36.1837,4.0169,1837.39,0.4514,31.3486,197.9,11.0999,0.22232,4.6783,0.546358,14.07,17.815,0.05324,33.9591,0.9995,0.48268,39662.48
432.267,1.1424,19.751,24.9982,542.92,244.962,54131.98,0.9997,2.419,0.0595002,36.2968,4.0172,1837.62,0.45365,31.337,197.94,11.0059,0.22291,4.667,0.545968,14.0732,17.819,0.05326,33.979,0.9995,0.48223,39640.0
432.628,1.14163,19.941,25.0,543.59,244.8931,54144.22,0.9996,2.435,0.0593152,36.5754,4.0151,1837.8,0.45169,31.3468,197.39,11.026,0.22373,4.6626,0.542314,14.13,17.85,0.0533,33.9655,0.9995,0.48246,39632.0
434.0,1.14086,19.911,24.9947,542.37,244.5446,54121.0,0.9996,2.419,0.0592711,36.6324,4.0127,1838.22,0.4502,31.3789,197.42,11.2189,0.2238,4.6647,0.534446,14.0466,17.85,0.05328,33.9,0.9996,0.4819,39594.8
434.295,1.14161,19.863,25.0,543.69,244.6938,54166.35,0.9995,2.397,0.0593141,36.5621,4.0329,1838.07,0.45,31.3485,199.68,11.2939,0.22248,4.671,0.535122,14.0252,17.816,0.05332,33.8129,0.9996,0.48214,39596.3
435.0,1.14267,19.788,25.0,544.94,244.4991,54254.52,0.9996,2.391,0.0591859,36.4691,4.0344,1841.92,0.45219,31.3871,201.06,11.3,0.2216,4.6808,0.529999,14.0553,17.879,0.05347,33.8642,0.9996,0.4825,39531.1
437.45,1.14077,19.716,24.993,545.83,244.4,54437.9,0.9996,2.385,0.0593525,36.38,4.0388,1845.96,0.45015,31.3235,202.17,11.0054,0.22261,4.7017,0.533576,14.0,17.918,0.05351,33.9402,0.9996,0.48385,39444.51
434.229,1.13301,19.7,25.0,544.7,244.5035,54412.0,0.9996,2.39,0.0593171,36.4271,4.034,1841.86,0.44928,31.177,202.66,10.8985,0.22319,4.7407,0.5375,13.9679,17.892,0.05344,33.9041,0.9996,0.48263,39452.99
435.016,1.13405,19.731,25.1912,545.57,245.5063,54264.42,0.9995,2.398,0.0594586,36.4952,4.0362,1839.78,0.44814,31.2236,201.79,10.9124,0.22455,4.7853,0.53884,14.0284,17.805,0.05343,33.8509,0.9995,0.48219,39444.3
435.52,1.13645,19.844,25.2854,546.69,245.3389,54297.53,0.9995,2.404,0.0593835,36.3322,4.0446,1842.73,0.4494,31.2816,201.85,10.8688,0.22386,4.7814,0.536474,14.0404,17.84,0.05351,33.9103,0.9995,0.48315,39492.71
432.508,1.13664,19.778,25.2975,544.64,244.3488,54160.0,0.9996,2.386,0.05932,36.3163,4.0227,1838.0,0.44896,31.1639,200.48,10.7948,0.22301,4.805,0.532333,13.9904,17.763,0.05334,33.7709,0.9995,0.48118,39385.1
430.525,1.13376,19.764,25.2904,542.2,243.712,54078.31,0.9994,2.375,0.0589215,35.972,4.0042,1828.86,0.44789,31.023,199.43,10.7121,0.22244,4.8348,0.53228,13.979,17.722,0.05312,33.6433,0.9995,0.48025,39245.64
434.319,1.13488,19.927,25.2978,545.7,244.4927,54179.57,0.9996,2.394,0.0589877,36.0956,4.0241,1839.99,0.45039,31.2455,201.03,10.7597,0.22254,4.8901,0.532945,13.9989,17.862,0.05331,33.8759,0.9996,0.48134,39511.46
433.223,1.13394,19.901,25.2769,545.04,244.6482,54198.35,0.9996,2.385,0.0589713,36.0799,4.0265,1839.71,0.44826,31.254,200.22,10.7338,0.22207,4.9484,0.532278,14.0141,17.78,0.05331,33.8404,0.9996,0.4816,39499.99
431.221,1.1321,19.97,25.263,543.49,244.9999,54070.79,0.9994,2.36,0.058404,35.8886,4.0144,1833.17,0.44503,31.1042,199.17,10.7094,0.22327,4.98,0.525527,14.0413,17.743,0.05317,33.7093,0.9995,0.48105,39414.29
429.06,1.12902,19.785,25.1,541.06,244.1997,53849.28,0.9995,2.36,0.0581693,35.8,4.0017,1831.45,0.4439,31.0222,198.2,10.7658,0.22384,4.9066,0.522997,13.9566,17.672,0.05307,33.5695,0.9996,0.48024,39246.89
426.859,1.12764,19.7,25.09,539.7,243.5356,53834.24,0.9994,2.348,0.0575572,35.6717,3.9879,1830.51,0.44409,30.9542,197.75,10.8438,0.22337,4.9744,0.521559,13.9433,17.565,0.05302,33.4907,0.9995,0.47975,39076.85
426.664,1.12769,19.674,25.06,539.78,243.3674,53847.64,0.9994,2.345,0.0581421,35.5438,3.9802,1829.83,0.44329,30.8916,197.62,10.8231,0.22261,5.0761,0.526,13.9106,17.531,0.05299,33.5037,0.9996,0.48049,39056.81
423.958,1.12036,19.536,24.9,536.71,240.769,53616.93,0.9993,2.322,0.057558,35.3801,3.9643,1816.54,0.43826,30.791,196.32,10.8318,0.21883,5.1062,0.52,13.8223,17.368,0.05269,33.3176,0.9996,0.47847,38911.65
425.548,1.12382,19.607,25.0102,537.16,241.9352,53682.96,0.9994,2.345,0.0579188,35.6193,3.9692,1822.49,0.44295,30.8977,196.43,10.8687,0.21937,5.1651,0.525922,13.8374,17.435,0.05284,33.4423,0.9996,0.47892,39050.55
427.482,1.1234,19.584,25.0242,536.85,242.2475,53772.5,0.9995,2.348,0.0581382,35.6659,3.9734,1826.46,0.44364,30.9325,196.7,10.8066,0.2184,5.2779,0.531399,13.9217,17.48,0.05284,33.5821,0.9996,0.47945,39139.51
426.241,1.12477,19.632,25.16,536.58,242.3827,53800.23,0.9995,2.34,0.0582374,35.6452,3.9675,1822.64,0.44403,30.925,196.69,10.7477,0.218,5.3878,0.539983,13.8486,17.472,0.05279,33.4434,0.9996,0.4788,39144.98
426.997,1.12498,19.598,25.1457,535.96,242.0945,53749.52,0.9994,2.343,0.0582021,35.5925,3.9745,1821.07,0.44472,30.9913,196.48,10.7,0.21896,5.3632,0.538186,13.911,17.496,0.05273,33.3945,0.9996,0.4789,39197.73
425.944,1.1264,19.566,25.1909,536.0,242.2109,53767.09,0.9996,2.346,0.0582457,35.5501,3.98,1822.58,0.44554,31.09,196.63,10.7201,0.2198,5.2723,0.542255,13.8999,17.475,0.05271,33.2301,0.9996,0.47928,39157.79
425.729,1.12618,19.543,25.2136,536.17,241.937,53756.95,0.9995,2.348,0.0584569,35.5285,3.9958,1819.98,0.44406,31.0621,197.01,10.7249,0.22023,5.2211,0.548088,13.9049,17.442,0.05268,33.3288,0.9998,0.47939,39080.86
426.418,1.1255,19.526,25.1544,535.91,241.7386,53700.9,0.9995,2.344,0.0585388,35.4836,3.9921,1818.93,0.44248,31.0088,196.82,10.76,0.21975,5.2056,0.558166,13.8922,17.465,0.05257,33.32,0.9998,0.47988,39019.11
426.405,1.12641,19.675,25.1967,535.92,241.7803,53663.23,0.9996,2.34,0.0584502,35.5307,3.9951,1819.8,0.4435,31.069,197.06,10.7491,0.22007,5.2339,0.551553,13.9182,17.457,0.05261,33.2729,0.9996,0.47972,39182.24
427.205,1.13057,19.614,25.2159,537.4,243.4222,53795.06,0.9998,2.346,0.0586246,35.4112,4.0105,1828.77,0.4448,31.15,198.17,10.9263,0.22068,5.1633,0.5477,13.9073,17.525,0.05268,33.3247,0.9998,0.48089,39381.61
426.007,1.12843,19.58,25.2435,536.55,243.3655,53738.95,0.9997,2.347,0.0584235,35.3519,4.0026,1819.3,0.4419,31.1076,197.41,11.0867,0.2205,5.2797,0.543271,13.9173,17.462,0.05263,33.3742,0.9998,0.47995,39464.99
423.414,1.12619,19.473,25.1696,535.6,242.5678,53546.9,0.9996,2.334,0.0582346,35.2316,3.9871,1811.44,0.44016,30.9863,196.69,11.0346,0.22452,5.3619,0.541428,13.8773,17.42,0.0526,33.1224,0.9999,0.47861,39488.15
427.384,1.13116,19.568,25.3853,537.77,244.6132,53632.04,0.9997,2.355,0.0587237,35.4571,4.0038,1817.8,0.444,31.1687,197.21,11.2218,0.22369,5.3659,0.535005,13.9435,17.501,0.05256,33.3347,0.9999,0.47838,39499.91
426.0,1.12852,19.549,25.2892,537.23,243.8071,53635.07,0.9997,2.353,0.0587838,35.408,3.9934,1810.45,0.44444,31.0942,197.03,11.2512,0.22355,5.3588,0.5345,13.9377,17.498,0.0524,33.2988,0.9999,0.47842,39420.0
426.976,1.12976,19.616,25.449,538.41,244.3,53728.0,0.9998,2.359,0.0589903,35.4099,4.0112,1816.16,0.44772,31.15,197.44,11.2509,0.22518,5.3871,0.538383,13.9501,17.55,0.05246,33.328,0.9999,0.47916,39560.01
428.765,1.13135,19.621,25.5875,538.68,244.9507,53773.41,0.9997,2.357,0.0588515,35.4862,4.0098,1817.26,0.4459,31.2081,198.05,11.0587,0.2275,5.4262,0.537517,13.9532,17.559,0.05251,33.363,0.9998,0.47971,39555.05
429.634,1.13717,19.651,26.0042,539.95,246.0832,53954.9,0.9998,2.362,0.0587789,35.7227,4.0165,1824.92,0.44982,31.289,198.4,10.991,0.23056,5.438,0.539532,13.9767,17.606,0.05256,33.4784,0.9998,0.48033,39624.43
430.483,1.13643,19.62,26.06,539.03,246.1092,53881.77,0.9997,2.364,0.0587136,35.6524,4.0114,1820.58,0.45054,31.285,197.79,11.0467,0.23088,5.3876,0.537784,13.965,17.555,0.05263,33.3841,0.9998,0.48008,39572.51
430.005,1.13734,19.641,26.3165,540.98,246.4728,54069.1,0.9998,2.365,0.0589954,35.7677,4.0149,1825.23,0.45112,31.31,198.79,10.9285,0.23435,5.3884,0.537098,13.9776,17.566,0.05263,33.3042,0.9999,0.48089,39665.87
430.001,1.1368,19.735,26.5701,540.71,246.0746,54024.55,0.9998,2.371,0.0587698,35.7276,4.0094,1825.45,0.44961,31.2326,198.41,10.8901,0.2367,5.3948,0.541593,13.9859,17.583,0.05249,33.3182,0.9998,0.48031,39796.83
430.918,1.13219,19.727,26.3283,540.55,245.6019,53956.63,0.9997,2.367,0.058741,35.6683,4.0055,1825.42,0.44827,31.324,198.3,10.8831,0.2374,5.373,0.540465,13.9868,17.586,0.05257,33.2937,0.9999,0.48026,39630.25
