AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
317.72,1.2936,11.785,12.57,541.87,319.67,39956.31,0.9997,1.643,0.20574,15.32,3.9705,2402.44,0.24683,19.663,141.04,10.909,1.0377,2.2693,0.64111,31.547,8.296,0.062,20.245,0.9997,0.752,30947.23
316.68,1.2951,11.777,12.568,542.14,319.38,39943.3,0.9997,1.64,0.20546,15.338,3.9656,2400.97,0.24556,19.672,141.25,10.889,1.03567,2.2608,0.6432,31.728,8.295,0.06192,20.186,0.9997,0.7524,30894.72
316.12,1.2981,11.784,12.515,541.13,319.04,39930.01,0.9997,1.636,0.20558,15.356,3.9571,2397.68,0.24519,19.645,141.0,10.891,1.03267,2.263,0.64395,31.626,8.271,0.06175,20.15,0.9996,0.75,30896.62
317.88,1.3042,11.835,12.531,541.39,319.75,39965.13,0.9997,1.645,0.20635,15.375,3.9652,2403.43,0.24572,19.756,141.08,10.844,1.03313,2.2684,0.64529,31.684,8.306,0.06191,20.251,0.9997,0.7532,30908.92
318.72,1.3051,11.859,12.567,541.1,320.43,39996.41,0.9998,1.649,0.20774,15.438,3.9694,2410.69,0.24736,19.773,141.3,10.803,1.03617,2.2748,0.64634,31.97,8.359,0.06204,20.344,0.9997,0.7556,30926.84
319.52,1.305,11.895,12.6,542.02,321.58,40020.49,0.9997,1.656,0.20877,15.466,3.9779,2420.0,0.24736,19.808,141.75,10.758,1.03963,2.2731,0.64662,32.131,8.38,0.06222,20.287,0.9996,0.7535,30992.99
320.52,1.3099,11.932,12.67,543.0,322.71,40074.47,0.9998,1.657,0.20932,15.5,3.9893,2436.0,0.24728,19.917,142.15,10.724,1.03838,2.2844,0.65057,32.259,8.452,0.06252,20.372,0.9997,0.7521,31165.83
319.86,1.3114,11.933,12.682,542.82,322.97,40055.99,0.9998,1.655,0.20986,15.538,3.9922,2432.92,0.24753,19.923,142.49,10.75,1.03735,2.295,0.64737,32.001,8.411,0.06253,20.369,0.9997,0.7519,31171.36
321.37,1.3091,11.98,12.726,542.95,323.29,40099.49,0.9997,1.658,0.20889,15.529,3.9916,2434.57,0.24804,19.935,142.59,10.777,1.03961,2.2929,0.64785,32.212,8.422,0.06258,20.402,0.9997,0.7534,31211.53
323.18,1.313,11.954,12.769,545.28,323.14,40189.98,0.9998,1.668,0.21018,15.506,3.9915,2446.28,0.24865,19.978,142.95,10.751,1.04263,2.2996,0.65115,32.314,8.49,0.06249,20.542,0.9997,0.7546,31325.94
322.87,1.313,11.942,12.78,542.78,323.3,40180.93,0.9998,1.665,0.20995,15.494,3.9975,2440.99,0.24929,20.025,142.95,10.74,1.04667,2.3021,0.65,32.501,8.483,0.0625,20.529,0.9996,0.7574,31293.47
322.92,1.3118,11.92,12.783,542.69,324.78,40142.87,0.9997,1.664,0.20835,15.531,3.9925,2439.5,0.24973,20.038,142.9,10.703,1.05005,2.3162,0.64663,32.671,8.482,0.06259,20.551,0.9997,0.7563,31245.55
320.66,1.309,11.898,12.689,540.92,323.19,40097.93,0.9997,1.659,0.20868,15.423,3.9718,2428.6,0.24861,19.903,142.41,10.655,1.04703,2.3107,0.64424,32.38,8.422,0.06247,20.412,0.9997,0.7528,31069.5
320.54,1.3089,11.932,12.659,541.87,322.76,40134.46,0.9997,1.666,0.20891,15.511,3.9835,2431.65,0.24962,19.971,142.76,10.66,1.04742,2.3165,0.6465,32.606,8.483,0.06256,20.539,0.9997,0.7557,31174.68
320.36,1.3075,11.953,12.699,541.81,322.78,40153.19,0.9997,1.663,0.2087,15.485,3.9779,2431.87,0.24925,20.05,142.79,10.646,1.04884,2.3113,0.64629,32.402,8.469,0.06256,20.517,0.9998,0.7545,31215.4
320.69,1.3057,11.929,12.675,542.14,322.87,40136.79,0.9997,1.659,0.20905,15.473,3.9722,2433.41,0.24839,20.064,142.72,10.655,1.04868,2.3069,0.64516,32.488,8.458,0.06245,20.49,0.9998,0.7557,31150.22
319.9,1.302,11.941,12.629,540.35,321.99,40083.45,0.9997,1.654,0.20889,15.423,3.9678,2427.01,0.24749,19.959,142.65,10.644,1.04326,2.3051,0.6449,32.443,8.42,0.06237,20.43,0.9998,0.7515,31096.91
320.68,1.3047,11.983,12.637,540.81,322.28,40104.6,0.9998,1.656,0.20893,15.426,3.975,2431.44,0.24837,19.99,142.85,10.68,1.04365,2.3222,0.6435,32.479,8.435,0.06237,20.486,0.9997,0.7509,31150.88
318.87,1.3023,12.012,12.614,540.11,322.22,40035.35,0.9997,1.65,0.20877,15.388,3.9712,2428.29,0.24732,19.925,142.77,10.674,1.04738,2.3073,0.64341,32.239,8.413,0.06229,20.381,0.9997,0.7504,31100.05
319.11,1.3009,12.006,12.587,539.54,321.62,39983.87,0.9998,1.644,0.20871,15.385,3.966,2423.64,0.2465,19.924,142.64,10.658,1.04417,2.2964,0.6444,32.169,8.384,0.06221,20.333,0.9998,0.7527,31066.46
319.57,1.3006,12.0,12.576,539.82,321.56,39987.35,0.9998,1.65,0.20838,15.361,3.9668,2427.93,0.24681,19.945,142.59,10.655,1.04734,2.2965,0.64417,32.249,8.407,0.06215,20.364,0.9998,0.7518,31158.64
320.55,1.3026,12.039,12.591,540.51,322.05,39990.67,0.9998,1.647,0.20831,15.398,3.9774,2430.2,0.24684,20.014,142.89,10.664,1.05046,2.296,0.64433,32.305,8.432,0.0622,20.461,0.9998,0.755,31126.16
321.04,1.3054,12.081,12.667,541.0,323.09,40012.5,0.9997,1.65,0.20821,15.459,3.9828,2434.3,0.24744,20.076,143.09,10.722,1.054,2.3029,0.64399,32.345,8.456,0.0623,20.595,0.9998,0.7537,31195.15
320.37,1.312,12.146,12.67,540.46,322.77,40033.41,0.9997,1.648,0.20836,15.454,3.9791,2434.67,0.24746,20.09,143.16,10.772,1.05435,2.3068,0.64173,32.441,8.421,0.0623,20.551,0.9998,0.7531,31158.04
320.84,1.3145,12.095,12.725,541.07,323.43,40094.54,0.9998,1.653,0.20937,15.544,3.9804,2436.84,0.24946,20.088,143.77,10.773,1.05596,2.3149,0.64454,32.463,8.46,0.06238,20.651,0.9998,0.7554,31187.66
319.96,1.3103,12.052,12.734,540.97,322.73,40040.95,0.9997,1.653,0.20872,15.5,3.9756,2432.51,0.2492,19.995,143.4,10.758,1.05713,2.3113,0.643,32.536,8.476,0.06225,20.619,0.9998,0.7554,31143.27
320.68,1.3138,12.06,12.75,541.44,323.01,40099.99,0.9998,1.659,0.20862,15.543,3.9797,2435.38,0.24943,20.01,143.6,10.793,1.06422,2.36,0.64645,32.5,8.499,0.06232,20.63,0.9997,0.7573,31112.41
319.48,1.3107,12.014,12.676,539.34,322.4,40017.0,0.9997,1.649,0.20806,15.466,3.9735,2425.05,0.24781,19.953,143.11,10.744,1.06084,2.3291,0.6435,32.347,8.466,0.06213,20.538,0.9997,0.7562,30993.76
319.69,1.3115,12.034,12.695,539.93,322.17,40054.64,0.9998,1.653,0.20844,15.459,3.9707,2423.44,0.24852,19.996,142.77,10.778,1.06493,2.3291,0.64305,32.551,8.463,0.06219,20.578,0.9997,0.755,31032.6
319.83,1.3132,12.057,12.722,540.32,322.07,40043.94,0.9997,1.65,0.20823,15.448,3.9783,2426.87,0.24961,20.049,142.87,10.786,1.06715,2.347,0.64188,32.859,8.494,0.06226,20.634,0.9997,0.757,31047.62
320.2,1.3122,12.027,12.701,539.08,322.37,39986.26,0.9997,1.651,0.20808,15.449,3.9767,2424.01,0.25026,20.11,142.84,10.742,1.06622,2.3269,0.64323,32.934,8.487,0.0623,20.633,0.9997,0.7564,31028.82
320.22,1.315,12.027,12.699,539.17,322.36,39984.19,0.9996,1.648,0.20821,15.496,3.9797,2420.56,0.25308,20.177,142.81,10.731,1.06168,2.3173,0.64274,32.962,8.476,0.06223,20.61,0.9998,0.7572,31059.27
320.2,1.3125,12.037,12.688,539.41,321.6,39969.99,0.9997,1.647,0.20802,15.508,3.978,2422.21,0.25509,20.143,142.69,10.736,1.06368,2.3178,0.64245,32.751,8.476,0.06234,20.559,0.9997,0.7554,31115.41
320.75,1.3165,12.084,12.698,539.35,321.92,39959.93,0.9997,1.654,0.20811,15.573,3.9832,2423.81,0.25553,20.211,142.88,10.712,1.06617,2.3066,0.64097,32.866,8.465,0.06239,20.604,0.9997,0.7563,31240.91
318.85,1.3115,12.064,12.601,537.32,321.0,39891.34,0.9996,1.647,0.20802,15.514,3.97,2417.85,0.25442,20.036,142.65,10.687,1.05876,2.2982,0.63933,32.719,8.44,0.06219,20.492,0.9998,0.7529,31010.94
319.7,1.316,12.091,12.638,537.35,321.52,39928.6,0.9997,1.649,0.20755,15.484,3.9711,2426.52,0.25387,20.105,142.93,10.715,1.0617,2.3097,0.64158,32.632,8.422,0.06232,20.567,0.9997,0.7554,31030.66
319.23,1.3103,12.031,12.59,536.69,321.26,39884.24,0.9996,1.642,0.20727,15.458,3.9655,2425.19,0.25256,20.037,142.81,10.687,1.05945,2.3028,0.6405,32.447,8.42,0.06227,20.563,0.9997,0.7541,30991.2
319.41,1.311,12.03,12.594,536.44,321.35,39916.26,0.9996,1.645,0.20739,15.458,3.9699,2428.12,0.25197,20.069,142.95,10.682,1.05805,2.3004,0.64037,32.475,8.443,0.06223,20.622,0.9997,0.7559,30949.2
319.04,1.3073,12.014,12.581,536.15,321.11,39882.4,0.9996,1.645,0.20707,15.411,3.9642,2422.77,0.25155,19.995,142.77,10.671,1.05373,2.2947,0.63905,32.306,8.453,0.0622,20.512,0.9998,0.7527,30966.04
319.15,1.3069,12.018,12.581,536.66,321.2,39920.0,0.9996,1.643,0.20687,15.413,3.9629,2423.94,0.25189,20.033,142.82,10.651,1.05449,2.2969,0.64088,32.403,8.437,0.06222,20.525,0.9997,0.753,30979.16
318.32,1.3032,11.979,12.538,535.47,320.68,39842.99,0.9996,1.637,0.20666,15.332,3.9565,2423.57,0.25051,19.999,142.55,10.615,1.04995,2.2865,0.63869,32.232,8.41,0.0621,20.493,0.9999,0.7497,30921.75
316.49,1.3,11.923,12.468,534.28,319.84,39719.15,0.9998,1.633,0.20606,15.291,3.9417,2413.63,0.24961,19.928,141.91,10.558,1.045,2.2765,0.63668,32.055,8.364,0.06199,20.375,0.9999,0.744,30812.7
317.77,1.3019,11.955,12.555,535.31,320.8,39763.52,0.9997,1.633,0.20611,15.318,3.9488,2417.76,0.2517,19.981,142.2,10.626,1.04734,2.2833,0.63744,32.17,8.382,0.06209,20.426,1.0,0.7455,30936.01
317.06,1.3028,11.972,12.52,535.26,320.51,39716.65,0.9997,1.626,0.20609,15.312,3.9435,2408.64,0.24948,19.959,142.03,10.657,1.04577,2.2777,0.6375,32.073,8.361,0.06206,20.409,0.9999,0.7461,30861.23
318.23,1.3054,11.973,12.574,536.27,321.23,39805.49,0.9998,1.631,0.20647,15.358,3.952,2414.99,0.25197,20.036,142.33,10.646,1.05028,2.2879,0.63989,32.282,8.387,0.06246,20.514,0.9999,0.748,30926.98
317.85,1.3037,11.959,12.552,535.57,321.3,39803.77,0.9997,1.632,0.2063,15.346,3.9472,2416.4,0.25105,20.054,142.35,10.664,1.04801,2.2869,0.639,32.278,8.39,0.06261,20.564,0.9999,0.7495,30926.9
317.47,1.3035,11.953,12.53,535.74,321.05,39777.53,0.9997,1.63,0.2065,15.342,3.9467,2414.06,0.25075,20.048,142.4,10.67,1.0465,2.2915,0.63851,32.111,8.378,0.06264,20.521,0.9999,0.749,30852.74
316.9,1.3011,11.957,12.52,535.19,320.88,39735.31,0.9997,1.626,0.20613,15.355,3.9498,2411.0,0.2497,20.007,142.19,10.655,1.04692,2.2863,0.63803,32.182,8.364,0.06259,20.504,0.9998,0.7485,30846.0
316.85,1.2988,11.961,12.498,534.74,320.69,39725.68,0.9997,1.627,0.20641,15.315,3.9461,2412.15,0.24901,20.004,141.96,10.68,1.04604,2.2757,0.63727,32.286,8.366,0.06255,20.483,0.9998,0.748,30795.76
316.25,1.2975,11.962,12.48,534.3,320.46,39719.82,0.9996,1.623,0.20651,15.29,3.9462,2410.71,0.24831,19.986,141.7,10.694,1.0445,2.2744,0.63669,32.252,8.346,0.06252,20.494,0.9999,0.7503,30778.02
315.39,1.2956,11.929,12.424,532.75,319.91,39691.34,0.9997,1.615,0.20633,15.263,3.9367,2404.93,0.24719,19.94,141.49,10.655,1.0399,2.2664,0.63579,32.089,8.339,0.06241,20.397,0.9998,0.7475,30719.04
316.34,1.2974,11.9,12.44,533.6,319.98,39720.01,0.9996,1.62,0.20668,15.29,3.935,2404.03,0.2472,19.964,141.52,10.682,1.04115,2.2649,0.63731,32.126,8.363,0.06245,20.463,0.9999,0.7496,30781.2
316.91,1.2991,11.919,12.459,534.57,320.3,39768.44,0.9997,1.623,0.20696,15.324,3.9434,2412.1,0.24753,20.049,141.87,10.713,1.04361,2.27,0.63776,32.105,8.402,0.06247,20.487,0.9998,0.7516,30851.6
316.93,1.2973,11.868,12.454,532.49,319.91,39724.47,0.9996,1.618,0.20668,15.3,3.9366,2410.86,0.24628,19.998,141.71,10.678,1.04172,2.2679,0.63797,31.998,8.369,0.06259,20.404,0.9999,0.7502,30762.27
315.79,1.2965,11.891,12.443,532.7,319.97,39722.75,0.9997,1.618,0.20668,15.293,3.9325,2403.47,0.24605,19.99,141.74,10.686,1.03936,2.2644,0.63875,31.871,8.36,0.06256,20.418,0.9998,0.7504,30718.92
316.41,1.2984,11.896,12.485,533.53,320.12,39755.0,0.9997,1.625,0.20672,15.303,3.9405,2407.39,0.24649,20.019,141.78,10.76,1.04101,2.2756,0.64048,31.944,8.372,0.06262,20.458,0.9998,0.7504,30825.53
316.23,1.2978,11.879,12.46,532.41,319.81,39723.65,0.9996,1.619,0.20682,15.275,3.9393,2403.29,0.24569,19.976,141.47,10.803,1.03939,2.2684,0.63869,31.924,8.338,0.06258,20.356,0.9998,0.7497,30766.99
316.62,1.2979,11.871,12.469,533.08,319.66,39744.74,0.9997,1.622,0.20655,15.284,3.9384,2404.0,0.24615,19.982,141.34,10.75,1.03923,2.2733,0.63978,31.97,8.352,0.06263,20.394,0.9999,0.7497,30798.67
316.31,1.2963,11.867,12.442,534.77,319.2,39692.44,0.9997,1.619,0.20624,15.259,3.9359,2401.8,0.24495,19.944,141.35,10.772,1.03755,2.2692,0.638,31.938,8.336,0.06264,20.363,0.9999,0.7479,30742.08
315.21,1.2941,11.896,12.411,535.67,319.05,39702.59,0.9996,1.619,0.20625,15.246,3.9345,2394.0,0.24421,19.953,141.18,10.778,1.0388,2.2663,0.63617,31.973,8.312,0.06253,20.336,0.9998,0.747,30647.74
314.72,1.2934,11.858,12.404,535.78,318.9,39708.76,0.9997,1.619,0.20611,15.238,3.9325,2390.7,0.24386,19.946,141.04,10.729,1.03722,2.2664,0.63454,31.96,8.294,0.06253,20.314,0.9998,0.7464,30615.19
314.91,1.2956,11.891,12.454,538.36,319.17,39753.15,0.9997,1.616,0.2064,15.266,3.9425,2396.47,0.24475,20.023,141.59,10.764,1.03943,2.2779,0.63471,32.126,8.325,0.06268,20.364,0.9999,0.7481,30673.32
314.93,1.2944,11.925,12.449,540.06,319.64,39794.79,0.9998,1.617,0.20684,15.292,3.9601,2396.59,0.24546,20.033,141.78,10.738,1.03922,2.2873,0.63496,32.144,8.341,0.06276,20.375,0.9998,0.7496,30681.87
315.22,1.2943,11.961,12.46,538.34,319.38,39810.01,0.9998,1.621,0.2068,15.307,3.96,2398.48,0.24588,20.066,141.82,10.767,1.04203,2.2923,0.63487,32.23,8.331,0.06272,20.391,0.9999,0.7503,30678.41
314.69,1.2934,11.966,12.439,538.85,319.2,39775.16,0.9998,1.617,0.2065,15.282,3.9585,2399.77,0.2455,20.038,141.85,10.803,1.04108,2.2978,0.63413,32.132,8.327,0.06266,20.369,0.9998,0.7506,30673.36
314.49,1.29,11.914,12.434,540.48,319.17,39765.37,0.9997,1.614,0.20648,15.252,3.96,2397.4,0.24531,20.002,141.63,10.76,1.04044,2.2912,0.63498,32.093,8.314,0.06257,20.311,0.9999,0.7492,30658.25
314.16,1.2895,11.929,12.415,537.26,318.63,39724.31,0.9996,1.612,0.20624,15.26,3.9544,2395.35,0.24452,19.966,141.39,10.833,1.03886,2.2778,0.63534,31.926,8.303,0.06245,20.264,0.9998,0.7483,30592.11
314.97,1.2888,11.961,12.443,537.83,319.0,39796.2,0.9997,1.618,0.20653,15.291,3.9605,2400.12,0.24473,20.03,141.55,10.849,1.04146,2.2878,0.6382,32.023,8.334,0.06258,20.308,0.9998,0.7494,30688.39
316.88,1.2943,11.99,12.46,538.6,319.66,39849.99,0.9997,1.622,0.20663,15.345,3.9611,2413.21,0.24502,20.135,141.93,10.867,1.04455,2.2989,0.63853,32.16,8.379,0.06281,20.378,0.9999,0.7503,30792.92
316.06,1.2902,11.919,12.463,537.03,319.07,39816.94,0.9996,1.62,0.20645,15.316,3.9576,2407.17,0.24473,20.095,141.89,10.868,1.04183,2.3018,0.6443,32.053,8.35,0.06267,20.336,0.9998,0.749,30749.57
315.95,1.291,11.908,12.467,535.96,319.49,39820.01,0.9997,1.62,0.2061,15.287,3.956,2406.21,0.24404,20.078,141.81,10.876,1.04342,2.2943,0.65533,32.148,8.357,0.06233,20.338,0.9998,0.7499,30715.2
315.96,1.2921,11.87,12.468,535.28,319.5,39857.21,0.9997,1.617,0.20613,15.305,3.9519,2408.97,0.24346,20.151,141.96,10.915,1.04391,2.2925,0.66326,32.046,8.35,0.06227,20.391,0.9999,0.7499,30724.38
315.34,1.2915,11.808,12.439,535.04,319.43,39829.72,0.9997,1.613,0.20618,15.292,3.948,2404.43,0.24379,20.112,141.7,10.864,1.0457,2.2904,0.6674,31.937,8.346,0.0623,20.403,0.9999,0.7481,30705.58
313.7,1.2917,11.761,12.429,533.95,318.84,39770.0,0.9996,1.612,0.2056,15.248,3.9413,2400.09,0.24298,20.056,141.25,10.853,1.04033,2.284,0.65764,31.82,8.309,0.06225,20.353,0.9998,0.7465,30631.89
314.55,1.2928,11.824,12.471,535.74,319.43,39845.18,0.9996,1.617,0.20592,15.288,3.9497,2405.23,0.24427,20.147,141.57,10.881,1.04114,2.2869,0.66127,31.937,8.333,0.06241,20.382,0.9998,0.7488,30692.56
313.65,1.2927,11.786,12.425,535.7,318.89,39817.67,0.9996,1.608,0.20583,15.244,3.9434,2400.35,0.24335,20.05,141.39,10.836,1.0384,2.2814,0.65811,31.902,8.313,0.06238,20.343,0.9999,0.7467,30641.56
314.2,1.2952,11.831,12.44,536.04,318.9,39853.06,0.9997,1.613,0.20633,15.282,3.9501,2401.41,0.24361,20.103,141.55,10.834,1.03923,2.286,0.65835,31.919,8.321,0.06245,20.353,0.9998,0.7482,30649.71
313.85,1.2982,11.879,12.437,535.34,319.11,39849.33,0.9997,1.61,0.20618,15.262,3.955,2399.72,0.24315,20.074,141.5,10.824,1.03937,2.286,0.65308,31.899,8.319,0.06247,20.33,0.9998,0.7484,30639.19
315.07,1.2995,11.93,12.468,534.93,319.36,39773.11,0.9997,1.616,0.20622,15.3,3.9596,2406.48,0.24356,20.125,141.8,10.809,1.04341,2.2875,0.65082,31.903,8.36,0.0626,20.403,0.9998,0.7481,30732.74
314.12,1.2938,11.876,12.431,533.83,318.94,39700.03,0.9997,1.612,0.20593,15.251,3.9476,2401.53,0.2424,20.041,141.39,10.784,1.03991,2.279,0.65282,31.931,8.329,0.06225,20.333,0.9998,0.7463,30692.57
314.72,1.295,11.905,12.45,534.15,318.99,39726.01,0.9997,1.61,0.20621,15.288,3.951,2404.31,0.24279,20.037,141.52,10.791,1.04019,2.2904,0.65377,32.056,8.342,0.06229,20.365,0.9998,0.7465,30710.0
313.5,1.2918,11.857,12.427,532.98,318.31,39678.0,0.9996,1.605,0.2058,15.238,3.9329,2398.64,0.24223,20.006,141.18,10.757,1.03696,2.2868,0.64692,31.834,8.332,0.06222,20.302,0.9998,0.7436,30671.18
313.7,1.2924,11.853,12.39,532.37,317.86,39688.93,0.9997,1.603,0.20556,15.225,3.93,2397.54,0.24144,19.988,140.83,10.766,1.03713,2.2805,0.6489,31.807,8.295,0.06222,20.309,0.9999,0.7427,30657.47
313.46,1.2936,11.869,12.397,532.78,318.19,39703.67,0.9997,1.604,0.20564,15.242,3.9303,2399.14,0.24155,19.978,140.77,10.735,1.03793,2.2863,0.64737,31.862,8.297,0.06218,20.309,0.9998,0.7424,30665.11
313.67,1.293,11.892,12.516,532.82,318.0,39736.13,0.9996,1.604,0.20579,15.255,3.9335,2398.67,0.24247,19.981,140.81,10.747,1.03726,2.2888,0.64635,31.884,8.294,0.06218,20.274,0.9998,0.7428,30706.8
313.4,1.2939,11.921,12.546,533.11,318.2,39725.29,0.9996,1.604,0.20574,15.261,3.9328,2399.22,0.24235,19.984,140.95,10.747,1.03685,2.2985,0.64433,31.886,8.296,0.06229,20.27,0.9998,0.7431,30721.95
313.01,1.292,11.887,12.51,532.83,317.89,39704.39,0.9997,1.602,0.20541,15.255,3.9311,2396.71,0.24161,19.933,140.76,10.711,1.03569,2.2895,0.64621,31.842,8.275,0.06223,20.208,0.9998,0.7434,30705.54
313.54,1.2915,11.907,12.552,533.07,318.0,39698.99,0.9997,1.605,0.20541,15.238,3.9319,2397.67,0.24245,19.988,140.75,10.721,1.03555,2.2932,0.64604,31.767,8.315,0.06215,20.263,0.9999,0.7418,30690.95
310.54,1.2861,11.794,12.449,531.76,316.43,39542.07,0.9996,1.592,0.20478,15.039,3.9026,2386.86,0.23929,19.841,140.03,10.636,1.02753,2.279,0.64311,31.435,8.244,0.06161,20.111,0.9999,0.7354,30480.92
307.05,1.2761,11.605,12.218,524.53,313.05,38981.39,0.9997,1.57,0.20279,14.843,3.8471,2361.35,0.23527,19.57,137.94,10.537,1.01639,2.2382,0.63454,31.263,8.138,0.06081,19.796,0.9999,0.7255,30087.27
306.37,1.2721,11.566,12.15,521.2,311.4,38941.12,0.9996,1.558,0.20194,14.744,3.8356,2356.44,0.23452,19.495,137.49,10.522,1.00966,2.2115,0.62954,31.161,8.084,0.06056,19.747,0.9999,0.7228,29858.01
304.17,1.2686,11.476,12.1,519.18,310.97,38698.64,0.9996,1.55,0.20002,14.701,3.817,2344.06,0.23334,19.353,136.71,10.437,1.01066,2.1938,0.6269,30.748,8.035,0.06027,19.658,0.9998,0.7212,29896.94
305.25,1.2702,11.547,12.113,520.52,311.39,38723.01,0.9996,1.554,0.20008,14.745,3.8226,2350.72,0.23459,19.411,137.34,10.455,1.01014,2.1974,0.62658,30.845,8.059,0.0604,19.779,0.9998,0.7222,30005.93
303.34,1.2626,11.462,12.05,520.78,309.78,38540.24,0.9997,1.543,0.19846,14.657,3.8022,2341.75,0.23228,19.283,136.83,10.437,1.00544,2.1783,0.62478,30.577,8.007,0.06011,19.693,0.9998,0.719,30014.75
303.08,1.2615,11.521,12.05,522.5,309.72,38562.71,0.9995,1.543,0.19882,14.646,3.8121,2336.39,0.23181,19.285,136.78,10.407,1.00437,2.178,0.62656,30.62,8.006,0.06009,19.629,0.9998,0.7206,29936.29
304.18,1.2654,11.545,12.099,523.18,310.29,38664.48,0.9995,1.548,0.19951,14.729,3.8291,2340.39,0.2325,19.317,136.97,10.383,1.00888,2.1823,0.6279,30.725,8.029,0.06024,19.688,0.9998,0.7217,29977.73
