AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
362.969,1.17302,20.009,31.344,514.28,262.4207,56528.75,0.9996,2.517,0.0570487,35.8856,4.0629,1760.47,0.40878,28.8,191.76,21.4557,0.36917,5.7426,0.54589,14.3574,0.06199,32.2992,0.9995,0.50608,34919.54
363.797,1.17598,20.072,31.5045,514.96,263.0106,56600.12,0.9996,2.522,0.0571719,35.93,4.0734,1765.55,0.41115,28.8875,192.23,21.538,0.37193,5.7615,0.547014,14.445,0.06221,32.3884,0.9995,0.50644,35062.9
365.125,1.18009,20.19,31.6479,515.36,263.8233,56842.64,0.9996,2.542,0.057313,36.13,4.0746,1774.5,0.41373,29.0418,193.05,21.5492,0.37467,5.8132,0.55,14.53,0.06246,32.5949,0.9995,0.50819,35216.77
365.337,1.17935,20.162,31.6735,515.98,263.8671,56874.66,0.9996,2.54,0.0571904,36.1681,4.0793,1771.63,0.41291,29.0097,192.81,21.5754,0.37544,5.8155,0.551365,14.5623,0.06242,32.7472,0.9995,0.50869,35213.7
365.922,1.1815,20.156,31.6655,517.16,264.1395,56878.94,0.9995,2.55,0.0570178,36.1244,4.0839,1769.35,0.41502,29.0075,192.85,21.5063,0.37612,5.8248,0.549852,14.6104,0.0626,32.84,0.9996,0.50899,35319.44
365.92,1.18153,20.115,31.6435,517.53,264.1838,56955.16,0.9995,2.553,0.0571662,36.1622,4.089,1769.81,0.418,29.0191,193.02,21.555,0.37535,5.8259,0.548878,14.7033,0.06277,32.8284,0.9996,0.51099,35279.36
365.464,1.1841,20.175,31.633,517.24,264.2747,56900.0,0.9996,2.553,0.0572079,36.246,4.0848,1768.87,0.42058,29.016,192.94,21.5598,0.37682,5.8422,0.550288,14.6939,0.0627,32.8216,0.9997,0.51104,35273.41
365.964,1.18888,20.166,31.7098,517.85,264.3319,56919.46,0.9995,2.556,0.0572362,36.3095,4.1108,1768.66,0.42335,29.0303,192.97,21.5806,0.37595,5.835,0.548872,14.6831,0.06286,32.7852,0.9997,0.51409,35226.69
366.37,1.18778,20.149,31.764,517.85,264.1173,56890.93,0.9995,2.552,0.057219,36.3625,4.1077,1768.86,0.42072,29.001,192.81,21.5664,0.37526,5.833,0.549006,14.7335,0.06288,32.7318,0.9997,0.51367,35321.83
366.244,1.18686,20.171,31.8938,518.5,264.5557,56918.05,0.9996,2.561,0.0572472,36.4348,4.1041,1770.87,0.41855,28.9999,192.89,21.5706,0.3777,5.8404,0.548273,14.7572,0.06305,32.7,0.9998,0.51294,35363.25
366.601,1.18955,20.251,31.899,518.54,264.4663,56969.85,0.9996,2.559,0.0573206,36.4556,4.1107,1770.98,0.41745,28.9805,192.9,21.5525,0.37661,5.8179,0.548545,14.7839,0.06302,32.6753,0.9999,0.51386,35416.5
366.237,1.18898,20.309,31.9627,518.68,264.9239,57018.0,0.9997,2.554,0.0573185,36.5579,4.1173,1772.03,0.41995,28.999,192.88,21.5509,0.37619,5.824,0.550263,14.85,0.06328,32.7444,0.9998,0.51232,35406.58
366.066,1.18998,20.31,32.0,519.31,265.2612,57086.6,0.9996,2.555,0.0573055,36.6642,4.1125,1772.25,0.4198,28.9976,193.32,21.5919,0.3773,5.8304,0.550309,14.8523,0.06332,32.84,0.9998,0.51258,35460.4
366.499,1.19809,20.289,32.04,520.31,266.0,57229.71,0.9997,2.557,0.057336,36.7989,4.1299,1776.6,0.42005,29.024,193.8,21.5919,0.3776,5.8471,0.550017,14.9509,0.0634,33.0378,0.9998,0.5135,35509.51
366.698,1.19923,20.346,32.1267,520.11,266.6482,57444.1,0.9997,2.563,0.0575076,36.9749,4.1187,1781.13,0.42052,29.0944,194.39,21.7244,0.37917,5.8535,0.550619,14.9973,0.06315,33.1701,0.9999,0.51528,35640.42
367.413,1.19547,20.339,32.0966,519.74,266.2621,57339.77,0.9998,2.573,0.0574627,36.6997,4.1267,1779.31,0.41966,29.0559,194.44,21.6455,0.37856,5.8655,0.550734,15.0396,0.06299,33.1013,1.0,0.5154,35504.94
367.484,1.19576,20.369,32.193,519.86,266.5052,57323.06,0.9997,2.563,0.05739,36.7889,4.1278,1778.66,0.41841,29.0525,194.06,21.727,0.37886,5.8703,0.553217,15.0869,0.06297,33.1397,0.9999,0.51425,35516.39
367.688,1.19773,20.365,32.2464,520.27,267.0799,57437.67,0.9999,2.572,0.0574622,37.0745,4.1323,1783.28,0.42011,29.0821,194.4,21.7145,0.38,5.8678,0.554642,15.1028,0.06301,33.3819,1.0,0.51543,35473.08
368.07,1.19839,20.375,32.1488,520.0,267.0108,57323.49,1.0,2.577,0.05743,37.2283,4.1295,1782.61,0.421,29.1205,194.14,21.6658,0.37964,5.8702,0.554563,15.0809,0.06323,33.3781,1.0001,0.51435,35500.0
368.548,1.19217,20.471,32.2659,520.57,268.0432,57371.08,1.0,2.572,0.0574063,37.2277,4.1311,1783.72,0.4209,29.1455,194.31,21.6266,0.37878,5.8834,0.553479,15.1077,0.06302,33.3268,1.0001,0.51531,35508.73
368.452,1.19203,20.393,32.1638,519.67,267.6349,57309.46,1.0,2.576,0.0573812,37.0128,4.1202,1780.06,0.42305,29.0816,194.02,21.6854,0.3776,5.8808,0.553057,15.1482,0.063,33.4285,1.0001,0.51479,35494.2
369.61,1.19178,20.443,32.2801,520.42,267.6947,57589.12,1.0,2.582,0.0575705,37.1968,4.1332,1785.44,0.42362,29.1025,194.82,21.7036,0.3775,5.8817,0.55496,15.1686,0.0633,33.3905,1.0002,0.51453,35597.03
369.065,1.19226,20.425,32.3406,520.41,267.9467,57563.63,0.9999,2.574,0.0575803,37.2011,4.134,1782.93,0.42289,29.0927,194.6,21.736,0.37881,5.8822,0.555167,15.17,0.06323,33.3762,0.9999,0.51406,35555.51
368.244,1.1945,20.389,32.2724,519.82,267.5651,57488.01,0.9999,2.569,0.0575691,37.1038,4.1389,1780.19,0.42498,29.0122,194.65,21.6851,0.37714,5.8929,0.555095,15.1744,0.06306,33.2883,1.0,0.51456,35492.63
369.701,1.19821,20.453,32.4377,520.76,267.557,57639.12,0.9999,2.595,0.057632,37.2058,4.1471,1783.79,0.4279,29.0616,195.09,21.7725,0.37784,5.9116,0.556447,15.143,0.06327,33.5296,1.0,0.51623,35624.28
369.953,1.19717,20.437,32.2992,520.53,267.0853,57611.43,0.9998,2.581,0.0575661,37.1099,4.1395,1782.43,0.4285,29.0238,195.04,21.814,0.37894,5.9051,0.554287,15.1296,0.06321,33.4019,0.9999,0.5122,35529.54
369.599,1.19962,20.477,32.5758,521.9,267.3485,57758.52,0.9998,2.582,0.0576498,37.1415,4.1564,1787.56,0.42962,29.0455,195.36,21.8,0.37978,5.9094,0.556,15.2194,0.06336,33.3358,0.9999,0.51301,35571.52
370.21,1.19632,20.494,32.5239,521.47,268.3332,57770.9,0.9999,2.584,0.0578191,37.1737,4.1603,1786.8,0.42667,29.0599,195.31,21.7699,0.3801,5.9199,0.556458,15.2611,0.0634,33.4033,0.9998,0.51222,35564.51
370.585,1.19502,20.483,32.564,520.92,267.5039,57748.42,0.9999,2.586,0.057795,37.214,4.157,1787.81,0.42676,29.0813,195.25,21.7785,0.38012,5.9237,0.556922,15.5695,0.06363,33.5823,0.9999,0.51416,35565.44
371.001,1.19367,20.452,32.6324,520.71,267.0921,57612.43,0.9999,2.588,0.057806,37.259,4.1492,1785.52,0.43184,29.0772,195.06,21.683,0.37907,5.9169,0.563945,15.56,0.06361,33.4794,0.9999,0.51345,35566.31
371.69,1.19255,20.488,32.5807,521.16,267.297,57666.1,1.0,2.595,0.0578762,37.2,4.1488,1786.01,0.43413,29.0936,195.01,21.691,0.37903,5.9039,0.567725,15.531,0.06361,33.392,0.9998,0.51294,35656.05
371.552,1.19417,20.476,32.4006,520.78,266.5163,57645.88,0.9999,2.599,0.0578432,37.1999,4.1421,1786.04,0.43395,29.0828,194.75,21.6768,0.38041,5.8864,0.565,15.5401,0.06368,33.336,0.9999,0.51241,35650.69
370.576,1.1937,20.445,32.5256,519.91,266.2527,57464.94,0.9998,2.581,0.0576412,37.0743,4.1409,1784.22,0.42967,29.0361,194.44,21.693,0.37919,5.8906,0.561691,15.5593,0.06323,33.2506,0.9999,0.51044,35630.38
370.774,1.19217,20.468,32.6001,520.04,266.0408,57481.05,0.9998,2.58,0.0578227,37.0665,4.1388,1786.0,0.43025,29.0411,194.56,21.7649,0.38015,5.8965,0.56302,15.5686,0.06335,33.2614,0.9999,0.5108,35699.43
370.335,1.19866,20.452,32.6599,520.47,266.8113,57615.8,0.9999,2.579,0.0578649,37.089,4.145,1788.49,0.42981,29.0375,194.9,21.6956,0.38174,5.8961,0.561004,15.6977,0.0635,33.2126,0.9999,0.51132,35810.28
370.004,1.20046,20.446,32.465,519.28,267.158,57455.3,1.0,2.567,0.0576672,37.053,4.1496,1785.59,0.42665,28.9887,194.44,21.7077,0.38101,5.8941,0.559555,15.8689,0.06322,33.1508,0.9998,0.51015,35750.0
370.331,1.20032,20.428,32.5,519.4,267.0,57475.9,0.9998,2.567,0.0576614,37.0249,4.1465,1786.82,0.42405,29.0037,194.33,21.7577,0.37975,5.8992,0.558781,15.8868,0.06319,33.0995,1.0,0.51053,35764.01
371.151,1.19765,20.473,32.6,519.8,267.3834,57567.95,0.9999,2.566,0.057795,37.1091,4.146,1786.89,0.42414,28.9974,194.46,21.8,0.38035,5.9011,0.558466,15.8001,0.06322,33.225,1.0,0.5123,35774.22
370.531,1.19848,20.421,32.5591,519.42,267.372,57497.75,0.9998,2.567,0.0576916,37.075,4.1431,1785.82,0.4247,28.9569,194.41,21.7633,0.3801,5.904,0.560105,15.961,0.06307,33.323,1.0,0.51102,35794.51
368.742,1.19286,20.319,32.4929,518.35,266.6301,57364.04,0.9999,2.558,0.0574831,36.9654,4.1322,1781.32,0.42255,28.8955,193.72,21.6779,0.3796,5.8864,0.561491,16.1219,0.0629,33.2327,0.9999,0.51014,35585.18
368.785,1.1955,20.351,32.5294,518.3,267.0388,57354.8,0.9999,2.555,0.0575015,36.9917,4.1337,1782.44,0.42205,28.8867,193.7,21.6894,0.37878,5.8915,0.561241,16.0298,0.06287,33.118,1.0,0.5111,35605.96
369.089,1.19454,20.411,32.61,518.5,266.9581,57426.86,0.9999,2.558,0.0575392,36.9178,4.1409,1785.32,0.4231,28.9324,193.96,21.7749,0.37965,5.9,0.564578,16.1574,0.06298,33.1037,1.0,0.51426,35639.45
369.276,1.19539,20.442,32.7708,519.12,267.2379,57487.26,1.0,2.567,0.0576039,36.9349,4.1498,1786.35,0.42507,29.0,194.2,21.7813,0.381,5.8951,0.565707,16.1996,0.06312,33.0465,1.0001,0.51472,35721.43
369.822,1.19577,20.451,32.7686,519.62,267.2231,57475.77,0.9999,2.564,0.0575739,36.9713,4.1518,1785.84,0.42657,29.0,194.06,21.7461,0.3814,5.8933,0.562888,16.2099,0.06294,33.1016,1.0001,0.51327,35717.67
369.812,1.1951,20.517,32.864,521.63,267.4654,57652.32,1.0,2.553,0.0576853,37.0875,4.1609,1789.42,0.4246,29.0536,194.38,21.8249,0.38232,5.8901,0.561551,16.2512,0.06306,33.1375,1.0,0.5126,35824.01
369.584,1.19806,20.558,32.938,522.0,268.4,57662.87,1.0,2.55,0.0576904,37.1272,4.1635,1792.01,0.42539,29.1424,194.8,21.8805,0.38274,5.8898,0.564574,16.2537,0.06321,33.2085,1.0,0.51419,35886.45
369.27,1.1957,20.61,32.7763,523.96,267.8609,57597.39,0.9999,2.556,0.0576927,37.1801,4.1592,1788.72,0.42485,29.1385,194.66,21.8895,0.38247,5.8576,0.566419,16.1676,0.06314,33.1563,1.0,0.51317,35739.68
369.151,1.19975,20.57,32.8976,524.8,268.6759,57799.33,1.0,2.564,0.0577888,37.2352,4.1767,1792.79,0.42536,29.2002,195.63,21.9097,0.38081,5.8715,0.565642,16.2256,0.06347,33.1893,1.0,0.51676,35792.05
369.939,1.2002,20.666,32.9366,524.76,268.6382,57772.58,1.0,2.575,0.0578706,37.2811,4.1828,1792.28,0.42369,29.2129,195.86,21.867,0.38055,5.8968,0.568471,16.115,0.06354,33.3235,1.0,0.51685,35799.23
369.975,1.19987,20.659,32.8582,524.03,268.3588,57723.81,1.0001,2.578,0.0578548,37.1489,4.178,1791.98,0.42358,29.2157,195.56,21.8483,0.38036,5.8961,0.569243,16.02,0.06345,33.2855,1.0,0.51674,35775.54
370.128,1.2014,20.631,32.9193,522.55,268.3195,57635.51,1.0001,2.578,0.0578139,37.2088,4.1725,1791.2,0.42273,29.2145,195.33,21.8074,0.3804,5.8801,0.570696,16.0296,0.06345,33.3543,1.0001,0.51799,35766.42
370.018,1.20273,20.629,32.9935,522.36,268.4235,57709.5,1.0001,2.582,0.05783,37.1711,4.1711,1791.54,0.42201,29.2131,195.33,21.7856,0.38099,5.8797,0.5735,16.0201,0.06356,33.3147,1.0,0.51705,35817.86
369.662,1.20388,20.674,32.9361,523.13,268.4927,57843.32,1.0001,2.585,0.0578495,37.194,4.1833,1793.66,0.4241,29.2266,195.48,21.815,0.38172,5.8765,0.577958,15.9637,0.06376,33.2939,1.0001,0.51778,35855.89
369.671,1.20351,20.624,32.8238,522.46,267.7741,57670.0,1.0001,2.581,0.057805,37.0617,4.1707,1789.99,0.4241,29.2076,195.08,21.8066,0.38063,5.8712,0.573177,15.8835,0.06362,33.3083,1.0,0.51637,35855.19
370.063,1.20701,20.639,32.78,522.86,267.8018,57813.08,1.0001,2.579,0.057853,37.162,4.1762,1792.9,0.42467,29.223,195.2,21.7945,0.3804,5.8675,0.571787,15.892,0.06388,33.4015,1.0001,0.51606,35861.8
370.365,1.20695,20.639,32.7723,522.71,267.1063,57813.9,0.9999,2.58,0.0578171,37.1691,4.1694,1791.96,0.42431,29.2082,195.1,21.7603,0.37982,5.8525,0.571774,15.9247,0.06415,33.4963,1.0,0.51605,35819.05
370.419,1.20359,20.64,32.854,522.11,266.4702,57810.01,0.9999,2.575,0.0577281,37.1999,4.1731,1793.09,0.42754,29.213,195.01,21.7478,0.37974,5.8582,0.57025,15.9987,0.06437,33.33,1.0,0.51708,35774.41
369.882,1.20286,20.626,32.894,522.15,266.4111,57737.47,0.9999,2.575,0.0576602,37.1962,4.1721,1790.94,0.43029,29.203,195.02,21.7071,0.37779,5.8491,0.569226,16.0004,0.06415,33.3012,1.0,0.5159,35723.05
369.987,1.2034,20.597,32.8801,522.05,266.6172,57678.12,1.0,2.578,0.0576262,37.177,4.1633,1789.24,0.43005,29.1713,194.82,21.677,0.37678,5.8406,0.569512,16.01,0.06386,33.3591,1.0,0.51564,35745.69
369.101,1.20061,20.539,32.8326,522.18,266.2584,57645.41,1.0,2.57,0.0576793,37.0649,4.1598,1787.97,0.4277,29.1429,194.77,21.6838,0.37689,5.8362,0.57783,15.9307,0.06374,33.2318,1.0,0.51578,35680.44
369.069,1.19996,20.492,32.6185,521.39,266.2706,57613.68,1.0,2.559,0.0576199,37.0456,4.1507,1786.87,0.428,29.0726,194.53,21.6388,0.37762,5.8319,0.571581,15.9849,0.06383,33.1569,1.0,0.51477,35636.97
368.559,1.20126,20.496,32.6472,521.31,266.2957,57622.94,1.0,2.556,0.0576987,37.048,4.1505,1787.82,0.42756,29.0699,194.66,21.6183,0.37729,5.8331,0.567943,16.0379,0.06407,33.1418,1.0,0.51386,35663.49
369.252,1.20533,20.561,32.8348,523.04,266.9188,57798.81,1.0,2.572,0.0576842,37.1346,4.1668,1793.52,0.42832,29.1561,195.86,21.7166,0.37985,5.86,0.567635,16.1674,0.06467,33.2582,1.0001,0.51653,35741.59
369.838,1.20472,20.555,32.7813,522.71,266.6993,57750.0,1.0,2.638,0.0576748,37.1,4.1748,1795.07,0.42907,29.1885,195.24,21.7018,0.37931,5.8636,0.567786,16.2339,0.06441,33.2261,0.9999,0.51616,35788.88
370.254,1.20561,20.594,32.9869,522.99,266.8921,57817.99,0.9999,2.649,0.0576823,37.1014,4.1944,1795.72,0.43063,29.1625,195.33,21.7695,0.3798,5.864,0.56813,16.2692,0.06474,33.2766,0.9998,0.51674,35850.9
369.23,1.2014,20.521,33.0934,522.33,266.0273,57732.02,0.9999,2.622,0.0576396,37.025,4.1857,1793.88,0.43295,29.1264,195.01,21.7589,0.38,5.8571,0.569571,16.1635,0.06452,33.1902,0.9998,0.5163,35747.36
368.717,1.20051,20.511,32.899,521.05,265.6668,57653.21,1.0,2.612,0.0576192,37.0337,4.1855,1790.51,0.43286,29.1026,194.83,21.7461,0.37902,5.8403,0.567828,16.0999,0.06451,33.1447,0.9999,0.51648,35705.62
369.05,1.19951,20.479,32.9681,521.29,265.7006,57650.0,0.9999,2.624,0.0576107,37.0964,4.1833,1790.54,0.4332,29.1214,194.79,21.7232,0.37931,5.8474,0.56934,16.1952,0.06468,33.243,0.9998,0.51744,35746.37
369.168,1.19911,20.522,33.0525,522.18,265.9882,57733.47,0.9999,2.635,0.057614,37.2479,4.1911,1792.4,0.43448,29.1408,195.29,21.7197,0.38018,5.8658,0.571319,16.1274,0.06489,33.2,1.0,0.52144,35730.64
367.542,1.19401,20.42,33.0586,521.53,265.3605,57577.94,1.0,2.624,0.0575774,37.118,4.1795,1789.43,0.43432,29.0727,194.74,21.6658,0.37927,5.8498,0.57252,16.0924,0.06451,33.1514,1.0,0.51938,35646.24
367.392,1.19523,20.426,32.9979,521.59,265.4762,57576.5,0.9999,2.625,0.0575048,37.2126,4.1813,1789.16,0.43433,29.0924,194.89,21.6587,0.37841,5.8531,0.57757,16.1811,0.0646,33.0872,1.0,0.51951,35610.47
367.161,1.19355,20.436,32.9592,521.54,265.7634,57602.8,0.9999,2.616,0.0575208,37.129,4.1757,1788.9,0.43215,29.0701,194.95,21.5777,0.37683,5.8552,0.573489,16.1906,0.06458,33.1721,1.0,0.52383,35602.76
366.308,1.18697,20.311,32.7196,519.28,264.8483,57463.8,1.0,2.594,0.0574284,36.9861,4.1569,1784.77,0.43606,28.9504,194.42,21.545,0.3747,5.824,0.572055,16.2319,0.06404,33.0031,1.0001,0.52678,35389.03
366.922,1.18748,20.328,32.8444,519.53,265.2132,57540.16,0.9999,2.604,0.0574412,36.9794,4.1726,1787.14,0.4395,29.0192,194.58,21.553,0.37567,5.8243,0.576993,16.36,0.06415,33.019,1.0,0.52747,35369.63
368.174,1.19209,20.4,32.9364,521.68,265.7166,57670.0,1.0,2.609,0.0576001,37.0872,4.175,1790.52,0.44059,29.0926,195.13,21.5895,0.37581,5.8436,0.57565,16.448,0.06444,33.0859,1.0001,0.52551,35446.97
367.077,1.1917,20.348,32.8631,521.24,265.7175,57592.62,1.0,2.62,0.0576121,37.1386,4.1701,1790.0,0.437,29.08,194.96,21.62,0.37686,5.8385,0.582179,16.4427,0.06441,33.1,1.0,0.52538,35436.78
367.012,1.18724,20.281,32.7489,519.92,265.2635,57465.5,0.9999,2.615,0.0574504,37.0117,4.1608,1785.41,0.43739,29.0299,194.53,21.5401,0.37566,5.821,0.579873,16.2636,0.06433,32.9841,1.0,0.52338,35371.04
366.759,1.18526,20.252,32.7023,519.95,265.1995,57511.87,1.0,2.612,0.0575139,37.0167,4.1592,1786.4,0.44005,29.0544,194.49,21.6004,0.3765,5.831,0.58123,16.3062,0.0644,33.0131,1.0,0.52206,35437.48
365.85,1.18342,20.19,32.6888,519.26,264.8153,57378.15,1.0,2.601,0.057468,36.8155,4.1526,1782.81,0.44014,29.0177,194.12,21.5686,0.37596,5.8109,0.5816,16.1957,0.06456,32.9872,1.0001,0.52134,35362.11
364.643,1.18091,20.121,32.5417,517.94,264.1938,57260.56,1.0,2.582,0.0573968,36.6105,4.1427,1781.0,0.43895,28.8971,193.66,21.5126,0.37321,5.8051,0.583622,16.1329,0.06415,32.8424,1.0001,0.521,35320.88
364.442,1.18098,20.134,32.42,518.66,264.5137,57285.87,1.0,2.59,0.057375,36.6901,4.1424,1782.65,0.44032,28.921,193.75,21.5105,0.37244,5.804,0.588457,16.0806,0.06437,32.913,1.0001,0.52136,35325.43
363.653,1.17857,20.134,32.2895,518.31,264.0317,57181.64,0.9999,2.581,0.0573495,36.5512,4.1352,1781.07,0.44194,28.8888,193.42,21.5008,0.37223,5.7918,0.586527,15.9882,0.06424,32.7647,1.0002,0.51913,35282.38
363.434,1.17751,20.128,32.2889,518.11,264.0635,57210.57,0.9999,2.574,0.0571326,36.5228,4.1293,1780.3,0.44156,28.8722,193.3,21.5,0.37247,5.78,0.581,15.9642,0.06387,32.7595,1.0001,0.51738,35189.36
361.801,1.174,20.069,32.1907,516.63,263.4458,57081.58,0.9999,2.56,0.0571211,36.25,4.1099,1774.8,0.43495,28.7621,192.6,21.5034,0.36974,5.7625,0.575707,15.9107,0.06367,32.6515,1.0002,0.51547,35138.35
