AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
314.9,1.977,36.66,63.08,594.0,527.3,61330.27,0.9997,4.553,0.2662,41.74,0.5525,4.615,4316.78,2.653,29.85,191.8,42.56,1.932,10.353,2.0224,190.54,11.184,0.1002,24.85,0.9995,1.128,33907.01
314.7,1.974,36.58,62.99,592.9,526.0,61244.53,0.9996,4.558,0.267,41.65,0.5524,4.6,4312.43,2.6519,29.77,191.4,42.48,1.919,10.325,1.9992,190.1,11.153,0.09999,24.83,0.9995,1.1216,33856.14
314.1,1.97,36.53,63.01,592.6,525.7,61130.91,0.9996,4.547,0.2662,41.65,0.5507,4.594,4307.61,2.6483,29.73,191.0,42.39,1.904,10.301,1.9558,189.34,11.112,0.0999,24.78,0.9994,1.122,33788.55
313.5,1.97,36.53,63.07,591.6,525.4,61109.02,0.9997,4.543,0.2662,41.66,0.5503,4.592,4304.19,2.6517,29.72,191.0,42.35,1.907,10.291,1.9825,189.46,11.106,0.10013,24.78,0.9995,1.119,33841.33
313.4,1.968,36.44,63.03,591.8,524.7,61140.0,0.9996,4.533,0.2655,41.38,0.5512,4.595,4301.13,2.6468,29.67,190.9,42.36,1.904,10.285,1.9878,189.26,11.077,0.10018,24.73,0.9994,1.1196,33779.26
314.3,1.972,36.56,63.27,593.1,526.1,61280.27,0.9996,4.575,0.2662,41.63,0.5515,4.61,4312.1,2.6612,29.75,191.4,42.47,1.91,10.312,1.9718,189.94,11.123,0.10079,24.79,0.9995,1.1221,33885.69
314.0,1.974,36.62,63.26,593.8,526.8,61302.98,0.9996,4.563,0.2671,41.67,0.5521,4.613,4314.39,2.6723,29.8,191.5,42.55,1.922,10.325,1.9864,190.31,11.098,0.10082,24.77,0.9995,1.1239,33928.8
314.2,1.972,36.61,63.4,594.0,527.9,61298.26,0.9997,4.579,0.2681,41.7,0.5521,4.618,4319.17,2.6787,29.82,191.4,42.57,1.924,10.319,1.9769,189.99,11.107,0.1005,24.78,0.9995,1.1225,33930.93
313.1,1.968,36.51,63.24,592.2,526.8,61220.77,0.9997,4.548,0.2671,41.6,0.5513,4.603,4314.57,2.6587,29.76,190.9,42.44,1.917,10.293,1.9993,189.49,11.072,0.10032,24.77,0.9995,1.1172,33847.62
314.1,1.969,36.55,63.37,592.8,527.6,61348.11,0.9996,4.585,0.2664,41.67,0.5507,4.607,4323.14,2.6635,29.78,191.2,42.37,1.911,10.301,2.0268,190.11,11.096,0.10026,24.83,0.9995,1.1184,33915.98
314.6,1.97,36.59,63.16,592.1,528.2,61346.93,0.9996,4.572,0.2665,41.66,0.5507,4.598,4324.77,2.6883,29.77,191.0,42.4,1.909,10.302,2.11,190.06,11.094,0.10026,24.81,0.9995,1.1184,33887.94
315.4,1.974,36.61,63.07,592.0,529.2,61358.84,0.9997,4.604,0.2664,41.77,0.5502,4.604,4330.31,2.7134,29.84,191.2,42.52,1.922,10.345,2.0522,190.41,11.111,0.10064,24.86,0.9994,1.1208,33940.95
314.7,1.969,36.52,63.03,591.1,528.1,61270.01,0.9996,4.584,0.2658,41.62,0.5501,4.599,4321.19,2.6984,29.75,190.8,42.36,1.912,10.299,2.0846,189.67,11.093,0.10034,24.8,0.9994,1.1157,33877.88
315.6,1.971,36.68,63.2,591.5,529.2,61326.45,0.9997,4.61,0.2679,41.79,0.5498,4.613,4330.68,2.7107,29.85,191.4,42.5,1.919,10.331,2.0616,190.47,11.13,0.10082,24.85,0.9994,1.1186,33943.85
315.8,1.972,36.72,63.22,591.7,529.3,61312.74,0.9997,4.614,0.2679,41.82,0.5506,4.609,4325.73,2.7309,29.82,191.1,42.44,1.925,10.337,2.0283,190.2,11.134,0.10105,24.84,0.9995,1.118,33955.14
316.0,1.971,36.68,63.45,591.2,528.9,61253.53,0.9997,4.632,0.2675,41.77,0.5506,4.608,4321.3,2.7275,29.81,191.0,42.33,1.914,10.326,1.9855,190.87,11.144,0.101,24.85,0.9995,1.1195,33924.05
316.2,1.973,36.66,63.29,591.5,529.1,61249.99,0.9996,4.628,0.269,41.82,0.5506,4.611,4319.22,2.7429,29.83,191.3,42.35,1.903,10.321,1.9664,190.58,11.175,0.10082,24.84,0.9995,1.1202,33972.98
316.3,1.975,36.73,63.37,591.4,529.5,61311.01,0.9996,4.636,0.2682,41.82,0.5508,4.612,4317.27,2.7723,29.83,191.4,42.43,1.91,10.322,1.9566,190.36,11.196,0.10095,24.88,0.9995,1.1191,34007.62
315.5,1.976,36.72,63.17,592.4,529.9,61340.0,0.9995,4.64,0.2693,41.86,0.5496,4.617,4318.87,2.7845,29.86,191.5,42.42,1.902,10.277,1.9429,190.4,11.194,0.10109,24.9,0.9995,1.1223,33981.46
315.3,1.978,36.79,63.23,591.9,530.6,61362.61,0.9995,4.621,0.2704,41.99,0.5528,4.628,4318.16,2.7951,29.95,191.7,42.46,1.905,10.287,1.9541,190.58,11.214,0.10114,24.89,0.9994,1.1243,34041.65
313.6,1.972,36.92,63.04,590.6,529.1,61249.65,0.9995,4.59,0.2682,41.81,0.5541,4.618,4308.69,2.7545,29.8,191.2,42.35,1.897,10.237,1.97,189.94,11.2,0.10144,24.79,0.9995,1.1185,33870.5
313.9,1.971,36.98,63.0,590.5,529.2,61126.55,0.9995,4.57,0.268,41.78,0.5537,4.611,4307.01,2.7638,29.8,191.0,42.36,1.904,10.233,1.9132,189.85,11.161,0.10159,24.75,0.9995,1.1182,33854.5
313.4,1.966,36.94,63.0,589.9,528.1,61111.19,0.9995,4.578,0.267,41.69,0.5528,4.609,4302.67,2.7473,29.71,190.7,42.25,1.893,10.167,1.8894,189.55,11.127,0.10125,24.72,0.9995,1.1128,33781.9
314.3,1.97,37.02,62.99,590.6,528.8,61140.67,0.9996,4.585,0.2668,41.83,0.5622,4.621,4307.74,2.7281,29.74,190.9,42.29,1.897,10.19,1.9296,189.92,11.13,0.1015,24.75,0.9994,1.1159,33788.77
313.5,1.966,36.93,62.9,589.8,528.2,61023.92,0.9995,4.58,0.2663,41.73,0.5785,4.6,4296.16,2.7265,29.66,190.7,42.19,1.892,10.162,1.8901,189.3,11.107,0.10177,24.7,0.9994,1.1148,33721.03
312.3,1.962,36.77,62.61,588.5,526.7,60882.3,0.9995,4.549,0.265,41.6,0.5758,4.578,4287.28,2.7111,29.57,189.9,42.06,1.888,10.1,1.8691,188.73,11.053,0.10141,24.62,0.9995,1.1078,33659.5
313.4,1.963,36.87,62.62,588.4,526.6,60993.89,0.9996,4.564,0.2662,41.73,0.5899,4.586,4292.99,2.7281,29.6,190.2,42.17,1.886,10.127,1.8566,189.01,11.061,0.10167,24.65,0.9995,1.1143,33741.24
311.8,1.96,36.68,62.34,586.3,524.9,60852.23,0.9995,4.527,0.2652,41.57,0.6006,4.557,4277.36,2.7014,29.5,190.0,41.95,1.877,10.021,1.8374,188.84,11.013,0.10152,24.62,0.9995,1.1099,33623.72
310.1,1.955,36.54,62.03,584.8,523.3,60739.64,0.9996,4.469,0.2637,41.49,0.5697,4.546,4265.68,2.6873,29.42,189.5,41.85,1.874,10.012,1.852,188.4,10.979,0.1011,24.55,0.9995,1.1079,33584.25
311.9,1.962,36.67,62.4,586.3,525.4,60924.98,0.9995,4.513,0.265,41.71,0.584,4.567,4280.99,2.6985,29.56,190.1,42.07,1.881,10.134,1.8876,189.46,11.033,0.10108,24.65,0.9995,1.1124,33719.38
311.5,1.961,36.63,62.27,585.0,524.6,60855.94,0.9996,4.499,0.2645,41.68,0.5685,4.564,4280.13,2.6902,29.53,190.1,41.9,1.88,10.098,1.9082,189.32,11.023,0.10103,24.65,0.9995,1.1112,33736.26
310.7,1.961,36.69,62.21,584.1,524.5,60792.62,0.9996,4.5,0.2642,41.63,0.5745,4.564,4272.47,2.6889,29.51,190.0,41.94,1.877,10.098,1.8717,189.06,11.007,0.10098,24.59,0.9995,1.1107,33711.59
310.1,1.956,36.58,62.13,581.7,522.8,60658.9,0.9995,4.474,0.2632,41.53,0.5727,4.545,4257.58,2.685,29.42,189.4,41.84,1.872,10.047,1.842,188.37,10.962,0.10026,24.53,0.9995,1.1069,33700.0
310.2,1.954,36.6,62.18,582.5,522.7,60681.0,0.9995,4.446,0.2631,41.67,0.5704,4.545,4259.56,2.6701,29.46,189.4,41.87,1.865,10.044,1.9102,188.21,10.948,0.10022,24.54,0.9995,1.1044,33684.98
