AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.17,1.4667,13.614,15.902,586.2,351.6,45885.21,0.9996,1.857,0.25495,20.463,4.4737,3114.0,0.27546,23.916,162.74,13.831,1.11863,2.6669,0.61785,38.514,9.663,0.07373,28.456,0.9997,0.8096,33692.28
370.84,1.4694,13.699,15.939,588.23,352.14,45966.4,0.9997,1.863,0.25602,20.516,4.489,3122.57,0.27581,23.984,163.28,13.87,1.12206,2.6714,0.62027,38.56,9.669,0.07387,28.523,0.9997,0.8128,33818.83
369.05,1.4663,13.64,15.878,585.45,351.28,45852.74,0.9996,1.86,0.25435,20.412,4.472,3117.0,0.27563,23.859,163.2,13.817,1.11613,2.665,0.61887,38.486,9.676,0.07375,28.412,0.9997,0.8088,33729.38
369.06,1.4655,13.611,15.982,584.54,351.13,45802.6,0.9996,1.857,0.2539,20.381,4.4687,3116.68,0.27549,23.9,162.96,13.795,1.11414,2.6612,0.61976,38.405,9.674,0.07377,28.38,0.9997,0.8077,33721.95
368.55,1.4609,13.578,15.964,583.73,350.37,45722.87,0.9996,1.854,0.25261,20.338,4.4577,3101.33,0.2746,23.815,162.33,13.749,1.11159,2.6512,0.61867,38.306,9.627,0.0736,28.266,0.9996,0.805,33625.15
370.01,1.4644,13.634,15.993,585.45,351.18,45817.7,0.9996,1.853,0.25342,20.43,4.4712,3110.34,0.27502,23.951,162.37,13.778,1.11638,2.6546,0.619,38.434,9.655,0.07371,28.359,0.9997,0.8069,33715.85
369.68,1.463,13.65,16.008,584.09,351.1,45819.01,0.9996,1.851,0.25312,20.375,4.4658,3110.02,0.2753,23.897,162.3,13.771,1.11355,2.6614,0.62295,38.425,9.663,0.07364,28.325,0.9996,0.8057,33686.62
369.99,1.4638,13.706,16.023,584.7,351.15,45878.67,0.9996,1.852,0.25373,20.407,4.4691,3114.17,0.2755,23.965,162.11,13.802,1.11656,2.6622,0.62344,38.49,9.693,0.07377,28.451,0.9997,0.806,33714.34
371.68,1.4703,13.745,16.128,587.6,352.14,45979.97,0.9997,1.863,0.25515,20.464,4.4903,3127.81,0.27728,24.225,162.91,13.823,1.1213,2.6762,0.62307,38.753,9.742,0.07404,28.61,0.9997,0.8088,33874.11
372.03,1.4701,13.791,16.218,587.81,352.33,45966.13,0.9996,1.867,0.25477,20.527,4.4869,3130.27,0.2775,24.238,163.14,13.831,1.12429,2.6771,0.6221,38.865,9.744,0.07395,28.662,0.9997,0.8086,33921.47
371.67,1.4692,13.81,16.174,586.9,351.85,45909.87,0.9996,1.864,0.25463,20.447,4.4787,3123.1,0.27706,24.24,163.05,13.772,1.12324,2.6753,0.6219,38.904,9.747,0.0739,28.57,0.9997,0.8088,33893.09
372.67,1.4731,13.801,16.197,587.76,352.68,46037.0,0.9996,1.869,0.25492,20.538,4.4887,3134.56,0.27787,24.222,163.59,13.839,1.12601,2.6844,0.62332,39.022,9.781,0.07402,28.639,0.9997,0.8102,33946.01
370.92,1.4706,13.855,16.226,586.83,352.2,45993.37,0.9996,1.87,0.25489,20.497,4.4834,3129.6,0.27795,24.177,163.36,13.807,1.12505,2.6795,0.62466,39.034,9.776,0.07395,28.73,0.9997,0.8105,33955.12
372.24,1.471,13.842,16.312,587.31,352.37,46007.02,0.9997,1.872,0.25695,20.522,4.4889,3131.16,0.27853,24.173,163.31,13.824,1.12421,2.6862,0.62635,39.031,9.775,0.07407,28.715,0.9997,0.8117,33939.36
370.43,1.4679,13.798,16.289,585.47,351.62,45870.29,0.9997,1.867,0.25485,20.416,4.4747,3120.01,0.27706,24.064,162.69,13.772,1.12073,2.6756,0.62851,38.952,9.724,0.0739,28.545,0.9996,0.8079,33822.43
370.48,1.4696,13.867,16.237,585.26,352.11,45898.92,0.9997,1.87,0.25473,20.445,4.4819,3120.97,0.27707,24.077,162.84,13.762,1.12066,2.6842,0.63259,39.065,9.734,0.0739,28.546,0.9996,0.8085,33827.38
371.01,1.4701,13.922,16.252,586.33,352.45,45986.31,0.9996,1.873,0.25523,20.422,4.4875,3126.68,0.27722,24.131,163.06,13.766,1.12195,2.6927,0.63537,39.185,9.763,0.07396,28.596,0.9996,0.81,33864.07
370.59,1.4697,13.895,16.259,585.66,352.37,45920.0,0.9997,1.869,0.25398,20.38,4.4803,3123.46,0.27622,24.073,162.88,13.736,1.1213,2.688,0.63636,39.265,9.751,0.07391,28.536,0.9996,0.8095,33816.06
372.76,1.4729,13.915,16.388,586.92,353.12,46009.99,0.9997,1.877,0.25517,20.405,4.4934,3133.39,0.27814,24.114,163.7,13.816,1.12733,2.6973,0.63813,39.407,9.831,0.07409,28.609,0.9996,0.8135,33940.64
372.66,1.4731,13.929,16.426,588.07,353.17,46023.01,0.9996,1.879,0.25549,20.42,4.4987,3135.28,0.27835,24.17,164.96,13.854,1.13041,2.6972,0.63426,39.882,9.984,0.07411,28.797,0.9997,0.8132,34016.39
372.62,1.47,13.916,16.382,586.84,352.59,45930.42,0.9997,1.878,0.25499,20.388,4.4947,3128.2,0.27813,24.109,164.36,13.83,1.12817,2.6997,0.63464,40.222,9.928,0.07408,28.68,0.9996,0.8121,33942.64
373.8,1.472,13.976,16.422,588.49,352.94,45997.46,0.9996,1.881,0.25593,20.482,4.5039,3134.24,0.27823,24.261,165.29,13.86,1.1284,2.7003,0.63368,40.215,9.955,0.07418,28.74,0.9997,0.8129,33980.19
373.4,1.4714,13.928,16.396,588.07,353.06,46015.09,0.9997,1.881,0.25524,20.458,4.5042,3132.89,0.27912,24.216,164.91,14.01,1.12774,2.7044,0.63111,40.233,9.959,0.07417,28.733,0.9996,0.8123,33978.75
373.51,1.4705,13.903,16.408,588.05,352.83,46049.69,0.9996,1.88,0.25569,20.451,4.5139,3137.32,0.27951,24.226,164.67,14.087,1.13072,2.7148,0.63093,40.398,9.966,0.07425,28.777,0.9997,0.8117,33977.24
374.02,1.4724,13.883,16.389,589.3,353.34,46103.87,0.9997,1.882,0.25727,20.6,4.5296,3144.47,0.2797,24.238,164.82,14.179,1.13607,2.7136,0.62997,40.377,10.01,0.07434,28.863,0.9996,0.8143,34023.33
374.48,1.4708,13.86,16.405,590.13,353.27,46084.39,0.9997,1.878,0.25542,20.572,4.5296,3142.02,0.28158,24.213,165.0,14.167,1.13505,2.7118,0.63222,40.377,10.064,0.07435,28.927,0.9997,0.8147,34090.35
375.05,1.4695,13.875,16.463,591.41,353.33,46090.82,0.9996,1.876,0.2552,20.5,4.5277,3139.28,0.28273,24.168,165.03,14.161,1.13216,2.713,0.6309,40.549,10.097,0.0743,28.893,0.9996,0.8136,34073.63
375.25,1.47,13.885,16.465,590.64,353.04,46038.42,0.9997,1.873,0.25421,20.542,4.5191,3136.75,0.28436,24.168,164.67,14.127,1.12985,2.7023,0.63302,40.18,10.109,0.07428,28.862,0.9997,0.8134,34097.54
374.92,1.4697,13.855,16.434,589.46,352.63,45945.74,0.9997,1.875,0.25344,20.641,4.5118,3130.63,0.2841,24.172,164.66,14.12,1.1291,2.7009,0.62995,40.235,10.09,0.0742,28.818,0.9997,0.8125,34119.74
375.12,1.4676,13.785,16.408,588.24,352.36,45869.53,0.9997,1.871,0.25306,20.579,4.502,3126.83,0.28308,24.106,163.95,14.095,1.1276,2.6924,0.62872,39.903,10.105,0.0741,28.771,0.9998,0.811,34079.26
374.93,1.4655,13.782,16.38,586.18,352.29,45809.07,0.9996,1.866,0.25247,20.562,4.487,3123.45,0.28175,24.066,162.96,14.074,1.12411,2.6698,0.62903,39.961,10.105,0.074,28.784,0.9997,0.8098,34013.67
374.43,1.4638,13.754,16.36,584.02,352.06,45753.25,0.9997,1.864,0.25209,20.459,4.4826,3118.05,0.28086,23.975,162.81,14.073,1.12251,2.6708,0.63105,39.934,10.13,0.07397,28.763,0.9998,0.8085,33954.47
373.7,1.4623,13.718,16.295,583.59,351.3,45726.88,0.9997,1.863,0.25202,20.425,4.4776,3112.1,0.2799,23.962,162.64,14.04,1.12041,2.6705,0.62886,39.864,10.077,0.07394,28.683,0.9998,0.8074,33972.89
374.09,1.4636,13.734,16.272,583.31,351.1,45742.99,0.9996,1.863,0.25229,20.43,4.4787,3116.27,0.27962,23.994,162.94,14.053,1.12158,2.6645,0.62809,39.675,10.052,0.07388,28.802,0.9998,0.8079,33955.87
375.49,1.4644,13.74,16.319,584.32,351.3,45803.99,0.9996,1.869,0.25297,20.492,4.4955,3123.59,0.28037,24.021,163.26,14.034,1.12259,2.6686,0.62864,39.708,10.07,0.0739,28.833,0.9997,0.8086,34018.37
374.1,1.4615,13.705,16.25,583.02,350.92,45709.33,0.9996,1.865,0.25225,20.406,4.486,3115.13,0.27935,23.949,162.84,14.011,1.12163,2.6674,0.62989,39.569,10.04,0.07387,28.726,0.9998,0.8071,33943.44
372.96,1.4591,13.664,16.228,582.0,350.56,45652.62,0.9997,1.862,0.25095,20.353,4.488,3108.52,0.2788,23.919,162.49,13.975,1.12003,2.6627,0.62784,39.443,10.012,0.07377,28.665,0.9997,0.8035,33889.66
373.1,1.4603,13.699,16.292,582.49,350.8,45708.76,0.9997,1.86,0.25152,20.336,4.504,3115.39,0.27899,23.973,162.86,14.015,1.12043,2.6652,0.62781,39.802,10.013,0.0738,28.773,0.9997,0.8041,33915.51
372.32,1.4586,13.611,16.296,581.23,349.96,45579.3,0.9997,1.854,0.24996,20.351,4.485,3102.43,0.2779,23.859,162.26,13.973,1.11947,2.6511,0.62436,39.685,9.982,0.07359,28.635,0.9997,0.8003,33861.35
373.35,1.463,13.653,16.396,582.3,350.69,45689.82,0.9997,1.86,0.25169,20.474,4.4984,3113.84,0.27952,23.973,162.93,14.054,1.12535,2.6647,0.62575,39.981,10.05,0.07371,28.784,0.9998,0.8025,33936.71
374.33,1.4659,13.685,16.428,584.07,351.56,45764.65,0.9996,1.866,0.25249,20.551,4.5102,3120.39,0.28103,24.039,163.53,14.046,1.12682,2.6754,0.62921,39.946,10.138,0.074,28.924,0.9997,0.8056,34053.77
374.8,1.469,13.707,16.418,584.25,351.78,45829.99,0.9997,1.871,0.25334,20.576,4.5083,3125.76,0.28128,24.069,163.43,14.055,1.12885,2.6758,0.62917,40.152,10.141,0.07402,28.962,0.9998,0.8064,34064.54
374.94,1.4686,13.715,16.434,583.91,351.93,45782.73,0.9997,1.875,0.25336,20.588,4.5137,3124.72,0.28094,24.061,163.31,14.07,1.12885,2.6796,0.62801,40.186,10.211,0.07404,29.223,0.9997,0.8078,34085.41
375.09,1.4688,13.684,16.466,583.34,351.72,45747.09,0.9997,1.878,0.25337,20.522,4.5074,3124.0,0.28016,24.044,163.13,14.072,1.12997,2.6815,0.62784,39.994,10.22,0.07395,29.199,0.9998,0.8077,34079.27
373.81,1.4669,13.692,16.383,582.0,350.76,45650.02,0.9997,1.871,0.25229,20.429,4.5,3114.89,0.27938,23.971,162.97,14.051,1.12787,2.6748,0.62657,39.77,10.179,0.0738,29.078,0.9997,0.8082,33966.19
373.1,1.4654,13.666,16.319,581.21,350.51,45592.39,0.9996,1.865,0.2518,20.431,4.4973,3109.37,0.27828,23.903,162.57,14.02,1.12641,2.6671,0.62693,39.771,10.147,0.07369,28.946,0.9997,0.8075,33934.1
372.77,1.4635,13.649,16.317,580.8,350.01,45544.13,0.9996,1.859,0.2519,20.384,4.4872,3105.79,0.27761,23.848,162.16,13.979,1.12414,2.6649,0.62635,39.723,10.179,0.07358,28.913,0.9997,0.8067,33879.59
374.27,1.4675,13.681,16.324,582.83,350.87,45621.62,0.9997,1.868,0.25315,20.442,4.4961,3115.0,0.27817,23.978,162.6,14.018,1.12761,2.6718,0.62587,39.745,10.22,0.07375,29.097,0.9997,0.8087,33978.57
373.81,1.4665,13.702,16.292,581.43,350.62,45598.94,0.9996,1.871,0.25263,20.388,4.4863,3111.73,0.27831,23.912,162.15,14.004,1.1259,2.6641,0.62504,39.646,10.24,0.07366,29.128,0.9997,0.8081,33897.43
371.49,1.4625,13.635,16.224,579.24,349.35,45459.59,0.9996,1.861,0.25129,20.312,4.464,3100.0,0.27699,23.8,161.06,13.962,1.12074,2.6576,0.62167,39.455,10.147,0.07346,28.988,0.9998,0.8095,33779.06
372.75,1.4649,13.672,16.261,581.78,350.12,45584.92,0.9997,1.867,0.25279,20.442,4.4905,3113.0,0.27806,23.922,161.99,14.05,1.12545,2.6631,0.62436,39.739,10.243,0.07362,29.167,0.9998,0.8101,33849.76
373.73,1.4683,13.672,16.335,582.0,351.34,45660.42,0.9997,1.871,0.25354,20.458,4.4912,3119.24,0.27994,23.962,162.5,14.021,1.1268,2.6725,0.62456,39.926,10.26,0.07373,29.297,0.9997,0.8109,33898.85
373.16,1.468,13.626,16.357,580.96,351.52,45620.45,0.9997,1.872,0.25323,20.433,4.4858,3117.98,0.2795,23.944,162.21,14.006,1.12352,2.666,0.6241,39.835,10.263,0.07362,29.253,0.9997,0.8113,33856.84
376.51,1.4736,13.669,16.441,583.55,353.36,45749.52,0.9996,1.885,0.25499,20.534,4.5009,3136.55,0.28107,24.077,162.8,14.029,1.1279,2.6752,0.6252,40.113,10.329,0.07388,29.517,0.9997,0.8144,34023.69
376.32,1.4719,13.646,16.433,582.99,353.39,45701.88,0.9997,1.886,0.25478,20.529,4.4968,3130.17,0.28057,24.012,162.73,14.011,1.12781,2.6688,0.62451,39.969,10.315,0.07384,29.522,0.9997,0.8118,33989.82
376.13,1.4706,13.63,16.4,583.37,353.28,45691.91,0.9997,1.889,0.25408,20.51,4.4921,3126.02,0.27993,24.005,162.71,14.019,1.12884,2.669,0.62172,39.933,10.326,0.07381,29.437,0.9997,0.811,33943.89
377.39,1.4724,13.648,16.4,583.66,353.73,45726.77,0.9997,1.895,0.25448,20.512,4.4969,3128.63,0.28086,24.052,162.95,14.037,1.1303,2.6769,0.62122,40.04,10.354,0.07391,29.467,0.9997,0.8112,33967.34
377.12,1.4699,13.657,16.436,583.03,352.94,45682.42,0.9997,1.894,0.25401,20.499,4.4926,3122.26,0.28066,24.052,162.63,14.025,1.1285,2.675,0.62331,39.922,10.361,0.07385,29.348,0.9998,0.8132,33986.11
376.49,1.4687,13.649,16.459,583.07,353.31,45668.13,0.9996,1.892,0.25376,20.495,4.4884,3118.09,0.28041,23.973,162.89,14.038,1.12931,2.6759,0.62257,39.66,10.364,0.07381,29.295,0.9997,0.8114,33973.67
376.35,1.4693,13.635,16.483,582.93,353.26,45670.78,0.9997,1.893,0.25381,20.413,4.4893,3119.07,0.28036,23.951,162.77,14.099,1.12872,2.6767,0.62349,39.635,10.389,0.07372,29.278,0.9997,0.8109,33943.56
376.82,1.4677,13.619,16.457,581.97,352.71,45564.32,0.9997,1.889,0.25372,20.333,4.4828,3110.69,0.27956,23.893,162.44,14.059,1.12602,2.6695,0.62283,39.589,10.35,0.07362,29.19,0.9998,0.8096,33869.67
377.19,1.468,13.699,16.494,584.09,352.75,45560.0,0.9998,1.894,0.25399,20.33,4.4796,3112.77,0.28067,23.941,162.79,14.025,1.12782,2.6735,0.62282,39.673,10.344,0.07362,29.267,0.9997,0.81,33891.18
375.2,1.4649,13.636,16.441,582.02,350.9,45465.62,0.9996,1.893,0.25172,20.293,4.4642,3104.73,0.27913,23.882,161.91,13.951,1.1222,2.6651,0.61912,39.523,10.274,0.07344,29.135,0.9997,0.8084,33781.51
375.38,1.4647,13.642,16.484,583.59,351.3,45500.49,0.9997,1.895,0.25258,20.323,4.4707,3109.52,0.28048,23.999,162.23,13.975,1.12563,2.6659,0.62268,39.621,10.207,0.07352,29.1,0.9997,0.8101,33752.86
374.74,1.4652,13.701,16.465,582.83,351.0,45460.25,0.9997,1.892,0.25214,20.331,4.4675,3108.94,0.28085,24.009,162.2,13.976,1.12519,2.6737,0.62214,39.552,10.217,0.0735,29.071,0.9997,0.81,33725.35
375.56,1.4687,13.805,16.481,586.82,351.44,45532.69,0.9998,1.902,0.25346,20.37,4.4783,3115.81,0.28204,24.075,162.94,14.025,1.1285,2.6885,0.62325,39.523,10.285,0.07363,29.198,0.9997,0.8116,33830.46
374.77,1.4656,13.83,16.411,584.13,350.79,45434.84,0.9997,1.925,0.25248,20.321,4.4721,3107.72,0.28095,24.017,162.53,14.101,1.12761,2.674,0.62215,39.306,10.216,0.07346,29.152,0.9997,0.8095,33713.51
374.33,1.4658,13.777,16.383,583.68,350.66,45409.85,0.9997,1.909,0.25213,20.291,4.4718,3108.26,0.28042,24.017,162.47,14.107,1.12807,2.6675,0.622,39.3,10.179,0.07345,29.144,0.9998,0.809,33665.09
375.66,1.4689,13.829,16.476,586.09,351.68,45503.2,0.9998,1.918,0.25317,20.371,4.485,3117.0,0.28086,24.088,163.12,14.173,1.12959,2.6801,0.62719,39.567,10.233,0.07361,29.278,0.9997,0.811,33820.75
375.61,1.4677,13.797,16.47,584.9,351.21,45471.84,0.9996,1.912,0.25261,20.331,4.482,3114.5,0.28062,24.039,163.06,14.168,1.12978,2.6769,0.62678,39.652,10.257,0.07352,29.298,0.9997,0.8106,33787.73
376.65,1.468,13.829,16.491,585.94,351.99,45609.43,0.9997,1.912,0.25342,20.386,4.4916,3120.5,0.28229,24.14,164.26,14.202,1.13471,2.6859,0.62753,39.749,10.293,0.07365,29.386,0.9998,0.8135,33864.63
378.12,1.4726,13.856,16.6,588.73,353.25,45705.99,0.9996,1.92,0.25559,20.44,4.5161,3127.57,0.28344,24.189,167.04,14.257,1.13785,2.6947,0.62721,39.77,10.33,0.07395,29.249,0.9997,0.8178,33950.81
377.59,1.4727,13.816,16.622,587.82,353.15,45630.64,0.9997,1.915,0.25531,20.424,4.514,3121.98,0.28382,24.122,166.08,14.274,1.13722,2.6894,0.6271,39.87,10.293,0.07396,29.258,0.9997,0.8156,33906.24
378.09,1.4693,13.819,16.529,586.63,353.41,45553.98,0.9996,1.91,0.25431,20.394,4.5112,3121.82,0.28289,24.133,165.95,14.284,1.13659,2.6891,0.62724,39.732,10.309,0.07396,29.24,0.9997,0.816,33881.55
374.58,1.4641,13.752,16.395,582.3,351.79,45377.93,0.9997,1.896,0.25321,20.295,4.4862,3106.38,0.2806,24.006,164.09,14.363,1.12978,2.6792,0.62421,39.608,10.211,0.07364,29.057,0.9997,0.8127,33684.0
375.02,1.4664,13.742,16.345,583.33,352.05,45420.75,0.9996,1.892,0.25375,20.356,4.4893,3110.23,0.28097,24.02,164.07,14.459,1.1292,2.6767,0.62574,39.635,10.22,0.07354,29.07,0.9998,0.8122,33695.88
375.07,1.4669,13.739,16.341,582.09,351.55,45379.15,0.9997,1.89,0.25336,20.333,4.4791,3106.55,0.28171,23.95,163.66,14.527,1.12935,2.6733,0.62503,39.554,10.188,0.07345,29.018,0.9997,0.8114,33655.01
375.77,1.4682,13.765,16.341,583.43,352.5,45443.71,0.9997,1.894,0.25455,20.393,4.4858,3114.07,0.28383,24.015,163.96,14.516,1.13202,2.6808,0.6258,39.631,10.224,0.07357,29.074,0.9997,0.8125,33724.62
375.36,1.4668,13.747,16.328,583.38,352.33,45401.29,0.9997,1.887,0.25415,20.342,4.4821,3112.49,0.28317,23.991,163.76,14.502,1.13108,2.6783,0.62477,39.594,10.221,0.07342,29.05,0.9997,0.8113,33717.64
375.75,1.4719,13.756,16.334,584.31,352.85,45440.57,0.9997,1.884,0.25391,20.384,4.4901,3116.34,0.28311,24.081,164.25,14.51,1.13191,2.6818,0.62611,39.744,10.229,0.07349,29.047,0.9998,0.812,33730.68
376.35,1.4726,13.847,16.395,586.63,353.77,45630.01,0.9998,1.896,0.25495,20.466,4.5104,3129.97,0.28377,24.131,165.38,14.53,1.13909,2.693,0.62632,39.884,10.275,0.07377,29.193,0.9998,0.8143,33854.89
376.58,1.4717,13.825,16.343,586.2,354.15,45555.0,0.9998,1.899,0.25535,20.431,4.505,3132.68,0.28407,24.13,165.61,14.527,1.13973,2.6958,0.62558,39.794,10.273,0.07369,29.208,0.9998,0.8142,33839.33
377.0,1.4721,13.841,16.365,586.52,353.83,45571.85,0.9997,1.906,0.25495,20.459,4.5094,3132.16,0.28466,24.23,165.62,14.6,1.13811,2.6927,0.62615,39.843,10.287,0.07371,29.176,0.9997,0.8145,33871.17
376.33,1.4725,13.836,16.357,586.12,354.09,45594.69,0.9998,1.902,0.25512,20.438,4.5134,3127.26,0.2847,24.219,165.35,14.562,1.13819,2.6961,0.62711,39.877,10.272,0.0737,29.166,0.9997,0.8148,33900.47
377.76,1.4753,13.868,16.432,587.57,354.81,45744.54,0.9998,1.901,0.25709,20.507,4.5169,3137.09,0.2869,24.289,165.76,14.559,1.14443,2.703,0.62748,39.995,10.319,0.07377,29.25,0.9998,0.8162,33980.99
377.86,1.4787,13.895,16.507,589.16,354.94,45948.0,0.9997,1.906,0.25816,20.634,4.525,3141.21,0.28752,24.313,166.02,14.575,1.14371,2.7057,0.62769,39.976,10.313,0.07391,29.288,0.9997,0.8183,34052.73
378.25,1.4776,13.918,16.459,589.32,355.05,45879.99,0.9997,1.9,0.25746,20.566,4.5284,3139.74,0.28915,24.22,165.72,14.682,1.14625,2.7041,0.63691,40.116,10.294,0.07392,29.298,0.9997,0.8174,34040.0
378.76,1.4776,13.936,16.562,589.14,354.88,45833.67,0.9996,1.902,0.25695,20.582,4.5232,3138.25,0.29035,24.25,165.55,14.761,1.152,2.705,0.64344,40.171,10.359,0.07399,29.271,0.9997,0.8164,34081.34
378.18,1.4783,13.924,16.569,588.37,354.58,45806.18,0.9996,1.9,0.25647,20.583,4.5138,3134.02,0.28976,24.184,165.08,14.683,1.14879,2.7027,0.63868,40.185,10.386,0.07399,29.186,0.9998,0.8167,34152.79
378.5,1.478,13.95,16.568,588.74,354.77,45859.67,0.9996,1.905,0.25741,20.614,4.5147,3139.02,0.29121,24.241,165.03,14.641,1.14716,2.7021,0.63648,40.135,10.39,0.07397,29.21,0.9998,0.8169,34187.37
379.28,1.4796,13.963,16.589,589.98,355.27,45970.28,0.9996,1.909,0.25786,20.664,4.5224,3147.37,0.29127,24.254,165.03,14.663,1.15515,2.7115,0.63845,40.24,10.441,0.07412,29.294,0.9997,0.8174,34291.06
379.31,1.4794,13.927,16.796,590.49,355.98,46000.0,0.9997,1.91,0.25944,20.77,4.5304,3151.86,0.29181,24.257,164.78,14.691,1.15311,2.7139,0.64015,40.258,10.416,0.07423,29.325,0.9998,0.8188,34340.67
379.61,1.4787,13.915,16.689,589.61,355.77,45944.45,0.9997,1.915,0.25821,20.757,4.5242,3144.68,0.29078,24.279,164.69,14.749,1.15485,2.7175,0.64307,40.4,10.435,0.07413,29.303,0.9998,0.818,34360.41
379.73,1.4785,13.929,16.828,588.81,355.76,45949.99,0.9996,1.917,0.25908,20.792,4.5275,3143.95,0.29079,24.311,164.76,14.73,1.15635,2.7144,0.64336,40.329,10.474,0.07415,29.285,0.9997,0.8181,34355.82
380.87,1.4795,13.966,16.874,589.28,356.17,46020.49,0.9996,1.919,0.25928,20.868,4.5389,3148.48,0.29171,24.348,164.68,14.662,1.15675,2.7187,0.64072,40.333,10.469,0.07418,29.33,0.9997,0.8187,34386.15
379.83,1.4776,13.938,16.796,588.92,356.53,45984.48,0.9996,1.923,0.25853,20.834,4.5362,3145.84,0.29088,24.344,164.11,14.628,1.15388,2.716,0.64281,40.173,10.463,0.07412,29.317,0.9997,0.8186,34272.94
380.73,1.4764,13.936,16.792,589.32,357.06,45999.99,0.9996,1.932,0.25917,20.852,4.5483,3154.82,0.29067,24.444,164.43,14.596,1.15391,2.7219,0.64375,40.26,10.5,0.07413,29.4,0.9997,0.8191,34364.54
381.69,1.4808,13.976,16.747,589.91,358.21,46134.83,0.9997,1.927,0.26018,20.86,4.5531,3163.29,0.29102,24.471,165.1,14.604,1.15426,2.7346,0.64507,40.227,10.525,0.07417,29.44,0.9996,0.8198,34418.22
382.77,1.4832,13.988,16.832,590.06,357.96,46054.04,0.9996,1.92,0.25876,20.8,4.5433,3166.89,0.29388,24.48,164.99,14.618,1.15399,2.7285,0.64187,40.267,10.489,0.07416,29.461,0.9996,0.8201,34483.7
386.53,1.4824,13.981,16.819,589.92,358.09,46048.86,0.9996,1.918,0.25843,20.816,4.5408,3164.11,0.29519,24.462,164.87,14.655,1.15066,2.7554,0.64175,40.343,10.453,0.07415,29.518,0.9996,0.8214,34598.26
387.03,1.4869,14.109,16.867,589.96,358.57,46053.81,0.9997,1.916,0.25785,20.81,4.5428,3164.4,0.29404,24.495,165.05,14.626,1.15147,2.7676,0.6412,40.326,10.485,0.07418,29.817,0.9996,0.8208,34661.02
