AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.4,2.153,35.27,66.34,629.6,482.9,61016.41,1.0,3.832,0.2492,43.57,0.5877,4.847,4115.5,2.5866,30.46,197.5,42.69,1.604,9.303,0.7756,195.8,10.979,0.10018,26.91,1.0001,1.0898,35721.86
319.3,2.154,35.26,66.4,629.6,482.8,60967.53,1.0,3.837,0.2496,43.59,0.586,4.838,4113.21,2.5849,30.49,197.7,42.72,1.604,9.284,0.7753,195.76,10.98,0.10009,26.87,1.0002,1.0903,35663.55
319.2,2.154,35.22,66.75,629.2,482.7,60963.18,1.0,3.854,0.2493,43.61,0.5862,4.844,4112.21,2.5823,30.44,197.8,42.59,1.603,9.264,0.7752,195.51,10.975,0.10009,26.87,1.0002,1.0897,35633.64
319.2,2.152,35.23,66.63,628.7,482.5,60960.07,1.0001,3.847,0.2491,43.59,0.5867,4.835,4105.08,2.5808,30.41,197.6,42.5,1.599,9.245,0.7739,195.28,10.973,0.10003,26.85,1.0002,1.0888,35607.08
319.2,2.152,35.22,66.88,628.5,482.4,60957.73,1.0,3.838,0.2492,43.56,0.5867,4.828,4106.29,2.5764,30.38,197.5,42.55,1.602,9.269,0.7735,195.2,10.971,0.1,26.84,1.0002,1.0886,35636.49
319.2,2.152,35.28,67.05,628.5,482.3,61015.96,1.0001,3.833,0.2495,43.53,0.5867,4.838,4109.14,2.5838,30.37,197.8,42.49,1.601,9.265,0.7745,195.38,11.0,0.10007,26.84,1.0001,1.0891,35613.93
319.1,2.15,35.29,67.14,627.9,482.1,60978.88,1.0,3.824,0.2493,43.53,0.5867,4.824,4108.2,2.5838,30.34,197.5,42.46,1.598,9.293,0.7738,195.34,10.992,0.10001,26.82,1.0001,1.0886,35550.73
318.8,2.149,35.3,67.32,627.3,482.3,60967.63,1.0,3.81,0.249,43.48,0.5863,4.837,4104.5,2.5795,30.29,197.4,42.42,1.595,9.295,0.7741,195.48,10.988,0.10006,26.77,1.0001,1.0883,35516.02
319.0,2.152,35.29,67.47,627.6,482.2,60994.06,1.0,3.812,0.2493,43.48,0.5871,4.839,4107.64,2.5781,30.31,197.5,42.44,1.597,9.294,0.7734,195.67,10.996,0.10011,26.8,1.0001,1.0893,35521.31
318.6,2.149,35.3,66.9,627.2,482.1,60920.11,1.0001,3.805,0.2492,43.48,0.5873,4.848,4104.22,2.5783,30.34,197.4,42.37,1.597,9.292,0.7737,195.52,10.991,0.10009,26.77,1.0001,1.0888,35467.84
318.8,2.15,35.3,66.74,627.1,481.8,60890.01,1.0,3.8,0.2492,43.51,0.5873,4.845,4104.45,2.5629,30.3,197.3,42.36,1.595,9.289,0.7734,194.92,10.959,0.10001,26.76,1.0002,1.0883,35472.76
319.2,2.151,35.32,66.64,628.3,482.6,61020.17,1.0001,3.821,0.2498,43.58,0.5866,4.901,4111.36,2.5759,30.4,197.6,42.48,1.596,9.305,0.7746,195.2,10.983,0.10028,26.78,1.0001,1.0895,35542.22
318.7,2.152,35.35,66.57,628.0,482.2,60968.35,1.0,3.804,0.2497,43.52,0.5877,4.885,4105.17,2.5693,30.32,197.0,42.37,1.592,9.308,0.7737,194.91,10.973,0.10015,26.76,1.0002,1.089,35451.02
319.0,2.152,35.37,66.62,627.7,482.3,60990.02,1.0,3.794,0.2499,43.63,0.5858,4.9,4109.08,2.5709,30.38,196.9,42.32,1.592,9.332,0.7745,195.04,10.98,0.10021,26.76,1.0002,1.0888,35481.8
319.7,2.152,35.47,66.71,628.2,482.5,61104.91,1.0,3.781,0.2507,43.67,0.588,4.901,4122.04,2.5688,30.4,197.2,42.38,1.596,9.345,0.7746,195.28,11.014,0.10034,26.8,1.0002,1.0895,35540.28
319.2,2.152,35.37,66.73,627.5,482.5,61046.43,1.0,3.792,0.2504,43.62,0.5882,4.878,4116.33,2.5736,30.42,197.0,42.36,1.594,9.341,0.7742,195.12,11.005,0.10023,26.78,1.0002,1.089,35536.53
318.9,2.15,35.41,66.94,627.7,482.6,61020.0,1.0001,3.805,0.2504,43.57,0.5873,4.886,4115.66,2.5693,30.39,197.1,42.36,1.598,9.308,0.7734,194.75,10.998,0.10031,26.76,1.0002,1.0884,35525.02
318.7,2.151,35.39,66.93,627.2,482.7,60992.25,1.0001,3.822,0.2504,43.59,0.588,4.886,4114.83,2.5708,30.36,197.0,42.43,1.597,9.285,0.7736,194.77,10.996,0.10026,26.74,1.0001,1.088,35491.87
318.8,2.15,35.38,66.81,627.1,482.7,60954.54,1.0001,3.831,0.2499,43.54,0.5875,4.885,4114.79,2.5775,30.38,197.1,42.39,1.6,9.288,0.7733,194.4,11.0,0.10023,26.73,1.0001,1.0869,35498.01
318.9,2.15,35.29,66.77,628.1,483.6,60979.63,1.0,3.81,0.2498,43.54,0.5874,4.908,4119.53,2.5787,30.34,197.2,42.36,1.601,9.308,0.7734,194.32,10.997,0.10032,26.72,1.0001,1.0878,35542.46
318.4,2.149,35.13,66.62,625.3,482.9,60900.0,1.0001,3.848,0.2494,43.46,0.5874,4.888,4110.88,2.5795,30.26,196.7,42.32,1.597,9.296,0.7735,194.25,10.983,0.10023,26.71,1.0001,1.0869,35502.17
318.6,2.151,35.17,66.69,625.8,483.5,60926.01,1.0,3.862,0.2493,43.51,0.587,4.88,4117.7,2.5832,30.3,196.7,42.31,1.605,9.288,0.7755,194.58,11.002,0.09998,26.76,1.0001,1.087,35533.29
319.3,2.151,35.22,66.74,625.7,483.7,61015.54,1.0,3.874,0.2495,43.5,0.5872,4.876,4120.79,2.5887,30.33,196.9,42.33,1.607,9.309,0.776,195.22,11.023,0.10011,26.74,1.0002,1.0873,35547.7
319.2,2.15,35.16,66.51,624.3,483.4,60959.0,1.0,3.86,0.2493,43.44,0.5872,4.858,4116.04,2.5977,30.3,196.1,42.29,1.605,9.302,0.7747,194.73,11.031,0.10004,26.72,1.0001,1.0871,35537.43
319.2,2.148,35.12,66.45,624.1,483.0,60912.1,1.0001,3.895,0.2493,43.42,0.5866,4.867,4114.57,2.5992,30.32,196.3,42.24,1.603,9.297,0.7751,194.6,11.039,0.09999,26.7,1.0001,1.0863,35552.81
318.8,2.147,35.01,66.28,624.0,482.8,60927.01,1.0,3.923,0.2491,43.35,0.5864,4.871,4108.23,2.6043,30.26,196.3,42.21,1.6,9.294,0.775,194.1,11.041,0.1,26.68,1.0001,1.0858,35531.26
318.6,2.15,35.09,66.31,624.7,483.0,60995.7,1.0001,3.919,0.2499,43.45,0.5874,4.87,4106.54,2.6153,30.29,196.4,42.17,1.601,9.339,0.7746,194.03,11.07,0.10008,26.66,1.0001,1.087,35596.21
319.1,2.152,35.18,66.23,625.2,483.8,61072.54,1.0,3.934,0.2507,43.54,0.589,4.878,4115.0,2.6068,30.41,196.9,42.23,1.606,9.407,0.7759,194.26,11.136,0.10026,26.73,1.0001,1.0878,35632.01
318.7,2.147,35.17,65.87,624.2,482.9,60995.0,1.0,3.9,0.2498,43.4,0.5867,4.86,4102.41,2.6011,30.31,196.5,42.13,1.601,9.382,0.7751,193.69,11.075,0.10005,26.67,1.0001,1.0862,35539.29
317.9,2.145,35.08,65.82,623.9,482.1,60910.01,1.0,3.913,0.2496,43.35,0.5863,4.852,4094.75,2.6097,30.28,196.3,42.1,1.598,9.39,0.7746,193.47,11.045,0.09996,26.64,1.0002,1.0849,35456.09
317.5,2.143,35.07,65.66,622.6,481.3,60820.64,1.0001,3.87,0.2493,43.3,0.585,4.862,4090.57,2.6246,30.26,196.0,42.05,1.598,9.419,0.7793,193.27,11.015,0.09999,26.6,1.0001,1.0848,35463.44
316.8,2.143,34.97,65.49,621.7,480.8,60735.01,1.0001,3.849,0.2485,43.28,0.5844,4.843,4084.38,2.6294,30.21,195.4,41.86,1.593,9.358,0.7801,192.63,10.977,0.09979,26.55,1.0001,1.0839,35407.68
317.0,2.145,35.04,65.54,622.1,481.3,60702.86,1.0001,3.816,0.2486,43.4,0.5853,4.873,4090.0,2.654,30.18,195.7,41.94,1.594,9.418,0.7833,193.19,11.011,0.09985,26.56,1.0001,1.0841,35407.13
316.7,2.141,35.01,65.35,621.4,479.8,60633.45,1.0001,3.821,0.2481,43.32,0.5848,4.861,4084.26,2.6921,30.11,195.2,41.83,1.591,9.401,0.7801,192.66,10.966,0.09969,26.55,1.0001,1.0828,35389.96
316.7,2.141,35.03,65.36,621.1,480.0,60680.0,1.0001,3.787,0.2483,43.41,0.5849,4.856,4087.49,2.7,30.1,195.4,41.92,1.59,9.499,0.7812,193.5,10.954,0.09973,26.55,1.0002,1.0835,35439.04
317.0,2.143,35.14,65.51,621.6,480.4,60713.02,1.0,3.796,0.2486,43.48,0.5845,4.858,4090.38,2.709,30.17,195.3,41.92,1.592,9.592,0.7823,193.9,10.974,0.09975,26.58,1.0001,1.0846,35449.96
317.4,2.143,35.18,65.43,622.0,480.9,60809.01,1.0,3.784,0.2485,43.56,0.5849,4.866,4099.53,2.6968,30.26,195.4,41.91,1.595,9.614,0.7823,193.96,10.983,0.09985,26.63,1.0001,1.0847,35468.77
317.8,2.144,35.25,65.49,621.9,480.9,60790.34,1.0001,3.81,0.2487,43.68,0.5865,4.871,4100.89,2.7133,30.3,195.6,41.96,1.598,9.654,0.7837,194.07,10.99,0.09987,26.63,1.0002,1.0855,35498.01
317.4,2.144,35.18,65.55,621.7,480.9,60773.0,1.0001,3.764,0.2486,43.65,0.5865,4.865,4096.31,2.7255,30.29,195.4,41.97,1.597,9.638,0.7829,194.14,11.026,0.0998,26.62,1.0001,1.0847,35531.99
317.7,2.144,35.27,65.54,622.2,481.0,60881.41,1.0,3.756,0.2492,43.67,0.5865,4.88,4102.24,2.7084,30.35,195.8,42.07,1.595,9.613,0.7819,194.74,11.05,0.09987,26.67,1.0002,1.0848,35543.43
317.9,2.142,35.27,65.68,622.2,481.0,60866.53,1.0001,3.765,0.2489,43.65,0.5852,4.877,4100.86,2.7075,30.41,195.7,42.07,1.591,9.525,0.78,194.24,11.032,0.09981,26.64,1.0001,1.0838,35507.84
317.9,2.141,35.26,65.69,622.1,481.2,60805.85,1.0001,3.748,0.2486,43.63,0.5846,4.878,4103.32,2.7158,30.43,195.9,42.06,1.586,9.609,0.7797,194.87,11.024,0.09986,26.63,1.0001,1.0838,35551.55
317.7,2.142,35.28,65.57,622.6,481.0,60761.43,1.0001,3.727,0.2486,43.74,0.5845,4.877,4096.78,2.727,30.37,196.0,41.98,1.582,9.557,0.7804,194.87,11.021,0.09985,26.61,1.0002,1.0839,35501.39
317.9,2.142,35.33,65.41,622.6,481.0,60724.31,1.0001,3.737,0.249,43.95,0.583,4.886,4094.31,2.7205,30.39,196.1,42.05,1.584,9.614,0.7811,194.53,11.041,0.10002,26.57,1.0002,1.0833,35533.75
317.9,2.142,35.23,65.44,622.7,480.7,60687.82,1.0001,3.736,0.2493,43.95,0.585,4.906,4094.13,2.73,30.33,196.2,41.99,1.577,9.594,0.7815,194.11,11.047,0.10014,26.58,1.0001,1.0831,35526.93
317.6,2.141,35.13,65.66,623.4,480.3,60680.94,1.0001,3.749,0.2485,43.76,0.5862,4.898,4093.02,2.7089,30.29,196.2,41.99,1.579,9.608,0.7805,193.72,11.024,0.10018,26.56,1.0002,1.0839,35438.35
317.6,2.142,35.1,65.78,623.5,479.6,60648.64,1.0001,3.74,0.2484,43.83,0.5861,4.895,4091.54,2.7179,30.35,196.0,42.03,1.585,9.641,0.7798,193.58,11.013,0.10033,26.54,1.0002,1.0838,35416.91
316.7,2.137,35.01,65.53,621.9,478.6,60534.85,1.0,3.736,0.2467,43.69,0.5859,4.876,4081.26,2.701,30.22,195.4,41.93,1.58,9.646,0.7772,193.14,10.958,0.10002,26.52,1.0002,1.0819,35339.42
316.7,2.138,35.01,65.7,621.1,478.7,60521.91,1.0001,3.75,0.2463,43.71,0.5844,4.87,4084.36,2.7182,30.16,194.6,41.89,1.581,9.612,0.7768,193.47,10.947,0.09976,26.51,1.0001,1.0822,35299.19
316.2,2.138,35.0,65.8,620.6,478.3,60480.0,1.0001,3.752,0.2461,43.6,0.5841,4.859,4078.45,2.7098,30.13,194.1,41.83,1.581,9.592,0.776,193.61,10.926,0.09971,26.5,1.0002,1.0817,35290.23
317.0,2.138,35.09,66.13,621.5,479.1,60554.55,1.0,3.766,0.2466,43.45,0.5842,4.868,4086.48,2.7188,30.21,194.8,41.85,1.585,9.604,0.7773,194.35,10.97,0.09976,26.56,1.0001,1.083,35296.74
317.4,2.141,35.22,66.22,622.6,479.5,60627.42,1.0001,3.78,0.2472,43.51,0.5836,4.876,4087.05,2.7416,30.3,194.9,42.05,1.59,9.675,0.778,194.65,11.002,0.09974,26.58,1.0001,1.0826,35332.57
316.8,2.138,35.11,65.9,622.2,479.2,60550.4,1.0,3.749,0.2468,43.43,0.584,4.878,4079.26,2.7751,30.25,194.6,42.02,1.588,9.735,0.7779,194.21,10.981,0.0997,26.52,1.0001,1.0801,35382.47
317.1,2.141,35.2,66.1,623.2,479.2,60643.41,1.0,3.776,0.2471,43.53,0.5841,4.894,4084.36,2.7665,30.33,195.0,42.07,1.591,9.715,0.7767,194.2,10.996,0.09982,26.54,1.0002,1.0819,35453.69
316.7,2.138,35.08,65.82,623.0,478.5,60539.68,1.0,3.777,0.247,43.34,0.584,4.882,4075.76,2.7509,30.24,194.6,41.96,1.586,9.665,0.7767,193.87,10.946,0.09966,26.48,1.0001,1.0807,35386.02
316.9,2.138,35.14,66.0,623.6,478.3,60565.18,1.0,3.773,0.2471,43.39,0.5839,4.894,4077.93,2.7507,30.31,194.9,42.03,1.585,9.681,0.7769,194.13,10.944,0.09971,26.51,1.0001,1.081,35375.33
316.4,2.135,35.05,65.82,622.6,477.4,60526.7,1.0,3.779,0.2467,43.31,0.5831,4.9,4071.2,2.7445,30.23,194.6,41.94,1.584,9.84,0.7757,193.67,10.91,0.09964,26.45,1.0002,1.0805,35259.36
317.6,2.14,35.23,66.21,625.9,478.3,60798.63,1.0001,3.808,0.2479,43.49,0.5848,4.966,4089.34,2.7334,30.4,195.8,42.22,1.594,9.91,0.7778,194.83,10.971,0.10004,26.66,1.0002,1.0866,35372.93
318.5,2.145,35.39,66.32,626.7,478.9,60915.72,1.0,3.797,0.2482,43.58,0.585,4.997,4091.87,2.7447,30.46,195.9,42.27,1.603,9.815,0.7782,194.91,10.983,0.10015,26.66,1.0002,1.0866,35452.55
319.3,2.145,35.43,66.3,628.6,479.5,61076.91,1.0001,3.805,0.2484,43.63,0.5871,5.01,4101.89,2.7535,30.52,196.2,42.28,1.606,9.798,0.7787,196.0,11.024,0.10027,26.7,1.0002,1.0878,35493.03
