AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
268.65,1.1802,10.698,10.706,436.26,295.83,32193.09,0.9999,1.45,0.19304,12.346,3.5441,2005.86,0.17797,15.413,118.55,7.027,0.91659,1.8574,0.49918,27.241,7.556,0.05431,16.662,0.9998,0.5828,28278.55
268.57,1.1796,10.715,10.688,434.98,295.33,32162.23,0.9999,1.45,0.19265,12.317,3.534,2003.41,0.17779,15.388,118.33,7.004,0.91606,1.8538,0.49807,27.085,7.56,0.05424,16.638,0.9999,0.5823,28206.54
267.43,1.177,10.606,10.643,433.67,294.61,32105.54,1.0,1.449,0.19215,12.28,3.5186,1994.24,0.17695,15.332,117.9,6.998,0.90627,1.8489,0.49221,27.161,7.522,0.05407,16.574,0.9999,0.5799,28084.72
267.45,1.1755,10.579,10.613,433.11,294.05,32079.95,0.9999,1.449,0.19181,12.288,3.5166,1989.8,0.17683,15.277,117.48,6.974,0.90187,1.8444,0.49146,26.93,7.561,0.05406,16.526,0.9999,0.5784,28040.0
268.71,1.1788,10.605,10.637,433.84,295.56,32129.75,0.9999,1.455,0.19221,12.311,3.5232,1991.88,0.17817,15.315,117.66,7.002,0.90749,1.8481,0.4938,27.023,7.601,0.05424,16.582,0.9998,0.5793,28144.95
267.72,1.1773,10.616,10.569,432.9,295.0,32075.26,1.0,1.449,0.19246,12.302,3.5149,1988.85,0.17934,15.27,117.5,6.973,0.90194,1.8396,0.4912,26.906,7.584,0.05419,16.529,0.9999,0.5793,28032.85
267.45,1.1773,10.594,10.595,432.98,294.86,32074.46,0.9999,1.451,0.19277,12.337,3.5143,1987.8,0.18019,15.28,117.41,7.026,0.9007,1.8406,0.48994,26.929,7.559,0.05418,16.533,0.9999,0.5801,27968.0
268.01,1.1824,10.664,10.626,434.28,295.81,32136.63,0.9999,1.458,0.19351,12.444,3.5229,1997.39,0.18091,15.364,117.72,7.038,0.90685,1.8452,0.49335,26.975,7.614,0.05429,16.629,0.9999,0.5807,28049.63
269.34,1.1876,10.685,10.662,435.56,296.2,32183.74,1.0,1.467,0.19398,12.435,3.5349,2006.39,0.1805,15.466,118.29,7.06,0.91774,1.8541,0.49778,27.165,7.646,0.05444,16.694,0.9999,0.5832,28148.32
269.81,1.1904,10.7,10.667,436.03,296.71,32221.15,0.9999,1.468,0.19423,12.451,3.5364,2008.7,0.18124,15.473,118.37,7.056,0.92212,1.8587,0.49857,27.369,7.621,0.05447,16.713,0.9999,0.5833,28261.93
271.0,1.1924,10.77,10.723,437.0,297.44,32249.23,0.9999,1.474,0.19449,12.454,3.5417,2017.46,0.18278,15.524,118.64,7.069,0.92348,1.8621,0.49959,27.577,7.638,0.05453,16.793,0.9999,0.5836,28325.7
270.09,1.1845,10.785,10.672,435.63,295.75,32146.59,0.9999,1.463,0.19366,12.377,3.533,2006.86,0.182,15.449,118.22,7.042,0.91047,1.8504,0.49458,27.331,7.593,0.05437,16.687,0.9999,0.5814,28212.85
270.78,1.1869,10.836,10.681,436.34,296.1,32163.92,1.0,1.468,0.19357,12.419,3.532,2011.36,0.18323,15.475,118.39,7.078,0.91391,1.8512,0.49517,27.396,7.613,0.05439,16.742,0.9999,0.5816,28269.35
271.38,1.1891,11.016,10.695,436.31,296.59,32179.87,0.9999,1.471,0.19333,12.438,3.5373,2012.0,0.18355,15.473,118.47,7.083,0.91717,1.8552,0.49491,27.512,7.618,0.05451,16.74,0.9999,0.5809,28321.01
271.04,1.186,11.128,10.7,435.07,295.71,32122.95,1.0,1.466,0.193,12.393,3.5179,2007.78,0.18258,15.455,118.19,7.071,0.90943,1.8494,0.49166,27.387,7.594,0.05444,16.681,0.9999,0.5781,28239.27
270.14,1.1847,11.128,10.715,435.09,296.19,32117.87,0.9999,1.468,0.19393,12.388,3.5154,2007.54,0.18258,15.458,118.14,7.078,0.90901,1.8492,0.49281,27.365,7.598,0.05446,16.702,0.9999,0.5779,28284.3
270.13,1.1825,11.085,10.691,435.02,296.01,32116.33,1.0,1.472,0.1935,12.364,3.5188,2007.99,0.18285,15.447,118.11,7.063,0.91067,1.8541,0.49187,27.425,7.586,0.05451,16.714,1.0,0.5781,28241.88
269.93,1.1842,11.014,10.673,435.43,295.97,32138.98,1.0,1.468,0.19388,12.365,3.519,2007.65,0.18225,15.448,118.24,7.04,0.90822,1.8481,0.49379,27.514,7.587,0.05449,16.7,1.0,0.5786,28202.74
268.92,1.183,10.949,10.665,434.61,295.35,32096.97,1.0,1.464,0.19308,12.351,3.5133,2003.15,0.18172,15.407,118.14,7.029,0.90499,1.8462,0.48798,27.302,7.546,0.05441,16.691,0.9999,0.5789,28145.77
269.0,1.1808,10.933,10.65,434.28,294.54,32087.94,1.0001,1.459,0.19245,12.352,3.5055,2000.87,0.18188,15.376,117.89,7.036,0.90167,1.8442,0.48616,27.203,7.56,0.05436,16.624,1.0,0.5777,28110.1
268.19,1.1811,10.93,10.604,433.99,293.99,32060.17,1.0001,1.456,0.192,12.348,3.4966,1999.58,0.18169,15.368,117.79,7.055,0.90027,1.8394,0.48201,27.121,7.554,0.05428,16.624,1.0,0.5771,28060.57
