AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.2,1.993,36.14,83.25,589.8,643.2,61849.99,0.9992,4.096,0.2622,51.65,0.5767,4.463,4552.58,2.8277,32.07,198.8,51.63,1.892,10.141,2.6717,252.07,11.841,0.10277,25.19,0.9992,1.1557,33634.11
318.8,1.994,36.36,82.87,590.1,643.5,61861.21,0.9993,4.088,0.2622,51.7,0.5762,4.471,4558.04,2.8323,32.16,199.1,51.85,1.893,10.159,2.6749,253.05,11.868,0.10283,25.21,0.9992,1.1554,33670.61
318.3,1.994,36.33,82.69,590.4,647.2,61842.8,0.9993,4.086,0.2618,51.71,0.5758,4.469,4552.43,2.8312,32.12,199.0,51.71,1.891,10.149,2.666,252.3,11.847,0.10282,25.23,0.9992,1.1554,33665.16
317.8,1.991,36.29,82.16,589.7,646.4,61788.51,0.9992,4.088,0.2613,51.68,0.5758,4.458,4543.2,2.8322,32.03,198.7,51.5,1.886,10.139,2.6516,251.57,11.809,0.10278,25.17,0.9992,1.154,33607.26
317.2,1.989,36.25,82.19,589.2,643.3,61826.29,0.9993,4.098,0.2611,51.7,0.5763,4.457,4537.96,2.8416,32.0,198.9,51.48,1.883,10.136,2.6526,251.78,11.808,0.10285,25.17,0.9992,1.1537,33580.71
317.3,1.988,36.25,82.56,588.9,642.0,61805.01,0.9992,4.108,0.2611,51.7,0.5751,4.455,4534.29,2.8363,31.99,198.9,51.58,1.883,10.125,2.6608,252.21,11.81,0.1028,25.12,0.9993,1.1524,33573.39
317.3,1.988,36.21,83.58,589.2,642.9,61823.54,0.9992,4.117,0.2614,51.7,0.5763,4.46,4540.18,2.8378,32.0,199.2,51.84,1.884,10.15,2.6697,252.46,11.805,0.10284,25.14,0.9993,1.1525,33609.45
318.1,1.991,36.28,83.09,590.4,645.1,61940.13,0.9992,4.124,0.2617,51.77,0.5758,4.47,4549.58,2.8533,32.12,199.5,51.91,1.887,10.169,2.6738,253.2,11.642,0.10289,25.19,0.9993,1.1539,33628.78
318.4,1.991,36.26,83.05,590.2,644.6,61930.49,0.9993,4.152,0.2618,51.82,0.5758,4.471,4549.44,2.8538,32.14,199.6,51.75,1.888,10.181,2.6672,252.98,11.716,0.10284,25.19,0.9992,1.1528,33633.71
317.9,1.992,36.28,82.93,590.5,645.9,61919.48,0.9992,4.156,0.2619,51.88,0.5758,4.476,4549.19,2.8483,32.07,199.9,51.85,1.889,10.187,2.6784,253.08,11.733,0.10294,25.17,0.9992,1.1531,33665.94
318.7,1.994,36.34,83.09,591.0,645.2,62054.21,0.9993,4.197,0.2619,51.93,0.576,4.479,4557.5,2.8622,32.18,199.9,51.76,1.89,10.185,2.687,253.44,11.739,0.10303,25.21,0.9992,1.1538,33682.04
318.7,1.993,36.3,83.02,590.5,645.5,62002.31,0.9992,4.195,0.2621,51.96,0.576,4.477,4550.01,2.866,32.17,199.6,51.67,1.89,10.174,2.6751,252.83,11.755,0.10295,25.29,0.9992,1.1535,33670.01
318.4,1.991,36.26,83.39,590.1,646.7,61912.99,0.9992,4.165,0.2618,51.98,0.576,4.47,4544.33,2.8614,32.09,199.2,51.66,1.887,10.192,2.6781,252.3,11.721,0.10287,25.24,0.9992,1.1528,33641.68
317.9,1.988,36.27,83.36,589.7,644.4,61949.37,0.9992,4.185,0.2618,51.95,0.5765,4.474,4544.51,2.8596,32.03,199.1,51.65,1.884,10.173,2.6623,252.98,11.736,0.10281,25.21,0.9992,1.1531,33586.22
318.2,1.988,36.33,83.37,590.5,645.2,61991.35,0.9993,4.201,0.2617,51.98,0.5773,4.473,4544.18,2.8528,32.04,199.1,51.74,1.886,10.195,2.6658,254.42,11.72,0.103,25.23,0.9992,1.1527,33642.08
318.4,1.99,36.31,83.9,590.1,643.9,61966.68,0.9992,4.189,0.2616,51.99,0.5758,4.477,4542.5,2.8441,32.04,199.2,51.71,1.885,10.216,2.6651,252.81,11.716,0.10293,25.22,0.9992,1.1519,33615.41
318.7,1.987,36.4,83.67,589.9,644.8,61922.41,0.9992,4.209,0.2615,51.98,0.5766,4.475,4542.26,2.8277,32.12,199.0,51.79,1.886,10.224,2.6682,252.59,11.716,0.10283,25.23,0.9993,1.1515,33614.79
318.7,1.987,36.37,84.03,589.9,645.7,61917.47,0.9993,4.196,0.2613,51.98,0.5757,4.479,4541.21,2.8327,32.14,198.9,51.82,1.889,10.239,2.6548,252.31,11.689,0.10284,25.23,0.9992,1.1516,33587.95
318.9,1.988,36.41,84.49,590.1,646.0,61930.0,0.9993,4.198,0.2613,52.03,0.5751,4.481,4541.75,2.837,32.12,199.0,51.9,1.888,10.25,2.6591,252.63,11.693,0.10287,25.24,0.9993,1.1522,33599.93
318.7,1.989,36.41,84.69,590.4,646.4,61949.36,0.9993,4.168,0.2611,51.98,0.5753,4.479,4539.7,2.8466,32.11,199.2,51.92,1.889,10.228,2.6589,252.84,11.707,0.10299,25.27,0.9992,1.1523,33584.41
319.0,1.99,36.39,84.15,590.8,645.2,62061.82,0.9992,4.159,0.2619,52.09,0.5767,4.48,4546.99,2.8565,32.13,199.3,51.95,1.894,10.225,2.667,253.9,11.726,0.10302,25.28,0.9993,1.1519,33591.1
319.0,1.99,36.4,84.65,590.6,645.2,62105.06,0.9993,4.17,0.2622,52.05,0.577,4.48,4547.12,2.8563,32.14,199.4,52.03,1.895,10.276,2.6566,253.62,11.718,0.10297,25.27,0.9992,1.1517,33624.83
318.6,1.988,36.36,84.47,591.3,644.4,62069.43,0.9992,4.175,0.2617,52.06,0.5764,4.481,4547.29,2.8571,32.12,199.2,51.93,1.889,10.285,2.6668,253.59,11.719,0.1031,25.3,0.9993,1.1521,33675.69
318.6,1.988,36.39,84.51,591.2,645.4,62103.29,0.9992,4.18,0.2621,52.03,0.5764,4.484,4550.0,2.8576,32.11,199.2,51.9,1.889,10.265,2.675,254.42,11.709,0.10308,25.33,0.9992,1.1543,33689.94
318.8,1.99,36.38,84.8,591.5,646.2,62133.04,0.9992,4.159,0.2624,52.07,0.5757,4.482,4549.99,2.8751,32.11,199.2,52.03,1.887,10.267,2.6642,254.18,11.701,0.10313,25.32,0.9992,1.1535,33700.68
319.5,1.991,36.27,84.52,591.9,646.6,62249.53,0.9993,4.175,0.2624,52.09,0.5769,4.489,4563.7,2.8583,32.17,199.3,52.06,1.891,10.244,2.6568,254.42,11.716,0.10316,25.32,0.9992,1.155,33779.59
319.0,1.993,36.26,84.31,591.6,647.9,62278.04,0.9993,4.159,0.2618,52.06,0.5769,4.483,4563.12,2.8485,32.17,199.3,52.11,1.89,10.234,2.6513,253.55,11.696,0.10307,25.27,0.9993,1.1548,33707.9
318.5,1.99,36.22,84.43,590.9,646.5,62173.79,0.9992,4.145,0.2619,51.96,0.5769,4.48,4553.22,2.842,32.17,199.1,52.01,1.887,10.211,2.6365,252.77,11.62,0.10288,25.24,0.9992,1.1535,33645.98
318.5,1.988,36.16,84.64,590.5,648.0,62154.29,0.9992,4.147,0.2614,51.85,0.5759,4.475,4552.02,2.8482,32.11,199.0,51.83,1.886,10.203,2.6289,253.03,11.598,0.10294,25.23,0.9992,1.1532,33643.24
318.3,1.987,36.2,84.41,590.1,647.8,62127.77,0.9993,4.147,0.2614,51.76,0.5755,4.469,4549.7,2.8323,32.06,198.8,51.81,1.883,10.204,2.6372,252.99,11.601,0.10279,25.22,0.9993,1.1523,33631.77
318.0,1.988,36.15,84.31,590.0,648.2,62125.72,0.9993,4.142,0.2614,51.81,0.5754,4.47,4548.86,2.8237,32.05,198.9,51.87,1.881,10.196,2.6336,252.85,11.609,0.10285,25.21,0.9992,1.1519,33617.49
318.3,1.989,36.2,84.01,589.9,648.5,62155.92,0.9992,4.14,0.2614,51.88,0.5746,4.471,4549.6,2.83,32.07,198.8,52.08,1.882,10.221,2.638,252.96,11.615,0.10288,25.21,0.9992,1.1516,33613.58
318.6,1.989,36.21,84.11,590.0,652.1,62177.99,0.9993,4.145,0.2616,51.9,0.5746,4.472,4551.12,2.834,32.16,198.9,52.07,1.882,10.213,2.6254,253.1,11.63,0.10292,25.24,0.9993,1.1521,33648.66
318.8,1.99,36.2,84.36,590.1,655.6,62203.8,0.9992,4.142,0.2616,51.95,0.575,4.474,4552.95,2.8329,32.22,199.2,52.14,1.883,10.212,2.6317,253.8,11.633,0.10304,25.27,0.9993,1.1541,33680.97
318.2,1.988,36.22,84.05,589.9,653.3,62185.38,0.9993,4.125,0.2612,51.9,0.5759,4.47,4548.09,2.8142,32.19,198.9,52.32,1.883,10.199,2.6292,254.0,11.622,0.103,25.21,0.9993,1.1523,33699.99
318.2,1.984,36.25,83.8,589.8,654.6,62157.9,0.9992,4.126,0.2611,51.9,0.5758,4.467,4547.37,2.8219,32.26,198.7,52.15,1.883,10.194,2.6247,254.5,11.623,0.10301,25.21,0.9992,1.1533,33693.81
318.2,1.985,36.24,84.06,590.1,657.6,62182.54,0.9992,4.123,0.2614,51.89,0.575,4.464,4549.44,2.8303,32.23,198.8,52.29,1.883,10.204,2.6269,255.64,11.632,0.10309,25.23,0.9993,1.1542,33699.47
317.8,1.981,36.19,84.32,590.6,656.3,62108.72,0.9993,4.135,0.261,51.84,0.5751,4.468,4541.18,2.8273,32.19,198.7,52.03,1.882,10.19,2.6326,254.84,11.622,0.103,25.25,0.9992,1.1539,33702.94
317.5,1.983,36.07,84.14,591.3,657.6,62101.13,0.9992,4.141,0.261,51.81,0.5747,4.468,4541.53,2.8178,32.15,198.8,52.01,1.881,10.171,2.6358,255.41,11.624,0.10293,25.25,0.9992,1.154,33693.01
317.2,1.983,36.0,84.07,590.7,656.8,62070.22,0.9992,4.134,0.2608,51.83,0.5747,4.468,4538.13,2.8178,32.19,198.7,52.04,1.879,10.164,2.6342,254.65,11.599,0.1029,25.2,0.9993,1.1536,33700.95
317.6,1.985,36.05,83.84,590.2,659.3,62082.67,0.9993,4.133,0.2609,51.87,0.5741,4.469,4545.03,2.8206,32.29,198.9,52.04,1.88,10.18,2.6231,255.38,11.611,0.10306,25.23,0.9993,1.1553,33720.74
317.5,1.983,36.0,83.88,589.8,657.0,62082.18,0.9992,4.118,0.2608,51.77,0.5741,4.468,4548.83,2.8073,32.32,198.8,51.93,1.876,10.157,2.6254,255.81,11.605,0.10288,25.19,0.9993,1.1553,33678.81
317.0,1.981,35.91,83.58,589.5,655.0,61963.97,0.9992,4.12,0.2604,51.69,0.5728,4.46,4544.82,2.7888,32.2,198.4,52.02,1.872,10.136,2.627,255.53,11.567,0.10275,25.14,0.9993,1.1534,33561.59
317.1,1.983,35.96,83.68,589.3,656.5,61975.48,0.9993,4.138,0.2606,51.72,0.574,4.462,4543.19,2.8086,32.19,198.6,51.97,1.871,10.162,2.6234,257.43,11.593,0.10277,25.15,0.9993,1.1543,33532.65
317.3,1.984,35.95,84.53,589.4,656.5,62018.21,0.9993,4.145,0.2606,51.69,0.5728,4.464,4541.07,2.8117,32.15,198.7,52.01,1.869,10.145,2.6294,258.41,11.583,0.10285,25.15,0.9993,1.16,33535.06
317.1,1.983,36.05,84.8,589.4,657.4,62022.0,0.9992,4.156,0.2608,51.75,0.5731,4.463,4544.67,2.8235,32.18,198.7,52.11,1.872,10.179,2.6297,258.17,11.588,0.10295,25.16,0.9993,1.1634,33541.25
317.4,1.984,36.07,84.89,589.7,658.6,61989.74,0.9992,4.149,0.2606,51.7,0.5725,4.465,4541.99,2.8296,32.19,198.6,52.17,1.875,10.187,2.632,257.39,11.61,0.10298,25.16,0.9992,1.1669,33539.57
317.2,1.985,36.12,84.74,589.3,657.4,61960.01,0.9993,4.164,0.2605,51.61,0.5741,4.463,4540.56,2.8322,32.14,198.6,52.18,1.874,10.167,2.6372,257.1,11.598,0.10301,25.14,0.9992,1.1712,33517.96
317.6,1.988,36.13,85.19,589.2,659.2,61941.28,0.9993,4.178,0.2605,51.65,0.5742,4.466,4544.57,2.8353,32.14,198.7,52.26,1.876,10.18,2.6474,256.31,11.614,0.10306,25.17,0.9993,1.1691,33547.61
318.3,1.99,36.11,85.41,590.9,663.5,61999.99,0.9993,4.174,0.2606,51.78,0.5751,4.466,4551.98,2.8443,32.23,198.9,52.25,1.875,10.204,2.6469,257.33,11.645,0.10313,25.21,0.9993,1.1665,33522.67
318.6,1.989,36.11,85.51,591.1,665.3,62014.01,0.9993,4.171,0.2606,51.8,0.5758,4.467,4557.55,2.8442,32.28,199.0,52.28,1.875,10.215,2.642,257.48,11.645,0.10318,25.21,0.9992,1.1697,33573.09
318.1,1.987,36.02,84.98,590.8,663.1,62009.15,0.9993,4.153,0.2603,51.76,0.5761,4.461,4555.51,2.8204,32.3,198.8,52.22,1.873,10.145,2.6396,257.47,11.628,0.10309,25.17,0.9992,1.1699,33515.71
318.3,1.987,36.08,85.31,591.3,663.9,62022.03,0.9992,4.176,0.2603,51.86,0.5765,4.468,4558.36,2.8244,32.36,198.9,52.29,1.874,10.159,2.6345,258.33,11.647,0.10305,25.21,0.9993,1.1719,33528.08
318.5,1.989,36.07,85.13,591.3,665.4,62008.08,0.9993,4.171,0.2603,51.87,0.5764,4.468,4555.3,2.8115,32.37,198.8,52.18,1.87,10.166,2.6352,258.1,11.633,0.10302,25.19,0.9993,1.1778,33534.21
318.4,1.99,36.09,85.2,591.5,666.1,62048.38,0.9992,4.183,0.2605,51.84,0.5755,4.468,4556.56,2.8288,32.36,198.9,52.14,1.872,10.182,2.638,258.34,11.631,0.10291,25.2,0.9993,1.1762,33548.99
318.4,1.991,36.09,85.09,591.3,667.1,61976.97,0.9993,4.18,0.2607,51.89,0.5761,4.468,4555.01,2.823,32.3,198.8,52.09,1.873,10.172,2.6409,257.9,11.62,0.10289,25.21,0.9994,1.1749,33545.13
317.7,1.985,36.06,84.76,590.1,664.4,61877.79,0.9992,4.169,0.2603,51.78,0.575,4.455,4550.89,2.8182,32.21,198.4,52.01,1.872,10.174,2.6442,257.46,11.584,0.10281,25.13,0.9993,1.1723,33519.78
317.7,1.985,36.06,84.45,590.6,664.8,61880.99,0.9993,4.165,0.2603,51.82,0.5751,4.458,4548.79,2.8267,32.19,198.4,51.97,1.871,10.215,2.6415,257.23,11.634,0.10269,25.14,0.9993,1.1719,33548.36
317.0,1.983,36.02,84.27,589.4,660.7,61786.8,0.9992,4.162,0.2599,51.71,0.5756,4.451,4543.35,2.8151,32.1,198.1,51.74,1.865,10.287,2.6347,257.2,11.609,0.10247,25.06,0.9993,1.1699,33505.3
317.5,1.982,35.94,83.98,589.1,662.4,61798.01,0.9992,4.161,0.2587,51.75,0.5741,4.45,4546.91,2.8058,32.14,198.2,51.91,1.859,10.17,2.64,256.02,11.605,0.10248,25.07,0.9994,1.1704,33522.18
320.1,1.981,35.96,84.12,589.2,660.8,61814.88,0.9992,4.159,0.2589,51.71,0.5741,4.446,4546.66,2.8104,32.13,198.0,51.86,1.863,10.192,2.6338,255.0,11.6,0.1025,25.08,0.9994,1.1701,33564.88
320.7,1.983,35.97,83.66,589.8,662.1,61869.32,0.9993,4.171,0.2595,51.96,0.5745,4.462,4549.48,2.8109,32.25,198.3,51.93,1.869,10.202,2.6438,255.66,11.617,0.10266,25.08,0.9993,1.1771,33599.73
320.9,1.982,35.94,83.29,589.0,659.6,61772.37,0.9993,4.183,0.2591,52.03,0.5742,4.453,4547.11,2.7946,32.17,198.1,51.91,1.866,10.175,2.6412,254.73,11.606,0.10261,25.05,0.9993,1.1722,33512.88
318.3,1.981,35.88,83.43,588.2,657.7,61755.21,0.9992,4.16,0.2586,51.98,0.5742,4.451,4541.26,2.7942,32.1,197.8,51.65,1.866,10.153,2.6401,253.99,11.601,0.10253,25.01,0.9994,1.1686,33484.69
318.9,1.983,35.96,82.98,588.7,659.0,61824.64,0.9992,4.187,0.2592,52.05,0.5736,4.455,4548.1,2.8043,32.15,198.0,51.74,1.868,10.194,2.6485,254.32,11.614,0.10274,25.03,0.9994,1.1705,33479.95
319.5,1.985,36.08,83.14,589.1,660.9,61848.99,0.9992,4.189,0.2595,52.02,0.5736,4.456,4550.75,2.8158,32.16,198.3,51.71,1.869,10.217,2.6522,255.01,11.63,0.10296,25.04,0.9994,1.171,33539.2
320.7,1.985,36.09,83.44,589.5,662.2,61847.25,0.9992,4.187,0.2596,52.03,0.5749,4.458,4552.22,2.8145,32.2,198.3,51.91,1.87,10.211,2.6582,254.74,11.645,0.10287,25.05,0.9993,1.1715,33553.44
320.3,1.985,36.11,83.31,589.3,662.6,61828.99,0.9993,4.195,0.2597,51.92,0.5751,4.457,4546.67,2.8098,32.16,198.4,51.81,1.87,10.213,2.6511,254.88,11.661,0.10282,25.03,0.9994,1.1696,33557.68
320.2,1.985,36.06,83.27,589.3,661.8,61853.01,0.9992,4.21,0.2597,51.92,0.5747,4.457,4546.72,2.8253,32.2,198.7,51.84,1.873,10.235,2.6488,255.0,11.665,0.10279,25.04,0.9994,1.1697,33566.42
320.4,1.985,36.03,83.57,589.2,660.0,61914.36,0.9992,4.22,0.2598,51.92,0.576,4.454,4552.55,2.8199,32.26,198.6,51.8,1.874,10.224,2.6592,254.84,11.687,0.10286,25.05,0.9994,1.1692,33572.67
319.7,1.982,36.0,83.48,588.8,658.4,61780.0,0.9992,4.19,0.2594,51.88,0.5751,4.45,4546.53,2.8109,32.16,198.2,51.67,1.873,10.201,2.6515,253.84,11.659,0.10269,25.03,0.9994,1.1662,33505.96
319.5,1.983,35.96,83.13,588.3,657.3,61741.38,0.9992,4.207,0.2595,51.84,0.5751,4.449,4541.63,2.8051,32.09,198.1,51.59,1.874,10.199,2.6471,253.09,11.657,0.10276,25.02,0.9994,1.1668,33570.0
319.5,1.983,36.02,83.63,588.5,658.7,61759.87,0.9992,4.209,0.2598,51.92,0.5752,4.446,4541.5,2.7997,32.1,198.0,51.56,1.876,10.204,2.6383,252.92,11.664,0.10282,25.01,0.9994,1.1649,33585.44
320.1,1.984,36.07,83.73,589.7,661.0,61741.6,0.9993,4.186,0.2598,52.1,0.5752,4.453,4545.0,2.8144,32.12,198.7,51.74,1.876,10.233,2.6286,253.12,11.681,0.10296,25.05,0.9994,1.17,33573.69
320.7,1.986,36.05,83.56,590.3,663.2,61795.27,0.9992,4.205,0.26,52.8,0.5752,4.46,4549.99,2.8241,32.2,199.3,52.13,1.877,10.248,2.6345,253.54,11.704,0.10299,25.05,0.9993,1.1717,33652.74
320.4,1.985,36.16,83.72,590.5,661.5,61768.89,0.9992,4.199,0.2611,53.17,0.5754,4.458,4548.24,2.8201,32.19,199.7,52.3,1.875,10.231,2.6332,252.33,11.681,0.10292,25.07,0.9993,1.1704,33687.12
319.6,1.983,36.13,84.05,589.4,661.3,61678.09,0.9993,4.177,0.2601,53.34,0.575,4.45,4543.46,2.8124,32.09,199.3,52.62,1.867,10.189,2.6395,251.45,11.677,0.10278,25.06,0.9993,1.1664,33704.66
319.3,1.982,36.05,83.88,588.6,661.5,61640.81,0.9993,4.171,0.2599,53.03,0.5748,4.444,4542.06,2.8123,32.06,198.8,52.48,1.864,10.18,2.6307,251.38,11.657,0.10257,25.06,0.9994,1.1671,33677.42
319.6,1.983,36.07,83.76,589.3,663.0,61652.53,0.9992,4.178,0.2601,53.08,0.5742,4.448,4541.32,2.8158,32.07,199.1,52.23,1.864,10.191,2.6283,251.38,11.664,0.10268,25.1,0.9993,1.1687,33703.13
319.8,1.984,36.08,84.18,589.4,666.4,61667.8,0.9992,4.199,0.2602,53.34,0.5742,4.454,4545.91,2.8242,32.13,199.1,52.16,1.866,10.193,2.6315,251.8,11.651,0.10284,25.16,0.9994,1.1696,33754.3
320.1,1.983,36.03,83.93,589.0,665.7,61662.23,0.9992,4.178,0.2602,53.28,0.5748,4.449,4545.19,2.812,32.07,198.7,52.13,1.865,10.181,2.6409,252.03,11.63,0.10269,25.12,0.9994,1.169,33758.7
319.7,1.981,35.99,84.15,588.7,665.1,61645.82,0.9993,4.196,0.26,53.06,0.5743,4.443,4543.19,2.8066,32.01,198.7,52.14,1.862,10.171,2.6365,251.72,11.609,0.10264,25.09,0.9993,1.1669,33744.44
319.4,1.981,35.96,84.16,588.5,665.8,61654.27,0.9991,4.213,0.2601,53.11,0.575,4.445,4542.6,2.8138,32.03,198.5,52.16,1.86,10.179,2.6328,250.5,11.613,0.10259,25.07,0.9993,1.1673,33746.6
319.7,1.984,36.09,84.16,589.2,667.2,61725.41,0.9991,4.207,0.2602,53.13,0.5748,4.446,4546.95,2.8175,32.1,198.7,52.25,1.862,10.219,2.6249,251.43,11.659,0.10272,25.1,0.9994,1.1691,33754.96
320.0,1.986,36.09,84.2,588.8,666.5,61685.41,0.9991,4.21,0.2607,53.0,0.5744,4.44,4544.61,2.8113,32.06,198.5,52.35,1.862,10.216,2.6229,251.47,11.646,0.10266,25.09,0.9994,1.1671,33706.48
319.8,1.983,35.99,83.72,587.9,663.5,61587.88,0.9991,4.204,0.2602,52.78,0.5734,4.438,4535.55,2.8052,31.97,198.1,52.13,1.858,10.201,2.6145,250.83,11.61,0.10249,25.03,0.9993,1.1634,33677.48
318.1,1.979,35.85,83.21,586.8,661.7,61488.15,0.9992,4.2,0.2591,52.6,0.5734,4.429,4522.26,2.798,31.9,197.6,51.79,1.854,10.154,2.6053,250.73,11.575,0.10236,24.98,0.9993,1.1619,33570.95
