AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
406.02,1.8329,14.818,17.009,635.2,396.45,45721.43,0.9996,2.069,0.27288,21.626,4.855,3180.49,0.32788,26.219,175.15,16.762,1.36664,3.0117,0.66634,42.148,11.401,0.08769,29.272,0.9995,1.0191,38426.68
407.07,1.8403,14.892,17.088,639.6,397.71,45761.74,0.9996,2.076,0.27402,21.684,4.8988,3186.25,0.32902,26.315,176.08,16.803,1.3801,3.0158,0.66802,42.412,11.451,0.08818,29.367,0.9996,1.0257,38577.35
405.42,1.8273,14.811,17.037,637.55,396.42,45681.62,0.9995,2.067,0.2727,21.596,4.8682,3179.17,0.3271,26.181,175.34,16.745,1.36777,3.0276,0.67026,42.237,11.376,0.08746,29.175,0.9996,1.0174,38371.98
407.63,1.8297,14.828,17.093,636.07,397.26,45745.87,0.9996,2.077,0.27406,21.649,4.8827,3191.28,0.32964,26.292,175.84,16.786,1.37655,3.0357,0.67075,42.254,11.434,0.08781,29.278,0.9995,1.0257,38803.77
408.16,1.8286,14.833,17.142,638.11,398.19,45819.31,0.9995,2.089,0.27545,21.739,4.902,3195.96,0.33035,26.355,176.62,16.83,1.37768,3.0794,0.67079,42.36,11.472,0.08759,29.351,0.9996,1.0299,38860.42
408.43,1.8339,14.867,17.249,640.77,398.94,45841.46,0.9995,2.098,0.27783,21.76,4.9162,3198.64,0.3316,26.422,178.05,16.795,1.38036,3.0966,0.67174,42.517,11.508,0.08782,29.396,0.9995,1.0272,38875.83
409.93,1.841,14.913,17.222,642.62,400.11,45936.78,0.9995,2.108,0.27811,21.855,4.9454,3211.89,0.33261,26.515,178.24,16.819,1.39283,3.0954,0.67296,42.631,11.57,0.08782,29.481,0.9995,1.0359,39075.66
410.04,1.8309,14.905,17.25,640.7,400.8,45883.65,0.9996,2.1,0.27766,21.839,4.9501,3211.26,0.33363,26.483,177.92,16.842,1.38925,3.0978,0.67189,42.632,11.581,0.08773,29.535,0.9996,1.0286,39021.37
411.51,1.8416,14.962,17.362,641.65,401.23,46066.44,0.9996,2.115,0.285,21.912,4.9906,3224.08,0.33508,26.608,178.44,16.886,1.39432,3.1097,0.676,42.918,11.6,0.08775,29.646,0.9996,1.0327,39071.18
410.06,1.833,14.898,17.312,638.99,400.37,45965.21,0.9996,2.107,0.28557,21.823,4.9827,3216.68,0.33496,26.521,177.62,16.862,1.39351,3.0843,0.67463,42.692,11.5,0.08756,29.593,0.9996,1.0296,38782.13
409.69,1.8292,14.906,17.299,639.01,399.86,45923.72,0.9996,2.105,0.28431,21.815,4.9759,3216.97,0.33497,26.482,177.3,16.827,1.388,3.0959,0.67677,42.525,11.486,0.08753,29.548,0.9996,1.0244,38703.0
411.1,1.8297,14.951,17.35,640.1,401.2,45979.56,0.9997,2.111,0.28636,21.931,4.9953,3225.47,0.33384,26.583,177.62,16.88,1.39914,3.0976,0.67878,42.825,11.551,0.08769,29.705,0.9995,1.0334,38837.11
411.8,1.8353,14.975,17.396,642.92,403.05,46011.96,0.9997,2.114,0.28697,22.08,4.998,3232.37,0.3351,26.655,178.64,16.937,1.42307,3.1055,0.67639,42.866,11.551,0.08787,29.73,0.9995,1.0417,38753.77
411.34,1.8331,14.952,17.417,643.43,403.28,46000.0,0.9997,2.112,0.28457,22.115,5.003,3227.53,0.33393,26.629,178.36,16.906,1.41255,3.096,0.6746,42.847,11.555,0.0876,29.69,0.9995,1.0397,38787.18
411.33,1.8336,14.979,17.41,642.6,402.97,45954.23,0.9996,2.115,0.2834,22.089,5.0765,3229.65,0.33288,26.659,178.23,16.867,1.41997,3.0879,0.6727,42.837,11.533,0.08726,29.713,0.9995,1.0285,39099.28
411.34,1.8385,15.001,17.422,644.64,404.01,46030.0,0.9996,2.114,0.28602,22.119,5.0742,3231.19,0.33389,26.701,178.92,16.919,1.42305,3.084,0.67435,42.982,11.52,0.08759,29.755,0.9996,1.0332,39299.58
412.19,1.84,14.991,17.462,644.14,403.64,46006.13,0.9996,2.123,0.28707,22.136,5.0635,3231.61,0.33286,26.747,178.34,16.918,1.44242,3.0878,0.67429,42.925,11.547,0.08788,29.751,0.9995,1.0318,39150.03
411.67,1.837,14.973,17.4,642.24,402.64,45959.15,0.9997,2.118,0.29026,22.062,5.0404,3219.58,0.33272,26.672,177.95,16.904,1.43595,3.085,0.67083,42.972,11.526,0.08757,29.669,0.9995,1.0292,39102.2
412.8,1.8523,15.068,17.47,645.92,404.98,46050.0,0.9997,2.137,0.2942,22.233,5.0704,3228.04,0.33507,26.742,179.05,16.957,1.44714,3.1151,0.6732,43.06,11.562,0.08791,29.758,0.9995,1.037,39329.99
412.93,1.8551,15.13,17.489,646.5,405.59,46073.42,0.9996,2.136,0.29216,22.256,5.0657,3229.95,0.33571,26.816,179.02,16.919,1.46475,3.116,0.67473,43.197,11.566,0.0882,29.8,0.9996,1.0379,39310.08
413.08,1.8596,15.078,17.469,644.85,405.01,46088.52,0.9996,2.129,0.29101,22.202,5.0538,3230.38,0.3353,26.771,178.9,16.949,1.47055,3.1038,0.6763,43.136,11.567,0.08803,29.79,0.9995,1.0357,39384.45
415.36,1.8623,15.137,17.42,646.64,405.04,46131.13,0.9996,2.136,0.29102,22.236,5.0665,3231.95,0.3365,26.825,179.2,16.966,1.47138,3.1255,0.67579,43.171,11.623,0.08802,29.782,0.9996,1.036,39500.0
416.15,1.8619,15.177,17.458,647.13,404.9,46141.22,0.9996,2.14,0.2914,22.21,5.0824,3232.35,0.33786,26.826,179.34,16.959,1.47431,3.1538,0.67679,43.233,11.654,0.08803,29.791,0.9996,1.042,39687.08
416.64,1.8585,15.146,17.5,646.73,404.37,46128.25,0.9996,2.136,0.28921,22.133,5.0497,3229.58,0.33658,26.742,178.68,17.035,1.45705,3.195,0.67841,43.306,11.615,0.08794,29.731,0.9996,1.0395,39718.79
417.79,1.8641,15.154,17.538,646.66,404.4,46179.5,0.9998,2.144,0.29015,22.187,5.0726,3231.99,0.33948,26.786,178.45,17.054,1.4628,3.1942,0.67717,43.349,11.653,0.088,29.782,0.9996,1.0405,39778.07
417.87,1.8639,15.149,17.537,647.23,405.29,46213.96,0.9997,2.147,0.28922,22.242,5.0802,3234.61,0.3397,26.807,178.69,17.083,1.47232,3.1846,0.6785,43.352,11.649,0.08838,29.812,0.9996,1.0375,39945.08
415.56,1.852,15.055,17.413,643.07,403.21,46088.13,0.9996,2.134,0.28694,22.124,5.0325,3223.67,0.33532,26.679,177.54,17.024,1.44874,3.1585,0.67547,43.068,11.597,0.08792,29.715,0.9995,1.0312,39493.68
416.18,1.8502,15.075,17.433,643.53,403.69,46130.6,0.9996,2.14,0.28799,22.144,5.0407,3224.3,0.33833,26.689,177.69,17.103,1.45415,3.17,0.67566,43.1,11.615,0.08836,29.761,0.9995,1.0343,39642.54
415.74,1.85,15.095,17.382,644.22,403.71,46154.93,0.9997,2.147,0.28908,22.18,5.0493,3223.43,0.33795,26.691,177.96,17.112,1.45546,3.1589,0.67529,43.178,11.612,0.08865,29.731,0.9996,1.0378,39731.29
414.37,1.8423,15.016,17.346,641.08,402.11,46039.75,0.9996,2.137,0.28658,22.041,5.016,3215.69,0.33654,26.503,177.07,17.05,1.43827,3.1363,0.67372,43.016,11.591,0.08901,29.639,0.9995,1.0309,39543.59
416.22,1.8449,15.046,17.409,641.98,402.9,46116.25,0.9996,2.138,0.28748,22.076,5.0373,3222.53,0.33808,26.529,177.48,17.101,1.44513,3.1473,0.67646,43.245,11.575,0.08948,29.67,0.9996,1.0326,39641.24
416.66,1.8505,15.079,17.395,642.59,403.28,46163.02,0.9996,2.138,0.28734,22.12,5.0475,3225.89,0.33786,26.566,177.58,17.099,1.44737,3.1542,0.67662,43.318,11.591,0.0904,29.736,0.9995,1.0357,39832.71
416.03,1.8534,15.082,17.442,640.94,402.71,46106.57,0.9997,2.134,0.28824,22.093,5.0368,3222.99,0.33581,26.528,177.31,17.1,1.4408,3.1652,0.67617,43.278,11.557,0.09022,29.677,0.9995,1.0369,39805.5
415.38,1.8495,15.037,17.438,640.53,401.96,46089.61,0.9996,2.135,0.28758,22.067,5.0274,3222.0,0.33745,26.45,177.21,17.104,1.43785,3.2422,0.67657,43.242,11.547,0.09054,29.666,0.9996,1.0322,39620.0
415.66,1.8547,15.091,17.456,640.88,402.26,46155.32,0.9996,2.139,0.29084,22.108,5.0371,3226.99,0.33731,26.489,177.47,17.122,1.44333,3.2878,0.67753,43.297,11.549,0.09093,29.665,0.9996,1.0338,39560.82
415.78,1.8525,15.084,17.463,641.41,401.4,46111.84,0.9996,2.138,0.28945,22.054,5.039,3224.55,0.33579,26.414,177.02,17.082,1.44881,3.2286,0.67721,43.149,11.537,0.0902,29.618,0.9996,1.0353,39417.24
412.97,1.839,14.92,17.377,637.17,399.92,45939.33,0.9996,2.121,0.286,21.914,4.9933,3211.33,0.33205,26.293,174.78,17.01,1.42859,3.204,0.67348,42.943,11.462,0.0895,29.469,0.9995,1.0239,39171.68
413.83,1.8339,14.945,17.345,639.04,399.6,45927.0,0.9997,2.116,0.28668,21.898,5.0015,3211.95,0.33168,26.3,174.98,17.032,1.42873,3.2054,0.67476,42.985,11.456,0.08945,29.415,0.9996,1.0223,39346.08
415.47,1.8388,15.009,17.405,640.67,400.13,45968.44,0.9996,2.122,0.28688,21.934,5.0252,3215.79,0.33421,26.41,175.72,17.042,1.43666,3.228,0.67362,43.012,11.501,0.08926,29.494,0.9995,1.0235,39610.5
415.81,1.8413,14.989,17.476,640.59,401.19,46010.11,0.9996,2.123,0.28805,21.939,5.0243,3218.52,0.33517,26.466,176.24,17.163,1.44261,3.2424,0.67482,43.048,11.541,0.08949,29.54,0.9995,1.0252,39727.02
413.52,1.8333,14.92,17.361,638.3,398.43,45882.13,0.9996,2.111,0.28488,21.874,5.0116,3205.91,0.33226,26.324,175.39,17.03,1.43281,3.2252,0.672,42.862,11.481,0.08901,29.385,0.9995,1.0199,39513.45
411.28,1.8213,14.827,17.211,635.82,396.59,45803.0,0.9997,2.099,0.28236,21.723,4.9722,3191.99,0.32893,26.136,173.8,16.919,1.41886,3.1766,0.66856,42.58,11.374,0.0887,29.254,0.9996,1.0142,39188.74
410.0,1.8184,14.801,17.147,634.66,395.75,45803.14,0.9997,2.087,0.28128,21.68,4.9488,3184.41,0.32913,26.038,173.42,16.865,1.41352,3.1752,0.66678,42.544,11.317,0.0884,29.16,0.9996,1.0087,39068.4
407.97,1.8097,14.729,17.03,632.05,393.68,45659.1,0.9996,2.072,0.27948,21.547,4.9164,3176.0,0.32683,25.9,172.8,16.809,1.40324,3.1431,0.6649,42.392,11.277,0.0879,29.006,0.9996,1.0071,38831.82
408.93,1.8189,14.766,17.091,634.96,395.04,45687.21,0.9996,2.079,0.28096,21.632,4.9362,3180.4,0.32812,25.999,173.64,16.885,1.41014,3.1578,0.66531,42.561,11.302,0.08808,29.022,0.9995,1.0124,39134.49
409.94,1.8172,14.783,17.123,635.55,395.34,45744.2,0.9996,2.079,0.28199,21.63,4.9438,3184.82,0.32904,26.038,174.18,16.893,1.41646,3.1971,0.66738,42.689,11.331,0.08817,29.081,0.9996,1.0158,39361.51
409.89,1.8184,14.784,17.133,636.17,395.67,45727.99,0.9996,2.079,0.28282,21.663,4.9414,3187.68,0.32952,26.064,174.09,16.919,1.42245,3.2028,0.66658,42.734,11.312,0.08802,29.066,0.9996,1.0172,39440.55
408.78,1.8144,14.739,17.071,634.18,394.2,45659.42,0.9996,2.073,0.28058,21.586,4.9185,3182.74,0.32797,25.986,173.45,16.927,1.41474,3.173,0.66587,42.673,11.274,0.08742,29.028,0.9996,1.0156,39239.32
408.8,1.8138,14.737,17.08,632.6,393.73,45621.34,0.9996,2.065,0.28004,21.536,4.9235,3180.36,0.32757,25.97,173.2,16.951,1.41076,3.1746,0.66512,42.614,11.279,0.08745,28.983,0.9995,1.0131,39176.77
408.0,1.8082,14.716,17.009,631.28,392.9,45588.95,0.9995,2.057,0.27844,21.477,4.9002,3173.66,0.32671,25.935,172.71,16.943,1.40228,3.1403,0.66291,42.433,11.239,0.08706,28.985,0.9996,1.0074,39100.94
408.21,1.8073,14.692,16.948,631.15,393.83,45554.83,0.9995,2.064,0.27998,21.487,4.9023,3177.3,0.32698,25.933,172.83,16.973,1.40603,3.1479,0.66218,42.453,11.282,0.08745,29.029,0.9996,1.0057,39107.17
406.99,1.796,14.609,16.843,627.52,392.19,45461.07,0.9996,2.055,0.27789,21.383,4.8677,3166.71,0.32436,25.783,171.61,16.92,1.38554,3.1067,0.658,42.082,11.227,0.0869,28.911,0.9995,1.0005,38912.05
405.91,1.7851,14.52,16.754,626.0,390.18,45378.62,0.9995,2.046,0.27586,21.311,4.8418,3167.79,0.32225,25.657,171.14,16.854,1.37781,3.0861,0.65259,41.943,11.187,0.08652,28.886,0.9995,0.993,38696.1
404.54,1.7871,14.56,16.732,624.88,389.81,45353.02,0.9995,2.045,0.2763,21.349,4.8463,3166.0,0.32125,25.686,171.17,16.798,1.37707,3.0808,0.6529,41.763,11.169,0.08654,28.839,0.9995,0.9895,38605.91
402.04,1.7735,14.349,16.576,619.45,385.59,45250.27,0.9994,2.018,0.27242,21.145,4.7749,3153.94,0.31683,25.44,170.13,16.67,1.36097,3.024,0.64032,41.313,11.07,0.08538,28.7,0.9996,0.9805,38379.3
399.89,1.7587,14.278,16.387,615.08,384.0,45188.85,0.9994,2.019,0.27105,20.845,4.7193,3138.0,0.31586,25.342,168.9,16.53,1.35626,3.0356,0.6347,40.815,11.01,0.08456,28.591,0.9996,0.9721,38036.83
396.95,1.7398,14.169,16.347,610.96,381.87,44970.01,0.9994,2.004,0.26995,20.648,4.6744,3119.74,0.31127,25.185,167.34,16.411,1.3422,3.011,0.63564,40.62,10.945,0.08404,28.369,0.9994,0.9635,37922.61
396.88,1.762,14.247,16.357,613.4,383.6,45038.92,0.9995,2.003,0.2716,20.811,4.7347,3124.64,0.31273,25.253,168.83,16.344,1.35227,3.0301,0.6428,41.02,11.008,0.08515,28.432,0.9995,0.9724,37940.16
397.92,1.774,14.305,16.365,614.94,385.01,45155.37,0.9995,2.008,0.2723,20.928,4.7642,3127.93,0.31272,25.378,169.43,16.469,1.36128,3.0406,0.64355,40.733,11.012,0.08554,28.533,0.9995,0.9805,38188.56
396.6,1.7737,14.313,16.364,615.05,385.32,45132.74,0.9994,2.004,0.27349,20.969,4.7652,3129.6,0.31265,25.249,169.67,16.448,1.36333,3.0411,0.64189,40.599,11.036,0.08552,28.398,0.9995,0.9814,38177.69
397.78,1.7819,14.315,16.458,616.2,386.22,45184.25,0.9995,2.014,0.2738,21.016,4.7743,3134.92,0.31365,25.374,170.11,16.436,1.3733,3.051,0.64673,40.594,11.103,0.0857,28.437,0.9995,0.9868,38307.37
397.11,1.7802,14.337,16.478,615.11,385.28,45150.57,0.9995,2.013,0.27355,21.056,4.7569,3127.72,0.3133,25.336,170.26,16.432,1.36942,3.068,0.64605,40.71,11.063,0.08587,28.358,0.9994,0.9854,38200.6
397.69,1.7785,14.391,16.454,616.65,385.93,45184.31,0.9995,2.015,0.27434,21.132,4.7614,3132.9,0.31429,25.336,170.3,16.445,1.37383,3.0698,0.64445,40.666,11.085,0.08586,28.413,0.9995,0.9889,38298.4
395.31,1.765,14.35,16.428,615.53,383.65,45078.47,0.9994,2.007,0.2719,20.958,4.7374,3122.01,0.31208,25.238,169.71,16.436,1.36699,3.0519,0.64286,40.638,11.087,0.08549,28.348,0.9994,0.9841,38279.62
393.91,1.7557,14.205,16.33,612.43,382.17,44970.83,0.9995,1.994,0.27023,20.835,4.7167,3114.09,0.3101,25.102,169.0,16.366,1.35589,3.0294,0.63993,40.528,10.967,0.08482,28.111,0.9995,0.979,37996.65
394.79,1.7561,14.231,16.32,613.28,382.33,44971.73,0.9994,1.993,0.2693,20.878,4.7269,3113.33,0.31073,25.121,168.81,16.348,1.35646,3.037,0.64074,40.494,10.972,0.08468,28.094,0.9994,0.9804,37943.44
396.57,1.7635,14.285,16.376,615.2,383.21,45094.99,0.9995,2.005,0.27125,20.976,4.7428,3121.3,0.3118,25.207,169.84,16.44,1.36739,3.0488,0.64641,40.733,11.039,0.08492,28.208,0.9995,0.9855,38049.53
395.49,1.7614,14.212,16.327,613.12,382.32,45084.04,0.9994,2.0,0.27018,20.922,4.7244,3118.93,0.31036,25.15,169.21,16.391,1.36383,3.0404,0.64208,40.624,10.98,0.08466,28.14,0.9994,0.981,37871.43
392.33,1.7417,14.131,16.205,609.33,379.36,44885.96,0.9994,1.988,0.26643,20.749,4.6762,3098.8,0.30682,24.97,167.99,16.23,1.34177,3.0047,0.63566,40.272,10.89,0.08399,27.961,0.9995,0.9697,37719.95
392.68,1.7462,14.136,16.256,610.73,378.43,44911.97,0.9995,1.983,0.26602,20.766,4.6967,3102.98,0.30798,25.004,168.1,16.28,1.34169,2.9955,0.63508,40.339,10.918,0.08415,28.007,0.9995,0.9751,37756.59
397.36,1.7723,14.237,16.353,616.31,382.58,45186.98,0.9995,2.004,0.2702,20.996,4.752,3124.63,0.31125,25.272,169.82,16.411,1.36533,3.0341,0.6408,40.811,11.033,0.08509,28.307,0.9994,0.9879,38105.84
396.28,1.7721,14.272,16.352,615.23,382.57,45152.89,0.9995,2.012,0.27117,20.979,4.7507,3123.92,0.31107,25.259,169.57,16.424,1.36295,3.0301,0.64074,40.84,11.022,0.08518,28.273,0.9995,0.9883,38083.7
396.29,1.7703,14.266,16.288,614.87,382.18,45108.45,0.9995,2.011,0.27133,20.94,4.75,3119.2,0.3109,25.244,169.26,16.409,1.36,3.0223,0.63956,40.814,11.009,0.0851,28.267,0.9995,0.9865,38063.21
397.34,1.7772,14.336,16.359,616.16,384.11,45230.01,0.9995,2.021,0.27179,21.027,4.752,3128.81,0.3118,25.389,169.6,16.455,1.36478,3.0483,0.64277,41.04,11.066,0.08537,28.324,0.9995,0.9904,38276.31
398.71,1.7822,14.409,16.403,618.1,384.63,45293.92,0.9996,2.022,0.27281,21.087,4.7647,3134.74,0.3124,25.43,170.29,16.478,1.37221,3.0897,0.64452,41.179,11.119,0.08574,28.381,0.9994,0.9929,38397.82
400.85,1.7926,14.509,16.475,620.22,386.6,45367.32,0.9995,2.036,0.27353,21.25,4.7887,3143.44,0.31343,25.525,171.02,16.537,1.3866,3.1495,0.64718,41.34,11.161,0.0861,28.549,0.9995,1.0089,38476.02
401.08,1.7967,14.559,16.49,620.8,386.58,45308.77,0.9996,2.058,0.27463,21.218,4.8075,3141.16,0.31401,25.56,171.12,16.568,1.38697,3.1384,0.64695,41.383,11.17,0.08637,28.618,0.9995,1.0132,38500.0
400.68,1.7949,14.525,16.489,620.51,385.64,45291.25,0.9996,2.05,0.27457,21.19,4.7786,3137.64,0.3128,25.503,170.63,16.557,1.38602,3.112,0.64603,41.317,11.175,0.08592,28.561,0.9994,1.0078,38509.96
400.86,1.7989,14.495,16.51,620.35,386.37,45246.17,0.9996,2.043,0.2749,21.234,4.7774,3140.88,0.31303,25.48,170.4,16.561,1.38603,3.1207,0.64664,41.3,11.167,0.08586,28.582,0.9995,1.0083,38524.95
400.37,1.7928,14.432,16.483,618.84,385.41,45175.92,0.9996,2.033,0.27337,21.165,4.7669,3135.18,0.31206,25.397,169.93,16.545,1.37945,3.0927,0.64554,41.278,11.168,0.08561,28.566,0.9995,1.005,38524.5
398.56,1.784,14.348,16.446,616.33,383.38,45124.9,0.9996,2.022,0.27169,21.042,4.7411,3124.97,0.31022,25.246,168.92,16.534,1.36686,3.0834,0.6429,41.034,11.128,0.08544,28.467,0.9994,0.9976,38321.13
399.09,1.7893,14.388,16.496,617.79,384.41,45159.59,0.9996,2.027,0.27247,21.115,4.7507,3131.69,0.31221,25.361,169.13,16.574,1.37326,3.1025,0.64397,41.163,11.148,0.08564,28.551,0.9994,1.0034,38420.2
400.0,1.7908,14.436,16.56,619.01,385.5,45214.55,0.9995,2.035,0.27375,21.143,4.764,3134.03,0.31278,25.383,169.32,16.618,1.37695,3.1064,0.64563,41.187,11.184,0.08582,28.578,0.9995,1.0123,38487.25
401.63,1.8038,14.488,16.569,621.31,386.58,45260.02,0.9996,2.046,0.27437,21.198,4.7864,3139.53,0.31426,25.509,170.0,16.663,1.38643,3.1572,0.64684,41.38,11.195,0.08617,28.658,0.9995,1.0177,38659.69
402.19,1.8122,14.528,16.583,622.87,387.57,45300.0,0.9996,2.051,0.27539,21.269,4.7934,3145.0,0.31581,25.619,170.3,16.67,1.38663,3.1675,0.6483,41.421,11.226,0.08629,28.709,0.9994,1.018,38683.33
402.65,1.8174,14.539,16.58,622.57,387.27,45243.61,0.9996,2.049,0.27565,21.251,4.7875,3141.63,0.31614,25.594,170.22,16.703,1.38724,3.1576,0.64818,41.434,11.218,0.08622,28.689,0.9994,1.0151,38634.43
402.47,1.8229,14.538,16.571,621.52,385.76,45215.66,0.9997,2.049,0.27419,21.222,4.779,3136.6,0.31579,25.561,170.25,16.66,1.383,3.1328,0.64769,41.367,11.205,0.08615,28.687,0.9994,1.0112,38599.76
399.89,1.8081,14.457,16.487,618.56,384.16,45115.92,0.9996,2.04,0.27255,21.136,4.7514,3127.0,0.31365,25.441,169.24,16.634,1.36803,3.1006,0.64387,41.085,11.11,0.08566,28.532,0.9995,1.0036,38358.7
402.86,1.8209,14.565,16.616,622.91,386.36,45319.87,0.9997,2.061,0.27472,21.275,4.7895,3143.1,0.31569,25.654,170.38,16.683,1.37952,3.1407,0.64709,41.306,11.211,0.08636,28.729,0.9997,1.0125,38588.74
400.66,1.8105,14.507,16.535,620.67,384.89,45213.77,0.9997,2.049,0.27333,21.152,4.762,3134.35,0.31312,25.487,169.73,16.639,1.3737,3.1174,0.64558,41.16,11.156,0.08597,28.603,0.9997,1.0063,38472.31
402.27,1.8144,14.528,16.586,622.21,386.12,45289.93,0.9996,2.055,0.27379,21.194,4.7786,3141.2,0.31375,25.581,170.27,16.663,1.3761,3.1353,0.6472,41.321,11.21,0.08612,28.718,0.9997,1.008,38546.86
402.57,1.8115,14.605,16.598,621.81,386.72,45325.14,0.9996,2.058,0.27364,21.213,4.7781,3140.56,0.31396,25.586,170.6,16.651,1.37563,3.1538,0.64681,41.301,11.201,0.08588,28.71,0.9997,1.0092,38521.0
403.45,1.8166,14.731,16.628,622.83,386.87,45315.63,0.9997,2.059,0.27431,21.262,4.788,3137.82,0.3156,25.609,170.66,16.713,1.37817,3.1613,0.64997,41.366,11.216,0.08609,28.721,0.9998,1.013,38634.47
403.1,1.8126,14.65,16.634,622.61,387.5,45320.32,0.9997,2.06,0.27477,21.263,4.7939,3138.89,0.31616,25.581,170.94,16.705,1.37963,3.1871,0.64943,41.394,11.218,0.08617,28.714,0.9997,1.0129,38712.49
401.99,1.8041,14.589,16.599,620.83,386.32,45224.87,0.9996,2.046,0.27285,21.209,4.7704,3131.44,0.31398,25.549,170.32,16.693,1.37384,3.3992,0.6487,41.277,11.17,0.08581,28.63,0.9998,1.0021,38563.14
403.6,1.8097,14.647,16.617,621.85,387.71,45322.46,0.9996,2.054,0.27391,21.308,4.7936,3138.63,0.31558,25.663,170.96,16.739,1.38185,3.358,0.65107,41.336,11.193,0.08619,28.681,0.9998,1.0039,38675.04
402.33,1.7965,14.552,16.558,620.01,386.0,45201.62,0.9996,2.043,0.27188,21.213,4.7626,3130.23,0.31371,25.538,169.57,16.69,1.36768,3.4322,0.64905,41.194,11.148,0.08566,28.565,0.9998,0.9985,38477.14
402.6,1.7972,14.506,16.594,621.01,386.12,45230.5,0.9997,2.043,0.27207,21.197,4.7751,3129.65,0.3133,25.581,169.65,16.695,1.36846,3.3407,0.64969,41.16,11.126,0.08569,28.55,0.9998,1.0014,38432.67
400.94,1.7889,14.44,16.49,619.41,384.81,45153.49,0.9997,2.032,0.27078,21.095,4.7586,3119.88,0.31128,25.514,169.37,16.657,1.35637,3.3187,0.64756,41.126,11.07,0.0853,28.484,0.9997,0.9972,38324.32
398.17,1.7789,14.361,16.368,615.69,383.25,45035.23,0.9997,2.015,0.2692,20.963,4.7207,3108.42,0.30911,25.31,168.52,16.571,1.34862,3.2999,0.64153,40.817,11.013,0.08496,28.333,0.9997,0.9945,38115.51
396.18,1.7734,14.293,16.312,612.62,381.89,44944.18,0.9996,2.009,0.268,20.902,4.7072,3101.4,0.30764,25.186,167.65,16.517,1.34284,3.2632,0.63845,40.745,10.943,0.08445,28.241,0.9997,0.9865,38005.01
