AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.88,1.4195,13.489,12.47,508.44,303.48,33852.23,0.9998,1.833,0.23348,15.326,3.837,2220.91,0.23485,18.703,137.94,6.146,1.11466,2.237,0.28044,33.211,8.618,0.06474,20.804,0.9999,0.659,32984.0
313.99,1.4175,13.455,12.433,508.47,303.69,33809.74,0.9997,1.83,0.23346,15.32,3.8363,2220.79,0.23429,18.676,138.05,6.119,1.11529,2.2409,0.27956,33.227,8.6,0.06473,20.891,0.9999,0.6592,32990.19
315.97,1.4211,13.382,12.541,510.0,304.42,33874.54,0.9998,1.843,0.23394,15.354,3.8463,2230.95,0.23606,18.767,138.47,6.14,1.119,2.2431,0.28247,33.302,8.773,0.06487,21.2,0.9999,0.6612,33136.07
317.39,1.4224,13.395,12.554,510.78,305.12,33919.83,0.9997,1.847,0.23423,15.364,3.8496,2234.98,0.23672,18.861,138.65,6.155,1.12048,2.2658,0.281,33.349,8.797,0.06493,21.371,0.9999,0.6621,33280.21
315.79,1.421,13.362,12.526,510.62,304.75,33889.32,0.9997,1.852,0.23384,15.351,3.8442,2231.09,0.23561,18.82,138.29,6.156,1.11995,2.2528,0.27933,33.36,8.741,0.06483,21.235,0.9999,0.6612,33166.47
317.87,1.4226,13.418,12.612,511.36,304.92,33924.41,0.9997,1.856,0.23407,15.356,3.8538,2233.42,0.23554,18.857,138.55,6.158,1.123,2.252,0.27968,33.252,8.792,0.06487,21.224,0.9999,0.6615,33212.66
316.41,1.4225,13.417,12.645,511.3,304.87,33886.14,0.9998,1.854,0.23384,15.361,3.853,2232.04,0.23559,18.857,138.39,6.166,1.126,2.2473,0.27928,33.123,8.777,0.06482,21.166,0.9998,0.6616,33173.5
317.27,1.4203,13.383,12.607,511.25,305.12,33879.99,0.9997,1.849,0.234,15.359,3.8495,2232.64,0.23561,18.825,138.31,6.163,1.12042,2.2437,0.28133,33.086,8.752,0.06482,21.164,0.9998,0.6615,33132.42
316.94,1.4216,13.412,12.561,511.32,305.17,33888.14,0.9997,1.855,0.2341,15.36,3.8553,2236.76,0.23541,18.827,138.28,6.164,1.12087,2.2466,0.28114,33.132,8.752,0.0648,21.302,0.9998,0.662,33157.27
319.7,1.4253,13.393,12.652,512.65,305.75,33955.01,0.9997,1.864,0.2345,15.45,3.8616,2240.53,0.23631,18.893,138.76,6.208,1.12257,2.2526,0.28155,33.237,8.79,0.06489,21.312,0.9998,0.6639,33201.2
318.23,1.4249,13.376,12.675,512.73,305.58,33957.96,0.9997,1.868,0.23465,15.449,3.8644,2238.64,0.23589,18.907,138.86,6.203,1.12427,2.2518,0.28237,33.241,8.686,0.06489,21.258,0.9998,0.6645,33186.82
317.97,1.4217,13.324,12.894,512.11,305.12,33917.51,0.9998,1.884,0.23433,15.447,3.864,2233.92,0.23562,18.869,138.64,6.223,1.12401,2.243,0.28936,33.215,8.65,0.06486,21.31,0.9999,0.6639,33195.0
317.16,1.4213,13.315,12.708,511.87,305.11,33910.37,0.9998,1.885,0.23473,15.438,3.8635,2231.36,0.23557,18.865,138.51,6.241,1.1236,2.2434,0.29707,33.202,8.626,0.0649,21.324,0.9998,0.6634,33049.81
317.85,1.4209,13.303,12.69,511.84,305.41,33899.01,0.9998,1.894,0.23495,15.429,3.8622,2231.56,0.23545,18.908,138.48,6.231,1.12283,2.2395,0.29452,33.253,8.634,0.06487,21.337,0.9998,0.6631,33073.22
319.05,1.4209,13.265,12.666,511.51,305.01,33904.17,0.9998,1.895,0.23494,15.423,3.8641,2233.7,0.23525,18.904,138.5,6.221,1.12066,2.236,0.29249,33.277,8.66,0.06488,21.379,0.9998,0.6636,33116.23
320.78,1.4223,13.288,12.729,512.15,305.33,33920.69,0.9997,1.929,0.235,15.469,3.8651,2238.17,0.23622,18.984,138.52,6.23,1.12149,2.243,0.2987,33.345,8.67,0.0649,21.566,0.9998,0.6643,33228.95
326.13,1.4318,13.448,12.877,516.55,307.93,34192.09,0.9997,1.949,0.23931,15.563,3.8978,2273.38,0.23856,19.366,139.92,6.308,1.13365,2.2634,0.29874,33.536,8.765,0.06541,21.829,0.9999,0.6682,33610.09
325.43,1.4361,13.504,13.11,519.94,309.92,34580.88,0.9997,1.958,0.24033,15.679,3.9273,2289.0,0.24097,19.423,141.26,6.375,1.14012,2.2843,0.29678,33.751,8.817,0.06579,22.047,0.9996,0.6747,33831.8
325.96,1.4384,13.502,13.208,519.56,310.34,34506.43,0.9997,1.958,0.24012,15.691,3.9282,2287.31,0.24167,19.381,141.21,6.348,1.13823,2.2789,0.29742,33.836,8.799,0.06583,22.007,0.9997,0.6734,33847.44
326.39,1.453,13.335,13.341,521.23,311.35,34574.02,0.9997,1.946,0.24002,15.738,3.9389,2295.22,0.24229,19.464,141.69,6.357,1.14178,2.2794,0.29902,34.002,8.848,0.0659,22.061,0.9996,0.6737,33930.0
327.09,1.4478,13.362,13.314,520.99,312.0,34535.09,0.9998,1.959,0.23978,15.738,3.935,2294.63,0.24175,19.488,141.82,6.372,1.1422,2.2816,0.30227,34.04,8.799,0.06592,22.056,0.9997,0.6746,33919.05
328.81,1.4537,13.357,13.431,520.87,312.87,34641.21,0.9998,1.962,0.2399,15.748,3.9393,2301.27,0.24331,19.486,141.83,6.412,1.14213,2.286,0.3057,33.994,8.808,0.06587,22.092,0.9996,0.6746,33840.86
328.37,1.4491,13.442,13.488,520.7,312.39,34608.88,0.9998,1.955,0.23986,15.7,3.9329,2300.32,0.24351,19.453,141.78,6.393,1.14197,2.2866,0.30331,33.934,8.832,0.06586,22.07,0.9997,0.675,33959.99
329.52,1.45,13.436,13.42,521.0,313.38,34643.56,0.9997,1.955,0.2405,15.738,3.9409,2306.89,0.24409,19.482,141.99,6.405,1.14344,2.2963,0.30573,34.003,8.854,0.06604,22.239,0.9996,0.6763,34146.02
332.35,1.4539,13.439,13.464,522.94,315.33,34771.64,0.9999,1.961,0.24206,15.774,3.9492,2315.55,0.24426,19.572,142.48,6.407,1.14578,2.2913,0.30595,34.163,8.856,0.0661,22.236,0.9998,0.6761,34248.71
330.35,1.4509,13.434,13.429,522.0,313.87,34685.06,0.9999,1.959,0.24088,15.713,3.9436,2311.94,0.244,19.522,142.06,6.38,1.14552,2.2857,0.31602,34.125,8.789,0.066,22.147,0.9998,0.6753,34149.09
330.82,1.4507,13.409,13.502,521.54,314.05,34654.96,0.9998,1.952,0.2404,15.718,3.9463,2312.5,0.24521,19.537,142.04,6.393,1.14977,2.291,0.3107,34.033,8.859,0.06608,22.202,0.9997,0.6754,34703.66
332.07,1.4502,13.442,13.46,522.28,315.22,34654.08,0.9999,1.953,0.24045,15.777,3.9507,2317.48,0.24489,19.548,142.28,6.378,1.14819,2.2939,0.30785,34.058,8.843,0.06607,22.23,0.9998,0.6759,34364.24
331.66,1.4503,13.388,13.417,522.48,316.59,34688.57,0.9999,1.953,0.2399,15.87,3.9515,2313.89,0.24575,19.532,142.14,6.315,1.14799,2.2926,0.30867,34.079,8.867,0.06613,22.231,0.9999,0.6757,34402.59
331.64,1.4481,13.367,13.419,521.35,316.25,34665.3,0.9998,1.948,0.23987,15.822,3.9464,2311.19,0.24518,19.484,142.09,6.341,1.14798,2.2841,0.30983,34.038,8.855,0.066,22.194,0.9998,0.6757,34375.56
332.44,1.4498,13.365,13.49,521.73,316.36,34690.43,0.9998,1.951,0.24023,15.888,3.95,2314.36,0.24511,19.526,142.31,6.373,1.147,2.2862,0.30923,34.029,8.869,0.06605,22.299,0.9998,0.6772,34399.01
335.25,1.4518,13.385,13.55,522.3,317.76,34779.99,0.9998,1.966,0.24057,15.89,3.9556,2317.33,0.24594,19.554,142.43,6.42,1.14902,2.2915,0.30739,34.203,8.812,0.06612,22.326,0.9998,0.677,34436.77
336.8,1.4538,13.376,13.516,521.9,317.82,34740.4,0.9998,1.968,0.24075,15.983,3.9548,2317.51,0.24577,19.573,142.38,6.403,1.14726,2.2902,0.31039,34.179,8.828,0.06617,22.323,0.9999,0.6776,34463.39
338.36,1.4567,13.393,13.635,523.08,321.43,34769.8,0.9998,1.973,0.24116,16.015,3.9588,2322.01,0.2477,19.584,142.42,6.394,1.14986,2.2985,0.30874,34.168,8.867,0.06625,22.327,0.9998,0.6783,34539.74
336.47,1.452,13.389,13.705,522.64,319.9,34744.99,0.9999,1.973,0.24082,16.036,3.9574,2318.7,0.24701,19.598,142.32,6.352,1.146,2.2978,0.30845,34.128,8.852,0.06621,22.263,0.9998,0.6775,34493.23
337.09,1.4533,13.389,13.718,522.86,320.36,34831.51,0.9998,1.977,0.24122,16.066,3.9597,2326.17,0.24677,19.673,142.43,6.368,1.14682,2.3022,0.30713,34.383,8.873,0.06627,22.254,0.9999,0.6782,34540.22
336.19,1.4552,13.406,13.631,523.5,319.89,34808.54,0.9998,1.966,0.24084,16.029,3.9567,2321.06,0.24615,19.616,142.34,6.353,1.14638,2.301,0.30462,34.303,8.919,0.06621,22.275,0.9998,0.678,34508.66
335.12,1.4546,13.453,13.538,523.81,319.84,34754.99,0.9998,1.966,0.2403,15.988,3.9511,2316.2,0.24566,19.571,142.26,6.34,1.14205,2.2965,0.30638,34.168,8.9,0.06612,22.154,0.9999,0.6776,34379.51
337.66,1.4546,13.474,13.619,524.92,319.76,34800.01,0.9998,1.971,0.24039,15.981,3.956,2323.2,0.24688,19.583,142.49,6.349,1.1455,2.3093,0.306,34.35,8.951,0.06622,22.281,0.9999,0.6774,34495.7
335.51,1.4539,13.487,13.663,525.14,318.78,34793.39,0.9998,1.972,0.24008,15.945,3.9538,2319.61,0.24569,19.57,142.38,6.356,1.14329,2.3093,0.3066,34.307,8.926,0.06624,22.215,0.9999,0.6772,34581.32
333.57,1.451,13.507,13.608,523.71,319.0,34727.9,0.9998,1.966,0.23959,15.952,3.952,2320.72,0.24456,19.603,142.0,6.326,1.14499,2.3133,0.30649,34.119,8.9,0.06617,22.208,0.9998,0.677,34587.93
334.63,1.4497,13.508,13.654,523.84,319.43,34738.92,0.9998,1.966,0.23973,16.005,3.9517,2326.66,0.2456,19.656,141.9,6.311,1.14644,2.3128,0.30439,34.192,8.946,0.06622,22.347,0.9998,0.6764,34638.71
332.9,1.4506,13.586,13.692,523.69,319.09,34728.48,0.9998,1.96,0.23976,16.023,3.9512,2323.97,0.24544,19.622,141.83,6.315,1.1463,2.3085,0.30457,34.135,8.927,0.06616,22.257,0.9997,0.6765,34688.0
331.5,1.4489,13.51,13.641,522.6,318.49,34677.99,0.9999,1.955,0.2387,15.973,3.9386,2319.37,0.24454,19.536,141.71,6.288,1.14261,2.2966,0.30323,34.05,8.894,0.06607,22.199,0.9997,0.6746,34579.22
332.0,1.4491,13.574,13.699,522.66,319.3,34715.4,0.9998,1.957,0.23896,15.998,3.9437,2322.34,0.24453,19.61,142.01,6.298,1.14346,2.3068,0.3049,34.182,8.887,0.06608,22.294,0.9996,0.6759,34681.43
334.06,1.4506,13.572,13.817,524.75,319.81,34754.01,0.9998,1.965,0.23945,16.073,3.9492,2328.99,0.247,19.688,142.22,6.292,1.14472,2.3101,0.30451,34.206,8.935,0.06619,22.378,0.9996,0.6767,34922.71
334.1,1.4508,13.618,13.736,524.19,319.87,34783.27,0.9998,1.953,0.23914,16.08,3.9495,2328.6,0.2464,19.743,142.11,6.297,1.14503,2.3228,0.30692,34.274,8.903,0.06616,22.387,0.9997,0.6768,35026.88
334.54,1.4503,13.646,13.674,523.66,319.61,34739.15,0.9998,1.955,0.23882,16.045,3.9523,2326.49,0.24595,19.784,141.81,6.315,1.14508,2.3205,0.30745,34.219,8.906,0.06609,22.341,0.9996,0.6763,34963.61
335.34,1.4496,13.64,13.58,523.32,319.78,34738.99,0.9998,1.954,0.23883,16.003,3.9498,2328.89,0.24632,19.774,141.77,6.319,1.14469,2.3174,0.30705,34.188,8.899,0.06607,22.258,0.9996,0.6766,34959.91
332.27,1.4446,13.575,13.558,521.73,317.95,34667.08,0.9998,1.945,0.23845,15.915,3.9397,2319.18,0.24493,19.699,141.51,6.29,1.13991,2.3028,0.30476,34.052,8.878,0.06582,22.175,0.9997,0.6738,34708.41
331.99,1.4472,13.606,13.609,522.61,318.2,34725.23,0.9998,1.95,0.23832,15.921,3.9457,2323.01,0.24531,19.716,141.75,6.313,1.1394,2.3,0.30752,34.188,8.87,0.0659,22.219,0.9997,0.6746,34763.0
330.82,1.4452,13.561,13.607,521.78,317.95,34676.02,0.9998,1.944,0.238,15.902,3.9347,2318.39,0.24493,19.673,141.57,6.295,1.13844,2.2938,0.30564,34.101,8.822,0.06585,22.167,0.9997,0.6741,34672.91
332.75,1.4461,13.555,13.746,521.55,318.28,34726.49,0.9998,1.954,0.23881,15.933,3.948,2320.14,0.24562,19.709,141.84,6.33,1.14,2.2989,0.30789,34.203,8.839,0.06598,22.211,0.9998,0.6752,34885.49
333.11,1.4467,13.544,13.686,521.7,318.2,34739.95,0.9999,1.962,0.23876,15.948,3.9493,2323.83,0.24576,19.7,141.83,6.311,1.14349,2.2986,0.30808,34.119,8.895,0.06606,22.23,0.9998,0.6753,34929.33
333.34,1.4438,13.544,13.634,521.7,318.18,34738.92,0.9998,1.977,0.23918,15.948,3.9501,2323.09,0.246,19.688,141.71,6.304,1.14442,2.2962,0.3076,34.13,8.876,0.0661,22.198,0.9998,0.6748,34811.82
334.44,1.4477,13.533,13.67,522.95,318.9,34792.85,0.9999,1.982,0.23967,15.95,3.9554,2329.3,0.24862,19.722,142.08,6.303,1.14506,2.3017,0.31119,34.143,8.91,0.06612,22.349,0.9997,0.6763,34877.38
333.74,1.4468,13.516,13.758,522.77,318.79,34787.0,0.9999,1.972,0.23959,15.948,3.9538,2327.8,0.24827,19.655,141.91,6.311,1.14486,2.2965,0.31088,34.15,8.925,0.06614,22.333,0.9997,0.6754,34816.7
332.29,1.446,13.519,13.73,522.86,318.37,34746.37,0.9998,1.972,0.23917,15.929,3.9532,2324.17,0.2485,19.675,141.94,6.324,1.14246,2.2892,0.30808,34.169,8.979,0.06614,22.309,0.9997,0.6756,34809.7
332.44,1.4472,13.487,13.689,523.63,318.65,34778.99,0.9998,1.97,0.23963,15.933,3.956,2326.66,0.24947,19.661,142.02,6.346,1.142,2.291,0.30941,34.161,8.94,0.06614,22.358,0.9998,0.6762,34787.4
331.94,1.447,13.528,13.772,523.32,318.48,34762.83,0.9999,1.969,0.24024,15.953,3.953,2322.35,0.24928,19.648,141.93,6.33,1.14211,2.2928,0.30808,34.147,8.937,0.06612,22.366,0.9998,0.6756,34960.0
335.38,1.4481,13.507,13.795,523.86,318.8,34789.99,0.9999,1.977,0.23994,15.95,3.9575,2327.26,0.25019,19.728,142.03,6.363,1.14327,2.3001,0.31419,34.228,8.959,0.06614,22.382,0.9997,0.6766,34972.49
335.14,1.4485,13.519,13.776,522.69,318.53,34748.59,0.9999,1.972,0.23975,15.916,3.9522,2328.05,0.25027,19.704,141.86,6.336,1.14197,2.298,0.31476,34.215,8.95,0.06605,22.335,0.9999,0.6758,34973.69
336.37,1.4495,13.471,13.752,523.02,319.64,34789.8,0.9998,1.996,0.23989,15.95,3.953,2330.78,0.251,19.75,141.92,6.339,1.14272,2.298,0.31332,34.198,8.972,0.06612,22.397,0.9996,0.6774,35103.1
336.4,1.4509,13.433,13.789,524.32,320.29,34874.85,0.9998,1.991,0.24048,15.894,3.9595,2336.72,0.25047,19.736,142.2,6.378,1.14802,2.3064,0.3159,34.224,9.001,0.0661,22.479,0.9996,0.6777,35094.83
334.7,1.448,13.363,13.751,522.48,319.13,34791.86,0.9998,1.998,0.23971,15.902,3.9562,2338.51,0.24989,19.78,141.76,6.343,1.14623,2.2919,0.31541,34.219,9.027,0.06605,22.405,0.9996,0.6764,35065.22
334.96,1.4486,13.434,13.743,521.81,319.24,34829.21,0.9998,1.997,0.23984,15.939,3.9583,2342.61,0.25008,19.788,141.84,6.337,1.14613,2.2947,0.31248,34.183,9.079,0.06604,22.531,0.9996,0.6755,35036.96
334.0,1.445,13.432,13.71,520.74,317.99,34745.58,0.9998,1.983,0.23945,15.898,3.9511,2333.85,0.24866,19.768,141.33,6.315,1.14333,2.2877,0.31133,34.196,9.041,0.06593,22.385,0.9996,0.674,34940.0
333.22,1.4454,13.513,13.71,520.94,317.91,34775.14,0.9998,1.982,0.23938,15.916,3.9549,2332.99,0.24972,19.845,141.58,6.289,1.1435,2.2897,0.31082,34.186,9.035,0.06602,22.388,0.9997,0.6755,34957.84
332.27,1.4471,13.463,13.808,521.94,318.48,34827.29,0.9998,1.994,0.23958,15.955,3.9582,2339.0,0.25059,19.867,141.87,6.279,1.14449,2.2924,0.31304,34.18,9.11,0.06611,22.42,0.9996,0.6762,35010.48
335.81,1.4487,13.496,13.897,522.43,319.24,34898.21,0.9998,1.998,0.23987,16.012,3.9695,2343.15,0.25252,19.979,141.98,6.303,1.14785,2.3,0.31505,34.305,9.224,0.06617,22.521,0.9997,0.6772,35305.62
336.83,1.4481,13.52,13.852,521.37,319.11,34848.5,0.9998,1.992,0.23995,16.042,3.9673,2341.46,0.25053,19.965,141.89,6.316,1.14767,2.2902,0.31494,34.232,9.251,0.06613,22.505,0.9996,0.6764,35276.58
335.01,1.4479,13.5,13.848,520.79,318.57,34823.99,0.9998,1.983,0.24011,16.073,3.9652,2338.43,0.24974,19.88,141.65,6.327,1.14958,2.287,0.32426,34.245,9.27,0.06611,22.493,0.9997,0.6762,35250.01
334.98,1.4493,13.511,13.819,521.68,319.18,34849.99,0.9999,1.99,0.24003,16.079,3.9697,2341.44,0.24945,19.919,141.76,6.33,1.15687,2.2909,0.32784,34.338,9.288,0.06615,22.548,0.9996,0.677,35396.8
334.85,1.4499,13.512,13.886,522.06,319.68,34862.62,0.9998,1.991,0.23995,16.052,3.9784,2340.59,0.25122,19.874,141.75,6.334,1.16041,2.2917,0.32568,34.55,9.3,0.06611,22.521,0.9996,0.6765,35426.13
334.38,1.4511,13.524,14.005,521.94,319.54,34879.99,0.9999,1.988,0.23989,16.082,3.9871,2339.28,0.25296,19.919,141.89,6.354,1.15826,2.2902,0.3275,34.95,9.27,0.06618,22.496,0.9997,0.6765,35498.92
335.58,1.4468,13.568,14.056,522.72,320.19,34985.78,0.9998,1.997,0.24086,16.133,3.9926,2341.12,0.25332,19.955,142.26,6.375,1.1602,2.2945,0.32637,34.762,9.282,0.0663,22.536,0.9996,0.6787,35407.55
330.74,1.4434,13.456,13.924,521.01,318.15,34851.0,0.9998,1.975,0.23935,16.038,3.9773,2325.11,0.25106,19.837,141.73,6.323,1.15441,2.2802,0.32808,34.613,9.203,0.06602,22.29,0.9996,0.6754,35112.18
330.78,1.4464,13.524,13.973,522.75,319.05,34924.16,0.9999,1.99,0.24034,16.076,3.9838,2334.99,0.253,19.944,142.43,6.333,1.15653,2.2817,0.33595,34.684,9.206,0.06617,22.364,0.9997,0.6776,35192.56
324.33,1.431,13.245,13.623,514.1,313.66,34505.83,0.9998,1.943,0.23704,15.744,3.9195,2297.2,0.2476,19.567,140.23,6.206,1.14102,2.2575,0.32952,34.326,9.044,0.06546,21.818,0.9997,0.6704,34618.78
