AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
168.6,1.258,21.52,88.67,433.3,527.0,48128.1,0.9997,3.377,0.1832,26.06,0.3701,3.323,3830.78,1.3048,18.33,149.5,58.25,2.003,9.186,0.4094,4.7545,160.31,5.846,0.08663,14.88,0.9997,0.8053,19979.59
168.9,1.257,21.53,88.56,433.5,527.4,48117.6,0.9997,3.373,0.1836,26.02,0.3716,3.327,3828.07,1.3037,18.34,149.7,58.33,2.017,9.17,0.4118,4.756,160.02,5.852,0.08669,14.88,0.9997,0.8048,20013.78
169.0,1.257,21.59,88.7,433.1,527.5,48111.14,0.9996,3.37,0.1832,26.04,0.371,3.322,3832.61,1.3031,18.38,149.7,58.32,2.022,9.168,0.4123,4.7616,160.25,5.914,0.08674,14.9,0.9997,0.8051,20037.09
168.8,1.255,21.6,89.06,433.3,526.9,48060.67,0.9996,3.355,0.1837,26.04,0.3713,3.325,3830.11,1.3014,18.38,149.8,58.38,2.02,9.197,0.4107,4.7358,160.27,5.947,0.08676,14.92,0.9997,0.8045,20030.76
168.7,1.255,21.55,88.9,433.0,526.8,48050.0,0.9996,3.336,0.1834,26.03,0.3727,3.323,3831.85,1.3004,18.39,149.8,58.23,2.02,9.177,0.4107,4.7299,159.93,5.927,0.08662,14.92,0.9998,0.8053,20053.73
168.4,1.254,21.56,88.75,432.4,526.6,48036.35,0.9996,3.331,0.1824,26.03,0.3714,3.318,3829.53,1.2987,18.37,149.6,57.63,2.014,9.143,0.4141,4.7233,160.32,5.941,0.08662,14.93,0.9997,0.8052,20018.77
168.2,1.251,21.53,88.52,431.9,526.5,48028.09,0.9996,3.333,0.1822,25.97,0.3714,3.314,3829.33,1.2993,18.38,149.3,57.25,2.025,9.157,0.4173,4.7148,160.24,5.953,0.0865,14.95,0.9998,0.8035,19999.43
168.2,1.251,21.51,88.46,432.6,526.2,48040.0,0.9996,3.333,0.1829,25.98,0.3714,3.313,3831.0,1.299,18.35,149.3,57.09,2.02,9.148,0.4153,4.7014,160.45,5.947,0.08657,14.93,0.9997,0.8036,19994.21
168.1,1.251,21.55,88.56,432.9,526.7,48073.46,0.9997,3.336,0.183,25.99,0.3721,3.312,3835.52,1.3009,18.35,149.5,56.98,2.019,9.141,0.4156,4.7015,160.75,5.973,0.08666,14.94,0.9997,0.8045,19993.04
167.4,1.246,21.47,88.51,432.0,526.5,47967.82,0.9996,3.325,0.1813,25.89,0.3713,3.296,3821.19,1.294,18.27,149.0,56.86,2.001,9.127,0.4154,4.6778,160.03,5.926,0.08645,14.86,0.9997,0.804,19932.04
167.5,1.246,21.45,88.24,432.6,525.5,47937.04,0.9997,3.315,0.1814,25.85,0.3706,3.291,3820.87,1.2916,18.21,149.2,56.93,2.007,9.098,0.4128,4.6729,159.28,5.914,0.08644,14.82,0.9998,0.8036,19926.38
167.4,1.246,21.41,87.97,432.3,524.3,47899.99,0.9997,3.304,0.1812,25.77,0.3706,3.292,3819.37,1.2908,18.17,149.2,56.72,2.004,9.078,0.4128,4.6643,158.96,5.922,0.08641,14.84,0.9997,0.8028,19913.3
167.9,1.25,21.47,88.98,433.0,525.7,47934.39,0.9996,3.305,0.1816,25.93,0.3706,3.317,3824.33,1.2916,18.17,149.2,56.94,2.022,9.064,0.4137,4.6659,159.52,5.951,0.08655,14.86,0.9997,0.8047,19959.31
167.9,1.247,21.44,89.46,433.6,525.8,47941.04,0.9996,3.313,0.1812,26.02,0.3699,3.319,3825.99,1.2931,18.21,149.2,56.92,2.027,9.101,0.4123,4.6752,159.79,5.959,0.08652,14.91,0.9997,0.8056,19995.87
168.0,1.249,21.49,89.85,433.7,525.6,47927.09,0.9996,3.323,0.1806,26.02,0.371,3.328,3819.81,1.2956,18.24,149.4,57.05,2.015,9.119,0.4156,4.681,159.98,5.951,0.08646,14.95,0.9997,0.8058,19996.06
168.3,1.25,21.5,89.92,433.9,526.3,47974.54,0.9996,3.327,0.1817,26.07,0.3711,3.333,3822.95,1.3036,18.28,149.5,57.27,2.026,9.138,0.4149,4.6884,160.04,5.952,0.08661,14.99,0.9998,0.807,20059.29
168.5,1.249,21.49,89.68,432.7,525.6,47924.8,0.9996,3.322,0.182,26.05,0.3711,3.34,3815.83,1.3055,18.23,149.5,57.47,2.021,9.14,0.4139,4.6909,159.94,5.932,0.08651,15.0,0.9997,0.8056,20010.97
168.2,1.248,21.45,89.06,432.5,525.9,47909.97,0.9997,3.321,0.1828,26.05,0.3711,3.342,3815.86,1.3073,18.22,149.5,57.58,2.017,9.136,0.4139,4.6954,159.38,5.916,0.08652,15.0,0.9997,0.8057,19997.68
168.0,1.247,21.45,89.35,432.4,525.4,47914.02,0.9997,3.318,0.1818,26.01,0.3714,3.337,3818.84,1.3039,18.19,149.4,57.84,2.021,9.128,0.4143,4.6873,160.26,5.908,0.08657,14.98,0.9997,0.8052,20012.24
168.0,1.249,21.41,88.81,432.6,525.4,47905.97,0.9997,3.322,0.1815,25.95,0.3702,3.337,3818.93,1.3097,18.18,149.4,58.18,2.022,9.136,0.4131,4.683,160.09,5.879,0.0866,14.95,0.9998,0.8055,19971.7
168.0,1.249,21.44,88.67,433.1,525.9,47997.58,0.9997,3.329,0.1817,26.01,0.3711,3.346,3827.19,1.3152,18.19,149.7,58.1,2.039,9.149,0.4114,4.7055,160.5,5.907,0.08672,14.98,0.9997,0.8079,19999.05
167.7,1.246,21.41,88.79,432.7,524.5,47939.87,0.9997,3.326,0.1807,25.99,0.3714,3.344,3820.59,1.3119,18.17,149.5,57.66,2.026,9.13,0.4121,4.7182,159.87,5.881,0.08655,14.92,0.9997,0.8066,19980.8
167.7,1.249,21.44,88.91,433.0,524.8,47957.11,0.9996,3.332,0.1824,26.01,0.3703,3.351,3820.25,1.3157,18.13,149.6,57.68,2.024,9.165,0.4122,4.7416,159.79,5.892,0.08666,14.94,0.9997,0.8089,19998.94
167.7,1.248,21.47,89.4,432.9,524.8,47957.7,0.9996,3.336,0.1819,26.04,0.371,3.373,3820.25,1.3212,18.13,149.6,57.66,2.019,9.159,0.4133,4.736,159.61,5.889,0.08664,14.91,0.9998,0.8089,20047.0
167.8,1.25,21.55,89.33,432.8,525.0,47979.89,0.9997,3.339,0.1823,26.01,0.371,3.39,3822.67,1.311,18.18,149.6,57.65,2.017,9.161,0.4146,4.7329,159.74,5.919,0.08663,14.95,0.9997,0.8103,20052.0
167.7,1.248,21.54,89.49,433.0,524.7,48004.61,0.9997,3.339,0.1827,26.03,0.3719,3.383,3822.01,1.3055,18.18,149.5,57.55,2.019,9.164,0.4138,4.7286,159.59,5.922,0.08663,14.95,0.9998,0.8097,20107.53
168.0,1.251,21.58,89.43,433.5,525.5,48084.03,0.9996,3.354,0.1829,26.09,0.3716,3.392,3831.38,1.3099,18.18,149.6,57.73,2.026,9.165,0.4152,4.7364,160.05,5.928,0.08664,14.95,0.9997,0.8103,20179.66
168.2,1.251,21.53,90.01,433.5,525.7,48060.9,0.9996,3.355,0.1823,26.09,0.3729,3.384,3832.71,1.3088,18.19,149.6,57.75,2.016,9.194,0.415,4.7269,160.21,5.936,0.08667,15.05,0.9997,0.8093,20175.42
168.3,1.251,21.55,90.28,433.4,526.4,48085.93,0.9997,3.36,0.1822,26.19,0.3723,3.375,3832.75,1.3096,18.2,149.6,57.75,2.01,9.202,0.4157,4.7296,160.91,5.931,0.08671,14.96,0.9997,0.8111,20124.17
168.5,1.252,21.57,90.2,433.7,527.7,48132.99,0.9997,3.368,0.1822,26.23,0.3726,3.384,3835.57,1.3095,18.24,149.8,57.89,2.016,9.218,0.4153,4.7346,160.72,5.921,0.08689,14.94,0.9998,0.8119,20113.8
168.1,1.25,21.58,90.14,433.6,527.2,48106.85,0.9996,3.367,0.1828,26.21,0.3728,3.38,3832.84,1.3091,18.22,149.7,57.69,2.007,9.212,0.4153,4.7331,159.85,5.916,0.08677,14.93,0.9997,0.8108,20106.88
168.4,1.252,21.61,90.27,434.4,528.0,48204.1,0.9997,3.374,0.1834,26.27,0.3734,3.389,3840.75,1.312,18.26,150.0,57.96,2.002,9.234,0.4148,4.7806,159.98,5.928,0.08697,14.96,0.9997,0.8111,20106.85
168.6,1.254,21.67,90.27,434.5,528.2,48262.41,0.9996,3.373,0.1836,26.29,0.3732,3.387,3847.45,1.3145,18.28,150.2,58.13,2.006,9.25,0.4158,4.765,160.5,5.938,0.08702,14.95,0.9997,0.8122,20112.92
168.6,1.247,21.65,90.34,433.3,528.2,48191.05,0.9996,3.366,0.1813,26.26,0.3712,3.361,3834.92,1.3102,18.17,149.9,57.97,1.996,13.326,0.4114,4.7229,160.58,5.921,0.08684,14.92,0.9997,0.8129,20159.28
167.8,1.244,21.56,89.68,432.6,527.2,48092.46,0.9996,3.353,0.1817,26.19,0.3687,3.359,3828.58,1.3086,18.11,149.7,57.54,1.999,11.612,0.4087,4.7133,159.79,5.914,0.08663,14.88,0.9997,0.8079,20079.3
168.3,1.248,21.61,90.1,433.4,528.8,48147.95,0.9997,3.362,0.1822,26.27,0.3684,3.366,3845.86,1.3148,18.17,149.9,57.58,2.019,11.6,0.41,4.7267,160.46,5.938,0.08661,14.93,0.9997,0.8103,20179.26
169.2,1.253,21.73,90.08,435.9,530.8,48289.98,0.9996,3.374,0.1825,26.42,0.3702,3.376,3871.25,1.3202,18.3,150.8,57.92,2.03,11.141,0.4118,4.7713,161.68,5.955,0.087,15.02,0.9997,0.812,20264.39
169.7,1.254,21.8,89.95,436.6,530.4,48318.79,0.9997,3.384,0.1818,26.4,0.3691,3.388,3877.66,1.326,18.24,151.0,58.07,2.019,11.154,0.4111,4.7544,161.55,5.968,0.08711,15.15,0.9997,0.8134,20281.53
169.6,1.258,21.92,90.02,436.6,530.7,48388.6,0.9996,3.391,0.1825,26.46,0.3692,3.404,3870.43,1.3324,18.28,151.2,58.24,2.021,11.172,0.4117,4.7981,161.59,5.969,0.08716,15.12,0.9997,0.8145,20306.72
169.1,1.254,21.84,89.9,435.3,529.4,48333.89,0.9997,3.382,0.1813,26.41,0.3691,3.384,3861.75,1.3264,18.21,150.8,58.02,2.011,10.739,0.4117,4.7788,161.35,5.963,0.08701,15.07,0.9998,0.8108,20225.21
169.1,1.256,21.87,90.31,435.2,530.3,48319.2,0.9996,3.376,0.1809,26.41,0.369,3.375,3860.98,1.3332,18.24,150.9,58.09,2.013,10.742,0.4115,4.7789,161.5,5.997,0.08695,15.07,0.9997,0.8111,20220.08
169.4,1.252,21.86,90.48,435.5,530.1,48344.11,0.9996,3.376,0.1814,26.42,0.3682,3.376,3863.9,1.3363,18.26,151.0,58.19,2.015,10.7,0.4104,4.7867,162.07,6.021,0.08698,15.19,0.9997,0.8102,20236.31
168.7,1.249,21.84,90.6,434.6,529.5,48241.63,0.9997,3.368,0.1806,26.33,0.3675,3.366,3855.08,1.3345,18.2,150.6,58.16,2.008,10.749,0.4102,4.7701,161.59,6.089,0.0868,15.13,0.9997,0.8079,20241.44
168.8,1.249,21.86,91.25,434.3,529.9,48228.41,0.9997,3.369,0.1804,26.34,0.3674,3.368,3857.82,1.3335,18.22,150.6,58.29,2.003,10.692,0.4102,4.7827,161.69,6.102,0.08681,15.13,0.9998,0.8084,20223.62
169.0,1.248,21.83,90.9,434.1,530.0,48244.14,0.9997,3.367,0.1801,26.3,0.3676,3.362,3856.22,1.3405,18.22,150.6,58.24,2.005,10.779,0.409,4.7713,161.54,6.106,0.08676,15.13,0.9997,0.8087,20257.59
168.9,1.251,21.86,91.69,435.4,529.8,48278.4,0.9997,3.383,0.1801,26.33,0.3678,3.368,3853.48,1.343,18.25,150.8,58.4,2.006,10.573,0.4095,4.7722,161.74,6.128,0.08686,15.16,0.9998,0.8095,20276.75
168.8,1.251,21.82,91.46,435.2,529.0,48281.52,0.9997,3.39,0.1801,26.3,0.3678,3.368,3853.51,1.3439,18.26,150.7,58.68,2.004,10.468,0.4086,4.7565,161.84,6.11,0.08686,15.12,0.9997,0.8086,20277.75
168.6,1.244,21.75,91.46,434.2,527.0,48175.45,0.9997,3.392,0.1783,26.21,0.366,3.358,3845.66,1.3341,18.2,150.5,58.52,2.009,10.344,0.408,4.7561,160.97,6.151,0.08667,15.08,0.9997,0.8073,20215.44
168.2,1.243,21.66,91.02,433.6,526.1,48115.25,0.9997,3.39,0.1776,26.15,0.3658,3.35,3843.48,1.3292,18.17,150.4,58.24,2.008,10.402,0.408,4.7417,160.53,6.1,0.08663,15.02,0.9997,0.8062,20174.77
168.4,1.243,21.7,91.36,433.8,527.0,48126.3,0.9997,3.393,0.1775,26.21,0.3653,3.356,3848.2,1.3331,18.2,150.8,58.13,2.014,10.312,0.4086,4.7394,160.99,6.115,0.08672,15.06,0.9998,0.8074,20201.27
168.6,1.247,21.68,91.38,433.8,527.5,48092.82,0.9996,3.39,0.1778,26.19,0.3671,3.365,3848.38,1.3359,18.21,150.7,58.1,2.015,10.393,0.4087,4.7308,161.54,6.088,0.08687,15.06,0.9997,0.807,20186.84
168.7,1.246,21.77,91.57,435.6,528.6,48162.41,0.9997,3.393,0.1785,26.25,0.3655,3.37,3856.43,1.3402,18.26,151.0,58.14,2.019,10.393,0.4091,4.7439,162.61,6.073,0.08708,15.08,0.9997,0.8086,20228.25
168.5,1.244,21.76,91.78,435.2,528.0,48133.47,0.9996,3.384,0.1789,26.24,0.3668,3.37,3852.29,1.3366,18.27,151.7,58.1,2.022,10.362,0.409,4.7439,162.66,6.043,0.08706,15.06,0.9998,0.8082,20138.44
168.6,1.244,21.84,91.6,435.0,527.9,48134.31,0.9996,3.383,0.1786,26.23,0.3661,3.366,3851.05,1.3356,18.26,151.7,58.24,2.017,10.275,0.4082,4.7438,163.0,6.049,0.08702,15.05,0.9997,0.8095,20106.34
168.5,1.244,21.76,91.38,434.1,527.1,48092.68,0.9996,3.374,0.1791,26.14,0.3656,3.36,3846.73,1.33,18.22,151.3,57.98,2.012,10.122,0.409,4.7399,162.29,6.038,0.087,15.0,0.9998,0.8093,20088.25
168.6,1.245,21.73,91.56,434.5,527.4,48140.0,0.9997,3.37,0.1789,26.11,0.366,3.365,3852.92,1.3313,18.23,151.4,58.08,2.014,10.098,0.4083,4.7392,162.19,6.048,0.08699,15.02,0.9998,0.8098,20100.58
168.3,1.246,21.72,91.6,433.9,527.3,48120.88,0.9997,3.393,0.1791,26.06,0.366,3.355,3850.59,1.3288,18.23,151.3,57.8,2.009,10.081,0.409,4.7493,162.3,6.025,0.08691,15.01,0.9997,0.8095,20092.82
168.0,1.247,21.82,91.22,434.4,527.8,48187.29,0.9997,3.395,0.1798,26.07,0.3661,3.363,3853.55,1.3292,18.25,151.3,57.86,2.019,10.035,0.4075,4.7667,162.82,6.035,0.08689,14.98,0.9997,0.8098,20037.78
168.2,1.247,21.82,91.08,435.4,528.2,48156.44,0.9997,3.414,0.18,26.11,0.3677,3.372,3857.93,1.3307,18.26,151.4,57.73,2.017,10.07,0.4072,4.7682,163.52,6.026,0.08688,15.01,0.9998,0.8104,20023.34
168.2,1.249,21.82,90.74,435.2,528.4,48141.18,0.9997,3.426,0.1799,26.08,0.3681,3.379,3863.78,1.3254,18.24,151.5,57.62,2.009,9.98,0.4069,4.7675,164.21,5.999,0.08691,14.99,0.9998,0.8106,20017.23
168.6,1.25,21.86,90.87,435.8,529.6,48205.84,0.9997,3.452,0.1799,26.12,0.3683,3.377,3868.22,1.3291,18.29,151.6,57.81,2.005,10.058,0.4075,4.8258,164.79,5.968,0.08691,15.02,0.9997,0.8109,20029.12
168.7,1.252,21.88,91.02,436.9,529.9,48279.23,0.9996,3.444,0.1806,26.19,0.3694,3.383,3869.39,1.3288,18.3,152.0,58.09,2.012,10.107,0.4072,4.8228,164.82,5.975,0.08695,15.03,0.9997,0.8106,20084.94
168.7,1.253,21.91,91.1,436.3,529.9,48260.02,0.9996,3.413,0.1799,26.13,0.3693,3.383,3866.92,1.3298,18.33,151.8,58.29,2.015,10.043,0.408,4.8072,164.21,5.954,0.08688,15.03,0.9997,0.811,20067.01
168.3,1.25,21.88,90.99,435.5,528.7,48158.02,0.9997,3.426,0.1789,26.08,0.3699,3.372,3858.01,1.3287,18.26,151.5,58.01,2.005,10.029,0.4082,4.793,163.81,5.936,0.08664,14.98,0.9997,0.809,20055.71
168.1,1.251,21.9,90.9,435.5,528.8,48122.66,0.9997,3.427,0.1791,26.08,0.3686,3.365,3858.46,1.3248,18.27,151.3,57.76,2.002,9.983,0.4079,4.7884,163.88,5.923,0.08661,14.95,0.9997,0.8093,20029.54
167.9,1.249,21.82,90.45,434.7,527.9,48030.44,0.9996,3.431,0.1784,26.07,0.3686,3.359,3851.69,1.3251,18.23,151.0,57.78,1.999,10.001,0.4052,4.7764,163.05,5.913,0.08656,14.93,0.9997,0.8084,19979.54
168.0,1.252,21.86,90.4,435.3,528.3,48080.0,0.9996,3.418,0.1793,26.19,0.3686,3.362,3856.72,1.3208,18.27,150.9,57.96,1.989,10.029,0.4052,4.7652,163.41,5.911,0.08661,14.92,0.9997,0.8105,19992.66
167.7,1.25,21.83,90.1,435.2,528.2,48059.99,0.9997,3.428,0.1791,26.11,0.3673,3.357,3851.39,1.3254,18.26,150.7,57.97,1.987,10.071,0.4049,4.7612,163.05,5.897,0.08656,14.89,0.9998,0.8102,19963.37
167.4,1.25,21.85,90.21,434.9,528.6,48057.66,0.9997,3.405,0.1791,26.09,0.3693,3.353,3852.11,1.3238,18.24,150.8,58.08,1.982,10.182,0.4049,4.7587,163.5,5.896,0.08651,14.91,0.9998,0.8089,19940.89
167.1,1.247,21.82,90.56,434.6,527.8,47970.51,0.9997,3.411,0.1787,26.02,0.3682,3.344,3844.58,1.3224,18.22,150.3,57.8,1.976,10.279,0.4049,4.7459,163.65,5.868,0.08629,14.88,0.9997,0.807,19943.43
167.4,1.248,21.89,90.58,434.5,527.8,47991.28,0.9996,3.412,0.1786,25.95,0.368,3.34,3845.25,1.326,18.27,150.3,57.79,1.978,10.269,0.4057,4.7425,164.15,5.869,0.08637,14.89,0.9997,0.8069,19964.0
167.9,1.255,21.99,90.91,437.0,530.3,48262.57,0.9996,3.431,0.1801,26.02,0.3692,3.345,3864.55,1.3357,18.37,150.9,58.02,1.989,10.21,0.4059,4.774,164.95,5.914,0.08656,14.96,0.9998,0.8101,20033.82
167.7,1.254,21.92,90.83,436.7,530.2,48221.62,0.9996,3.422,0.1794,25.99,0.3687,3.345,3864.31,1.3334,18.4,150.9,57.82,1.984,10.207,0.4058,4.7814,164.91,5.891,0.0865,14.94,0.9997,0.809,20021.63
167.9,1.254,21.95,90.89,437.0,530.1,48233.66,0.9996,3.423,0.1795,26.04,0.3696,3.351,3866.25,1.3355,18.45,151.1,57.68,1.986,10.202,0.4071,4.7891,164.83,5.937,0.08649,14.99,0.9997,0.8099,20053.24
167.6,1.252,21.9,90.7,436.2,529.8,48145.85,0.9996,3.42,0.1788,26.01,0.3696,3.338,3857.35,1.3314,18.34,150.8,57.8,1.982,10.171,0.4061,4.7722,164.72,5.918,0.08653,14.95,0.9998,0.8086,20015.96
167.9,1.254,21.92,90.85,437.7,530.2,48170.18,0.9996,3.427,0.1794,26.05,0.3698,3.342,3861.0,1.3324,18.37,151.0,57.9,1.982,10.129,0.4069,4.7884,165.32,5.934,0.08661,14.99,0.9997,0.8089,20022.03
167.9,1.256,22.02,90.73,437.7,531.1,48240.76,0.9997,3.441,0.1797,26.06,0.3701,3.352,3868.05,1.3306,18.44,151.3,58.14,1.984,10.177,0.4071,4.7939,165.97,5.924,0.08667,15.01,0.9998,0.8102,20032.47
168.1,1.257,22.08,90.69,437.7,531.2,48215.6,0.9997,3.44,0.1796,26.08,0.3705,3.349,3866.55,1.3306,18.46,151.2,58.12,1.977,10.184,0.4071,4.798,166.0,5.935,0.08667,15.01,0.9998,0.8101,20047.0
168.0,1.261,22.03,90.74,437.7,532.2,48247.34,0.9996,3.443,0.18,26.19,0.3721,3.351,3867.64,1.332,18.47,151.5,58.18,1.975,10.256,0.4076,4.797,166.04,5.949,0.08672,15.01,0.9997,0.8101,20034.33
167.7,1.262,22.1,90.65,437.7,531.8,48235.18,0.9996,3.44,0.18,26.21,0.3716,3.353,3868.2,1.332,18.47,151.5,58.43,1.975,10.398,0.4081,4.7982,166.25,5.931,0.0868,15.01,0.9997,0.8107,20026.95
167.8,1.262,22.08,90.78,437.9,532.1,48209.51,0.9996,3.442,0.1808,26.27,0.3712,3.366,3863.68,1.3304,18.49,151.5,58.65,1.975,10.369,0.4076,4.7949,166.29,5.947,0.08687,15.04,0.9997,0.8101,20059.36
167.7,1.263,22.09,91.34,438.9,533.1,48284.64,0.9997,3.442,0.1812,26.38,0.3723,3.38,3869.25,1.34,18.51,151.8,59.0,1.977,10.381,0.409,4.7931,166.57,5.944,0.08696,15.02,0.9997,0.8119,20069.25
168.1,1.265,22.17,91.3,438.6,533.5,48328.1,0.9997,3.448,0.1811,26.35,0.3713,3.374,3875.0,1.3439,18.55,151.7,59.26,1.986,10.3,0.408,4.8442,166.76,5.954,0.08703,15.1,0.9997,0.8123,20084.86
168.3,1.263,22.16,91.57,438.3,532.8,48272.61,0.9996,3.471,0.1807,26.4,0.3722,3.38,3867.99,1.3425,18.57,151.6,59.0,1.983,10.323,0.4081,4.8137,166.9,5.954,0.08696,15.08,0.9998,0.8118,20100.82
168.7,1.267,22.23,92.27,439.5,534.0,48469.36,0.9996,3.481,0.1808,26.43,0.3742,3.382,3882.13,1.3493,18.6,152.1,59.24,1.995,10.341,0.4083,4.8577,167.34,5.978,0.08719,15.14,0.9997,0.8145,20165.51
169.2,1.268,22.28,92.31,440.1,534.2,48542.97,0.9996,3.493,0.1815,26.46,0.3748,3.398,3887.35,1.3545,18.65,152.3,59.43,2.007,10.299,0.4089,4.8614,167.7,5.981,0.08723,15.17,0.9998,0.8148,20189.98
169.3,1.268,22.26,92.12,439.8,533.2,48490.79,0.9997,3.49,0.1815,26.44,0.375,3.404,3881.26,1.3541,18.63,152.1,59.49,2.008,10.3,0.4081,4.8576,167.4,5.984,0.08725,15.13,0.9998,0.8143,20200.25
169.2,1.268,22.33,92.24,440.6,534.0,48613.23,0.9997,3.494,0.1824,26.49,0.3766,3.402,3887.12,1.3597,18.67,152.3,59.75,2.009,10.206,0.411,4.8741,167.83,5.98,0.08722,15.14,0.9997,0.8154,20205.76
169.5,1.272,22.34,92.29,441.6,535.2,48679.0,0.9997,3.496,0.183,26.62,0.3767,3.401,3896.74,1.3676,18.69,152.4,59.94,2.02,10.248,0.4119,4.8971,168.27,5.992,0.08726,15.15,0.9997,0.8169,20212.36
169.1,1.268,22.33,92.0,440.1,534.1,48666.31,0.9996,3.536,0.1823,26.46,0.3762,3.395,3885.32,1.364,18.68,152.0,59.64,2.02,10.237,0.412,4.8945,167.97,5.965,0.08723,15.12,0.9997,0.8151,20222.27
168.4,1.263,22.21,91.45,438.9,532.0,48547.33,0.9996,3.51,0.1816,26.4,0.376,3.381,3876.6,1.3568,18.6,151.5,59.16,2.01,10.157,0.4122,4.8833,166.71,5.913,0.08701,15.06,0.9998,0.8123,20200.85
