AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.0,1.73,31.55,122.8,567.6,588.3,57132.61,0.9996,4.916,0.2256,40.28,0.5154,4.199,4328.96,2.3264,26.88,214.8,42.31,1.715,9.926,0.7732,5.794,218.95,8.389,0.1028,22.05,0.9998,1.0564,31530.5
268.8,1.727,31.53,123.38,566.7,589.1,57167.49,0.9997,4.901,0.2255,40.23,0.515,4.194,4317.99,2.3336,26.83,214.4,42.3,1.71,9.888,0.7774,5.8271,218.8,8.386,0.10278,22.03,0.9998,1.0571,31486.07
269.0,1.728,31.52,123.85,567.1,590.3,57264.06,0.9996,4.945,0.2262,40.24,0.5144,4.2,4324.46,2.3475,26.88,214.8,42.43,1.715,9.891,0.7825,5.858,218.61,8.373,0.10287,22.06,0.9998,1.0581,31515.63
269.6,1.728,31.51,123.97,566.8,590.1,57272.87,0.9997,4.96,0.2261,40.25,0.5149,4.196,4321.33,2.3693,26.88,214.7,42.39,1.715,9.886,0.7792,5.8504,218.67,8.38,0.10286,22.06,0.9999,1.0583,31488.42
269.9,1.727,31.56,124.44,567.5,590.9,57362.14,0.9997,4.942,0.2267,40.26,0.5154,4.201,4330.42,2.3845,26.87,214.9,42.48,1.716,9.903,0.7815,5.8145,219.05,8.379,0.10285,22.08,0.9998,1.0597,31496.21
268.7,1.725,31.51,123.8,566.0,588.9,57214.38,0.9997,4.911,0.226,40.12,0.5138,4.187,4319.09,2.369,26.76,214.4,42.38,1.704,9.799,0.7793,5.8256,218.35,8.349,0.10255,22.03,0.9998,1.0582,31421.42
268.1,1.72,31.5,123.91,565.6,587.9,57121.17,0.9996,4.827,0.2256,40.07,0.512,4.18,4310.64,2.3455,26.71,213.8,42.28,1.699,9.81,0.7797,5.9559,218.44,8.319,0.10242,22.03,0.9998,1.0562,31380.26
267.5,1.717,31.25,122.66,564.5,587.0,57038.74,0.9996,4.851,0.2249,39.99,0.5123,4.169,4299.33,2.3296,26.62,213.2,42.17,1.691,9.763,0.7724,5.9918,218.06,8.309,0.10217,21.99,0.9999,1.051,31275.5
266.7,1.714,31.12,121.27,563.4,586.3,56865.33,0.9997,4.791,0.2237,39.88,0.511,4.156,4279.32,2.3078,26.56,212.8,42.14,1.69,9.789,0.7764,5.9386,217.82,8.298,0.10193,21.92,0.9999,1.0506,31233.94
266.8,1.715,31.1,120.86,563.6,586.6,56917.71,0.9997,4.812,0.224,39.9,0.5106,4.162,4283.71,2.3036,26.59,213.1,42.11,1.694,9.812,0.7759,5.9076,218.19,8.304,0.10194,21.97,0.9999,1.0523,31223.74
267.3,1.709,30.98,120.65,562.8,585.3,56775.63,0.9997,4.8,0.2235,39.77,0.5081,4.153,4272.95,2.2909,26.49,212.5,42.01,1.691,9.807,0.7751,5.9262,217.54,8.255,0.1019,21.9,0.9999,1.051,31244.11
266.5,1.709,30.98,121.0,562.7,585.8,56818.17,0.9997,4.815,0.2236,39.77,0.5104,4.151,4277.53,2.292,26.47,212.3,41.92,1.688,9.827,0.7716,6.1395,217.36,8.258,0.10186,21.89,0.9998,1.0507,31251.77
265.5,1.703,30.84,120.6,561.0,583.2,56431.91,0.9996,4.852,0.2225,39.68,0.5066,4.138,4258.54,2.2703,26.45,211.4,41.75,1.686,9.686,0.7627,6.24,216.99,8.222,0.1017,21.87,0.9998,1.0495,31155.6
263.4,1.695,30.83,120.51,560.7,582.7,56423.64,0.9996,4.899,0.2223,39.59,0.5067,4.131,4249.75,2.2627,26.41,211.3,41.69,1.685,9.654,0.762,6.227,216.46,8.213,0.10157,21.85,0.9998,1.0467,31101.07
264.5,1.7,30.9,120.82,561.7,584.7,56504.23,0.9997,4.941,0.2229,39.79,0.5078,4.139,4265.47,2.2696,26.49,211.7,41.85,1.697,9.714,0.7649,6.1813,217.3,8.225,0.10174,21.92,0.9999,1.0474,31161.45
263.9,1.696,30.83,120.58,561.1,583.9,56489.69,0.9996,4.965,0.2223,39.67,0.5082,4.133,4257.87,2.2713,26.42,211.4,41.8,1.691,9.728,0.7669,6.1834,216.31,8.209,0.10165,21.89,0.9998,1.0456,31122.52
263.5,1.69,30.67,120.2,560.0,582.3,56267.79,0.9997,4.985,0.2218,39.56,0.5057,4.126,4247.53,2.2535,26.33,210.5,41.69,1.687,9.68,0.7703,6.1614,215.84,8.188,0.10139,21.85,0.9998,1.0427,31077.57
263.4,1.69,30.58,120.49,560.6,581.8,56318.35,0.9997,4.956,0.2223,39.51,0.504,4.132,4251.3,2.2598,26.31,210.8,41.62,1.689,9.744,0.7708,6.189,215.59,8.212,0.10121,21.88,0.9999,1.0435,31107.14
263.0,1.686,30.44,120.11,560.0,582.1,56306.12,0.9996,4.922,0.222,39.48,0.5035,4.125,4248.91,2.2592,26.27,210.0,41.51,1.683,9.745,0.7741,6.2856,215.47,8.195,0.10085,21.85,0.9999,1.0424,31104.79
262.3,1.686,30.43,120.14,559.3,581.5,56258.79,0.9996,4.966,0.2218,39.39,0.5017,4.128,4246.84,2.2594,26.27,209.8,41.35,1.681,9.775,0.7674,6.3381,214.46,8.2,0.10075,21.71,0.9999,1.0414,31104.44
262.4,1.694,30.57,121.18,559.9,582.0,56390.14,0.9997,4.945,0.222,39.42,0.5024,4.128,4241.0,2.2673,26.26,210.4,41.36,1.689,9.924,0.7699,6.2614,215.32,8.201,0.10075,21.71,0.9998,1.0423,31119.44
262.7,1.693,30.61,121.11,560.1,582.5,56400.82,0.9997,4.959,0.2224,39.53,0.5038,4.137,4250.75,2.28,26.29,210.8,41.35,1.69,10.077,0.7675,6.2897,215.58,8.203,0.10047,21.72,0.9999,1.0401,31090.44
262.3,1.69,30.56,120.98,559.5,582.2,56363.63,0.9996,5.028,0.2222,39.44,0.5057,4.133,4243.68,2.2876,26.27,210.5,41.32,1.685,10.201,0.771,6.2643,215.52,8.196,0.10035,21.7,0.9999,1.0384,31086.69
262.8,1.689,30.68,121.1,560.3,582.7,56462.4,0.9997,5.097,0.2224,39.49,0.5069,4.138,4252.55,2.2959,26.33,210.9,41.44,1.696,10.126,0.7751,6.2509,216.13,8.225,0.10046,21.74,0.9998,1.0394,31111.68
262.0,1.683,30.58,120.65,560.0,581.8,56392.31,0.9996,5.106,0.2222,39.44,0.5057,4.135,4242.71,2.2785,26.29,210.3,41.38,1.695,9.95,0.7809,6.28,215.78,8.2,0.10013,21.77,0.9999,1.0381,31110.59
262.3,1.68,30.62,120.45,560.1,582.0,56428.6,0.9996,5.12,0.2224,39.48,0.5057,4.138,4245.38,2.2931,26.34,210.1,41.4,1.696,9.941,0.7809,6.235,216.11,8.208,0.10022,21.78,0.9998,1.0395,31096.91
261.8,1.679,30.46,120.27,559.5,580.4,56290.0,0.9997,5.08,0.2221,39.41,0.5059,4.13,4232.9,2.2765,26.23,209.5,41.33,1.691,9.891,0.7762,6.1672,215.86,8.177,0.10007,21.72,0.9998,1.0385,31083.6
262.2,1.677,30.5,119.96,560.6,580.6,56315.39,0.9997,5.038,0.2221,39.48,0.5061,4.135,4236.12,2.2799,26.26,209.8,41.4,1.689,9.899,0.7832,6.1836,219.08,8.192,0.10018,21.76,0.9999,1.0389,31126.02
262.6,1.679,30.54,119.17,561.6,581.2,56354.26,0.9996,5.02,0.2225,39.58,0.5069,4.145,4244.32,2.303,26.31,210.4,41.48,1.691,9.879,0.78,6.2209,219.31,8.2,0.10037,21.79,0.9998,1.04,31186.8
262.4,1.677,30.43,119.71,560.8,580.9,56384.21,0.9996,5.01,0.2224,39.55,0.5065,4.141,4245.38,2.2964,26.26,210.3,41.48,1.687,9.915,0.7762,6.2808,218.18,8.199,0.10036,21.8,0.9998,1.0395,31148.36
262.6,1.676,30.46,119.43,561.3,581.4,56386.48,0.9996,4.955,0.2225,39.55,0.5072,4.141,4249.06,2.303,26.29,210.5,41.45,1.693,9.877,0.7773,6.2074,217.73,8.192,0.10046,21.78,0.9998,1.0409,31167.48
262.3,1.674,30.45,119.67,561.7,580.8,56399.99,0.9996,4.933,0.2225,39.53,0.5072,4.138,4246.71,2.3067,26.27,210.7,41.44,1.691,9.847,0.7762,6.192,217.13,8.193,0.10021,21.77,0.9999,1.0399,31157.06
262.9,1.68,30.57,120.56,562.7,580.7,56470.02,0.9996,4.932,0.2225,39.59,0.5074,4.144,4257.0,2.3251,26.32,210.9,41.42,1.704,9.838,0.7741,6.2631,217.86,8.24,0.10035,21.8,0.9999,1.0417,31153.64
262.5,1.676,30.57,120.93,562.4,580.2,56410.5,0.9997,4.905,0.2221,39.53,0.5069,4.142,4250.24,2.3079,26.29,210.5,41.39,1.699,9.769,0.7698,6.4043,218.28,8.214,0.10024,21.76,0.9999,1.0415,31176.16
263.1,1.678,30.61,121.32,562.8,580.7,56479.09,0.9997,4.944,0.2226,39.59,0.507,4.147,4260.41,2.32,26.33,210.8,41.38,1.703,9.756,0.774,6.3944,218.34,8.217,0.10032,21.8,0.9998,1.0422,31247.87
264.2,1.686,30.69,121.64,564.2,582.7,56613.64,0.9997,5.02,0.2234,39.76,0.507,4.161,4273.36,2.3343,26.45,211.3,41.48,1.707,9.776,0.7782,6.3213,219.49,8.254,0.10066,21.87,0.9999,1.0446,31314.6
264.7,1.69,30.83,121.94,564.6,583.7,56679.97,0.9996,5.038,0.2237,39.79,0.5081,4.168,4285.05,2.3451,26.49,211.8,41.62,1.71,9.83,0.7861,6.2851,219.9,8.268,0.1007,21.89,0.9998,1.0465,31341.49
264.0,1.688,30.79,122.06,564.0,584.0,56611.35,0.9996,5.023,0.2232,39.74,0.508,4.16,4275.34,2.3507,26.42,211.9,41.49,1.708,9.805,0.774,6.2971,219.53,8.251,0.10063,21.85,0.9997,1.0452,31330.71
263.4,1.689,30.76,121.68,563.4,583.8,56519.37,0.9996,4.984,0.2228,39.66,0.5069,4.15,4267.46,2.3236,26.37,211.7,41.47,1.704,9.807,0.7816,6.3492,219.21,8.237,0.10048,21.83,0.9998,1.0448,31297.26
263.2,1.686,30.63,121.82,563.1,582.1,56487.53,0.9997,4.955,0.2225,39.54,0.5069,4.145,4261.01,2.3074,26.3,211.4,41.35,1.697,9.794,0.7805,6.3187,218.77,8.223,0.10038,21.81,0.9998,1.0433,31256.43
263.6,1.688,30.74,122.04,563.9,582.7,56554.48,0.9996,4.95,0.223,39.61,0.5069,4.149,4267.43,2.3161,26.36,211.8,41.37,1.7,9.804,0.7802,6.279,219.21,8.233,0.10059,21.83,0.9998,1.0447,31302.26
263.8,1.689,30.73,122.38,564.9,583.1,56640.81,0.9996,4.918,0.2233,39.65,0.5075,4.153,4271.36,2.3021,26.38,212.3,41.38,1.706,9.82,0.7808,6.3025,219.36,8.246,0.10077,21.89,0.9997,1.0446,31280.53
263.3,1.688,30.71,121.82,564.1,582.4,56547.74,0.9997,4.953,0.2231,39.55,0.5079,4.144,4266.04,2.2887,26.32,211.9,41.26,1.705,9.793,0.7788,6.3109,218.81,8.229,0.10051,21.85,0.9998,1.0435,31232.44
262.8,1.687,30.72,121.83,564.2,582.6,56560.02,0.9997,4.883,0.2232,39.56,0.5087,4.142,4269.04,2.2833,26.3,212.1,41.19,1.705,9.787,0.78,6.3412,218.87,8.228,0.1004,21.87,0.9997,1.0433,31226.23
263.1,1.688,30.72,121.96,564.4,583.9,56580.13,0.9996,4.911,0.2235,39.59,0.5081,4.146,4266.09,2.2873,26.34,212.3,41.21,1.708,9.793,0.7789,6.3798,218.95,8.228,0.10032,21.87,0.9998,1.0436,31243.1
263.1,1.689,30.77,122.57,564.2,583.3,56555.94,0.9996,4.89,0.2233,39.55,0.5073,4.143,4263.99,2.2753,26.34,212.0,41.3,1.707,9.79,0.7791,6.3653,218.66,8.226,0.10038,21.86,0.9997,1.0433,31233.74
263.9,1.693,30.88,122.53,565.7,584.5,56692.8,0.9995,4.873,0.2237,39.71,0.5088,4.153,4274.0,2.2895,26.42,212.5,41.44,1.713,9.828,0.777,6.4068,219.32,8.253,0.1006,21.94,0.9996,1.045,31374.99
264.1,1.693,30.9,122.39,566.6,584.9,56714.89,0.9996,4.859,0.2243,39.74,0.5085,4.157,4277.17,2.2913,26.43,212.5,41.45,1.714,9.83,0.7725,6.4036,219.14,8.262,0.10067,21.94,0.9996,1.0461,31384.65
264.4,1.696,30.98,122.53,566.6,584.6,56734.13,0.9996,4.845,0.2243,39.75,0.5095,4.16,4282.84,2.2985,26.48,212.6,41.41,1.714,9.85,0.7753,6.3607,219.71,8.269,0.10069,21.94,1.0,1.0469,31385.69
264.4,1.696,30.91,122.07,566.6,583.9,56662.26,0.9995,4.846,0.2241,39.77,0.5079,4.155,4277.68,2.293,26.48,212.5,41.42,1.71,9.878,0.7782,6.4306,219.26,8.257,0.10054,21.92,1.0,1.0452,31398.94
263.5,1.69,30.77,122.17,565.7,582.5,56589.45,0.9995,4.867,0.2238,39.65,0.5078,4.149,4267.74,2.2733,26.41,211.8,41.37,1.703,9.821,0.7737,6.5376,218.6,8.237,0.10024,21.85,1.0,1.0435,31323.03
263.5,1.69,30.77,121.93,566.2,582.8,56632.81,0.9995,4.853,0.2235,39.71,0.5086,4.151,4265.19,2.2645,26.43,212.1,41.44,1.703,9.839,0.7721,6.493,218.46,8.244,0.10037,21.85,1.0,1.0442,31314.53
263.9,1.69,30.84,122.48,566.6,583.2,56672.43,0.9996,4.825,0.2235,39.77,0.5079,4.153,4273.93,2.2732,26.47,212.4,41.42,1.703,9.832,0.7773,6.5128,218.77,8.25,0.10024,21.88,1.0,1.0437,31318.89
263.6,1.689,30.73,121.91,565.0,582.7,56608.52,0.9995,4.846,0.2232,39.63,0.5079,4.149,4270.2,2.2591,26.42,212.3,41.19,1.696,9.802,0.7699,6.5869,218.38,8.239,0.10003,21.81,0.9997,1.0423,31297.5
263.1,1.688,30.63,121.59,564.3,581.7,56524.13,0.9996,4.827,0.2225,39.59,0.5078,4.144,4262.62,2.2541,26.4,211.9,41.25,1.691,9.774,0.7722,6.5754,217.96,8.227,0.09987,21.76,0.9998,1.0416,31270.21
263.5,1.69,30.79,121.98,566.0,583.2,56596.36,0.9995,4.828,0.2227,39.67,0.5068,4.154,4268.63,2.2628,26.47,212.2,41.34,1.692,9.802,0.7726,6.5717,218.17,8.245,0.10007,21.81,0.9997,1.0434,31337.48
263.6,1.688,30.72,121.47,566.8,583.4,56588.83,0.9996,4.818,0.2228,39.62,0.5074,4.159,4274.03,2.267,26.47,212.3,41.31,1.691,9.799,0.7744,6.8139,218.01,8.228,0.10004,21.82,0.9998,1.0427,31345.85
262.1,1.678,30.48,119.78,564.1,580.8,56401.36,0.9995,4.827,0.2204,39.36,0.5063,4.135,4247.15,2.2512,26.27,210.9,41.04,1.68,9.706,0.7657,6.9153,216.58,8.181,0.0996,21.66,0.9997,1.0383,31134.96
262.2,1.678,30.21,119.47,565.1,580.5,56380.31,0.9996,4.81,0.2204,39.4,0.505,4.141,4245.01,2.2441,26.29,211.0,41.05,1.675,9.702,0.7702,6.9001,216.27,8.18,0.09966,21.66,0.9997,1.0382,31190.8
262.0,1.681,30.43,120.12,565.9,581.4,56484.99,0.9996,4.856,0.2211,39.4,0.5047,4.145,4250.97,2.2457,26.3,211.1,41.08,1.677,9.69,0.7696,6.8109,216.63,8.182,0.09967,21.7,0.9998,1.0384,31192.29
260.9,1.673,30.26,118.72,564.0,579.2,56252.12,0.9996,4.845,0.2197,39.21,0.5041,4.127,4220.0,2.2258,26.2,210.0,40.87,1.67,9.593,0.7625,6.8634,215.51,8.142,0.09915,21.62,0.9998,1.034,31087.5
260.7,1.67,30.23,118.46,565.0,579.6,56278.86,0.9995,4.867,0.2197,39.19,0.5048,4.126,4222.46,2.2284,26.18,209.9,40.92,1.67,9.626,0.7626,7.0239,215.54,8.16,0.09937,21.63,0.9997,1.0319,31096.0
261.2,1.672,30.43,118.47,571.5,581.4,56379.79,0.9996,4.948,0.2203,39.33,0.5032,4.146,4232.06,2.2385,26.27,210.8,41.06,1.68,9.651,0.7654,6.86,216.34,8.17,0.09963,21.74,0.9997,1.0348,31149.74
261.1,1.67,30.43,118.6,570.9,582.0,56341.75,0.9996,4.975,0.2202,39.29,0.5044,4.144,4234.04,2.2387,26.24,210.9,41.07,1.68,9.615,0.7605,6.8247,216.24,8.17,0.09955,21.68,0.9998,1.0353,31162.04
261.9,1.674,30.54,118.57,574.7,583.4,56460.01,0.9996,4.966,0.2202,39.37,0.5041,4.153,4248.2,2.2449,26.32,211.5,41.07,1.689,9.607,0.7622,6.918,216.8,8.197,0.09967,21.75,0.9998,1.0368,31187.96
262.0,1.677,30.54,118.88,578.0,584.2,56606.88,0.9995,4.96,0.221,39.41,0.5068,4.162,4262.11,2.248,26.36,212.0,41.13,1.694,9.613,0.7644,6.7971,217.58,8.168,0.09984,21.76,0.9998,1.0382,31227.32
262.6,1.679,30.67,119.64,578.9,586.7,56721.98,0.9995,4.972,0.2215,39.56,0.5077,4.176,4275.35,2.2574,26.43,212.6,41.27,1.698,9.662,0.7662,6.8268,218.1,8.192,0.09996,21.8,0.9998,1.0398,31269.23
261.7,1.678,30.6,119.2,583.0,588.6,56607.0,0.9996,4.945,0.2213,39.51,0.5066,4.175,4270.63,2.2578,26.43,212.7,41.21,1.701,9.641,0.7672,6.7625,217.97,8.179,0.09998,21.82,0.9997,1.0398,31247.8
262.0,1.68,30.61,119.53,582.0,588.4,56654.21,0.9995,4.834,0.2217,39.59,0.5053,4.181,4281.28,2.2464,26.52,214.6,41.24,1.705,9.67,0.7676,6.6861,218.07,8.208,0.10003,21.82,0.9998,1.0408,31279.46
261.5,1.677,30.52,119.4,579.2,586.3,56524.78,0.9995,4.784,0.2212,39.5,0.5065,4.17,4273.29,2.2294,26.48,213.4,41.1,1.703,9.633,0.7653,6.6953,218.02,8.2,0.09983,21.77,0.9997,1.0387,31217.49
262.3,1.687,30.67,120.43,579.8,587.1,56584.23,0.9996,4.806,0.2216,39.63,0.5084,4.177,4285.58,2.2298,26.55,214.1,41.1,1.712,9.669,0.7653,6.8006,218.53,8.23,0.10004,21.82,0.9998,1.0403,31264.23
261.3,1.684,30.54,119.67,577.9,585.4,56460.0,0.9995,4.782,0.2208,39.54,0.507,4.165,4267.0,2.2242,26.48,213.1,41.03,1.711,9.616,0.7697,6.8739,217.14,8.183,0.09991,21.76,0.9997,1.0381,31200.07
261.8,1.687,30.61,119.98,579.4,586.1,56566.29,0.9995,4.768,0.2212,39.65,0.5063,4.175,4274.71,2.2295,26.56,213.7,41.08,1.727,9.648,0.7712,6.8296,217.36,8.192,0.09995,21.8,0.9998,1.039,31239.17
261.6,1.689,30.7,120.14,579.6,587.5,56636.62,0.9996,4.762,0.2215,39.65,0.5051,4.18,4281.73,2.2333,26.57,214.1,41.16,1.741,9.664,0.7796,6.7721,217.75,8.207,0.10006,21.82,0.9998,1.0399,31276.81
261.3,1.689,30.65,119.44,577.5,586.8,56480.61,0.9996,4.745,0.2205,39.59,0.5054,4.171,4275.99,2.2395,26.49,213.3,41.03,1.731,9.642,0.7736,6.8285,217.04,8.184,0.09993,21.74,0.9998,1.0379,31209.4
260.7,1.687,30.55,119.35,578.1,586.9,56465.77,0.9995,4.741,0.2205,39.53,0.5057,4.17,4271.57,2.2349,26.52,212.9,40.98,1.73,9.647,0.7747,6.8516,216.86,8.185,0.0999,21.72,0.9997,1.0393,31211.68
261.2,1.689,30.61,119.7,579.2,587.5,56558.04,0.9996,4.738,0.2209,39.58,0.5066,4.179,4281.54,2.2411,26.57,212.8,41.07,1.739,9.673,0.7698,6.8475,217.13,8.19,0.09998,21.74,0.9998,1.039,31239.37
260.7,1.685,30.54,119.66,577.7,585.6,56446.51,0.9996,4.744,0.2203,39.49,0.5054,4.167,4269.07,2.2243,26.48,212.2,40.99,1.737,9.661,0.773,6.9213,216.59,8.165,0.09987,21.72,0.9998,1.0377,31174.61
260.8,1.684,30.6,119.74,578.3,586.0,56476.04,0.9995,4.734,0.2208,39.53,0.5062,4.173,4268.84,2.229,26.5,212.6,41.01,1.756,9.673,0.7727,6.8853,216.8,8.174,0.10004,21.73,0.9998,1.0377,31206.05
261.1,1.686,30.56,119.12,580.0,586.2,56497.47,0.9996,4.722,0.2207,39.6,0.5062,4.178,4269.37,2.2343,26.55,213.2,41.12,1.765,9.69,0.7725,6.8991,216.92,8.181,0.10004,21.75,0.9997,1.0384,31212.39
261.6,1.687,30.48,118.93,580.1,586.3,56456.68,0.9995,4.749,0.221,39.57,0.5035,4.179,4272.0,2.2367,26.56,213.3,41.12,1.775,9.684,0.7731,6.8072,216.87,8.2,0.10004,21.76,0.9998,1.0395,31257.93
262.2,1.69,30.58,119.93,581.5,586.7,56543.45,0.9996,4.776,0.221,39.6,0.5037,4.187,4278.27,2.2462,26.58,213.9,41.2,1.782,9.712,0.7707,6.7458,217.21,8.201,0.10015,21.79,0.9998,1.0405,31319.89
261.5,1.687,30.44,119.12,577.8,585.0,56425.0,0.9995,4.75,0.2201,39.47,0.5038,4.172,4268.7,2.2404,26.47,212.9,41.06,1.79,9.643,0.7678,6.7312,216.44,8.177,0.09988,21.71,0.9998,1.0379,31196.06
262.0,1.69,30.52,119.29,579.6,586.1,56554.26,0.9995,4.78,0.2208,39.58,0.5049,4.179,4276.91,2.2554,26.47,213.8,41.18,1.807,9.681,0.7706,6.7825,216.99,8.2,0.10017,21.78,0.9998,1.0393,31271.43
261.9,1.693,30.54,119.36,579.1,586.1,56584.03,0.9996,4.787,0.221,39.62,0.5045,4.181,4279.06,2.2588,26.49,213.7,41.1,1.806,9.666,0.7695,6.8465,217.03,8.217,0.10024,21.8,0.9998,1.0403,31333.82
262.8,1.695,30.57,119.8,580.2,586.4,56727.22,0.9996,4.803,0.2211,39.67,0.5075,4.192,4290.42,2.2562,26.56,214.3,41.16,1.816,9.695,0.7716,6.8518,217.82,8.23,0.10045,21.81,0.9997,1.0416,31386.26
264.5,1.708,30.79,120.46,584.1,590.3,57146.66,0.9996,4.861,0.2227,39.95,0.5115,4.212,4326.02,2.2812,26.75,215.8,41.53,1.826,9.763,0.7721,6.7947,219.21,8.278,0.10078,21.97,0.9998,1.0466,31517.05
263.6,1.702,30.7,120.67,581.6,588.7,56943.3,0.9996,4.862,0.2222,39.89,0.5138,4.2,4309.61,2.2821,26.67,215.3,41.37,1.813,9.731,0.7691,6.8122,218.65,8.253,0.10046,21.89,0.9997,1.0451,31448.97
262.9,1.697,30.59,120.26,579.4,587.5,56801.14,0.9996,4.818,0.2215,39.73,0.5141,4.188,4296.55,2.2706,26.61,214.3,41.3,1.801,9.714,0.7701,6.9163,217.9,8.232,0.10024,21.83,0.9998,1.042,31398.21
263.7,1.704,30.74,120.42,580.6,589.3,56984.0,0.9995,4.846,0.2221,39.89,0.5147,4.202,4307.88,2.2826,26.73,214.7,41.38,1.796,9.739,0.7714,6.942,218.54,8.258,0.10048,21.89,0.9998,1.0451,31477.47
