AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
432.89,1.6408,25.124,34.359,1328.74,631.83,55573.01,0.9991,3.035,0.45909,36.404,9.1735,3896.86,0.74685,45.967,356.16,15.582,0.85844,4.7199,0.45983,42.071,13.653,0.12582,36.165,0.9991,1.4074,60200.0
427.84,1.6281,24.861,34.1,1315.28,628.94,55460.08,0.999,3.015,0.4516,36.148,9.0604,3856.43,0.74334,45.613,351.06,15.51,0.8456,4.6967,0.45662,41.838,13.566,0.12494,35.946,0.9989,1.396,59763.08
430.69,1.6398,25.057,34.333,1330.0,631.18,55668.06,0.999,3.038,0.45258,36.252,9.1312,3893.19,0.74978,45.994,354.61,15.567,0.85949,4.7171,0.45865,41.976,13.636,0.12543,36.152,0.999,1.4044,60418.18
428.54,1.6304,24.847,34.22,1318.58,628.65,55606.21,0.9991,3.019,0.45141,36.229,9.0567,3878.61,0.74418,45.871,353.74,15.524,0.85463,4.7131,0.45739,42.015,13.602,0.12493,36.004,0.9991,1.38,59783.0
424.4,1.6124,24.549,33.62,1307.61,624.15,55199.43,0.999,2.973,0.44799,35.86,8.9229,3852.65,0.72889,45.263,349.91,15.304,0.83707,4.6852,0.45427,41.736,13.451,0.12359,35.706,0.999,1.3677,59025.92
425.61,1.623,24.69,33.722,1309.04,625.36,55343.87,0.9991,2.997,0.45025,36.07,8.9424,3870.01,0.73188,45.462,352.18,15.469,0.84216,4.6937,0.45593,41.975,13.535,0.12417,35.691,0.9991,1.3794,59682.78
429.58,1.6287,24.988,34.074,1323.25,628.13,55586.87,0.9991,3.029,0.45646,36.29,9.0433,3886.4,0.74146,45.879,354.75,15.54,0.85027,4.7119,0.45931,42.166,13.634,0.12478,35.975,0.9991,1.3912,60721.25
427.24,1.6156,24.78,33.819,1315.36,624.37,55314.15,0.9992,3.032,0.44991,36.166,8.9703,3863.38,0.73933,45.481,350.99,15.443,0.84295,4.6828,0.45596,41.893,13.514,0.12393,35.698,0.9991,1.381,59802.6
433.01,1.6382,25.0,34.333,1345.47,630.65,55674.51,0.9991,3.081,0.45579,36.414,9.1988,3913.7,0.75382,46.31,357.53,15.731,0.85897,4.7175,0.46233,42.184,13.7,0.12568,36.178,0.9991,1.402,60703.29
434.78,1.6396,25.107,34.433,1360.35,636.19,55664.19,0.9992,3.122,0.45652,36.61,9.1931,3906.67,0.75381,46.441,358.75,15.75,0.85538,4.7167,0.46469,42.154,13.74,0.12596,36.291,0.9991,1.4028,60685.07
434.48,1.6364,25.085,34.408,1352.75,638.56,55682.07,0.9992,3.128,0.45603,36.657,9.1736,3911.26,0.75479,46.558,357.97,15.8,0.85678,4.7352,0.46571,42.138,13.761,0.12619,36.283,0.9991,1.4,60417.78
434.65,1.6367,25.093,34.323,1368.21,637.96,55640.11,0.9993,3.147,0.46327,36.705,9.2007,3909.86,0.761,46.572,357.36,15.832,0.85701,4.7565,0.46382,42.072,13.865,0.12616,36.293,0.999,1.404,60573.26
432.81,1.6342,24.962,34.198,1352.28,638.39,55485.9,0.9992,3.124,0.46046,36.612,9.168,3899.92,0.75293,46.463,356.99,15.78,0.85218,4.7603,0.4637,42.081,13.859,0.12601,36.163,0.9992,1.41,59941.15
434.32,1.6384,25.016,34.288,1361.66,639.3,55565.33,0.9993,3.131,0.46197,36.731,9.2625,3901.5,0.74483,46.532,358.31,15.875,0.85325,4.7595,0.46426,42.308,13.931,0.12662,36.333,0.9992,1.4095,59987.84
430.43,1.6207,24.686,33.903,1340.14,635.35,55230.38,0.9992,3.102,0.45596,36.528,9.0761,3868.51,0.7392,46.178,353.14,15.749,0.84672,4.7173,0.46136,41.864,13.843,0.12535,36.131,0.9992,1.3961,58748.42
429.4,1.6208,24.599,33.856,1343.62,637.02,55344.49,0.9993,3.086,0.45797,36.581,9.0713,3861.47,0.74274,46.127,355.21,15.659,0.84909,4.711,0.46164,41.725,13.784,0.12532,36.162,0.9993,1.3955,58703.03
431.93,1.6326,24.864,34.171,1355.22,643.52,55490.78,0.9993,3.104,0.4648,36.806,9.1617,3885.48,0.74945,46.529,357.9,15.708,0.86051,4.7393,0.46643,41.971,13.901,0.12638,36.4,0.9993,1.4058,59225.54
434.38,1.6401,24.999,34.332,1366.79,643.43,55776.0,0.9993,3.128,0.46171,36.774,9.2345,3902.88,0.75382,46.801,359.81,15.704,0.85969,4.8072,0.46698,42.288,13.949,0.12684,36.579,0.9993,1.4126,59417.63
436.47,1.6481,25.085,34.486,1362.15,649.11,55922.34,0.9994,3.125,0.46444,36.821,9.2381,3913.87,0.7579,46.971,359.3,15.713,0.86225,4.8089,0.46781,42.443,14.011,0.12703,36.694,0.9991,1.417,59604.9
435.7,1.6461,25.101,34.298,1358.9,647.78,55789.58,0.9994,3.12,0.46773,36.681,9.1959,3904.98,0.75226,46.956,358.56,15.691,0.86468,4.8188,0.46716,42.659,14.008,0.127,36.6,0.9991,1.4125,59341.21
431.02,1.6355,24.822,33.975,1346.97,641.94,55500.44,0.9993,3.083,0.46076,36.437,9.1027,3872.85,0.74222,46.432,355.12,15.575,0.85045,4.7865,0.46272,42.188,13.865,0.12563,36.27,0.9991,1.4003,58487.63
427.62,1.6241,24.617,33.682,1337.84,639.67,55294.9,0.9992,3.059,0.45836,36.312,9.0469,3847.81,0.7369,46.105,353.1,15.565,0.84374,4.7737,0.45962,41.973,13.696,0.12512,36.044,0.9991,1.3958,58300.0
427.28,1.6235,24.731,33.791,1336.74,641.37,55322.97,0.9991,3.053,0.45857,36.464,9.0963,3856.61,0.73691,46.187,353.64,15.585,0.84173,4.7697,0.45876,41.959,13.725,0.12506,36.065,0.9991,1.3966,58548.0
425.28,1.6136,24.511,33.448,1324.97,636.84,55072.5,0.9991,3.033,0.45257,36.266,9.0126,3831.96,0.72772,45.838,350.88,15.515,0.83282,4.7368,0.45666,41.557,13.611,0.12455,35.886,0.999,1.3858,58409.62
422.93,1.6122,24.392,33.208,1325.26,634.36,54769.0,0.9991,3.016,0.45306,36.162,8.9702,3834.04,0.72653,45.793,349.28,15.551,0.82412,4.6611,0.45409,40.89,13.586,0.12399,35.972,0.9991,1.3802,58457.45
421.58,1.607,24.184,32.977,1317.0,630.8,54600.0,0.9992,2.997,0.45225,36.158,8.8872,3819.13,0.725,45.559,347.25,15.575,0.81514,4.6332,0.45254,40.844,13.522,0.12286,35.775,0.999,1.3807,58071.54
424.84,1.6205,24.422,33.236,1326.07,634.61,54765.18,0.9993,3.012,0.45599,36.329,8.9598,3845.26,0.73348,45.983,349.9,15.724,0.81668,4.6423,0.45311,40.917,13.613,0.12359,35.862,0.9992,1.3868,58728.63
426.01,1.6284,24.469,33.466,1331.9,634.75,54952.16,0.9993,3.029,0.45968,36.391,9.0008,3853.52,0.73644,46.176,352.54,15.854,0.82511,4.6849,0.45471,41.129,13.648,0.12412,36.107,0.9994,1.3937,58783.61
423.28,1.617,24.221,32.925,1314.83,630.68,54751.38,0.9993,3.01,0.4564,36.135,8.8729,3818.82,0.71761,45.729,348.36,15.816,0.81789,4.6665,0.45286,40.292,13.502,0.12313,35.862,0.9993,1.3791,57934.32
422.13,1.6042,23.969,32.796,1307.61,628.45,54690.63,0.9992,3.006,0.46305,35.91,8.881,3802.33,0.71962,45.484,347.06,15.728,0.81378,4.6677,0.45289,40.271,13.475,0.12239,35.722,0.9993,1.3749,58061.16
418.57,1.5995,23.952,32.64,1305.76,627.39,54732.81,0.9993,2.993,0.45999,35.81,8.8235,3786.07,0.71515,44.894,345.94,15.675,0.80717,4.6691,0.45,40.02,13.391,0.12164,35.513,0.9994,1.3716,57454.07
419.64,1.5998,24.133,32.689,1307.75,629.02,54795.9,0.9993,3.005,0.46955,35.598,8.8734,3796.65,0.71852,44.881,347.9,15.694,0.80684,4.6582,0.4521,40.02,13.43,0.12228,35.515,0.9993,1.3659,57322.76
424.37,1.6144,24.362,33.018,1327.04,632.21,54948.67,0.9994,3.024,0.4659,35.857,8.9637,3816.01,0.72264,45.226,350.15,15.744,0.80833,4.6682,0.45358,40.46,13.536,0.12274,35.823,0.9994,1.3777,58283.14
425.49,1.6177,24.488,33.199,1324.8,634.49,55102.89,0.9994,3.036,0.46972,36.026,9.0053,3843.42,0.73029,45.493,351.08,15.79,0.81645,4.6847,0.45739,40.557,13.629,0.12368,35.929,0.9993,1.386,58531.73
425.09,1.6178,24.481,33.407,1329.71,634.2,55142.12,0.9995,3.025,0.46435,36.064,9.0137,3846.92,0.73147,45.534,351.78,15.808,0.81471,4.6822,0.45603,40.146,13.641,0.12349,35.891,0.9994,1.3809,58657.89
427.44,1.627,24.574,33.56,1323.66,634.99,55153.79,0.9994,3.038,0.47166,36.145,9.0244,3858.01,0.73518,45.688,352.06,15.869,0.8195,4.6968,0.45826,40.504,13.687,0.12369,35.993,0.9994,1.3842,58710.46
422.45,1.609,24.34,33.1,1313.77,630.31,54954.43,0.9994,3.007,0.47154,35.797,8.9156,3833.16,0.72683,45.152,348.61,15.759,0.81104,4.6703,0.457,40.104,13.551,0.12271,35.68,0.9993,1.373,58258.69
426.28,1.62,24.498,33.354,1325.31,633.06,55142.46,0.9994,3.026,0.47082,36.009,9.0017,3855.52,0.73825,45.451,352.05,15.766,0.81698,4.6899,0.46066,40.4,13.651,0.12324,35.832,0.9994,1.3829,58532.77
427.83,1.613,24.697,33.578,1327.92,636.81,55309.13,0.9994,3.034,0.47198,36.118,9.0625,3868.24,0.73013,45.508,353.59,15.765,0.82186,4.6952,0.4648,40.523,13.72,0.12379,36.069,0.9994,1.3892,58559.36
430.22,1.63,24.716,33.598,1330.48,636.47,55261.6,0.9993,3.038,0.47962,36.201,9.06,3865.94,0.73448,45.601,354.01,15.729,0.82408,4.7046,0.46677,40.593,13.764,0.12407,36.352,0.9993,1.3903,59051.25
429.56,1.6281,24.716,33.625,1335.82,635.17,55344.86,0.9994,3.047,0.47931,36.247,9.0934,3871.16,0.73991,45.829,353.9,15.744,0.82555,4.7126,0.46505,40.697,13.796,0.1246,36.308,0.9994,1.3923,59389.41
430.68,1.6296,24.827,33.685,1340.79,635.35,55481.23,0.9994,3.047,0.49398,36.313,9.1264,3884.39,0.74331,45.939,354.44,15.833,0.82803,4.7285,0.46505,40.773,13.845,0.1251,36.425,0.9993,1.4019,60224.66
430.58,1.6255,24.817,33.6,1331.34,634.04,55333.5,0.9993,3.049,0.48906,36.263,9.0804,3870.62,0.74489,45.806,352.21,15.807,0.82993,4.7118,0.46494,40.75,13.848,0.12498,36.259,0.9993,1.4029,60492.77
432.59,1.6346,24.985,33.897,1345.43,638.12,55507.12,0.9994,3.07,0.49035,36.439,9.133,3900.01,0.74757,46.061,354.7,15.877,0.82646,4.7164,0.46544,40.817,13.967,0.12593,36.468,0.9992,1.4073,60820.46
432.37,1.6234,24.919,33.852,1337.33,637.05,55327.0,0.9994,3.063,0.48242,36.236,9.0679,3894.75,0.73922,45.812,354.33,15.888,0.82164,4.734,0.46393,40.656,13.926,0.12546,36.335,0.9993,1.4016,60966.79
433.06,1.6272,24.975,34.13,1341.91,639.63,55415.58,0.9993,3.073,0.48191,36.374,9.1177,3909.1,0.74349,45.937,357.26,15.927,0.82622,4.7611,0.46531,40.588,14.005,0.12596,36.424,0.9995,1.4065,61024.94
432.31,1.6245,25.051,34.123,1338.73,638.71,55326.65,0.9993,3.072,0.48085,36.344,9.11,3899.58,0.74342,45.991,356.2,15.874,0.82906,4.76,0.46444,40.555,13.961,0.12608,36.401,0.9994,1.4134,60855.87
431.91,1.6205,25.01,34.061,1336.34,639.58,55258.55,0.9994,3.08,0.49007,36.43,9.1045,3892.99,0.73973,45.954,355.42,15.829,0.82826,4.7698,0.46403,40.716,13.981,0.12586,36.358,0.9994,1.4118,60650.85
432.62,1.6227,25.071,33.873,1344.64,642.78,55364.59,0.9994,3.101,0.48781,36.492,9.143,3903.83,0.74263,45.959,357.0,15.854,0.83007,4.7689,0.46581,40.696,14.03,0.12605,36.407,0.9993,1.4159,60763.43
431.99,1.6243,25.083,33.855,1344.4,643.41,55337.04,0.9993,3.095,0.48454,36.478,9.1833,3907.36,0.74313,45.893,355.37,16.011,0.8329,4.7675,0.46467,40.748,14.04,0.12619,36.489,0.9993,1.4142,60591.92
432.87,1.629,25.072,33.955,1346.62,642.12,55342.22,0.9993,3.105,0.48297,36.486,9.1859,3905.76,0.75188,45.939,356.13,15.989,0.83299,4.784,0.46534,40.759,14.009,0.12605,36.675,0.9995,1.4102,61142.73
431.14,1.6232,24.942,33.75,1339.16,640.5,55139.99,0.9993,3.088,0.47712,36.384,9.1208,3891.29,0.74927,45.76,353.85,15.887,0.82863,4.7831,0.46367,40.365,13.934,0.12554,36.463,0.9993,1.4089,61021.76
432.54,1.6304,25.085,33.893,1348.33,641.08,55226.97,0.9994,3.104,0.47645,36.462,9.1625,3912.25,0.75373,45.852,355.1,15.926,0.83275,4.7957,0.46515,40.514,14.0,0.1259,36.641,0.9994,1.4126,61345.18
434.09,1.6295,25.149,34.031,1346.1,644.24,55233.48,0.9994,3.104,0.47872,36.449,9.191,3910.32,0.75567,45.895,354.41,15.935,0.83354,4.7826,0.46673,40.614,14.003,0.12634,36.669,0.9994,1.4131,61465.13
431.25,1.6265,24.97,33.943,1338.69,643.06,55157.46,0.9994,3.086,0.47344,36.132,9.1066,3902.2,0.75433,45.646,352.57,15.92,0.834,4.7574,0.46436,40.413,13.927,0.12584,36.459,0.9993,1.4076,60651.16
431.09,1.6229,25.015,33.741,1329.38,641.96,55101.04,0.9993,3.079,0.47381,36.105,9.0762,3906.73,0.74428,45.585,351.92,15.893,0.82898,4.7516,0.46478,40.406,13.907,0.12593,36.299,0.9993,1.4062,61449.04
427.53,1.6077,24.83,33.4,1320.96,637.05,54875.0,0.9993,3.046,0.47371,35.915,9.0037,3874.53,0.74017,45.195,349.48,15.777,0.81915,4.7062,0.4602,40.157,13.792,0.12508,36.027,0.9992,1.397,60739.1
426.18,1.6043,24.713,33.205,1317.4,635.52,54764.15,0.9992,3.039,0.47024,35.861,8.9765,3859.99,0.73214,45.092,349.17,15.756,0.81396,4.6835,0.45903,40.018,13.755,0.1248,35.974,0.9992,1.3965,60563.75
424.2,1.6057,24.578,33.085,1320.23,634.79,54690.76,0.9992,3.025,0.47091,35.848,8.9966,3852.36,0.73179,44.703,348.51,15.689,0.8174,4.6527,0.45649,39.793,13.662,0.12462,35.875,0.9992,1.3966,60487.05
428.98,1.6211,24.896,33.699,1330.41,641.75,54948.5,0.9993,3.07,0.47463,36.268,9.1134,3883.29,0.74353,45.256,353.75,15.819,0.82701,4.6982,0.46184,40.225,13.84,0.12613,36.316,0.9993,1.4121,61269.27
433.17,1.6358,25.146,34.031,1340.24,644.99,55120.04,0.9993,3.091,0.47628,36.48,9.2197,3902.35,0.75657,45.657,356.66,15.845,0.8318,4.7157,0.4649,40.472,13.961,0.12713,36.554,0.9993,1.4206,62066.37
428.31,1.6191,24.901,33.434,1323.45,641.05,54798.0,0.9992,3.061,0.475,36.095,9.0873,3877.47,0.74326,45.162,353.15,15.781,0.82226,4.6918,0.46074,40.142,13.784,0.12613,36.185,0.9991,1.4062,61096.2
430.61,1.628,25.052,33.85,1333.94,644.01,54917.18,0.9992,3.086,0.47734,36.295,9.1492,3893.6,0.74857,45.391,355.42,15.825,0.82774,4.7187,0.46428,40.35,13.885,0.12645,36.434,0.9992,1.4127,61685.7
431.76,1.6338,25.072,33.87,1336.04,643.99,54942.22,0.9992,3.096,0.47952,36.327,9.1912,3896.0,0.75197,45.505,356.56,15.817,0.83329,4.735,0.46494,40.416,13.931,0.12712,36.347,0.9992,1.4194,61847.58
433.58,1.6408,25.198,34.097,1342.51,645.9,55063.62,0.9992,3.103,0.47996,36.45,9.2314,3911.63,0.75916,45.715,357.86,15.85,0.83702,4.7454,0.46713,40.614,13.993,0.12741,36.493,0.9992,1.4235,61719.37
434.38,1.6427,25.221,34.315,1344.19,645.83,55146.45,0.9992,3.117,0.47965,36.495,9.2306,3921.12,0.76611,45.895,358.12,15.847,0.84619,4.7533,0.4683,40.584,14.024,0.12747,36.747,0.9993,1.426,62464.15
434.61,1.6499,25.286,34.234,1347.52,646.85,55164.63,0.9993,3.116,0.47699,36.526,9.2374,3929.53,0.76149,46.032,358.54,15.865,0.84786,4.7559,0.47091,40.58,14.068,0.12784,36.667,0.9993,1.4239,62618.76
433.77,1.6466,25.277,34.366,1343.11,645.96,55150.01,0.9992,3.109,0.47752,36.459,9.19,3922.55,0.7624,45.945,357.5,15.859,0.84551,4.7525,0.46919,40.606,14.001,0.12768,36.564,0.9993,1.4197,61925.41
436.53,1.6578,25.367,34.596,1341.0,647.49,55236.49,0.9992,3.13,0.47929,36.582,9.2155,3932.68,0.76504,46.057,358.11,15.856,0.84616,4.781,0.46928,40.945,14.026,0.12766,36.712,0.9992,1.424,62369.81
436.59,1.6649,25.31,34.719,1342.19,647.74,55349.72,0.9992,3.129,0.47705,36.595,9.1997,3938.73,0.76604,46.166,358.53,15.875,0.84868,4.7821,0.47046,40.955,14.058,0.12797,36.721,0.9993,1.4246,63143.76
438.6,1.6708,25.291,34.992,1344.71,647.79,55366.14,0.9992,3.128,0.47568,36.627,9.1959,3941.01,0.7731,46.147,358.64,15.882,0.84902,4.7835,0.47188,41.004,14.07,0.128,36.729,0.9993,1.4261,63212.1
440.23,1.6625,25.39,35.028,1356.16,650.14,55602.8,0.9992,3.137,0.4717,36.722,9.2457,3962.19,0.78891,46.242,362.7,15.894,0.86618,4.7898,0.47593,41.058,14.172,0.12851,36.751,0.9991,1.4285,64083.0
439.97,1.6629,25.387,34.95,1355.09,649.01,55604.1,0.9992,3.149,0.47283,36.718,9.2728,3954.81,0.78078,46.272,362.15,15.912,0.85988,4.7905,0.47536,41.007,14.2,0.12885,36.812,0.9991,1.4347,66257.11
438.55,1.6589,25.299,34.989,1355.1,649.23,55677.12,0.9992,3.136,0.47129,36.763,9.2291,3943.29,0.78008,46.138,361.22,15.922,0.86899,4.7889,0.47518,41.22,14.13,0.12851,36.692,0.9991,1.4251,65443.64
439.76,1.6652,25.401,35.324,1347.22,651.59,55724.03,0.9991,3.16,0.47419,36.893,9.2502,3956.92,0.77522,46.16,359.87,15.919,0.86919,4.7909,0.47589,41.163,14.204,0.12877,36.813,0.9991,1.4246,66504.94
439.67,1.6584,25.306,35.169,1348.0,650.94,55602.72,0.9991,3.144,0.47598,36.743,9.211,3942.81,0.7727,46.135,359.03,15.931,0.87271,4.7803,0.47484,41.131,14.195,0.12858,36.775,0.999,1.4244,67179.63
437.32,1.6569,25.344,35.078,1346.3,650.3,55640.38,0.999,3.141,0.47492,36.72,9.1885,3946.54,0.77202,46.189,359.42,15.933,0.87158,4.765,0.47581,41.111,14.167,0.1288,36.869,0.999,1.4267,66446.13
438.22,1.6581,25.336,35.164,1344.7,652.53,55620.14,0.999,3.148,0.47075,36.8,9.1795,3951.43,0.77,46.237,358.09,15.945,0.86615,4.7594,0.47545,41.2,14.206,0.12883,36.9,0.9991,1.4292,66301.14
437.47,1.6467,25.275,34.95,1340.25,649.04,55515.01,0.9989,3.158,0.47028,36.73,9.1474,3934.55,0.76586,46.007,357.09,15.936,0.85979,4.7536,0.47404,41.234,14.107,0.12851,36.846,0.999,1.4378,66918.43
436.8,1.6492,25.244,34.646,1342.76,649.7,55502.43,0.999,3.16,0.46979,36.745,9.1374,3928.21,0.76962,45.972,357.6,15.941,0.8585,4.751,0.47475,41.278,14.082,0.12826,36.782,0.9989,1.4327,66644.48
437.59,1.6514,25.402,34.914,1352.0,651.37,55595.54,0.9991,3.178,0.47149,36.85,9.1833,3944.69,0.77681,46.157,360.48,15.95,0.86279,4.7623,0.47932,41.273,14.192,0.12883,36.924,0.9989,1.4394,67030.67
436.19,1.647,25.484,34.721,1341.1,649.18,55501.54,0.999,3.164,0.46933,36.797,9.1403,3941.15,0.77005,45.997,359.4,15.947,0.86282,4.7415,0.47917,41.38,14.177,0.12876,36.881,0.999,1.4366,66631.38
434.66,1.6461,25.298,34.608,1337.33,648.02,55450.98,0.9989,3.15,0.46483,36.638,9.12,3932.46,0.76532,45.91,358.41,15.967,0.85789,4.7361,0.47971,41.486,14.167,0.12833,36.756,0.9989,1.4273,66146.7
437.19,1.6568,25.441,34.763,1348.32,650.52,55515.03,0.999,3.167,0.46513,36.747,9.1726,3946.2,0.80147,46.226,360.16,15.999,0.86227,4.754,0.48131,41.477,14.21,0.12854,36.809,0.999,1.4324,68932.09
437.89,1.6581,25.589,34.878,1352.91,652.88,55615.01,0.9989,3.179,0.46657,36.831,9.2009,3954.14,0.797,46.338,361.63,16.026,0.86587,4.7729,0.48102,41.521,14.321,0.12909,36.956,0.9988,1.4366,68691.09
438.65,1.6607,25.561,35.001,1349.48,654.56,55740.09,0.9989,3.189,0.46458,36.845,9.2156,3961.68,0.79053,46.382,361.57,16.035,0.86796,4.7763,0.4845,41.62,14.353,0.12934,36.998,0.9988,1.4369,67621.9
437.66,1.6619,25.466,34.786,1344.02,652.63,55596.07,0.999,3.164,0.46336,36.776,9.2023,3948.05,0.79022,46.105,359.42,16.035,0.86558,4.7606,0.47984,41.122,14.284,0.12886,36.862,0.9989,1.4345,67379.73
439.86,1.6686,25.666,34.884,1358.48,653.45,55692.39,0.9989,3.175,0.46858,36.947,9.2594,3959.72,0.78977,46.334,360.9,16.059,0.87512,4.7764,0.481,41.285,14.352,0.12928,37.261,0.9989,1.4396,67290.01
440.2,1.6665,25.474,34.65,1353.31,652.84,55620.63,0.9989,3.148,0.4963,36.919,9.2112,3953.48,0.78503,46.15,359.65,16.06,0.87056,4.7715,0.4811,40.749,14.318,0.12897,37.05,0.9989,1.4346,67105.88
437.56,1.6504,25.246,34.321,1344.6,644.79,55481.33,0.9989,3.118,0.53857,36.609,9.1133,3928.92,0.77819,45.662,357.32,16.061,0.85124,4.72,0.4746,40.317,14.226,0.12805,36.612,0.9989,1.424,65589.04
433.95,1.649,25.072,34.13,1341.88,645.66,55405.84,0.9991,3.103,0.53398,36.506,9.0745,3927.53,0.78957,45.597,356.16,15.996,0.84863,4.6989,0.47266,40.48,14.093,0.12758,36.465,0.9992,1.418,65386.18
433.06,1.6422,25.07,34.312,1336.0,644.79,55352.5,0.9993,3.108,0.52064,36.611,9.0943,3920.34,0.78302,45.569,355.78,15.962,0.84854,4.7003,0.47245,40.513,14.074,0.12754,36.483,0.9992,1.4224,65743.35
432.94,1.6537,25.223,34.4,1341.44,647.88,55288.58,0.9992,3.112,0.52685,36.743,9.1029,3917.67,0.78636,45.766,355.71,15.957,0.85409,4.7101,0.47616,40.635,14.107,0.12805,36.591,0.9994,1.4225,65254.3
434.39,1.6489,25.382,34.784,1352.63,649.81,55424.93,0.9991,3.135,0.52472,36.925,9.1402,3932.34,0.78872,45.992,357.27,15.983,0.86939,4.7395,0.47695,40.719,14.22,0.12854,36.879,0.9992,1.4244,65429.66
432.75,1.6449,25.555,34.686,1345.28,647.56,55391.64,0.9991,3.125,0.52014,36.79,9.104,3924.48,0.7827,45.841,356.45,15.972,0.87241,4.7326,0.47605,40.583,14.14,0.12816,36.76,0.9992,1.4193,65656.69
433.29,1.6461,25.599,34.757,1349.02,649.2,55448.29,0.9992,3.141,0.52863,36.908,9.155,3923.21,0.78347,45.915,356.91,15.971,0.88317,4.7382,0.47675,40.598,14.189,0.12877,36.81,0.9991,1.4212,65527.69
429.89,1.6413,25.423,34.45,1344.28,647.12,55325.37,0.9991,3.121,0.52789,36.759,9.1276,3918.47,0.77691,45.664,354.56,15.946,0.88028,4.7145,0.4731,40.39,14.125,0.12835,36.743,0.9991,1.421,65377.1
429.49,1.6415,25.466,34.515,1348.98,648.21,55341.27,0.9991,3.128,0.51826,36.834,9.1419,3920.57,0.78095,45.697,355.08,15.952,0.89123,4.7278,0.47338,40.402,14.114,0.12855,36.739,0.9991,1.419,65786.72
433.07,1.6485,25.551,34.859,1355.98,649.32,55419.01,0.9991,3.146,0.50865,36.852,9.1829,3933.57,0.78069,46.075,356.36,15.999,0.88972,4.7413,0.47524,40.436,14.168,0.12911,37.002,0.9992,1.4239,65778.33
433.95,1.6537,25.662,34.851,1366.85,651.0,55413.5,0.9992,3.155,0.51465,36.86,9.2198,3939.79,0.77986,46.201,357.99,16.035,0.89007,4.7614,0.47599,40.527,14.186,0.12916,37.147,0.9992,1.4293,65918.65
