AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
178.4,1.336,24.43,89.68,453.1,564.4,49640.14,0.9995,3.78,0.1684,29.04,0.414,3.29,4076.38,1.4671,20.22,158.1,61.84,2.054,10.45,0.4739,5.4242,170.32,5.55,0.09056,15.81,0.9995,0.8335,21385.12
177.8,1.334,24.41,89.43,452.3,564.0,49630.66,0.9995,3.776,0.1685,29.02,0.4121,3.271,4067.36,1.4689,20.21,157.8,61.92,2.053,10.433,0.4724,5.431,170.59,5.535,0.0904,15.81,0.9995,0.8329,21337.86
177.5,1.335,24.28,88.71,451.3,563.0,49586.77,0.9995,3.781,0.1678,29.01,0.4114,3.251,4049.94,1.4643,20.26,157.6,62.1,2.054,10.348,0.476,5.3984,170.55,5.509,0.09034,15.73,0.9995,0.8322,21203.83
176.4,1.325,24.2,87.76,449.8,561.3,49323.02,0.9994,3.766,0.167,28.87,0.4108,3.23,4020.8,1.4568,20.12,156.9,62.17,2.047,10.356,0.474,5.3738,170.19,5.463,0.08997,15.65,0.9996,0.8279,21101.95
175.8,1.321,24.1,87.08,448.4,559.8,49116.85,0.9994,3.726,0.1664,28.79,0.4057,3.225,4011.46,1.4534,20.04,156.2,60.94,2.037,10.348,0.4727,5.3436,169.95,5.439,0.08982,15.56,0.9996,0.8271,21030.48
176.3,1.325,24.15,87.53,448.0,560.9,49203.12,0.9995,3.722,0.1663,28.89,0.4074,3.243,4019.68,1.4581,20.14,156.7,61.64,2.045,10.396,0.4741,5.3773,170.62,5.45,0.09007,15.63,0.9996,0.8287,21092.25
176.0,1.32,24.14,88.18,447.2,560.5,49137.81,0.9994,3.731,0.166,28.85,0.4062,3.235,4015.52,1.456,20.09,156.4,62.22,2.037,10.41,0.4729,5.3719,170.45,5.438,0.09007,15.61,0.9996,0.8277,21021.11
175.2,1.317,24.07,87.98,446.5,558.5,48989.99,0.9994,3.72,0.1655,28.71,0.4038,3.222,3999.5,1.4494,19.97,156.1,61.77,2.031,10.36,0.471,5.3551,169.98,5.402,0.0898,15.57,0.9995,0.8249,20946.36
175.3,1.317,24.07,88.75,446.4,559.0,49000.03,0.9994,3.722,0.1655,28.71,0.4055,3.214,4002.92,1.4533,19.99,156.0,61.37,2.029,10.372,0.4726,5.3684,169.89,5.405,0.08977,15.57,0.9996,0.8247,20930.65
175.1,1.315,23.99,89.26,445.7,559.0,48940.94,0.9995,3.712,0.1653,28.66,0.4043,3.203,3991.4,1.452,19.96,155.7,61.16,2.026,10.357,0.4709,5.361,169.63,5.402,0.08969,15.55,0.9995,0.8234,20889.48
174.9,1.311,23.99,89.07,445.9,558.0,48999.34,0.9994,3.735,0.1653,28.63,0.4038,3.203,3986.5,1.451,19.93,155.4,61.03,2.015,10.322,0.471,5.3326,169.16,5.403,0.08963,15.52,0.9996,0.8214,20893.57
174.6,1.311,23.94,89.29,445.4,558.3,48935.84,0.9994,3.741,0.1651,28.64,0.4042,3.201,3987.66,1.4474,19.89,155.3,60.96,2.014,10.306,0.4708,5.324,168.62,5.382,0.08954,15.49,0.9995,0.8213,20852.1
174.0,1.306,23.88,88.22,445.0,556.3,48776.33,0.9994,3.741,0.1645,28.55,0.4022,3.188,3973.76,1.4409,19.8,154.3,60.1,2.006,10.267,0.4697,5.2656,167.96,5.351,0.0894,15.46,0.9995,0.8192,20845.42
173.6,1.303,23.73,86.74,445.0,555.8,48597.51,0.9994,3.698,0.1638,28.44,0.4021,3.186,3969.03,1.4382,19.72,154.3,59.73,2.001,10.248,0.4681,5.251,167.88,5.349,0.08927,15.44,0.9996,0.819,20833.3
174.6,1.308,23.86,87.28,446.2,556.8,48754.0,0.9994,3.722,0.1643,28.64,0.4029,3.203,3981.5,1.4469,19.81,154.7,60.35,2.012,10.287,0.4706,5.2683,168.5,5.385,0.08944,15.5,0.9996,0.8201,20968.35
175.0,1.311,23.9,88.46,446.5,558.4,48874.08,0.9995,3.736,0.1645,28.87,0.4036,3.206,3996.11,1.4498,19.88,155.0,60.28,2.017,10.315,0.4724,5.2827,168.79,5.384,0.08961,15.54,0.9996,0.8213,21000.0
174.6,1.31,23.87,88.39,446.2,557.9,48801.49,0.9994,3.723,0.1644,28.9,0.4024,3.202,3987.5,1.4459,19.85,154.9,60.47,2.015,10.293,0.4698,5.2803,168.79,5.386,0.08946,15.49,0.9995,0.8208,20918.97
174.6,1.309,23.72,88.43,445.4,557.6,48829.01,0.9995,3.727,0.1644,28.91,0.4026,3.202,3989.49,1.4456,19.84,154.7,60.76,2.015,10.301,0.47,5.2878,168.63,5.365,0.08946,15.5,0.9996,0.8222,20913.69
174.4,1.307,23.77,88.22,444.2,557.7,48781.41,0.9994,3.726,0.1643,28.79,0.4017,3.194,3983.24,1.4424,19.78,154.5,60.72,2.008,10.29,0.4694,5.2787,168.67,5.353,0.08934,15.48,0.9996,0.8198,20918.23
174.2,1.304,23.7,88.19,443.9,556.7,48742.9,0.9994,3.736,0.1643,28.68,0.4017,3.192,3979.68,1.4392,19.74,154.1,60.37,2.001,10.278,0.4694,5.2636,168.34,5.348,0.08928,15.45,0.9995,0.8195,20849.87
173.9,1.301,23.61,87.63,441.7,555.7,48593.33,0.9994,3.742,0.1638,28.66,0.4007,3.184,3969.27,1.4323,19.64,153.7,60.11,1.996,10.261,0.4683,5.2411,167.86,5.333,0.08906,15.43,0.9995,0.8187,20828.88
174.3,1.303,23.67,87.96,441.9,556.7,48716.58,0.9994,3.739,0.1639,28.69,0.4,3.187,3978.63,1.4321,19.66,153.8,60.4,1.996,10.296,0.4694,5.2532,167.96,5.344,0.08923,15.45,0.9996,0.8203,20863.91
174.0,1.304,23.6,87.77,441.1,556.3,48689.51,0.9995,3.739,0.1641,28.68,0.4012,3.19,3975.1,1.4296,19.62,153.7,60.64,1.994,10.292,0.4693,5.2623,167.67,5.333,0.08906,15.44,0.9996,0.8203,20871.6
173.8,1.302,23.59,87.82,440.6,556.0,48730.0,0.9994,3.746,0.1641,28.74,0.4005,3.189,3975.01,1.4268,19.58,153.3,60.88,1.991,10.279,0.4696,5.2729,167.77,5.327,0.08897,15.43,0.9996,0.8195,20828.03
173.9,1.303,23.62,87.76,440.6,556.5,48750.0,0.9995,3.775,0.1644,28.87,0.3999,3.186,3980.56,1.4273,19.61,153.5,61.15,1.986,10.3,0.4704,5.2921,168.07,5.33,0.08908,15.42,0.9995,0.8207,20840.33
173.6,1.302,23.6,87.57,440.1,556.9,48770.42,0.9994,3.774,0.1648,28.95,0.4006,3.19,3981.47,1.4271,19.57,153.1,60.95,1.987,10.271,0.4696,5.3068,167.63,5.326,0.08902,15.41,0.9995,0.8205,20824.19
173.2,1.301,23.56,87.31,440.1,556.1,48741.01,0.9994,3.777,0.1645,29.08,0.402,3.187,3976.86,1.4277,19.54,153.2,60.89,1.986,10.265,0.4696,5.2998,167.5,5.311,0.08912,15.39,0.9996,0.8203,20796.44
173.5,1.306,23.58,88.27,441.0,556.9,48821.94,0.9995,3.78,0.165,29.2,0.4017,3.194,3984.93,1.4322,19.56,153.6,60.14,1.998,10.277,0.4702,5.3257,167.92,5.32,0.08927,15.41,0.9996,0.8219,20830.85
173.7,1.308,23.63,88.58,441.7,557.2,48842.1,0.9995,3.785,0.1653,29.39,0.403,3.195,3991.6,1.4348,19.59,153.8,60.27,2.0,10.304,0.47,5.3411,167.94,5.335,0.08931,15.43,0.9996,0.8243,20876.74
173.5,1.307,23.59,88.45,441.4,557.2,48786.3,0.9994,3.79,0.1652,29.25,0.4037,3.203,3982.87,1.4307,19.53,153.6,61.09,1.995,10.298,0.4693,5.3323,167.38,5.316,0.08928,15.4,0.9996,0.823,20879.29
173.7,1.309,23.64,88.38,442.5,557.8,48828.87,0.9994,3.802,0.1655,29.18,0.4035,3.206,3986.33,1.4341,19.53,154.1,61.33,1.999,10.312,0.4695,5.3472,167.61,5.328,0.08937,15.43,0.9996,0.8239,20895.83
173.8,1.314,23.72,88.63,443.2,558.6,48885.3,0.9994,3.801,0.1656,29.14,0.4042,3.213,3994.3,1.4351,19.56,154.3,60.89,2.0,10.3,0.4699,5.353,167.59,5.332,0.08943,15.42,0.9995,0.8254,20923.91
173.9,1.316,23.77,88.91,444.0,559.4,48950.19,0.9994,3.82,0.1657,29.15,0.4044,3.221,4002.37,1.4381,19.63,154.3,61.04,2.014,10.316,0.4699,5.3562,167.75,5.352,0.08948,15.43,0.9996,0.8265,20955.13
174.0,1.312,23.77,89.28,444.3,559.1,48996.53,0.9995,3.82,0.1655,29.13,0.4038,3.224,4002.68,1.4387,19.65,154.5,60.92,2.015,10.322,0.4707,5.3564,167.77,5.36,0.08956,15.42,0.9996,0.8269,20948.17
174.0,1.314,23.81,89.35,445.2,559.6,49061.42,0.9995,3.829,0.1656,29.14,0.4045,3.225,4008.24,1.4382,19.66,154.7,61.05,2.019,10.319,0.471,5.3705,167.91,5.324,0.08962,15.43,0.9995,0.8279,20975.2
173.9,1.313,23.79,89.11,445.4,559.5,49011.99,0.9994,3.847,0.1655,29.17,0.4035,3.228,4005.62,1.437,19.66,154.7,60.84,2.018,10.306,0.4691,5.3841,167.88,5.323,0.08962,15.43,0.9996,0.8266,20964.26
173.8,1.312,23.78,88.89,444.8,558.9,48960.94,0.9994,3.854,0.1653,29.09,0.4037,3.223,3999.82,1.4356,19.65,154.4,60.81,2.015,10.292,0.4691,5.37,167.5,5.32,0.08954,15.41,0.9996,0.8257,20931.31
173.3,1.308,23.72,88.43,445.0,558.4,48873.19,0.9995,3.891,0.1649,29.02,0.4031,3.223,3996.32,1.4344,19.58,154.2,60.35,2.01,10.273,0.4687,5.3399,167.4,5.304,0.0895,15.38,0.9995,0.8249,20922.49
173.1,1.306,23.64,87.93,443.9,557.2,48781.02,0.9995,3.865,0.165,28.82,0.4028,3.216,3994.47,1.4298,19.53,153.7,60.42,2.003,10.262,0.4691,5.328,166.89,5.299,0.08935,15.35,0.9996,0.8233,20842.25
173.4,1.309,23.64,87.5,443.8,557.3,48807.66,0.9995,3.86,0.1653,28.83,0.4028,3.216,3997.82,1.4317,19.53,153.8,60.9,2.004,10.244,0.4679,5.3343,167.0,5.311,0.0895,15.37,0.9996,0.8232,20902.92
173.9,1.314,23.75,87.87,445.1,558.9,48935.7,0.9994,3.892,0.1657,28.91,0.4027,3.227,4012.27,1.4378,19.59,154.3,61.41,2.011,10.271,0.4694,5.3702,167.89,5.329,0.08974,15.43,0.9996,0.8254,21001.93
173.5,1.311,23.68,87.69,444.2,557.6,48860.71,0.9995,3.87,0.1652,28.8,0.4031,3.218,4002.82,1.4313,19.53,154.1,60.93,2.006,10.172,0.4687,5.3345,167.0,5.31,0.08949,15.38,0.9996,0.8231,20948.68
173.8,1.314,23.76,87.77,445.0,558.8,48905.86,0.9994,3.895,0.1654,28.86,0.4032,3.225,4008.9,1.4362,19.57,154.4,60.91,2.01,10.19,0.4699,5.343,167.14,5.317,0.08965,15.4,0.9996,0.8244,20983.48
173.6,1.313,23.77,87.74,444.8,558.6,48940.76,0.9995,3.874,0.1656,28.74,0.403,3.226,4009.39,1.4313,19.55,154.3,60.84,2.009,10.186,0.4707,5.3315,167.01,5.32,0.08961,15.39,0.9995,0.8239,20976.33
173.7,1.315,23.8,87.86,444.9,559.0,48988.36,0.9994,3.85,0.1657,28.82,0.4034,3.23,4010.67,1.4341,19.56,154.4,60.8,2.011,10.194,0.4707,5.3452,166.94,5.33,0.08969,15.4,0.9994,0.825,21003.8
173.9,1.317,23.86,87.94,445.2,559.5,49008.79,0.9995,3.85,0.1657,28.92,0.4033,3.232,4010.0,1.4357,19.58,154.5,60.92,2.01,10.181,0.4716,5.3447,166.76,5.332,0.08972,15.42,0.9994,0.8252,21022.21
173.9,1.316,23.9,88.0,445.9,560.0,49058.27,0.9995,3.86,0.1657,28.91,0.4031,3.236,4016.98,1.4374,19.59,154.9,60.93,2.01,10.185,0.4716,5.3419,167.25,5.34,0.08973,15.41,0.9995,0.8259,21033.02
173.9,1.318,23.91,87.97,445.7,559.5,49010.28,0.9995,3.866,0.1657,28.83,0.4026,3.236,4012.9,1.4366,19.6,154.9,60.67,2.013,10.192,0.4701,5.315,167.15,5.332,0.0898,15.43,0.9994,0.8249,21049.7
174.0,1.322,23.94,88.09,447.2,559.8,49032.45,0.9995,3.862,0.1661,28.89,0.4026,3.241,4018.79,1.436,19.62,155.1,60.83,2.015,10.152,0.4701,5.2958,167.35,5.342,0.08986,15.43,0.9994,0.826,21061.87
173.7,1.319,23.91,87.92,446.8,559.9,49025.08,0.9995,3.858,0.1658,28.9,0.404,3.243,4017.75,1.4351,19.6,154.9,60.58,2.016,10.16,0.4706,5.302,167.41,5.338,0.08985,15.43,0.9994,0.8262,21064.75
173.8,1.318,23.92,88.09,446.5,560.2,48992.07,0.9994,3.83,0.1659,28.92,0.4027,3.241,4013.41,1.4343,19.59,155.0,60.72,2.013,10.15,0.4697,5.2937,167.34,5.345,0.08984,15.42,0.9995,0.8256,21045.86
173.8,1.317,23.95,88.11,447.0,560.3,49021.37,0.9995,3.841,0.1659,29.05,0.4027,3.233,4014.58,1.4351,19.6,155.2,60.81,2.012,10.105,0.4704,5.3,167.44,5.364,0.08987,15.43,0.9994,0.8268,21066.24
174.0,1.318,23.98,87.43,447.2,559.7,48996.15,0.9995,3.821,0.1659,29.07,0.4023,3.234,4010.55,1.436,19.58,155.1,60.83,2.011,10.064,0.4706,5.291,167.47,5.383,0.08989,15.43,0.9995,0.8271,21064.68
173.9,1.319,23.93,87.54,447.8,560.1,49085.99,0.9995,3.826,0.166,29.04,0.4028,3.236,4015.93,1.4304,19.58,155.4,60.82,2.016,10.058,0.471,5.3082,167.72,5.398,0.08999,15.44,0.9995,0.8274,21117.92
173.5,1.314,23.83,87.1,446.6,558.4,48965.12,0.9995,3.824,0.1653,28.83,0.402,3.223,4001.15,1.4274,19.51,154.8,60.71,2.012,10.031,0.4706,5.2698,167.16,5.425,0.08984,15.39,0.9995,0.825,21044.55
173.2,1.311,23.81,87.04,446.4,558.0,48942.7,0.9995,3.826,0.1653,28.76,0.4016,3.213,3994.0,1.4283,19.43,154.5,60.77,2.01,10.053,0.4693,5.2685,166.99,5.427,0.08976,15.37,0.9994,0.824,21011.35
173.2,1.31,23.76,86.83,446.3,557.6,48894.56,0.9994,3.816,0.1653,28.7,0.4008,3.205,3996.6,1.415,19.4,154.5,60.68,2.001,10.002,0.4687,5.2664,166.82,5.414,0.08963,15.36,0.9995,0.8233,21014.78
173.4,1.31,23.88,86.93,445.9,558.0,48930.28,0.9995,3.813,0.1653,28.68,0.4005,3.206,3999.45,1.4205,19.42,154.8,60.51,2.004,10.021,0.4674,5.268,166.85,5.548,0.08961,15.38,0.9995,0.8245,21031.53
173.9,1.313,23.84,87.17,447.1,558.6,48982.97,0.9994,3.809,0.1654,28.72,0.4014,3.213,4004.61,1.4224,19.46,155.1,60.37,2.007,10.014,0.4694,5.2684,166.74,5.713,0.08969,15.43,0.9995,0.8257,21112.71
174.6,1.32,23.99,87.7,449.0,560.3,49217.49,0.9994,3.842,0.1661,28.85,0.4042,3.231,4033.49,1.4296,19.54,155.6,60.52,2.015,10.046,0.4718,5.3054,166.79,5.886,0.09001,15.63,0.9994,0.8283,21254.82
175.1,1.324,24.01,87.67,449.2,561.2,49244.94,0.9995,3.871,0.166,28.94,0.404,3.24,4037.45,1.4276,19.55,155.8,60.59,2.021,10.081,0.4715,5.3068,167.0,5.977,0.09007,15.68,0.9994,0.8296,21291.93
174.7,1.318,24.0,87.78,449.2,561.3,49238.03,0.9995,3.874,0.1661,28.91,0.4031,3.238,4039.91,1.4289,19.54,155.7,60.52,2.024,10.052,0.4704,5.3154,167.13,6.013,0.09009,15.71,0.9995,0.83,21273.32
174.4,1.317,23.97,87.47,449.3,560.6,49217.52,0.9995,3.883,0.1662,28.99,0.403,3.235,4028.23,1.4238,19.5,155.8,60.37,2.023,10.029,0.471,5.3098,167.22,6.152,0.09002,15.73,0.9995,0.8293,21232.11
174.3,1.318,23.93,87.39,449.2,560.2,49201.75,0.9994,3.875,0.1662,29.0,0.4028,3.235,4024.0,1.4227,19.47,155.6,60.2,2.019,10.002,0.4704,5.3147,167.07,6.057,0.08995,15.71,0.9995,0.8296,21292.28
174.0,1.316,23.89,87.26,448.1,560.1,49178.44,0.9995,3.892,0.1659,28.97,0.4036,3.224,4025.34,1.4211,19.39,155.4,60.04,2.016,9.975,0.4718,5.2908,167.01,5.974,0.08989,15.62,0.9994,0.8285,21274.68
174.1,1.318,23.91,87.11,448.2,560.1,49165.21,0.9994,3.872,0.1659,28.93,0.4033,3.227,4022.72,1.423,19.42,155.4,59.85,2.016,9.921,0.4702,5.2924,166.99,6.036,0.08987,15.64,0.9995,0.8287,21242.17
173.5,1.314,23.91,86.22,447.3,559.1,49104.65,0.9995,3.861,0.1658,28.89,0.4035,3.222,4014.55,1.4213,19.37,155.1,59.85,2.008,9.884,0.4693,5.2789,166.69,6.021,0.08971,15.63,0.9994,0.828,21185.58
173.2,1.311,23.75,85.58,446.6,558.2,49071.58,0.9995,3.839,0.1656,28.8,0.4014,3.214,3999.95,1.4177,19.32,154.7,59.75,2.001,9.888,0.4683,5.2685,166.38,6.016,0.08948,15.58,0.9995,0.8259,21145.35
172.7,1.306,23.7,85.25,446.2,558.0,49060.1,0.9995,3.825,0.1653,28.69,0.4013,3.206,3993.49,1.4156,19.28,154.7,59.3,1.996,9.861,0.4679,5.264,166.05,5.917,0.08935,15.53,0.9995,0.8252,21106.07
172.9,1.308,23.71,85.45,446.7,558.5,49104.89,0.9994,3.837,0.1656,28.65,0.4017,3.21,4003.25,1.4182,19.31,154.9,59.44,2.002,9.948,0.4679,5.2757,166.41,5.907,0.0894,15.54,0.9995,0.8274,21145.86
173.0,1.309,23.7,85.39,447.0,557.9,49105.44,0.9995,3.816,0.1652,28.56,0.4009,3.205,3995.43,1.4169,19.32,155.0,59.32,1.992,9.852,0.4672,5.2627,166.06,5.892,0.0893,15.47,0.9995,0.8271,21159.01
172.7,1.308,23.68,85.0,446.0,557.0,49051.73,0.9995,3.804,0.1651,28.48,0.4016,3.196,3992.47,1.4145,19.25,154.6,59.05,1.987,9.883,0.4669,5.2564,165.62,5.904,0.0892,15.45,0.9995,0.8254,21108.58
172.6,1.307,23.62,84.95,444.5,556.2,48999.85,0.9995,3.792,0.1648,28.31,0.4001,3.193,3988.0,1.4061,19.25,154.5,59.08,1.983,9.874,0.4667,5.2253,165.21,5.858,0.08907,15.42,0.9995,0.8238,21067.57
172.3,1.302,23.54,84.74,443.7,555.5,48936.88,0.9994,3.76,0.1645,28.18,0.3996,3.163,3989.22,1.4052,19.21,154.1,58.83,1.953,9.884,0.4661,5.1942,164.82,5.852,0.08899,15.41,0.9995,0.8231,21052.22
172.4,1.305,23.61,85.0,444.8,554.5,48970.59,0.9994,3.774,0.1648,28.26,0.3998,3.178,3992.26,1.4109,19.25,154.3,58.99,1.957,9.902,0.4667,5.1999,165.14,5.845,0.08911,15.44,0.9995,0.8239,21068.19
172.1,1.3,23.54,84.81,444.0,552.8,48863.39,0.9994,3.753,0.1646,28.12,0.3984,3.17,3986.93,1.4076,19.15,153.8,58.85,1.951,9.876,0.4664,5.1836,164.38,5.878,0.08893,15.39,0.9995,0.8216,21001.0
171.6,1.297,23.36,84.48,443.4,551.9,48764.79,0.9995,3.761,0.1643,28.08,0.3969,3.168,3986.76,1.4027,19.07,153.4,58.7,1.941,9.846,0.4625,5.1555,163.76,5.858,0.08876,15.33,0.9996,0.8203,20977.18
172.0,1.3,23.42,84.72,444.7,552.1,48800.93,0.9994,3.758,0.1645,28.12,0.3955,3.174,3998.39,1.4051,19.14,153.8,58.94,1.947,9.843,0.4632,5.1651,164.0,5.892,0.08885,15.36,0.9995,0.8218,21085.05
172.6,1.3,23.45,84.63,444.7,552.1,48771.8,0.9994,3.765,0.1648,28.13,0.3948,3.182,3997.48,1.4076,19.12,153.9,58.98,1.947,9.857,0.4634,5.1614,164.23,5.882,0.08899,15.36,0.9996,0.825,21122.13
172.9,1.302,23.55,84.88,444.3,552.2,48823.56,0.9995,3.751,0.1651,28.14,0.3941,3.181,4002.25,1.4098,19.13,154.3,59.2,1.94,9.864,0.4619,5.168,164.46,5.921,0.08907,15.4,0.9996,0.8266,21157.0
173.4,1.307,23.64,85.33,444.2,553.4,48877.48,0.9995,3.749,0.1651,28.23,0.3945,3.187,4004.46,1.414,19.18,154.6,59.37,1.94,9.88,0.4634,5.1739,164.94,5.866,0.08918,15.45,0.9995,0.8272,21208.52
172.8,1.302,23.55,84.88,443.0,551.8,48796.15,0.9995,3.73,0.1645,28.12,0.3949,3.18,3992.8,1.4104,19.09,154.2,59.22,1.938,9.857,0.4625,5.1423,164.64,5.781,0.08894,15.39,0.9995,0.8247,21105.61
172.1,1.298,23.37,84.57,441.4,550.4,48652.6,0.9995,3.712,0.1638,27.93,0.3917,3.166,3976.7,1.4025,19.01,153.6,58.89,1.926,9.799,0.4585,5.1259,164.1,5.753,0.08869,15.28,0.9996,0.8226,21019.18
171.9,1.298,23.36,84.54,441.5,550.6,48688.5,0.9994,3.715,0.1638,27.97,0.3929,3.166,3978.13,1.3956,19.02,153.6,59.13,1.924,9.741,0.4552,5.1281,163.94,5.753,0.08871,15.27,0.9995,0.8232,20985.05
172.0,1.301,23.45,84.7,442.1,551.1,48749.3,0.9995,3.724,0.164,28.03,0.3931,3.173,3981.67,1.3983,19.03,153.9,59.37,1.936,9.782,0.4558,5.1376,164.13,5.761,0.0888,15.28,0.9996,0.8272,20985.02
172.0,1.302,23.42,84.63,442.8,551.3,48740.01,0.9995,3.741,0.1639,28.01,0.3944,3.171,3987.07,1.4022,19.05,154.1,59.44,1.936,9.796,0.4558,5.138,164.09,5.791,0.08879,15.29,0.9995,0.8273,21002.41
171.7,1.303,23.43,84.4,443.0,551.9,48756.94,0.9994,3.723,0.164,27.95,0.3945,3.174,3991.24,1.3992,19.05,154.1,59.4,1.941,9.759,0.4552,5.1462,164.16,5.763,0.08883,15.28,0.9995,0.8268,20953.59
171.5,1.299,23.33,84.51,442.5,551.1,48774.49,0.9994,3.729,0.1636,27.94,0.3933,3.164,3992.75,1.3998,19.04,153.5,59.65,1.936,9.763,0.4491,5.1429,164.06,5.798,0.08871,15.27,0.9996,0.8264,20907.61
172.7,1.311,23.55,85.04,444.9,553.8,48909.78,0.9995,3.749,0.1645,28.09,0.3956,3.192,4006.2,1.4089,19.16,155.0,59.93,1.948,9.839,0.449,5.1785,164.94,5.814,0.08909,15.35,0.9996,0.8292,21109.49
173.1,1.314,23.64,85.31,445.4,554.8,48978.42,0.9995,3.803,0.1648,28.17,0.3968,3.202,4012.83,1.4125,19.2,155.1,60.32,1.955,9.886,0.4499,5.1938,165.6,5.823,0.08915,15.39,0.9995,0.8325,21208.25
172.8,1.313,23.59,85.14,445.2,553.7,48896.77,0.9995,3.801,0.1646,28.2,0.3969,3.202,4005.53,1.4103,19.17,154.9,59.89,1.95,9.889,0.4499,5.1847,165.2,5.879,0.08909,15.4,0.9996,0.8313,21268.65
172.7,1.314,23.61,85.4,445.2,553.6,48888.79,0.9994,3.786,0.1647,28.21,0.3967,3.199,4003.01,1.4133,19.19,155.2,59.97,1.954,9.865,0.4492,5.1796,165.28,5.925,0.08906,15.42,0.9996,0.8316,21275.22
173.2,1.318,23.66,85.86,448.0,554.8,48996.03,0.9995,3.805,0.1652,28.28,0.3974,3.213,4013.3,1.4165,19.25,156.0,59.93,1.961,9.914,0.4497,5.2068,165.53,5.941,0.08928,15.54,0.9996,0.8352,21338.37
173.1,1.315,23.61,85.61,446.6,555.2,48945.11,0.9994,3.78,0.1647,28.24,0.3966,3.207,4010.14,1.4157,19.21,155.6,60.04,1.962,9.9,0.4497,5.2143,165.39,5.924,0.08919,15.47,0.9995,0.8354,21266.36
173.6,1.319,23.66,86.12,452.5,556.5,49058.54,0.9994,3.783,0.1652,28.38,0.398,3.222,4023.6,1.42,19.28,156.2,60.21,1.965,9.917,0.4518,5.2297,165.93,5.93,0.08939,15.55,0.9996,0.8378,21301.82
173.8,1.32,23.67,86.04,450.7,554.4,49056.63,0.9994,3.768,0.1651,28.37,0.3997,3.217,4021.12,1.4191,19.27,156.1,60.04,1.966,9.914,0.4509,5.2182,165.97,5.947,0.08936,15.53,0.9995,0.8347,21252.99
