AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
403.279,1.1241,19.111,30.4833,561.36,285.357,57563.6,0.9998,2.164,0.0559904,36.7937,3.9669,1821.06,0.43427,29.9986,207.43,10.7065,0.44899,6.3626,0.537201,16.0634,18.609,0.05159,30.9874,0.9999,0.45933,37779.64
402.106,1.12139,19.103,30.3359,559.63,284.5956,57359.66,0.9999,2.171,0.0559029,36.8949,3.9839,1819.4,0.43436,29.9326,208.23,10.7111,0.43138,6.3269,0.531671,16.0235,18.601,0.05159,30.9039,0.9999,0.46093,37839.97
401.839,1.12157,19.107,30.2493,558.06,284.4358,57294.73,0.9998,2.164,0.055905,36.8745,3.9825,1818.36,0.43445,29.9497,208.07,10.7482,0.43157,6.35,0.531968,16.0543,18.609,0.05155,30.9592,0.9999,0.45982,37874.62
401.935,1.12238,19.17,30.1509,563.0,284.8831,57385.91,0.9999,2.169,0.0559002,36.8658,3.9876,1821.06,0.43515,30.038,209.55,10.7689,0.43771,6.369,0.531118,16.0512,18.642,0.05166,31.0244,1.0,0.4602,37974.34
400.949,1.12078,19.104,30.1816,559.37,284.8465,57221.65,1.0,2.167,0.0558642,36.824,3.9805,1816.86,0.43336,29.9695,209.17,10.8226,0.44117,6.3732,0.532278,16.0447,18.691,0.0516,30.9998,0.9999,0.45994,37916.58
400.916,1.12074,19.144,30.1419,560.38,284.1268,57105.22,0.9999,2.168,0.0560105,36.8594,3.9772,1815.21,0.43308,30.026,208.72,10.9162,0.43653,6.332,0.529529,16.0962,18.746,0.05165,31.1,0.9999,0.45881,37773.44
399.976,1.11916,19.088,30.0707,558.83,283.1873,56927.43,1.0,2.159,0.0560355,36.788,3.9711,1813.09,0.43239,30.0291,208.46,10.8859,0.42858,6.3271,0.527184,16.0989,18.768,0.05152,31.1129,1.0,0.45818,37721.47
400.446,1.12039,19.107,30.0188,557.95,283.3926,56994.09,0.9999,2.155,0.0561723,36.8121,3.971,1814.57,0.43262,29.9733,208.26,11.0143,0.42755,6.2851,0.527293,16.1889,18.857,0.05145,31.1249,1.0,0.4572,37726.35
401.26,1.12078,19.112,30.0,559.0,283.4514,57052.27,1.0,2.153,0.0562219,36.8779,3.9686,1812.31,0.43392,29.9748,208.35,11.1864,0.4252,6.3857,0.529225,16.3,18.944,0.05145,31.1372,1.0,0.45701,37734.85
400.301,1.12084,19.084,30.2143,556.83,282.5465,56902.8,1.0001,2.145,0.0561323,36.848,3.965,1809.25,0.43431,29.9855,207.82,11.3018,0.41875,6.3759,0.529226,16.4175,18.922,0.05141,31.2216,1.0001,0.45768,37724.01
398.506,1.1193,19.005,30.1793,556.16,281.3151,56885.04,1.0001,2.129,0.0559531,36.8019,3.9553,1808.36,0.43553,29.8466,207.15,11.2439,0.42396,6.3318,0.529041,16.2669,18.822,0.05128,30.9634,1.0002,0.45674,37566.82
400.499,1.12029,19.11,30.3174,556.39,282.299,56974.5,1.0002,2.129,0.0560735,36.85,3.9642,1812.32,0.43561,29.8919,207.78,11.4195,0.4289,6.2679,0.531319,16.3579,18.971,0.05126,31.08,1.0001,0.45646,37608.88
398.134,1.11757,19.047,30.1843,553.38,281.0598,56764.03,1.0001,2.122,0.0558236,36.7139,3.9487,1806.39,0.43462,29.8416,206.51,11.3413,0.43784,6.2127,0.530832,16.48,18.918,0.05115,30.9202,1.0001,0.45523,37491.01
399.504,1.11651,19.058,30.578,553.77,281.8388,56810.0,1.0002,2.125,0.0557872,36.7515,3.9532,1808.02,0.435,29.8189,206.44,11.3329,0.43073,6.2653,0.5359,16.4269,19.069,0.0512,31.0368,1.0001,0.45628,37504.92
399.812,1.11496,19.038,30.5633,552.13,281.2018,56762.49,1.0001,2.127,0.0558369,36.7438,3.9327,1804.25,0.43507,29.7666,206.03,11.3944,0.43633,6.2822,0.531476,16.3023,19.13,0.05118,31.026,1.0001,0.45497,37466.51
399.767,1.1162,19.053,30.5626,552.24,281.6808,56832.7,1.0001,2.129,0.0558393,36.8031,3.9324,1805.45,0.43493,29.7758,205.86,11.4784,0.44157,6.295,0.532052,16.348,19.169,0.0512,31.0672,1.0001,0.45585,37547.27
399.791,1.11426,19.089,30.6727,553.11,281.9268,56950.25,1.0001,2.13,0.0560145,36.8396,3.9395,1808.17,0.43634,29.8104,206.44,11.4676,0.45553,6.2515,0.532041,16.3074,19.119,0.05125,31.0781,1.0001,0.45616,37576.19
400.4,1.11501,19.112,30.5642,553.0,282.6009,56991.95,1.0001,2.118,0.0561054,36.9021,3.9448,1811.92,0.43622,29.9265,207.83,11.5014,0.45317,6.268,0.534574,16.2808,19.1,0.05128,31.0802,1.0,0.45682,37612.28
399.912,1.11472,19.174,30.675,553.85,283.1428,56912.94,1.0001,2.126,0.0559606,37.153,3.949,1812.59,0.43584,29.9272,208.17,11.3647,0.45218,6.2721,0.537664,16.2637,19.17,0.05128,31.0905,1.0,0.4569,37601.43
402.78,1.1175,19.246,30.6316,556.74,283.3199,57080.0,1.0001,2.134,0.055955,37.3011,3.9581,1818.45,0.43583,30.0292,209.99,11.4167,0.44311,6.2812,0.536273,16.3,19.265,0.05138,31.1346,1.0001,0.45825,37633.27
401.933,1.11638,19.164,30.5817,557.95,282.94,57021.95,1.0,2.132,0.0559542,37.3277,3.9526,1818.2,0.4368,30.0655,210.35,11.4529,0.44545,6.2846,0.536788,16.255,19.249,0.05146,31.1719,1.0,0.45885,37649.6
402.858,1.11625,19.179,30.6292,556.69,282.4082,56972.08,1.0,2.138,0.0564316,37.3408,3.9479,1817.66,0.43915,30.0808,210.64,11.5439,0.44554,6.3264,0.537626,16.2526,19.173,0.05141,31.3273,1.0001,0.4626,37673.17
401.676,1.11711,19.132,30.6721,557.42,282.3597,57015.0,1.0001,2.137,0.0562329,37.4153,3.9523,1818.23,0.43677,30.0964,209.49,11.6034,0.46119,6.3241,0.538765,16.2222,19.222,0.05136,31.2157,1.0001,0.46126,37694.44
402.295,1.11685,19.149,30.6978,557.58,282.9404,57050.51,1.0,2.143,0.0562501,37.4413,3.9689,1817.78,0.43848,30.052,209.88,11.6839,0.47029,6.4251,0.544312,16.2974,19.295,0.05145,31.2421,1.0,0.46174,37772.62
402.117,1.114,19.092,30.552,554.63,281.895,56905.19,1.0001,2.137,0.0566497,37.3391,3.959,1815.53,0.43715,29.9982,209.01,11.6398,0.47725,6.4291,0.543664,16.2183,19.298,0.05137,31.15,1.0,0.45921,37703.06
401.18,1.11485,19.072,30.4009,553.59,282.1315,56830.31,1.0,2.136,0.0563963,37.2169,3.9533,1810.13,0.4363,29.9509,209.3,11.6264,0.46715,6.4789,0.546968,16.1935,19.267,0.05129,31.1716,1.0,0.45915,37607.21
402.839,1.11763,19.172,30.6728,555.46,283.0,57012.87,1.0,2.142,0.0566615,37.3266,3.9663,1814.91,0.43903,30.0451,209.47,11.6541,0.47421,6.5384,0.547995,16.2277,19.355,0.05144,31.3308,1.0001,0.46019,37731.87
402.998,1.11952,19.222,30.655,556.08,283.6166,57088.0,1.0,2.141,0.0566782,37.306,3.9741,1818.1,0.44078,30.0598,209.38,11.664,0.47136,6.5232,0.550715,16.2149,19.309,0.05145,31.33,1.0,0.45968,37777.89
403.407,1.11723,19.173,30.6931,556.75,283.9483,57154.43,1.0001,2.151,0.056849,37.2946,3.98,1820.53,0.43891,30.0673,210.0,11.675,0.47953,6.528,0.55172,16.187,19.45,0.0515,31.5233,1.0001,0.46197,37793.75
402.488,1.11579,19.144,30.8031,555.41,283.6994,57100.0,1.0,2.14,0.0568735,37.2877,3.9716,1818.2,0.43914,30.0507,208.96,11.668,0.47949,6.4699,0.548098,16.2746,19.434,0.05143,31.7095,0.9999,0.46058,37745.0
401.229,1.11519,19.135,30.8333,555.33,283.015,57010.38,1.0,2.137,0.0569094,37.172,3.975,1814.32,0.4385,30.0075,208.77,11.7209,0.4875,6.4949,0.550716,16.235,19.32,0.05144,31.7956,0.9999,0.46145,37673.72
399.187,1.11357,19.098,30.7649,554.43,281.3068,56953.56,1.0001,2.138,0.0568148,37.1,3.9643,1811.77,0.43905,29.9113,208.31,11.8995,0.48119,6.43,0.548705,16.2094,19.265,0.05136,31.6375,0.9999,0.46117,37601.68
399.974,1.11344,19.097,31.2695,554.51,281.4999,56947.56,1.0001,2.138,0.0566954,37.1,3.9657,1813.06,0.43911,29.9381,208.77,11.837,0.49305,6.4536,0.548405,16.1432,19.249,0.05138,31.6818,1.0,0.46114,37643.24
400.947,1.11499,19.101,31.5452,556.23,282.4,57104.17,1.0002,2.146,0.056748,37.1805,3.9746,1818.09,0.43929,29.9831,209.93,11.8278,0.49797,6.4784,0.555479,16.1219,19.299,0.05148,31.6746,1.0,0.4618,37690.47
402.417,1.11619,19.159,31.5096,555.89,282.8942,57132.75,1.0002,2.158,0.0569499,37.1383,3.9722,1819.16,0.44141,30.0342,209.6,11.73,0.49473,6.6392,0.561446,16.1714,19.269,0.0515,31.7954,1.0002,0.46178,37740.87
400.415,1.11373,19.043,31.2943,552.53,280.9387,56913.99,1.0,2.149,0.0565167,36.997,3.9589,1809.78,0.44149,29.8542,208.5,11.794,0.50453,6.7152,0.555,16.1,19.179,0.05133,31.6104,1.0001,0.45963,37472.7
396.902,1.11276,18.958,31.0598,549.0,279.1308,56711.82,1.0,2.128,0.05607,36.8124,3.9414,1806.21,0.44107,29.6657,207.08,11.7275,0.49265,6.6341,0.551218,16.0357,19.069,0.05113,31.4575,1.0001,0.45739,37143.07
397.345,1.11107,18.979,31.0632,548.73,279.4099,56760.64,1.0001,2.129,0.0562759,36.6092,3.9394,1808.57,0.4413,29.7278,207.34,11.7023,0.47851,6.7887,0.540702,16.041,19.023,0.05118,31.4287,0.9999,0.45722,37158.0
395.716,1.11057,18.918,30.8513,547.37,278.7029,56597.81,1.0,2.118,0.05595,36.5119,3.9268,1803.57,0.43864,29.6559,206.8,11.5823,0.47367,6.6328,0.537869,16.0053,18.987,0.05105,31.2739,1.0,0.45585,36980.52
394.052,1.1104,18.903,30.8367,547.16,278.2027,56625.56,1.0002,2.115,0.0559454,36.5043,3.9218,1803.08,0.43522,29.6254,206.94,11.5962,0.46528,6.7458,0.536794,16.003,18.966,0.05105,31.2347,1.0001,0.45656,36970.84
394.732,1.10996,18.906,30.5753,547.13,277.9668,56689.62,1.0001,2.11,0.0560462,36.5518,3.9221,1802.9,0.4358,29.6,206.8,11.5639,0.47364,6.6724,0.53342,15.9315,19.021,0.05104,31.201,1.0001,0.45583,37001.53
395.425,1.10987,18.922,30.5005,547.31,277.9546,56733.91,1.0002,2.11,0.0559687,36.5481,3.9203,1804.01,0.43517,29.6117,207.33,11.521,0.4716,6.5599,0.538,15.9196,19.036,0.05106,31.2893,1.0001,0.45595,37021.89
393.938,1.10585,18.871,30.4308,546.7,277.2592,56558.37,1.0001,2.1,0.0557066,36.4407,3.9158,1801.3,0.4315,29.55,206.9,11.5138,0.46908,6.6112,0.535996,15.882,19.024,0.051,31.0767,1.0,0.45522,36900.0
395.515,1.11132,18.995,30.5556,549.8,279.1999,56693.59,1.0002,2.116,0.0559729,36.6363,3.9271,1805.84,0.43297,29.672,209.69,11.524,0.49256,6.6669,0.538242,15.9593,19.17,0.05111,31.2895,1.0001,0.45621,37069.11
395.281,1.11009,18.987,30.4619,549.45,280.2543,56738.93,1.0002,2.118,0.0559758,36.6071,3.9254,1807.68,0.432,29.6143,209.5,11.5771,0.48623,6.8015,0.543693,15.9401,19.141,0.05109,31.3,1.0001,0.45563,37041.49
395.084,1.10792,18.959,30.4719,548.58,280.1041,56696.17,1.0002,2.113,0.0560271,36.6029,3.9186,1805.05,0.43378,29.6046,208.81,11.55,0.47871,6.7919,0.542022,15.96,19.15,0.05109,31.2168,1.0001,0.45583,37061.01
395.5,1.10865,19.007,30.4889,549.34,280.1775,56756.46,1.0002,2.119,0.0561961,36.6411,3.9315,1806.4,0.43581,29.7221,208.7,11.622,0.48427,6.9157,0.545684,16.0132,19.142,0.05113,31.2729,1.0001,0.45565,37196.65
395.819,1.11064,19.05,30.5554,550.35,280.5671,56811.2,1.0002,2.118,0.0562391,36.7027,3.9365,1808.19,0.4362,29.698,209.32,11.5839,0.4815,6.965,0.547497,16.0155,19.211,0.05122,31.2481,1.0002,0.45691,37237.41
396.032,1.11084,19.075,30.6342,551.33,281.1679,56775.19,1.0002,2.125,0.0561733,36.8014,3.9437,1808.25,0.43408,29.7357,210.14,11.6088,0.47957,7.0912,0.5463,16.03,19.255,0.05124,31.3874,1.0001,0.45882,37262.53
394.156,1.1062,18.963,30.5559,546.93,279.7587,56464.95,1.0001,2.112,0.0558582,36.5521,3.9209,1800.28,0.4329,29.5777,208.14,11.5813,0.468,7.224,0.549115,15.98,19.153,0.05112,31.1195,1.0,0.4566,37139.8
395.695,1.10988,19.062,30.6464,549.3,281.7347,56590.3,1.0001,2.126,0.056007,36.7024,3.9395,1803.33,0.43511,29.7153,208.72,11.5906,0.46839,7.1483,0.543266,16.0274,19.218,0.05116,31.325,1.0001,0.45827,37209.6
396.517,1.11073,19.098,30.6523,550.15,282.7553,56734.48,1.0001,2.135,0.0561611,36.7432,3.9373,1809.27,0.43529,29.7063,209.6,11.562,0.47161,7.1187,0.543328,16.1312,19.399,0.05127,31.4103,1.0001,0.4584,37219.18
396.0,1.11078,19.055,30.6909,549.61,282.0,56789.92,1.0002,2.131,0.0563043,36.7474,3.9417,1808.97,0.4347,29.8046,209.31,11.5532,0.4677,7.0496,0.544904,16.1979,19.436,0.05125,31.5175,1.0002,0.45839,37292.04
396.917,1.11153,19.086,30.75,550.94,282.6953,57018.24,1.0002,2.139,0.0562863,36.758,3.95,1811.1,0.43694,29.8023,209.82,11.558,0.45588,7.1766,0.54792,16.2574,19.534,0.05129,31.5532,1.0002,0.45899,37316.61
397.126,1.11013,19.08,30.7499,550.51,283.1608,56982.03,1.0001,2.136,0.0562549,36.7548,3.9469,1809.19,0.43632,29.7898,209.44,11.5725,0.45882,7.0517,0.551864,16.2537,19.492,0.05128,31.5787,1.0001,0.45826,37385.67
396.53,1.10839,19.045,30.8,550.79,283.119,57099.03,1.0001,2.133,0.0561569,36.8598,3.9445,1809.09,0.43562,29.7906,209.57,11.5844,0.45895,6.9273,0.546877,16.2465,19.429,0.05128,31.5311,1.0002,0.45819,37406.0
396.32,1.11005,19.091,30.788,552.47,283.6539,57233.02,1.0001,2.135,0.0562393,36.9,3.9463,1810.32,0.43633,29.8269,210.56,11.5827,0.458,7.0788,0.543926,16.259,19.478,0.05135,31.5429,1.0001,0.45785,37469.8
396.944,1.11075,19.104,30.7899,552.57,283.5847,57164.51,1.0002,2.145,0.0562186,37.0006,3.9537,1810.31,0.43571,29.8787,210.01,11.6283,0.46127,6.9768,0.546428,16.3632,19.495,0.05138,31.5785,1.0002,0.45839,37517.96
396.414,1.10999,19.106,30.791,554.93,283.4927,57386.11,1.0001,2.154,0.056218,37.0307,3.9543,1815.63,0.436,29.8223,211.27,11.7212,0.47546,6.8872,0.554108,16.3527,19.4,0.05144,31.6286,1.0002,0.4595,37616.45
396.727,1.11178,19.125,30.8745,553.35,283.2661,57241.93,1.0001,2.183,0.0561614,36.9564,3.9523,1814.67,0.43984,29.8747,210.21,11.7531,0.46569,6.9632,0.55451,16.3019,19.418,0.05144,31.575,1.0003,0.4591,37628.64
398.324,1.11243,19.139,30.8714,553.42,283.4424,57252.99,1.0001,2.206,0.0561837,36.9211,3.9457,1814.89,0.43993,29.8903,210.16,11.7565,0.46949,6.998,0.559964,16.2838,19.408,0.05147,31.5892,1.0002,0.45932,37653.06
396.778,1.11208,19.158,30.846,552.26,282.5488,57105.67,1.0001,2.203,0.0560632,36.8194,3.9469,1811.48,0.43713,29.8546,209.13,11.7064,0.4636,6.95,0.559834,16.2257,19.548,0.0514,31.6526,1.0003,0.45829,37595.23
397.451,1.111,19.105,30.7359,552.65,281.8963,57169.06,1.0001,2.189,0.056038,36.9078,3.9409,1810.02,0.43216,29.8126,209.53,11.67,0.46099,7.0667,0.560723,16.38,19.556,0.05139,31.6646,1.0002,0.45858,37542.33
396.13,1.10739,19.019,30.7056,551.82,281.3733,57226.0,1.0001,2.19,0.0560246,36.7564,3.9418,1810.11,0.43104,29.6905,209.22,11.6448,0.45603,7.1201,0.56874,16.3,19.391,0.05148,31.5224,1.0003,0.45846,37491.68
395.841,1.1055,19.035,30.5568,550.88,280.7149,57113.02,1.0002,2.188,0.0559216,36.7616,3.9328,1809.41,0.42184,29.6374,208.93,11.5954,0.45097,7.0649,0.566786,16.26,19.316,0.05149,31.4298,1.0002,0.45723,37400.36
396.258,1.1062,19.049,30.64,551.31,281.2085,57199.99,1.0002,2.192,0.0562545,36.7388,3.9387,1812.97,0.42572,29.688,209.68,11.6151,0.4539,7.1577,0.577971,16.2576,19.36,0.05155,31.6436,1.0003,0.45805,37475.53
394.669,1.10108,19.023,30.5,549.72,280.0001,57028.81,1.0003,2.175,0.0560862,36.65,3.9283,1807.02,0.42418,29.6818,208.6,11.6197,0.45154,7.2497,0.580119,16.2769,19.221,0.0514,31.4762,1.0001,0.45638,37381.92
395.746,1.10359,19.028,30.355,551.35,281.2012,57122.11,1.0003,2.195,0.0560196,36.7391,3.9302,1809.29,0.4255,29.7295,209.35,11.628,0.44426,7.4225,0.572657,16.2742,19.315,0.05146,31.4279,1.0001,0.45749,37376.8
395.604,1.10076,19.052,30.5731,550.25,280.9988,57038.85,1.0002,2.184,0.0559302,36.7261,3.9236,1809.67,0.42549,29.7404,208.96,11.6525,0.45042,7.269,0.584502,16.2435,19.346,0.05143,31.4615,1.0003,0.45682,37359.25
395.036,1.102,19.019,30.5714,550.44,280.9003,57061.52,1.0001,2.184,0.055911,36.6888,3.922,1808.23,0.4253,29.5937,209.05,11.7488,0.45201,7.2942,0.593443,16.2242,19.276,0.05143,31.3761,1.0002,0.45619,37350.02
392.584,1.08806,18.893,30.271,546.83,279.4246,56739.81,1.0001,2.165,0.0556559,36.5025,3.9156,1798.24,0.4051,29.4564,207.52,11.6892,0.44371,7.1176,0.585259,16.1634,19.164,0.05126,31.2633,1.0002,0.45578,37111.04
392.719,1.08863,18.9,30.2786,546.79,279.9366,56764.47,1.0002,2.169,0.0557094,36.5057,3.9147,1798.59,0.40932,29.4823,207.9,11.6745,0.44494,7.1139,0.576881,16.0443,19.158,0.05121,31.2945,1.0001,0.45533,37122.44
390.851,1.08502,18.829,30.2231,546.06,279.35,56679.1,1.0002,2.159,0.05551,36.4256,3.9044,1791.97,0.41239,29.3472,207.27,11.6465,0.4389,6.9981,0.573025,16.0276,19.04,0.0512,31.1993,1.0002,0.45399,37024.2
390.979,1.07356,18.82,30.2441,546.64,279.7647,56730.01,1.0001,2.159,0.0555002,36.411,3.907,1794.45,0.41352,29.4101,207.84,11.6264,0.44296,7.0769,0.573306,16.0238,19.105,0.0511,31.1956,1.0002,0.45419,37028.29
389.655,1.08176,18.798,30.014,544.32,279.0945,56521.28,1.0002,2.15,0.0554838,36.2638,3.9021,1789.29,0.41185,29.3316,206.95,11.5669,0.45504,6.9556,0.578801,16.0159,19.025,0.05104,31.0527,1.0001,0.45337,36913.0
390.416,1.08418,18.842,30.43,546.14,279.2429,56753.25,1.0,2.152,0.0556963,36.3165,3.9137,1794.16,0.41814,29.4152,207.89,11.63,0.45792,7.1,0.57836,16.0483,19.083,0.05124,31.1586,1.0001,0.45417,37086.25
391.71,1.08824,18.892,30.1467,546.35,279.4969,56782.2,1.0,2.157,0.0556229,36.3477,3.9184,1796.43,0.41749,29.4247,208.27,11.6771,0.46637,7.0028,0.582587,16.024,19.16,0.05123,31.1846,1.0001,0.4541,37126.6
389.53,1.08549,18.82,30.0876,544.42,278.052,56610.01,1.0,2.149,0.05551,36.2301,3.9124,1791.13,0.41406,29.3111,207.52,11.6749,0.46061,7.0453,0.580999,15.9787,19.04,0.05105,31.0942,1.0,0.45314,37000.99
391.423,1.08888,18.866,30.2699,545.29,278.6675,56750.01,1.0001,2.159,0.0556214,36.378,3.9186,1794.49,0.41899,29.3878,208.18,11.7998,0.4603,7.0408,0.576601,15.96,19.13,0.05117,31.148,1.0001,0.4536,37080.01
391.522,1.09013,18.891,30.2472,545.94,278.8845,56799.1,1.0,2.157,0.0555629,36.3619,3.9092,1794.56,0.41749,29.4159,208.25,11.8699,0.45317,6.9923,0.577148,15.9772,19.082,0.05118,31.217,1.0001,0.45394,37061.22
391.019,1.08858,18.856,30.2644,545.63,278.9983,56623.93,1.0001,2.152,0.0555388,36.324,3.9105,1790.29,0.41797,29.4168,208.23,11.8294,0.45218,6.9693,0.581437,15.9755,19.046,0.05112,31.1239,1.0,0.45366,37096.51
391.471,1.08657,18.895,30.3355,546.78,279.1689,56670.9,1.0001,2.164,0.0556249,36.3469,3.9212,1794.36,0.41864,29.4349,209.0,11.9795,0.4513,6.988,0.580152,16.0566,19.105,0.05122,31.182,1.0001,0.45471,37186.34
392.371,1.08483,18.917,30.3489,547.87,279.269,56513.46,1.0,2.168,0.0556919,36.4225,3.925,1788.67,0.4186,29.447,209.38,12.085,0.45776,6.9712,0.572059,16.0928,19.106,0.05125,31.2354,1.0001,0.4545,37204.08
389.517,1.08181,18.856,30.1612,545.02,279.2199,56359.47,1.0001,2.153,0.05548,36.2895,3.9127,1783.39,0.41787,29.3184,207.67,12.3313,0.46836,6.8,0.564936,15.9586,19.009,0.05103,31.0409,1.0,0.45404,37013.47
391.921,1.0873,18.988,30.3,547.72,280.4001,56597.23,1.0001,2.163,0.0555147,36.3333,3.9215,1790.16,0.42155,29.4269,209.06,12.4341,0.47133,6.9063,0.56514,15.9686,19.072,0.05116,31.1433,1.0001,0.45521,37202.56
392.592,1.08558,19.018,30.32,547.22,280.8417,56556.13,1.0002,2.16,0.0556435,36.3988,3.9145,1787.4,0.42179,29.4492,210.04,12.5144,0.47516,6.9487,0.565033,15.9398,19.052,0.05116,31.1416,1.0002,0.45478,37197.96
390.864,1.08416,19.086,30.1484,546.29,280.1845,56411.33,1.0001,2.152,0.055545,36.2864,3.9128,1782.0,0.42226,29.3613,209.08,12.6122,0.46646,6.8916,0.563897,15.8987,18.988,0.05102,31.0322,1.0002,0.45402,37058.8
392.355,1.0864,19.113,30.199,547.26,281.0486,56565.55,1.0001,2.157,0.0555106,36.371,3.92,1788.59,0.42418,29.4639,210.45,12.7592,0.47118,6.8738,0.568,15.8995,19.055,0.0512,31.102,1.0002,0.45482,37163.27
393.915,1.092,19.171,30.3726,550.53,282.1645,56747.35,1.0001,2.174,0.0556622,36.5648,3.9285,1796.65,0.42562,29.4877,212.54,12.6717,0.46757,6.95,0.574,15.9787,19.148,0.05132,31.2838,1.0001,0.45621,37342.91
393.45,1.08955,19.202,30.4625,549.37,282.4265,56687.41,1.0002,2.185,0.0555513,36.5371,3.9316,1794.86,0.42248,29.4841,213.19,12.5739,0.46285,6.9212,0.574822,15.9597,19.071,0.05127,31.2084,1.0001,0.45566,37341.9
393.053,1.0911,19.207,30.4871,548.5,282.5,56600.01,1.0003,2.184,0.0554279,36.5837,3.9341,1792.48,0.42589,29.4782,212.13,12.6415,0.46218,6.9015,0.577874,15.9439,19.045,0.05122,31.2006,1.0001,0.45557,37294.9
