AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.1,1.2092,11.279,11.232,450.91,305.73,32138.83,0.9999,1.473,0.19105,12.653,3.7348,1978.68,0.20051,15.898,123.01,6.691,0.83801,1.9467,0.50328,27.451,7.606,0.05675,16.872,0.9998,0.5951,28682.32
262.21,1.2048,11.254,11.224,450.71,304.81,32069.99,0.9998,1.471,0.19066,12.602,3.7237,1973.47,0.20017,15.879,122.76,6.67,0.8362,1.944,0.50287,27.281,7.583,0.05668,16.892,0.9998,0.5924,28684.41
262.24,1.2058,11.27,11.227,450.88,305.07,32080.0,0.9999,1.472,0.18986,12.618,3.719,1975.52,0.20051,15.881,122.78,6.677,0.83751,1.9455,0.50781,27.3,7.604,0.05672,16.878,0.9998,0.593,28689.53
262.43,1.2072,11.27,11.219,451.01,305.15,32117.12,0.9998,1.475,0.19016,12.625,3.7247,1978.46,0.201,15.905,122.88,6.684,0.8421,1.9492,0.51157,27.306,7.615,0.05675,16.893,0.9998,0.5936,28709.2
262.29,1.2068,11.253,11.21,451.06,305.1,32088.51,0.9998,1.474,0.18994,12.619,3.722,1977.5,0.20027,15.927,122.95,6.691,0.84503,1.9517,0.50919,27.283,7.602,0.0566,16.918,0.9999,0.5937,28673.78
262.2,1.2086,11.248,11.205,450.94,305.38,32091.17,0.9999,1.474,0.1901,12.624,3.7189,1975.88,0.20039,15.916,122.8,6.699,0.8531,1.9526,0.50862,27.305,7.602,0.05654,16.956,0.9999,0.5931,28595.21
262.21,1.2063,11.208,11.216,451.18,305.11,32079.28,0.9998,1.473,0.19085,12.637,3.7184,1976.36,0.20053,15.939,122.8,6.667,0.84853,1.9522,0.505,27.291,7.6,0.05652,16.91,0.9999,0.5933,28638.47
262.02,1.2062,11.206,11.2,450.74,305.15,32071.05,0.9998,1.471,0.19143,12.626,3.7178,1976.27,0.20045,15.891,122.74,6.67,0.84513,1.9492,0.50585,27.25,7.656,0.05652,16.897,0.9999,0.5939,28607.69
262.0,1.2045,11.194,11.197,449.7,304.95,32065.61,0.9999,1.472,0.1907,12.629,3.7149,1975.35,0.20034,15.859,122.66,6.678,0.84867,1.9469,0.50571,27.286,7.659,0.0565,16.864,0.9999,0.5921,28595.36
262.26,1.2046,11.179,11.194,449.67,304.97,32077.25,0.9998,1.473,0.19125,12.629,3.7139,1976.01,0.20031,15.877,122.69,6.7,0.84822,1.9462,0.50659,27.271,7.648,0.05655,16.871,0.9998,0.5921,28607.62
261.86,1.2018,11.172,11.186,449.44,304.88,32061.5,0.9998,1.473,0.1912,12.617,3.7132,1975.69,0.20025,15.879,122.61,6.711,0.84573,1.9461,0.51067,27.233,7.64,0.05656,16.92,0.9999,0.5924,28580.7
263.29,1.2042,11.181,11.21,449.88,305.34,32103.49,0.9998,1.474,0.1918,12.643,3.7247,1979.69,0.20094,15.902,122.73,6.708,0.85071,1.9547,0.51319,27.255,7.681,0.0566,16.961,0.9998,0.5928,28722.59
263.01,1.2024,11.16,11.205,449.52,305.0,32069.96,0.9999,1.472,0.19113,12.61,3.7233,1977.94,0.20048,15.872,122.66,6.691,0.8495,1.9537,0.50988,27.156,7.642,0.05655,16.947,0.9998,0.592,28682.49
263.5,1.2004,11.17,11.202,449.48,304.99,32068.96,0.9998,1.475,0.1912,12.613,3.7216,1979.99,0.20072,15.879,122.66,6.741,0.85754,1.9473,0.51144,27.146,7.669,0.05651,16.989,0.9999,0.5916,28750.25
263.58,1.2017,11.224,11.201,449.4,305.11,32076.24,0.9998,1.478,0.19114,12.644,3.7211,1979.56,0.2011,15.912,122.64,6.738,0.856,1.9502,0.51679,27.186,7.65,0.05657,17.001,0.9999,0.5926,28779.01
263.64,1.2022,11.266,11.191,449.26,305.0,32088.53,0.9999,1.489,0.19074,12.641,3.7238,1979.87,0.20113,15.908,122.52,6.731,0.8555,1.9504,0.51535,27.178,7.642,0.05655,17.016,0.9998,0.5915,28838.01
264.04,1.2019,11.217,11.185,448.78,305.01,32072.33,0.9998,1.49,0.19033,12.636,3.7216,1977.29,0.20124,15.914,122.45,6.713,0.85132,1.9505,0.51588,27.208,7.606,0.05653,16.974,0.9999,0.5915,28784.89
264.07,1.2008,11.238,11.195,448.68,304.94,32069.57,0.9998,1.485,0.19049,12.632,3.7206,1976.02,0.20112,15.935,122.33,6.721,0.85149,1.9481,0.5127,27.248,7.586,0.05657,16.943,0.9999,0.5912,28787.86
264.71,1.2026,11.271,11.211,448.77,305.24,32098.39,0.9999,1.482,0.19136,12.665,3.7246,1978.88,0.20255,15.948,122.46,6.74,0.8544,1.9559,0.51047,27.331,7.639,0.05662,16.962,0.9998,0.5917,28826.01
264.67,1.2027,11.257,11.21,448.76,305.21,32086.01,0.9998,1.482,0.19104,12.643,3.7235,1978.39,0.20272,15.921,122.41,6.749,0.84987,1.9508,0.51216,27.266,7.675,0.05654,16.905,0.9999,0.591,28774.28
264.94,1.2029,11.281,11.224,448.8,305.14,32086.37,0.9998,1.483,0.19112,12.66,3.7271,1980.39,0.20234,15.947,122.45,6.758,0.84955,1.9522,0.51088,27.341,7.675,0.05657,16.91,0.9999,0.591,28785.35
264.34,1.201,11.23,11.21,448.37,304.98,32059.27,0.9998,1.48,0.19063,12.631,3.7214,1977.1,0.20144,15.921,122.25,6.742,0.84807,1.9487,0.50748,27.294,7.634,0.05658,16.887,0.9998,0.5899,28772.15
263.85,1.2007,11.216,11.213,448.39,304.88,32046.12,0.9999,1.48,0.19029,12.626,3.7206,1977.46,0.20118,15.928,122.34,6.733,0.84647,1.9472,0.50489,27.315,7.609,0.05665,16.907,0.9999,0.5898,28687.86
261.38,1.196,11.165,11.146,446.12,302.96,31944.38,0.9999,1.468,0.18834,12.561,3.691,1961.54,0.1994,15.817,121.57,6.67,0.84045,1.9268,0.50176,27.214,7.556,0.05631,16.756,0.9998,0.5884,28525.4
261.81,1.1963,11.114,11.138,446.58,303.29,31930.49,0.9998,1.466,0.18746,12.546,3.6925,1963.52,0.19904,15.807,121.8,6.676,0.83985,1.9217,0.50086,27.295,7.536,0.05635,16.781,1.0001,0.5888,28539.51
261.74,1.1955,11.103,11.12,446.58,303.44,31955.21,0.9999,1.467,0.18798,12.54,3.6842,1962.36,0.19921,15.802,121.8,6.669,0.83951,1.9189,0.50135,27.182,7.541,0.0563,16.739,1.0,0.589,28523.08
261.49,1.198,11.112,11.118,446.65,303.78,31971.74,0.9998,1.469,0.18822,12.575,3.6934,1967.06,0.19943,15.819,121.97,6.682,0.84436,1.9211,0.50461,27.217,7.561,0.05645,16.785,1.0,0.5901,28515.49
262.18,1.2014,11.137,11.135,446.93,304.29,32008.59,0.9999,1.472,0.18891,12.6,3.6991,1970.71,0.2002,15.861,122.08,6.71,0.84509,1.926,0.5038,27.354,7.584,0.05651,16.84,1.0,0.5905,28589.59
261.0,1.1996,11.086,11.12,446.6,303.71,31950.0,0.9998,1.465,0.18804,12.554,3.6957,1965.63,0.19962,15.831,121.91,6.687,0.84249,1.9204,0.50136,27.196,7.534,0.05644,16.777,1.0,0.5893,28485.44
260.75,1.1995,11.099,11.111,446.84,303.7,31937.21,0.9999,1.466,0.18791,12.559,3.6923,1965.75,0.19893,15.82,121.93,6.676,0.84042,1.9141,0.50286,27.075,7.542,0.05642,16.763,1.0,0.5889,28510.17
261.09,1.1982,11.101,11.088,446.81,303.45,31949.99,0.9999,1.466,0.18782,12.548,3.6892,1965.88,0.1989,15.818,121.83,6.68,0.84252,1.9116,0.50102,27.113,7.547,0.05642,16.749,1.0001,0.5872,28472.68
259.69,1.195,11.077,11.08,445.68,302.91,31896.46,0.9999,1.462,0.18661,12.525,3.6814,1956.33,0.1981,15.76,121.5,6.632,0.83671,1.9075,0.49566,26.944,7.491,0.05629,16.69,1.0,0.5858,28387.01
259.78,1.197,11.062,11.101,446.27,302.88,31895.61,0.9998,1.465,0.18674,12.53,3.6898,1958.8,0.1989,15.761,121.64,6.612,0.83642,1.9106,0.49285,26.967,7.501,0.05636,16.698,1.0001,0.5858,28444.03
259.94,1.1975,11.061,11.111,445.92,303.0,31886.18,0.9998,1.461,0.18657,12.531,3.6905,1957.66,0.19899,15.755,121.62,6.633,0.83636,1.9107,0.4929,26.936,7.496,0.05633,16.683,1.0,0.5869,28430.57
260.28,1.1974,11.074,11.118,446.12,302.96,31890.13,0.9998,1.465,0.18755,12.53,3.6937,1960.7,0.19967,15.759,121.73,6.614,0.83686,1.9117,0.49684,26.955,7.507,0.05641,16.681,1.0,0.5873,28461.2
259.36,1.1954,11.064,11.106,445.56,302.63,31865.75,0.9998,1.46,0.18744,12.511,3.6895,1957.5,0.19832,15.764,121.61,6.573,0.83554,1.908,0.49505,26.909,7.49,0.05636,16.655,1.0,0.5867,28415.15
259.68,1.1958,11.043,11.1,445.66,302.86,31863.86,0.9999,1.459,0.1873,12.515,3.6943,1958.18,0.19815,15.769,121.76,6.589,0.83657,1.9085,0.49682,26.96,7.51,0.0564,16.652,1.0001,0.587,28432.53
259.46,1.1943,11.057,11.099,445.09,303.05,31871.5,0.9998,1.461,0.1879,12.515,3.6908,1958.43,0.1978,15.764,121.69,6.579,0.83804,1.907,0.49776,26.955,7.505,0.05633,16.657,1.0,0.5861,28380.78
259.52,1.1947,11.072,11.092,445.41,303.28,31879.95,0.9999,1.46,0.18834,12.519,3.6942,1957.97,0.19771,15.757,121.64,6.583,0.84086,1.9053,0.49809,26.96,7.525,0.05633,16.662,1.0,0.5861,28430.16
259.92,1.1956,11.108,11.096,445.64,303.59,31898.97,0.9999,1.463,0.18876,12.542,3.695,1958.68,0.19834,15.763,121.67,6.607,0.84291,1.9095,0.5006,26.946,7.545,0.05643,16.682,1.0,0.5876,28422.04
260.84,1.1948,11.115,11.103,445.58,303.8,31878.57,0.9998,1.463,0.1881,12.553,3.6925,1959.04,0.19775,15.771,121.54,6.599,0.84414,1.9118,0.49845,26.998,7.553,0.0564,16.68,1.0001,0.5869,28432.65
259.68,1.1938,11.082,11.084,444.96,303.35,31851.2,0.9999,1.461,0.18812,12.532,3.6922,1955.57,0.1975,15.751,121.41,6.604,0.84053,1.9099,0.49671,26.955,7.506,0.05635,16.643,1.0001,0.5862,28421.84
259.51,1.1938,11.07,11.112,444.9,303.57,31841.45,0.9998,1.462,0.18875,12.531,3.6968,1957.05,0.1973,15.749,121.45,6.608,0.84085,1.9113,0.49813,26.899,7.489,0.05635,16.63,1.0001,0.5866,28427.75
260.21,1.1935,11.1,11.115,445.96,303.41,31788.38,0.9999,1.467,0.18895,12.528,3.7052,1963.42,0.19715,15.772,121.58,6.607,0.83934,1.9139,0.4942,26.857,7.523,0.05642,16.66,1.0,0.5875,28429.8
259.52,1.1917,11.081,11.106,444.84,303.27,31725.17,0.9999,1.463,0.1882,12.5,3.6957,1957.91,0.19679,15.73,121.39,6.599,0.83663,1.9122,0.48929,26.835,7.486,0.05632,16.627,1.0,0.5863,28353.16
259.87,1.192,11.092,11.117,444.91,303.43,31712.1,0.9998,1.462,0.18822,12.565,3.6913,1959.0,0.1968,15.721,121.22,6.609,0.83737,1.9143,0.49038,26.893,7.494,0.05625,16.63,1.0,0.5867,28357.12
260.57,1.1941,11.146,11.136,445.43,303.76,31728.92,0.9999,1.466,0.18844,12.631,3.6952,1966.91,0.1974,15.756,121.45,6.615,0.83916,1.9183,0.49312,26.955,7.56,0.05629,16.66,1.0,0.5875,28411.52
260.32,1.1941,11.116,11.146,445.91,303.88,31702.47,0.9998,1.465,0.18814,12.616,3.6937,1965.75,0.19709,15.747,121.38,6.614,0.84037,1.9163,0.49331,26.965,7.534,0.05637,16.652,0.9999,0.587,28391.92
260.7,1.1956,11.141,11.148,445.64,305.01,31736.21,0.9999,1.467,0.18859,12.648,3.6991,1966.36,0.19718,15.747,121.44,6.615,0.84232,1.918,0.49308,26.984,7.568,0.05655,16.667,0.9999,0.587,28416.61
261.25,1.1991,11.15,11.163,446.16,305.43,31790.17,0.9999,1.473,0.18931,12.652,3.7099,1969.74,0.19768,15.778,121.57,6.635,0.84321,1.9225,0.49434,27.053,7.594,0.05658,16.694,0.9998,0.5886,28447.39
262.68,1.1993,11.162,11.169,447.09,306.35,31778.35,0.9999,1.494,0.18916,12.772,3.708,1973.32,0.19797,15.807,121.89,6.645,0.84367,1.9302,0.49555,27.079,7.635,0.05664,16.757,0.9999,0.5883,28553.82
261.97,1.1977,11.146,11.15,446.33,305.51,31728.56,0.9998,1.483,0.18828,12.706,3.6969,1967.55,0.197,15.755,121.51,6.641,0.84078,1.9232,0.49298,27.025,7.585,0.0565,16.695,0.9998,0.5873,28477.75
260.94,1.1956,11.116,11.127,445.28,304.97,31701.78,0.9998,1.474,0.18806,12.646,3.6929,1965.63,0.19654,15.724,121.38,6.622,0.83988,1.917,0.489,26.96,7.556,0.0564,16.659,0.9999,0.5863,28318.01
261.6,1.1946,11.13,10.973,445.03,305.17,31712.9,0.9998,1.474,0.18842,12.682,3.6959,1964.32,0.19622,15.728,121.4,6.64,0.84047,1.9207,0.48925,27.022,7.558,0.05639,16.656,0.9998,0.587,28372.27
261.98,1.1936,11.156,10.972,445.29,305.09,31732.9,0.9999,1.477,0.18807,12.706,3.698,1965.85,0.19618,15.733,121.28,6.626,0.84125,1.923,0.4901,26.943,7.579,0.05644,16.662,0.9999,0.5868,28380.73
261.16,1.1939,11.108,10.989,444.55,305.05,31706.38,0.9999,1.473,0.18789,12.662,3.6914,1962.72,0.19596,15.726,121.25,6.622,0.83923,1.9217,0.48821,26.919,7.569,0.05641,16.631,0.9999,0.5862,28346.92
261.53,1.1956,11.125,10.989,445.22,305.33,31717.0,0.9998,1.475,0.18767,12.661,3.6957,1962.74,0.19578,15.728,121.32,6.627,0.841,1.92,0.48835,26.974,7.565,0.05649,16.644,0.9999,0.5869,28399.71
262.63,1.2003,11.175,11.01,445.79,306.24,31762.11,0.9999,1.486,0.18833,12.704,3.7031,1968.94,0.1964,15.746,121.59,6.639,0.84383,1.9245,0.49169,27.072,7.59,0.05667,16.704,0.9999,0.5877,28454.68
262.46,1.1984,11.171,10.999,445.7,305.79,31711.9,0.9998,1.482,0.18749,12.693,3.6944,1967.49,0.19598,15.739,121.33,6.645,0.84154,1.9224,0.4902,27.044,7.564,0.05662,16.717,0.9999,0.5866,28465.25
262.61,1.1967,11.171,10.999,446.39,305.59,31696.33,0.9998,1.481,0.18785,12.668,3.6947,1967.0,0.19618,15.751,121.32,6.648,0.84144,1.9329,0.48941,27.082,7.595,0.0566,16.787,0.9999,0.5866,28470.75
261.96,1.1976,11.2,11.015,446.62,305.07,31716.28,0.9999,1.478,0.18804,12.68,3.6843,1967.57,0.19644,15.774,121.09,6.663,0.84253,1.9325,0.49178,27.071,7.597,0.05661,16.786,0.9998,0.587,28519.17
