AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.8,2.566,26.46,55.4,625.8,400.3,44890.62,0.9999,2.218,0.24,31.24,0.7784,4.606,3249.41,1.4779,26.61,176.0,38.5,1.295,8.603,0.7882,175.5,10.393,0.09445,22.36,0.9999,1.0674,32699.44
325.0,2.563,26.55,55.31,625.4,400.8,44914.78,0.9999,2.229,0.2404,31.36,0.779,4.607,3252.3,1.4828,26.65,176.1,38.62,1.297,8.622,0.7915,175.94,10.412,0.09449,22.39,0.9998,1.0676,32784.19
324.3,2.558,26.5,54.62,623.8,399.8,44852.88,0.9999,2.21,0.2395,31.28,0.7772,4.599,3245.36,1.4811,26.54,175.7,38.49,1.291,8.564,0.7884,175.24,10.371,0.09456,22.31,0.9998,1.0642,32650.0
325.8,2.577,26.62,55.19,626.6,401.2,44949.97,0.9999,2.221,0.2404,31.62,0.7779,4.614,3252.29,1.4892,26.66,176.3,38.79,1.298,8.629,0.7916,176.12,10.436,0.09485,22.41,0.9998,1.067,32751.53
326.7,2.588,26.73,55.82,627.1,401.8,45007.65,0.9998,2.234,0.2404,31.78,0.782,4.618,3258.59,1.4942,26.73,176.6,38.82,1.303,8.651,0.7938,176.71,10.445,0.09516,22.45,0.9999,1.0684,32794.61
328.0,2.598,26.84,56.03,628.4,402.8,45092.49,0.9999,2.238,0.2409,31.84,0.7831,4.63,3269.96,1.499,26.81,177.3,38.81,1.304,8.678,0.794,177.02,10.475,0.0961,22.5,0.9999,1.0712,32872.89
328.5,2.599,26.86,56.14,628.8,402.9,45108.52,0.9998,2.239,0.2413,31.78,0.7819,4.636,3275.3,1.5011,26.83,177.6,38.92,1.303,8.675,0.7944,177.01,10.499,0.09744,22.52,0.9999,1.0729,32895.5
329.9,2.6,26.96,55.72,629.5,403.6,45248.33,0.9999,2.243,0.242,31.85,0.7884,4.646,3289.33,1.5074,26.88,177.8,39.08,1.306,8.717,0.798,177.76,10.576,0.09785,22.56,0.9999,1.075,32932.84
329.7,2.594,26.84,55.78,629.2,403.3,45200.95,0.9999,2.248,0.2416,31.77,0.7801,4.643,3286.45,1.5005,26.86,177.5,38.99,1.304,8.7,0.7967,176.85,10.577,0.09786,22.55,0.9999,1.074,32906.31
329.5,2.586,26.81,56.3,628.9,402.7,45193.02,0.9998,2.243,0.2414,31.67,0.781,4.639,3283.19,1.4997,26.82,177.3,39.04,1.303,8.686,0.795,177.22,10.547,0.0982,22.51,0.9999,1.0712,32845.7
328.9,2.579,26.81,56.04,628.3,401.9,45142.63,0.9998,2.243,0.2409,31.53,0.7819,4.628,3278.01,1.4995,26.74,177.0,38.75,1.301,8.655,0.7921,176.63,10.536,0.09818,22.47,0.9998,1.0684,32807.09
329.2,2.58,26.86,55.93,627.8,402.3,45141.3,0.9999,2.246,0.241,31.44,0.7824,4.63,3281.26,1.4983,26.77,177.0,38.7,1.304,8.638,0.7916,177.14,10.537,0.09838,22.48,0.9998,1.0687,32838.21
330.3,2.59,27.0,55.32,629.5,403.4,45259.04,0.9999,2.248,0.2416,31.62,0.7867,4.642,3290.87,1.4983,26.87,177.3,38.95,1.308,8.689,0.7938,177.73,10.557,0.0985,22.52,0.9999,1.0735,32880.8
329.9,2.577,26.95,55.46,629.0,402.3,45183.49,0.9998,2.247,0.241,31.54,0.7891,4.635,3285.28,1.5005,26.78,177.0,38.89,1.32,8.676,0.7922,177.43,10.539,0.09812,22.5,0.9998,1.0719,32816.29
330.6,2.575,27.05,55.79,629.6,403.0,45263.34,0.9999,2.254,0.2415,31.71,0.7912,4.641,3290.55,1.5087,26.84,177.3,38.89,1.328,8.68,0.7952,177.53,10.563,0.0983,22.55,0.9999,1.074,32898.49
330.7,2.583,27.16,55.86,630.0,403.6,45304.4,0.9999,2.26,0.2417,31.84,0.7957,4.646,3291.0,1.5027,26.88,177.9,38.92,1.333,8.701,0.7967,177.86,10.563,0.09796,22.57,0.9998,1.0739,32896.36
330.6,2.588,27.09,55.62,629.3,403.2,45250.01,0.9999,2.254,0.241,31.66,0.7963,4.643,3287.79,1.5047,26.84,177.6,39.15,1.326,8.698,0.7961,177.33,10.575,0.09866,22.55,0.9999,1.0723,32823.65
332.7,2.597,27.22,56.16,630.5,404.2,45292.64,0.9999,2.262,0.2418,31.75,0.7989,4.656,3303.18,1.5049,26.96,178.2,39.21,1.33,8.74,0.7967,177.87,10.629,0.09935,22.62,0.9999,1.076,32941.13
332.8,2.607,27.08,56.17,631.0,404.4,45303.12,0.9999,2.269,0.2419,31.7,0.7982,4.658,3307.39,1.5075,26.96,178.0,39.27,1.327,8.72,0.798,177.63,10.63,0.09917,22.63,0.9999,1.0744,32989.46
333.9,2.595,27.12,57.05,631.3,404.6,45302.84,0.9998,2.268,0.2423,31.61,0.7972,4.671,3319.39,1.5116,27.07,178.2,39.22,1.328,8.744,0.7989,178.5,10.666,0.09948,22.7,0.9999,1.0747,33030.27
334.9,2.596,27.28,57.12,632.0,404.8,45311.59,0.9998,2.267,0.2423,31.52,0.8001,4.676,3322.47,1.5106,27.12,178.3,39.2,1.328,8.764,0.8001,178.49,10.689,0.0989,22.84,0.9999,1.0754,33157.26
334.6,2.59,27.18,57.31,631.9,405.2,45292.74,0.9998,2.269,0.2421,31.47,0.8003,4.673,3320.48,1.5048,27.1,178.3,39.15,1.329,8.759,0.8022,178.84,10.699,0.09941,22.9,0.9999,1.0749,33217.14
334.3,2.595,27.0,57.01,631.8,404.9,45251.59,0.9999,2.266,0.2417,31.4,0.7955,4.665,3317.0,1.5001,27.08,178.1,39.05,1.325,8.728,0.8013,178.65,10.689,0.09924,22.9,1.0,1.0758,33147.44
334.2,2.586,26.95,57.57,631.3,404.7,45226.58,0.9998,2.263,0.2415,31.43,0.7996,4.653,3312.98,1.4959,27.01,177.9,39.06,1.323,8.703,0.7984,178.1,10.694,0.09914,22.85,1.0,1.0753,33158.76
334.5,2.583,27.03,57.86,631.4,404.9,45258.11,0.9999,2.27,0.2416,31.56,0.8003,4.657,3315.95,1.5008,27.06,177.9,39.17,1.324,8.732,0.801,178.75,10.718,0.09917,22.88,1.0,1.0757,33172.22
335.5,2.595,27.17,58.46,632.0,405.3,45305.55,0.9999,2.272,0.2418,31.6,0.7892,4.672,3323.15,1.5088,27.11,178.3,39.32,1.327,8.78,0.8015,179.42,10.744,0.09961,22.92,0.9999,1.0778,33184.09
334.8,2.583,27.22,58.69,631.6,404.9,45244.28,0.9999,2.27,0.2414,31.59,0.7861,4.663,3317.53,1.5045,27.08,178.2,39.22,1.324,8.747,0.8097,178.89,10.736,0.0996,22.94,1.0,1.0761,33226.78
335.6,2.592,27.24,59.55,632.4,406.3,45316.28,0.9998,2.277,0.242,31.63,0.788,4.676,3327.54,1.5028,27.23,178.6,39.39,1.335,8.744,0.8126,179.04,10.779,0.09965,23.02,1.0,1.0777,33298.03
334.6,2.581,27.11,60.03,630.6,405.1,45245.59,0.9999,2.274,0.2413,31.47,0.788,4.656,3315.35,1.5042,27.11,178.0,39.42,1.328,8.765,0.8095,179.32,10.708,0.09926,22.96,0.9999,1.0761,33217.37
334.8,2.578,27.23,58.86,630.8,405.4,45278.25,0.9998,2.276,0.2412,31.44,0.7881,4.661,3317.05,1.5056,27.15,178.1,40.0,1.329,8.77,0.8199,179.28,10.739,0.09928,22.97,1.0,1.0747,33216.54
335.0,2.578,27.45,59.04,631.1,405.6,45320.0,0.9999,2.287,0.2417,31.44,0.7784,4.666,3320.5,1.5139,27.19,178.1,40.9,1.331,8.81,0.8292,179.24,10.736,0.09936,23.0,0.9999,1.0758,33270.26
334.1,2.568,27.42,58.18,631.2,404.9,45270.01,0.9998,2.307,0.2412,31.47,0.7822,4.664,3315.01,1.5151,27.16,177.8,41.91,1.331,8.782,0.8233,178.67,10.708,0.09932,23.02,0.9999,1.0755,33220.85
334.5,2.57,27.43,58.53,632.4,405.6,45323.22,0.9999,2.29,0.2416,31.54,0.7835,4.667,3317.76,1.5119,27.19,178.3,41.77,1.335,8.812,0.8298,179.01,10.744,0.09957,23.02,1.0,1.0765,33276.69
334.7,2.572,27.42,59.12,633.7,406.4,45416.7,0.9999,2.298,0.2422,31.66,0.7842,4.684,3325.16,1.516,27.31,178.8,41.54,1.341,8.848,0.8328,179.95,10.778,0.09976,23.06,0.9999,1.0811,33311.57
336.0,2.577,27.31,61.27,633.5,407.3,45477.5,0.9999,2.293,0.2421,31.62,0.7879,4.684,3331.1,1.5205,27.36,178.7,41.9,1.34,8.834,0.831,179.66,10.793,0.0999,23.07,1.0,1.0806,33329.72
336.6,2.572,27.22,61.3,633.2,406.5,45449.51,0.9999,2.298,0.2419,31.58,0.7871,4.681,3327.5,1.5111,27.35,178.7,41.72,1.335,8.838,0.8291,179.57,10.787,0.1002,23.1,1.0,1.0792,33336.7
335.8,2.563,27.16,61.22,632.7,406.0,45402.53,0.9998,2.296,0.2416,31.68,0.7886,4.675,3319.42,1.5023,27.3,178.5,41.41,1.33,8.818,0.8266,178.78,10.768,0.09984,23.02,1.0,1.0784,33285.21
335.9,2.557,27.22,61.93,632.6,406.5,45379.97,0.9999,2.302,0.2414,32.04,0.7886,4.671,3317.84,1.498,27.3,178.5,41.45,1.329,8.802,0.8229,178.38,10.758,0.09974,23.0,0.9999,1.0776,33273.15
335.7,2.552,27.14,61.26,632.3,405.6,45301.09,0.9999,2.298,0.2412,31.83,0.7817,4.664,3313.63,1.4852,27.24,178.4,41.41,1.326,8.751,0.8187,178.61,10.753,0.09937,23.02,0.9999,1.0765,33263.53
336.0,2.551,27.18,61.62,633.1,405.9,45334.11,0.9999,2.301,0.2416,31.82,0.7842,4.668,3316.09,1.4898,27.26,178.7,41.68,1.327,8.77,0.8195,179.05,10.769,0.09951,23.02,1.0,1.0771,33279.32
339.5,2.558,27.11,61.12,633.0,406.4,45397.92,0.9998,2.303,0.242,31.68,0.7855,4.677,3323.18,1.4903,27.35,179.2,41.93,1.329,8.758,0.8207,177.79,10.862,0.09996,23.07,0.9999,1.0797,33334.05
337.7,2.572,27.28,60.87,633.2,407.4,45470.81,0.9999,2.317,0.2421,31.76,0.784,4.687,3328.29,1.503,27.36,179.4,41.53,1.333,8.773,0.8218,177.98,10.852,0.10039,23.06,1.0,1.0816,33300.72
338.0,2.573,27.25,61.18,632.7,407.3,45432.19,0.9999,2.314,0.2419,31.86,0.7849,4.681,3324.23,1.4994,27.32,179.3,41.4,1.331,8.791,0.8194,178.05,10.865,0.10029,23.04,1.0,1.08,33243.88
337.1,2.574,27.43,62.34,632.8,407.7,45417.91,0.9998,2.329,0.2423,31.97,0.7827,4.681,3325.22,1.4995,27.32,179.3,41.57,1.332,8.762,0.8246,176.67,10.901,0.10036,23.02,1.0,1.0796,33269.98
336.3,2.572,27.36,62.08,632.3,407.4,45364.67,0.9998,2.322,0.2419,31.81,0.7817,4.68,3321.77,1.4949,27.3,179.1,41.5,1.33,8.738,0.8225,176.92,10.867,0.10003,23.03,0.9999,1.0798,33217.93
338.6,2.592,27.63,62.03,633.1,408.3,45416.55,0.9999,2.331,0.2433,31.98,0.786,4.691,3328.97,1.4927,27.4,179.7,41.65,1.338,8.772,0.8259,177.37,10.908,0.10044,23.16,1.0,1.0811,33298.51
338.5,2.58,27.58,61.53,633.2,407.6,45361.34,0.9999,2.323,0.2429,31.85,0.7836,4.685,3325.38,1.493,27.39,179.6,41.87,1.333,8.725,0.8281,176.99,10.849,0.09978,23.15,1.0,1.0803,33256.55
338.1,2.564,27.63,61.35,632.8,407.3,45357.18,0.9998,2.323,0.2425,31.87,0.783,4.685,3323.6,1.4975,27.34,179.3,41.56,1.333,8.669,0.8303,176.97,10.882,0.09973,23.12,0.9999,1.0809,33289.01
337.0,2.556,27.69,61.24,631.3,406.7,45317.87,0.9999,2.315,0.2421,31.72,0.7837,4.679,3321.64,1.494,27.26,179.0,42.01,1.328,8.615,0.8277,176.46,10.854,0.09967,23.04,1.0,1.0802,33211.25
337.5,2.559,27.69,61.43,631.5,407.1,45394.87,0.9999,2.318,0.2426,31.74,0.7848,4.686,3324.12,1.49,27.32,179.0,42.1,1.329,8.619,0.8328,176.34,10.886,0.09964,23.09,0.9999,1.0817,33302.3
338.1,2.56,27.7,60.99,631.9,407.4,45392.29,0.9998,2.324,0.2426,31.77,0.7841,4.693,3330.24,1.4931,27.4,178.9,42.38,1.33,8.593,0.8305,176.97,10.932,0.09988,23.14,0.9999,1.0815,33306.97
337.6,2.553,27.88,61.12,631.6,407.1,45365.05,0.9999,2.319,0.2423,31.72,0.7855,4.686,3328.71,1.4866,27.32,178.9,42.29,1.327,8.605,0.8292,176.81,10.91,0.09978,23.01,1.0,1.0812,33267.32
338.3,2.562,28.12,60.6,632.1,407.3,45426.13,0.9999,2.313,0.2429,31.74,0.7843,4.694,3336.93,1.488,27.38,179.1,42.3,1.329,8.692,0.8325,177.77,10.941,0.10025,23.03,0.9999,1.0831,33292.87
337.8,2.563,28.21,60.46,631.6,406.9,45333.0,0.9999,2.309,0.2423,31.64,0.7869,4.684,3330.45,1.4829,27.29,178.7,41.93,1.326,8.728,0.8273,177.3,10.899,0.10029,23.11,0.9999,1.0809,33235.65
336.5,2.556,27.94,60.4,630.5,406.5,45293.0,0.9998,2.31,0.2419,31.62,0.7863,4.676,3320.16,1.4783,27.23,178.1,41.81,1.324,8.666,0.8245,177.51,10.881,0.10005,23.07,1.0,1.0771,33156.96
336.2,2.557,27.81,61.43,629.9,406.7,45278.08,0.9999,2.311,0.2418,31.51,0.7837,4.672,3319.87,1.484,27.19,177.8,41.8,1.321,8.64,0.824,176.83,10.92,0.09996,23.07,1.0,1.0761,33140.75
336.0,2.569,27.94,61.34,630.4,406.5,45305.59,0.9998,2.313,0.2419,31.47,0.7871,4.674,3318.58,1.4838,27.23,178.2,41.91,1.324,8.708,0.8229,176.98,10.896,0.09977,23.09,1.0,1.0758,33171.43
335.6,2.569,28.16,61.13,630.5,406.8,45331.79,0.9998,2.309,0.2419,31.45,0.7892,4.676,3318.96,1.4895,27.18,178.4,41.93,1.325,8.702,0.8247,177.64,10.878,0.09982,23.09,0.9999,1.0767,33171.43
335.3,2.557,28.06,61.99,629.4,406.1,45259.66,0.9998,2.31,0.2414,31.34,0.7893,4.66,3315.65,1.4813,27.09,178.0,41.97,1.319,8.675,0.8229,176.69,10.858,0.09939,23.1,1.0,1.0747,33108.37
335.7,2.572,28.08,62.61,630.6,406.3,45286.86,0.9999,2.31,0.2417,31.35,0.7908,4.66,3316.64,1.4836,27.11,178.3,41.94,1.32,8.7,0.8228,177.06,10.891,0.09959,23.08,0.9999,1.0764,33130.5
334.5,2.562,28.58,62.57,628.9,405.3,45214.99,0.9998,2.305,0.2411,31.22,0.7883,4.649,3310.27,1.4744,27.02,177.7,41.55,1.314,8.687,0.8158,176.76,10.855,0.09936,22.99,1.0,1.0736,33057.96
334.1,2.557,28.97,62.49,628.5,405.0,45176.8,0.9998,2.303,0.241,31.17,0.7862,4.641,3307.6,1.4703,26.99,177.3,41.65,1.316,8.67,0.815,175.54,10.794,0.09911,22.9,1.0,1.0726,32980.34
333.2,2.55,28.94,62.14,627.6,404.6,45143.23,0.9998,2.298,0.2407,31.13,0.7847,4.635,3299.34,1.4644,26.93,176.8,41.22,1.312,8.664,0.814,175.2,10.796,0.09867,22.82,1.0,1.0711,32950.7
332.2,2.548,28.99,62.58,627.2,404.5,45150.33,0.9998,2.295,0.2406,31.09,0.7858,4.637,3295.7,1.4601,26.91,176.7,41.11,1.312,8.654,0.8127,175.17,10.775,0.09854,22.73,0.9999,1.0714,32933.12
333.5,2.55,28.82,63.36,628.0,405.2,45167.87,0.9998,2.3,0.241,31.18,0.7839,4.645,3297.3,1.4673,26.98,176.9,41.32,1.314,8.729,0.8147,175.59,10.808,0.0986,22.82,0.9999,1.0746,32973.6
333.0,2.538,28.58,63.17,627.7,405.0,45121.19,0.9999,2.293,0.2407,31.06,0.7828,4.643,3299.04,1.4609,26.97,176.6,41.7,1.311,8.72,0.8117,175.48,10.798,0.09826,22.73,1.0,1.0738,32900.75
333.5,2.537,28.62,64.1,628.2,405.1,45125.6,0.9999,2.304,0.2408,31.08,0.785,4.645,3303.99,1.4708,26.98,176.7,41.54,1.312,8.898,0.8118,176.07,10.843,0.09846,22.8,1.0,1.0736,32951.54
333.2,2.534,28.86,64.69,628.1,405.4,45129.35,0.9999,2.316,0.241,31.12,0.7834,4.656,3307.99,1.4783,27.02,176.8,41.82,1.314,9.053,0.8155,176.39,10.873,0.09866,22.82,0.9999,1.0744,32996.82
332.4,2.534,28.66,64.33,628.0,404.9,45098.15,0.9998,2.309,0.2407,31.14,0.7828,4.645,3299.68,1.468,26.97,176.9,41.82,1.312,9.115,0.8147,175.93,10.829,0.09839,22.76,1.0,1.0741,32928.07
333.3,2.545,29.0,63.88,629.2,405.5,45117.09,0.9999,2.306,0.2409,31.22,0.7831,4.654,3298.85,1.4789,27.01,177.0,42.04,1.314,9.224,0.8147,176.41,10.871,0.0985,22.79,1.0,1.0762,32958.73
333.3,2.546,29.29,63.36,629.6,405.0,45137.81,0.9999,2.309,0.2411,31.25,0.7829,4.652,3302.87,1.478,27.04,177.0,43.13,1.318,9.18,0.8167,176.49,10.895,0.09851,22.81,1.0,1.0749,33016.4
335.0,2.548,29.41,63.26,631.5,406.4,45226.85,0.9998,2.321,0.2416,31.4,0.7839,4.668,3311.61,1.4936,27.14,177.8,42.75,1.323,9.153,0.8191,177.67,10.955,0.09887,22.83,1.0,1.0779,33024.7
334.5,2.552,29.39,62.96,630.6,405.9,45214.46,0.9998,2.321,0.2413,31.32,0.7851,4.67,3309.98,1.49,27.09,177.8,42.69,1.32,9.268,0.8197,177.41,10.993,0.09902,22.83,1.0,1.0774,33037.77
335.7,2.572,29.29,62.81,632.2,407.2,45318.81,0.9999,2.326,0.2429,31.43,0.7859,4.676,3317.6,1.4974,27.21,178.1,42.8,1.327,9.157,0.8209,178.85,11.0,0.09938,22.9,1.0,1.0802,33073.61
336.4,2.582,29.4,63.09,632.7,407.5,45371.38,0.9998,2.328,0.243,31.49,0.7892,4.684,3324.25,1.5019,27.28,178.3,42.77,1.329,9.245,0.8229,178.94,11.076,0.09943,22.94,1.0,1.0804,33110.22
336.4,2.588,29.38,62.81,631.8,406.9,45357.02,0.9998,2.323,0.2425,31.48,0.7882,4.68,3320.98,1.5013,27.24,178.6,42.69,1.329,9.05,0.8155,178.0,11.051,0.09934,22.91,1.0,1.0806,33075.66
337.0,2.579,29.56,62.42,631.9,408.2,45393.44,0.9999,2.333,0.2427,31.43,0.7915,4.682,3329.75,1.497,27.29,178.4,43.02,1.332,9.126,0.8201,178.86,11.086,0.09944,22.97,1.0,1.081,33095.57
337.7,2.573,29.25,62.07,631.2,407.7,45319.7,0.9999,2.32,0.2424,31.29,0.7941,4.676,3323.6,1.4914,27.23,177.8,42.89,1.328,9.138,0.8213,178.34,11.086,0.09922,22.94,0.9999,1.0785,33070.91
340.8,2.587,29.15,62.65,633.7,410.8,45550.71,0.9999,2.33,0.2436,31.49,0.7967,4.702,3352.95,1.5044,27.45,178.7,43.3,1.34,9.354,0.826,179.45,11.151,0.0999,23.15,1.0,1.0842,33366.16
344.2,2.621,29.18,63.21,639.6,413.4,45887.42,0.9999,2.352,0.2445,31.89,0.8099,4.738,3402.05,1.5255,27.75,180.5,43.44,1.346,9.388,0.8292,180.32,11.236,0.10048,23.59,1.0,1.0938,33602.05
345.5,2.639,28.89,62.47,640.6,413.3,45957.0,0.9999,2.349,0.2446,31.94,0.7996,4.75,3416.65,1.5408,27.83,181.1,43.5,1.348,9.322,0.8288,181.41,11.252,0.10046,23.81,0.9999,1.0932,33715.76
345.4,2.627,28.76,61.89,640.6,413.6,45891.12,0.9998,2.379,0.2449,31.94,0.7979,4.751,3417.45,1.534,27.86,181.6,43.06,1.348,9.248,0.8264,180.88,11.29,0.1004,23.98,0.9999,1.0932,33760.0
344.8,2.624,29.0,61.47,642.4,414.2,45882.93,0.9999,2.384,0.2463,31.89,0.8004,4.763,3420.3,1.5215,27.96,181.9,42.72,1.351,9.185,0.8278,180.31,11.29,0.10066,23.96,1.0,1.0939,33846.19
345.7,2.639,29.01,61.9,642.9,414.9,45983.67,0.9998,2.378,0.2461,32.06,0.8004,4.779,3430.1,1.5338,28.07,182.6,42.57,1.358,9.2,0.8294,180.71,11.32,0.10082,23.97,0.9999,1.098,33899.97
345.7,2.636,29.01,61.59,643.5,415.2,45977.26,0.9998,2.385,0.2466,32.16,0.7969,4.78,3436.34,1.53,28.11,182.7,42.65,1.362,9.246,0.83,181.29,11.368,0.10061,23.94,0.9999,1.0998,33972.24
345.1,2.626,29.19,62.07,642.1,413.6,45934.63,0.9999,2.389,0.2458,32.16,0.7929,4.768,3429.29,1.5191,27.96,181.8,42.53,1.352,9.205,0.8317,180.8,11.314,0.1008,23.88,0.9999,1.0966,33903.36
345.6,2.625,29.22,61.11,641.4,413.7,45969.66,0.9999,2.39,0.2456,32.11,0.7921,4.765,3431.6,1.5217,27.95,181.7,42.28,1.354,9.216,0.8313,180.42,11.299,0.10085,23.96,0.9999,1.0963,33921.71
347.0,2.627,29.36,61.83,643.1,415.1,46119.31,0.9999,2.406,0.2464,32.31,0.7962,4.84,3439.76,1.5266,28.12,182.7,42.25,1.365,9.169,0.8289,180.79,11.37,0.10229,24.19,0.9999,1.0992,34000.0
347.0,2.619,29.25,61.23,643.7,415.2,46058.43,0.9999,2.397,0.2459,32.17,0.7998,4.872,3439.0,1.5203,28.05,182.6,42.02,1.362,9.143,0.8278,179.83,11.324,0.10246,24.09,1.0,1.0969,34052.45
347.2,2.618,29.14,61.36,642.8,414.0,46042.1,0.9999,2.39,0.2463,32.11,0.8,4.863,3435.27,1.52,28.04,182.5,42.06,1.361,9.131,0.8287,179.82,11.301,0.10266,24.02,1.0,1.098,34020.21
