AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
236.7,1.1134,9.773,10.104,413.81,280.17,30777.18,1.0,1.331,0.17256,11.176,3.434,1811.88,0.16918,14.395,112.63,5.911,0.72386,1.7055,0.41862,24.366,6.589,0.05312,15.586,1.0001,0.5561,26674.43
236.23,1.1112,9.82,10.083,411.61,278.97,30716.72,1.0,1.332,0.17201,11.166,3.4102,1811.69,0.16867,14.343,112.42,5.903,0.71855,1.7044,0.41408,24.336,6.59,0.0529,15.595,1.0001,0.5522,26668.81
232.12,1.102,9.682,9.94,405.87,275.57,30585.18,1.0,1.318,0.17047,11.026,3.3566,1783.73,0.16664,14.142,110.89,5.911,0.70804,1.6827,0.40501,23.859,6.475,0.05238,15.329,1.0001,0.5461,26366.24
233.2,1.102,9.722,9.967,407.85,275.89,30650.02,1.0,1.32,0.1707,11.103,3.3745,1787.5,0.16719,14.17,110.87,5.906,0.7093,1.6897,0.40761,24.006,6.493,0.05235,15.353,1.0002,0.546,26371.99
232.7,1.1006,9.685,9.951,406.6,275.36,30626.16,1.0,1.313,0.16937,11.057,3.3591,1787.39,0.16659,14.128,110.59,5.906,0.7051,1.6843,0.4057,23.938,6.467,0.05224,15.315,1.0001,0.542,26320.31
232.26,1.1008,9.711,9.95,405.46,273.73,30620.72,1.0,1.308,0.16998,11.017,3.3446,1785.11,0.16561,14.126,110.26,5.908,0.70577,1.682,0.40418,23.92,6.461,0.05216,15.332,1.0001,0.5406,26257.54
232.08,1.1003,9.745,9.961,406.18,274.21,30648.6,1.0,1.312,0.1708,11.054,3.3567,1786.49,0.16581,14.15,110.62,5.905,0.70665,1.69,0.40632,24.0,6.466,0.05226,15.363,1.0,0.5417,26311.34
232.04,1.0995,9.696,9.974,406.28,273.58,30657.84,1.0,1.308,0.17075,11.027,3.357,1787.7,0.16578,14.135,110.69,5.905,0.70756,1.6856,0.40616,23.939,6.457,0.05227,15.339,1.0,0.5415,26259.94
231.55,1.1,9.686,9.967,406.01,273.31,30641.07,1.0,1.309,0.1702,11.037,3.3515,1787.08,0.16519,14.141,110.74,5.904,0.70776,1.6841,0.40474,23.968,6.46,0.05221,15.3,1.0,0.542,26265.09
231.02,1.0979,9.609,9.95,405.41,272.41,30599.56,1.0001,1.307,0.16956,11.016,3.3365,1784.28,0.16482,14.088,110.51,5.903,0.70379,1.678,0.40282,23.83,6.432,0.05206,15.281,1.0001,0.5397,26200.0
230.98,1.0968,9.697,9.957,406.14,272.85,30650.81,1.0001,1.305,0.17009,11.041,3.3404,1786.0,0.16486,14.097,110.78,5.912,0.70647,1.6818,0.40455,23.848,6.434,0.05217,15.27,1.0001,0.5409,26210.61
230.69,1.0944,9.681,9.935,405.34,271.93,30621.61,1.0,1.303,0.17017,10.98,3.3345,1783.37,0.16435,14.068,110.53,5.904,0.70537,1.6789,0.40136,23.659,6.42,0.05207,15.255,1.0001,0.5388,26209.84
231.72,1.1004,9.73,9.998,407.26,273.89,30644.9,1.0001,1.316,0.17072,11.037,3.3678,1788.36,0.16554,14.168,111.09,5.938,0.70964,1.694,0.40414,23.762,6.45,0.0523,15.323,1.0001,0.5424,26332.76
230.77,1.0981,9.68,9.969,406.44,273.1,30622.41,1.0,1.309,0.17051,11.003,3.3542,1784.85,0.16538,14.125,110.81,5.92,0.70587,1.6896,0.40068,23.581,6.425,0.05223,15.283,1.0001,0.5415,26216.22
230.2,1.0992,9.624,9.953,406.71,272.64,30572.49,1.0,1.306,0.17041,10.951,3.3513,1782.84,0.1654,14.127,110.93,5.904,0.70367,1.6828,0.39484,23.58,6.429,0.05212,15.257,1.0001,0.541,26194.27
228.92,1.0965,9.636,9.909,405.3,271.5,30499.89,1.0,1.301,0.16973,10.908,3.3424,1774.1,0.16452,14.071,110.6,5.902,0.70085,1.6791,0.39194,23.513,6.384,0.05195,15.221,1.0,0.5385,26062.55
227.65,1.0895,9.587,9.84,403.19,268.96,30319.85,1.0,1.294,0.16908,10.808,3.3126,1764.46,0.16313,13.967,109.84,5.914,0.69653,1.6545,0.38857,23.435,6.367,0.0517,15.125,1.0001,0.5349,26027.42
226.81,1.0872,9.622,9.849,402.43,268.53,30310.22,1.0,1.297,0.16905,10.77,3.315,1762.74,0.16255,13.96,109.78,5.913,0.6936,1.6625,0.38922,23.342,6.342,0.05163,15.09,1.0001,0.5344,26000.0
226.5,1.0872,9.571,9.847,402.01,268.48,30308.12,1.0,1.294,0.16889,10.818,3.3111,1762.13,0.16221,13.938,109.83,5.907,0.69261,1.659,0.39208,23.476,6.332,0.05171,15.111,1.0001,0.5343,25960.3
226.26,1.0861,9.633,9.843,401.75,268.89,30295.37,1.0,1.295,0.16898,10.815,3.311,1761.81,0.16163,13.93,109.91,5.902,0.6922,1.6545,0.39,23.443,6.346,0.05168,15.079,1.0,0.5343,25988.12
225.37,1.079,9.567,9.824,400.15,267.23,30250.66,1.0001,1.283,0.1684,10.752,3.2844,1753.53,0.16086,13.819,108.96,5.904,0.68777,1.6408,0.38653,23.411,6.311,0.05145,15.015,1.0002,0.5321,25871.01
225.7,1.0843,9.603,9.856,402.51,268.86,30331.33,1.0001,1.292,0.16937,10.82,3.3126,1759.28,0.16111,13.881,109.59,5.92,0.69201,1.6522,0.38852,23.428,6.322,0.05167,15.064,1.0002,0.5336,25917.41
225.04,1.0821,9.569,9.828,401.52,267.52,30248.56,1.0001,1.29,0.16872,10.802,3.3011,1755.89,0.16039,13.85,109.29,5.9,0.6834,1.6439,0.38732,23.36,6.291,0.05157,15.03,1.0002,0.5342,25863.06
223.68,1.0741,9.523,9.83,400.33,266.21,30182.93,1.0,1.284,0.16848,10.741,3.2876,1750.75,0.16002,13.755,108.85,5.791,0.67912,1.6363,0.38711,23.347,6.269,0.05135,15.002,1.0002,0.533,25859.18
223.74,1.075,9.541,9.831,400.87,266.6,30178.28,1.0001,1.288,0.16849,10.754,3.2984,1752.34,0.16031,13.798,109.03,5.778,0.6819,1.6448,0.39007,23.273,6.272,0.0515,15.009,1.0001,0.5328,25802.56
224.36,1.0732,9.503,9.816,401.72,267.58,30226.07,1.0001,1.286,0.16789,10.748,3.2994,1751.24,0.15972,13.804,109.17,5.782,0.68484,1.6439,0.39168,23.345,6.259,0.05152,15.067,1.0001,0.5345,25790.78
223.12,1.0702,9.47,9.755,400.26,266.77,30129.87,1.0001,1.281,0.1674,10.685,3.2896,1749.43,0.15857,13.774,108.85,5.763,0.67983,1.6359,0.3899,23.146,6.168,0.05137,15.0,1.0001,0.5326,25700.0
221.21,1.0593,9.402,9.6,396.0,261.73,29672.35,1.0001,1.264,0.16387,10.546,3.1718,1727.89,0.15509,13.612,106.85,5.673,0.67076,1.6043,0.38186,23.063,6.082,0.05064,14.83,1.0001,0.5241,25477.73
221.67,1.0567,9.318,9.577,396.54,261.65,29717.48,1.0001,1.266,0.16428,10.635,3.1913,1728.41,0.15522,13.591,107.04,5.749,0.67186,1.615,0.38453,23.015,6.1,0.05046,14.813,1.0001,0.524,25504.7
221.2,1.0553,9.249,9.572,395.86,261.5,29648.62,1.0001,1.262,0.16392,10.637,3.188,1729.33,0.15466,13.553,106.79,5.707,0.67336,1.6251,0.38135,22.935,6.103,0.05033,14.754,1.0001,0.5224,25431.51
219.65,1.0507,9.189,9.495,391.5,258.72,29529.55,1.0,1.247,0.16326,10.542,3.1562,1721.99,0.15346,13.404,105.92,5.652,0.66373,1.6101,0.37858,22.849,6.061,0.04996,14.674,1.0001,0.5187,25290.03
221.4,1.0597,9.307,9.555,394.32,261.44,29682.14,1.0001,1.263,0.1654,10.638,3.205,1734.3,0.15545,13.589,107.03,5.707,0.67867,1.6291,0.38308,22.967,6.127,0.05038,14.804,1.0001,0.5255,25485.08
219.81,1.0556,9.282,9.52,392.77,260.04,29602.8,1.0001,1.256,0.16427,10.634,3.1905,1728.87,0.15437,13.492,106.35,5.659,0.67334,1.6192,0.38171,22.877,6.094,0.05017,14.711,1.0001,0.5228,25375.67
220.17,1.0541,9.265,9.522,393.15,260.44,29625.44,1.0,1.256,0.16455,10.647,3.201,1731.03,0.15465,13.501,106.42,5.645,0.67699,1.6177,0.38319,22.996,6.104,0.05015,14.726,1.0001,0.5239,25187.96
219.54,1.0539,9.236,9.513,392.47,259.52,29608.88,1.0001,1.255,0.16435,10.61,3.1934,1729.6,0.15415,13.509,106.34,5.67,0.6737,1.6117,0.38105,22.766,6.094,0.05011,14.69,1.0002,0.5234,25290.73
219.4,1.0541,9.244,9.541,392.71,259.51,29600.46,1.0001,1.254,0.1644,10.575,3.2019,1728.59,0.1541,13.503,106.48,5.683,0.67438,1.6071,0.38204,22.86,6.09,0.05017,14.681,1.0003,0.5243,25238.73
220.07,1.0612,9.378,9.615,394.37,261.34,29654.2,1.0,1.263,0.16472,10.627,3.218,1730.8,0.1549,13.595,106.82,5.718,0.6776,1.616,0.38543,23.0,6.134,0.05027,14.743,1.0002,0.5264,25338.54
219.7,1.0582,9.34,9.573,392.38,261.28,29596.62,1.0,1.257,0.16436,10.592,3.2062,1728.21,0.15413,13.57,106.44,5.693,0.6732,1.6053,0.38143,22.983,6.099,0.05017,14.683,1.0002,0.5242,25264.35
219.57,1.0566,9.302,9.562,392.9,261.36,29571.34,1.0,1.257,0.16426,10.591,3.2084,1727.05,0.15399,13.533,106.32,5.709,0.67211,1.6039,0.38221,22.881,6.083,0.05013,14.642,1.0001,0.5244,25200.01
219.42,1.0591,9.326,9.563,393.64,260.87,29598.57,1.0,1.256,0.16411,10.568,3.2094,1729.69,0.15399,13.51,106.34,5.705,0.67063,1.6021,0.38201,22.925,6.084,0.05012,14.665,1.0001,0.5251,25222.01
219.4,1.0576,9.301,9.562,392.36,260.98,29587.41,1.0001,1.252,0.16337,10.547,3.2028,1729.82,0.15356,13.497,106.17,5.676,0.66725,1.6016,0.38199,22.814,6.073,0.05002,14.668,1.0001,0.5246,25169.57
218.88,1.0548,9.274,9.547,392.17,260.21,29549.82,1.0001,1.247,0.16267,10.54,3.1888,1727.36,0.15334,13.507,105.84,5.693,0.66644,1.603,0.38082,22.891,6.062,0.04993,14.641,1.0002,0.5237,25251.9
219.53,1.0544,9.287,9.607,393.5,261.35,29608.12,1.0,1.252,0.16337,10.598,3.1938,1731.62,0.15418,13.566,106.23,5.72,0.6714,1.6105,0.38336,22.879,6.113,0.05007,14.692,1.0001,0.5252,25318.41
221.98,1.0639,9.374,9.663,396.18,264.25,29790.0,1.0,1.265,0.16432,10.69,3.216,1744.27,0.15539,13.665,107.07,5.748,0.67985,1.6274,0.38764,23.015,6.177,0.05013,14.821,1.0001,0.5282,25450.46
222.06,1.0645,9.403,9.632,395.48,264.21,29767.93,1.0,1.263,0.16443,10.688,3.2119,1743.03,0.15564,13.64,106.92,5.746,0.67771,1.6268,0.38765,23.131,6.175,0.05018,14.792,1.0001,0.5282,25523.22
220.51,1.0601,9.32,9.575,393.82,264.18,29693.31,1.0,1.257,0.16363,10.645,3.2034,1738.78,0.15484,13.584,106.62,5.738,0.67407,1.6136,0.38495,22.957,6.129,0.05003,14.742,1.0,0.5268,25333.56
220.81,1.0594,9.315,9.603,394.63,264.29,29699.18,1.0001,1.261,0.16382,10.639,3.2115,1743.83,0.1551,13.573,106.66,5.746,0.67748,1.6111,0.38512,22.967,6.159,0.0501,14.781,1.0001,0.5298,25304.06
220.18,1.0557,9.281,9.573,393.36,263.12,29659.12,1.0001,1.256,0.16329,10.627,3.2013,1740.2,0.1547,13.545,106.4,5.736,0.67246,1.6066,0.3851,22.871,6.13,0.04996,14.733,1.0,0.527,25272.12
221.05,1.0547,9.347,9.578,392.77,263.43,29716.4,1.0,1.259,0.16381,10.633,3.2058,1741.31,0.15493,13.566,106.38,5.766,0.67123,1.6078,0.38611,22.858,6.131,0.04998,14.743,1.0,0.5281,25249.2
221.54,1.0535,9.35,9.635,393.48,263.78,29757.4,1.0001,1.26,0.16434,10.65,3.2076,1742.83,0.15499,13.562,106.17,5.75,0.67391,1.608,0.38851,22.856,6.153,0.05004,14.784,1.0003,0.5286,25319.35
221.24,1.0566,9.306,9.59,392.34,264.07,29707.01,1.0001,1.258,0.16404,10.638,3.2044,1742.53,0.15474,13.576,105.98,5.725,0.6687,1.6079,0.38556,22.867,6.145,0.04996,14.806,1.0003,0.5286,25238.41
222.25,1.0626,9.383,9.648,394.21,265.24,29740.0,1.0001,1.264,0.16508,10.699,3.2145,1748.94,0.15542,13.654,106.42,5.738,0.67037,1.6146,0.38665,23.0,6.193,0.05012,14.882,1.0004,0.5312,25318.25
222.45,1.0628,9.366,9.647,393.6,265.53,29731.72,1.0,1.264,0.16476,10.686,3.211,1748.04,0.15584,13.668,106.26,5.736,0.67168,1.6145,0.38615,22.952,6.183,0.05006,14.866,1.0004,0.5308,25372.21
222.29,1.0643,9.355,9.651,393.81,265.03,29717.48,1.0001,1.262,0.16416,10.667,3.2149,1747.64,0.15569,13.712,106.37,5.727,0.67125,1.6135,0.3864,22.912,6.173,0.05006,14.871,1.0003,0.5304,25305.01
221.27,1.0594,9.293,9.636,392.98,264.53,29624.0,1.0,1.258,0.16368,10.643,3.2063,1743.54,0.15467,13.658,105.8,5.704,0.66695,1.606,0.37939,22.886,6.148,0.05001,14.819,1.0001,0.5299,25251.75
220.21,1.0566,9.25,9.61,392.3,264.03,29652.37,1.0001,1.258,0.16409,10.633,3.2074,1743.92,0.15448,13.635,105.97,5.69,0.66394,1.605,0.38156,22.801,6.148,0.04999,14.775,1.0002,0.5286,25224.86
220.6,1.0594,9.272,9.633,392.87,264.45,29689.94,1.0001,1.261,0.16417,10.646,3.2058,1748.01,0.15464,13.655,106.18,5.704,0.66493,1.6075,0.38354,22.774,6.174,0.05005,14.831,1.0002,0.5291,25313.16
221.4,1.0584,9.301,9.627,393.16,263.74,29666.54,1.0,1.265,0.16384,10.654,3.2096,1749.67,0.15405,13.679,106.23,5.709,0.65886,1.6074,0.38331,22.787,6.162,0.05004,14.838,1.0003,0.5293,25372.77
221.61,1.0597,9.334,9.626,394.08,264.44,29691.64,1.0001,1.28,0.16422,10.677,3.2156,1749.72,0.15457,13.66,106.36,5.713,0.66232,1.6124,0.38518,22.841,6.18,0.05012,14.817,1.0002,0.5303,25401.91
221.81,1.0627,9.355,9.675,394.46,265.16,29729.1,1.0001,1.283,0.16457,10.707,3.2182,1753.21,0.15558,13.693,106.5,5.73,0.66601,1.6168,0.38672,22.83,6.196,0.05017,14.844,1.0003,0.5309,25492.69
221.59,1.0637,9.349,9.644,394.42,264.58,29709.69,1.0,1.276,0.16443,10.674,3.2158,1749.58,0.15521,13.664,106.3,5.718,0.66096,1.6145,0.38525,22.845,6.206,0.05007,14.828,1.0002,0.5304,25465.62
221.94,1.0657,9.353,9.658,394.6,264.9,29715.1,1.0,1.278,0.16467,10.688,3.2216,1751.33,0.15554,13.684,106.44,5.715,0.66344,1.6138,0.3872,22.893,6.207,0.05013,14.864,1.0002,0.5311,25451.21
221.08,1.0645,9.34,9.627,393.88,264.49,29676.75,1.0,1.269,0.16434,10.662,3.2163,1748.67,0.15537,13.655,106.1,5.712,0.66208,1.609,0.38562,22.838,6.184,0.05007,14.829,1.0002,0.5297,25418.78
221.16,1.0643,9.341,9.622,393.89,264.44,29658.95,1.0,1.27,0.16437,10.679,3.2125,1749.74,0.1556,13.655,106.04,5.705,0.66148,1.6088,0.3846,22.856,6.197,0.05006,14.906,1.0003,0.5296,25436.65
219.9,1.0601,9.279,9.591,392.48,263.58,29634.6,1.0,1.258,0.16384,10.639,3.2048,1747.53,0.15514,13.6,105.78,5.689,0.6574,1.6007,0.38382,22.789,6.169,0.04993,14.843,1.0002,0.5287,25354.21
219.94,1.061,9.313,9.602,392.42,263.63,29662.34,1.0001,1.26,0.16415,10.639,3.2118,1750.55,0.15538,13.591,105.77,5.698,0.65711,1.6044,0.38505,22.805,6.159,0.04997,14.847,1.0002,0.529,25422.49
220.9,1.0643,9.341,9.619,393.13,264.45,29701.31,1.0,1.263,0.1646,10.653,3.2188,1754.58,0.15607,13.619,106.01,5.714,0.661,1.6117,0.38627,22.868,6.18,0.05007,14.878,1.0003,0.5302,25411.6
221.08,1.0639,9.339,9.628,393.31,264.43,29728.96,1.0,1.265,0.16479,10.676,3.2166,1754.99,0.15647,13.65,105.94,5.707,0.66126,1.6145,0.38749,22.898,6.191,0.04999,14.897,1.0002,0.5309,25487.73
220.14,1.0623,9.298,9.583,392.17,263.58,29677.48,1.0,1.26,0.16441,10.64,3.2116,1751.69,0.15577,13.59,105.75,5.69,0.65831,1.6052,0.38571,22.785,6.162,0.0499,14.835,1.0002,0.5291,25341.16
221.37,1.0658,9.397,9.663,394.23,264.68,29723.87,1.0001,1.268,0.16523,10.681,3.2246,1757.9,0.15701,13.673,106.18,5.72,0.663,1.6242,0.38755,22.916,6.194,0.05008,14.905,1.0001,0.5308,25561.77
220.47,1.0647,9.363,9.649,393.43,264.8,29703.12,1.0001,1.262,0.16487,10.682,3.216,1757.18,0.15679,13.656,106.08,5.715,0.66363,1.6206,0.3861,22.883,6.18,0.05004,14.878,1.0001,0.5299,25377.45
220.22,1.0639,9.377,9.639,393.53,264.96,29713.74,1.0,1.261,0.16531,10.679,3.2188,1757.82,0.15733,13.658,106.11,5.705,0.66476,1.6197,0.38573,22.926,6.19,0.05006,14.892,1.0001,0.5289,25346.2
221.49,1.065,9.35,9.649,394.3,264.96,29740.38,1.0001,1.269,0.16596,10.728,3.2219,1761.11,0.15791,13.7,106.24,5.716,0.6645,1.6284,0.38789,22.946,6.217,0.05017,14.904,1.0002,0.5289,25411.06
222.24,1.0699,9.43,9.65,395.55,266.63,29789.83,1.0,1.272,0.16696,10.751,3.2415,1766.21,0.15885,13.766,106.6,5.738,0.67088,1.6357,0.39052,23.079,6.219,0.05029,14.937,1.0001,0.5307,25542.37
222.62,1.0668,9.476,9.68,395.53,267.26,29834.53,1.0,1.276,0.16709,10.786,3.2455,1765.29,0.15931,13.778,106.73,5.761,0.67415,1.6401,0.39162,23.162,6.247,0.05033,14.976,1.0002,0.5312,25584.37
222.4,1.0666,9.435,9.657,395.39,267.26,29813.91,1.0001,1.273,0.16642,10.771,3.2412,1763.96,0.16307,13.759,106.68,5.751,0.67359,1.6381,0.39039,23.106,6.235,0.05031,14.946,1.0001,0.5314,25557.38
221.58,1.064,9.415,9.635,394.37,265.91,29756.2,1.0,1.268,0.16591,10.737,3.2316,1759.41,0.1602,13.704,106.36,5.719,0.67107,1.6287,0.38823,22.958,6.211,0.0502,14.878,1.0002,0.5299,25443.52
221.92,1.0645,9.411,9.639,394.36,265.71,29737.59,1.0,1.266,0.16601,10.75,3.2303,1760.24,0.1598,13.695,106.41,5.719,0.66893,1.6295,0.38829,22.979,6.222,0.05019,14.888,1.0002,0.53,25466.84
221.73,1.0632,9.391,9.648,393.64,265.73,29740.02,1.0001,1.269,0.16586,10.728,3.2304,1759.95,0.16037,13.69,106.36,5.727,0.66578,1.6291,0.38853,23.017,6.225,0.05027,14.873,1.0002,0.5293,25530.56
222.04,1.0631,9.404,9.664,393.86,266.49,29739.97,1.0,1.27,0.16617,10.732,3.2329,1761.54,0.16126,13.709,106.45,5.725,0.66627,1.635,0.3894,23.033,6.225,0.0503,14.895,1.0001,0.5294,25516.14
222.51,1.0652,9.402,9.659,394.52,266.72,29781.68,1.0001,1.271,0.16673,10.772,3.2369,1762.76,0.16109,13.729,106.56,5.726,0.66585,1.6344,0.39098,23.054,6.224,0.05029,14.902,1.0001,0.5298,25509.13
222.48,1.0637,9.378,9.662,394.49,266.13,29765.1,1.0,1.269,0.16633,10.751,3.2327,1760.39,0.1598,13.715,106.57,5.695,0.66398,1.6287,0.39042,23.037,6.211,0.05027,14.876,1.0001,0.5303,25460.41
222.72,1.0654,9.405,9.689,395.66,266.98,29800.35,1.0001,1.273,0.1667,10.783,3.2417,1763.49,0.16096,13.735,106.77,5.72,0.66596,1.6365,0.39116,23.143,6.242,0.05035,14.929,1.0002,0.5318,25533.63
222.48,1.0658,9.446,9.69,395.79,266.97,29821.73,1.0001,1.273,0.16686,10.78,3.2424,1762.07,0.16137,13.744,106.82,5.72,0.66541,1.635,0.39331,23.095,6.247,0.05035,14.921,1.0003,0.5327,25516.13
222.37,1.0666,9.425,9.685,395.5,267.03,29837.07,1.0001,1.273,0.16712,10.799,3.2417,1761.15,0.16205,13.747,106.95,5.731,0.66626,1.6346,0.39248,23.224,6.238,0.05036,14.94,1.0002,0.5324,25523.9
220.94,1.0596,9.39,9.64,393.41,265.46,29771.83,1.0,1.259,0.1664,10.723,3.2269,1749.14,0.161,13.672,106.42,5.686,0.66113,1.6225,0.38844,23.093,6.193,0.05021,14.807,1.0002,0.5305,25350.0
221.82,1.0621,9.443,9.666,394.68,266.39,29831.71,1.0,1.265,0.16653,10.76,3.2371,1756.15,0.16249,13.724,106.88,5.688,0.66202,1.6309,0.38935,23.196,6.227,0.05038,14.841,1.0002,0.5324,25471.19
222.34,1.0636,9.42,9.682,394.71,266.47,29850.63,1.0,1.268,0.16664,10.787,3.2376,1758.34,0.16247,13.745,106.85,5.693,0.66379,1.6316,0.39021,23.135,6.224,0.05042,14.867,1.0001,0.532,25504.26
222.28,1.0615,9.393,9.674,394.01,266.15,29845.25,1.0001,1.265,0.16637,10.758,3.234,1757.32,0.1627,13.719,106.73,5.686,0.66263,1.6293,0.39023,23.078,6.224,0.05037,14.906,1.0001,0.5317,25512.92
221.83,1.0601,9.364,9.678,393.66,266.12,29822.52,1.0001,1.261,0.16621,10.758,3.234,1755.73,0.16304,13.719,106.66,5.695,0.66388,1.6252,0.3885,23.037,6.235,0.05029,14.908,1.0001,0.5316,25481.69
220.74,1.0575,9.297,9.608,392.2,264.52,29754.23,1.0001,1.259,0.16481,10.697,3.2209,1748.08,0.16168,13.668,106.35,5.645,0.65864,1.6179,0.38722,23.032,6.186,0.05006,14.869,1.0,0.5303,25356.12
220.25,1.053,9.283,9.604,391.48,263.96,29695.62,1.0,1.255,0.16444,10.673,3.214,1746.31,0.16195,13.638,106.14,5.629,0.65561,1.6162,0.38493,22.961,6.173,0.05001,14.852,1.0,0.5294,25291.97
219.46,1.0507,9.231,9.573,389.25,261.9,29669.89,1.0,1.252,0.16424,10.624,3.2029,1741.27,0.16029,13.577,105.77,5.609,0.65246,1.613,0.38424,22.853,6.153,0.04986,14.808,1.0001,0.5288,25213.59
219.45,1.0532,9.226,9.602,391.04,262.95,29710.16,1.0,1.254,0.1644,10.653,3.21,1742.61,0.16101,13.615,106.0,5.62,0.65323,1.6161,0.38529,22.912,6.157,0.04992,14.829,1.0,0.529,25252.79
217.79,1.0477,9.187,9.576,389.41,261.37,29641.42,1.0,1.25,0.16372,10.6,3.2057,1737.2,0.16056,13.552,105.69,5.6,0.64859,1.6082,0.38291,22.768,6.13,0.04975,14.761,1.0,0.5274,25203.24
217.41,1.0441,9.183,9.57,389.32,261.16,29635.18,1.0001,1.248,0.16379,10.592,3.2093,1737.22,0.16021,13.519,105.64,5.604,0.64776,1.6042,0.38234,22.703,6.128,0.04962,14.713,1.0001,0.5276,25130.9
218.52,1.0475,9.224,9.607,390.59,262.65,29689.4,1.0001,1.252,0.16413,10.632,3.2181,1742.81,0.16161,13.584,105.98,5.62,0.65036,1.6134,0.38543,22.768,6.154,0.04983,14.742,1.0,0.5283,25228.99
218.08,1.0474,9.196,9.572,390.54,262.56,29680.02,1.0,1.255,0.16396,10.622,3.2122,1742.74,0.16083,13.582,105.93,5.632,0.64913,1.6088,0.38574,22.755,6.15,0.04978,14.73,1.0,0.5281,25243.99
217.65,1.0432,9.219,9.579,390.55,262.23,29710.57,1.0,1.254,0.16411,10.622,3.2162,1742.49,0.16016,13.561,105.91,5.656,0.64263,1.6068,0.38614,22.714,6.15,0.04979,14.734,1.0001,0.5279,25178.21
218.02,1.0442,9.217,9.574,390.07,262.2,29671.67,1.0,1.256,0.16383,10.648,3.2091,1739.69,0.15964,13.568,105.77,5.658,0.64185,1.6105,0.38606,22.723,6.156,0.04967,14.717,1.0003,0.5277,25180.93
