AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
380.8,1.7329,14.658,18.445,690.72,398.2,37351.53,0.9999,2.305,0.41348,25.751,6.2882,2692.48,0.34564,30.408,184.57,6.73,1.79262,3.2883,0.32785,33.799,12.412,0.07747,27.262,1.0001,1.0093,44848.37
383.44,1.741,14.784,18.556,694.71,400.01,37469.31,0.9999,2.32,0.41675,25.984,6.3282,2705.29,0.34889,30.62,185.42,6.81,1.802,3.3149,0.32998,34.132,12.515,0.0779,27.421,1.0001,1.0139,45209.53
384.61,1.7418,14.843,18.655,696.75,400.9,37493.61,1.0,2.341,0.41891,26.11,6.3441,2712.49,0.35123,30.716,185.17,6.82,1.80598,3.3391,0.33113,34.315,12.554,0.07797,27.588,0.9999,1.0151,45260.53
384.52,1.7455,14.902,18.643,696.63,402.02,37485.02,1.0,2.337,0.41801,26.213,6.3641,2711.98,0.35192,30.773,185.4,6.824,1.80546,3.3455,0.33202,34.337,12.558,0.078,27.645,0.9999,1.0175,45341.68
384.85,1.7478,14.975,18.652,696.5,403.08,37553.36,1.0,2.335,0.41978,26.278,6.3607,2715.33,0.35083,30.769,185.47,6.864,1.80617,3.3609,0.33288,34.292,12.559,0.07809,27.616,1.0,1.0182,45360.66
385.17,1.7476,15.004,18.719,696.25,403.26,37523.56,0.9999,2.345,0.4193,26.292,6.3486,2712.16,0.35148,30.733,185.58,6.861,1.80206,3.3765,0.33323,34.55,12.578,0.07804,27.618,1.0,1.0169,45410.18
385.15,1.745,15.084,18.705,696.54,402.82,37524.8,1.0,2.349,0.41871,26.269,6.345,2710.76,0.3519,30.752,185.44,6.867,1.80077,3.3922,0.33165,34.419,12.584,0.07808,27.634,1.0,1.0163,45384.21
385.12,1.7443,15.114,18.7,695.86,402.15,37483.27,1.0,2.352,0.41672,26.344,6.333,2707.56,0.35292,30.707,185.26,6.872,1.79948,3.4039,0.33134,34.383,12.554,0.07805,27.489,1.0,1.0145,45360.7
382.37,1.7349,14.997,18.555,692.89,400.71,37386.1,0.9999,2.339,0.41487,26.122,6.3105,2694.24,0.34981,30.498,184.13,6.813,1.7967,3.3756,0.32872,34.155,12.457,0.07783,27.371,1.0001,1.0118,45161.94
383.0,1.7384,15.064,18.609,694.49,402.71,37446.07,1.0,2.344,0.41579,26.302,6.3319,2699.01,0.35213,30.563,184.47,6.844,1.80024,3.379,0.32911,34.379,12.479,0.07795,27.429,1.0,1.0153,45253.46
381.31,1.7346,15.046,18.576,693.78,402.1,37413.43,1.0,2.333,0.41546,26.19,6.314,2691.97,0.34969,30.495,184.09,6.793,1.79939,3.3834,0.32855,34.311,12.45,0.07787,27.353,1.0001,1.0123,45218.68
380.64,1.7292,14.998,18.528,691.59,400.67,37363.23,1.0,2.321,0.41347,26.047,6.29,2686.94,0.3477,30.376,183.53,6.774,1.79429,3.3658,0.32764,34.229,12.409,0.0777,27.236,1.0001,1.0112,45125.38
379.56,1.724,14.871,18.425,689.62,399.16,37326.4,1.0,2.308,0.41187,25.952,6.2742,2676.62,0.34606,30.26,182.77,6.75,1.79121,3.344,0.32617,34.134,12.346,0.07753,27.131,1.0001,1.0097,44922.45
378.89,1.7202,14.789,18.344,689.99,398.6,37298.0,1.0,2.315,0.41161,25.95,6.2686,2671.48,0.34596,30.201,182.8,6.733,1.7868,3.3275,0.32541,33.898,12.317,0.07735,27.037,1.0001,1.0098,44777.73
378.93,1.7203,14.759,18.299,690.0,397.29,37275.51,1.0,2.31,0.41281,25.934,6.2681,2676.16,0.34814,30.214,182.88,6.759,1.78968,3.336,0.32239,33.93,12.322,0.07734,26.966,1.0001,1.0114,44758.57
379.38,1.7241,14.784,18.357,691.95,397.68,37292.03,1.0,2.314,0.414,26.006,6.2672,2680.64,0.34936,30.254,183.15,6.774,1.79149,3.37,0.32237,34.053,12.361,0.07741,27.102,1.0001,1.0122,44840.29
380.4,1.725,14.819,18.391,693.1,397.51,37310.29,1.0,2.32,0.41499,26.116,6.2752,2682.89,0.3505,30.294,183.45,6.791,1.79456,3.406,0.32367,34.374,12.392,0.07747,27.182,1.0001,1.0129,44927.53
380.65,1.7303,14.853,18.42,693.98,399.04,37359.48,1.0001,2.325,0.41563,26.246,6.2886,2690.35,0.35221,30.373,183.91,6.825,1.78316,3.4203,0.32623,35.062,12.408,0.07755,27.217,1.0001,1.0153,44927.85
380.9,1.7311,14.875,18.459,694.74,399.25,37353.9,1.0,2.332,0.41601,26.272,6.2915,2691.25,0.35203,30.381,184.07,6.861,1.78432,3.4219,0.32609,35.119,12.418,0.07765,27.19,1.0001,1.0164,44968.88
379.61,1.7241,14.825,18.425,692.59,396.47,37294.55,1.0002,2.319,0.41301,26.148,6.2762,2684.77,0.3489,30.326,183.63,6.832,1.78007,3.4199,0.32547,35.157,12.373,0.07743,27.101,1.0001,1.0135,44815.99
380.47,1.7295,14.827,18.451,693.36,395.16,37383.63,1.0004,2.332,0.41441,26.289,6.2951,2691.09,0.35015,30.391,184.21,6.8,1.77483,3.4648,0.32654,35.327,12.42,0.07749,27.161,1.0002,1.0176,44809.14
379.94,1.7317,14.855,18.507,693.08,394.77,37398.0,1.0004,2.338,0.41533,26.305,6.2977,2690.51,0.34945,30.429,184.1,6.799,1.78038,3.4635,0.32826,35.051,12.44,0.07763,27.197,1.0002,1.0174,44911.75
380.17,1.7319,14.863,18.537,692.73,393.92,37347.38,1.0003,2.334,0.41648,26.335,6.2927,2689.3,0.34792,30.403,184.08,6.756,1.78537,3.459,0.32763,35.311,12.443,0.0776,27.201,1.0002,1.0179,44890.04
379.05,1.7289,14.899,18.53,692.3,392.5,37314.06,1.0001,2.321,0.4152,26.33,6.2855,2683.59,0.34536,30.364,183.83,6.738,1.78358,3.4372,0.32702,35.079,12.425,0.07746,27.184,1.0001,1.0153,44879.19
380.85,1.7343,14.991,18.674,693.56,393.07,37338.23,1.0002,2.324,0.41945,26.84,6.3042,2687.63,0.34881,30.509,184.22,6.736,1.79277,3.4499,0.32892,35.136,12.464,0.07762,27.305,1.0001,1.0161,45020.66
381.96,1.7384,15.063,18.807,694.6,394.05,37400.07,1.0001,2.334,0.42135,26.987,6.3195,2697.69,0.34995,30.572,184.49,6.764,1.79274,3.4424,0.32845,35.2,12.511,0.07781,27.337,1.0001,1.0169,45116.52
381.52,1.7342,15.05,18.826,693.6,392.76,37379.98,1.0001,2.349,0.41981,26.939,6.3134,2694.64,0.34915,30.495,184.02,6.764,1.79074,3.4302,0.32736,34.988,12.484,0.07773,27.22,1.0001,1.0161,45051.38
384.04,1.7439,15.476,19.147,696.96,396.5,37443.94,1.0002,2.379,0.42667,27.32,6.3337,2713.53,0.35234,30.698,185.37,6.795,1.797,3.4357,0.32991,35.03,12.569,0.07801,27.413,1.0001,1.0199,45250.0
383.22,1.7392,15.465,19.136,695.36,395.94,37399.62,1.0001,2.388,0.42621,27.119,6.3239,2706.15,0.35006,30.659,184.68,6.805,1.79904,3.4205,0.328,34.945,12.546,0.0779,27.339,1.0001,1.0188,45149.37
383.5,1.741,15.426,19.172,694.77,396.92,37449.2,1.0,2.405,0.42938,27.186,6.3119,2710.01,0.34873,30.659,185.02,6.881,1.80314,3.4215,0.32895,34.993,12.587,0.07796,27.361,1.0001,1.018,45161.32
383.82,1.7431,15.566,19.119,696.62,398.19,37500.51,1.0,2.418,0.42968,27.43,6.3394,2716.47,0.35187,30.814,185.42,6.874,1.80099,3.4339,0.32887,35.119,12.607,0.0781,27.509,1.0001,1.0192,45220.47
383.95,1.747,15.572,19.089,696.34,399.49,37443.73,1.0,2.422,0.42856,27.325,6.3347,2711.79,0.35299,30.825,185.15,6.823,1.79597,3.425,0.33115,35.386,12.575,0.07811,27.456,1.0001,1.0193,45230.94
384.65,1.751,15.695,19.221,697.45,400.78,37516.22,1.0,2.421,0.42583,27.414,6.3354,2709.04,0.35359,30.841,185.43,6.853,1.79741,3.4245,0.33099,35.532,12.585,0.07814,27.51,1.0001,1.02,45250.1
385.3,1.7465,15.636,19.175,697.11,400.5,37479.91,1.0,2.41,0.42503,27.431,6.3286,2708.13,0.35252,30.832,185.5,6.832,1.79914,3.4195,0.33071,35.392,12.55,0.07816,27.543,1.0001,1.0222,45317.35
386.06,1.7476,15.723,19.163,698.0,402.54,37497.78,1.0,2.406,0.42533,27.53,6.3389,2715.68,0.35272,30.927,186.0,6.834,1.80127,3.4118,0.3316,35.613,12.555,0.07822,27.595,1.0001,1.0215,45418.38
387.01,1.7591,15.75,19.239,700.33,406.14,37610.41,1.0001,2.41,0.42357,27.808,6.3556,2721.7,0.35475,31.018,186.46,6.875,1.79935,3.4041,0.33063,35.716,12.585,0.07832,27.716,1.0001,1.0245,45473.05
386.31,1.759,15.757,19.263,699.92,405.69,37613.08,1.0,2.409,0.42265,27.64,6.348,2717.32,0.35854,31.011,186.15,6.89,1.80002,3.4114,0.33016,35.5,12.591,0.07838,27.619,1.0001,1.0245,45424.11
386.84,1.7626,15.858,19.224,699.87,407.92,37634.57,1.0,2.422,0.42525,27.75,6.3484,2725.8,0.35768,31.075,186.19,6.887,1.80177,3.4515,0.33072,35.529,12.635,0.07847,27.733,1.0001,1.0259,45495.28
387.61,1.7602,15.748,19.268,700.84,406.63,37716.88,1.0,2.438,0.42414,27.471,6.3563,2739.98,0.3601,31.164,186.57,6.872,1.8052,3.4629,0.33143,35.443,12.658,0.07854,27.711,1.0,1.0253,45474.83
388.48,1.7638,15.916,19.298,700.75,406.55,37727.59,1.0001,2.471,0.42357,27.413,6.3664,2741.2,0.36336,31.186,186.88,6.92,1.81164,3.4734,0.33147,35.503,12.698,0.07861,27.765,1.0001,1.0235,45567.73
388.46,1.7639,15.849,19.294,700.63,405.2,37741.54,1.0001,2.487,0.42675,27.319,6.375,2742.68,0.36499,31.192,187.15,6.919,1.8148,3.4722,0.33133,35.479,12.705,0.07864,27.744,1.0001,1.0232,45643.56
389.39,1.7686,15.893,19.36,702.18,406.12,37806.35,1.0,2.498,0.42862,27.264,6.3796,2749.99,0.3698,31.258,188.31,6.974,1.81945,3.4768,0.33159,35.899,12.772,0.07872,27.879,1.0001,1.029,45775.75
389.12,1.7695,16.125,19.34,702.33,406.65,37816.28,1.0001,2.542,0.42585,27.472,6.382,2746.15,0.36983,31.258,188.21,6.963,1.81113,3.4881,0.33171,35.59,12.795,0.07878,27.93,1.0,1.0275,45760.0
389.12,1.7688,16.292,19.375,701.35,405.29,37797.39,1.0,2.59,0.42479,27.488,6.3812,2744.28,0.37309,31.158,188.11,6.95,1.81652,3.4946,0.33232,35.613,12.8,0.07879,27.909,1.0,1.0276,45761.14
390.63,1.7745,16.152,19.36,702.35,407.3,37910.0,1.0,2.568,0.42474,27.664,6.4032,2757.62,0.37448,31.265,188.95,6.944,1.81942,3.486,0.33319,35.785,12.858,0.07885,28.026,1.0,1.0289,45857.74
390.59,1.7721,16.086,19.408,702.53,409.22,37902.0,1.0001,2.626,0.42609,27.585,6.3883,2757.0,0.37741,31.28,188.5,6.943,1.82404,3.4847,0.33294,35.796,12.86,0.07889,28.042,1.0001,1.0279,45828.64
390.28,1.7703,16.166,19.478,702.48,410.42,37851.11,1.0,2.672,0.42682,27.509,6.3828,2755.65,0.37394,31.085,188.34,6.899,1.82348,3.4907,0.33252,35.513,12.888,0.07891,27.998,1.0001,1.0274,45711.16
390.5,1.7696,16.278,19.499,704.72,410.89,37953.52,1.0001,2.659,0.42588,27.545,6.4005,2762.58,0.37742,31.089,188.42,6.911,1.82972,3.4923,0.33284,35.564,12.938,0.07887,28.035,1.0,1.0289,45755.09
392.03,1.7735,16.509,19.507,706.84,412.1,38049.83,1.0001,2.672,0.42931,27.665,6.4054,2772.88,0.3805,31.199,189.21,6.922,1.83,3.5037,0.33366,35.454,13.027,0.07897,28.139,1.0,1.03,45848.66
391.49,1.7693,16.674,19.411,709.31,412.54,37970.0,1.0001,2.655,0.42812,27.677,6.405,2767.17,0.37813,31.18,188.92,6.902,1.82701,3.4991,0.33337,35.336,13.044,0.07895,28.056,0.9999,1.0308,45800.69
393.12,1.7825,16.74,19.56,710.02,414.08,38152.08,1.0,2.68,0.43623,27.632,6.4182,2783.27,0.37716,31.413,189.58,6.95,1.82765,3.5003,0.33439,35.576,13.158,0.07902,28.216,1.0,1.0322,46000.0
393.94,1.7858,16.646,19.7,713.3,416.33,38357.53,1.0,2.718,0.43784,27.718,6.444,2793.04,0.37856,31.379,190.13,6.9,1.82595,3.4876,0.33429,35.607,13.198,0.07915,28.288,0.9999,1.035,46128.19
395.06,1.7829,16.77,19.903,712.98,416.36,38332.2,1.0001,2.714,0.4359,27.878,6.4368,2786.72,0.38033,31.43,189.92,6.927,1.82454,3.4972,0.3346,35.945,13.177,0.07919,28.356,0.9999,1.0353,46126.94
393.65,1.7847,16.663,19.865,712.88,416.76,38304.34,1.0001,2.728,0.43439,27.783,6.4255,2784.72,0.37756,31.401,189.94,6.927,1.81659,3.475,0.33466,36.077,13.122,0.07904,28.266,0.9999,1.033,46163.15
394.41,1.7825,16.614,19.875,711.64,416.78,38327.55,1.0001,2.698,0.43607,27.71,6.4277,2786.87,0.37919,31.361,189.82,6.941,1.81764,3.4792,0.3343,36.452,13.148,0.0791,28.251,0.9999,1.0334,46190.0
394.32,1.7782,16.602,19.887,710.31,414.39,38251.38,1.0001,2.685,0.43323,27.618,6.4068,2779.5,0.37638,31.31,189.62,6.937,1.81038,3.4681,0.33455,36.254,13.071,0.07917,28.226,0.9998,1.0312,46171.41
394.65,1.7749,16.52,19.856,709.28,415.58,38297.8,1.0001,2.671,0.43222,27.75,6.4164,2776.47,0.37818,31.28,189.04,6.922,1.81371,3.4687,0.33636,36.207,13.158,0.07905,28.306,0.9999,1.03,46193.34
396.92,1.7847,16.647,19.913,713.08,419.35,38599.96,1.0001,2.714,0.43642,27.948,6.4484,2799.45,0.38476,31.502,190.93,6.959,1.81812,3.4857,0.33898,36.5,13.236,0.07939,28.453,1.0001,1.0349,46271.8
397.15,1.7898,16.534,19.863,716.43,419.2,38765.32,1.0001,2.682,0.43567,27.855,6.4692,2807.3,0.38453,31.612,191.41,7.005,1.82253,3.4899,0.33847,36.35,13.217,0.07951,28.503,1.0001,1.0362,46315.97
397.28,1.7865,16.58,19.837,714.52,418.72,38700.01,1.0,2.665,0.4329,27.785,6.4617,2814.9,0.38613,31.6,190.92,7.006,1.82383,3.4892,0.3394,36.48,13.277,0.07946,28.556,1.0001,1.0376,46439.34
397.88,1.7884,16.536,19.866,715.5,418.77,38737.58,1.0,2.65,0.43311,27.855,6.4628,2815.38,0.38693,31.653,191.16,6.97,1.84264,3.4905,0.33787,36.564,13.24,0.07956,28.719,1.0,1.0415,46472.0
397.99,1.7933,16.594,19.947,717.09,419.56,38795.88,1.0,2.654,0.43258,27.765,6.4718,2816.75,0.38632,31.716,191.83,6.982,1.83755,3.4974,0.33788,36.504,13.283,0.07952,28.699,0.9999,1.0408,46325.83
396.75,1.7813,16.5,19.948,713.72,417.21,38657.94,1.0,2.637,0.42777,27.585,6.435,2805.47,0.38152,31.616,190.73,6.985,1.82997,3.4965,0.33714,36.843,13.272,0.0794,28.6,0.9998,1.0367,46253.73
397.0,1.7856,16.562,19.952,714.66,417.67,38750.05,1.0,2.627,0.42902,27.614,6.452,2811.75,0.38166,31.662,191.05,6.997,1.83246,3.4827,0.33679,36.735,13.251,0.07956,28.619,0.9999,1.0369,46277.46
397.88,1.7842,16.607,19.918,713.7,417.13,38692.26,1.0,2.63,0.42967,27.509,6.4489,2807.81,0.38232,31.554,190.97,6.978,1.83223,3.4842,0.33733,36.944,13.245,0.07961,28.535,0.9999,1.0368,46199.19
396.49,1.7798,16.65,19.951,713.13,415.41,38661.96,0.9999,2.631,0.42658,27.458,6.4395,2799.99,0.38299,31.482,190.74,6.925,1.82894,3.461,0.33549,36.807,13.162,0.07949,28.493,0.9999,1.035,46105.38
398.28,1.7845,16.736,20.075,714.0,417.68,38779.99,1.0,2.649,0.4286,27.506,6.4589,2813.72,0.38499,31.605,191.39,6.947,1.82985,3.4664,0.33594,36.947,13.241,0.07961,28.588,0.9999,1.0384,46207.76
398.23,1.7826,16.878,20.177,714.14,417.36,38762.01,0.9999,2.653,0.42923,27.587,6.4505,2812.08,0.38794,31.653,191.22,6.962,1.82928,3.4765,0.33629,37.144,13.196,0.07955,28.578,0.9999,1.0383,46265.19
399.17,1.7831,16.744,20.12,714.46,416.9,38768.49,1.0,2.683,0.42888,27.575,6.4627,2814.14,0.38999,31.765,191.69,6.955,1.82771,3.476,0.33603,37.062,13.182,0.07965,28.593,0.9999,1.0398,46443.02
399.15,1.7861,16.797,20.1,715.81,417.82,38820.0,0.9999,2.674,0.43147,27.738,6.4732,2824.23,0.39132,31.829,192.23,6.932,1.82899,3.4765,0.33872,37.179,13.31,0.0798,28.77,0.9998,1.0393,46500.0
399.22,1.7899,16.678,20.0,717.92,417.72,38875.72,0.9999,2.661,0.42987,27.754,6.4907,2840.37,0.38946,31.846,192.31,6.911,1.83722,3.4761,0.33987,37.115,13.333,0.07989,28.74,0.9998,1.0394,46519.06
400.04,1.7904,16.627,19.987,718.56,417.33,38822.49,0.9999,2.648,0.42906,27.661,6.4852,2838.41,0.38873,31.929,192.02,6.917,1.83608,3.4745,0.33965,37.004,13.34,0.07983,28.723,0.9997,1.0411,46555.25
402.51,1.7914,16.655,19.999,718.6,417.45,38857.93,0.9999,2.664,0.43003,27.771,6.4865,2841.29,0.38906,32.0,192.31,6.937,1.83167,3.477,0.33955,36.9,13.318,0.07988,28.727,0.9998,1.0409,46700.19
402.37,1.7947,16.653,20.046,719.66,417.82,38949.0,0.9999,2.661,0.43158,27.814,6.5167,2846.69,0.386,32.02,192.69,6.979,1.83181,3.4971,0.33915,36.938,13.307,0.07996,28.725,0.9999,1.0426,46959.02
400.12,1.7877,16.513,19.998,716.71,415.19,38805.08,0.9999,2.647,0.42882,27.619,6.4864,2836.03,0.38194,31.764,191.65,6.95,1.82679,3.4715,0.33885,36.536,13.244,0.07978,28.697,0.9997,1.0384,46726.51
398.86,1.7857,16.566,19.962,715.04,414.16,38804.76,1.0,2.644,0.42774,27.545,6.4766,2836.0,0.38125,31.793,191.83,6.959,1.82452,3.4784,0.33963,36.58,13.354,0.07977,28.717,0.9998,1.0375,46667.97
397.82,1.7812,16.501,19.89,713.42,411.34,38659.05,1.0,2.639,0.42538,27.48,6.4513,2826.14,0.38024,31.671,191.14,6.925,1.81917,3.4483,0.3437,36.334,13.367,0.07962,28.601,0.9998,1.0355,46600.0
398.86,1.7805,16.496,19.878,714.09,412.46,38711.87,0.9999,2.652,0.42512,27.57,6.4613,2828.34,0.382,31.684,191.24,6.93,1.82315,3.4602,0.34523,36.6,13.272,0.07961,28.621,0.9998,1.0352,46661.01
397.23,1.7748,16.343,19.735,711.67,410.49,38559.78,0.9998,2.637,0.42163,27.436,6.4393,2813.84,0.37859,31.449,190.19,6.844,1.81492,3.4333,0.34146,36.275,13.227,0.07934,28.402,0.9998,1.0319,46361.98
397.95,1.7758,16.4,19.731,712.26,409.94,38598.36,0.9998,2.63,0.42282,27.362,6.4438,2816.32,0.37894,31.476,190.5,6.828,1.81574,3.4361,0.34142,36.317,13.199,0.07937,28.368,0.9998,1.0324,46357.25
399.0,1.7797,16.506,19.758,713.18,413.1,38670.03,0.9998,2.635,0.42539,27.643,6.4553,2828.9,0.37903,31.582,190.92,6.848,1.81597,3.4507,0.34222,36.512,13.327,0.07946,28.493,0.9998,1.0336,46513.72
398.66,1.7785,16.429,19.8,713.02,412.31,38669.01,0.9998,2.607,0.42432,27.541,6.4469,2823.47,0.37837,31.549,190.73,6.805,1.81453,3.4535,0.34281,36.742,13.284,0.07947,28.466,0.9999,1.0331,46510.14
398.75,1.7785,16.462,19.805,712.88,411.94,38660.42,0.9998,2.619,0.42477,27.59,6.4463,2828.24,0.37954,31.599,190.96,6.831,1.81698,3.4539,0.34698,36.995,13.311,0.07951,28.514,0.9998,1.0317,46592.43
399.27,1.7802,16.465,19.893,713.25,412.71,38650.38,0.9999,2.621,0.425,27.607,6.4479,2825.01,0.37978,31.586,191.31,6.85,1.81594,3.4659,0.34647,37.103,13.254,0.07957,28.559,0.9998,1.033,46632.4
396.57,1.7753,16.39,19.886,710.8,411.49,38609.21,0.9999,2.604,0.4225,27.496,6.4314,2814.76,0.37762,31.519,190.78,6.83,1.81259,3.4476,0.34498,36.588,13.155,0.07952,28.45,0.9999,1.0316,46328.75
396.5,1.7755,16.42,19.959,712.0,411.72,38634.09,0.9999,2.606,0.42462,27.362,6.4348,2820.32,0.37812,31.497,190.91,6.852,1.81214,3.4685,0.34478,36.665,13.214,0.07964,28.433,0.9999,1.033,46406.1
396.89,1.7775,16.435,20.05,713.95,412.68,38670.2,0.9999,2.618,0.42588,27.383,6.45,2820.83,0.38273,31.538,191.12,6.847,1.81349,3.4634,0.34686,36.561,13.183,0.07958,28.494,0.9999,1.0333,46412.57
398.55,1.786,16.431,20.12,716.77,415.33,38773.36,0.9999,2.631,0.4273,27.569,6.47,2829.47,0.38539,31.684,192.55,6.894,1.81765,3.4867,0.34888,36.657,13.197,0.07994,28.585,0.9999,1.0357,46740.0
399.28,1.7845,16.476,20.196,718.58,416.08,38753.88,1.0,2.644,0.42631,27.546,6.467,2835.84,0.388,31.752,192.58,6.9,1.82196,3.4918,0.3475,36.652,13.276,0.07998,28.682,0.9999,1.0355,46845.98
400.62,1.791,16.504,20.239,723.76,416.58,38804.11,0.9999,2.65,0.42777,27.648,6.4835,2830.09,0.3889,31.841,194.1,6.915,1.82,3.4932,0.34732,37.0,13.25,0.08028,28.739,0.9999,1.0382,46720.47
401.02,1.7904,16.499,20.388,724.19,417.58,38888.86,0.9999,2.651,0.43008,27.752,6.4948,2842.27,0.394,31.911,194.35,6.879,1.82463,3.5469,0.34734,37.085,13.331,0.08039,28.791,0.9999,1.0383,46820.0
399.9,1.7899,16.539,20.272,725.19,417.29,38841.86,1.0,2.633,0.4287,27.749,6.4948,2840.5,0.39257,31.902,194.33,6.914,1.82442,3.56,0.34949,37.484,13.3,0.08057,28.777,1.0,1.0393,46718.97
398.96,1.7891,16.459,20.238,722.2,416.45,38806.56,1.0,2.641,0.42773,27.722,6.4854,2842.85,0.39369,31.827,193.83,6.89,1.82,3.5708,0.3492,37.215,13.263,0.08052,28.668,1.0,1.0393,46654.49
398.7,1.7876,16.41,20.224,722.89,416.5,38813.07,1.0,2.65,0.42784,27.907,6.489,2847.47,0.39687,31.883,194.03,6.894,1.81854,3.605,0.34905,37.02,13.286,0.08058,28.73,1.0,1.0397,46608.21
398.53,1.7895,16.373,20.203,722.91,415.34,38779.3,0.9999,2.644,0.42646,27.786,6.479,2837.73,0.39526,31.781,194.01,6.89,1.81919,3.5763,0.34736,37.045,13.243,0.08048,28.728,1.0,1.0368,46528.81
397.48,1.7858,16.35,20.125,719.95,414.5,38740.77,1.0,2.629,0.42524,27.758,6.4576,2830.16,0.39346,31.665,193.42,6.881,1.81917,3.6006,0.34604,36.933,13.19,0.08035,28.641,1.0,1.0355,46440.17
397.22,1.7856,16.384,20.082,719.64,415.28,38754.99,0.9999,2.625,0.42661,27.826,6.4652,2830.89,0.39232,31.723,193.29,6.874,1.81877,3.6269,0.34582,36.805,13.214,0.08031,28.746,1.0,1.0356,46399.48
397.66,1.7884,16.425,20.143,722.02,416.66,38817.28,0.9999,2.629,0.42704,27.736,6.4823,2836.0,0.3922,31.814,193.38,6.867,1.81932,3.636,0.34703,36.806,13.255,0.08044,28.778,1.0,1.0379,46430.83
397.75,1.7929,16.397,20.193,722.36,415.12,38825.38,0.9999,2.608,0.42648,27.645,6.485,2827.94,0.3917,31.807,193.45,6.849,1.82414,3.6116,0.34745,36.928,13.185,0.08028,28.729,1.0,1.0369,46603.33
398.75,1.7913,16.442,20.208,723.72,416.84,38927.94,1.0001,2.618,0.42827,27.728,6.4932,2839.27,0.39592,31.963,193.69,6.849,1.82494,3.615,0.34846,37.0,13.268,0.08043,28.779,0.9998,1.0381,46609.72
400.63,1.8,16.505,20.28,727.25,418.14,39087.58,1.0,2.643,0.429,27.752,6.5158,2855.17,0.39428,32.095,195.31,6.902,1.83273,3.6125,0.34821,37.279,13.374,0.08076,29.03,0.9998,1.0424,46805.84
399.14,1.8045,16.48,20.185,725.38,419.18,39064.77,1.0001,2.626,0.42882,27.85,6.508,2852.35,0.39717,32.006,194.64,6.938,1.83064,3.5768,0.34601,37.295,13.405,0.08053,28.65,0.9998,1.0419,46693.79
