AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
356.069,1.20206,19.789,26.0548,917.86,550.1659,54070.0,0.9995,2.914,0.3009371,34.0624,6.421,2416.05,0.3714,36.8706,259.48,13.2195,0.38303,4.8364,0.525418,34.166,12.623,0.12407,34.7693,0.9996,1.31644,45962.59
358.028,1.21233,19.938,26.2368,927.72,553.5005,54338.86,0.9995,2.941,0.3058332,34.344,6.4541,2428.0,0.37425,37.0853,262.27,13.3012,0.38769,4.8709,0.525372,34.9078,12.756,0.12471,35.0804,0.9995,1.32396,46213.75
358.115,1.21908,20.028,26.3454,925.86,559.8143,54315.08,0.9995,2.949,0.3047828,34.3078,6.4632,2419.65,0.37557,37.0987,262.02,13.3377,0.39108,4.8909,0.527221,35.203,12.745,0.12491,35.3809,0.9995,1.32355,46396.79
359.364,1.22252,20.077,26.3987,930.01,562.7642,54504.74,0.9996,2.956,0.3056069,34.3481,6.4908,2440.69,0.37715,37.276,263.56,13.3649,0.39194,4.9259,0.527724,35.8708,12.788,0.12533,35.3704,0.9996,1.33131,46806.01
360.57,1.22231,20.067,26.3733,927.29,565.2021,54609.24,0.9996,2.961,0.3078528,34.409,6.4761,2445.39,0.37797,37.1893,263.46,13.4258,0.38961,4.9343,0.524928,35.402,12.881,0.12566,35.9577,0.9995,1.33813,46745.17
360.798,1.22062,20.141,26.3172,925.88,561.1044,54425.06,0.9996,2.957,0.3056204,34.29,6.462,2438.0,0.37798,37.1953,262.05,13.4264,0.3874,4.9099,0.522244,35.1333,12.865,0.12518,36.234,0.9995,1.33604,46734.63
360.93,1.22079,20.068,26.3444,923.57,558.7536,54394.89,0.9995,2.972,0.3050752,34.2283,6.4603,2438.43,0.37808,37.1187,261.8,13.4,0.38627,4.9105,0.522976,35.3452,12.883,0.12495,36.2381,0.9995,1.33251,47109.62
359.624,1.22143,20.069,26.2722,923.29,558.397,54327.16,0.9996,2.952,0.3031012,34.1617,6.4659,2429.15,0.37711,37.1452,260.9,13.4021,0.38441,4.8829,0.521384,35.4178,12.805,0.12471,35.7264,0.9995,1.32588,46961.71
358.193,1.22006,20.031,26.2547,921.13,557.5147,54293.42,0.9995,2.939,0.3028654,33.7401,6.436,2425.51,0.37756,36.9683,260.34,13.4206,0.38826,4.8805,0.522404,35.2474,12.78,0.12465,35.6645,0.9995,1.32161,46903.56
357.517,1.21897,20.002,26.2364,920.62,557.9182,54327.49,0.9995,2.943,0.3047591,33.8321,6.4349,2430.76,0.3776,36.9276,260.31,13.4635,0.39271,4.8719,0.521463,35.1818,12.794,0.12472,35.7699,0.9995,1.3237,46871.02
357.962,1.21802,20.042,26.222,920.31,559.6536,54372.61,0.9995,2.947,0.304093,33.88,6.4243,2432.8,0.37939,36.9161,260.25,13.4602,0.38908,4.8647,0.521026,35.0615,12.795,0.12485,35.9175,0.9995,1.32337,46748.0
355.413,1.2148,19.876,26.0924,914.13,555.9647,54158.65,0.9995,2.922,0.3027077,33.7501,6.383,2415.72,0.37739,36.7416,257.54,13.4392,0.38631,4.835,0.519094,34.6689,12.692,0.12417,35.5024,0.9995,1.31613,46279.43
352.828,1.20852,19.763,25.9384,908.17,551.5075,53911.88,0.9995,2.912,0.3001043,33.5464,6.3563,2400.23,0.37302,36.4704,256.07,13.3638,0.38091,4.7965,0.516587,34.4473,12.612,0.12343,35.1572,0.9995,1.30623,46048.19
349.3,1.19797,19.58,25.6772,900.52,543.8972,53480.41,0.9993,2.863,0.2977125,33.2949,6.3238,2374.91,0.36646,36.0485,254.22,13.35,0.37558,4.7564,0.51382,34.0061,12.447,0.12236,34.7584,0.9994,1.29268,45610.45
346.528,1.18774,19.353,25.5271,892.99,537.6023,52878.14,0.9994,2.84,0.2953621,33.0675,6.268,2354.79,0.36315,35.7915,252.45,13.2495,0.37106,4.7238,0.506968,33.7183,12.311,0.12142,34.3876,0.9994,1.28107,45202.2
347.782,1.19008,19.286,25.4323,898.0,539.4793,52965.17,0.9993,2.867,0.2964905,33.2408,6.2744,2364.72,0.36307,35.8399,253.78,13.1909,0.37253,4.7303,0.505908,34.0248,12.358,0.12102,34.5018,0.9995,1.28297,45206.13
346.863,1.18736,19.229,25.3198,896.87,540.5299,52900.5,0.9994,2.838,0.2945971,33.152,6.2749,2364.1,0.36368,35.763,253.71,13.1365,0.37458,4.6884,0.504393,34.3076,12.298,0.12095,34.7021,0.9995,1.27864,45106.55
347.388,1.18826,19.205,25.3818,897.47,538.4304,52999.55,0.9996,2.832,0.2908188,33.1422,6.2625,2370.96,0.36403,35.8186,254.47,13.1966,0.37695,4.6957,0.504901,33.9212,12.326,0.12099,34.6535,0.9997,1.2867,45303.61
351.221,1.20061,19.442,25.6209,905.14,546.8399,53455.14,0.9996,2.859,0.293756,33.5894,6.32,2397.53,0.37071,36.1016,257.75,13.2175,0.3915,4.7348,0.509731,34.3806,12.436,0.12188,35.4254,0.9996,1.30203,45754.72
353.7,1.21087,19.621,25.8406,909.36,551.1995,53737.98,0.9995,2.89,0.2963002,33.7252,6.3537,2416.87,0.37291,36.3807,258.57,13.2778,0.39582,4.7702,0.515349,35.24,12.556,0.12288,35.7662,0.9996,1.30717,46152.18
351.704,1.20288,19.487,25.6542,905.59,545.6342,53474.15,0.9995,2.889,0.2933376,33.5844,6.3473,2398.22,0.37031,36.2098,257.29,13.21,0.3919,4.7604,0.51057,35.2186,12.498,0.12238,35.4988,0.9995,1.29743,45823.72
354.182,1.21121,19.651,25.8303,912.4,551.7847,53734.96,0.9995,2.9,0.296349,33.8053,6.3855,2407.73,0.37286,36.4242,260.11,13.3312,0.39658,4.7864,0.514923,35.6188,12.561,0.12289,35.8728,0.9996,1.30629,46225.83
355.038,1.21294,19.634,25.8607,911.34,553.8679,53756.96,0.9995,2.906,0.2961081,33.8029,6.3979,2413.12,0.37685,36.4954,259.85,13.3353,0.39094,4.786,0.515318,35.2861,12.597,0.12296,35.8586,0.9995,1.3062,46276.25
355.314,1.21489,19.649,25.873,910.46,553.5425,53808.88,0.9996,2.897,0.2970574,33.7037,6.3756,2411.97,0.37404,36.5139,259.62,13.3029,0.38936,4.8018,0.515302,35.3,12.623,0.12296,35.8362,0.9996,1.30485,46143.23
355.349,1.21199,19.624,25.7654,908.77,554.0,53760.82,0.9996,2.889,0.2940739,33.6077,6.3634,2406.09,0.37164,36.3399,258.73,13.3029,0.3865,4.7956,0.513956,35.1335,12.582,0.12267,35.9828,0.9995,1.30247,46069.97
357.383,1.21362,19.729,25.8933,914.4,557.2,53959.6,0.9996,2.909,0.2933554,33.7333,6.3758,2417.25,0.37398,36.47,261.2,13.3302,0.38627,4.8263,0.515512,35.845,12.633,0.12345,36.4709,0.9996,1.322,46254.87
358.12,1.21422,19.74,25.931,914.49,556.1483,53972.31,0.9996,2.907,0.290382,33.7692,6.3857,2420.77,0.37308,36.505,260.68,13.3986,0.38536,4.8244,0.516766,35.9004,12.654,0.12329,36.4645,0.9997,1.31449,46231.05
358.09,1.21401,19.767,25.8801,915.28,553.7818,53947.88,0.9995,2.905,0.2858253,33.7552,6.3841,2422.95,0.37351,36.5199,260.56,13.3667,0.387,4.8285,0.517273,35.8799,12.639,0.12316,36.95,0.9996,1.31186,46390.85
357.325,1.21592,19.781,25.9359,916.16,552.1296,54040.79,0.9996,2.907,0.2849999,33.7685,6.3816,2428.21,0.37119,36.5365,261.24,13.3792,0.3884,4.83,0.515915,35.6576,12.686,0.12319,37.2371,0.9996,1.31421,46368.03
357.129,1.21115,19.714,25.9228,911.63,550.6976,53913.76,0.9997,2.905,0.2885156,33.729,6.3524,2422.98,0.37189,36.4647,260.79,13.3498,0.38979,4.8014,0.51464,35.3377,12.688,0.12275,36.5638,0.9998,1.31446,46343.73
356.637,1.21001,19.676,25.8475,908.77,547.1781,53802.36,0.9996,2.901,0.2805271,33.5534,6.3404,2415.23,0.37077,36.3462,260.17,13.326,0.38882,4.7836,0.512094,35.8835,12.613,0.12264,36.4774,0.9996,1.30738,46254.34
354.044,1.204,19.558,25.6472,905.14,545.3172,53623.06,0.9996,2.881,0.2782862,33.3101,6.2831,2406.68,0.3677,36.2263,259.67,13.3023,0.38358,4.7609,0.507248,36.7967,12.509,0.12165,36.2458,0.9997,1.30076,46060.56
352.437,1.19876,19.454,25.5253,900.85,542.3873,53483.42,0.9998,2.857,0.2751063,33.1814,6.2612,2396.75,0.3661,36.0373,258.25,13.3805,0.37979,4.7393,0.502084,36.3591,12.423,0.12083,36.0193,0.9999,1.29424,45836.22
351.125,1.1978,19.371,25.4251,901.63,543.0141,53561.77,0.9999,2.854,0.2773211,33.1545,6.2402,2391.79,0.36537,35.9429,258.01,13.4717,0.37895,4.7418,0.498263,36.2513,12.402,0.12035,36.1453,0.9999,1.29336,45844.67
349.844,1.19238,19.247,25.3339,897.08,541.3218,53403.23,0.9998,2.833,0.2758559,33.0009,6.1952,2385.36,0.36315,35.8258,256.68,13.3722,0.37691,4.6932,0.495322,35.8778,12.341,0.11972,35.7279,0.9999,1.28248,45675.29
351.742,1.19326,19.263,25.2648,900.15,543.0604,53580.95,0.9999,2.841,0.2753835,33.0631,6.2198,2393.95,0.36304,35.8605,257.66,13.3949,0.37816,4.684,0.496088,35.6979,12.355,0.12033,36.0249,0.9999,1.2865,45602.96
351.483,1.19195,19.354,25.2431,900.58,542.4061,53497.09,0.9999,2.842,0.2735681,33.1194,6.217,2390.48,0.36371,35.8161,257.66,13.3592,0.37774,4.7025,0.495675,35.8759,12.367,0.12041,36.0039,1.0,1.29054,45790.27
358.332,1.20857,19.787,25.7955,913.44,550.4,54046.38,0.9998,2.894,0.2809415,33.5017,6.29,2416.71,0.36992,36.4072,261.89,13.4218,0.38446,4.7864,0.504029,36.2508,12.594,0.122,36.7173,0.9999,1.30646,46390.41
356.316,1.19842,19.628,25.5873,908.17,545.209,53738.72,0.9999,2.867,0.2797973,33.2924,6.2415,2394.73,0.36952,36.0735,259.38,13.3452,0.38333,4.7729,0.500655,35.8484,12.463,0.12136,36.6374,1.0,1.29573,45887.64
358.67,1.20852,19.824,25.8507,914.91,550.0332,54025.67,0.9999,2.89,0.2843764,33.5302,6.285,2414.46,0.37091,36.3937,261.19,13.389,0.38777,4.8183,0.505681,36.1575,12.562,0.12231,36.8272,1.0,1.30701,46414.03
360.443,1.207,19.776,25.8297,913.59,549.867,53987.96,0.9998,2.91,0.2838598,33.4196,6.294,2413.51,0.37211,36.4296,260.88,13.3739,0.38857,4.8305,0.50589,36.2473,12.577,0.1222,36.6634,0.9998,1.30978,46244.67
362.015,1.20907,19.829,25.9536,915.66,552.3028,54129.8,0.9998,2.921,0.285,33.5046,6.3072,2420.51,0.37584,36.5177,261.23,13.4168,0.38928,4.8486,0.506583,36.16,12.615,0.12255,36.9121,0.9998,1.31284,46393.77
362.879,1.21398,19.899,26.0192,918.32,553.7077,54264.2,0.9998,2.921,0.2845879,33.5778,6.3196,2429.54,0.37628,36.5949,262.17,13.5376,0.3924,4.8997,0.507729,36.1333,12.713,0.12269,37.0973,0.9999,1.31742,46451.82
363.656,1.21131,19.787,25.8857,914.55,551.7665,54103.45,0.9998,2.907,0.2791318,33.7628,6.2978,2423.96,0.37653,36.5383,260.72,13.5074,0.39435,4.8862,0.504033,35.8609,12.669,0.12254,36.9441,0.9999,1.30914,46436.36
363.402,1.2054,19.802,25.7686,913.55,549.2997,54026.05,0.9998,2.894,0.2776032,33.6765,6.2797,2420.38,0.37523,36.4433,260.33,13.4894,0.39381,4.857,0.502716,36.1114,12.596,0.12245,36.5626,0.9998,1.3063,46317.53
362.5,1.2021,19.668,25.6478,909.22,545.6205,53918.07,0.9998,2.878,0.2786728,33.4703,6.2483,2415.21,0.37279,36.3208,259.69,13.4725,0.39337,4.8415,0.499335,35.8357,12.549,0.122,36.2046,0.9998,1.29868,46047.37
363.139,1.20364,19.713,25.7364,911.02,548.0451,53971.3,0.9998,2.887,0.2788103,33.3276,6.2703,2422.31,0.37315,36.3774,259.73,13.4856,0.39713,4.8518,0.499306,35.739,12.603,0.12194,36.3905,0.9998,1.29983,46136.3
365.829,1.20914,19.765,25.9701,913.42,550.0536,54071.16,0.9997,2.896,0.2806564,33.4774,6.3029,2437.49,0.3745,36.516,260.71,13.53,0.39947,4.8756,0.501533,35.5918,12.703,0.12229,36.4552,0.9998,1.304,46506.17
368.008,1.21178,19.86,26.0476,919.23,553.1698,54271.67,0.9997,2.906,0.2815115,33.7346,6.3181,2446.92,0.37447,36.7412,262.54,13.5718,0.40195,4.8906,0.50333,35.7308,12.823,0.12319,36.6981,0.9998,1.31337,46585.59
367.979,1.2101,19.775,26.0187,920.84,552.3695,54160.22,0.9996,2.907,0.2799999,33.6874,6.3128,2441.44,0.37607,36.6783,262.09,13.561,0.40491,4.8744,0.502947,35.7844,12.777,0.12311,36.3873,0.9998,1.31475,46460.04
371.709,1.21,19.716,26.037,919.22,553.9453,54155.48,0.9996,2.901,0.2824211,33.7432,6.3141,2436.38,0.37631,36.6364,261.89,13.5782,0.403,4.8688,0.501799,35.7075,12.77,0.12281,36.3349,0.9998,1.32161,46422.94
371.804,1.21305,19.789,26.0538,920.06,558.5466,54230.33,0.9996,2.915,0.2826701,33.6607,6.3375,2442.01,0.37763,36.7313,262.08,13.6162,0.39862,4.8919,0.504488,36.1698,12.758,0.12339,36.143,0.9998,1.32606,46472.15
373.097,1.21039,19.746,25.9535,917.27,555.0438,54139.48,0.9995,2.914,0.281283,33.6098,6.3311,2435.78,0.378,36.5872,261.86,13.6005,0.3956,4.8947,0.50331,35.9859,12.699,0.12297,36.0774,0.9997,1.31678,46362.08
372.179,1.21457,19.855,26.0083,919.83,556.8626,54196.11,0.9996,2.923,0.2812688,33.7714,6.348,2437.77,0.37871,36.7695,263.04,13.6304,0.39891,4.8593,0.502887,36.1114,12.729,0.12315,36.1042,1.0,1.32165,46487.66
370.806,1.21356,19.87,26.0615,917.99,555.7,54169.34,0.9996,2.919,0.2794638,33.8691,6.3519,2436.48,0.37847,36.7342,262.88,13.6225,0.40725,4.8466,0.503831,36.111,12.69,0.123,36.0117,0.9998,1.31909,46561.7
372.1,1.21561,19.83,26.0133,919.17,555.8194,54169.88,0.9996,2.912,0.2791434,34.0226,6.3564,2436.95,0.3794,36.858,263.52,13.6196,0.40293,4.8505,0.504255,36.6789,12.724,0.12267,36.0291,0.9997,1.31656,46436.69
375.076,1.21531,19.854,26.0436,918.45,557.0384,54216.3,0.9995,2.92,0.2791247,33.8606,6.3746,2438.1,0.37886,36.7877,263.59,13.6222,0.40514,4.853,0.505927,36.478,12.736,0.12291,36.3047,0.9997,1.31952,46577.43
374.649,1.21577,19.853,26.0188,924.12,556.3361,54223.32,0.9994,2.921,0.2794986,33.8004,6.4064,2439.88,0.37951,36.8307,263.96,13.6341,0.40038,4.8483,0.505254,36.2853,12.741,0.12311,36.2022,0.9995,1.32319,46679.54
372.703,1.21538,19.96,26.0,925.34,556.3961,54189.16,0.9994,2.93,0.2805746,33.796,6.3842,2438.26,0.38019,36.885,264.17,13.6412,0.39951,4.8583,0.504459,36.4573,12.73,0.12323,36.2385,0.9996,1.31859,46757.15
375.2,1.22362,20.073,26.2019,929.17,561.9171,54491.09,0.9995,2.946,0.2826354,33.9185,6.42,2468.28,0.38114,37.13,265.41,13.6902,0.39898,4.8922,0.507882,36.6796,12.819,0.12385,36.5814,0.9998,1.33145,46978.05
377.198,1.2251,20.23,26.2977,930.59,564.4326,54457.72,0.9995,2.954,0.2819612,34.7669,6.4422,2478.89,0.38219,37.298,266.25,13.7289,0.39982,4.9067,0.508956,36.599,12.926,0.12411,36.9566,0.9997,1.32969,47218.51
379.827,1.22745,20.237,26.37,930.1,565.315,54467.9,0.9996,2.95,0.2816956,35.0523,6.4409,2478.13,0.38413,37.312,266.8,13.7231,0.40227,4.9348,0.509241,36.3567,13.007,0.12389,36.9244,0.9996,1.32759,47150.94
380.488,1.22917,20.151,26.3709,928.28,562.4578,54448.84,0.9995,2.946,0.2852502,34.7891,6.4659,2472.82,0.38608,37.2425,266.84,13.6893,0.39828,4.9221,0.509848,36.3999,12.978,0.12381,36.937,0.9996,1.32752,47198.34
381.2,1.22717,20.129,26.527,930.36,563.7093,54546.51,0.9996,2.963,0.2900063,34.9235,6.4631,2484.8,0.38529,37.3798,267.19,13.7415,0.39697,4.9399,0.510625,36.5027,13.065,0.12393,37.1364,0.9996,1.33261,47357.24
380.523,1.22863,20.193,26.46,934.46,566.9518,54743.34,0.9996,2.961,0.2879475,34.9628,6.475,2490.76,0.3857,37.3824,268.14,13.8706,0.39853,4.9425,0.512029,36.7342,13.087,0.12433,37.1076,0.9996,1.33882,47307.65
383.354,1.22938,20.219,26.4471,934.33,565.3821,54714.8,0.9995,2.972,0.2874547,34.9453,6.4785,2488.19,0.38549,37.3458,266.64,13.8324,0.3943,4.9314,0.511254,36.8988,13.101,0.12433,36.9311,0.9996,1.33364,47533.67
383.452,1.22633,20.236,26.5358,933.79,563.3093,54660.41,0.9994,2.964,0.2907845,34.9099,6.4526,2483.55,0.38529,37.4702,266.07,13.8651,0.40179,4.919,0.512075,37.1632,13.115,0.12453,36.9111,0.9996,1.33815,47554.56
383.499,1.22247,20.099,26.4728,930.33,561.5106,54531.19,0.9995,2.96,0.2897198,34.8322,6.4267,2475.73,0.38384,37.3871,265.77,13.8524,0.40565,4.9093,0.510392,37.3594,13.136,0.12416,36.6897,0.9997,1.33102,47429.07
383.035,1.22327,20.093,26.4423,929.39,560.9373,54532.18,0.9993,2.946,0.286438,34.8235,6.4269,2475.62,0.38367,37.2667,265.11,13.801,0.40947,4.888,0.507861,37.5329,13.054,0.12397,36.6145,0.9995,1.3275,47330.57
382.803,1.22029,20.077,26.4641,928.1,560.811,54498.74,0.9994,2.939,0.286587,34.7984,6.4236,2471.4,0.38163,37.2293,265.15,13.8632,0.41352,4.8955,0.507567,37.4044,13.054,0.1239,36.6661,0.9994,1.32733,47174.29
380.77,1.21665,19.989,26.2938,925.18,557.7949,54422.88,0.9993,2.918,0.2832951,34.6201,6.3979,2469.67,0.37978,37.115,264.57,13.8267,0.41076,4.8781,0.506017,37.677,13.056,0.1234,36.4773,0.9993,1.32038,47047.17
380.91,1.21665,20.006,26.285,924.99,559.5834,54480.74,0.9993,2.928,0.2841981,34.592,6.396,2483.34,0.38169,37.0419,264.26,13.8512,0.41199,4.8785,0.505336,37.7842,13.129,0.12336,36.8162,0.9994,1.3206,47163.49
381.339,1.21779,20.065,26.2816,926.63,558.9431,54457.46,0.9994,2.928,0.2825443,34.5231,6.387,2474.93,0.38461,36.9811,264.14,13.9076,0.41111,4.9312,0.505463,37.7051,13.137,0.12325,36.7546,0.9993,1.31906,47225.57
383.463,1.22248,20.111,26.4271,928.28,561.9502,54574.55,0.9993,2.947,0.2842399,34.6716,6.4418,2486.01,0.38373,37.209,265.06,13.9829,0.41199,4.9428,0.508056,37.4034,13.202,0.12379,37.048,0.9994,1.32798,47393.64
379.281,1.217,20.003,26.4059,924.58,558.3129,54370.9,0.9994,2.927,0.2827266,34.4856,6.3982,2472.25,0.38246,37.0189,264.03,13.9489,0.40621,4.9134,0.505745,37.0361,13.057,0.12333,36.5866,0.9997,1.32029,47382.96
378.357,1.21713,19.921,26.2838,921.35,556.7091,54319.91,0.9994,2.916,0.2814407,34.5913,6.3927,2463.8,0.38034,37.015,264.06,13.8723,0.40821,4.8978,0.503458,36.9179,13.009,0.12315,36.3792,0.9995,1.31665,47386.21
376.301,1.21067,19.815,26.061,917.57,554.5787,54149.99,0.9992,2.897,0.2791814,34.442,6.355,2451.68,0.37837,36.8684,263.14,13.7971,0.41093,4.9012,0.50044,36.8995,12.915,0.12257,36.28,0.9993,1.30944,47039.14
379.369,1.21287,19.865,26.1684,919.92,556.6953,54252.28,0.9993,2.918,0.280539,34.5731,6.3565,2461.43,0.37851,36.965,264.34,13.7699,0.412,4.9135,0.501796,36.9555,12.986,0.12278,36.8606,0.9994,1.31256,47466.75
379.578,1.21021,19.867,26.0624,916.78,556.4114,54212.27,0.9992,2.907,0.2807385,34.4818,6.3444,2460.31,0.37831,36.8745,262.42,13.731,0.40878,4.8895,0.501068,36.738,13.009,0.12259,37.1708,0.9992,1.31434,47396.02
382.8,1.21679,20.0,26.2738,921.47,560.6049,54404.04,0.9992,2.931,0.2825,34.7957,6.3763,2478.01,0.3805,37.0699,265.14,14.0369,0.4118,4.9302,0.50348,37.0963,13.091,0.123,37.6569,0.9995,1.32092,47627.65
380.3,1.21499,19.952,26.1626,922.2,557.3889,54263.73,0.9992,2.918,0.2801821,34.5714,6.3653,2472.29,0.38053,36.9437,265.69,14.0011,0.40823,4.9279,0.50229,36.9583,13.009,0.12294,37.2664,0.9993,1.31489,47415.77
379.978,1.22228,20.053,26.234,924.17,557.9238,54379.76,0.9992,2.921,0.2806199,34.6655,6.3874,2477.35,0.38131,37.0046,266.04,14.0438,0.4154,4.9846,0.502703,37.27,12.995,0.12324,37.79,0.9993,1.31843,47321.1
379.227,1.22163,19.942,26.2832,920.38,555.3122,54217.01,0.9992,2.921,0.28026,34.5401,6.3646,2466.65,0.3815,36.827,266.33,14.0,0.41532,4.9798,0.501356,37.3774,13.002,0.12296,37.616,0.9994,1.31647,47255.1
378.589,1.22301,19.979,26.25,920.52,556.4814,54177.74,0.9991,2.933,0.2788265,34.6163,6.3595,2472.39,0.38664,36.8008,266.41,14.0344,0.41375,5.003,0.5024,37.3594,13.032,0.12282,37.9588,0.9994,1.31261,47219.26
379.212,1.21831,19.971,26.3179,919.26,555.3934,54144.99,0.9991,2.928,0.2781296,34.5715,6.3679,2471.44,0.38761,36.8169,266.92,13.941,0.4157,5.0058,0.501224,37.8,12.977,0.12292,37.7086,0.9991,1.31233,47293.78
379.25,1.21376,19.905,26.399,914.86,552.9966,54034.13,0.9991,2.912,0.2763708,34.5232,6.3392,2465.62,0.38427,36.6457,265.18,13.8812,0.41056,4.9733,0.498912,37.17,12.94,0.1225,37.2552,0.9992,1.30908,47326.1
373.375,1.20329,19.647,25.9701,904.62,546.5689,53747.67,0.9992,2.865,0.2731783,34.0627,6.2823,2439.81,0.37699,36.2916,262.31,13.7928,0.40271,4.9544,0.493171,36.5712,12.722,0.12115,36.9588,0.9992,1.29329,46916.99
374.686,1.20516,19.701,26.0,908.26,547.889,53822.49,0.9992,2.868,0.2724699,34.1694,6.3021,2451.84,0.37819,36.4151,264.02,13.7866,0.40314,4.9235,0.494638,36.7505,12.804,0.1213,37.2689,0.9993,1.29628,46848.19
372.486,1.20445,19.65,25.9379,907.38,545.9022,53747.03,0.9992,2.86,0.2722254,34.0675,6.288,2445.12,0.37594,36.3886,263.69,13.7295,0.39899,4.8947,0.492016,36.5379,12.788,0.12107,36.9148,0.9994,1.29162,46731.28
371.598,1.20243,19.611,25.9319,903.65,546.4857,53693.71,0.9993,2.85,0.2684454,34.0142,6.2733,2438.48,0.37522,36.2256,263.66,13.7714,0.39529,4.9069,0.491846,36.454,12.733,0.12086,37.0828,0.9994,1.28897,46588.21
370.609,1.19646,19.47,25.7371,901.04,543.1974,53659.74,0.9993,2.84,0.26764,33.795,6.2443,2437.36,0.37224,36.1011,261.64,13.75,0.39411,4.8836,0.490361,36.0,12.688,0.12069,36.7961,0.9995,1.28239,46358.94
370.04,1.19458,19.412,25.7439,900.11,543.8001,53640.0,0.9993,2.847,0.2631682,33.8062,6.241,2442.51,0.37154,36.1063,261.4,13.7691,0.39525,4.8874,0.49102,35.9572,12.717,0.12089,37.1681,0.9996,1.27867,46376.66
369.885,1.18728,19.393,25.6034,896.18,542.2701,53558.35,0.9995,2.829,0.2604495,33.49,6.212,2438.16,0.37148,36.0675,260.34,13.6369,0.39235,4.88,0.488542,35.9526,12.698,0.12067,36.8401,0.9995,1.27593,46274.9
367.26,1.18393,19.378,25.464,891.41,540.5029,53399.96,0.9995,2.81,0.2601693,33.3349,6.1849,2421.06,0.36989,35.9482,258.41,13.6051,0.38496,4.8674,0.484,35.8278,12.62,0.11907,36.7033,0.9995,1.27313,46079.5
