AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
266.0,1.787,32.29,135.72,560.9,565.9,56647.01,0.9993,4.292,0.2205,39.64,0.5241,4.174,4132.11,1.9848,27.02,210.2,41.32,1.562,9.292,0.7769,4.9203,218.14,8.259,0.10228,21.13,0.9994,1.0446,31477.8
266.5,1.788,32.45,136.42,561.3,565.6,56596.01,0.9994,4.327,0.2203,39.53,0.5193,4.175,4132.74,1.9857,26.95,209.9,41.29,1.561,9.284,0.7667,4.9731,217.99,8.251,0.10215,21.11,0.9994,1.0439,31460.84
267.2,1.792,32.63,136.26,562.7,567.0,56738.18,0.9994,4.36,0.2209,39.75,0.5198,4.182,4152.49,1.9924,27.12,210.7,41.43,1.567,9.342,0.7755,5.0047,218.71,8.286,0.10248,21.2,0.9995,1.0455,31716.15
267.3,1.791,32.65,136.05,561.8,566.6,56748.99,0.9994,4.382,0.2207,39.71,0.5193,4.18,4148.6,1.999,27.11,210.6,41.42,1.567,9.352,0.7847,4.9503,218.81,8.294,0.10237,21.19,0.9994,1.0452,31697.0
266.3,1.787,32.53,135.73,560.8,565.0,56619.42,0.9993,4.419,0.2204,39.61,0.5196,4.171,4136.7,1.9976,27.01,210.0,41.26,1.563,9.319,0.7969,4.9405,218.71,8.274,0.10219,21.14,0.9994,1.043,31587.76
265.5,1.783,32.44,135.36,559.7,564.1,56500.0,0.9994,4.447,0.2199,39.48,0.5194,4.16,4124.1,1.9924,26.92,209.5,41.19,1.557,9.339,0.7961,4.9431,217.78,8.258,0.10218,21.28,0.9994,1.0407,31538.39
266.7,1.793,32.45,135.74,562.1,565.3,56750.0,0.9994,4.443,0.2206,39.57,0.5215,4.176,4142.66,1.9988,27.01,210.6,41.33,1.563,9.358,0.7848,4.922,218.63,8.301,0.10237,21.29,0.9994,1.0439,31599.23
266.3,1.794,32.49,135.1,561.2,565.2,56741.21,0.9993,4.444,0.2206,39.52,0.5188,4.176,4140.59,2.0049,27.03,210.4,41.24,1.561,9.391,0.7802,4.8895,219.33,8.295,0.10233,21.3,0.9995,1.0449,31630.71
265.8,1.79,32.56,134.09,560.0,563.9,56561.69,0.9993,4.388,0.22,39.43,0.5161,4.165,4129.16,1.9962,26.88,209.6,41.13,1.556,9.49,0.7769,4.9096,218.61,8.28,0.10208,21.26,0.9994,1.0426,31579.34
265.3,1.788,32.3,133.42,559.4,563.1,56532.25,0.9995,4.379,0.2198,39.39,0.514,4.162,4128.98,1.9973,26.82,209.4,41.11,1.553,9.49,0.7766,4.9773,218.36,8.268,0.10203,21.27,0.9995,1.0419,31527.86
265.9,1.787,32.42,134.36,560.3,563.2,56603.1,0.9995,4.426,0.2201,39.42,0.514,4.167,4135.71,2.0006,26.86,209.5,41.18,1.555,9.503,0.7717,5.0169,218.73,8.276,0.10206,21.3,0.9995,1.0423,31534.44
266.1,1.787,32.39,134.17,560.4,563.4,56722.39,0.9995,4.448,0.2199,39.39,0.5157,4.168,4136.97,2.0022,26.87,209.4,41.09,1.556,9.421,0.7702,4.9773,219.22,8.281,0.10206,21.3,0.9994,1.0437,31527.26
266.7,1.79,32.85,134.62,561.2,564.5,56931.33,0.9995,4.44,0.2205,39.5,0.5162,4.177,4148.56,2.0057,26.93,210.2,41.1,1.559,9.435,0.7729,4.9568,219.84,8.294,0.10233,21.32,0.9994,1.0459,31597.62
266.0,1.79,32.69,134.22,560.1,564.1,56870.87,0.9995,4.405,0.2201,39.44,0.5162,4.175,4140.01,2.0028,26.89,209.7,41.09,1.556,9.422,0.7758,4.9584,219.88,8.279,0.10227,21.34,0.9994,1.0448,31577.18
265.6,1.79,32.48,134.0,560.7,564.4,56907.46,0.9996,4.395,0.2203,39.42,0.5143,4.173,4140.17,1.9994,26.9,209.9,41.12,1.555,9.409,0.7504,4.9111,220.04,8.267,0.10242,21.32,0.9995,1.0465,31566.17
264.8,1.788,32.26,134.07,559.8,563.6,56825.71,0.9996,4.385,0.2198,39.32,0.5129,4.165,4132.49,1.9909,26.81,209.6,41.02,1.552,9.402,0.7465,4.9857,219.22,8.251,0.10222,21.25,0.9994,1.0454,31487.05
264.0,1.785,32.15,133.39,559.0,562.6,56658.5,0.9995,4.484,0.219,39.22,0.5129,4.156,4119.99,1.9849,26.74,209.2,40.93,1.551,9.383,0.756,4.9992,218.51,8.194,0.10203,21.21,0.9994,1.0432,31433.28
264.4,1.787,32.17,133.69,559.3,563.4,56706.67,0.9995,4.468,0.2192,39.24,0.5143,4.153,4121.04,1.982,26.77,209.5,41.07,1.554,9.464,0.7448,4.9543,218.25,8.2,0.10227,21.24,0.9994,1.0447,31534.59
264.5,1.788,32.38,133.45,559.8,563.7,56780.99,0.9996,4.441,0.2196,39.23,0.5143,4.154,4126.0,1.986,26.8,209.9,41.1,1.558,9.488,0.7499,4.9693,218.67,8.2,0.10234,21.26,0.9995,1.045,31527.19
265.2,1.793,32.41,133.49,561.0,565.4,56915.69,0.9996,4.457,0.2199,39.33,0.5149,4.167,4141.0,1.9946,26.88,210.4,41.23,1.561,9.508,0.7533,5.0117,219.63,8.227,0.10256,21.31,0.9995,1.0467,31582.68
264.8,1.79,32.22,133.04,561.4,565.2,56856.34,0.9996,4.44,0.2201,39.29,0.5134,4.178,4142.12,1.9914,26.84,210.4,41.2,1.566,9.486,0.7436,5.109,219.38,8.218,0.10266,21.31,0.9994,1.0465,31615.79
265.6,1.791,32.2,132.71,561.4,565.5,56816.17,0.9995,4.432,0.22,39.31,0.5135,4.173,4140.19,1.991,26.77,210.5,41.19,1.567,9.486,0.7448,5.0568,219.44,8.228,0.10246,21.32,0.9995,1.0466,31591.57
265.3,1.788,31.97,132.63,560.9,565.4,56759.41,0.9995,4.433,0.2202,39.2,0.5135,4.168,4134.48,1.9889,26.74,210.3,41.21,1.567,9.462,0.7396,5.0344,218.94,8.234,0.10231,21.31,0.9994,1.0456,31561.1
265.1,1.787,31.82,132.44,560.6,565.5,56719.99,0.9995,4.448,0.2202,39.16,0.5136,4.166,4134.29,1.9816,26.71,210.5,41.14,1.565,9.451,0.7442,4.9795,219.66,8.224,0.10231,21.31,0.9995,1.0457,31586.97
264.9,1.788,31.8,132.25,560.3,564.1,56722.04,0.9996,4.439,0.2204,39.13,0.5136,4.169,4132.27,1.9819,26.69,210.5,41.06,1.563,9.451,0.7417,4.9789,219.1,8.225,0.10245,21.28,0.9994,1.0474,31550.73
266.7,1.793,31.9,132.68,561.5,566.0,56921.71,0.9996,4.457,0.2223,39.27,0.5142,4.187,4159.05,1.9889,26.84,211.3,41.27,1.572,9.488,0.7425,4.9828,220.26,8.264,0.10277,21.4,0.9995,1.0516,31660.55
267.1,1.795,32.15,133.09,561.1,566.5,57025.7,0.9996,4.47,0.222,39.33,0.5162,4.189,4164.45,1.9905,26.88,211.2,41.31,1.572,9.504,0.7433,4.9471,220.91,8.28,0.10271,21.43,0.9995,1.0527,31678.68
267.7,1.797,32.33,133.05,562.8,568.1,57258.56,0.9995,4.464,0.2221,39.49,0.5156,4.199,4191.3,2.0034,26.98,212.1,41.44,1.579,9.512,0.7428,4.9155,221.55,8.325,0.10296,21.51,0.9994,1.0543,31814.6
267.1,1.798,32.32,133.42,563.0,568.4,57244.29,0.9995,4.455,0.2221,39.48,0.5154,4.2,4186.84,2.0062,27.0,211.9,41.52,1.583,9.489,0.7358,4.9375,221.55,8.305,0.10304,21.48,0.9995,1.0545,31804.69
267.0,1.798,32.34,133.26,563.2,568.4,57199.35,0.9996,4.449,0.2223,39.48,0.5158,4.201,4181.08,2.0062,27.0,211.7,41.45,1.583,9.496,0.7355,4.9312,221.27,8.34,0.10306,21.48,0.9995,1.0545,31831.65
266.7,1.797,32.34,133.61,562.2,567.3,57091.63,0.9996,4.47,0.222,39.38,0.5163,4.196,4171.47,2.0103,26.95,211.2,41.4,1.583,9.473,0.7367,4.9248,220.51,8.319,0.10308,21.43,0.9994,1.0527,31809.26
267.3,1.797,32.48,133.14,562.4,566.9,57093.51,0.9995,4.472,0.2222,39.44,0.5151,4.194,4167.08,2.0128,26.95,211.2,41.44,1.583,9.459,0.7345,4.9196,220.62,8.321,0.10307,21.42,0.9996,1.0528,31798.95
267.0,1.797,32.26,134.03,562.0,567.1,57009.62,0.9995,4.459,0.2225,39.4,0.5151,4.194,4169.29,2.0258,26.94,211.0,41.5,1.583,9.444,0.7337,4.9135,220.1,8.309,0.10317,21.39,0.9995,1.0536,31850.44
267.6,1.797,32.28,134.53,561.6,566.9,56967.68,0.9995,4.451,0.223,39.4,0.5151,4.191,4170.63,2.041,26.93,210.7,41.43,1.58,9.451,0.7359,4.8801,220.09,8.31,0.10306,21.39,0.9996,1.0528,31766.41
268.3,1.798,32.3,134.18,561.9,567.0,56991.79,0.9995,4.454,0.2225,39.44,0.5149,4.191,4173.52,2.0542,26.94,211.0,41.5,1.581,9.451,0.7448,4.9098,220.17,8.319,0.10304,21.41,0.9997,1.0532,31786.0
268.5,1.8,32.27,134.3,562.0,567.4,56996.42,0.9995,4.452,0.2226,39.45,0.5165,4.195,4178.0,2.0558,26.96,211.0,41.38,1.584,9.455,0.7419,4.9294,220.05,8.325,0.10302,21.44,0.9997,1.0553,31817.98
267.6,1.8,32.23,134.2,561.1,566.8,56901.02,0.9995,4.416,0.2221,39.37,0.5152,4.185,4172.66,2.0649,26.9,210.5,41.34,1.579,9.432,0.7396,4.9365,220.01,8.311,0.10291,21.4,0.9997,1.0536,31775.44
268.6,1.804,32.4,134.16,561.9,567.2,56947.82,0.9995,4.426,0.2222,39.43,0.514,4.193,4178.58,2.0692,26.9,210.7,41.44,1.583,9.451,0.7369,4.9572,220.95,8.321,0.10297,21.43,0.9997,1.0544,31802.84
268.5,1.804,32.22,133.45,562.4,566.6,56952.66,0.9996,4.401,0.2223,39.43,0.514,4.197,4177.18,2.0577,26.91,210.8,41.37,1.597,9.459,0.7402,4.9486,220.53,8.359,0.10302,21.45,0.9998,1.0513,31808.97
268.0,1.802,32.26,132.81,562.0,566.2,56942.32,0.9996,4.4,0.222,39.42,0.5148,4.198,4172.72,2.0572,26.89,210.7,41.3,1.591,9.514,0.7416,4.9612,220.12,8.364,0.10305,21.45,0.9997,1.0511,31763.61
268.2,1.802,32.2,132.74,561.0,565.6,56880.01,0.9996,4.462,0.2218,39.37,0.5143,4.196,4168.33,2.0572,26.84,210.3,41.33,1.587,9.502,0.7391,4.9714,219.91,8.359,0.10299,21.44,0.9997,1.0501,31728.49
268.9,1.809,32.41,132.58,562.0,565.5,56957.61,0.9995,4.446,0.2219,39.43,0.515,4.203,4173.38,2.0682,26.97,210.9,41.45,1.598,9.555,0.7372,4.9392,220.43,8.386,0.10314,21.44,0.9998,1.0517,31782.76
269.0,1.812,32.44,131.73,562.4,565.7,57021.89,0.9995,4.513,0.2223,39.47,0.5163,4.206,4177.12,2.0608,26.96,211.3,41.46,1.606,9.527,0.747,4.942,220.85,8.385,0.10316,21.47,0.9997,1.0515,31802.69
268.9,1.813,32.41,131.24,562.4,565.9,57005.81,0.9996,4.577,0.2228,39.49,0.5162,4.204,4174.85,2.0572,26.94,211.1,41.46,1.601,9.535,0.7543,4.9634,220.79,8.407,0.10321,21.45,0.9997,1.0522,31803.59
268.7,1.809,32.38,132.14,561.4,565.4,56915.67,0.9995,4.59,0.2223,39.42,0.5151,4.198,4168.13,2.0513,26.87,210.8,41.39,1.594,9.488,0.7498,5.0053,220.14,8.378,0.10292,21.41,0.9997,1.0514,31842.67
269.2,1.812,32.52,132.6,562.5,566.7,56994.99,0.9995,4.566,0.2228,39.56,0.5151,4.205,4182.08,2.0483,26.94,211.1,41.44,1.601,9.484,0.7539,5.0142,220.61,8.404,0.10307,21.46,0.9997,1.0513,31857.67
268.9,1.811,32.42,132.74,561.7,565.8,56945.66,0.9996,4.56,0.2226,39.53,0.5145,4.198,4175.52,2.045,26.89,210.8,41.37,1.601,9.476,0.754,5.0464,220.09,8.386,0.10303,21.44,0.9997,1.0506,31880.16
270.1,1.815,32.34,133.22,562.6,568.1,56986.03,0.9996,4.568,0.2232,39.75,0.5162,4.209,4188.07,2.0452,26.98,211.0,41.42,1.609,9.503,0.77,5.0669,220.47,8.431,0.10335,21.56,0.9996,1.0517,31887.18
268.5,1.81,32.08,133.16,561.2,567.2,56867.95,0.9996,4.609,0.2226,39.64,0.5157,4.19,4173.29,2.0391,26.89,210.3,41.37,1.607,9.472,0.755,5.1198,220.17,8.415,0.10309,21.49,0.9996,1.0497,31831.21
269.5,1.812,32.06,133.7,560.9,566.9,56792.04,0.9996,4.548,0.2227,39.58,0.5156,4.186,4168.94,2.0337,26.88,210.1,41.37,1.602,9.464,0.7567,5.094,220.0,8.462,0.1032,21.5,0.9996,1.0502,31775.3
268.7,1.81,31.94,133.64,560.4,566.3,56744.65,0.9995,4.564,0.2228,39.48,0.5156,4.179,4158.33,2.0283,26.84,209.6,41.24,1.6,9.456,0.7598,5.1818,219.16,8.471,0.103,21.45,0.9997,1.0479,31747.21
269.5,1.814,32.02,134.08,561.3,567.0,56776.01,0.9996,4.54,0.2231,39.58,0.5154,4.181,4162.3,2.0287,26.93,210.1,41.29,1.598,9.484,0.763,5.1561,219.34,8.517,0.103,21.5,0.9996,1.0489,31848.98
270.0,1.815,31.86,133.1,560.2,566.0,56701.47,0.9995,4.506,0.2222,39.38,0.5154,4.172,4160.06,2.0319,26.88,209.5,41.15,1.596,9.46,0.7646,5.183,218.75,8.58,0.10277,21.52,0.9997,1.0454,31815.53
270.2,1.81,31.92,132.98,560.7,566.2,56683.62,0.9995,4.512,0.2222,39.36,0.5139,4.169,4159.19,2.0259,26.9,209.7,41.1,1.594,9.44,0.7573,5.1551,218.51,8.474,0.10252,21.52,0.9996,1.0453,31812.13
270.3,1.808,31.81,132.63,560.1,565.2,56581.92,0.9996,4.5,0.2218,39.3,0.5139,4.163,4155.48,2.0247,26.86,209.1,41.06,1.592,9.43,0.7553,5.2137,218.45,8.463,0.10245,21.49,0.9996,1.0453,31714.4
269.5,1.805,31.65,131.8,559.2,564.0,56505.37,0.9997,4.479,0.2212,39.23,0.5123,4.152,4146.45,2.0164,26.78,208.6,40.9,1.587,9.415,0.7474,5.2232,217.9,8.464,0.10221,21.35,0.9996,1.0441,31619.75
270.3,1.806,31.61,132.33,559.8,564.9,56585.91,0.9996,4.504,0.2214,39.33,0.5136,4.163,4156.37,2.0207,26.84,209.2,40.9,1.591,9.422,0.7505,5.1958,218.32,8.54,0.10243,21.42,0.9997,1.0458,31679.99
269.2,1.805,31.52,132.37,559.2,564.8,56563.55,1.0,4.485,0.2211,39.35,0.512,4.159,4157.59,2.0177,26.8,209.1,40.82,1.588,9.382,0.7457,5.1535,218.01,8.48,0.10238,21.41,1.0,1.0462,31647.86
268.4,1.8,31.36,133.24,558.7,563.8,56449.15,1.0,4.486,0.2207,39.25,0.5114,4.155,4145.66,2.0149,26.75,208.4,40.7,1.585,9.37,0.7496,5.1325,217.68,8.428,0.10226,21.34,0.9999,1.0436,31620.44
268.7,1.8,31.39,133.88,558.8,564.5,56445.46,0.9999,4.519,0.2208,39.28,0.5121,4.161,4148.39,2.017,26.77,208.7,40.7,1.585,9.383,0.7443,5.1525,217.82,8.5,0.10236,21.38,1.0,1.0443,31682.51
268.9,1.801,31.4,133.31,559.3,565.4,56494.7,0.9999,4.495,0.221,39.3,0.5118,4.163,4152.49,2.0157,26.77,208.8,40.7,1.585,9.369,0.7454,5.206,218.06,8.492,0.10254,21.38,0.9999,1.0442,31692.79
269.5,1.802,31.46,133.98,559.8,566.2,56556.02,1.0,4.501,0.2211,39.33,0.5125,4.173,4156.12,2.0243,26.79,208.9,40.74,1.583,9.379,0.7405,5.1772,218.11,8.428,0.10259,21.41,1.0,1.0451,31711.61
268.7,1.799,31.34,133.18,558.5,564.7,56463.61,0.9999,4.459,0.2208,39.23,0.5109,4.163,4150.26,2.0205,26.76,208.3,40.64,1.576,9.349,0.7387,5.2246,217.59,8.429,0.1025,21.37,1.0,1.0445,31616.17
269.1,1.802,31.37,132.87,559.1,565.8,56597.62,0.9999,4.46,0.221,39.31,0.5109,4.17,4160.0,2.0219,26.8,208.9,40.68,1.579,9.355,0.7393,5.2439,218.39,8.445,0.10259,21.42,0.9999,1.0462,31702.94
268.4,1.8,31.29,133.52,558.1,565.0,56494.31,0.9998,4.451,0.2206,39.23,0.5109,4.163,4152.58,2.019,26.73,208.4,40.6,1.577,9.344,0.7362,5.2697,217.79,8.41,0.10245,21.36,1.0,1.0446,31576.72
268.8,1.802,31.37,132.77,559.1,567.3,56607.99,0.9999,4.453,0.221,39.28,0.5104,4.17,4160.4,2.0164,26.8,208.9,40.67,1.579,9.358,0.7397,5.2819,218.74,8.414,0.1027,21.42,0.9999,1.0461,31703.22
268.1,1.799,31.32,132.17,557.6,565.8,56402.74,0.9999,4.459,0.2204,39.26,0.5096,4.154,4143.3,2.0148,26.7,208.4,40.59,1.576,9.336,0.7387,5.3192,217.77,8.399,0.10252,21.37,0.9999,1.0444,31489.9
267.3,1.794,31.18,131.65,556.7,564.6,56317.58,0.9997,4.443,0.2197,39.14,0.5094,4.15,4134.0,2.0025,26.63,208.0,40.51,1.571,9.317,0.7364,5.33,217.29,8.363,0.10235,21.36,0.9999,1.0418,31470.62
267.6,1.796,31.24,131.97,557.3,565.2,56360.33,0.9997,4.45,0.22,39.14,0.5079,4.151,4139.65,2.0078,26.67,208.4,40.61,1.571,9.329,0.7392,5.3734,217.55,8.377,0.10243,21.36,0.9999,1.0425,31468.37
267.8,1.795,31.2,131.78,557.4,565.4,56309.65,0.9997,4.446,0.2197,39.22,0.5095,4.149,4133.41,2.0232,26.7,208.3,40.72,1.572,9.329,0.743,5.3893,216.95,8.378,0.10225,21.37,0.9999,1.0427,31481.81
268.0,1.792,31.2,131.78,557.9,564.9,56321.38,0.9997,4.451,0.2194,39.2,0.5095,4.15,4131.75,2.0402,26.72,208.4,40.72,1.57,9.315,0.7442,5.3454,216.75,8.361,0.10229,21.37,0.9998,1.0416,31475.15
268.7,1.792,31.2,131.68,557.9,564.9,56338.0,0.9998,4.439,0.2195,39.24,0.5084,4.156,4135.58,2.044,26.72,208.6,40.61,1.571,9.306,0.7441,5.2953,216.77,8.374,0.10229,21.41,0.9999,1.0416,31479.11
268.2,1.793,31.23,131.93,557.7,565.6,56356.74,0.9997,4.426,0.2196,39.19,0.5086,4.155,4135.68,2.0539,26.69,208.8,40.56,1.57,9.282,0.741,5.2972,216.59,8.383,0.1023,21.41,0.9999,1.0414,31443.69
269.2,1.792,31.19,133.02,558.0,566.6,56392.17,0.9998,4.438,0.2197,39.27,0.5089,4.161,4142.39,2.069,26.72,209.3,40.64,1.57,9.3,0.744,5.3069,216.67,8.432,0.10245,21.44,0.9999,1.0413,31422.9
268.4,1.79,31.22,133.11,557.4,566.3,56308.03,0.9997,4.436,0.2195,39.17,0.5092,4.154,4138.61,2.0882,26.67,208.5,40.59,1.568,9.293,0.7438,5.2762,216.27,8.38,0.10233,21.39,0.9998,1.0401,31428.68
267.7,1.788,31.02,133.07,556.6,565.1,56256.01,0.9998,4.424,0.219,39.05,0.5079,4.142,4128.71,2.0771,26.57,207.7,40.54,1.567,9.276,0.7389,5.3315,215.91,8.364,0.10213,21.33,0.9999,1.0383,31394.68
267.6,1.788,31.0,132.65,556.3,564.5,56230.0,0.9997,4.406,0.219,38.99,0.5085,4.141,4121.82,2.0837,26.57,207.3,40.46,1.564,9.263,0.7403,5.4144,215.68,8.354,0.10203,21.29,0.9999,1.0372,31389.0
266.5,1.784,30.94,132.48,555.3,563.4,56096.34,0.9997,4.389,0.2184,38.89,0.507,4.131,4106.71,2.0663,26.5,207.1,40.3,1.562,9.243,0.7376,5.405,215.06,8.331,0.10185,21.21,0.9999,1.0351,31316.8
265.8,1.781,30.92,131.52,553.6,561.7,55855.45,0.9998,4.347,0.2179,38.89,0.5045,4.118,4090.02,2.0536,26.48,206.6,40.3,1.556,9.205,0.7308,5.4122,214.82,8.237,0.10166,21.15,0.9999,1.0343,31213.12
266.3,1.78,30.96,130.56,552.9,561.8,55914.08,0.9997,4.361,0.218,38.87,0.506,4.121,4100.63,2.0526,26.51,206.5,40.29,1.555,9.195,0.7337,5.3596,214.5,8.271,0.10184,21.13,0.9999,1.0353,31199.56
266.2,1.778,30.96,130.23,553.1,561.8,55965.37,0.9997,4.372,0.2182,38.91,0.5058,4.12,4103.38,2.0387,26.48,206.5,40.24,1.554,9.183,0.7333,5.3421,213.14,8.264,0.10167,21.09,0.9999,1.0353,31205.0
267.3,1.778,31.08,129.99,554.7,562.6,56081.97,0.9998,4.381,0.2187,39.03,0.5073,4.124,4115.0,2.0562,26.54,207.0,40.41,1.558,9.212,0.7555,5.4153,212.7,8.298,0.1018,21.13,0.9998,1.0368,31299.08
267.4,1.778,30.98,130.97,554.2,562.8,56053.83,0.9998,4.381,0.2185,39.04,0.506,4.122,4113.8,2.0558,26.57,207.0,40.49,1.558,9.204,0.7528,5.434,213.15,8.315,0.10182,21.2,0.9999,1.0358,31259.77
268.0,1.778,31.08,131.34,554.5,563.3,56029.68,0.9998,4.399,0.2185,39.04,0.5059,4.124,4114.7,2.0688,26.62,206.8,40.53,1.559,9.21,0.745,5.4117,212.97,8.345,0.10196,21.23,0.9998,1.0364,31275.6
268.7,1.78,31.17,131.44,555.0,564.5,56108.0,0.9997,4.399,0.2187,39.1,0.506,4.129,4121.37,2.0793,26.68,207.1,40.62,1.562,9.229,0.7509,5.3934,213.49,8.408,0.10214,21.3,0.9998,1.0377,31312.52
269.0,1.776,31.13,131.21,554.2,563.5,56006.74,0.9998,4.41,0.2183,39.03,0.5063,4.123,4107.09,2.068,26.62,206.6,40.51,1.56,9.213,0.7439,5.4223,212.95,8.396,0.10195,21.27,0.9999,1.0359,31244.07
270.5,1.779,31.34,131.36,555.2,565.2,56106.44,0.9997,4.495,0.219,39.09,0.507,4.127,4119.63,2.0974,26.71,207.4,40.68,1.565,9.228,0.7438,5.3631,213.5,8.498,0.10221,21.29,0.9999,1.037,31311.92
269.8,1.776,31.29,131.41,554.5,564.0,55984.6,0.9998,4.465,0.2188,39.01,0.5067,4.12,4112.9,2.0734,26.64,207.0,40.54,1.56,9.203,0.7383,5.3373,213.06,8.45,0.1021,21.22,0.9999,1.036,31308.66
269.3,1.775,31.18,130.86,553.6,563.5,55929.59,0.9997,4.407,0.2186,38.96,0.5063,4.109,4108.2,2.1437,26.58,206.8,40.5,1.553,9.186,0.7374,5.2948,212.92,8.43,0.10196,21.2,0.9997,1.034,31241.72
269.0,1.773,31.13,130.16,553.6,562.4,55856.68,0.9997,4.381,0.2183,38.92,0.5063,4.106,4101.2,2.1858,26.55,206.4,40.49,1.551,9.2,0.7411,5.2279,212.68,8.382,0.1018,21.19,0.9997,1.0333,31227.26
267.4,1.77,30.98,129.41,552.2,561.3,55852.18,0.9997,4.364,0.2174,38.87,0.5048,4.097,4092.23,2.0574,26.44,206.2,40.35,1.545,9.183,0.7356,5.2627,212.42,8.331,0.10166,21.15,0.9998,1.0319,31125.51
268.3,1.771,31.05,129.75,552.7,562.0,55952.58,0.9998,4.383,0.2175,38.87,0.5045,4.102,4096.78,2.0443,26.48,206.3,40.3,1.546,9.185,0.7383,5.2821,212.42,8.353,0.10162,21.09,0.9998,1.0323,31210.92
269.5,1.773,31.19,130.51,554.1,562.9,56029.32,0.9998,4.408,0.2178,38.95,0.5057,4.114,4106.83,2.057,26.56,206.9,40.34,1.552,9.2,0.7411,5.3333,212.71,8.347,0.10194,21.13,0.9997,1.0347,31248.59
268.7,1.768,31.05,129.69,552.7,562.3,55917.06,0.9998,4.395,0.2175,38.86,0.5042,4.106,4099.07,2.042,26.48,206.3,40.24,1.548,9.178,0.7342,5.288,212.21,8.311,0.10172,21.09,0.9998,1.0334,31192.88
269.8,1.771,31.17,129.38,553.3,563.7,56038.28,0.9998,4.391,0.218,38.99,0.5042,4.115,4111.49,2.0744,26.56,207.0,40.39,1.551,9.201,0.7347,5.2635,213.08,8.263,0.10189,21.14,0.9997,1.0349,31299.61
270.2,1.774,31.07,129.15,554.2,565.0,56148.29,0.9998,4.411,0.2181,38.97,0.5047,4.118,4119.06,2.0936,26.6,207.7,40.46,1.553,9.214,0.7375,5.2651,213.31,8.265,0.10201,21.15,0.9998,1.0366,31342.61
