AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
238.7,1.594,27.42,112.14,567.5,613.1,57546.71,0.9993,4.878,0.2059,36.56,0.5532,3.959,4325.85,2.1035,24.89,200.0,50.38,1.655,8.361,0.6629,7.5142,201.34,7.868,0.09525,20.14,0.9995,0.9733,30104.13
238.6,1.593,27.43,112.29,566.7,612.0,57485.96,0.9992,4.879,0.2056,36.6,0.5516,3.954,4323.0,2.1047,24.91,200.1,50.19,1.65,8.362,0.6597,7.6463,201.07,7.85,0.09514,20.12,0.9994,0.9729,30107.07
238.8,1.595,27.42,111.87,566.8,611.7,57521.62,0.9992,4.897,0.2055,36.65,0.5512,3.958,4326.55,2.1091,24.95,200.2,50.1,1.649,8.356,0.6526,7.692,201.64,7.829,0.09524,20.15,0.9994,0.974,30104.13
238.3,1.596,27.36,112.54,567.1,611.5,57498.0,0.9992,4.911,0.2055,36.59,0.5513,3.96,4325.94,2.1079,24.98,200.3,49.8,1.648,8.358,0.6509,7.8244,201.52,7.843,0.09514,20.1,0.9994,0.9741,30014.6
237.7,1.593,27.3,111.81,566.9,609.8,57426.73,0.9992,4.904,0.205,36.46,0.5497,3.952,4320.02,2.0983,24.91,199.8,49.73,1.643,8.311,0.6455,7.8821,201.34,7.819,0.09494,20.07,0.9995,0.9723,29979.6
237.7,1.591,27.3,112.12,566.4,607.9,57407.0,0.9992,4.922,0.2048,36.45,0.5491,3.944,4315.26,2.0963,24.89,199.7,49.63,1.638,8.332,0.6462,7.83,201.36,7.829,0.09484,20.02,0.9994,0.9709,30014.54
237.8,1.592,27.31,112.69,566.3,607.3,57417.75,0.9992,4.911,0.205,36.46,0.5489,3.946,4316.34,2.1004,24.9,199.9,49.63,1.637,8.353,0.6526,7.8076,201.43,7.861,0.09479,19.97,0.9994,0.9709,29998.38
237.7,1.591,27.33,111.98,565.9,606.2,57309.25,0.9992,4.885,0.2047,36.52,0.5484,3.94,4309.29,2.0932,24.84,199.6,49.69,1.636,8.343,0.6552,7.8191,200.66,7.934,0.09489,19.96,0.9995,0.9697,29962.66
237.6,1.591,27.41,112.48,565.5,605.8,57343.6,0.9993,4.895,0.2047,36.48,0.5487,3.942,4314.08,2.0949,24.84,199.9,49.55,1.636,8.349,0.6561,7.9132,200.51,7.918,0.09486,19.9,0.9995,0.9701,30012.93
237.8,1.586,27.4,112.55,564.7,604.2,57340.0,0.9992,4.879,0.2047,36.4,0.5489,3.939,4310.78,2.091,24.83,199.7,49.6,1.634,8.331,0.653,7.8055,200.42,7.92,0.09476,19.95,0.9996,0.9689,29998.62
237.8,1.588,27.44,113.09,564.7,603.8,57307.71,0.9993,4.871,0.2049,36.39,0.5486,3.94,4311.88,2.0884,24.89,200.0,49.82,1.634,8.327,0.6523,7.8222,200.64,7.947,0.09485,19.95,0.9995,0.9701,29995.88
237.7,1.587,27.4,113.16,564.5,603.5,57320.79,0.9992,4.866,0.2048,36.4,0.5489,3.941,4312.3,2.0845,24.9,200.1,49.98,1.634,8.328,0.6539,7.7891,201.25,7.907,0.09483,19.93,0.9995,0.9703,29966.69
237.1,1.585,27.3,112.5,562.4,601.8,57198.02,0.9992,4.843,0.2045,36.18,0.5478,3.931,4292.49,2.0714,24.83,198.7,49.69,1.629,8.302,0.6517,7.7566,200.39,7.943,0.09463,19.9,0.9994,0.9685,29925.12
237.4,1.587,27.31,113.36,563.2,602.9,57339.48,0.9993,4.846,0.2049,36.24,0.5474,3.939,4305.56,2.073,24.87,199.4,49.83,1.635,8.321,0.6497,7.7388,201.09,7.979,0.0947,19.95,0.9994,0.9728,29944.59
236.9,1.586,27.34,113.11,562.8,603.4,57275.43,0.9992,4.821,0.2045,36.11,0.5473,3.934,4297.86,2.0705,24.83,198.6,49.7,1.63,8.306,0.6517,7.7102,200.47,8.014,0.09445,19.97,0.9994,0.9725,29946.15
237.4,1.588,27.32,113.89,562.7,604.2,57263.16,0.9993,4.813,0.2054,36.14,0.5465,3.937,4297.97,2.071,24.86,198.7,49.65,1.631,8.31,0.6512,7.7389,200.64,8.064,0.09448,20.03,0.9994,0.9731,29960.19
236.8,1.586,27.28,114.49,561.8,603.9,57252.0,0.9993,4.807,0.2052,36.12,0.5472,3.934,4293.07,2.0735,24.84,198.5,49.58,1.631,8.301,0.6518,7.7649,200.55,8.104,0.09436,19.99,0.9994,0.9738,29947.55
237.5,1.588,27.25,113.79,562.2,605.2,57253.35,0.9992,4.786,0.2049,36.18,0.5472,3.936,4294.62,2.0832,24.85,198.6,49.59,1.635,8.311,0.6569,7.7486,200.67,8.13,0.09444,20.0,0.9995,0.9744,29990.67
237.6,1.592,27.34,113.46,562.6,607.9,57306.5,0.9992,4.792,0.2053,36.23,0.5466,3.943,4302.01,2.0763,24.88,198.7,49.69,1.638,8.32,0.6546,7.716,200.84,8.116,0.09468,20.03,0.9994,0.9762,30030.99
237.7,1.59,27.32,113.44,562.8,608.5,57359.02,0.9992,4.795,0.2051,36.25,0.5479,3.946,4306.75,2.0783,24.89,198.7,49.91,1.637,8.321,0.663,7.682,200.85,8.101,0.09461,20.02,0.9994,0.9759,29988.22
238.9,1.596,27.42,113.9,564.2,611.8,57573.82,0.9993,4.826,0.2056,36.43,0.55,3.957,4340.6,2.0925,25.04,199.4,49.94,1.644,8.342,0.6558,7.6412,201.85,8.064,0.0948,20.09,0.9995,0.979,30134.79
238.6,1.594,27.36,112.79,563.4,609.9,57440.22,0.9992,4.857,0.2052,36.33,0.5502,3.95,4334.75,2.092,24.94,199.0,49.64,1.64,8.319,0.6535,7.6796,201.61,8.037,0.09475,20.04,0.9994,0.9776,30066.47
239.3,1.596,27.35,113.04,563.7,610.0,57499.98,0.9993,4.892,0.2053,36.34,0.5505,3.957,4336.44,2.095,24.93,199.3,49.66,1.646,8.343,0.656,7.708,201.92,8.039,0.09477,20.06,0.9995,0.976,30046.26
238.6,1.594,27.27,113.34,563.4,608.6,57348.47,0.9993,4.874,0.205,36.31,0.5501,3.953,4319.97,2.0869,24.87,198.7,49.47,1.642,8.325,0.6581,7.8152,201.56,8.033,0.09462,20.03,0.9994,0.974,30013.15
238.6,1.595,27.29,113.76,563.3,608.6,57318.04,0.9993,4.86,0.205,36.34,0.5495,3.955,4320.32,2.0861,24.91,199.0,49.33,1.641,8.329,0.6582,7.7764,201.61,8.031,0.09475,20.04,0.9994,0.9744,30046.52
238.6,1.596,27.3,113.82,563.3,608.7,57288.58,0.9992,4.834,0.2051,36.38,0.5501,3.954,4319.34,2.0903,24.89,199.0,49.14,1.644,8.323,0.666,7.7101,201.51,7.994,0.09472,20.03,0.9994,0.9747,30035.82
238.5,1.594,27.34,113.52,563.4,608.4,57332.44,0.9992,4.825,0.2053,36.3,0.5507,3.957,4321.44,2.092,24.91,198.9,49.09,1.645,8.332,0.6808,7.6953,201.9,8.022,0.09463,20.05,0.9994,0.9739,30051.74
238.9,1.599,27.37,113.44,563.9,610.0,57415.9,0.9993,4.8,0.2057,36.47,0.5511,3.961,4334.75,2.0936,24.94,199.3,49.26,1.649,8.338,0.6795,7.706,202.6,8.01,0.09473,20.07,0.9994,0.9767,30064.37
239.0,1.599,27.33,113.68,564.0,609.7,57418.97,0.9993,4.822,0.2057,36.46,0.5509,3.963,4344.71,2.0947,24.95,199.3,49.32,1.653,8.336,0.6754,7.7667,202.95,8.006,0.09485,20.08,0.9994,0.977,30132.1
238.6,1.597,27.28,113.94,563.6,609.0,57345.41,0.9992,4.809,0.2053,36.34,0.5513,3.961,4341.0,2.0932,24.91,199.1,49.12,1.649,8.315,0.6701,7.8217,202.47,8.001,0.09477,20.05,0.9994,0.9761,30076.2
238.1,1.589,27.23,113.35,563.2,608.4,57260.93,0.9993,4.821,0.2048,36.33,0.5505,3.955,4327.43,2.0901,24.89,198.6,49.18,1.649,8.31,0.667,7.7527,202.04,7.985,0.09475,20.02,0.9996,0.9764,30041.59
237.9,1.589,27.2,112.94,562.8,607.7,57249.58,0.9992,4.831,0.2045,36.28,0.5503,3.952,4324.01,2.0901,24.92,198.5,48.85,1.649,8.297,0.6655,7.6891,201.61,7.927,0.09479,19.98,0.9996,0.9762,30059.79
238.1,1.59,27.27,112.83,563.6,609.4,57248.53,0.9992,4.842,0.2049,36.38,0.5516,3.956,4328.22,2.0855,24.94,198.8,49.1,1.651,8.307,0.6719,7.7028,201.69,7.953,0.0949,19.97,0.9996,0.9784,30087.0
238.2,1.586,27.24,112.57,563.0,609.3,57272.64,0.9992,4.836,0.2046,36.32,0.5511,3.951,4328.61,2.0905,24.93,198.7,49.06,1.653,8.298,0.6697,7.642,201.61,7.982,0.09489,19.95,0.9995,0.978,30062.36
237.8,1.585,27.23,112.8,562.8,608.2,57231.04,0.9992,4.798,0.2043,36.25,0.5482,3.947,4322.99,2.0805,24.97,198.5,49.0,1.654,8.298,0.6658,7.6181,201.34,7.977,0.09483,19.93,0.9995,0.9766,29992.76
237.7,1.586,27.3,113.48,563.3,608.5,57260.93,0.9993,4.803,0.2047,36.22,0.5497,3.95,4331.08,2.0816,25.02,198.7,49.23,1.659,8.304,0.6652,7.678,201.07,8.03,0.09492,19.94,0.9995,0.9769,30012.63
237.9,1.587,27.37,112.87,563.3,609.0,57315.65,0.9992,4.811,0.205,36.14,0.5497,3.955,4336.0,2.0886,25.09,199.2,49.38,1.662,8.31,0.67,7.6427,201.58,7.998,0.09492,19.99,0.9995,0.9796,30003.39
237.7,1.583,27.26,112.62,562.3,607.5,57241.21,0.9992,4.804,0.2047,35.94,0.5489,3.948,4328.13,2.0817,25.11,198.5,49.14,1.655,8.279,0.6695,7.5597,201.55,7.971,0.0949,19.94,0.9994,0.979,29981.43
237.8,1.586,27.28,112.81,562.9,607.8,57273.06,0.9993,4.796,0.2049,35.97,0.5498,3.95,4327.1,2.0796,25.05,198.9,49.25,1.661,8.296,0.6693,7.5,201.88,7.964,0.09484,19.96,0.9994,0.9792,29979.63
237.6,1.585,27.23,112.18,562.3,607.4,57247.11,0.9993,4.789,0.2047,35.99,0.5498,3.941,4321.08,2.0765,25.01,198.6,49.13,1.656,8.276,0.6626,7.4936,201.92,7.903,0.09475,19.94,0.9994,0.9798,29962.19
237.6,1.584,27.31,112.81,562.7,608.3,57303.02,0.9993,4.802,0.2049,36.03,0.5489,3.949,4325.84,2.0793,25.05,198.7,49.06,1.663,8.288,0.6628,7.5272,202.85,7.931,0.09486,19.96,0.9995,0.9847,29960.95
237.9,1.588,27.26,113.09,563.3,609.3,57326.08,0.9992,4.811,0.2054,36.13,0.5488,3.961,4327.39,2.0851,25.06,199.2,48.96,1.664,8.297,0.6614,7.5244,203.4,7.957,0.09493,19.98,0.9994,0.9878,30028.19
237.4,1.585,27.18,112.44,562.8,608.3,57276.84,0.9992,4.796,0.2051,36.1,0.5485,3.949,4313.57,2.0779,25.0,199.3,48.82,1.653,8.285,0.6585,7.5013,202.93,7.942,0.09481,19.97,0.9994,0.9832,29982.75
237.9,1.585,27.25,112.33,563.0,608.6,57325.75,0.9992,4.804,0.2053,36.21,0.5477,3.953,4320.57,2.0845,25.02,199.5,48.88,1.652,8.288,0.6594,7.5386,203.46,7.968,0.09486,19.97,0.9994,0.9858,30000.67
238.0,1.587,27.27,112.55,563.4,609.2,57361.52,0.9992,4.812,0.2056,36.25,0.5493,3.957,4328.59,2.0649,25.0,199.1,49.05,1.653,8.311,0.6579,7.6079,204.37,7.98,0.09491,20.01,0.9994,0.9866,29987.57
238.2,1.588,27.3,112.54,563.4,609.1,57404.2,0.9992,4.826,0.2057,36.2,0.5496,3.957,4332.6,2.0756,25.03,199.1,49.01,1.655,8.311,0.6557,7.5719,204.65,7.973,0.0949,20.02,0.9995,0.9883,30021.09
237.9,1.587,27.23,112.14,563.1,608.4,57417.32,0.9993,4.815,0.2058,36.08,0.5485,3.957,4328.75,2.0765,25.03,199.0,48.85,1.656,8.291,0.6502,7.5666,204.6,7.974,0.09483,19.97,0.9994,0.9865,29971.03
237.9,1.59,27.26,111.87,563.6,608.8,57387.59,0.9992,4.84,0.2057,36.1,0.5486,3.966,4327.02,2.0736,25.02,199.2,48.83,1.66,8.298,0.651,7.6553,204.7,7.997,0.0948,19.98,0.9994,0.9898,29992.95
237.6,1.587,27.2,111.9,563.4,608.7,57344.9,0.9992,4.825,0.2053,36.07,0.5475,3.962,4323.11,2.0725,24.98,198.9,48.26,1.662,8.294,0.651,7.638,204.26,7.995,0.09476,19.97,0.9994,0.9882,29949.87
237.9,1.59,27.25,112.57,564.0,609.5,57469.66,0.9992,4.835,0.2056,36.13,0.5491,3.968,4328.79,2.0738,25.0,199.4,48.51,1.667,8.313,0.6513,7.5665,204.76,8.043,0.09489,19.98,0.9994,0.9925,29968.96
238.2,1.586,27.23,112.05,563.6,609.5,57413.0,0.9993,4.852,0.2056,36.13,0.5488,3.969,4335.0,2.0774,24.96,199.0,47.96,1.666,8.312,0.655,7.5405,205.99,8.054,0.09521,20.0,0.9994,0.9929,29972.41
237.6,1.583,27.23,111.89,563.0,608.9,57368.36,0.9992,4.827,0.2055,35.93,0.5483,3.961,4324.68,2.0754,24.92,198.6,48.09,1.666,8.294,0.652,7.5015,205.59,7.993,0.09532,19.96,0.9994,0.9907,29945.39
237.5,1.584,27.27,111.74,563.5,610.1,57405.56,0.9992,4.835,0.2065,35.96,0.5493,3.967,4327.38,2.0807,24.95,198.8,47.98,1.67,8.31,0.6518,7.5554,205.66,7.987,0.09547,19.99,0.9994,0.9905,29953.98
237.6,1.585,27.33,112.15,563.7,611.4,57418.82,0.9993,4.833,0.2067,35.91,0.5486,3.967,4334.57,2.0803,24.97,198.9,47.91,1.667,8.309,0.6539,7.6091,205.88,8.003,0.09552,20.03,0.9993,0.9881,29985.42
237.6,1.587,27.26,112.18,564.1,612.0,57439.58,0.9992,4.843,0.2065,35.93,0.549,3.968,4334.8,2.0813,24.98,199.2,47.89,1.668,8.315,0.6515,7.6504,204.94,7.964,0.09561,20.04,0.9993,0.9896,29970.27
237.9,1.588,27.27,111.83,564.4,611.9,57426.91,0.9993,4.855,0.2071,36.0,0.5472,3.972,4335.7,2.0851,24.97,199.4,48.04,1.674,8.308,0.6524,7.6131,204.6,7.969,0.0957,20.03,0.9994,0.9894,29940.71
238.1,1.591,27.27,111.83,564.9,613.1,57493.64,0.9992,4.864,0.2069,36.26,0.5475,3.975,4338.44,2.088,25.01,199.9,47.97,1.668,8.321,0.653,7.655,204.64,7.946,0.09565,20.06,0.9993,0.9912,29999.89
238.2,1.592,27.29,111.84,564.8,613.4,57502.82,0.9992,4.839,0.2063,36.31,0.5475,3.974,4339.7,2.0918,25.01,199.5,47.88,1.67,8.315,0.65,7.6841,204.7,7.929,0.09561,20.05,0.9993,0.9912,30015.49
238.4,1.593,27.32,112.24,565.7,615.4,57587.29,0.9992,4.847,0.2069,36.39,0.5481,3.979,4346.61,2.1001,25.04,200.0,48.07,1.676,8.327,0.6517,7.698,204.38,7.931,0.09572,20.09,0.9994,0.9915,30009.08
238.6,1.593,27.32,112.29,565.3,616.2,57523.99,0.9992,4.847,0.2068,36.35,0.5485,3.977,4350.94,2.1091,25.07,200.0,48.04,1.678,8.325,0.6514,7.6454,204.21,7.932,0.09577,20.1,0.9994,0.9923,30030.0
238.9,1.594,27.29,112.7,565.2,616.9,57567.03,0.9992,4.84,0.2071,36.41,0.5487,3.979,4359.67,2.1185,25.08,200.0,48.18,1.68,8.325,0.6518,7.6199,204.29,7.944,0.09588,20.12,0.9994,0.994,30072.46
239.1,1.597,27.33,112.73,565.7,616.8,57680.82,0.9992,4.845,0.2076,36.48,0.5497,3.986,4360.63,2.1231,25.08,200.2,48.21,1.68,8.34,0.6517,7.5171,204.73,7.934,0.09599,20.13,0.9994,0.9951,30100.86
238.8,1.593,27.32,113.1,565.3,617.6,57587.38,0.9992,4.85,0.2073,36.39,0.5493,3.982,4350.01,2.1227,25.06,200.0,48.39,1.682,8.33,0.6523,7.5562,204.39,7.909,0.09594,20.08,0.9993,0.9945,30054.0
238.6,1.588,27.32,112.66,564.7,618.0,57524.01,0.9992,4.855,0.2071,36.3,0.5481,3.975,4343.2,2.1172,25.03,199.8,48.41,1.678,8.309,0.651,7.6124,203.92,7.917,0.0959,20.05,0.9994,0.9918,30029.46
238.6,1.587,27.34,112.59,564.7,618.8,57496.31,0.9992,4.852,0.2066,36.37,0.5487,3.972,4341.39,2.121,25.06,199.8,48.45,1.688,8.3,0.6527,7.5835,204.12,7.907,0.09595,20.09,0.9994,0.992,30029.32
238.1,1.585,27.35,112.52,564.6,617.5,57482.4,0.9993,4.856,0.2065,36.34,0.5485,3.97,4337.79,2.1155,25.03,199.6,48.5,1.68,8.29,0.6554,7.5836,203.9,7.89,0.09594,20.06,0.9993,0.9919,30019.29
238.2,1.586,27.38,112.6,564.8,617.9,57507.61,0.9992,4.86,0.2067,36.39,0.5474,3.974,4341.23,2.112,25.1,199.9,48.68,1.684,8.286,0.6542,7.6276,203.62,7.882,0.09607,20.0,0.9993,0.991,30010.67
238.6,1.589,27.41,113.17,565.1,617.9,57515.13,0.9993,4.854,0.2067,36.44,0.5484,3.981,4350.74,2.108,25.1,199.8,48.84,1.686,8.297,0.6569,7.5929,203.79,7.892,0.09623,20.17,0.9993,0.9904,30014.39
238.9,1.593,27.37,113.03,565.3,619.0,57600.01,0.9992,4.878,0.207,36.44,0.549,3.982,4354.52,2.104,25.15,199.8,49.01,1.688,8.309,0.6662,7.5734,204.0,7.901,0.09626,20.19,0.9993,0.992,30051.95
237.9,1.59,27.29,112.73,563.5,616.5,57413.45,0.9992,4.86,0.2062,36.26,0.5486,3.967,4340.07,2.0963,25.04,199.1,48.66,1.681,8.286,0.6733,7.4876,203.68,7.886,0.09605,20.08,0.9994,0.989,29980.96
237.5,1.586,27.2,112.6,563.5,614.2,57391.36,0.9992,4.833,0.2059,36.14,0.5481,3.969,4333.51,2.0882,25.07,199.1,48.57,1.675,8.284,0.6691,7.4091,203.19,7.871,0.09597,20.07,0.9992,0.986,29875.38
237.2,1.585,27.19,112.44,562.2,613.1,57361.6,0.9992,4.83,0.2057,36.09,0.5469,3.956,4326.62,2.0938,25.19,198.8,48.49,1.672,8.251,0.6693,7.4099,202.49,7.842,0.09581,20.06,0.9992,0.9854,29851.67
236.8,1.578,27.11,111.96,561.9,612.1,57311.31,0.9991,4.804,0.2056,36.0,0.5483,3.949,4320.73,2.0857,25.11,198.2,48.41,1.67,8.224,0.6675,7.438,202.4,7.808,0.09565,20.03,0.9992,0.9832,29792.42
236.2,1.573,27.08,111.65,561.2,610.3,57227.44,0.9991,4.782,0.2053,35.92,0.5475,3.942,4314.08,2.079,25.03,198.1,48.2,1.67,8.213,0.6569,7.4041,201.7,7.818,0.09557,19.99,0.9992,0.9825,29731.67
236.9,1.577,27.14,112.2,562.3,613.1,57330.81,0.9991,4.797,0.2056,36.02,0.5483,3.953,4322.2,2.0907,25.12,198.4,48.6,1.673,8.251,0.6586,7.4586,202.4,7.851,0.09567,20.05,0.9993,0.9839,29839.67
236.9,1.577,27.08,112.02,562.0,612.8,57292.09,0.9992,4.807,0.2056,36.05,0.5475,3.95,4324.47,2.0897,25.11,198.2,48.7,1.67,8.259,0.6641,7.4399,202.57,7.864,0.09571,20.08,0.9993,0.9833,29845.28
236.4,1.575,27.07,112.13,561.8,612.0,57239.6,0.9992,4.794,0.2055,35.97,0.5473,3.945,4318.08,2.0874,25.06,197.8,48.58,1.673,8.246,0.6718,7.4295,202.74,7.863,0.09564,20.04,0.9992,0.9825,29865.33
236.3,1.575,27.08,111.98,561.1,611.5,57262.25,0.9992,4.791,0.2055,35.97,0.5464,3.943,4316.5,2.0854,25.03,197.7,48.57,1.671,8.249,0.6762,7.4622,202.85,7.865,0.09571,20.03,0.9993,0.9826,29898.75
