AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
390.45,1.7995,16.682,19.915,709.64,418.3,38662.4,1.0,2.428,0.38788,26.28,6.4291,2803.83,0.36856,31.393,190.16,7.472,1.78486,3.4991,0.3558,38.84,12.868,0.08176,27.864,0.9998,1.0311,45249.36
391.36,1.7944,16.615,19.928,709.62,419.41,38682.38,1.0,2.432,0.38775,26.261,6.4356,2811.45,0.37147,31.412,190.0,7.478,1.78841,3.4851,0.35594,38.816,12.898,0.08173,27.919,0.9998,1.0317,45336.94
389.98,1.7911,16.53,19.865,708.49,418.01,38583.79,1.0,2.429,0.3839,26.149,6.4196,2807.38,0.36869,31.352,189.5,7.47,1.78366,3.4806,0.35346,38.726,12.855,0.08159,27.88,0.9998,1.0294,45282.52
389.15,1.7862,16.498,19.815,708.02,416.5,38548.37,1.0,2.434,0.38741,26.087,6.4045,2799.58,0.36807,31.246,189.33,7.474,1.78313,3.4642,0.35183,38.597,12.839,0.08145,27.842,0.9999,1.028,45120.79
384.16,1.7638,16.291,19.524,701.0,411.1,38232.65,0.9999,2.405,0.38128,25.713,6.3432,2769.59,0.36167,30.843,186.92,7.269,1.7659,3.4177,0.34634,38.162,12.644,0.08067,27.66,0.9998,1.0144,44690.56
376.63,1.6998,16.027,18.98,686.67,406.37,37806.23,0.9998,2.356,0.37477,25.265,6.1577,2719.66,0.34993,29.548,183.24,6.446,1.66839,3.3695,0.33922,37.641,12.475,0.0792,27.23,0.9999,0.9815,43782.38
374.98,1.7024,15.783,18.897,681.33,399.17,37661.99,0.9997,2.34,0.37103,25.101,6.131,2713.29,0.34725,29.463,181.93,6.569,1.64362,3.3275,0.33689,37.64,12.348,0.07861,27.185,0.9996,0.9777,43645.56
378.11,1.7371,16.018,19.084,688.1,404.93,37857.05,0.9997,2.377,0.37754,25.461,6.1797,2729.28,0.35248,29.795,183.4,6.741,1.68245,3.3781,0.34162,37.956,12.426,0.07908,27.377,0.9996,0.9901,44107.56
379.83,1.7456,16.056,19.17,689.0,407.93,37948.9,0.9996,2.391,0.37787,25.562,6.2127,2741.3,0.35406,30.055,184.2,6.929,1.70342,3.3888,0.34368,38.623,12.478,0.07931,27.557,0.9996,0.9929,44228.78
379.57,1.7453,15.993,19.125,690.03,408.24,37948.67,0.9995,2.392,0.37852,25.576,6.2005,2740.98,0.35421,30.03,184.15,6.845,1.68682,3.3782,0.34155,37.919,12.482,0.07921,27.553,0.9996,0.9931,44323.97
378.51,1.7324,15.909,19.058,685.9,405.89,37837.95,0.9995,2.387,0.3774,25.359,6.1745,2731.19,0.35302,29.863,183.17,6.806,1.66374,3.3676,0.3388,37.755,12.396,0.07893,27.412,0.9994,0.9875,44187.17
376.48,1.728,15.848,18.949,682.62,404.08,37770.8,0.9996,2.379,0.37642,25.281,6.1409,2722.0,0.35,29.77,182.39,6.744,1.65543,3.3401,0.33712,37.473,12.37,0.07869,27.3,0.9995,0.9845,44027.59
377.87,1.7342,15.879,18.973,685.91,405.56,37867.89,0.9996,2.381,0.37934,25.409,6.1574,2732.95,0.35102,29.862,182.57,6.803,1.66825,3.3459,0.33942,37.737,12.374,0.0789,27.402,0.9995,0.987,44075.39
375.98,1.7378,15.917,18.998,687.6,407.01,37900.0,0.9997,2.388,0.38226,25.37,6.1681,2738.0,0.35001,29.915,182.95,6.844,1.68854,3.35,0.3403,37.883,12.432,0.07905,27.477,0.9995,0.9899,44214.01
373.92,1.7236,15.766,18.832,684.44,404.23,37795.75,0.9996,2.366,0.37931,25.115,6.1454,2725.57,0.34837,29.686,181.92,6.798,1.67943,3.3439,0.33757,37.713,12.33,0.07871,27.259,0.9995,0.9865,43942.82
371.49,1.7222,15.699,18.749,681.73,403.05,37735.48,0.9996,2.346,0.37789,24.966,6.1256,2709.62,0.34531,29.5,181.44,6.659,1.67436,3.3176,0.33577,37.679,12.23,0.07851,27.187,0.9994,0.9838,43731.18
370.05,1.7101,15.652,18.684,680.68,398.98,37450.01,0.9995,2.338,0.37384,24.961,6.1062,2697.54,0.3435,29.475,180.34,6.562,1.65555,3.307,0.33386,37.165,12.213,0.07819,26.759,0.9994,0.9794,43576.84
372.17,1.7225,15.843,18.828,685.26,401.77,37616.62,0.9995,2.35,0.37733,25.177,6.1273,2712.78,0.34727,29.659,181.69,6.632,1.67565,3.3309,0.33704,37.531,12.294,0.07843,26.942,0.9994,0.9858,43892.72
372.83,1.7247,15.887,18.873,684.08,401.03,37565.43,0.9996,2.354,0.3772,25.15,6.139,2710.87,0.34723,29.657,181.56,6.721,1.67421,3.3432,0.33761,38.045,12.296,0.07831,26.946,0.9994,0.9849,43933.9
372.17,1.7208,15.863,18.854,683.62,399.72,37574.05,0.9996,2.355,0.37708,25.003,6.1293,2711.83,0.34708,29.55,181.17,6.711,1.67856,3.338,0.33743,38.141,12.287,0.07839,26.99,0.9995,0.9835,44000.62
373.28,1.7369,15.917,18.94,686.18,403.49,37699.0,0.9996,2.367,0.37977,25.205,6.153,2718.66,0.3491,29.697,181.92,6.807,1.69207,3.3477,0.34005,38.813,12.33,0.07863,27.113,0.9995,0.9879,44056.32
374.84,1.7444,15.954,18.95,686.69,404.27,37742.61,0.9996,2.376,0.3807,25.416,6.1621,2726.85,0.34926,29.819,182.14,6.892,1.70115,3.3519,0.34034,39.021,12.386,0.07874,27.192,0.9994,0.99,44071.88
374.43,1.7437,15.991,18.947,687.14,404.92,37711.89,0.9996,2.374,0.37998,25.357,6.166,2725.98,0.34931,29.96,181.96,6.884,1.70371,3.3538,0.33955,38.908,12.447,0.07877,27.171,0.9995,0.9904,44051.98
375.35,1.7537,15.994,19.034,688.07,406.17,37781.71,0.9996,2.372,0.38349,25.381,6.1745,2732.0,0.34921,29.97,182.23,6.933,1.70128,3.362,0.34147,38.76,12.496,0.07882,27.179,0.9995,0.9932,44187.16
376.34,1.7539,16.014,18.987,688.0,406.16,37778.81,0.9996,2.378,0.38376,25.405,6.1828,2735.93,0.34796,29.998,182.74,7.016,1.70259,3.3649,0.34201,38.822,12.489,0.07891,27.222,0.9995,0.9933,44164.17
375.39,1.7562,16.032,19.002,687.96,406.49,37775.12,0.9997,2.373,0.38368,25.309,6.1704,2733.97,0.34873,30.016,182.38,7.022,1.70253,3.3604,0.34157,38.614,12.518,0.07892,27.24,0.9995,0.9934,44175.0
374.48,1.7481,15.986,18.995,687.07,405.46,37707.42,0.9998,2.365,0.38275,25.159,6.1551,2726.96,0.34795,29.947,181.89,6.941,1.6916,3.3459,0.34005,38.3,12.468,0.07863,26.994,0.9996,0.992,44045.97
373.68,1.7453,15.993,18.97,684.69,404.58,37654.31,0.9997,2.361,0.38139,25.243,6.1541,2725.74,0.34748,29.912,181.61,6.927,1.69499,3.3349,0.3388,38.321,12.455,0.07851,27.043,0.9996,0.9898,44022.63
373.78,1.7447,16.011,18.978,684.55,404.47,37657.86,0.9997,2.363,0.38179,25.229,6.1442,2724.92,0.34779,29.896,181.74,6.907,1.69198,3.3321,0.33754,38.333,12.481,0.07848,27.029,0.9996,0.9883,44022.42
374.23,1.7477,16.008,18.958,685.26,405.63,37701.55,0.9997,2.369,0.38322,25.341,6.1549,2730.77,0.34762,29.918,182.08,6.901,1.69434,3.338,0.33805,38.44,12.488,0.07854,27.082,0.9996,0.9892,44004.29
374.22,1.7509,15.961,18.922,686.67,405.87,37745.19,0.9998,2.369,0.38438,25.415,6.1537,2734.55,0.3475,29.926,182.24,6.889,1.69494,3.3436,0.33749,38.407,12.474,0.07875,27.073,0.9997,0.992,44150.79
377.77,1.7655,16.122,19.186,689.65,409.56,37920.19,0.9997,2.389,0.38656,25.646,6.1999,2756.84,0.35148,30.27,183.34,6.932,1.715,3.3745,0.34085,39.12,12.637,0.07912,27.422,0.9997,0.9975,44356.13
380.67,1.7723,16.204,19.326,691.02,412.62,38076.69,0.9997,2.408,0.38957,25.825,6.2356,2759.5,0.35506,30.422,184.52,6.922,1.73592,3.3915,0.34305,39.459,12.678,0.07929,27.612,0.9996,1.0021,44490.83
379.18,1.7707,16.185,19.249,690.5,411.41,38043.48,0.9997,2.41,0.38792,25.858,6.238,2754.57,0.35482,30.339,184.08,6.885,1.7359,3.3917,0.34191,39.491,12.653,0.0793,27.555,0.9996,1.0022,44469.9
377.29,1.7624,16.123,19.167,689.3,409.08,37959.05,0.9997,2.396,0.38668,25.666,6.2246,2750.08,0.35209,30.219,183.36,6.815,1.72905,3.38,0.33957,39.158,12.567,0.07907,27.449,0.9996,1.0001,44328.61
376.88,1.7596,16.025,19.124,687.93,409.49,37877.99,0.9996,2.396,0.39171,25.574,6.201,2749.41,0.35048,30.158,183.02,6.756,1.7149,3.3621,0.33947,39.049,12.562,0.07896,27.333,0.9997,0.9975,44203.86
376.49,1.7605,16.012,19.073,687.69,407.94,37887.09,0.9996,2.389,0.39327,25.582,6.1975,2748.85,0.34936,30.134,182.89,6.813,1.71225,3.3551,0.33879,38.893,12.548,0.07885,27.268,0.9996,0.9972,44192.36
377.1,1.7621,16.014,19.107,688.0,408.14,37933.72,0.9996,2.399,0.39711,25.788,6.2018,2753.27,0.34899,30.159,183.06,6.795,1.71363,3.3551,0.3391,38.84,12.588,0.07889,27.272,0.9997,0.9976,44240.05
377.37,1.7566,15.995,19.082,687.89,407.69,37856.96,0.9996,2.395,0.39443,25.688,6.1996,2752.64,0.3495,30.089,182.95,6.826,1.70656,3.3625,0.33766,38.71,12.566,0.07897,27.195,0.9997,0.9986,44174.63
378.55,1.7604,16.05,19.207,688.88,408.02,37870.23,0.9995,2.398,0.39458,25.624,6.2072,2760.52,0.35106,30.142,183.36,6.84,1.71269,3.3727,0.33949,38.9,12.624,0.07896,27.345,0.9996,1.0008,44314.34
378.14,1.762,16.056,19.165,689.3,408.47,37883.55,0.9996,2.397,0.39214,25.592,6.195,2761.9,0.35111,30.098,183.63,6.892,1.71388,3.371,0.3395,39.129,12.615,0.07899,27.35,0.9996,1.0003,44294.34
375.95,1.7439,15.956,19.0,685.34,405.68,37661.95,0.9995,2.379,0.38826,25.317,6.1585,2738.04,0.34918,29.914,182.24,6.826,1.69519,3.343,0.33812,38.584,12.545,0.07857,27.131,0.9995,0.994,43978.41
375.7,1.7413,15.934,18.969,684.9,404.55,37592.38,0.9996,2.374,0.38722,25.273,6.1535,2732.12,0.34716,29.852,182.22,6.794,1.68512,3.335,0.33654,38.343,12.513,0.0785,27.112,0.9996,0.9931,43867.98
377.14,1.7456,16.102,19.029,686.28,405.6,37667.11,0.9995,2.379,0.38776,25.348,6.1625,2737.87,0.34827,29.931,182.78,6.84,1.69093,3.3515,0.33757,38.506,12.544,0.07856,27.19,0.9997,0.9935,44060.45
377.7,1.748,16.145,19.026,687.45,407.41,37747.81,0.9995,2.388,0.38876,25.395,6.1739,2746.75,0.34946,29.955,182.96,6.897,1.69272,3.359,0.33891,38.501,12.576,0.07874,27.276,0.9997,0.9952,44091.85
376.36,1.7438,16.03,18.953,686.07,406.35,37761.84,0.9995,2.383,0.38729,25.315,6.1679,2741.4,0.34916,29.918,182.67,6.886,1.68972,3.3525,0.34006,38.371,12.505,0.0787,27.294,0.9998,0.9944,43997.69
374.67,1.7373,15.931,18.879,683.02,403.53,37586.42,0.9996,2.368,0.38448,25.157,6.1497,2727.27,0.34604,29.767,181.68,6.798,1.67538,3.328,0.34036,37.917,12.438,0.07834,27.108,0.9997,0.9918,43862.02
374.79,1.7393,15.951,18.89,684.37,404.46,37640.04,0.9996,2.368,0.38604,25.201,6.1478,2727.23,0.34718,29.79,181.95,6.8,1.67782,3.3294,0.34185,38.097,12.474,0.07844,27.065,0.9997,0.9919,43974.96
374.77,1.7359,15.911,18.788,682.63,401.63,37575.38,0.9996,2.353,0.38389,25.109,6.1344,2720.5,0.34635,29.68,181.72,6.746,1.67148,3.3113,0.34206,37.662,12.423,0.07826,26.945,0.9996,0.9907,43822.37
375.04,1.7344,15.869,18.804,682.66,401.39,37556.76,0.9997,2.353,0.3843,25.023,6.1347,2720.75,0.34533,29.678,181.78,6.719,1.67061,3.3111,0.34389,37.723,12.43,0.07826,26.932,0.9996,0.9905,43800.54
377.2,1.7413,15.976,18.935,686.54,404.78,37658.21,0.9997,2.366,0.38775,25.28,6.1657,2735.7,0.35047,29.85,182.58,6.796,1.6866,3.337,0.345,38.087,12.509,0.07866,27.086,0.9997,0.9945,44030.52
373.17,1.7208,15.776,18.715,681.29,397.91,37389.95,0.9996,2.341,0.38249,25.001,6.11,2709.91,0.34477,29.486,180.53,6.616,1.66093,3.3008,0.3394,37.447,12.367,0.07801,26.819,0.9996,0.9861,43639.97
368.76,1.6963,15.554,18.418,675.64,390.38,36973.64,0.9995,2.317,0.37778,24.866,6.0628,2689.76,0.33788,29.121,178.13,6.515,1.63728,3.2654,0.33384,37.047,12.261,0.07734,26.496,0.9995,0.9725,43259.91
370.56,1.703,15.61,18.499,678.35,392.93,37060.53,0.9995,2.318,0.3791,24.918,6.0612,2696.81,0.3394,29.304,178.8,6.551,1.64757,3.2646,0.33475,37.408,12.263,0.07732,26.667,0.9996,0.9756,43281.67
370.17,1.7063,15.643,18.585,679.16,390.66,37094.69,0.9996,2.326,0.37747,24.999,6.0741,2694.99,0.33789,29.28,179.38,6.591,1.64615,3.2608,0.33309,37.328,12.276,0.07733,26.6,0.9996,0.9773,43371.98
369.48,1.7011,15.604,18.499,678.06,388.27,37105.18,0.9996,2.319,0.37758,24.969,6.0574,2693.71,0.336,29.168,178.73,6.567,1.63923,3.2359,0.3317,37.228,12.235,0.07711,26.519,0.9995,0.9746,43266.28
367.41,1.6861,15.46,18.399,674.74,382.98,36918.06,0.9995,2.322,0.37479,24.815,6.0284,2683.96,0.3335,28.967,177.23,6.491,1.62749,3.2099,0.33043,37.083,12.149,0.07668,26.416,0.9995,0.9684,43091.97
365.04,1.6794,15.407,18.254,668.49,382.09,36890.0,0.9995,2.296,0.37466,24.681,5.9533,2667.74,0.3334,28.737,176.16,6.417,1.61256,3.2077,0.32792,36.855,12.087,0.07655,26.286,0.9996,0.9649,42786.11
364.42,1.6762,15.293,18.251,666.29,381.37,36660.43,0.9996,2.291,0.37289,24.67,5.9386,2658.78,0.32962,28.629,175.77,6.385,1.60465,3.1907,0.32562,36.697,12.041,0.07624,26.234,0.9996,0.9592,42584.05
365.61,1.6852,15.326,18.356,668.85,382.88,36752.18,0.9995,2.292,0.37537,24.695,5.9639,2663.69,0.33228,28.79,176.34,6.418,1.61686,3.2063,0.32979,36.892,12.056,0.07625,26.327,0.9995,0.9613,42685.5
365.5,1.6843,15.283,18.283,669.07,383.47,36786.57,0.9995,2.305,0.3771,24.726,5.979,2670.48,0.33168,28.768,176.31,6.43,1.62,3.2028,0.3292,36.738,12.066,0.07622,26.348,0.9996,0.9632,42779.7
363.24,1.6759,15.129,18.208,666.18,380.35,36716.55,0.9995,2.302,0.37564,24.673,5.9635,2655.8,0.33,28.616,175.79,6.393,1.60954,3.1849,0.32727,36.647,12.018,0.07597,26.236,0.9995,0.9578,42560.14
365.95,1.694,15.308,18.389,669.48,384.73,36902.74,0.9997,2.327,0.37834,24.888,6.0057,2670.62,0.33394,28.924,176.71,6.472,1.62769,3.2078,0.33002,37.081,12.103,0.07653,26.36,0.9996,0.9622,42930.0
365.5,1.695,15.311,18.392,669.75,385.84,36949.95,0.9996,2.331,0.37865,24.857,6.0073,2670.01,0.33709,28.875,176.83,6.517,1.63426,3.2162,0.33065,37.345,12.12,0.07645,26.377,0.9996,0.9622,42929.28
364.49,1.6922,15.224,18.296,666.6,383.48,36872.97,0.9997,2.31,0.37657,24.698,5.9736,2660.48,0.33642,28.733,175.86,6.47,1.62678,3.1974,0.32881,37.093,12.042,0.07614,26.263,0.9995,0.9597,42723.85
364.07,1.6899,15.245,18.28,667.8,383.21,36848.96,0.9996,2.307,0.37584,24.709,5.9769,2664.98,0.33578,28.763,175.77,6.48,1.62326,3.175,0.32907,37.201,12.056,0.07617,26.299,0.9996,0.9596,42686.57
365.58,1.6969,15.259,18.347,668.74,385.17,36949.18,0.9997,2.317,0.37862,24.815,5.9928,2670.13,0.33502,28.844,176.34,6.515,1.63405,3.1884,0.33053,37.257,12.094,0.07629,26.344,0.9996,0.9617,42817.56
363.22,1.6853,15.144,18.184,665.45,382.13,36845.53,0.9996,2.296,0.37558,24.674,5.9563,2657.2,0.33202,28.666,175.1,6.423,1.62306,3.1555,0.32798,36.869,11.972,0.07591,26.139,0.9996,0.9582,42627.22
361.81,1.6785,15.073,18.093,663.39,380.6,36777.4,0.9997,2.289,0.37294,24.518,5.9386,2642.15,0.33019,28.497,174.38,6.385,1.61034,3.1354,0.326,36.726,11.904,0.07582,26.041,0.9996,0.9527,42358.45
365.27,1.6943,15.191,18.332,669.67,383.53,36951.34,0.9997,2.311,0.37643,24.782,5.9917,2660.45,0.33464,28.87,176.17,6.444,1.6291,3.1714,0.32953,37.193,12.047,0.07629,26.289,0.9997,0.9601,42810.08
360.81,1.6775,14.952,18.09,662.9,378.36,36757.07,0.9997,2.273,0.37345,24.419,5.9344,2640.48,0.32854,28.525,174.5,6.341,1.61047,3.1315,0.32401,36.664,11.863,0.07567,25.933,0.9996,0.9509,42279.94
357.75,1.6532,14.809,17.893,656.92,370.54,36586.93,0.9996,2.244,0.36943,24.075,5.8714,2613.96,0.32444,27.826,172.89,6.3,1.58696,3.1078,0.31937,36.05,11.713,0.07522,25.8,0.9997,0.935,41899.87
357.73,1.6505,14.89,17.946,657.88,371.25,36664.74,0.9998,2.227,0.36374,24.138,5.89,2616.98,0.32346,27.922,173.33,6.322,1.58678,3.1058,0.31946,36.2,11.739,0.07523,25.835,0.9997,0.9376,42164.66
360.01,1.6643,15.031,18.051,662.57,373.88,36782.54,0.9998,2.253,0.36627,24.433,5.919,2627.22,0.32642,28.216,174.3,6.389,1.6065,3.1525,0.32229,36.478,11.825,0.0756,26.034,0.9998,0.9453,42397.17
354.63,1.6312,14.755,17.705,654.0,371.51,36452.48,0.9997,2.214,0.35963,24.008,5.8351,2601.16,0.3209,27.723,172.03,6.225,1.57511,3.083,0.31576,35.333,11.682,0.07485,25.698,0.9998,0.9268,41816.14
356.22,1.6314,14.775,17.696,656.26,371.26,36529.99,0.9997,2.205,0.36123,24.047,5.8536,2613.72,0.32229,27.936,173.12,6.267,1.58018,3.1092,0.32539,35.648,11.682,0.07506,25.797,0.9997,0.93,42001.33
355.12,1.6321,14.789,17.645,655.07,370.99,36519.22,0.9999,2.189,0.36027,24.065,5.8607,2612.59,0.32051,27.88,172.69,6.244,1.5784,3.1009,0.32186,35.572,11.662,0.07492,25.65,0.9998,0.9295,41881.63
351.27,1.6112,14.639,17.469,649.04,366.71,36312.89,0.9999,2.16,0.35633,23.8,5.8159,2590.3,0.31581,27.432,171.37,6.156,1.55765,3.0563,0.3165,34.992,11.559,0.07433,25.423,0.9998,0.9234,41406.23
353.45,1.625,14.7,17.628,656.09,369.68,36451.99,0.9999,2.177,0.36035,24.008,5.8641,2608.06,0.31953,27.861,172.68,6.219,1.57006,3.0885,0.32034,35.121,11.647,0.07467,25.665,0.9998,0.931,41799.79
357.17,1.6441,14.793,17.824,658.61,372.7,36593.98,0.9998,2.185,0.36382,24.137,5.8956,2622.74,0.32475,28.153,173.04,6.305,1.57951,3.1163,0.32266,35.777,11.753,0.07498,25.914,0.9998,0.937,42043.67
358.25,1.6563,14.912,17.92,661.83,376.49,36672.85,0.9998,2.209,0.36565,24.386,5.9271,2630.15,0.32761,28.254,173.97,6.37,1.6075,3.1344,0.32287,35.989,11.81,0.07533,25.962,0.9998,0.9437,42228.5
358.88,1.6625,14.937,18.0,662.24,378.13,36698.08,0.9998,2.214,0.36617,24.49,5.9278,2633.53,0.329,28.351,174.09,6.402,1.61325,3.1438,0.32405,36.761,11.83,0.07539,26.043,0.9997,0.9455,42257.46
358.27,1.6619,14.951,18.0,661.33,377.39,36659.03,0.9998,2.208,0.36376,24.429,5.9233,2632.22,0.32816,28.276,173.79,6.378,1.612,3.1291,0.3225,36.668,11.838,0.07544,26.06,0.9997,0.9443,42180.77
360.42,1.6749,15.001,18.077,662.48,381.2,36814.24,0.9999,2.221,0.36832,24.654,5.9464,2643.98,0.33012,28.471,174.39,6.465,1.62997,3.1484,0.32554,37.024,11.888,0.07569,26.18,0.9999,0.9483,42391.2
359.12,1.6658,14.939,18.027,661.16,379.14,36661.0,0.9998,2.213,0.3663,24.507,5.9322,2629.4,0.32811,28.334,173.88,6.46,1.61672,3.1302,0.32305,36.892,11.816,0.07552,26.039,0.9998,0.9456,42169.6
358.11,1.6595,14.876,17.956,659.99,376.15,36610.29,0.9998,2.199,0.36416,24.418,5.9263,2619.69,0.32789,28.233,173.55,6.438,1.60497,3.1302,0.3226,36.716,11.788,0.07537,25.969,0.9999,0.9396,42130.5
355.27,1.6467,14.761,17.849,656.72,374.82,36497.38,0.9999,2.191,0.36188,24.292,5.8989,2611.06,0.32447,28.128,172.71,6.365,1.59938,3.1045,0.32109,36.532,11.706,0.07511,25.869,0.9999,0.9335,41866.89
357.57,1.6643,14.9,17.974,661.24,377.64,36666.35,0.9999,2.215,0.36635,24.596,5.9456,2631.16,0.32749,28.37,173.88,6.434,1.60915,3.1368,0.32387,37.199,11.771,0.0755,26.126,1.0,0.9445,42160.56
356.26,1.6653,14.826,17.891,660.0,377.4,36615.59,0.9997,2.208,0.3649,24.55,5.9348,2622.74,0.32626,28.244,173.48,6.412,1.60197,3.1338,0.3221,37.462,11.725,0.07524,26.042,0.9998,0.9401,41952.79
354.8,1.655,14.713,17.872,657.84,375.42,36490.93,0.9997,2.197,0.36305,24.38,5.9066,2616.57,0.3257,28.041,172.94,6.376,1.59474,3.1034,0.32026,37.108,11.663,0.07496,25.781,0.9997,0.9367,41699.05
357.9,1.6726,14.808,17.965,661.74,379.55,36568.99,0.9998,2.22,0.3664,24.575,5.9528,2630.77,0.32806,28.384,174.08,6.46,1.61255,3.1346,0.32426,37.355,11.787,0.07544,25.968,0.9998,0.9436,41993.47
359.89,1.6855,14.883,18.056,663.1,381.68,36728.51,0.9998,2.235,0.36803,24.708,5.9683,2639.99,0.33154,28.561,174.8,6.525,1.61468,3.151,0.32509,37.847,11.833,0.0757,26.181,0.9998,0.9461,42116.47
358.25,1.679,14.789,18.081,661.99,380.58,36667.79,0.9997,2.23,0.36749,24.645,5.9497,2634.25,0.33536,28.45,174.24,6.521,1.6175,3.1473,0.3245,37.639,11.788,0.07554,26.107,0.9998,0.9448,42014.19
357.01,1.6772,14.701,17.987,660.24,378.67,36640.96,0.9998,2.214,0.36716,24.475,5.9338,2624.99,0.333,28.35,174.0,6.492,1.61738,3.1243,0.3215,37.529,11.7,0.07536,26.021,0.9997,0.9423,41800.14
359.42,1.6867,14.788,18.071,663.1,380.69,36788.1,0.9997,2.231,0.36876,24.656,5.9668,2635.92,0.33446,28.474,174.77,6.513,1.62899,3.1456,0.32437,38.0,11.799,0.07567,26.149,0.9996,0.9473,41968.92
357.67,1.6797,14.68,18.014,660.33,378.5,36732.9,0.9997,2.223,0.36604,24.512,5.9483,2626.54,0.33474,28.334,173.84,6.454,1.62144,3.1246,0.32337,37.671,11.757,0.07549,25.991,0.9997,0.943,41841.32
356.07,1.6785,14.648,17.99,659.48,378.99,36755.48,0.9998,2.219,0.36717,24.501,5.9348,2628.61,0.33369,28.333,174.11,6.474,1.62195,3.1191,0.32261,37.573,11.732,0.07544,25.96,0.9998,0.9434,41763.05
356.07,1.6725,14.586,17.955,658.77,377.75,36704.97,0.9997,2.216,0.3664,24.412,5.932,2622.67,0.33351,28.213,173.9,6.426,1.62338,3.1028,0.32115,37.353,11.703,0.07528,25.879,0.9997,0.9425,41699.87
354.56,1.6615,14.493,17.8,656.96,374.77,36494.38,0.9997,2.198,0.36247,24.23,5.9072,2606.9,0.32938,28.026,173.14,6.357,1.60904,3.0842,0.31982,36.929,11.612,0.07493,25.698,0.9997,0.9368,41492.37
355.59,1.6608,14.506,17.809,656.91,375.11,36526.04,0.9997,2.207,0.3622,24.239,5.9127,2612.49,0.33096,28.046,173.21,6.38,1.60982,3.0985,0.3211,36.855,11.676,0.07499,25.779,0.9997,0.9393,41643.48
356.2,1.6586,14.462,17.813,657.38,375.49,36506.59,0.9998,2.207,0.36145,24.281,5.91,2612.64,0.33187,28.056,173.17,6.35,1.60931,3.1033,0.32171,36.924,11.671,0.07483,25.785,0.9996,0.9374,41643.75
