AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
486.75,1.3107,22.068,33.374,968.62,653.63,55570.97,0.9992,3.071,0.42009,35.957,6.4648,3299.15,0.6658,40.247,282.65,16.348,0.77146,5.1615,0.653,44.361,13.739,0.12641,40.909,0.9991,1.4684,51675.3
485.55,1.3059,22.031,33.351,967.69,651.35,55507.34,0.9992,3.069,0.4191,35.994,6.4461,3290.35,0.66457,40.098,281.82,16.338,0.76913,5.1568,0.64932,44.544,13.678,0.12613,40.866,0.9993,1.4643,51635.8
483.54,1.3052,22.032,33.395,965.81,650.51,55557.5,0.9993,3.066,0.41787,35.951,6.4533,3288.84,0.66653,40.015,281.69,16.261,0.77006,5.1652,0.65786,44.549,13.684,0.12589,40.776,0.9993,1.4648,51485.09
487.63,1.3121,22.095,33.67,969.97,653.09,55763.04,0.9993,3.084,0.42167,36.117,6.476,3305.76,0.66985,40.21,282.65,16.352,0.77202,5.2016,0.6724,44.677,13.776,0.12638,40.964,0.9994,1.4773,51949.03
487.28,1.3124,22.102,33.844,972.39,654.01,55807.72,0.9993,3.092,0.42409,36.174,6.4803,3302.18,0.67097,40.223,283.19,16.405,0.77431,5.1915,0.68658,44.728,13.83,0.12651,41.103,0.9994,1.4792,51975.71
483.2,1.3053,21.972,33.651,966.87,649.97,55682.71,0.9994,3.062,0.42048,36.156,6.4469,3282.13,0.66725,40.085,281.87,16.316,0.77111,5.1686,0.68933,44.627,13.738,0.12621,40.91,0.9993,1.4707,51669.64
486.16,1.3101,22.063,33.937,969.15,652.72,55855.73,0.9993,3.078,0.42586,36.229,6.4683,3295.67,0.67164,40.363,283.25,16.354,0.77687,5.1821,0.69037,44.848,13.806,0.12655,40.99,0.9993,1.4767,51851.2
487.24,1.3099,22.014,34.052,970.3,652.85,55832.72,0.9993,3.051,0.4254,36.116,6.4539,3292.68,0.67032,40.251,283.45,16.331,0.77767,5.174,0.69865,44.842,13.781,0.12649,40.964,0.9993,1.4757,51610.18
485.16,1.3082,21.971,33.848,967.85,651.92,55738.3,0.9993,3.047,0.42508,36.044,6.4391,3284.12,0.66837,40.089,282.3,16.309,0.77706,5.1678,0.70801,45.261,13.744,0.12648,40.882,0.9992,1.4706,51366.3
481.65,1.3026,21.86,33.482,961.8,647.22,55613.29,0.9993,3.028,0.42217,35.978,6.4074,3257.0,0.65927,39.748,280.91,16.214,0.77266,5.1375,0.71713,45.376,13.642,0.12612,40.613,0.9992,1.4603,51106.75
479.52,1.3009,21.819,33.334,958.86,644.05,55622.73,0.9992,3.024,0.42088,35.971,6.4038,3242.69,0.65772,39.629,279.55,16.202,0.766,5.1099,0.69504,45.288,13.61,0.12577,40.476,0.9991,1.4584,50804.38
479.23,1.2975,21.816,33.252,958.52,643.25,55727.19,0.9992,3.028,0.418,35.898,6.3862,3237.11,0.65686,39.547,279.1,16.25,0.76633,5.1255,0.69276,45.313,13.537,0.12552,40.473,0.9991,1.4559,50806.6
483.15,1.3021,21.935,33.49,961.74,644.08,55922.68,0.9993,3.043,0.42202,36.003,6.423,3265.91,0.66483,39.787,280.34,16.323,0.77426,5.1552,0.70563,45.549,13.632,0.12618,40.753,0.9992,1.4672,51221.82
479.99,1.2962,21.792,33.205,960.49,641.28,55835.14,0.9992,3.033,0.41949,35.915,6.3794,3256.66,0.65805,39.516,278.77,16.322,0.7704,5.1414,0.69834,45.474,13.585,0.12566,40.55,0.9992,1.4603,51029.23
474.44,1.2936,21.745,33.116,958.02,639.61,55786.44,0.9993,3.02,0.41724,35.873,6.358,3249.51,0.65548,39.411,277.62,16.316,0.77081,5.1278,0.67544,45.267,13.547,0.12533,40.383,0.9992,1.4593,50602.15
473.19,1.2919,21.761,33.067,956.14,635.56,55788.46,0.9993,3.017,0.41726,35.779,6.3473,3244.61,0.65458,39.332,276.94,16.325,0.76724,5.1178,0.68455,45.216,13.534,0.125,40.308,0.9993,1.4567,50552.1
471.3,1.2914,21.634,32.742,953.75,631.43,55722.2,0.9993,3.011,0.41367,35.763,6.3473,3230.2,0.6518,39.274,277.46,16.3,0.76524,5.1088,0.67,45.103,13.488,0.12452,40.254,0.9994,1.4549,50249.44
470.2,1.2924,21.698,32.735,952.97,633.08,55695.16,0.9992,3.019,0.41519,35.725,6.3386,3225.57,0.653,39.183,276.92,16.229,0.769,5.1258,0.66792,45.252,13.478,0.12464,40.273,0.9994,1.4575,50468.33
471.28,1.2953,21.69,32.66,956.85,633.73,55839.22,0.9994,3.025,0.41713,35.616,6.3641,3233.95,0.65208,39.293,279.1,16.291,0.76397,5.1271,0.67199,45.442,13.521,0.12478,40.435,0.9994,1.4541,50411.0
474.56,1.3039,21.872,32.999,961.83,638.12,55897.2,0.9994,3.044,0.41951,35.867,6.3868,3254.64,0.65822,39.637,280.17,16.469,0.76761,5.1552,0.67797,45.625,13.622,0.12559,40.714,0.9993,1.463,50945.22
472.73,1.2959,21.719,32.772,957.02,634.0,55733.34,0.9996,3.034,0.41714,35.72,6.3455,3246.45,0.65486,39.267,277.88,16.416,0.76129,5.13,0.66401,45.22,13.586,0.1243,40.568,0.9993,1.4579,50623.87
469.2,1.2921,21.693,32.641,954.74,631.88,55622.18,0.9995,3.016,0.41653,35.646,6.3303,3234.24,0.65692,39.181,277.4,16.416,0.75926,5.1154,0.66226,45.116,13.532,0.124,40.551,0.9993,1.4532,50440.23
473.81,1.299,21.837,33.033,960.54,637.54,55721.54,0.9996,3.048,0.42042,35.801,6.3743,3254.48,0.66047,39.515,278.91,16.493,0.76592,5.1415,0.66886,45.287,13.666,0.1248,40.745,0.9995,1.4657,50863.14
475.39,1.3013,21.944,33.285,962.97,639.25,55805.48,0.9996,3.056,0.42377,35.918,6.3832,3264.22,0.66206,39.621,279.82,16.57,0.76805,5.1544,0.67098,45.442,13.696,0.12519,40.929,0.9996,1.4691,51081.25
471.66,1.2935,21.775,33.062,955.27,635.81,55610.31,0.9995,3.028,0.41907,35.461,6.3279,3249.3,0.6565,39.316,278.17,16.45,0.76129,5.1316,0.66542,45.247,13.605,0.12459,40.694,0.9994,1.459,50840.74
471.49,1.2942,21.75,33.044,955.41,636.84,55612.55,0.9995,3.029,0.41996,35.441,6.3337,3254.86,0.65817,39.387,277.89,16.513,0.76345,5.1261,0.66563,45.207,13.61,0.12459,40.766,0.9994,1.4555,50960.55
469.57,1.2932,21.727,33.018,953.59,636.24,55525.0,0.9994,3.02,0.4197,35.356,6.3269,3250.29,0.65271,39.292,277.13,16.524,0.76144,5.11,0.66437,44.978,13.594,0.12436,40.727,0.9995,1.4511,50798.21
468.49,1.2939,21.655,32.998,950.82,635.88,55461.04,0.9994,3.013,0.41802,35.311,6.3103,3242.46,0.65392,39.19,276.2,16.461,0.75911,5.1053,0.66451,44.82,13.567,0.12383,40.68,0.9995,1.4455,50719.15
465.08,1.2907,21.559,32.792,945.64,634.32,55362.5,0.9994,3.0,0.41569,35.323,6.3002,3227.46,0.65092,39.038,275.39,16.425,0.75164,5.0876,0.65507,44.798,13.512,0.12338,40.541,0.9994,1.4388,50660.11
469.2,1.299,21.828,33.2,950.36,638.71,55452.17,0.9994,3.032,0.41971,35.49,6.3237,3232.25,0.65465,39.295,276.46,16.558,0.75819,5.11,0.66614,45.02,13.601,0.12412,40.641,0.9994,1.4464,51036.8
471.51,1.304,21.896,33.393,955.59,644.03,55502.34,0.9995,3.034,0.42101,35.507,6.3662,3254.03,0.65734,39.59,278.29,16.588,0.76463,5.1384,0.66935,45.304,13.637,0.12453,40.88,0.9995,1.4523,51123.1
475.3,1.3116,21.981,33.671,962.46,647.08,55664.03,0.9995,3.061,0.42222,35.735,6.3914,3264.36,0.66554,39.879,281.2,16.66,0.76831,5.1598,0.67601,45.352,13.722,0.12537,40.914,0.9996,1.4646,51540.54
476.87,1.3092,21.967,33.699,962.05,645.58,55687.4,0.9995,3.06,0.42273,35.716,6.3859,3288.31,0.66519,39.89,281.79,16.649,0.77205,5.1669,0.67443,45.342,13.782,0.12558,40.983,0.9996,1.4661,51537.97
478.92,1.3099,22.114,33.731,962.19,648.02,55775.54,0.9995,3.07,0.42751,35.759,6.3918,3306.43,0.6656,39.829,281.69,16.72,0.77404,5.1722,0.67637,45.431,13.797,0.12581,41.037,0.9997,1.4672,51647.47
478.21,1.3117,22.09,33.673,961.44,647.36,55721.18,0.9996,3.07,0.42705,35.727,6.4047,3307.38,0.66923,39.858,282.09,16.777,0.77556,5.17,0.68285,45.204,13.799,0.12618,40.965,0.9997,1.4655,51732.43
478.84,1.3126,22.092,33.748,963.27,649.09,55711.21,0.9996,3.069,0.42808,35.759,6.4042,3311.46,0.6684,39.858,282.12,16.768,0.77666,5.1685,0.70109,45.425,13.827,0.12608,41.014,0.9996,1.4687,51781.34
478.59,1.3131,22.111,33.962,964.15,649.42,55764.99,0.9994,3.073,0.42902,35.8,6.4147,3314.52,0.66875,39.918,281.77,16.813,0.776,5.18,0.6963,45.341,13.818,0.12623,41.139,0.9994,1.4675,51803.01
478.25,1.3113,22.071,33.867,962.96,648.53,55680.45,0.9994,3.072,0.43027,35.732,6.41,3310.01,0.67066,39.943,280.77,16.817,0.77834,5.1674,0.68731,45.398,13.805,0.12641,41.175,0.9995,1.4653,51804.52
476.55,1.3125,22.067,34.241,962.29,647.61,55731.67,0.9995,3.072,0.43027,35.775,6.4004,3309.9,0.67132,39.977,280.79,16.82,0.77719,5.1662,0.68673,45.499,13.82,0.1264,41.302,0.9993,1.4684,51770.19
479.28,1.315,22.116,34.275,964.96,650.23,55818.36,0.9995,3.076,0.43608,35.837,6.4155,3338.36,0.67098,40.108,282.65,16.857,0.78109,5.1766,0.68788,45.598,13.89,0.12647,41.507,0.9993,1.471,51924.18
480.2,1.3178,22.197,34.231,966.06,651.69,55849.95,0.9994,3.082,0.43481,35.958,6.4266,3343.51,0.67591,40.082,283.68,16.877,0.781,5.1922,0.69175,45.542,13.918,0.12639,41.527,0.9992,1.4808,52258.68
481.34,1.3167,22.182,34.218,965.19,652.33,55809.45,0.9995,3.087,0.436,35.906,6.4243,3348.26,0.67468,40.104,283.87,16.92,0.782,5.1868,0.68698,45.595,13.941,0.12645,41.599,0.9992,1.4818,52328.19
481.46,1.3214,22.143,34.251,966.27,654.16,55865.93,0.9993,3.079,0.4399,35.967,6.4283,3346.89,0.67619,40.151,283.69,16.944,0.78352,5.1864,0.68513,45.698,13.914,0.12637,41.491,0.9993,1.4838,52220.83
484.45,1.326,22.209,34.383,971.52,655.87,56201.91,0.9993,3.097,0.43433,36.172,6.4584,3373.3,0.67847,40.438,286.3,17.015,0.78242,5.1982,0.68696,45.816,13.992,0.12702,41.693,0.9992,1.4939,52447.65
484.28,1.3247,22.203,34.421,968.9,657.42,56099.76,0.9992,3.095,0.43444,36.153,6.4665,3372.27,0.67672,40.482,286.24,16.956,0.78538,5.2005,0.686,45.799,13.996,0.12693,41.732,0.9992,1.4917,52577.42
484.51,1.3259,22.199,34.462,969.41,657.95,56072.47,0.9993,3.096,0.43268,36.226,6.4616,3369.53,0.68022,40.293,285.59,16.818,0.7865,5.205,0.68231,45.77,14.007,0.12672,41.766,0.9992,1.4887,52569.87
483.82,1.327,22.186,34.659,968.9,655.21,56020.76,0.9994,3.106,0.43673,36.168,6.4585,3366.26,0.67721,40.304,285.72,16.822,0.78545,5.2147,0.68274,45.695,13.997,0.1266,41.764,0.9992,1.4951,52380.13
484.82,1.3281,22.187,34.812,968.43,654.93,55997.39,0.9992,3.103,0.43822,36.119,6.4511,3360.48,0.68156,40.327,284.43,16.828,0.78594,5.1946,0.68255,45.818,13.959,0.12681,41.72,0.9992,1.4884,52402.46
485.59,1.329,22.215,34.668,968.04,656.15,56015.12,0.9992,3.089,0.43851,36.142,6.4404,3371.41,0.684,40.282,284.25,16.836,0.78497,5.1971,0.68184,46.14,13.981,0.12682,41.717,0.9992,1.4896,52631.89
482.59,1.3226,22.131,34.23,964.51,653.66,55871.8,0.9992,3.076,0.43409,35.997,6.4165,3351.6,0.68291,40.121,282.52,16.809,0.78272,5.1624,0.67568,46.205,13.921,0.12655,41.528,0.9992,1.4802,52446.9
482.16,1.3221,22.136,34.161,963.24,652.31,55864.37,0.9992,3.076,0.43588,35.918,6.4046,3342.93,0.68276,39.927,282.45,16.804,0.78032,5.1545,0.68115,46.434,13.923,0.12642,41.531,0.9992,1.4791,52262.78
482.94,1.3238,22.172,34.344,965.45,655.0,55947.64,0.9993,3.084,0.43793,35.953,6.4166,3353.39,0.67969,40.041,283.28,16.902,0.78232,5.1639,0.68083,46.162,13.96,0.12662,41.682,0.9993,1.4849,52393.13
486.25,1.3239,22.2,34.426,969.06,657.66,56044.31,0.9992,3.089,0.43892,35.983,6.4364,3380.07,0.68109,40.13,284.05,16.983,0.78528,5.1786,0.68463,46.297,14.004,0.12685,41.824,0.9993,1.4876,52553.4
484.85,1.324,22.18,34.821,967.89,661.89,55988.95,0.9994,3.095,0.438,36.014,6.436,3379.37,0.68434,40.105,283.69,16.994,0.78673,5.1753,0.6833,46.346,13.974,0.12691,41.739,0.9993,1.4855,52556.01
488.29,1.3298,22.246,34.674,972.1,664.48,56093.21,0.9995,3.107,0.4409,36.182,6.4586,3396.02,0.6855,40.38,286.38,16.964,0.79065,5.192,0.6883,46.575,14.054,0.12724,41.931,0.9995,1.4911,52900.03
487.01,1.3265,22.196,34.542,971.31,661.55,56019.03,0.9995,3.1,0.43835,36.11,6.4579,3380.43,0.68705,40.295,286.29,16.915,0.78985,5.1995,0.69437,46.444,14.033,0.12719,41.82,0.9994,1.4898,52636.86
485.01,1.3249,22.225,34.478,968.4,662.63,55950.19,0.9994,3.098,0.43713,36.071,6.4353,3369.32,0.69084,40.297,285.21,16.859,0.78871,5.1811,0.69437,46.44,14.006,0.1269,41.757,0.9995,1.4856,52733.53
485.39,1.3236,22.224,34.525,967.86,662.13,55990.9,0.9994,3.106,0.4394,36.048,6.4379,3377.45,0.69353,40.294,285.54,16.877,0.78759,5.1877,0.68899,46.352,14.042,0.12669,41.947,0.9994,1.4885,52750.01
485.72,1.324,22.311,34.685,969.23,664.07,56070.0,0.9994,3.117,0.43932,36.118,6.4462,3380.94,0.6926,40.224,286.37,16.991,0.78791,5.1941,0.68804,46.321,14.035,0.12676,41.9,0.9994,1.4902,52829.21
488.6,1.3246,22.36,34.657,971.74,665.01,56150.69,0.9993,3.119,0.44181,36.108,6.4719,3387.48,0.69896,40.358,288.23,16.988,0.78635,5.2091,0.69815,46.411,14.076,0.12702,41.904,0.9993,1.4964,52997.79
487.5,1.3224,22.341,34.612,969.21,663.26,56039.0,0.9993,3.114,0.43937,36.111,6.4565,3375.29,0.70406,40.322,286.95,16.98,0.78792,5.2058,0.6885,46.601,14.026,0.12682,41.754,0.9993,1.4918,52960.91
487.86,1.3219,22.326,34.683,968.85,663.98,56070.9,0.9994,3.106,0.43705,36.138,6.4573,3375.49,0.70287,40.467,287.43,17.004,0.79125,5.2011,0.69028,46.686,14.003,0.12665,41.678,0.9993,1.4886,52750.0
486.69,1.3216,22.382,34.585,967.69,662.26,56050.24,0.9994,3.103,0.43467,36.137,6.4566,3363.55,0.70532,40.389,287.28,17.007,0.78793,5.1986,0.68238,46.817,13.965,0.12669,41.609,0.9994,1.488,52690.29
487.17,1.3214,22.368,34.416,966.3,660.64,56014.1,0.9993,3.092,0.43301,36.121,6.4476,3356.59,0.70013,40.315,287.08,16.998,0.78955,5.2039,0.68615,46.902,13.939,0.12652,41.664,0.9994,1.4871,52974.8
485.76,1.3233,22.331,34.37,966.4,661.27,56002.59,0.9994,3.097,0.43542,36.138,6.4514,3353.2,0.70526,40.311,287.16,16.998,0.79012,5.2152,0.69057,46.814,13.949,0.12662,41.657,0.9994,1.4888,52777.03
484.68,1.3216,22.274,34.263,968.0,661.33,56070.62,0.9992,3.097,0.43652,36.124,6.4519,3352.45,0.70713,40.362,287.08,17.068,0.79171,5.2093,0.70812,46.824,13.958,0.1266,41.633,0.9992,1.4887,52689.77
486.76,1.3237,22.314,34.488,971.0,664.57,56219.81,0.9993,3.106,0.43881,36.182,6.4656,3370.55,0.71457,40.578,287.85,17.022,0.79791,5.2171,0.71651,47.049,14.017,0.1269,41.658,0.9992,1.4923,52800.0
485.39,1.3212,22.309,34.331,970.06,663.83,56142.9,0.9992,3.1,0.43869,36.126,6.4576,3369.31,0.71422,40.47,287.07,16.999,0.7956,5.211,0.70724,46.987,13.946,0.12697,41.652,0.9992,1.4895,52763.33
486.75,1.3242,22.421,34.479,972.72,665.28,56343.46,0.9992,3.117,0.43893,36.234,6.4807,3376.78,0.72372,40.606,288.07,17.043,0.79412,5.2176,0.7033,46.999,14.017,0.12738,41.7,0.9992,1.4937,52955.56
485.62,1.3258,22.432,34.404,972.12,663.61,56294.23,0.9993,3.118,0.43996,36.235,6.4801,3368.92,0.7171,40.509,287.84,17.135,0.79767,5.2175,0.70243,47.28,13.971,0.12757,41.622,0.9992,1.4916,52815.7
483.75,1.3216,22.325,34.28,970.23,661.5,56187.56,0.9992,3.111,0.44099,36.291,6.4755,3357.67,0.71608,40.41,286.93,17.176,0.79181,5.2,0.69316,46.954,13.919,0.12723,41.566,0.9992,1.4881,52795.19
484.43,1.3216,22.314,34.248,969.2,660.76,56164.72,0.9993,3.11,0.44205,36.331,6.4709,3358.34,0.72104,40.517,286.5,17.138,0.78865,5.2122,0.69389,46.949,13.935,0.1272,41.538,0.9992,1.4856,52890.6
483.28,1.3195,22.259,34.201,966.7,658.88,56080.04,0.9993,3.095,0.44346,36.298,6.4525,3350.88,0.71869,40.39,284.96,17.201,0.78761,5.1917,0.69492,46.628,13.9,0.12677,41.411,0.9992,1.4768,52700.2
484.96,1.3191,22.329,34.349,967.29,659.55,56120.41,0.9992,3.106,0.44679,36.342,6.4453,3352.71,0.71745,40.416,285.46,17.254,0.77714,5.1961,0.69235,46.438,13.899,0.12666,41.439,0.9994,1.4788,53193.21
480.02,1.3151,22.228,34.1,964.71,656.31,55989.86,0.9992,3.084,0.44715,36.139,6.4191,3334.0,0.71002,40.212,284.08,17.23,0.77567,5.1686,0.69128,46.395,13.792,0.12628,41.232,0.9994,1.4727,52451.02
478.12,1.3118,22.156,33.713,962.28,654.68,55955.52,0.9993,3.071,0.45691,35.985,6.4002,3325.29,0.70284,40.073,283.41,17.211,0.76667,5.1546,0.68864,46.192,13.771,0.12587,41.132,0.9993,1.462,52194.87
477.0,1.3095,22.157,33.584,960.52,655.34,55949.65,0.9994,3.071,0.45267,35.953,6.3975,3319.69,0.69816,39.986,283.2,17.15,0.76534,5.1505,0.68723,45.923,13.743,0.12543,41.165,0.9994,1.4574,52054.55
476.53,1.3073,22.109,33.4,959.44,654.09,55917.97,0.9993,3.069,0.46681,35.88,6.3919,3313.63,0.69059,39.876,282.87,17.149,0.76419,5.1451,0.68721,45.935,13.735,0.12528,41.128,0.9995,1.4551,52075.02
478.74,1.3075,22.14,33.507,961.35,655.99,55967.06,0.9994,3.071,0.48227,35.947,6.3949,3335.94,0.69697,39.967,283.57,17.169,0.76561,5.1509,0.68807,45.952,13.775,0.12534,41.156,0.9995,1.4594,52259.08
476.5,1.3036,22.076,33.2,958.11,653.72,55941.21,0.9995,3.054,0.48566,35.817,6.3913,3327.16,0.69823,39.829,282.79,17.139,0.76377,5.1414,0.68503,45.94,13.726,0.1254,41.04,0.9996,1.4503,52133.8
472.39,1.2947,21.852,32.676,951.84,647.24,55615.71,0.9996,3.024,0.47245,35.57,6.3408,3289.19,0.687,39.485,280.47,17.138,0.75715,5.1107,0.67285,45.576,13.608,0.12428,40.63,0.9997,1.441,51563.11
475.22,1.3017,22.012,33.375,958.72,650.67,55742.92,0.9996,3.049,0.47966,35.736,6.375,3308.27,0.695,39.672,281.91,17.131,0.76487,5.147,0.678,46.047,13.705,0.125,40.912,0.9997,1.4483,51968.6
473.5,1.2966,21.895,33.047,956.06,647.11,55679.85,0.9998,3.031,0.47373,35.622,6.3561,3296.41,0.69479,39.547,281.13,17.038,0.76468,5.126,0.6745,45.857,13.657,0.1248,40.781,0.9997,1.4425,51695.72
475.18,1.2992,21.947,33.07,956.82,647.82,55735.98,0.9996,3.049,0.48063,35.704,6.3722,3302.39,0.70361,39.663,282.0,17.047,0.76634,5.139,0.67506,45.843,13.706,0.12491,40.902,0.9998,1.446,51832.08
478.02,1.3023,21.985,33.183,959.92,649.1,55890.99,0.9997,3.055,0.48728,35.812,6.3923,3319.58,0.70412,39.75,283.23,17.049,0.76795,5.1538,0.68,45.937,13.789,0.12529,41.02,0.9998,1.4498,52091.73
475.23,1.2979,21.999,33.078,957.52,644.77,55782.66,0.9996,3.045,0.4866,35.779,6.382,3306.32,0.6982,39.536,283.23,16.992,0.7648,5.1386,0.67814,45.643,13.76,0.12492,40.853,0.9997,1.4425,51818.34
472.05,1.2919,21.906,32.977,952.62,641.32,55616.72,0.9997,3.024,0.49192,35.646,6.3476,3280.0,0.69119,39.335,281.43,16.878,0.76377,5.114,0.67295,45.466,13.647,0.12467,40.745,0.9995,1.4308,51450.0
477.18,1.302,22.165,33.301,958.68,646.38,55797.86,0.9996,3.047,0.48185,35.947,6.3889,3300.32,0.69432,39.725,283.53,17.013,0.77837,5.1477,0.68022,46.068,13.754,0.12504,40.976,0.9996,1.4457,51954.75
474.62,1.2988,22.05,32.955,956.43,644.39,55716.1,0.9997,3.037,0.48084,35.812,6.386,3291.15,0.68908,39.589,283.45,16.961,0.77383,5.1369,0.68135,45.653,13.672,0.12489,41.006,0.9996,1.4402,51730.67
478.0,1.3053,22.302,32.977,960.5,647.15,55739.99,0.9996,3.057,0.48317,35.947,6.4283,3304.07,0.69083,39.881,287.83,17.008,0.774,5.1588,0.68823,45.883,13.758,0.12554,41.205,0.9997,1.4472,52041.2
482.41,1.3125,22.421,33.304,968.74,652.65,55902.21,0.9997,3.077,0.48827,36.287,6.4805,3325.1,0.69596,40.201,296.1,17.131,0.77903,5.195,0.68962,46.022,13.871,0.12621,41.479,0.9998,1.4536,52498.75
484.52,1.317,22.502,33.63,976.55,654.21,56034.43,0.9997,3.097,0.48095,36.306,6.5046,3344.43,0.69865,40.55,299.96,17.314,0.78233,5.2044,0.69114,46.063,13.959,0.12671,41.67,0.9997,1.4652,52795.19
486.54,1.3216,22.599,33.6,987.87,656.2,56179.83,0.9997,3.105,0.47567,36.392,6.5663,3356.7,0.70486,40.845,303.61,17.338,0.7827,5.2108,0.69219,46.2,14.009,0.12705,41.85,0.9998,1.4702,53082.46
