AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.9,1.299,22.36,104.72,444.8,533.5,48784.01,0.9996,3.828,0.1808,26.96,0.3813,3.338,4022.1,1.5312,19.91,153.2,61.69,2.118,9.877,0.4469,5.2267,177.12,5.86,0.08715,15.17,0.9998,0.8269,21323.68
174.9,1.3,22.33,104.94,444.6,533.1,48788.3,0.9996,3.825,0.1806,26.88,0.3813,3.341,4015.76,1.5247,19.87,152.9,61.67,2.124,9.862,0.4483,5.208,178.56,5.858,0.08711,15.17,0.9998,0.8275,21325.63
174.9,1.297,22.33,104.53,444.5,533.0,48788.43,0.9997,3.825,0.1811,26.87,0.381,3.346,4011.17,1.5315,19.88,153.0,61.4,2.128,9.843,0.4477,5.2161,178.93,5.859,0.08713,15.16,0.9998,0.8275,21360.29
174.9,1.298,22.31,104.64,444.8,533.4,48810.94,0.9997,3.801,0.1807,26.88,0.381,3.352,4012.27,1.5335,19.86,153.1,61.42,2.127,9.856,0.4476,5.2242,178.68,5.854,0.08713,15.16,0.9998,0.827,21323.06
175.1,1.297,22.3,104.63,444.8,533.2,48801.73,0.9997,3.823,0.1806,26.86,0.381,3.351,4014.69,1.5276,19.87,153.1,61.62,2.126,9.868,0.4487,5.2169,178.64,5.863,0.08709,15.15,0.9998,0.8274,21374.79
175.4,1.297,22.33,105.05,445.0,534.6,48819.6,0.9997,3.812,0.1808,26.9,0.3811,3.353,4018.08,1.5315,19.87,153.2,61.85,2.134,9.881,0.4505,5.2323,178.77,5.868,0.08713,15.15,0.9998,0.8269,21313.44
175.3,1.299,22.33,104.33,445.6,534.3,48850.5,0.9997,3.8,0.1809,26.95,0.3808,3.355,4020.18,1.5371,19.88,153.7,61.75,2.14,9.919,0.4573,5.2322,178.48,5.875,0.08712,15.16,0.9998,0.8275,21458.84
175.0,1.299,22.3,104.41,444.8,533.8,48802.79,0.9996,3.81,0.1807,26.92,0.3832,3.353,4015.19,1.5291,19.83,153.5,61.61,2.129,9.908,0.4644,5.2166,178.37,5.866,0.08709,15.14,0.9998,0.8268,21398.65
174.4,1.296,22.26,103.91,444.3,532.3,48772.48,0.9996,3.798,0.1803,26.83,0.3829,3.347,4009.91,1.527,19.77,153.3,61.65,2.12,9.878,0.4593,5.1981,177.89,5.855,0.087,15.11,0.9998,0.8262,21429.21
174.0,1.296,22.22,103.87,444.1,531.4,48699.6,0.9997,3.786,0.1799,26.74,0.3824,3.326,4001.71,1.5252,19.74,153.2,61.68,2.111,9.856,0.4619,5.1779,177.29,5.848,0.08689,15.08,0.9998,0.8241,21339.18
173.8,1.294,22.18,103.35,443.8,530.8,48630.01,0.9996,3.789,0.1795,26.69,0.3816,3.327,3999.42,1.5261,19.69,152.9,61.7,2.109,9.831,0.4621,5.1627,177.21,5.851,0.08688,15.07,0.9998,0.8231,21345.75
174.3,1.296,22.22,103.5,444.9,532.7,48726.56,0.9996,3.785,0.1797,26.82,0.3815,3.332,4016.03,1.5345,19.75,153.3,61.89,2.119,9.844,0.4659,5.1814,177.54,5.868,0.08713,15.1,0.9998,0.8249,21375.7
174.5,1.294,22.2,103.09,444.7,532.4,48729.35,0.9996,3.789,0.1792,26.84,0.3813,3.328,4010.92,1.5336,19.72,153.3,61.85,2.111,9.835,0.4629,5.1826,177.36,5.863,0.08711,15.09,0.9998,0.8244,21403.89
173.8,1.289,22.15,102.81,444.3,531.1,48701.99,0.9997,3.782,0.1789,26.76,0.3796,3.323,4004.24,1.5126,19.69,153.2,61.66,2.11,9.766,0.4582,5.1692,177.01,5.846,0.08702,15.06,0.9997,0.8238,21397.37
174.0,1.287,22.16,103.1,444.1,531.2,48710.1,0.9997,3.757,0.1789,26.75,0.38,3.297,4006.67,1.5196,19.72,153.2,61.59,2.109,9.778,0.4578,5.1635,177.28,5.847,0.08698,15.05,0.9997,0.8237,21349.96
174.3,1.289,22.16,103.28,444.9,531.5,48766.04,0.9996,3.752,0.1794,26.92,0.3776,3.311,4009.77,1.5181,19.74,153.4,61.56,2.117,9.796,0.4666,5.1702,177.13,5.846,0.08705,15.05,0.9997,0.8245,21336.39
174.5,1.295,22.16,103.41,444.6,531.6,48773.46,0.9997,3.774,0.1794,27.0,0.3781,3.312,4010.67,1.523,19.77,153.4,61.57,2.123,9.79,0.4679,5.1632,176.64,5.84,0.08705,15.06,0.9997,0.8242,21287.98
174.9,1.292,22.2,102.93,445.0,531.1,48743.17,0.9997,3.798,0.1792,26.98,0.3781,3.31,4009.18,1.5224,19.75,153.5,61.59,2.118,9.773,0.4631,5.1549,176.83,5.84,0.08706,15.06,0.9998,0.8244,21408.74
174.6,1.298,22.21,102.8,444.9,531.9,48742.02,0.9996,3.803,0.1799,27.09,0.3789,3.29,4015.11,1.5288,19.75,153.5,61.52,2.116,9.773,0.4639,5.1613,176.54,5.838,0.08712,15.06,0.9997,0.8242,21329.83
174.7,1.294,22.17,102.18,444.4,531.2,48677.56,0.9996,3.789,0.1797,27.02,0.3788,3.283,4010.96,1.5401,19.7,153.4,61.49,2.106,9.754,0.4661,5.1299,176.52,5.825,0.08704,15.02,0.9997,0.8239,21220.65
174.9,1.295,22.23,102.44,445.1,532.2,48738.34,0.9997,3.799,0.1801,27.13,0.3784,3.289,4018.3,1.5654,19.76,153.5,61.58,2.111,9.785,0.4612,5.1347,177.1,5.826,0.08723,15.06,0.9998,0.8261,21245.75
174.5,1.292,22.22,102.2,444.2,531.6,48666.11,0.9997,3.78,0.1798,27.03,0.3787,3.276,4012.16,1.5435,19.68,152.9,61.46,2.103,9.773,0.4597,5.119,176.59,5.823,0.08716,15.01,0.9997,0.8246,21176.51
174.3,1.292,22.27,102.44,444.1,531.7,48664.16,0.9997,3.773,0.1799,27.03,0.3785,3.284,4008.45,1.5506,19.63,152.5,61.41,2.103,9.758,0.4611,5.115,176.14,5.823,0.08726,15.01,0.9998,0.8225,21162.45
174.4,1.293,22.34,102.76,443.8,532.4,48708.04,0.9996,3.784,0.1799,27.0,0.3785,3.29,4009.91,1.5484,19.62,152.5,61.33,2.102,9.744,0.46,5.1285,176.51,5.83,0.08721,15.04,0.9997,0.8232,21148.62
174.2,1.293,22.33,102.82,443.8,533.5,48691.63,0.9997,3.775,0.18,27.01,0.3776,3.293,4010.42,1.5484,19.62,152.6,61.24,2.091,9.737,0.4587,5.1296,176.49,5.837,0.08722,15.03,0.9998,0.8226,21180.71
174.1,1.291,22.29,102.67,443.6,531.8,48680.48,0.9997,3.765,0.1796,26.88,0.3777,3.287,4005.71,1.5412,19.58,152.3,61.27,2.09,9.732,0.4572,5.1272,176.24,5.838,0.08721,15.0,0.9998,0.8222,21284.05
173.9,1.289,22.26,102.43,443.0,531.5,48639.39,0.9996,3.767,0.1794,26.83,0.3783,3.285,4000.04,1.539,19.56,152.2,61.42,2.082,9.719,0.4559,5.1207,175.83,5.841,0.0872,14.98,0.9998,0.822,21193.67
174.0,1.289,22.27,102.37,443.2,530.9,48624.27,0.9996,3.764,0.1796,26.82,0.3788,3.288,4001.49,1.5438,19.57,152.4,61.55,2.084,9.724,0.4542,5.1129,175.46,5.838,0.08717,15.0,0.9998,0.8228,21184.63
174.0,1.289,22.27,102.53,443.3,530.7,48635.21,0.9997,3.76,0.1795,26.85,0.3783,3.283,4004.17,1.5391,19.57,152.5,61.41,2.089,9.701,0.4515,5.1101,175.17,5.843,0.08726,15.0,0.9998,0.8228,21101.71
173.2,1.284,22.15,101.74,441.9,529.1,48513.9,0.9996,3.744,0.1786,26.7,0.3777,3.272,3985.49,1.5272,19.48,152.0,61.14,2.071,9.622,0.45,5.0772,174.46,5.817,0.08692,14.91,0.9997,0.8198,21074.61
173.5,1.288,22.21,102.16,442.7,529.8,48563.4,0.9997,3.772,0.1794,26.74,0.378,3.269,3990.37,1.5313,19.55,152.3,61.13,2.082,9.651,0.4494,5.0829,175.05,5.817,0.08701,14.96,0.9997,0.8218,21092.56
172.4,1.286,22.19,102.06,441.6,529.1,48564.99,0.9996,3.765,0.1793,26.71,0.3772,3.262,3987.87,1.5263,19.55,152.1,61.14,2.078,9.62,0.4476,5.082,175.07,5.81,0.08701,14.92,0.9998,0.821,21100.65
172.7,1.286,22.2,102.51,442.2,529.3,48614.78,0.9997,3.775,0.179,26.69,0.3777,3.266,3993.4,1.5247,19.58,152.4,61.07,2.079,9.63,0.4481,5.0925,175.47,5.813,0.08703,14.91,0.9997,0.8205,21083.6
172.9,1.289,22.25,103.11,443.3,530.3,48710.36,0.9996,3.791,0.1791,26.71,0.3772,3.273,4000.0,1.5301,19.63,152.6,61.28,2.092,9.64,0.45,5.1084,175.96,5.827,0.08708,14.95,0.9996,0.8207,21125.76
173.0,1.288,22.19,103.39,443.0,531.1,48697.7,0.9997,3.799,0.179,26.66,0.3772,3.277,3996.92,1.5265,19.59,152.6,61.64,2.093,9.636,0.4493,5.0988,176.09,5.833,0.08695,14.93,0.9996,0.8194,21103.85
173.1,1.291,22.2,103.57,443.0,531.3,48731.55,0.9997,3.813,0.1795,26.77,0.3771,3.284,4001.25,1.5268,19.62,152.7,61.71,2.103,9.663,0.45,5.1119,176.54,5.846,0.08708,14.93,0.9997,0.8199,21101.3
172.9,1.291,22.21,103.38,443.1,531.0,48739.0,0.9997,3.807,0.1793,26.76,0.377,3.28,3997.34,1.5203,19.58,152.9,61.81,2.099,9.648,0.4506,5.1056,176.43,5.833,0.08697,14.93,0.9997,0.8198,21084.33
173.1,1.29,22.25,103.16,443.0,531.8,48734.33,0.9997,3.792,0.1795,26.75,0.377,3.281,3997.34,1.5203,19.59,152.7,61.53,2.101,9.668,0.4492,5.1085,176.4,5.821,0.08694,14.93,0.9996,0.8219,21104.56
173.3,1.292,22.27,103.63,443.3,532.3,48775.35,0.9996,3.818,0.18,26.77,0.3777,3.289,4007.0,1.5157,19.63,153.1,61.55,2.106,9.676,0.4491,5.1321,177.07,5.86,0.08683,14.96,0.9997,0.823,21116.92
173.7,1.296,22.37,103.77,443.6,533.3,48864.31,0.9997,3.831,0.1801,26.89,0.378,3.298,4012.06,1.5198,19.67,153.5,61.75,2.116,9.71,0.4491,5.1418,177.81,5.871,0.08693,14.96,0.9997,0.8244,21134.61
173.8,1.296,22.44,104.2,443.8,533.2,48850.0,0.9996,3.845,0.1799,26.88,0.38,3.304,4010.01,1.5153,19.68,153.5,61.8,2.115,9.698,0.4519,5.1538,177.99,5.867,0.08696,14.95,0.9997,0.824,21125.88
174.0,1.298,22.5,104.26,444.5,533.8,48894.65,0.9997,3.853,0.1801,26.93,0.3798,3.317,4020.57,1.5193,19.72,153.7,62.12,2.12,9.702,0.453,5.1615,178.62,5.88,0.08693,14.97,0.9997,0.8249,21153.39
174.3,1.308,22.54,104.51,446.2,535.4,48960.0,0.9996,3.819,0.1808,26.97,0.3806,3.353,4029.06,1.526,19.77,154.1,62.61,2.128,9.656,0.4535,5.1651,180.18,5.893,0.08711,15.02,0.9996,0.828,21179.63
174.4,1.307,22.59,104.39,446.0,535.6,48949.55,0.9996,3.817,0.1808,27.06,0.3801,3.365,4026.76,1.5305,19.82,153.9,64.3,2.14,9.673,0.4562,5.174,179.94,5.891,0.08711,15.0,0.9997,0.8277,21170.17
174.5,1.314,22.56,103.78,446.1,535.2,48924.33,0.9996,3.821,0.1809,27.27,0.3807,3.358,4024.97,1.5365,19.84,154.0,64.63,2.139,9.704,0.4554,5.1465,180.04,5.897,0.08713,15.03,0.9996,0.8288,21198.1
174.6,1.309,22.52,103.5,445.8,535.0,48905.03,0.9997,3.841,0.1807,27.13,0.381,3.343,4023.45,1.5421,19.86,153.8,64.2,2.135,9.723,0.4546,5.1356,179.66,5.906,0.08708,15.05,0.9997,0.8269,21185.25
174.6,1.308,22.52,103.77,445.6,534.6,48958.36,0.9997,3.849,0.1807,27.15,0.3798,3.347,4025.59,1.5332,19.86,153.9,64.35,2.13,9.724,0.4554,5.1383,179.27,5.906,0.08714,15.03,0.9997,0.8271,21186.34
175.1,1.308,22.55,104.13,446.2,535.9,48962.24,0.9996,3.845,0.1809,27.2,0.38,3.351,4038.78,1.5269,19.9,154.0,64.31,2.141,9.729,0.4541,5.165,179.71,5.925,0.08718,15.06,0.9997,0.8278,21215.65
175.3,1.308,22.64,103.73,445.4,535.1,48894.0,0.9996,3.844,0.1807,27.13,0.382,3.352,4032.83,1.5221,19.89,154.1,64.46,2.133,9.736,0.455,5.1471,179.24,5.897,0.08706,15.03,0.9997,0.8267,21198.59
175.7,1.306,22.7,104.06,445.5,534.6,48900.0,0.9997,3.839,0.1805,27.1,0.382,3.348,4032.66,1.5285,19.89,154.1,64.64,2.129,9.739,0.4557,5.1502,179.54,5.908,0.08704,15.03,0.9997,0.8265,21189.43
175.9,1.306,22.69,104.11,445.7,534.9,48921.75,0.9997,3.829,0.1803,27.15,0.3816,3.336,4042.6,1.5269,19.93,154.0,64.8,2.138,9.71,0.4559,5.1465,179.51,5.916,0.08699,15.06,0.9996,0.8269,21178.77
175.6,1.303,22.66,103.25,444.7,533.4,48828.93,0.9997,3.831,0.1798,27.06,0.3811,3.326,4034.04,1.5179,19.86,154.1,64.63,2.129,9.689,0.4544,5.1322,178.9,5.894,0.08691,14.99,0.9997,0.8251,21136.4
175.3,1.298,22.58,102.74,443.4,531.8,48727.07,0.9996,3.808,0.1793,26.94,0.3803,3.317,4017.21,1.5125,19.83,153.7,64.01,2.118,9.669,0.4535,5.0989,178.44,5.889,0.08669,14.97,0.9997,0.8238,21108.14
175.9,1.297,22.54,103.0,443.8,532.1,48712.23,0.9996,3.796,0.1794,26.9,0.3808,3.314,4021.68,1.5141,19.81,153.8,64.16,2.114,9.655,0.4529,5.1111,178.31,5.892,0.08681,14.96,0.9996,0.8243,21106.95
175.4,1.298,22.55,102.89,444.0,532.4,48715.3,0.9996,3.8,0.1793,26.87,0.3812,3.31,4025.54,1.5135,19.78,153.8,64.38,2.115,9.632,0.4597,5.1255,178.54,5.882,0.08672,14.95,0.9996,0.8247,21082.94
175.1,1.302,22.62,102.89,443.8,532.8,48712.84,0.9997,3.803,0.1795,26.91,0.3804,3.313,4024.22,1.5181,19.8,153.4,64.33,2.116,9.644,0.4602,5.1295,179.19,5.891,0.0868,14.97,0.9997,0.8241,21041.19
174.7,1.297,22.53,102.23,443.2,531.7,48640.79,0.9996,3.789,0.1789,26.8,0.3801,3.304,4015.65,1.5132,19.72,153.2,63.76,2.106,9.609,0.4558,5.1153,178.77,5.886,0.08663,14.95,0.9996,0.8228,21035.42
175.0,1.299,22.67,102.53,444.6,532.7,48692.49,0.9996,3.801,0.1789,26.91,0.3801,3.315,4022.45,1.5192,19.72,153.4,64.0,2.108,9.622,0.4604,5.1628,179.45,5.896,0.08678,14.96,0.9997,0.8221,21045.01
175.0,1.299,22.67,102.32,445.0,532.8,48706.22,0.9996,3.81,0.1794,26.85,0.3807,3.32,4023.91,1.5204,19.72,153.4,63.63,2.107,9.62,0.4594,5.1768,179.63,5.895,0.08681,14.94,0.9997,0.822,21047.88
174.6,1.298,22.65,102.29,444.9,532.2,48700.98,0.9996,3.802,0.1791,26.89,0.3807,3.317,4020.02,1.528,19.69,153.3,63.63,2.103,9.633,0.4581,5.1792,179.51,5.892,0.08684,14.93,0.9997,0.8213,21019.76
174.6,1.305,22.66,102.21,445.9,533.2,48783.1,0.9996,3.812,0.1793,26.96,0.38,3.327,4024.6,1.5296,19.7,153.8,63.82,2.115,9.636,0.4585,5.2103,179.93,5.91,0.087,14.94,0.9997,0.8228,21048.38
174.6,1.306,22.63,102.68,445.8,533.8,48787.52,0.9997,3.803,0.1793,26.96,0.3813,3.333,4025.55,1.5289,19.68,153.9,63.72,2.117,9.658,0.4622,5.2148,179.96,5.897,0.08705,14.96,0.9997,0.823,21056.92
174.6,1.307,22.6,103.23,446.3,534.8,48842.42,0.9996,3.815,0.1795,27.0,0.3817,3.336,4033.12,1.5305,19.72,154.1,63.85,2.122,9.665,0.463,5.2295,180.65,5.906,0.08715,14.97,0.9997,0.8226,21077.96
174.9,1.306,22.64,103.22,446.8,534.6,48875.79,0.9996,3.796,0.1796,27.04,0.3828,3.335,4037.51,1.53,19.74,154.0,63.56,2.127,9.661,0.4629,5.2455,180.65,5.906,0.08717,14.99,0.9997,0.8219,21083.88
