AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
535.07,2.2908,25.25,35.081,1185.34,574.38,47786.06,1.0,3.298,0.54394,44.331,10.4848,3801.69,0.63935,42.165,307.36,15.443,1.57555,6.1171,0.43728,44.618,16.374,0.12388,37.862,0.9998,1.5383,69358.33
539.35,2.3058,25.365,35.139,1192.48,577.0,47823.48,1.0,3.298,0.54032,44.467,10.5632,3817.68,0.64407,42.427,309.59,15.473,1.59,6.145,0.43882,44.858,16.5,0.12472,37.974,0.9999,1.5427,69769.14
540.18,2.3136,25.423,35.293,1195.12,577.86,47948.41,1.0,3.305,0.53341,44.616,10.5916,3833.68,0.64515,42.615,311.35,15.478,1.58133,6.135,0.43986,45.423,16.539,0.12541,37.905,1.0,1.5492,70198.46
543.21,2.3244,25.557,35.549,1206.59,579.65,48137.93,1.0,3.339,0.53449,44.723,10.6031,3853.78,0.64935,42.77,313.96,15.53,1.55528,6.171,0.44337,45.769,16.641,0.12582,38.387,0.9999,1.5534,70272.7
542.39,2.3012,25.44,35.421,1201.21,578.07,48126.96,1.0001,3.345,0.5359,44.648,10.6334,3835.55,0.65008,42.645,312.08,15.542,1.57205,6.1857,0.44199,45.91,16.598,0.12535,38.302,1.0,1.538,70378.69
542.0,2.2963,25.453,35.406,1201.32,579.17,48059.99,1.0001,3.346,0.53221,44.448,10.6801,3830.78,0.64628,42.605,312.46,15.54,1.56668,6.189,0.44124,46.249,16.523,0.12509,38.198,1.0,1.5416,70067.63
541.19,2.2939,25.403,35.506,1202.29,579.9,48107.76,1.0,3.338,0.53699,44.387,10.6474,3831.97,0.65009,42.736,311.07,15.674,1.57537,6.1565,0.44116,46.022,16.529,0.125,38.231,0.9999,1.541,70184.64
540.29,2.3031,25.439,35.61,1206.18,578.19,48036.79,0.9998,3.333,0.53563,44.497,10.6427,3825.41,0.6464,42.67,311.24,15.756,1.55684,6.1549,0.44109,45.96,16.55,0.12535,38.075,1.0,1.5431,69860.26
538.61,2.2953,25.285,35.371,1209.31,577.12,47958.72,0.9999,3.313,0.53267,44.376,10.581,3810.29,0.64561,42.552,310.55,15.727,1.53776,6.1078,0.44006,46.031,16.515,0.12504,37.929,0.9999,1.5339,69615.65
538.8,2.2895,25.286,35.398,1205.54,579.65,48053.58,0.9999,3.32,0.53559,44.241,10.6379,3823.37,0.64419,42.703,311.23,15.753,1.56348,6.1536,0.44066,46.321,16.559,0.12562,38.0,1.0,1.5444,69761.3
539.3,2.2914,25.483,35.56,1202.54,580.01,48012.51,0.9998,3.331,0.5347,44.24,10.6459,3818.69,0.64534,42.624,310.1,15.674,1.55612,6.1349,0.44098,46.416,16.628,0.12556,38.054,0.9999,1.5482,69965.88
542.93,2.2923,25.54,35.687,1206.29,580.62,48176.73,0.9999,3.343,0.53807,44.584,10.6543,3834.24,0.64935,42.778,310.43,15.699,1.57858,6.154,0.44242,46.159,16.693,0.12596,38.095,1.0,1.56,69940.51
541.76,2.2814,25.377,35.66,1209.78,580.56,48062.83,0.9998,3.337,0.54047,44.531,10.6689,3822.88,0.64568,42.754,310.58,15.643,1.61639,6.1207,0.441,46.862,16.666,0.1252,38.042,1.0,1.5468,69858.43
539.82,2.2696,25.348,35.633,1205.44,580.06,48012.66,0.9999,3.328,0.54093,44.264,10.629,3812.79,0.64823,42.745,309.95,15.623,1.61695,6.1383,0.44042,46.737,16.6,0.12527,38.001,1.0,1.5329,69545.36
538.84,2.2672,25.416,35.612,1241.12,580.43,48009.08,0.9999,3.334,0.541,44.114,10.6428,3809.74,0.64928,42.909,311.24,15.628,1.62894,6.162,0.44087,47.28,16.598,0.12523,37.965,0.9999,1.5356,69509.21
538.48,2.2636,25.423,35.512,1230.83,580.36,48038.81,0.9998,3.335,0.54,44.001,10.6542,3812.0,0.65075,42.901,311.76,15.68,1.60518,6.1299,0.44002,47.395,16.538,0.12571,38.053,0.9999,1.5448,69364.78
537.74,2.2498,25.505,35.635,1228.04,580.11,48174.0,0.9999,3.334,0.54222,43.932,10.6474,3819.12,0.64923,42.872,310.74,15.701,1.61905,6.1252,0.43991,47.026,16.523,0.12602,37.98,0.9999,1.5412,69157.49
538.39,2.2399,25.605,35.92,1224.2,580.62,48150.01,0.9999,3.321,0.53935,43.958,10.6699,3814.01,0.64984,42.878,310.27,15.647,1.63494,6.2135,0.44093,47.399,16.529,0.12585,37.992,1.0,1.5427,69424.2
538.98,2.2532,25.641,35.928,1224.16,583.56,48235.39,0.9998,3.327,0.53527,44.18,10.6828,3827.33,0.6518,43.057,311.39,15.653,1.64567,6.3362,0.44331,47.358,16.674,0.127,38.147,1.0,1.5509,69594.59
537.35,2.2648,25.606,35.791,1229.18,582.83,48186.6,0.9998,3.31,0.53772,44.221,10.6704,3830.69,0.65157,43.002,312.54,15.651,1.60357,6.3605,0.44232,47.197,16.7,0.12795,38.145,1.0,1.57,69677.43
536.45,2.2642,25.51,35.613,1224.55,578.64,48010.01,0.9999,3.305,0.53645,43.955,10.6046,3804.62,0.64732,42.742,310.48,15.615,1.595,6.3072,0.44063,47.019,16.613,0.12703,38.03,1.0,1.5518,69206.69
536.82,2.2751,25.568,35.647,1225.1,578.99,48104.41,0.9999,3.314,0.53826,44.054,10.6421,3812.82,0.64756,42.754,311.91,15.619,1.60196,6.2941,0.44222,46.822,16.598,0.12754,38.138,1.0,1.5545,69195.15
532.69,2.2678,25.416,35.552,1222.88,577.91,47971.57,0.9998,3.295,0.53363,43.87,10.6128,3794.28,0.64679,42.585,309.29,15.567,1.58167,6.2317,0.44118,46.768,16.465,0.12616,38.012,1.0,1.5797,68678.4
527.91,2.251,25.265,35.319,1214.23,575.69,47772.99,0.9999,3.252,0.52971,43.531,10.5299,3774.7,0.64454,42.4,308.14,15.513,1.56617,6.169,0.43762,46.719,16.424,0.12431,37.867,1.0001,1.5617,68365.83
530.72,2.2594,25.265,35.463,1212.41,576.94,47848.15,0.9998,3.256,0.52869,43.525,10.5436,3781.53,0.64491,42.451,308.21,15.502,1.5741,6.1729,0.43837,47.221,16.535,0.12506,37.906,1.0001,1.5819,68371.36
530.87,2.2668,25.306,35.464,1214.7,576.98,47882.18,0.9998,3.261,0.53032,43.57,10.5737,3788.88,0.64543,42.453,308.95,15.49,1.55796,6.1644,0.4397,47.034,16.521,0.12507,37.873,1.0,1.5853,67757.45
530.26,2.2688,25.266,35.353,1214.12,577.64,47883.89,0.9998,3.254,0.52932,43.647,10.5623,3793.07,0.64426,42.461,309.17,15.473,1.54933,6.14,0.43853,47.236,16.465,0.12504,37.844,1.0,1.5807,67522.86
530.51,2.2639,25.282,35.354,1215.61,577.29,47893.87,0.9999,3.264,0.5305,43.902,10.5806,3796.46,0.64946,42.494,308.71,15.479,1.5648,6.1354,0.43856,47.282,16.521,0.12571,37.888,1.0,1.5764,67518.04
531.93,2.269,25.215,35.454,1216.65,578.15,48000.3,0.9998,3.28,0.53062,44.055,10.6125,3815.0,0.64974,42.55,309.1,15.457,1.57391,6.1526,0.43689,47.398,16.531,0.12597,37.969,1.0001,1.582,67675.38
537.07,2.2806,25.473,35.768,1223.88,579.1,48383.46,0.9998,3.33,0.53391,44.431,10.6672,3826.23,0.65555,42.83,311.49,15.558,1.60214,6.2236,0.4406,47.614,16.679,0.12707,38.094,1.0,1.5965,67951.36
537.6,2.294,25.581,35.978,1228.81,580.21,48597.91,0.9998,3.33,0.53301,44.469,10.7039,3834.12,0.65351,42.965,312.62,15.595,1.59607,6.2148,0.44328,46.965,16.746,0.1273,38.236,1.0,1.5898,68066.75
536.27,2.2992,25.625,35.867,1223.25,579.33,48571.05,0.9998,3.329,0.53379,44.458,10.6728,3816.23,0.64847,42.918,311.82,15.56,1.58391,6.1817,0.44201,47.084,16.7,0.12724,38.085,1.0,1.5707,67846.78
534.76,2.2989,25.443,35.775,1221.21,577.58,48406.07,0.9999,3.314,0.53196,44.298,10.6052,3813.86,0.64698,42.791,310.18,15.498,1.56838,6.1364,0.43995,46.936,16.654,0.12655,38.014,1.0001,1.5747,67708.8
533.48,2.3009,25.597,35.631,1219.29,577.72,48350.0,0.9999,3.309,0.53191,44.368,10.6222,3807.99,0.64515,42.809,309.95,15.484,1.56902,6.14,0.43941,46.874,16.573,0.12629,37.943,1.0001,1.572,67619.64
536.28,2.3009,25.733,35.899,1223.97,578.5,48414.68,0.9999,3.323,0.53231,44.666,10.6587,3816.84,0.6466,42.975,311.09,15.505,1.57814,6.1662,0.44302,47.459,16.698,0.12633,37.949,1.0001,1.5815,67683.57
536.81,2.2967,25.749,35.922,1231.8,577.16,48367.04,0.9998,3.34,0.53162,44.558,10.6742,3819.25,0.64659,43.111,312.06,15.561,1.5898,6.1885,0.44395,47.34,16.733,0.1263,37.938,1.0001,1.575,67718.55
533.49,2.2958,25.607,35.773,1229.93,576.21,48241.25,0.9998,3.324,0.52983,44.557,10.6275,3812.08,0.64806,43.003,311.56,15.494,1.58079,6.1757,0.4421,46.801,16.652,0.1262,37.862,1.0001,1.5669,67701.43
534.27,2.3223,25.675,35.913,1228.67,576.57,48303.01,0.9998,3.354,0.5295,44.717,10.6421,3824.12,0.65169,43.06,311.19,15.53,1.59206,6.2394,0.44275,46.6,16.661,0.12627,37.887,1.0001,1.5652,67901.93
531.95,2.3056,25.475,35.589,1230.36,575.78,48213.16,0.9998,3.329,0.53033,44.724,10.6002,3813.16,0.64836,42.94,311.5,15.513,1.57271,6.201,0.43793,46.615,16.579,0.12606,37.866,1.0001,1.5611,67563.71
532.19,2.3139,25.483,35.616,1236.99,575.81,48242.94,0.9996,3.319,0.53096,44.678,10.636,3812.22,0.65131,42.875,311.93,15.497,1.57149,6.1918,0.43754,46.576,16.564,0.12604,37.912,1.0001,1.5688,67632.0
531.55,2.333,25.453,35.555,1226.78,574.56,48165.11,0.9996,3.306,0.52754,44.515,10.6093,3805.5,0.64783,42.815,310.12,15.478,1.56814,6.171,0.4364,46.362,16.539,0.12545,37.822,0.9997,1.5591,67519.28
530.7,2.3316,25.423,35.519,1224.24,574.09,48102.77,0.9997,3.299,0.52762,44.514,10.5714,3797.6,0.64526,42.771,309.55,15.47,1.59078,6.1427,0.43531,46.47,16.528,0.12573,37.791,0.9997,1.5601,67226.45
534.59,2.3227,25.587,35.856,1228.71,574.85,48275.03,0.9996,3.331,0.52891,44.713,10.6353,3810.94,0.64661,42.953,310.03,15.524,1.6147,6.2187,0.43949,46.734,16.63,0.12596,38.018,0.9998,1.5704,67549.06
537.69,2.3318,25.683,35.953,1231.62,575.83,48257.42,0.9997,3.346,0.5296,44.75,10.6365,3809.84,0.64799,42.958,310.25,15.513,1.61384,6.2284,0.44021,46.511,16.614,0.12669,38.116,0.9998,1.565,67841.04
531.81,2.318,25.455,35.55,1220.41,572.62,48049.38,0.9997,3.305,0.52664,44.536,10.5899,3788.66,0.64385,42.714,308.53,15.442,1.60474,6.1811,0.43663,46.242,16.517,0.1258,37.827,0.9997,1.5494,67479.65
536.64,2.3306,25.673,35.914,1230.24,574.59,48264.86,0.9997,3.34,0.53078,44.893,10.636,3805.18,0.6467,42.972,310.46,15.555,1.62772,6.3093,0.4409,46.623,16.695,0.12694,38.023,0.9997,1.5567,67755.73
535.05,2.3225,25.521,35.738,1224.51,573.66,48150.68,0.9998,3.322,0.52902,44.688,10.6204,3801.19,0.64435,42.84,310.11,15.509,1.63343,6.2602,0.43983,46.443,16.618,0.12622,37.971,1.0001,1.5588,67614.31
532.74,2.3167,25.49,35.755,1224.55,572.82,48170.01,0.9999,3.329,0.52933,44.541,10.6236,3803.01,0.64305,42.935,309.95,15.507,1.64671,6.3045,0.44137,46.167,16.563,0.12562,37.903,1.0002,1.5691,67466.87
533.52,2.2994,25.469,35.668,1222.91,572.89,48148.48,0.9998,3.322,0.53238,44.596,10.6562,3793.0,0.64405,42.899,309.4,15.494,1.62725,6.315,0.44063,46.05,16.463,0.12568,37.759,1.0002,1.5592,67233.68
534.69,2.3077,25.581,35.856,1224.55,573.55,48176.85,1.0,3.331,0.53204,44.788,10.7128,3793.65,0.64633,43.07,310.22,15.487,1.6417,6.3146,0.45001,46.179,16.488,0.12585,37.877,1.0002,1.5673,67114.75
535.66,2.3113,25.697,36.123,1229.05,574.73,48251.54,0.9998,3.36,0.53157,44.932,10.6713,3804.98,0.64671,43.106,311.14,15.513,1.66496,6.3986,0.44619,46.311,16.555,0.12655,37.959,1.0001,1.5673,67049.01
534.47,2.3008,25.628,36.063,1223.79,574.15,48188.3,0.9998,3.332,0.5315,44.943,10.6333,3788.11,0.64494,43.003,309.35,15.5,1.67606,6.4302,0.44541,46.37,16.471,0.12624,37.791,1.0001,1.5716,66903.37
532.67,2.2937,25.68,36.025,1225.46,574.33,48211.48,0.9999,3.344,0.52947,45.231,10.6512,3788.0,0.64536,43.177,309.37,15.483,1.71914,6.3676,0.45056,46.156,16.433,0.12631,37.777,1.0,1.5722,66953.69
531.0,2.2896,25.693,35.984,1224.83,574.14,48165.86,0.9999,3.327,0.52917,45.394,10.6445,3783.34,0.64363,43.044,308.92,15.485,1.70911,6.3322,0.44562,45.961,16.399,0.12582,37.707,0.9999,1.5699,66691.5
530.92,2.3049,25.767,36.055,1227.2,574.78,48268.6,1.0,3.326,0.53032,45.756,10.6344,3784.25,0.65278,43.11,309.68,15.497,1.72537,6.3054,0.44571,46.158,16.422,0.1259,37.74,1.0,1.5679,66855.84
536.0,2.3133,25.841,36.443,1229.01,578.22,48655.37,0.9999,3.352,0.53361,45.846,10.7269,3806.8,0.65953,43.366,312.0,15.597,1.75726,6.3276,0.44915,46.8,16.598,0.1271,38.042,1.0,1.5781,67510.0
541.54,2.3249,25.97,36.616,1247.01,582.05,49313.71,0.9999,3.377,0.53674,45.974,10.9123,3848.68,0.66749,43.735,314.89,15.665,1.77508,6.2939,0.45081,46.506,16.793,0.12803,38.414,1.0001,1.5739,68121.02
543.23,2.3352,25.969,36.638,1246.22,583.08,49263.15,1.0,3.391,0.53994,46.05,10.8432,3867.24,0.66509,44.21,315.47,15.72,1.80277,6.3673,0.4518,46.263,16.979,0.1276,38.487,1.0002,1.571,68234.32
543.47,2.3315,25.889,36.491,1240.82,582.57,49308.22,1.0,3.38,0.53716,45.926,10.8376,3865.15,0.66373,44.079,315.81,15.738,1.7815,6.3645,0.45066,46.236,16.971,0.1277,38.383,1.0003,1.5594,68200.0
544.2,2.3598,25.932,36.62,1235.4,581.1,49120.83,0.9999,3.379,0.53626,45.686,10.8061,3854.14,0.66498,44.136,314.3,15.794,1.7479,6.4011,0.44988,46.518,17.011,0.12769,38.353,1.0002,1.5582,68241.02
547.06,2.3781,25.917,36.794,1240.8,583.49,49200.83,1.0,3.391,0.53762,45.617,10.8263,3863.71,0.66394,44.127,316.09,15.833,1.74693,6.4044,0.44856,46.61,17.023,0.12831,38.471,1.0002,1.57,68425.76
548.8,2.3719,26.03,36.796,1250.32,585.8,49210.9,1.0,3.415,0.53965,45.952,10.8317,3875.9,0.66711,44.094,316.03,15.92,1.77366,6.3657,0.44877,46.799,17.009,0.12811,38.466,1.0002,1.5716,68544.23
548.93,2.3763,26.083,36.864,1237.88,584.51,49117.48,1.0,3.414,0.53822,46.001,10.8147,3866.41,0.66782,43.867,315.86,15.953,1.74868,6.341,0.44769,46.842,17.05,0.12781,38.643,1.0002,1.5795,68468.84
546.71,2.3874,26.169,36.874,1234.99,584.19,49075.8,1.0,3.406,0.53808,46.089,10.8761,3865.85,0.67198,43.998,315.58,16.0,1.7388,6.3526,0.44886,46.578,17.096,0.12816,38.764,1.0002,1.5805,68429.76
546.73,2.3807,26.18,37.124,1234.87,584.21,49060.26,0.9999,3.399,0.53607,45.891,10.8381,3866.34,0.66852,43.948,315.3,16.055,1.72236,6.3705,0.44992,46.618,17.19,0.12833,38.797,1.0,1.576,68811.94
547.55,2.3989,26.139,37.2,1229.27,584.21,49047.97,1.0,3.402,0.53736,45.985,10.8217,3860.75,0.67027,43.9,314.69,16.021,1.72294,6.364,0.45076,46.949,17.179,0.12784,38.923,0.9999,1.5727,68491.28
544.99,2.3855,25.999,36.764,1229.88,584.05,48927.22,1.0,3.42,0.53479,45.675,10.7688,3849.31,0.66427,43.807,314.12,16.015,1.72939,6.3636,0.44929,46.957,17.069,0.12739,38.758,1.0,1.5658,68247.26
545.19,2.4333,26.117,36.905,1230.92,582.64,49006.03,1.0001,3.405,0.53551,45.753,10.7737,3845.89,0.66455,43.796,313.72,16.141,1.735,6.3624,0.44814,46.295,17.134,0.12719,38.755,1.0,1.5658,68309.51
550.33,2.4295,26.354,36.785,1229.72,582.87,48956.42,1.0,3.45,0.53329,45.62,10.7702,3846.33,0.66651,43.732,313.57,16.105,1.77866,6.3649,0.4479,46.227,17.104,0.12693,38.697,1.0,1.5653,68489.91
549.47,2.4394,26.263,36.873,1234.25,584.26,49067.89,0.9999,3.428,0.5352,45.657,10.808,3859.58,0.6753,43.78,314.53,16.072,1.76788,6.3581,0.44992,46.225,17.201,0.1272,38.94,0.9999,1.5733,68826.9
550.15,2.4416,26.043,36.862,1233.66,583.81,48969.99,0.9999,3.425,0.5346,45.704,10.7843,3851.12,0.67328,43.664,314.26,16.063,1.74759,6.3321,0.44771,46.164,17.207,0.12687,38.909,0.9998,1.5698,68784.03
551.0,2.4614,26.041,36.745,1229.01,583.72,48908.15,0.9998,3.418,0.53325,45.666,10.7577,3842.8,0.66999,43.667,314.13,16.086,1.74183,6.313,0.44659,45.976,17.134,0.12685,38.861,0.9998,1.5652,68544.38
549.27,2.4316,26.016,36.752,1226.64,583.96,48854.98,0.9998,3.416,0.53195,45.574,10.7457,3827.32,0.67199,43.67,313.35,16.079,1.74916,6.2807,0.44455,45.857,17.113,0.12653,38.749,0.9999,1.5572,68277.41
546.7,2.4421,26.222,37.1,1228.19,583.82,48867.23,0.9998,3.432,0.53122,46.085,10.7529,3830.82,0.67996,43.774,313.24,16.138,1.745,6.3123,0.44433,45.91,17.099,0.12657,38.73,0.9999,1.5583,68361.87
547.8,2.4377,26.202,37.399,1230.77,584.67,48908.08,0.9998,3.422,0.5315,46.398,10.7705,3835.0,0.69519,43.825,314.19,16.164,1.74779,6.3176,0.4457,45.976,17.131,0.12659,38.74,0.9998,1.5649,68470.6
551.79,2.4283,26.165,37.1,1238.02,590.2,49288.27,1.0,3.443,0.53349,46.49,10.8597,3859.98,0.68976,43.995,317.94,16.242,1.77329,6.3602,0.44859,46.207,17.289,0.1275,39.009,0.9999,1.5803,68994.03
549.92,2.4167,26.071,36.953,1235.34,589.33,49024.98,1.0,3.433,0.53236,46.257,10.8105,3845.04,0.68269,43.866,317.5,16.217,1.78015,6.3187,0.44677,46.145,17.207,0.12751,38.871,0.9998,1.5787,68807.05
554.25,2.4134,26.158,37.038,1244.04,592.54,49375.28,0.9999,3.443,0.53369,46.246,10.85,3866.75,0.68398,44.077,318.41,16.274,1.77512,6.3354,0.44859,46.468,17.396,0.12802,39.278,0.9999,1.5893,69118.36
550.48,2.426,26.169,37.097,1240.35,589.33,49021.28,1.0,3.423,0.5328,46.217,10.7985,3837.59,0.67662,43.902,317.91,16.218,1.7637,6.3254,0.44839,46.223,17.247,0.12706,39.184,0.9999,1.5842,68757.33
548.16,2.3958,26.003,36.947,1236.73,587.36,48929.8,0.9999,3.402,0.53065,45.922,10.7562,3818.17,0.67316,43.834,317.14,16.117,1.78597,6.3051,0.44602,46.074,17.169,0.12709,38.913,0.9999,1.5722,68534.49
551.62,2.4039,26.375,37.6,1249.61,590.54,49049.99,0.9999,3.428,0.53076,46.147,10.7772,3833.7,0.67706,43.994,317.4,16.198,1.80926,6.3098,0.44784,46.291,17.241,0.12788,39.102,0.9998,1.575,68694.39
548.94,2.3999,26.436,37.512,1241.89,589.61,48964.58,0.9998,3.412,0.53052,46.059,10.7671,3821.56,0.66949,43.845,316.28,16.113,1.79602,6.3099,0.44659,46.318,17.16,0.1273,39.03,0.9998,1.567,68429.6
546.91,2.3925,26.217,37.216,1236.08,588.84,48922.01,0.9999,3.396,0.53051,45.858,10.739,3817.99,0.66804,43.776,315.17,16.047,1.79944,6.2815,0.44546,46.366,17.126,0.12687,39.002,0.9999,1.5651,68228.47
545.62,2.3942,26.022,37.066,1234.75,587.99,48865.67,0.9999,3.392,0.52954,45.716,10.7255,3810.56,0.66768,43.681,314.35,16.061,1.8062,6.2775,0.44545,46.783,17.076,0.12687,38.865,0.9999,1.5645,68066.22
547.77,2.4174,26.199,37.474,1236.34,589.93,48896.42,0.9999,3.407,0.53007,45.756,10.7463,3814.01,0.67459,43.822,314.53,16.175,1.81201,6.2807,0.44632,46.447,17.108,0.12737,38.822,0.9999,1.5642,68410.69
547.8,2.4134,26.099,37.3,1236.59,588.68,48825.08,1.0,3.4,0.52782,45.7,10.7221,3810.54,0.67135,43.825,315.19,16.162,1.79035,6.2578,0.44552,46.499,17.084,0.12691,38.904,1.0001,1.5596,68143.13
549.52,2.4197,26.223,37.592,1239.03,591.23,48894.62,1.0,3.424,0.52882,45.724,10.7258,3809.01,0.67152,43.864,315.07,16.207,1.78714,6.3004,0.446,46.682,17.121,0.12708,38.982,1.0001,1.5588,68029.54
544.07,2.4187,26.043,37.526,1232.58,589.47,48789.32,1.0,3.387,0.52841,45.469,10.6744,3791.48,0.66525,43.63,313.31,16.196,1.75909,6.2443,0.44561,46.293,16.992,0.12659,38.675,1.0,1.5564,67613.46
544.03,2.4279,25.975,37.425,1235.39,590.48,48862.88,1.0,3.393,0.53003,45.509,10.6851,3796.27,0.6667,43.678,314.08,16.208,1.75734,6.2725,0.44677,46.544,17.037,0.12691,38.694,0.9998,1.5627,67637.64
543.68,2.4197,25.985,37.421,1239.58,590.49,48900.02,0.9999,3.393,0.53133,45.584,10.7054,3797.19,0.67052,43.62,314.87,16.249,1.76766,6.2652,0.44625,46.83,17.075,0.1266,38.682,0.9998,1.5652,67766.67
547.7,2.4047,26.241,37.825,1241.17,590.96,48998.45,1.0,3.409,0.53303,45.81,10.7514,3805.09,0.6724,43.725,315.36,16.301,1.79787,6.3338,0.4502,47.1,17.092,0.12684,38.748,0.9999,1.5716,68454.41
549.44,2.4092,26.212,38.146,1244.74,593.78,49105.74,0.9999,3.419,0.53098,45.942,10.7669,3804.07,0.67341,43.826,315.75,16.347,1.77816,6.362,0.45198,47.477,17.13,0.12716,38.806,0.9999,1.5756,68313.64
549.38,2.4071,26.211,37.71,1241.16,595.07,49061.25,0.9999,3.411,0.53097,45.945,10.7759,3804.82,0.67228,43.866,315.44,16.397,1.77622,6.3762,0.45147,47.4,17.191,0.12707,38.837,1.0,1.5757,68576.84
