AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
274.3,2.144,37.14,67.35,489.1,337.2,42278.87,0.9996,2.384,0.2001,27.84,0.6059,3.838,2931.78,1.3233,23.11,145.7,36.29,1.091,6.884,0.6292,137.07,10.114,0.08615,22.57,0.9998,0.9276,28648.15
274.1,2.144,37.09,67.41,490.3,337.1,42333.0,0.9997,2.382,0.2003,27.77,0.6054,3.841,2931.65,1.3237,23.13,145.6,36.22,1.089,6.889,0.6295,137.22,10.118,0.08613,22.61,0.9999,0.9271,28609.87
271.5,2.13,36.66,66.32,486.8,334.9,42160.01,0.9996,2.358,0.1992,27.53,0.6,3.811,2906.98,1.3036,22.95,144.8,35.85,1.082,6.839,0.6264,135.73,10.019,0.08566,22.36,0.9998,0.9218,28380.16
271.4,2.13,36.66,66.38,487.6,335.1,42157.21,0.9997,2.356,0.1994,27.51,0.6004,3.807,2909.71,1.2999,22.96,144.6,35.89,1.081,6.839,0.6257,135.47,10.01,0.08565,22.46,0.9999,0.9235,28381.36
271.9,2.129,36.73,66.53,487.6,335.4,42178.39,0.9996,2.358,0.1995,27.52,0.5996,3.802,2911.51,1.297,22.95,144.6,35.97,1.081,6.842,0.6239,135.41,10.025,0.08573,22.5,0.9998,0.9248,28395.51
273.4,2.135,37.03,66.98,489.9,336.8,42292.55,0.9997,2.369,0.2004,27.7,0.6017,3.825,2927.87,1.3074,23.07,145.5,36.48,1.087,6.894,0.6266,136.57,10.089,0.08609,22.56,0.9998,0.9294,28540.24
272.8,2.133,36.97,66.73,488.6,335.5,42232.99,0.9997,2.361,0.2001,27.61,0.6016,3.816,2924.16,1.3012,23.01,145.2,36.28,1.083,6.879,0.6252,136.0,10.053,0.08598,22.5,0.9999,0.9281,28531.09
271.2,2.13,36.91,66.64,488.2,335.1,42203.58,0.9996,2.36,0.1997,27.57,0.6017,3.811,2921.13,1.2883,22.99,144.9,36.09,1.083,6.873,0.6241,135.47,10.029,0.08585,22.47,0.9999,0.9271,28432.59
272.7,2.139,36.99,67.2,488.9,335.7,42264.97,0.9996,2.355,0.2004,27.65,0.6021,3.817,2932.19,1.2971,23.05,145.2,36.54,1.086,6.881,0.6251,136.0,10.093,0.08606,22.62,0.9999,0.9312,28524.5
274.5,2.15,37.26,68.1,491.0,336.6,42385.36,0.9997,2.369,0.2009,27.82,0.6015,3.835,2942.67,1.3041,23.23,145.9,36.58,1.093,6.934,0.628,136.65,10.172,0.08639,22.83,0.9999,0.9345,28668.88
274.8,2.151,37.37,68.17,493.1,337.8,42443.19,0.9996,2.389,0.2016,27.91,0.6035,3.851,2945.06,1.3098,23.34,146.1,36.65,1.097,6.949,0.6292,136.91,10.204,0.08662,22.96,0.9998,0.9345,28817.58
275.4,2.154,37.42,68.38,494.1,337.9,42485.59,0.9996,2.388,0.2016,27.91,0.6035,3.853,2945.27,1.3099,23.36,146.2,36.61,1.097,6.962,0.63,137.44,10.232,0.08656,22.9,0.9999,0.9336,28826.58
275.4,2.156,37.47,68.53,496.2,338.3,42488.33,0.9997,2.387,0.2016,27.92,0.6044,3.861,2944.83,1.3238,23.37,146.4,36.63,1.098,6.992,0.6305,137.33,10.259,0.08665,22.89,0.9998,0.9335,28850.6
275.3,2.155,37.4,68.32,494.8,338.0,42459.91,0.9996,2.385,0.2017,27.92,0.6035,3.854,2936.74,1.333,23.33,146.2,36.5,1.097,6.981,0.6304,137.04,10.219,0.08664,22.84,0.9998,0.9334,29809.13
276.2,2.165,37.53,68.09,495.5,338.9,42577.51,0.9996,2.388,0.2019,28.03,0.6038,3.869,2943.38,1.3354,23.4,146.6,36.71,1.102,6.999,0.6317,137.05,10.233,0.08689,22.98,0.9999,0.9347,29453.57
276.4,2.168,37.73,68.1,495.6,339.5,42570.03,0.9996,2.388,0.2018,28.06,0.604,3.869,2946.23,1.3236,23.42,146.7,36.87,1.103,7.005,0.633,137.46,10.276,0.08692,23.05,0.9998,0.9345,29397.86
276.6,2.166,37.65,68.07,495.0,339.8,42546.46,0.9996,2.397,0.2018,28.02,0.6039,3.869,2948.38,1.3283,23.47,146.8,37.11,1.103,7.023,0.6335,137.62,10.287,0.08699,23.09,0.9998,0.9348,29416.2
276.2,2.165,37.56,67.79,494.4,340.0,42485.61,0.9996,2.395,0.2017,27.97,0.6059,3.866,2948.71,1.3242,23.41,146.8,36.95,1.106,7.0,0.6346,137.18,10.272,0.08688,23.11,0.9998,0.9348,29424.01
276.6,2.164,37.55,67.73,494.7,340.3,42490.7,0.9997,2.4,0.2018,28.0,0.6069,3.871,2952.06,1.3255,23.43,146.8,36.86,1.103,7.0,0.6351,137.06,10.289,0.08695,23.33,0.9999,0.9349,29461.55
277.0,2.166,37.66,67.95,494.6,340.8,42559.31,0.9997,2.412,0.202,28.02,0.6081,3.875,2957.69,1.334,23.48,147.1,36.93,1.102,7.029,0.6365,137.32,10.384,0.08707,23.66,0.9999,0.9359,29495.77
275.8,2.159,37.51,67.82,493.6,339.4,42467.01,0.9997,2.402,0.2014,27.91,0.6079,3.867,2949.06,1.3245,23.39,146.7,36.64,1.098,7.011,0.6335,136.57,10.295,0.08687,23.3,0.9998,0.9337,29444.53
275.6,2.159,37.4,67.93,493.7,339.4,42454.59,0.9996,2.403,0.2015,27.88,0.608,3.866,2947.96,1.3272,23.39,146.7,36.73,1.096,7.03,0.6339,136.95,10.302,0.08692,23.33,0.9999,0.9338,29493.86
274.6,2.153,37.23,67.77,492.2,338.4,42391.62,0.9997,2.391,0.201,27.78,0.608,3.856,2939.52,1.3199,23.29,146.4,36.49,1.095,7.01,0.6316,136.41,10.245,0.08664,23.15,0.9999,0.9317,29420.79
273.7,2.15,37.1,67.41,490.9,337.8,42309.82,0.9996,2.38,0.2005,27.71,0.6037,3.849,2929.28,1.3,23.22,146.1,36.42,1.093,6.998,0.6294,136.37,10.175,0.08649,23.01,0.9998,0.9292,29367.04
273.9,2.151,37.13,67.56,490.9,337.7,42328.86,0.9996,2.382,0.2008,27.71,0.6056,3.848,2931.93,1.2953,23.24,146.2,36.56,1.09,6.999,0.6296,136.45,10.169,0.08642,23.05,0.9999,0.9287,29313.38
274.6,2.154,37.24,68.2,491.5,338.5,42433.06,0.9997,2.387,0.2009,27.8,0.605,3.858,2939.07,1.2979,23.3,146.5,36.85,1.094,7.072,0.631,136.93,10.216,0.0865,23.11,0.9998,0.9313,29394.9
275.1,2.156,37.43,68.25,492.5,339.2,42513.39,0.9997,2.395,0.2012,27.87,0.6061,3.865,2944.01,1.3019,23.34,146.8,36.98,1.096,7.09,0.633,137.11,10.249,0.08655,23.09,0.9998,0.9323,29492.64
274.8,2.151,37.31,67.88,492.0,338.8,42450.01,0.9997,2.393,0.2009,27.83,0.6054,3.858,2938.65,1.295,23.26,146.6,36.77,1.093,7.067,0.6312,136.91,10.206,0.08645,23.02,0.9998,0.9307,29375.39
275.1,2.154,37.36,68.2,493.0,339.5,42496.47,0.9997,2.395,0.2013,27.95,0.6064,3.864,2945.91,1.3007,23.33,146.6,36.98,1.095,7.1,0.632,137.22,10.233,0.08653,23.08,0.9998,0.9322,29448.86
275.1,2.154,37.33,68.42,492.7,339.6,42484.51,0.9997,2.398,0.2014,28.04,0.607,3.865,2944.09,1.2973,23.3,146.8,36.86,1.096,7.073,0.6323,136.95,10.233,0.08653,23.03,0.9998,0.9323,29509.21
275.6,2.159,37.37,68.56,494.5,340.8,42577.48,0.9996,2.401,0.2018,28.15,0.607,3.872,2951.15,1.307,23.39,147.2,37.04,1.101,7.076,0.6335,137.68,10.281,0.08665,23.11,0.9998,0.9331,29619.97
275.0,2.153,37.28,68.37,493.2,340.1,42485.77,0.9997,2.391,0.2014,28.07,0.6049,3.864,2944.83,1.2996,23.32,146.8,36.84,1.099,7.058,0.631,137.37,10.256,0.0865,23.09,0.9998,0.931,29575.53
274.1,2.149,37.18,68.09,492.6,338.6,42451.45,0.9996,2.379,0.201,27.94,0.6058,3.858,2938.72,1.2999,23.27,146.8,36.77,1.094,7.022,0.6304,137.14,10.214,0.08627,23.02,0.9998,0.9307,29511.24
274.6,2.149,37.22,68.3,492.4,339.0,42484.03,0.9997,2.373,0.2011,27.96,0.6047,3.865,2941.54,1.3026,23.29,146.9,36.87,1.098,7.019,0.6317,137.32,10.216,0.08627,23.04,0.9999,0.9315,29620.01
274.8,2.152,37.28,68.21,492.8,339.7,42505.8,0.9997,2.378,0.2012,28.02,0.6052,3.873,2942.35,1.3013,23.34,147.0,37.0,1.099,7.035,0.632,137.57,10.249,0.08638,23.1,0.9999,0.9328,29612.36
274.9,2.153,37.28,68.68,492.8,339.7,42515.88,0.9996,2.378,0.2013,28.08,0.6069,3.863,2945.25,1.2999,23.34,147.0,36.93,1.098,7.034,0.6312,137.48,10.259,0.08652,23.09,0.9999,0.932,29587.38
276.1,2.156,37.39,68.82,494.1,339.9,42576.92,0.9996,2.386,0.2015,28.16,0.6084,3.875,2949.34,1.309,23.39,147.3,36.91,1.101,7.069,0.6335,138.28,10.295,0.08678,23.22,0.9999,0.9338,29729.4
275.3,2.153,37.41,68.53,493.9,339.8,42558.4,0.9997,2.386,0.2015,28.09,0.6087,3.872,2948.97,1.3028,23.37,147.3,36.74,1.102,7.048,0.6321,138.12,10.268,0.08675,23.23,0.9999,0.934,29684.23
276.1,2.158,37.48,69.09,494.5,340.4,42632.03,0.9997,2.397,0.2019,28.15,0.6078,3.882,2949.96,1.311,23.44,147.3,36.92,1.104,7.081,0.6336,138.25,10.276,0.0869,23.2,0.9999,0.9361,29772.27
276.7,2.161,37.45,68.96,495.8,340.8,42639.67,0.9996,2.4,0.2018,28.15,0.6069,3.883,2955.2,1.3156,23.48,147.6,37.05,1.104,7.083,0.6338,138.55,10.288,0.08695,23.3,0.9999,0.9367,29834.02
276.2,2.161,37.48,68.76,494.4,340.8,42639.14,0.9996,2.402,0.2018,28.25,0.6051,3.883,2953.17,1.3223,23.45,147.4,36.93,1.106,7.12,0.6336,138.44,10.259,0.08695,23.25,0.9999,0.9366,29802.01
276.4,2.163,37.45,68.88,494.8,339.7,42675.72,0.9997,2.403,0.2016,28.19,0.6106,3.888,2958.77,1.3243,23.45,147.6,36.79,1.107,7.103,0.6338,138.96,10.238,0.08697,23.33,0.9998,0.9373,29816.99
277.1,2.168,37.6,68.81,495.5,340.5,42727.38,0.9997,2.412,0.2018,28.28,0.6109,3.891,2965.51,1.3238,23.49,147.7,37.03,1.108,7.114,0.6349,139.0,10.323,0.08713,23.27,0.9998,0.9379,29850.15
277.3,2.169,37.76,68.61,496.0,340.6,42730.7,0.9996,2.41,0.2019,28.25,0.6116,3.896,2965.12,1.3176,23.51,147.9,37.12,1.111,7.105,0.6349,139.01,10.346,0.08716,23.23,0.9998,0.9377,29834.54
276.7,2.166,37.53,68.63,495.6,340.2,42671.44,0.9996,2.404,0.2016,28.17,0.6128,3.89,2960.51,1.3192,23.46,147.7,37.08,1.107,7.088,0.6338,138.7,10.273,0.08703,23.15,0.9998,0.9368,29782.83
277.0,2.166,37.47,68.63,495.5,340.2,42656.24,0.9997,2.404,0.2016,28.15,0.6136,3.888,2961.47,1.3179,23.46,147.7,37.14,1.108,7.079,0.6337,138.4,10.26,0.0869,23.14,0.9999,0.9368,29845.6
277.0,2.164,37.4,68.69,495.4,340.0,42620.6,0.9997,2.398,0.2016,28.13,0.6133,3.886,2958.63,1.3217,23.44,147.8,37.02,1.106,7.08,0.6333,138.29,10.245,0.08692,23.14,0.9999,0.9371,29786.04
277.1,2.168,37.45,68.98,496.2,340.5,42667.9,0.9997,2.411,0.2019,28.2,0.614,3.89,2963.77,1.3421,23.5,147.8,37.03,1.108,7.107,0.632,138.43,10.271,0.08697,23.2,0.9998,0.9383,29847.41
276.8,2.168,37.31,68.82,495.8,340.5,42661.21,0.9997,2.406,0.2016,28.19,0.6128,3.89,2964.44,1.363,23.46,148.0,37.09,1.108,7.099,0.6315,138.61,10.253,0.08706,23.09,0.9999,0.9375,29856.19
276.1,2.163,37.25,68.81,493.8,340.2,42635.84,0.9996,2.399,0.2014,28.13,0.6123,3.886,2960.89,1.3628,23.41,147.7,36.92,1.107,7.077,0.6317,138.8,10.238,0.08697,23.03,0.9999,0.9369,29800.0
276.4,2.168,37.25,68.75,494.7,340.4,42600.34,0.9996,2.399,0.2015,28.19,0.6118,3.886,2960.18,1.3546,23.45,147.6,36.82,1.107,7.088,0.6329,138.41,10.246,0.08703,23.03,0.9998,0.9366,29844.45
275.3,2.165,37.02,68.54,493.5,340.0,42503.85,0.9996,2.386,0.2014,28.08,0.6101,3.879,2952.88,1.3469,23.41,147.2,36.73,1.104,7.05,0.6316,137.62,10.17,0.0869,22.89,0.9998,0.9356,29752.0
274.4,2.162,36.93,68.2,491.5,338.8,42389.89,0.9997,2.37,0.201,28.0,0.6081,3.866,2946.08,1.347,23.31,146.8,36.59,1.101,7.036,0.6302,137.2,10.115,0.08664,22.74,0.9998,0.9327,29643.68
275.3,2.167,37.07,68.33,493.1,340.0,42570.83,0.9996,2.377,0.2014,28.12,0.6101,3.882,2954.12,1.3574,23.43,147.3,36.73,1.105,7.064,0.6321,137.61,10.15,0.08687,22.85,0.9998,0.9349,29718.98
274.1,2.162,36.92,68.24,491.8,338.6,42495.39,0.9997,2.364,0.2011,28.0,0.6121,3.868,2943.06,1.3464,23.31,146.9,36.59,1.099,7.031,0.6301,137.1,10.12,0.08662,22.73,0.9998,0.9318,29630.71
273.6,2.157,36.86,68.11,491.3,338.3,42445.04,0.9996,2.357,0.2014,27.94,0.6113,3.863,2939.7,1.342,23.3,147.0,36.61,1.098,7.011,0.6295,137.01,10.102,0.08664,22.77,0.9998,0.9314,29592.26
274.2,2.161,36.95,68.48,492.3,338.8,42500.11,0.9996,2.351,0.2016,28.01,0.611,3.866,2945.4,1.3471,23.35,147.1,36.68,1.098,7.036,0.631,137.3,10.124,0.08674,22.78,0.9998,0.9329,29696.44
273.8,2.157,36.9,68.52,491.8,338.4,42433.67,0.9997,2.355,0.2012,27.96,0.6079,3.859,2939.59,1.3479,23.29,146.8,36.68,1.097,7.022,0.6299,136.87,10.091,0.08664,22.77,0.9998,0.932,29658.1
275.0,2.161,36.98,68.56,492.8,339.8,42528.56,0.9997,2.361,0.2018,28.08,0.6104,3.874,2949.69,1.3579,23.34,147.2,36.84,1.099,7.052,0.6323,137.32,10.125,0.08692,22.84,0.9999,0.9344,29704.28
273.9,2.157,36.84,68.43,491.6,339.1,42420.79,0.9997,2.355,0.2016,28.0,0.608,3.863,2946.48,1.376,23.29,146.7,36.73,1.096,7.029,0.6297,137.1,10.113,0.08681,22.78,0.9999,0.9333,29644.59
273.5,2.152,36.75,68.53,491.5,338.4,42381.23,0.9996,2.35,0.2014,27.93,0.607,3.859,2941.21,1.3663,23.26,146.6,36.63,1.094,7.009,0.6283,136.71,10.085,0.08663,22.76,0.9998,0.9327,29610.52
273.7,2.153,36.77,68.98,491.9,338.9,42413.06,0.9997,2.355,0.2014,27.94,0.6078,3.86,2943.37,1.3642,23.31,146.6,36.55,1.093,7.015,0.6274,136.92,10.121,0.08672,22.87,0.9999,0.9329,29650.79
274.4,2.156,36.9,69.43,493.2,339.6,42474.01,0.9997,2.365,0.2019,28.02,0.609,3.871,2946.65,1.372,23.39,146.9,36.56,1.099,7.022,0.6293,137.06,10.154,0.08678,22.91,0.9998,0.934,29803.33
274.4,2.153,36.84,68.85,492.6,339.5,42445.72,0.9996,2.364,0.2016,28.02,0.6113,3.864,2945.12,1.368,23.38,146.8,36.55,1.097,7.009,0.6293,136.75,10.127,0.08664,22.9,0.9998,0.9337,29781.55
272.9,2.147,36.67,68.51,490.8,338.3,42340.53,0.9996,2.35,0.2013,27.86,0.6068,3.847,2938.33,1.3577,23.26,146.2,36.25,1.092,6.962,0.6262,136.11,10.063,0.08637,22.74,0.9998,0.9314,29597.59
272.0,2.14,36.62,68.22,489.7,337.4,42292.46,0.9996,2.339,0.2012,27.77,0.6062,3.843,2929.94,1.3453,23.2,145.8,36.35,1.087,6.955,0.6253,135.77,10.032,0.08628,22.79,0.9998,0.9303,29532.68
272.6,2.143,36.63,68.27,489.4,337.5,42314.68,0.9997,2.341,0.2011,27.78,0.6071,3.843,2932.28,1.3489,23.21,145.7,36.38,1.089,6.947,0.6251,136.18,10.06,0.0863,22.91,0.9998,0.931,29515.64
273.3,2.147,36.72,68.31,490.1,338.2,42365.43,0.9997,2.347,0.2011,27.87,0.6071,3.85,2937.15,1.3553,23.27,146.2,36.49,1.091,6.96,0.6265,136.68,10.08,0.08656,22.99,0.9999,0.9323,29591.58
272.9,2.143,36.66,68.26,490.0,338.2,42303.59,0.9996,2.347,0.2013,27.86,0.6085,3.847,2931.44,1.3531,23.24,146.1,36.46,1.091,6.953,0.6253,136.32,10.097,0.08639,23.05,0.9998,0.9323,29631.21
272.3,2.14,36.44,68.09,489.4,337.8,42259.62,0.9996,2.343,0.2011,27.8,0.6071,3.844,2928.06,1.3448,23.2,145.9,36.4,1.088,6.939,0.6236,136.12,10.069,0.08633,22.93,0.9998,0.9303,29621.8
271.2,2.135,36.33,67.92,488.0,337.2,42156.43,0.9996,2.33,0.2006,27.68,0.6019,3.832,2919.71,1.3203,23.1,145.5,36.32,1.085,6.905,0.6213,135.64,10.004,0.0862,22.83,0.9999,0.9309,29478.93
270.7,2.128,36.19,67.53,487.6,336.4,42039.27,0.9997,2.332,0.2003,27.58,0.6023,3.815,2915.09,1.3251,23.03,145.3,36.17,1.083,6.88,0.6185,135.22,9.99,0.08584,22.81,0.9998,0.9287,29426.46
271.5,2.131,36.34,67.64,488.1,337.5,42090.73,0.9997,2.333,0.2005,27.72,0.5951,3.817,2920.0,1.3278,23.11,145.4,36.3,1.087,6.891,0.6202,135.81,10.0,0.08585,22.98,0.9999,0.9305,29512.92
272.5,2.135,36.47,68.0,489.0,338.2,42214.35,0.9996,2.34,0.201,27.79,0.5988,3.831,2930.7,1.3307,23.17,145.8,36.4,1.09,6.916,0.6216,136.39,10.036,0.08606,23.11,0.9998,0.9329,29652.36
272.0,2.133,36.41,67.75,488.2,337.4,42198.43,0.9997,2.342,0.2005,27.71,0.5968,3.827,2925.58,1.3283,23.13,145.9,36.4,1.088,6.893,0.6207,136.35,10.029,0.08591,23.13,0.9999,0.9315,29641.27
270.8,2.128,36.18,67.43,487.5,336.5,42167.88,0.9996,2.335,0.2,27.63,0.5956,3.817,2922.73,1.3258,23.05,145.6,36.1,1.085,6.879,0.6188,135.87,10.01,0.08569,23.04,0.9998,0.9289,29459.76
269.9,2.12,36.09,66.97,485.8,335.7,42026.01,0.9997,2.323,0.1995,27.54,0.593,3.804,2914.28,1.3092,22.94,145.0,35.79,1.083,6.826,0.6164,135.36,9.958,0.08548,22.92,0.9998,0.9276,29296.62
268.8,2.113,35.97,66.64,485.7,334.8,41913.15,0.9996,2.307,0.1992,27.43,0.5901,3.792,2900.0,1.3039,22.86,144.6,35.68,1.078,6.773,0.6142,134.87,9.919,0.08525,22.91,0.9998,0.9245,29234.95
267.9,2.115,35.83,66.73,484.1,335.0,41877.53,0.9997,2.303,0.1997,27.41,0.5941,3.786,2895.96,1.2985,22.84,144.5,35.51,1.077,6.765,0.6135,134.77,9.887,0.08509,22.68,0.9999,0.9241,29113.9
267.3,2.108,35.95,66.74,483.7,334.4,41857.68,0.9997,2.307,0.2002,27.36,0.5926,3.785,2891.33,1.2973,22.81,144.3,35.62,1.078,6.771,0.6125,134.34,9.877,0.08504,22.78,0.9998,0.9233,29123.74
267.7,2.107,35.93,66.67,483.8,334.6,41843.01,0.9997,2.311,0.2003,27.4,0.5925,3.788,2895.48,1.3002,22.82,144.5,35.63,1.078,6.787,0.6135,134.2,9.89,0.08503,22.81,0.9999,0.9234,29172.62
267.8,2.108,36.06,67.0,484.0,334.5,41890.26,0.9996,2.314,0.201,27.4,0.5911,3.79,2897.92,1.298,22.83,144.8,35.71,1.078,6.784,0.618,133.78,9.906,0.08505,22.85,0.9998,0.9237,29223.01
267.1,2.109,35.89,66.85,483.2,334.0,41836.83,0.9996,2.309,0.2003,27.35,0.5901,3.784,2894.38,1.2889,22.8,144.5,35.65,1.076,6.758,0.6154,133.26,9.861,0.08494,22.8,0.9998,0.9224,29169.23
267.2,2.113,35.79,66.5,482.4,334.1,41674.09,0.9997,2.307,0.1997,27.25,0.5891,3.777,2891.69,1.2835,22.76,144.5,35.51,1.075,6.724,0.6131,132.68,9.868,0.08483,22.85,0.9999,0.9236,29142.02
267.4,2.118,35.84,66.48,482.8,334.2,41700.01,0.9997,2.312,0.1998,27.27,0.5874,3.788,2894.98,1.2856,22.8,144.7,35.61,1.075,6.728,0.614,132.81,9.878,0.08493,22.88,0.9998,0.9249,29163.67
267.7,2.119,35.98,66.49,483.7,334.3,41775.25,0.9996,2.321,0.2,27.38,0.5894,3.788,2894.34,1.2903,22.82,145.1,35.64,1.078,6.739,0.6141,133.66,9.921,0.08509,23.0,0.9998,0.9271,29214.22
269.0,2.119,36.18,66.66,484.2,334.7,41761.18,0.9996,2.323,0.2003,27.42,0.5894,3.795,2897.78,1.2846,22.87,145.2,35.69,1.079,6.788,0.6135,133.92,9.932,0.08515,23.1,0.9998,0.928,29350.05
267.2,2.112,35.84,66.07,481.8,333.4,41535.9,0.9997,2.304,0.1993,27.27,0.5872,3.774,2881.5,1.2653,22.74,144.4,35.6,1.074,6.736,0.6081,132.95,9.863,0.08472,22.9,0.9999,0.9233,29108.74
271.6,2.13,36.3,66.45,487.5,336.4,41915.9,0.9998,2.338,0.201,27.71,0.5981,3.866,2920.73,1.2855,23.05,146.3,35.89,1.086,6.827,0.6149,134.67,10.041,0.0857,23.39,0.9998,0.9302,29586.75
272.3,2.134,36.45,67.1,488.0,337.3,42014.94,0.9998,2.366,0.2014,27.66,0.5976,3.855,2929.03,1.2891,23.09,146.6,36.02,1.086,6.872,0.6186,135.14,10.099,0.08576,23.82,0.9999,0.9313,29607.69
270.0,2.118,36.14,66.57,484.1,335.3,41831.15,0.9997,2.337,0.2005,27.41,0.5925,3.818,2904.9,1.2745,22.89,145.8,35.77,1.078,6.821,0.6145,134.32,9.988,0.0852,23.77,0.9999,0.9254,29279.04
269.1,2.115,36.05,66.41,483.2,334.6,41747.96,0.9998,2.329,0.2002,27.38,0.5893,3.804,2898.02,1.2733,22.82,145.5,35.7,1.077,6.799,0.6135,134.33,9.983,0.08509,23.6,0.9998,0.9239,29227.03
268.1,2.112,35.96,66.27,482.1,333.8,41692.15,0.9998,2.322,0.1998,27.33,0.5882,3.79,2887.38,1.266,22.73,144.9,35.58,1.071,6.769,0.6121,133.99,9.928,0.08486,23.35,1.0001,0.9219,29083.31
269.9,2.116,36.17,66.53,483.9,335.6,41812.4,0.9998,2.339,0.2005,27.52,0.5914,3.811,2903.31,1.2808,22.91,145.7,35.75,1.076,6.84,0.6153,134.72,10.037,0.08504,23.35,1.0004,0.9253,29241.19
270.7,2.119,36.17,66.72,485.2,335.7,41850.63,0.9997,2.345,0.2007,27.53,0.5877,3.818,2905.76,1.2864,22.93,145.8,35.76,1.079,6.834,0.6172,134.82,10.063,0.08515,23.4,1.0003,0.9256,29332.03
271.3,2.122,36.27,66.72,486.8,336.3,41858.56,0.9998,2.354,0.2009,27.57,0.5899,3.823,2910.78,1.2892,22.98,146.0,35.78,1.08,6.848,0.6186,134.95,10.119,0.0853,23.68,1.0003,0.9264,29375.85
269.7,2.114,36.05,66.37,485.0,335.0,41722.85,0.9998,2.338,0.2001,27.45,0.5894,3.806,2895.69,1.2794,22.87,145.4,35.6,1.073,6.828,0.616,134.44,10.029,0.08496,23.44,1.0002,0.9225,29189.69
271.1,2.126,36.29,66.66,487.1,336.4,41844.31,0.9997,2.353,0.2005,27.62,0.5897,3.829,2908.0,1.2895,23.01,146.2,35.73,1.078,6.86,0.6185,135.05,10.097,0.0853,23.67,1.0002,0.9256,29375.7
270.3,2.118,36.16,66.36,486.0,335.4,41749.99,0.9998,2.341,0.2002,27.48,0.5905,3.814,2899.53,1.2746,22.94,145.7,35.78,1.075,6.832,0.6167,134.4,10.038,0.08508,23.68,1.0001,0.9228,29261.81
270.5,2.121,36.25,66.35,486.1,336.0,41801.99,0.9997,2.346,0.2002,27.52,0.5901,3.818,2902.22,1.2741,23.0,145.9,35.95,1.078,6.855,0.6178,134.5,10.059,0.08511,23.73,1.0001,0.9239,29316.25
