AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
330.638,1.10433,17.403,27.0987,473.55,239.6058,51793.59,0.9997,2.448,0.0516677,30.2917,3.7031,1613.0,0.3366,25.5083,173.89,16.7547,0.30717,4.9943,0.57953,12.7261,15.182,0.05659,27.0721,0.9997,0.52605,32082.83
331.273,1.10561,17.376,27.0279,473.97,240.0093,51828.89,0.9997,2.454,0.051781,30.359,3.7028,1616.59,0.3355,25.5649,174.13,16.8197,0.30721,5.0125,0.580818,12.7575,15.184,0.05666,27.0983,0.9997,0.52751,32055.27
331.72,1.10521,17.363,26.9999,473.28,240.1041,51846.14,0.9998,2.461,0.0516938,30.4648,3.7052,1618.98,0.33552,25.598,174.06,16.8823,0.307,5.0386,0.581607,12.7098,15.173,0.05666,27.1091,0.9997,0.52644,32043.2
331.219,1.10474,17.268,26.92,472.52,239.4875,51772.45,0.9998,2.446,0.0516291,30.3633,3.6974,1616.9,0.33593,25.522,173.64,16.8837,0.30586,5.0235,0.579261,12.608,15.2,0.05662,27.0442,0.9998,0.52628,31921.92
330.271,1.10311,17.167,26.6873,471.64,238.4998,51638.48,0.9999,2.439,0.0515097,30.2442,3.6946,1613.15,0.3344,25.4116,173.25,16.8277,0.30577,4.9845,0.576831,12.551,15.158,0.05655,26.9527,1.0,0.52672,31840.02
329.634,1.10617,17.119,26.6391,471.3,238.3343,51673.69,0.9998,2.44,0.051476,30.2307,3.69,1612.16,0.33424,25.4659,173.09,16.8434,0.30514,4.9865,0.576365,12.4635,15.122,0.05663,26.9782,1.0,0.52804,31814.32
330.929,1.10715,17.158,26.7398,472.41,238.8016,51800.0,0.9999,2.445,0.051457,30.3504,3.7016,1614.48,0.33668,25.5475,173.42,16.925,0.30629,5.0007,0.576552,12.4021,15.158,0.05672,27.0091,0.9999,0.52903,31910.33
330.934,1.108,17.119,26.6775,471.58,238.6655,51737.64,0.9999,2.447,0.0514548,30.3131,3.6939,1612.84,0.33527,25.544,173.18,17.0203,0.30558,5.0102,0.577937,12.3724,15.14,0.05669,26.9861,0.9999,0.52768,31882.81
330.977,1.10658,17.11,26.6747,470.86,238.7214,51696.7,0.9999,2.452,0.0514906,30.3115,3.6852,1613.33,0.33483,25.5682,173.02,17.0251,0.30559,5.0088,0.576402,12.3649,15.114,0.0567,27.0063,1.0,0.52661,31855.54
332.751,1.1096,17.2,26.7435,472.9,239.2267,51852.97,1.0,2.458,0.0516719,30.3162,3.6972,1616.0,0.33873,25.6015,173.58,17.1255,0.30537,5.0173,0.576771,12.4978,15.138,0.05686,27.0804,1.0,0.52755,32000.0
333.28,1.10943,17.2,26.7255,473.51,239.4564,51869.13,1.0,2.456,0.0516772,30.3116,3.7054,1616.07,0.3402,25.6037,173.72,17.1918,0.30675,5.0319,0.57796,12.5261,15.194,0.05706,27.2197,0.9999,0.52769,32058.49
334.244,1.1148,17.276,26.9308,474.92,240.7289,52027.05,1.0,2.473,0.0518389,30.4788,3.7157,1618.56,0.34334,25.6666,174.4,17.2281,0.3081,5.0759,0.579999,12.6051,15.26,0.05709,27.3398,1.0,0.53024,32200.0
333.799,1.11664,17.316,26.945,475.31,241.0195,52136.23,1.0,2.473,0.0519299,30.4763,3.7225,1619.4,0.33561,25.694,174.47,17.3077,0.3105,5.0966,0.580956,12.5924,15.28,0.05711,27.3513,1.0,0.53159,32290.22
335.984,1.1208,17.348,27.0586,476.04,242.3981,52359.86,1.0,2.484,0.0521086,30.6391,3.7317,1623.53,0.3364,25.7542,175.17,17.3314,0.31348,5.1249,0.583048,12.6046,15.368,0.05739,27.3926,1.0,0.53395,32424.98
336.1,1.11747,17.301,27.0895,476.2,242.2566,52363.14,0.9999,2.49,0.0521292,30.7721,3.7323,1620.54,0.33755,25.7221,175.28,17.3263,0.31421,5.1241,0.583428,12.64,15.345,0.05741,27.3024,0.9999,0.5327,32442.42
335.828,1.12082,17.3,27.0692,475.99,241.7616,52223.22,0.9999,2.473,0.0520912,30.5934,3.7284,1618.58,0.33535,25.7,175.35,17.2105,0.31253,5.1205,0.581534,12.6558,15.359,0.05731,27.3142,0.9999,0.53197,32341.9
335.864,1.12095,17.365,27.1053,475.76,241.5394,52257.1,0.9999,2.472,0.0520795,30.5763,3.7252,1618.35,0.33635,25.7137,175.33,17.2179,0.31274,5.1062,0.583596,12.6388,15.384,0.05737,27.3194,0.9999,0.53232,32391.62
337.071,1.12375,17.42,27.4609,476.74,243.0132,52544.56,0.9999,2.477,0.0522208,30.7175,3.7328,1621.34,0.33718,25.7691,175.56,17.307,0.3143,5.1302,0.584718,12.6913,15.444,0.05749,27.3451,0.9999,0.53492,32498.17
336.931,1.12291,17.336,27.265,476.05,242.235,52467.06,1.0,2.465,0.0520609,30.6903,3.7275,1621.0,0.3368,25.7188,175.11,17.4267,0.31532,5.1247,0.584582,12.6669,15.449,0.05726,27.2762,0.9999,0.53318,32410.74
336.936,1.12252,17.336,27.349,475.97,242.1002,52442.42,1.0,2.467,0.0521914,30.6381,3.732,1620.41,0.33664,25.6245,175.1,17.381,0.3163,5.1071,0.58374,12.6837,15.46,0.0572,27.3465,1.0,0.53631,32402.9
337.29,1.12249,17.358,27.2531,476.25,241.809,52407.19,0.9999,2.463,0.052149,30.5872,3.7287,1618.73,0.33753,25.6386,175.19,17.4507,0.31647,5.1218,0.58336,12.689,15.464,0.05719,27.2414,0.9998,0.53421,32452.92
336.046,1.1191,17.377,27.2523,475.64,241.9743,52389.62,1.0,2.45,0.052124,30.5203,3.7243,1621.16,0.337,25.6079,174.96,17.3821,0.31826,5.1067,0.583454,12.717,15.455,0.0573,27.2646,0.9998,0.5344,32358.97
335.866,1.11832,17.377,27.6155,475.57,242.4593,52429.4,0.9999,2.448,0.0521837,30.4748,3.722,1620.49,0.3367,25.603,175.05,17.5052,0.31843,5.1392,0.584,12.7126,15.57,0.05736,27.2069,1.0,0.53351,32403.64
335.378,1.11493,17.306,27.4506,474.92,241.9219,52324.2,0.9999,2.42,0.0520044,30.46,3.7155,1616.84,0.33559,25.5417,174.65,17.5,0.31823,5.1377,0.581504,12.6646,15.456,0.05731,27.1285,1.0,0.53233,32310.7
335.903,1.1157,17.268,27.4101,474.46,241.1601,52303.75,0.9999,2.432,0.0520316,30.4625,3.7104,1613.87,0.33453,25.5222,174.26,17.5352,0.31727,5.1108,0.581594,12.6945,15.397,0.0573,27.1025,0.9998,0.53261,32235.8
335.331,1.11383,17.232,27.3813,474.16,240.1796,52197.52,0.9998,2.418,0.0519362,30.417,3.7052,1610.78,0.33387,25.51,173.96,17.5433,0.31635,5.0855,0.58024,12.6812,15.355,0.05715,27.0514,0.9998,0.52916,32127.62
335.19,1.11242,17.272,27.3462,473.66,240.1447,52193.43,0.9998,2.406,0.0519251,30.4059,3.7004,1610.86,0.3334,25.5108,173.95,17.6198,0.31557,5.077,0.579178,12.6479,15.401,0.05726,27.01,1.0,0.52867,32132.07
337.39,1.11981,17.407,27.6507,474.79,241.1793,52377.58,0.9999,2.436,0.052088,30.4579,3.7147,1614.79,0.33604,25.6744,174.29,17.7612,0.31631,5.0753,0.582721,12.7864,15.525,0.05753,27.1085,1.0,0.5303,32272.22
338.877,1.12499,17.509,27.8274,475.28,241.8088,52498.54,0.9999,2.451,0.05215,30.5654,3.7258,1619.35,0.3376,25.7032,174.7,17.8232,0.3188,5.1031,0.586211,12.8531,15.58,0.05777,27.3224,0.9998,0.53205,32406.4
337.969,1.12293,17.433,27.5006,474.41,241.0355,52384.6,0.9998,2.436,0.052077,30.5093,3.7232,1615.14,0.33703,25.6525,174.54,17.8871,0.31915,5.0774,0.583541,12.8695,15.53,0.05758,27.1356,0.9998,0.531,32262.53
339.054,1.12229,17.418,27.5,475.83,241.6685,52515.26,0.9998,2.444,0.0521247,30.5713,3.7268,1618.34,0.33829,25.6596,175.11,17.9249,0.32168,5.0925,0.585816,12.9668,15.5,0.0578,27.2057,0.9997,0.53249,32327.0
339.612,1.12877,17.423,27.4474,476.73,242.35,52681.51,0.9998,2.452,0.05219,30.6204,3.729,1620.52,0.33937,25.6887,175.52,18.0596,0.32438,5.1296,0.584875,12.9738,15.526,0.05769,27.2218,0.9997,0.53368,32379.34
339.041,1.13035,17.413,27.5644,476.37,242.3,52693.13,0.9999,2.435,0.0523663,30.5714,3.7292,1619.41,0.34,25.6724,175.38,18.0932,0.32469,5.1275,0.585027,13.0359,15.5,0.05776,27.1916,0.9998,0.53353,32358.79
338.208,1.12253,17.425,27.4201,476.32,241.5025,52582.99,0.9999,2.438,0.0523348,30.6208,3.7237,1618.34,0.33981,25.6711,175.08,17.9069,0.32554,5.1213,0.584119,13.0499,15.505,0.05806,27.1315,0.9998,0.53377,32294.89
339.807,1.12432,17.509,27.4302,477.16,242.3386,52758.99,0.9999,2.454,0.0525895,30.6256,3.7301,1621.5,0.34093,25.7185,175.41,18.2078,0.32848,5.1306,0.586357,13.1237,15.631,0.05845,27.2999,0.9998,0.53407,32426.17
340.429,1.1273,17.492,27.6549,477.63,242.9585,52830.87,0.9999,2.465,0.0527342,30.7179,3.7319,1624.96,0.34204,25.7713,175.6,18.1611,0.32894,5.1472,0.586787,13.2237,15.707,0.05845,27.2509,0.9997,0.53459,32518.51
340.779,1.126,17.5,27.76,478.1,242.4799,52739.12,0.9998,2.474,0.0525733,30.7101,3.7316,1621.84,0.3404,25.7091,175.76,18.3573,0.32904,5.1403,0.588419,13.259,15.711,0.05866,27.1725,0.9997,0.53482,32557.66
340.163,1.12844,17.55,27.7014,477.58,242.3701,52743.08,0.9998,2.46,0.0525438,30.6457,3.7272,1621.27,0.34017,25.7267,175.64,18.401,0.3289,5.1032,0.587153,13.2914,15.665,0.05834,27.1,0.9997,0.53334,32491.83
340.907,1.1254,17.535,27.6702,476.71,241.8194,52679.22,0.9998,2.451,0.0525442,30.5856,3.7259,1621.29,0.33914,25.72,175.51,18.2846,0.32717,5.0919,0.586571,13.3089,15.685,0.05823,27.0535,0.9997,0.53184,32495.8
340.621,1.1276,17.543,27.7357,476.43,241.7318,52580.0,0.9997,2.449,0.0525022,30.5595,3.7185,1618.95,0.33849,25.7642,175.05,18.1454,0.32443,5.0848,0.585593,13.3283,15.696,0.05876,27.1409,0.9996,0.53137,32466.65
341.06,1.13001,17.645,27.8196,476.92,242.2964,52693.33,0.9998,2.456,0.052562,30.6489,3.7288,1621.67,0.3388,25.817,175.17,18.1102,0.32247,5.0859,0.587916,13.3362,15.747,0.05881,27.206,0.9996,0.53234,32510.02
340.413,1.12735,17.636,27.5264,476.65,242.1595,52681.44,0.9997,2.446,0.0524704,30.6338,3.7341,1621.92,0.33891,25.8009,175.12,18.1363,0.3231,5.081,0.588021,13.4293,15.776,0.05873,27.083,0.9996,0.53255,32473.35
342.0,1.13142,17.679,27.5983,477.48,242.87,52787.65,0.9998,2.456,0.0526725,30.6885,3.7378,1622.9,0.34117,25.7893,175.8,18.2833,0.3247,5.0983,0.58949,13.4318,15.847,0.05886,27.2137,0.9997,0.53282,32584.81
342.487,1.13,17.689,27.5615,477.17,243.0886,52796.95,0.9998,2.455,0.0526759,30.6752,3.7358,1622.98,0.34162,25.7264,175.66,18.3054,0.32631,5.0962,0.589382,13.4421,15.802,0.05882,27.2011,0.9998,0.53206,32536.43
342.69,1.12901,17.681,27.5841,477.38,243.3795,52825.67,0.9998,2.458,0.0526811,30.6877,3.7363,1623.49,0.34287,25.7606,175.8,18.35,0.32727,5.0874,0.588484,13.4485,15.816,0.05871,27.2054,0.9998,0.53016,32567.39
340.463,1.12791,17.627,27.4417,476.94,242.377,52676.11,0.9997,2.455,0.0526454,30.6053,3.7282,1618.72,0.34001,25.7273,175.48,18.1998,0.32556,5.0886,0.586559,13.4395,15.754,0.05831,27.141,0.9996,0.52988,32521.77
340.774,1.12647,17.627,27.5824,477.49,242.3674,52643.03,0.9997,2.453,0.0526055,30.5735,3.7268,1619.27,0.33963,25.7419,175.53,18.1898,0.32524,5.0961,0.585156,13.5375,15.762,0.05833,27.156,0.9996,0.52927,32520.16
341.636,1.12991,17.616,27.7171,477.92,242.4479,52730.0,0.9998,2.453,0.0525637,30.5411,3.7269,1620.13,0.34055,25.7401,175.71,18.1766,0.32598,5.0905,0.585689,13.4714,15.782,0.05834,27.2029,0.9996,0.52908,32508.6
340.913,1.12997,17.628,27.6341,477.16,241.9511,52626.53,0.9998,2.443,0.0525776,30.5074,3.7216,1618.66,0.33961,25.6769,175.47,18.1003,0.32402,5.078,0.585455,13.5224,15.736,0.05816,27.102,0.9996,0.52913,32484.2
341.056,1.12959,17.705,27.6367,476.93,241.8113,52616.51,0.9997,2.437,0.0525906,30.5002,3.7184,1616.77,0.33943,25.6331,175.6,18.3174,0.32445,5.079,0.585,13.5427,15.763,0.05815,27.1045,0.9997,0.52888,32474.24
341.829,1.12757,17.718,27.5589,476.64,241.7466,52621.02,0.9997,2.437,0.0525713,30.4682,3.719,1617.34,0.34042,25.628,175.64,18.35,0.32434,5.074,0.584813,13.5387,15.747,0.05821,27.1492,0.9996,0.52875,32419.0
342.913,1.1312,17.775,27.498,477.79,242.854,52795.51,0.9997,2.444,0.0526599,30.5891,3.7416,1621.83,0.34209,25.7107,176.55,18.341,0.32513,5.0898,0.585949,13.5729,15.803,0.05845,27.192,0.9996,0.53153,32503.55
343.393,1.131,17.692,27.4148,477.83,242.2101,52750.73,0.9997,2.442,0.0525751,30.5568,3.7384,1620.86,0.34104,25.7006,176.11,18.3094,0.32442,5.093,0.584852,13.5998,15.768,0.05803,27.08,0.9996,0.53184,32436.91
340.735,1.13078,17.669,27.2802,476.06,241.5518,52643.34,0.9997,2.431,0.0524805,30.4773,3.7293,1618.27,0.34011,25.651,175.59,18.3409,0.32345,5.0738,0.584479,13.5971,15.757,0.05797,26.9362,0.9996,0.53213,32351.09
340.202,1.12872,17.665,27.3219,476.35,241.4997,52595.55,0.9997,2.425,0.0524299,30.5224,3.7279,1617.28,0.34079,25.636,175.49,18.3433,0.32037,5.0753,0.58577,13.5875,15.709,0.05813,26.9528,0.9997,0.53179,32290.97
340.443,1.13317,17.839,27.4705,476.77,241.9522,52702.6,0.9997,2.434,0.0526007,30.5691,3.7303,1619.82,0.34213,25.659,175.87,18.3494,0.32072,5.1023,0.588459,13.6938,15.78,0.05826,27.021,0.9996,0.53299,32349.8
339.176,1.13055,17.728,27.418,475.74,241.1793,52582.45,0.9998,2.422,0.0524887,30.4734,3.7263,1617.17,0.33951,25.5933,175.46,18.4092,0.31956,5.0827,0.587919,13.6389,15.736,0.05803,26.868,0.9997,0.53242,32280.34
338.513,1.12721,17.674,27.2527,473.52,240.787,52467.61,0.9998,2.421,0.052229,30.3591,3.711,1613.64,0.33663,25.465,174.72,18.216,0.31792,5.0532,0.58816,13.6216,15.644,0.05792,26.7637,0.9997,0.53111,32205.81
338.704,1.12562,17.676,27.3013,471.8,240.6092,52485.72,0.9998,2.419,0.0522074,30.3102,3.7017,1612.32,0.33505,25.4336,174.34,18.2024,0.31768,5.0317,0.58292,13.6001,15.656,0.05784,26.7906,0.9998,0.53025,32140.76
340.029,1.12716,17.646,27.4646,471.5,240.4954,52488.44,0.9999,2.421,0.0521797,30.2892,3.7003,1613.46,0.3367,25.4187,174.22,18.2949,0.31815,5.0323,0.581089,13.6222,15.707,0.05789,26.8529,1.0,0.53061,32149.9
341.308,1.12527,17.678,27.5874,472.54,240.7453,52474.76,0.9998,2.421,0.0522074,30.3047,3.7023,1613.53,0.3366,25.436,174.29,18.2462,0.31788,5.0392,0.580449,13.6561,15.816,0.05792,26.8736,1.0,0.53113,32182.41
342.998,1.12639,17.743,27.4639,473.28,241.4642,52569.56,0.9998,2.431,0.0522655,30.3064,3.7079,1616.92,0.3374,25.4762,174.44,18.2835,0.3185,5.05,0.58044,13.7424,15.912,0.05809,26.9092,1.0,0.53229,32227.38
343.067,1.12497,17.743,27.4212,474.03,241.3656,52569.03,0.9998,2.428,0.0522281,30.25,3.7039,1614.61,0.33803,25.4452,174.36,18.3073,0.31849,5.0436,0.582447,13.7693,15.907,0.05796,26.8085,1.0001,0.5328,32217.33
343.811,1.13012,17.85,27.6787,475.02,242.6863,52926.91,0.9998,2.448,0.0524545,30.3963,3.7195,1618.69,0.34102,25.5237,175.06,18.361,0.32124,5.0823,0.587829,13.8232,15.947,0.05836,26.9187,0.9999,0.5374,32391.22
344.32,1.13281,17.9,27.7076,476.11,243.45,53096.99,0.9999,2.46,0.052566,30.5713,3.729,1622.16,0.34313,25.5892,175.62,18.4491,0.3246,5.0941,0.589757,13.863,16.026,0.05841,27.0681,1.0001,0.53696,32502.57
344.005,1.13343,17.747,27.7668,475.07,243.9719,53165.87,0.9998,2.462,0.0525549,30.6347,3.7333,1622.99,0.34392,25.6836,176.04,18.5213,0.3256,5.1015,0.591632,13.9414,16.03,0.05839,27.1072,1.0,0.53585,32534.01
344.014,1.13572,17.823,27.7772,474.75,244.4,53289.75,0.9999,2.456,0.0526493,30.7562,3.7368,1625.01,0.34307,25.6665,176.39,18.5227,0.32682,5.1171,0.589224,13.9974,16.013,0.0586,27.2194,0.9998,0.53569,32559.69
345.748,1.1403,17.867,28.0224,475.14,246.1099,53448.13,0.9997,2.478,0.0527234,30.9441,3.7421,1631.74,0.34599,25.7362,176.48,18.6371,0.32922,5.1285,0.593581,14.0393,16.066,0.0587,27.3272,0.9997,0.53688,32634.13
346.124,1.1417,17.935,28.0872,476.26,246.084,53569.85,0.9998,2.484,0.0527938,31.1511,3.7474,1629.54,0.34667,25.7768,177.05,18.5628,0.32877,5.1293,0.591532,14.0145,16.007,0.05876,27.4418,0.9996,0.53827,32685.24
347.171,1.13693,17.96,28.139,477.77,247.6562,53821.83,0.9997,2.481,0.0528866,31.1997,3.7638,1632.61,0.34576,25.845,177.59,18.5426,0.33154,5.1248,0.592235,14.0551,16.084,0.05893,27.342,0.9997,0.53968,32679.48
346.147,1.13788,18.031,28.2421,477.94,248.1106,53710.93,0.9997,2.48,0.0528473,31.2863,3.7653,1634.79,0.34588,25.8827,177.37,18.5009,0.33123,5.1205,0.591596,14.0699,16.111,0.05867,27.3592,0.9996,0.53643,32662.94
344.494,1.13504,17.832,28.0128,476.32,246.4294,53479.66,0.9996,2.465,0.0526875,30.9997,3.7423,1632.88,0.34152,25.7889,176.86,18.4977,0.32818,5.0788,0.58954,14.2219,16.0,0.05849,27.286,0.9996,0.53561,32380.16
347.848,1.13657,17.966,28.0414,477.6,246.8229,53634.7,0.9997,2.47,0.0527937,31.1801,3.7591,1633.6,0.34472,25.8434,177.19,18.4373,0.33026,5.1045,0.5948,14.2598,16.119,0.05876,27.3998,0.9998,0.5358,32529.0
348.378,1.13551,18.034,27.9611,478.17,246.9938,53544.47,0.9997,2.473,0.0528002,31.3103,3.7697,1633.29,0.34281,25.8613,177.32,18.3966,0.33136,5.1126,0.594278,14.2672,16.054,0.0587,27.3769,0.9997,0.53471,32491.26
349.502,1.13692,18.103,28.0256,478.5,247.0556,53639.99,0.9996,2.482,0.0528271,31.23,3.772,1632.87,0.34355,25.8983,177.46,18.4147,0.33117,5.1175,0.59713,14.22,16.087,0.0587,27.4096,0.9996,0.53497,32512.66
349.105,1.13606,18.078,28.0487,478.17,246.4324,53528.37,0.9996,2.482,0.0528417,31.2446,3.7685,1633.11,0.34508,25.8141,177.33,18.4965,0.33117,5.12,0.59395,14.2609,16.1,0.0586,27.4685,0.9996,0.53404,32528.98
347.42,1.13249,18.011,27.8226,477.67,245.3735,53472.74,0.9996,2.48,0.0528392,31.2601,3.7654,1632.4,0.34338,25.8087,177.22,18.4791,0.32929,5.1166,0.59095,14.2278,16.045,0.0584,27.4246,0.9996,0.5319,32482.0
348.325,1.13309,18.05,27.8866,477.45,245.5531,53421.0,0.9996,2.478,0.0528752,31.1683,3.7616,1629.92,0.34251,25.7881,176.74,18.5273,0.32901,5.1145,0.589864,14.2305,15.961,0.0583,27.4779,0.9996,0.53204,32468.53
