AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
274.08,1.4567,11.483,13.456,564.07,338.63,35032.0,0.9998,2.084,0.30931,20.303,4.7373,2337.39,0.23524,21.036,157.93,5.475,1.35582,2.9024,0.26027,35.907,7.883,0.06709,20.907,0.9998,0.8253,35721.14
274.41,1.4608,11.548,13.516,565.71,340.22,35171.08,0.9998,2.092,0.3106,20.393,4.7522,2343.22,0.23655,21.118,158.35,5.495,1.36123,2.9171,0.26174,35.971,7.911,0.06726,20.988,0.9998,0.8272,35826.08
273.67,1.4569,11.561,13.41,564.7,339.97,35187.99,0.9999,2.088,0.31052,20.386,4.7418,2342.48,0.23637,21.072,158.29,5.493,1.36182,2.92,0.26105,35.89,7.889,0.06722,20.963,0.9998,0.8268,35788.66
272.57,1.4507,11.508,13.392,562.85,339.41,35169.99,0.9999,2.083,0.30993,20.349,4.7181,2336.63,0.23495,20.881,157.77,5.449,1.36117,2.9271,0.25965,35.777,7.854,0.06708,20.858,0.9998,0.8254,35616.72
272.19,1.4435,11.505,13.313,562.13,338.8,35063.7,0.9999,2.078,0.30941,20.293,4.7134,2331.47,0.23463,20.85,157.47,5.424,1.35432,2.9189,0.25993,35.729,7.83,0.06697,20.81,0.9998,0.8242,35519.16
271.82,1.4408,11.523,13.357,561.72,338.51,34953.92,0.9999,2.076,0.3092,20.29,4.6903,2325.83,0.23435,20.812,157.2,5.408,1.35248,2.9223,0.25965,35.659,7.834,0.06693,20.795,0.9998,0.8222,35489.62
272.34,1.4397,11.719,13.395,561.36,338.41,34928.16,0.9998,2.078,0.30915,20.325,4.6876,2323.28,0.23424,20.853,157.13,5.38,1.35702,2.9167,0.25938,35.77,7.834,0.06691,20.764,0.9997,0.8211,35534.53
272.86,1.4455,11.837,13.436,564.23,339.27,35003.2,0.9998,2.083,0.31007,20.364,4.7122,2330.96,0.23554,20.887,158.39,5.44,1.3622,2.9409,0.26125,35.826,7.878,0.06718,20.837,0.9999,0.8238,35722.26
272.6,1.4473,11.805,13.405,563.32,339.4,35035.49,0.9998,2.079,0.30992,20.332,4.7119,2330.94,0.23511,20.867,158.06,5.42,1.36656,2.9224,0.25999,35.849,7.863,0.0671,20.802,0.9999,0.8235,35699.29
271.56,1.4494,11.735,13.43,563.57,339.61,35075.67,0.9999,2.08,0.30995,20.357,4.7122,2332.0,0.23516,20.892,158.08,5.43,1.37614,2.9184,0.26045,35.875,7.867,0.06708,20.792,0.9999,0.8243,35625.22
271.25,1.4488,11.672,13.441,563.53,339.61,35106.36,0.9998,2.084,0.30971,20.332,4.7132,2331.52,0.23499,20.825,158.02,5.436,1.37073,2.917,0.26045,35.86,7.887,0.06711,20.811,0.9999,0.8241,35565.67
270.48,1.4451,11.608,13.361,561.96,338.94,35032.16,0.9999,2.078,0.30891,20.271,4.7022,2326.52,0.23388,20.751,157.86,5.415,1.3676,2.9022,0.259,35.773,7.826,0.06696,20.72,0.9999,0.8227,35424.38
269.98,1.4421,11.604,13.411,562.35,339.0,35049.41,0.9999,2.078,0.30915,20.306,4.7036,2326.0,0.23391,20.785,157.85,5.424,1.36716,2.8966,0.25951,35.769,7.836,0.06685,20.757,0.9999,0.8219,35457.65
269.57,1.4379,11.557,13.348,561.07,338.37,34998.71,0.9998,2.072,0.30866,20.238,4.6901,2322.06,0.23332,20.726,157.6,5.427,1.3668,2.8981,0.25958,35.663,7.808,0.06674,20.684,1.0,0.8203,35363.51
269.1,1.4375,11.469,13.338,561.04,337.91,34981.48,0.9999,2.069,0.3088,20.229,4.6909,2316.57,0.2331,20.737,157.61,5.433,1.37199,2.9041,0.2599,35.734,7.808,0.06678,20.653,1.0,0.82,35355.69
269.21,1.4398,11.456,13.364,561.17,336.91,34983.67,0.9998,2.076,0.30896,20.24,4.6917,2318.85,0.23339,20.758,157.6,5.458,1.3832,2.9153,0.25933,35.61,7.826,0.0669,20.674,1.0,0.8205,35410.18
269.38,1.4396,11.426,13.38,561.86,336.38,35021.37,0.9999,2.075,0.30875,20.24,4.6965,2320.57,0.23382,20.779,157.71,5.459,1.39648,2.9198,0.25971,35.513,7.83,0.06689,20.68,1.0,0.8226,35446.01
269.92,1.4437,11.483,13.419,563.24,337.39,35081.09,0.9999,2.087,0.30987,20.303,4.714,2326.91,0.23381,20.852,158.16,5.461,1.39382,2.9301,0.26003,35.593,7.84,0.06695,20.726,1.0,0.8238,35537.25
268.89,1.4393,11.429,13.328,561.74,336.31,35060.42,0.9999,2.079,0.30923,20.254,4.7018,2324.59,0.2327,20.789,157.77,5.441,1.39214,2.9116,0.25853,35.447,7.82,0.0669,20.644,1.0,0.8226,35499.12
269.83,1.4396,11.485,13.385,562.37,336.19,35095.57,0.9999,2.088,0.3114,20.288,4.7098,2326.94,0.2336,20.821,157.89,5.461,1.39351,2.943,0.259,35.474,7.85,0.06696,20.679,1.0001,0.8231,35558.31
270.01,1.4404,11.5,13.382,562.62,336.57,35084.12,0.9998,2.089,0.31086,20.281,4.7061,2325.65,0.23343,20.837,157.81,5.454,1.39206,2.9367,0.25947,35.386,7.856,0.06695,20.703,1.0001,0.8233,35573.4
270.57,1.4421,11.528,13.413,563.58,337.67,35152.01,0.9998,2.105,0.31136,20.329,4.7106,2330.53,0.23411,20.899,158.24,5.474,1.39261,2.934,0.25985,35.588,7.88,0.0671,20.775,1.0,0.8245,35614.01
270.62,1.4407,11.488,13.401,563.17,337.54,35138.41,0.9999,2.105,0.31045,20.304,4.7011,2326.75,0.23431,20.881,158.01,5.472,1.38942,2.9436,0.25999,35.645,7.861,0.06699,20.743,1.0001,0.8237,35674.02
270.55,1.4427,11.515,13.49,563.56,337.82,35169.35,0.9999,2.108,0.31016,20.341,4.7031,2329.45,0.23412,20.912,158.16,5.482,1.38595,2.9398,0.26,35.677,7.864,0.06704,20.747,1.0,0.823,35633.82
270.63,1.4433,11.529,13.492,564.57,338.19,35184.97,0.9998,2.115,0.31002,20.38,4.7067,2333.43,0.23453,20.971,158.67,5.495,1.39071,2.9391,0.26018,35.719,7.89,0.06712,20.726,0.9999,0.8236,35680.86
270.59,1.4437,11.528,13.504,564.76,338.12,35223.24,0.9999,2.111,0.31051,20.371,4.711,2334.35,0.23442,20.983,158.69,5.495,1.38832,2.9351,0.26,35.742,7.893,0.06715,20.779,0.9999,0.8237,35704.27
271.49,1.451,11.554,13.55,566.53,338.97,35378.25,0.9999,2.12,0.31168,20.454,4.7458,2344.14,0.23575,21.066,159.26,5.518,1.39181,2.9423,0.26109,36.049,7.918,0.06734,20.87,1.0,0.8263,35844.13
270.87,1.4447,11.523,13.461,564.72,338.1,35325.82,0.9998,2.108,0.31119,20.402,4.7266,2336.2,0.2351,20.915,158.95,5.49,1.38448,2.9312,0.26007,36.171,7.887,0.06711,20.756,1.0,0.8249,35706.85
270.37,1.4419,11.52,13.453,563.89,337.48,35275.76,0.9998,2.101,0.31092,20.379,4.7198,2332.67,0.23418,20.895,158.57,5.48,1.37462,2.9368,0.25987,35.984,7.872,0.06706,20.733,1.0,0.8237,35652.09
270.6,1.4428,11.554,13.493,564.82,337.25,35357.16,0.9998,2.107,0.31082,20.401,4.7314,2334.03,0.23448,20.927,159.16,5.491,1.37672,2.9449,0.26054,35.799,7.877,0.06719,20.737,1.0,0.8243,35692.97
270.7,1.4438,11.566,13.534,565.58,337.17,35403.05,0.9999,2.111,0.31064,20.439,4.7309,2339.0,0.2351,20.948,159.05,5.496,1.37757,2.9508,0.26135,35.796,7.914,0.06724,20.763,1.0001,0.8246,35751.26
270.34,1.4427,11.552,13.511,564.97,337.43,35388.77,0.9999,2.108,0.31047,20.397,4.7218,2336.92,0.23437,20.897,159.0,5.486,1.37519,2.9459,0.26114,35.835,7.893,0.06718,20.768,1.0001,0.8248,35703.8
269.89,1.4416,11.565,13.548,564.92,337.28,35380.67,0.9999,2.103,0.31073,20.4,4.7196,2334.98,0.23437,20.911,158.94,5.499,1.36977,2.9397,0.26115,35.788,7.904,0.06717,20.824,1.0001,0.8244,35762.48
270.02,1.4415,11.541,13.54,564.54,337.2,35333.25,0.9998,2.101,0.30968,20.344,4.7215,2334.39,0.23385,20.851,158.86,5.475,1.36704,2.9377,0.26039,35.788,7.888,0.06721,20.812,1.0001,0.8241,35808.86
269.54,1.4413,11.565,13.484,564.55,337.4,35386.84,0.9998,2.096,0.30999,20.35,4.7257,2335.11,0.23415,20.852,158.87,5.471,1.3702,2.9395,0.26091,35.756,7.865,0.06718,20.82,1.0001,0.8243,35761.9
269.32,1.4384,11.549,13.457,563.81,336.6,35309.8,0.9998,2.094,0.3095,20.312,4.7189,2330.06,0.23364,20.798,158.65,5.464,1.36621,2.9352,0.26043,35.69,7.85,0.06706,20.765,1.0,0.8233,35663.29
269.0,1.4372,11.534,13.466,563.3,336.08,35288.76,0.9998,2.088,0.30971,20.282,4.7125,2326.98,0.23358,20.752,158.58,5.462,1.36122,2.9311,0.26042,35.713,7.846,0.06701,20.731,1.0001,0.8233,35707.05
269.59,1.4382,11.549,13.566,564.0,336.34,35302.12,0.9998,2.096,0.30994,20.335,4.721,2329.61,0.23453,20.815,158.9,5.483,1.36669,2.9416,0.26087,35.756,7.86,0.06716,20.753,1.0001,0.8242,35815.51
269.27,1.4364,11.532,13.505,563.52,335.68,35280.02,0.9998,2.088,0.30963,20.283,4.7172,2324.25,0.23463,20.755,158.66,5.468,1.36866,2.9387,0.26025,35.743,7.84,0.06699,20.686,1.0,0.8236,35776.59
268.93,1.4357,11.518,13.461,563.53,336.5,35340.0,0.9999,2.093,0.31,20.312,4.7188,2328.99,0.23497,20.759,158.78,5.5,1.37428,2.9343,0.26032,35.85,7.822,0.06702,20.663,1.0,0.824,35821.19
270.09,1.4425,11.594,13.548,564.24,337.02,35368.78,0.9999,2.115,0.31033,20.415,4.7281,2332.6,0.23585,20.842,159.19,5.515,1.37656,2.9427,0.26161,35.852,7.866,0.06724,20.733,1.0001,0.8251,35950.0
268.79,1.4398,11.572,13.402,562.68,336.26,35321.05,0.9999,2.105,0.30977,20.29,4.715,2326.61,0.23564,20.739,158.68,5.493,1.3688,2.9344,0.26048,35.72,7.83,0.06713,20.621,1.0,0.8235,36000.01
268.24,1.4352,11.519,13.34,561.54,335.31,35227.06,0.9998,2.095,0.30946,20.263,4.7057,2325.02,0.23413,20.7,158.42,5.483,1.36639,2.923,0.25957,35.588,7.807,0.06701,20.574,1.0001,0.8223,35880.29
269.34,1.4367,11.588,13.41,562.01,335.51,35247.38,0.9998,2.104,0.30968,20.315,4.7093,2325.81,0.23469,20.741,158.73,5.509,1.36332,2.9412,0.2594,35.739,7.83,0.06704,20.645,1.0001,0.8224,35837.32
270.73,1.4431,11.671,13.544,564.88,336.98,35391.37,0.9999,2.122,0.31059,20.409,4.7356,2336.52,0.23599,20.908,159.56,5.533,1.37,2.9585,0.26086,35.947,7.898,0.06733,20.763,1.0,0.8248,35959.76
272.88,1.4564,11.762,13.63,568.96,339.5,35660.5,0.9999,2.135,0.3113,20.537,4.7652,2363.37,0.23877,21.099,160.71,5.562,1.37558,2.9586,0.26368,36.109,7.984,0.06783,20.941,1.0001,0.8304,36351.27
273.88,1.4524,11.735,13.582,569.03,338.84,35627.1,0.9999,2.126,0.31101,20.533,4.7654,2361.89,0.23872,21.038,160.72,5.555,1.37341,2.9514,0.2623,36.026,7.972,0.06794,20.898,1.0,0.8284,36279.33
273.95,1.4491,11.705,13.566,568.14,338.53,35600.0,0.9999,2.119,0.31105,20.487,4.7521,2358.7,0.23821,20.991,160.49,5.538,1.36892,2.9419,0.26185,35.866,7.978,0.06791,20.9,1.0,0.828,36134.35
273.86,1.4442,11.68,13.52,566.75,337.77,35566.34,0.9999,2.115,0.31057,20.429,4.7414,2353.66,0.23785,20.907,160.27,5.521,1.36659,2.9312,0.26047,35.802,7.922,0.06772,20.795,1.0,0.826,36019.44
274.11,1.4433,11.686,13.522,566.5,337.97,35597.7,0.9999,2.114,0.31056,20.443,4.7407,2353.31,0.23827,20.91,160.21,5.538,1.36728,2.9371,0.26069,35.798,7.938,0.06776,20.814,0.9999,0.8271,36041.4
274.36,1.4425,11.712,13.531,566.82,338.06,35629.65,0.9998,2.123,0.31065,20.446,4.7448,2356.32,0.23886,20.947,160.34,5.54,1.36578,2.9337,0.26059,35.956,7.955,0.06778,20.85,1.0,0.8285,36089.24
279.98,1.4421,11.742,13.548,567.63,337.59,35665.55,0.9998,2.128,0.31096,20.467,4.7475,2357.38,0.24051,20.979,160.35,5.568,1.37085,2.96,0.26225,36.072,7.97,0.06801,20.896,1.0,0.8281,36145.98
280.23,1.4422,11.802,13.533,567.7,337.33,35623.33,0.9998,2.124,0.311,20.454,4.7458,2354.81,0.2404,20.942,160.27,5.548,1.36636,2.9582,0.26199,35.961,7.961,0.06791,20.834,1.0,0.8282,36094.64
279.73,1.4393,11.756,13.488,567.34,336.5,35578.1,0.9999,2.12,0.31073,20.429,4.7383,2350.4,0.23951,20.892,160.0,5.522,1.36215,2.9549,0.26204,35.871,7.937,0.06786,20.792,0.9999,0.8268,36063.44
