AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.85,1.5524,13.033,17.196,705.67,341.03,36268.22,0.9996,1.646,0.31535,21.999,6.5315,2491.1,0.31444,29.07,183.91,5.995,1.87643,2.9476,0.32462,29.502,10.925,0.07359,26.725,0.9998,0.9271,42250.0
329.77,1.5482,12.982,17.151,703.92,339.46,36214.77,0.9998,1.64,0.31485,21.97,6.4899,2492.28,0.31364,29.152,183.36,5.989,1.88937,2.9446,0.32482,29.543,10.891,0.07347,26.695,0.9999,0.9289,42204.85
332.79,1.5498,13.115,17.277,708.33,342.78,36400.0,0.9997,1.654,0.31586,22.217,6.577,2512.72,0.31599,29.622,184.59,6.046,1.89603,2.9615,0.32604,29.593,10.995,0.07394,26.977,0.9998,0.9335,42518.82
331.87,1.5421,13.09,17.275,708.28,341.21,36295.25,0.9997,1.654,0.31541,22.12,6.5147,2504.14,0.31659,29.269,184.35,6.038,1.88,2.9508,0.3274,29.613,10.963,0.07369,26.881,0.9998,0.9304,42493.04
332.89,1.5498,13.121,17.288,709.75,341.21,36307.17,0.9997,1.664,0.31674,22.19,6.5173,2511.84,0.3158,29.238,185.35,6.05,1.8888,2.9508,0.32797,29.618,10.983,0.07374,26.889,0.9998,0.9285,42441.63
331.43,1.5393,13.062,17.203,711.25,339.46,36198.52,0.9996,1.649,0.31576,21.944,6.4524,2503.01,0.31326,29.007,184.75,5.99,1.86765,2.9293,0.32406,29.556,10.944,0.07347,26.733,0.9997,0.9221,42439.77
335.3,1.5485,13.191,17.24,719.56,341.96,36263.52,0.9995,1.683,0.31725,21.992,6.5185,2537.99,0.31682,29.387,185.69,6.002,1.87606,2.9512,0.32577,29.6,11.362,0.07393,27.082,0.9995,0.9237,42939.63
334.18,1.5539,13.116,17.234,713.74,342.05,36375.59,0.9995,1.665,0.31779,21.99,6.5728,2531.22,0.3169,29.386,184.73,6.017,1.87685,2.95,0.32617,29.588,11.291,0.07391,26.992,0.9995,0.9254,42732.23
334.16,1.5485,13.106,17.316,716.77,339.21,36246.14,0.9995,1.663,0.31705,21.949,6.581,2521.85,0.31563,29.223,185.84,5.95,1.86112,2.9414,0.32497,29.714,11.218,0.07373,27.058,0.9995,0.9226,42624.21
334.69,1.5506,13.112,17.267,715.83,341.59,36350.0,0.9995,1.658,0.31706,21.903,6.6537,2533.84,0.31585,29.47,185.37,5.945,1.85523,2.9354,0.325,29.643,11.2,0.07396,27.062,0.9995,0.9268,42639.81
333.06,1.5423,13.074,17.185,712.37,340.06,36272.52,0.9995,1.656,0.31568,21.816,6.59,2521.0,0.31395,29.218,184.82,5.921,1.8505,2.923,0.32348,29.567,11.133,0.07383,26.904,0.9994,0.9222,42478.58
332.38,1.5499,13.115,17.205,714.25,341.25,36322.98,0.9995,1.663,0.3153,21.833,6.6147,2520.77,0.31407,29.248,185.89,5.924,1.85924,2.9269,0.3238,29.7,11.1,0.07384,26.922,0.9994,0.9248,42380.24
329.1,1.5314,13.007,17.088,708.65,336.93,36091.71,0.9994,1.645,0.31308,21.587,6.5288,2497.59,0.3112,28.791,183.71,5.797,1.82939,2.8993,0.32071,29.419,10.993,0.0734,26.632,0.9993,0.9184,42069.91
332.51,1.5475,13.106,17.208,716.04,342.16,36374.11,0.9995,1.662,0.31486,22.041,6.6471,2526.86,0.31615,29.104,185.75,5.881,1.84436,2.9171,0.32283,29.533,11.104,0.07401,26.896,0.9993,0.9317,42356.74
333.07,1.5554,13.164,17.275,716.61,344.52,36412.99,0.9995,1.673,0.31564,22.049,6.6705,2532.05,0.31697,29.246,185.45,5.918,1.86,2.931,0.32484,29.69,11.16,0.07409,27.086,0.9994,0.9268,42501.47
331.79,1.5512,13.093,17.21,714.84,341.64,36299.79,0.9996,1.676,0.31538,21.976,6.6586,2523.06,0.31482,29.163,185.23,5.92,1.8522,2.921,0.32496,29.51,11.099,0.07386,27.002,0.9996,0.9248,42395.49
332.48,1.5566,13.152,17.286,719.56,344.07,36453.64,0.9996,1.683,0.31585,22.162,6.7528,2525.63,0.31422,29.271,186.77,5.984,1.85902,2.9252,0.32592,29.617,11.151,0.07409,27.105,0.9996,0.9305,42460.74
330.11,1.5479,13.054,17.192,718.4,340.66,36259.51,0.9995,1.67,0.3146,22.02,6.7107,2505.92,0.313,28.923,185.68,5.907,1.83876,2.9049,0.32385,29.472,11.037,0.07376,26.935,0.9995,0.9226,42282.15
331.24,1.5539,13.078,17.177,718.59,341.44,36285.48,0.9996,1.671,0.31445,22.0,6.6997,2512.1,0.31326,28.967,187.03,5.9,1.84253,2.9048,0.32368,29.559,11.074,0.0738,26.984,0.9996,0.9267,42303.42
328.58,1.5399,13.01,17.107,712.72,338.73,36122.47,0.9996,1.657,0.31341,21.773,6.6469,2498.21,0.3108,28.718,185.04,5.841,1.82911,2.8812,0.32108,29.279,10.999,0.07354,26.798,0.9996,0.9206,42051.37
330.28,1.5438,13.062,17.122,716.6,341.75,36277.82,0.9996,1.666,0.31427,21.916,6.704,2507.83,0.31278,28.763,186.31,5.879,1.83298,2.8894,0.32273,29.163,11.071,0.07383,26.901,0.9995,0.927,42234.52
329.81,1.5472,13.046,17.1,715.89,341.96,36324.64,0.9995,1.663,0.31417,21.937,6.6778,2511.63,0.312,28.736,186.05,5.86,1.82703,2.8835,0.32303,29.31,11.05,0.07384,26.818,0.9996,0.9251,42127.17
328.63,1.5427,13.009,17.07,713.39,342.05,36333.11,0.9995,1.657,0.31375,21.914,6.6879,2511.98,0.31126,28.641,185.39,5.86,1.828,2.8837,0.3224,29.247,11.023,0.07378,26.803,0.9997,0.9252,42127.32
328.96,1.5479,13.04,17.126,714.62,342.5,36383.91,0.9997,1.657,0.31485,21.94,6.7136,2514.14,0.31207,28.743,185.85,5.902,1.83609,2.8856,0.32384,29.393,11.034,0.07393,26.852,0.9997,0.9295,42246.6
327.37,1.5448,12.998,17.062,711.71,341.11,36247.34,0.9996,1.645,0.31418,21.814,6.6662,2506.93,0.31,28.52,185.18,5.855,1.80014,2.868,0.32184,29.259,10.991,0.07373,26.784,0.9997,0.924,42023.73
329.07,1.5506,13.067,17.13,713.98,342.34,36338.56,0.9997,1.657,0.31435,21.849,6.6784,2513.97,0.31157,28.651,185.89,5.892,1.80013,2.8742,0.32374,29.273,11.036,0.07399,26.891,0.9997,0.9292,42209.33
327.75,1.5398,13.01,17.015,711.53,339.37,36194.56,0.9996,1.641,0.31397,21.7,6.5936,2502.61,0.30926,28.53,184.88,5.834,1.78215,2.8605,0.32214,29.12,10.963,0.0737,26.723,0.9997,0.9212,42005.05
328.25,1.5445,13.073,17.085,714.57,341.3,36224.96,0.9997,1.654,0.31455,21.727,6.6127,2503.35,0.31068,28.551,185.73,5.881,1.78953,2.8716,0.32397,29.227,11.008,0.07379,26.716,0.9997,0.9266,42062.1
328.73,1.5438,13.11,17.059,714.7,342.68,36296.1,0.9997,1.66,0.31479,21.765,6.6487,2509.44,0.30993,28.619,186.2,5.94,1.79872,2.877,0.32445,29.162,11.042,0.07382,26.715,0.9996,0.9264,42133.8
329.55,1.5453,13.118,17.06,714.43,343.09,36404.02,0.9997,1.661,0.31481,21.89,6.627,2516.78,0.31036,28.799,186.46,5.972,1.80814,2.8779,0.3248,29.285,11.087,0.07392,26.773,0.9997,0.9308,42144.53
333.32,1.5593,13.248,17.269,720.98,346.93,36696.0,0.9997,1.681,0.31759,22.251,6.7249,2544.04,0.31515,29.112,188.54,6.03,1.83947,2.9106,0.32693,29.58,11.247,0.0744,27.193,0.9999,0.9364,42811.74
331.78,1.5546,13.194,17.297,717.79,344.85,36567.91,0.9997,1.671,0.31686,22.122,6.6873,2535.01,0.314,29.065,186.7,5.982,1.8439,2.9025,0.32699,29.697,11.227,0.07424,27.114,0.9999,0.929,42486.0
330.81,1.5541,13.137,17.179,715.44,344.66,36472.29,0.9997,1.666,0.3163,22.05,6.6814,2531.39,0.31295,28.959,186.08,5.976,1.83494,2.895,0.32645,29.522,11.189,0.07408,27.059,0.9999,0.9269,42389.63
329.41,1.5464,13.076,17.06,711.99,342.08,36334.82,0.9998,1.654,0.31519,21.874,6.6196,2519.24,0.31127,28.787,185.12,5.908,1.81983,2.8775,0.32483,29.438,11.087,0.07376,26.891,0.9998,0.9236,42113.92
329.85,1.5467,13.072,17.068,711.58,341.8,36335.98,0.9998,1.66,0.31547,21.951,6.6048,2518.01,0.31041,28.742,185.18,5.933,1.82023,2.8834,0.32493,29.362,11.1,0.07374,26.926,0.9999,0.9236,42141.71
328.65,1.5456,13.07,17.0,711.15,341.53,36318.96,0.9998,1.656,0.31472,21.842,6.6325,2514.99,0.3105,28.705,185.04,5.948,1.81542,2.8794,0.32501,29.324,11.061,0.07364,26.85,0.9999,0.9213,42071.19
328.46,1.5421,13.075,17.014,711.27,341.77,36305.37,0.9997,1.66,0.31515,21.858,6.6226,2513.87,0.30991,28.616,184.96,5.972,1.80696,2.8711,0.32505,29.253,11.039,0.07362,26.784,0.9998,0.9265,42093.6
331.09,1.5504,13.189,17.179,715.46,345.14,36458.77,0.9997,1.672,0.31621,21.993,6.69,2525.29,0.31272,28.84,186.34,6.02,1.82252,2.888,0.32795,29.451,11.131,0.07388,26.995,0.9999,0.9291,42426.28
331.52,1.5616,13.279,17.275,716.86,346.03,36607.53,0.9995,1.678,0.31649,22.097,6.7175,2531.78,0.31388,29.044,187.04,6.038,1.83681,2.9002,0.32845,29.561,11.144,0.0741,27.088,0.9996,0.9313,42350.43
328.32,1.5485,13.129,17.124,710.91,342.5,36329.83,0.9996,1.657,0.31477,21.881,6.6512,2517.63,0.31123,28.795,184.58,5.965,1.82042,2.8733,0.32642,29.373,11.033,0.07359,26.901,0.9995,0.9243,42054.44
328.9,1.5502,13.203,17.2,714.26,344.44,36393.8,0.9996,1.658,0.31498,22.03,6.6739,2517.83,0.31203,28.843,185.76,5.999,1.81176,2.8825,0.32724,29.418,11.043,0.07377,27.017,0.9996,0.9244,42142.33
326.97,1.5423,13.083,17.044,710.37,341.48,36317.49,0.9996,1.647,0.31439,21.905,6.6262,2511.41,0.30887,28.621,184.74,5.947,1.80262,2.8599,0.32568,29.214,11.032,0.07354,26.852,0.9999,0.9212,41911.74
326.69,1.5369,13.068,17.02,710.65,341.41,36347.97,0.9997,1.649,0.31461,21.917,6.6296,2511.44,0.30991,28.583,184.69,5.92,1.79923,2.8583,0.32519,29.25,11.056,0.07354,26.912,0.9999,0.9211,42064.2
328.4,1.5439,13.121,17.113,713.58,343.62,36500.73,0.9997,1.659,0.31571,22.049,6.6668,2523.11,0.31023,28.728,185.54,5.965,1.8164,2.8749,0.32708,29.413,11.124,0.07382,27.078,0.9998,0.9277,42224.76
327.71,1.5464,13.106,17.13,711.35,342.94,36435.19,0.9997,1.658,0.31609,22.013,6.6697,2523.44,0.31084,28.729,185.46,5.938,1.80237,2.8778,0.32815,29.351,11.103,0.07378,26.989,0.9997,0.9278,42361.79
327.18,1.5434,13.07,17.063,710.4,343.39,36391.08,0.9996,1.662,0.31492,21.934,6.645,2519.16,0.31002,28.654,185.66,5.917,1.8,2.872,0.32799,29.297,11.064,0.07379,26.935,0.9997,0.9268,42205.1
325.81,1.5381,13.031,16.955,706.98,341.79,36310.35,0.9996,1.657,0.31448,21.788,6.6051,2512.13,0.30833,28.477,184.63,5.88,1.80047,2.8612,0.32701,29.17,11.002,0.07356,26.801,0.9997,0.9234,42080.05
327.79,1.5385,13.047,17.0,709.92,342.74,36373.28,0.9996,1.661,0.31411,21.825,6.6165,2515.39,0.30928,28.485,185.08,5.913,1.80349,2.871,0.32836,29.197,11.053,0.07366,26.916,0.9997,0.9258,42254.72
322.38,1.5175,12.843,16.663,698.99,337.69,35941.95,0.9996,1.631,0.31136,21.45,6.4976,2482.58,0.30178,28.102,181.81,5.8,1.7692,2.8129,0.32066,28.768,10.857,0.07294,26.41,0.9997,0.9125,41462.12
319.01,1.5063,12.756,16.592,691.91,335.0,35702.64,0.9996,1.621,0.30965,21.285,6.3911,2468.51,0.30002,27.837,180.71,5.776,1.75999,2.7928,0.31863,28.547,10.798,0.0724,26.127,0.9996,0.9021,41210.81
322.13,1.5164,12.87,16.746,697.28,337.98,35937.04,0.9996,1.638,0.3119,21.507,6.4559,2480.56,0.30211,28.043,182.34,5.814,1.7733,2.8128,0.32019,28.674,10.881,0.07295,26.267,0.9998,0.9083,41618.3
321.25,1.5143,12.857,16.675,694.29,337.67,36019.25,0.9995,1.64,0.31102,21.43,6.4515,2479.19,0.30235,27.929,182.1,5.833,1.77513,2.8103,0.32147,28.695,10.863,0.07281,26.2,0.9997,0.9093,41680.79
324.44,1.5242,12.962,16.839,698.95,338.96,36282.47,0.9996,1.652,0.31244,21.522,6.5186,2492.27,0.30457,28.148,183.27,5.853,1.78378,2.8275,0.3221,28.927,10.928,0.07323,26.318,0.9998,0.9162,41794.5
330.78,1.5502,13.244,17.213,713.69,344.49,37012.13,0.9996,1.688,0.317,22.037,6.6741,2553.13,0.31113,28.802,186.36,6.006,1.82746,2.8908,0.3268,29.308,11.23,0.07413,26.96,0.9999,0.9362,42753.67
330.03,1.5454,13.191,17.235,712.66,343.27,36948.49,0.9996,1.686,0.31626,22.039,6.6539,2544.84,0.31074,28.65,185.88,6.031,1.826,2.8884,0.32859,29.377,11.193,0.074,26.926,0.9999,0.9351,42453.91
333.97,1.5551,13.305,17.316,716.69,345.6,37140.21,0.9996,1.69,0.31724,22.246,6.6966,2564.74,0.31278,28.918,186.76,6.065,1.84915,2.9188,0.33071,29.741,11.291,0.07433,27.219,0.9998,0.9367,42754.47
332.68,1.5508,13.275,17.418,714.53,344.0,36999.99,0.9996,1.688,0.31656,22.173,6.6682,2553.45,0.31233,28.831,185.85,6.11,1.8345,2.9201,0.33105,29.633,11.201,0.07409,27.207,0.9999,0.9324,42647.0
333.14,1.5519,13.366,17.419,714.14,343.62,37062.32,0.9997,1.685,0.31659,22.147,6.6744,2559.65,0.31346,28.897,184.81,6.085,1.84628,2.922,0.33003,29.67,11.241,0.07413,27.23,0.9998,0.9312,42775.06
332.16,1.5425,13.335,17.356,711.65,342.38,36940.37,0.9997,1.681,0.31618,22.108,6.6356,2547.02,0.31212,28.76,184.2,6.136,1.84049,2.9103,0.32919,29.703,11.124,0.07396,27.123,0.9997,0.9272,42637.4
330.44,1.5404,13.289,17.288,709.92,341.88,36883.79,0.9997,1.672,0.31455,22.03,6.6072,2541.38,0.30982,28.634,183.55,6.059,1.83407,2.8933,0.32751,29.454,11.104,0.07381,27.041,0.9996,0.9233,42425.38
331.15,1.5421,13.43,17.378,709.3,342.29,36871.11,0.9997,1.673,0.31459,22.019,6.6345,2542.62,0.31033,28.647,184.25,6.02,1.83695,2.8948,0.32728,29.4,11.125,0.07383,27.081,0.9997,0.9256,42527.91
332.11,1.5425,13.65,17.36,709.75,341.79,36862.3,0.9996,1.662,0.31425,21.98,6.6317,2540.65,0.30971,28.611,184.29,6.016,1.82957,2.8932,0.32694,29.48,11.109,0.07378,27.207,0.9997,0.9196,42489.53
332.67,1.5486,13.633,17.356,714.37,344.29,37022.88,0.9997,1.671,0.31566,22.192,6.6692,2551.39,0.31186,28.854,185.77,6.064,1.85595,2.9122,0.32859,29.685,11.17,0.074,27.345,0.9997,0.916,42689.98
332.51,1.548,13.722,17.49,712.89,343.65,36971.12,0.9996,1.665,0.3155,22.154,6.6587,2548.74,0.31379,28.883,185.22,6.078,1.85586,2.931,0.329,29.65,11.184,0.07402,27.39,0.9996,0.9177,42627.8
332.74,1.5496,13.858,17.559,714.64,343.24,36988.46,0.9997,1.671,0.31625,22.259,6.6503,2550.0,0.31482,28.919,185.56,6.109,1.85934,2.9281,0.32843,29.634,11.208,0.07407,27.33,0.9995,0.9202,42690.0
330.91,1.5439,13.791,17.501,711.56,341.72,36860.65,0.9996,1.663,0.31491,22.125,6.6333,2544.19,0.31389,28.769,184.4,6.074,1.85374,2.9223,0.32779,29.738,11.162,0.07385,27.359,0.9996,0.919,42632.96
332.18,1.544,13.98,17.523,712.13,342.84,36910.0,0.9996,1.668,0.3153,22.129,6.6147,2546.36,0.31401,28.871,184.53,6.113,1.86838,2.9302,0.32614,29.925,11.186,0.07399,27.393,0.9996,0.9198,42664.92
332.13,1.5414,13.944,17.553,711.27,343.01,36863.05,0.9997,1.663,0.31531,22.138,6.6098,2546.45,0.31396,28.82,184.2,6.087,1.86042,2.9315,0.32595,29.905,11.178,0.07388,27.368,0.9997,0.9172,42725.02
330.32,1.5379,13.993,17.516,708.49,341.69,36819.32,0.9996,1.655,0.31469,22.08,6.5742,2538.8,0.31263,28.735,183.7,6.025,1.84781,2.925,0.32603,29.874,11.111,0.07375,27.294,0.9998,0.9154,42491.96
330.66,1.5381,14.184,17.521,709.79,341.65,36828.99,0.9995,1.658,0.31478,22.073,6.5924,2545.75,0.31423,28.802,184.61,6.033,1.85207,2.9282,0.32577,30.003,11.146,0.0738,27.416,0.9998,0.9153,42498.21
330.11,1.5376,14.342,17.439,707.15,341.6,36770.24,0.9996,1.654,0.31423,21.977,6.5483,2543.03,0.31314,28.733,183.63,5.986,1.83855,2.93,0.32595,29.753,11.12,0.07373,27.32,0.9998,0.9122,42529.76
329.68,1.5354,14.153,17.333,704.4,340.66,36710.91,0.9996,1.649,0.31321,21.891,6.5172,2537.76,0.3116,28.604,183.79,5.962,1.83954,2.9095,0.32539,29.778,11.071,0.07359,27.138,0.9998,0.9131,42456.35
328.39,1.5267,14.057,17.25,702.38,339.38,36619.23,0.9995,1.639,0.31325,21.848,6.5161,2527.92,0.31075,28.399,182.87,5.954,1.83249,2.8902,0.32505,29.613,11.009,0.07339,27.03,0.9998,0.9125,42281.37
326.83,1.5203,14.023,17.176,700.63,338.72,36522.92,0.9995,1.636,0.31283,21.785,6.5199,2521.65,0.30837,28.31,182.6,5.937,1.82566,2.889,0.32361,29.603,10.993,0.07332,26.993,0.9998,0.9105,42135.02
327.58,1.5232,14.136,17.227,701.51,339.52,36625.72,0.9996,1.642,0.31378,21.786,6.5394,2524.55,0.31086,28.435,182.24,5.96,1.82413,2.9029,0.32532,29.704,11.002,0.07344,27.008,0.9997,0.9125,42386.2
328.5,1.5234,14.178,17.254,702.75,339.3,36660.92,0.9995,1.644,0.31389,21.784,6.5418,2531.22,0.31291,28.485,182.46,5.973,1.83093,2.9114,0.32549,29.612,11.053,0.07344,27.111,0.9996,0.9124,42504.18
327.41,1.518,14.19,17.198,699.64,338.35,36564.13,0.9995,1.64,0.31327,21.718,6.5083,2524.45,0.31028,28.496,181.76,5.961,1.82366,2.9037,0.32426,29.579,11.026,0.0733,26.998,0.9996,0.9104,42331.22
326.71,1.5116,14.064,17.121,698.56,337.27,36448.13,0.9996,1.633,0.31197,21.632,6.4707,2514.82,0.30882,28.418,181.47,5.929,1.80852,2.8994,0.32326,29.453,11.013,0.07315,26.866,0.9996,0.9047,42143.1
327.83,1.5161,14.111,17.18,699.57,338.7,36543.28,0.9995,1.64,0.3127,21.672,6.5009,2520.84,0.30956,28.538,182.12,5.978,1.81488,2.9087,0.3246,29.532,11.029,0.07329,26.871,0.9997,0.9086,42310.16
327.51,1.5125,14.019,17.226,698.2,338.01,36491.18,0.9995,1.643,0.31229,21.642,6.4773,2514.8,0.30876,28.511,181.68,5.994,1.81301,2.9048,0.32482,29.384,11.003,0.07309,26.809,0.9996,0.9081,42129.79
326.17,1.5086,13.965,17.133,696.0,337.07,36434.53,0.9995,1.631,0.31197,21.561,6.4408,2506.72,0.30767,28.357,181.59,6.02,1.79819,2.8983,0.323,29.379,10.954,0.07299,26.719,0.9996,0.9038,42110.68
324.29,1.5047,13.839,17.002,692.4,336.47,36238.78,0.9995,1.625,0.31108,21.45,6.415,2495.3,0.30547,28.236,180.65,5.944,1.79434,2.8795,0.3211,29.29,10.909,0.07278,26.624,0.9995,0.9015,41825.0
324.46,1.5018,13.788,16.979,691.28,336.11,36127.47,0.9995,1.624,0.31037,21.449,6.4157,2490.0,0.30566,28.167,179.83,5.931,1.79653,2.8677,0.31955,29.25,10.888,0.07269,26.56,0.9996,0.8964,41744.96
323.85,1.5028,13.763,16.918,692.48,337.25,36179.78,0.9996,1.624,0.31096,21.497,6.4467,2494.5,0.3057,28.269,180.35,5.94,1.80446,2.8794,0.32151,29.269,10.911,0.07273,26.626,0.9996,0.8962,41864.36
323.85,1.5023,13.735,16.904,690.76,336.19,36201.89,0.9995,1.623,0.31065,21.376,6.4446,2492.22,0.30555,28.208,180.34,5.939,1.80221,2.8722,0.32197,29.135,10.888,0.07272,26.605,0.9996,0.8968,41832.06
322.43,1.5011,13.646,16.795,687.39,335.77,36145.02,0.9995,1.612,0.31009,21.333,6.4202,2488.96,0.30552,28.086,179.69,5.905,1.7926,2.8659,0.32208,29.139,10.869,0.07263,26.534,0.9997,0.8962,41704.12
322.46,1.5043,13.713,16.853,687.69,335.67,36153.77,0.9995,1.619,0.30999,21.353,6.407,2480.59,0.30659,28.022,180.68,5.91,1.80019,2.8613,0.32259,29.09,10.869,0.07258,26.505,0.9997,0.8986,41710.23
320.66,1.5019,13.611,16.809,684.3,334.48,36089.24,0.9995,1.61,0.30991,21.252,6.3912,2470.89,0.30346,27.867,179.74,5.874,1.79812,2.8455,0.32366,28.855,10.804,0.07244,26.382,0.9995,0.8929,41430.4
321.16,1.5059,13.655,16.9,684.25,334.87,36194.72,0.9995,1.618,0.31013,21.329,6.4122,2479.43,0.3051,27.951,180.43,5.889,1.80908,2.8524,0.32853,29.003,10.821,0.07254,26.432,0.9996,0.8919,41558.21
322.07,1.5087,13.693,16.859,685.11,335.35,36237.58,0.9995,1.621,0.31053,21.409,6.4203,2483.01,0.30581,28.028,180.51,5.92,1.82189,2.86,0.32423,29.219,10.832,0.07254,26.487,0.9996,0.8929,41643.95
321.61,1.5048,13.619,16.86,681.35,334.94,36184.67,0.9995,1.613,0.31036,21.366,6.3902,2477.37,0.30462,27.915,179.56,5.904,1.81507,2.8546,0.32288,29.244,10.807,0.07243,26.446,0.9997,0.8914,41497.04
317.71,1.4861,13.433,16.66,671.74,330.85,35808.48,0.9994,1.588,0.30744,21.045,6.2519,2452.87,0.30056,27.538,176.74,5.812,1.79421,2.8137,0.32182,29.009,10.587,0.07182,26.09,0.9996,0.8786,40953.9
316.72,1.4899,13.462,16.704,674.31,331.49,35847.36,0.9993,1.593,0.30802,21.149,6.2773,2459.6,0.30176,27.646,177.2,5.834,1.79599,2.826,0.32822,29.069,10.606,0.07198,26.104,0.9996,0.8817,41176.16
317.85,1.4902,13.498,16.774,674.26,332.07,35898.65,0.9994,1.604,0.3082,21.245,6.31,2462.75,0.30212,27.703,177.8,5.857,1.80178,2.8404,0.32892,29.063,10.645,0.07213,26.156,0.9995,0.8837,41394.04
314.27,1.4796,13.387,16.643,668.57,328.84,35724.99,0.9994,1.585,0.30651,21.018,6.2312,2446.81,0.29942,27.454,175.28,5.807,1.78999,2.8169,0.3267,28.84,10.555,0.07172,25.898,0.9995,0.8761,41146.76
316.13,1.4809,13.393,16.642,671.71,329.67,35815.72,0.9995,1.592,0.30729,21.103,6.2636,2454.91,0.30038,27.5,175.38,5.811,1.79169,2.816,0.32735,28.824,10.578,0.07182,25.948,0.9996,0.8783,41177.45
316.12,1.4853,13.432,16.666,675.21,330.39,35877.33,0.9995,1.595,0.30775,21.139,6.2856,2458.2,0.30064,27.61,175.87,5.799,1.79676,2.8141,0.32682,28.886,10.602,0.07191,26.023,0.9995,0.8794,41278.87
314.4,1.4816,13.398,16.584,671.89,329.58,35776.76,0.9995,1.585,0.3069,21.127,6.2783,2450.76,0.29959,27.505,175.78,5.772,1.79651,2.7955,0.32486,28.62,10.545,0.07177,25.963,0.9995,0.8765,41038.16
311.46,1.4689,13.31,16.414,665.57,325.72,35447.09,0.9994,1.571,0.3048,20.924,6.1903,2429.91,0.29673,27.264,173.88,5.752,1.77724,2.768,0.32254,28.424,10.433,0.07139,25.695,0.9996,0.8708,40613.47
311.38,1.4692,13.228,16.436,662.97,325.18,35384.02,0.9994,1.571,0.30555,20.693,6.1806,2427.03,0.29567,27.226,173.65,5.771,1.77485,2.7527,0.32191,28.396,10.424,0.07142,25.641,0.9996,0.8703,40702.59
311.74,1.4753,13.278,16.481,665.82,326.3,35409.01,0.9995,1.573,0.30569,20.837,6.2034,2427.39,0.29575,27.306,174.38,5.788,1.78,2.7662,0.322,28.444,10.457,0.07155,25.718,0.9996,0.8715,40830.89
