AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
351.0,2.354,39.05,67.03,623.9,407.8,47958.76,0.9999,2.822,0.2392,33.98,0.903,5.346,3409.79,1.3167,27.96,179.4,34.5,1.358,8.858,0.7671,169.69,12.495,0.10446,24.35,0.9998,1.0702,33462.94
350.8,2.351,38.89,67.19,623.1,407.8,47932.01,0.9999,2.812,0.2391,33.91,0.9003,5.343,3404.69,1.3118,27.96,179.2,34.49,1.357,8.813,0.766,168.79,12.472,0.10441,24.35,0.9999,1.0701,33440.78
349.8,2.35,39.14,67.36,622.6,408.0,47871.67,0.9998,2.812,0.2394,33.87,0.899,5.33,3399.8,1.3077,27.92,179.0,34.34,1.353,8.778,0.7663,167.0,12.413,0.1042,24.25,0.9998,1.0701,33387.61
350.4,2.346,39.13,67.33,623.0,407.6,47825.93,0.9999,2.801,0.2391,33.9,0.8969,5.321,3393.08,1.3025,27.86,178.9,34.27,1.35,8.787,0.7652,166.64,12.392,0.10419,24.2,0.9998,1.0689,33358.31
351.4,2.349,39.31,67.57,623.0,407.9,47874.55,0.9999,2.806,0.2393,33.99,0.8978,5.327,3397.86,1.3023,27.88,179.2,34.24,1.352,8.8,0.7656,166.78,12.399,0.10423,24.19,0.9998,1.0701,33395.33
350.5,2.342,39.0,66.98,623.8,407.1,47770.58,0.9999,2.792,0.2387,33.8,0.9,5.316,3390.14,1.292,27.81,178.8,34.27,1.348,8.746,0.7637,165.21,12.341,0.10407,24.15,0.9999,1.0677,33353.96
349.6,2.341,38.85,67.09,622.5,406.7,47764.31,0.9999,2.792,0.2386,33.77,0.8951,5.318,3384.38,1.2923,27.79,178.5,34.19,1.348,8.753,0.7629,165.07,12.308,0.10387,24.1,0.9998,1.0672,33316.72
350.0,2.342,38.96,67.4,622.8,406.9,47720.58,0.9999,2.788,0.2388,33.73,0.8935,5.342,3385.01,1.2924,27.78,178.6,34.18,1.348,8.737,0.7618,164.58,12.315,0.10391,24.1,0.9998,1.0657,33397.71
351.1,2.343,39.17,67.77,623.8,407.7,47691.94,0.9998,2.798,0.2394,33.91,0.8974,5.331,3394.4,1.2944,27.92,178.7,34.28,1.35,8.748,0.7613,165.47,12.355,0.10391,24.12,0.9999,1.068,33387.46
351.0,2.345,39.45,68.23,625.0,407.9,47695.64,0.9998,2.805,0.2397,33.99,0.892,5.335,3395.56,1.2975,27.93,179.0,34.4,1.353,8.766,0.7621,165.91,12.38,0.10401,24.11,0.9999,1.0692,33415.63
352.1,2.353,39.66,68.65,628.1,408.7,47782.85,0.9998,2.817,0.2405,34.11,0.8959,5.355,3406.32,1.301,28.03,179.5,34.6,1.358,8.819,0.7644,165.92,12.4,0.10425,24.18,0.9999,1.0711,33473.86
353.0,2.361,39.72,69.08,631.7,409.4,47849.17,0.9999,2.816,0.2406,34.15,0.8972,5.36,3412.9,1.3074,28.1,180.1,34.95,1.362,8.805,0.767,166.36,12.461,0.10449,24.23,0.9999,1.0734,33590.83
354.0,2.366,39.75,69.13,639.2,410.6,47904.04,0.9998,2.835,0.2409,34.24,0.9,5.369,3420.83,1.322,28.22,180.4,35.03,1.368,8.84,0.7693,166.71,12.515,0.10469,24.3,0.9999,1.0779,33635.68
354.1,2.364,39.71,69.17,642.0,410.4,47872.86,0.9998,2.827,0.2407,34.25,0.8972,5.377,3416.11,1.3119,28.21,180.6,34.92,1.365,8.844,0.768,167.67,12.491,0.10477,24.29,0.9998,1.0764,33618.26
352.3,2.359,39.52,69.38,643.6,409.5,47818.45,0.9998,2.827,0.2405,34.07,0.8965,5.375,3408.69,1.3038,28.13,180.1,34.63,1.359,8.802,0.7663,166.54,12.447,0.10448,24.23,0.9999,1.0741,33621.56
352.3,2.358,39.43,70.76,641.8,409.5,47820.75,0.9999,2.827,0.2403,34.05,0.895,5.369,3411.98,1.3082,28.15,180.2,34.63,1.357,8.828,0.7659,165.9,12.47,0.10458,24.28,0.9999,1.0737,33639.06
352.9,2.358,39.37,70.78,644.5,409.5,47859.06,0.9999,2.824,0.2403,33.97,0.8969,5.374,3418.38,1.3052,28.15,180.3,34.65,1.36,8.808,0.7658,165.77,12.485,0.10451,24.3,0.9998,1.0742,33674.91
354.1,2.367,39.61,71.16,644.1,410.3,47995.95,0.9998,2.841,0.2408,34.17,0.8987,5.392,3433.98,1.3183,28.22,181.0,34.84,1.366,8.867,0.7685,166.85,12.574,0.10481,24.38,0.9999,1.0765,33745.52
351.9,2.368,39.7,71.16,643.0,410.4,47980.1,0.9999,2.835,0.2407,34.12,0.9052,5.39,3429.54,1.316,28.19,181.0,34.7,1.363,8.861,0.7679,167.26,12.568,0.10498,24.36,0.9999,1.0769,33747.75
352.6,2.369,39.68,70.85,641.6,410.7,47999.58,0.9998,2.833,0.2408,34.12,0.904,5.391,3431.62,1.318,28.24,180.9,34.72,1.362,8.864,0.7684,166.7,12.574,0.10504,24.38,0.9999,1.0774,33762.75
351.4,2.364,40.25,70.73,639.8,410.5,47924.81,0.9999,2.826,0.2401,34.04,0.903,5.372,3418.63,1.3127,28.14,180.5,34.61,1.36,8.823,0.7677,166.33,12.5,0.10471,24.33,0.9999,1.0758,33633.07
350.6,2.362,40.15,70.37,639.3,409.8,47926.91,0.9999,2.823,0.2399,34.06,0.9006,5.366,3415.43,1.3123,28.09,180.4,34.58,1.358,8.836,0.7676,166.9,12.464,0.10458,24.29,0.9999,1.0748,33627.71
350.4,2.36,39.92,70.4,639.3,409.4,47890.26,0.9998,2.816,0.2397,34.01,0.9006,5.358,3413.13,1.3052,28.05,180.2,34.61,1.361,8.821,0.7659,166.05,12.459,0.10456,24.25,0.9999,1.0732,33624.0
350.7,2.362,40.12,70.05,638.7,410.0,47954.87,0.9998,2.819,0.2402,34.03,0.9067,5.359,3419.67,1.3069,28.06,180.3,34.64,1.364,8.815,0.7679,166.22,12.503,0.10476,24.3,0.9999,1.0731,33669.35
351.0,2.363,40.28,70.16,638.6,410.0,47982.23,0.9999,2.827,0.24,34.08,0.9023,5.364,3418.72,1.3127,28.09,180.4,34.6,1.366,8.849,0.7669,166.42,12.516,0.10478,24.3,0.9999,1.0734,33803.19
351.0,2.363,40.19,70.22,639.2,409.9,48007.06,0.9998,2.826,0.2402,34.03,0.9064,5.368,3419.75,1.3105,28.15,180.4,34.98,1.362,8.845,0.7677,165.94,12.504,0.10475,24.29,0.9999,1.0735,33796.7
350.8,2.367,39.97,70.16,638.6,410.0,47986.24,0.9999,2.822,0.2401,34.08,0.9025,5.357,3421.13,1.3069,28.16,180.4,35.44,1.362,8.806,0.7676,165.19,12.495,0.10469,24.29,0.9998,1.074,33753.72
350.2,2.361,40.05,70.13,637.3,409.4,47950.9,0.9998,2.812,0.2398,33.94,0.9006,5.335,3413.04,1.3007,28.04,180.1,35.25,1.358,8.81,0.7667,165.36,12.438,0.10445,24.23,0.9999,1.0725,33643.92
350.1,2.36,40.22,69.64,636.6,409.1,47966.49,0.9999,2.799,0.2396,33.94,0.9027,5.331,3414.43,1.2998,28.04,180.0,35.06,1.357,8.805,0.7658,165.08,12.425,0.10446,24.24,0.9999,1.0724,33635.4
348.6,2.353,40.2,69.47,634.4,407.9,47785.25,0.9999,2.789,0.2391,33.79,0.9015,5.28,3404.05,1.2921,27.92,179.3,34.93,1.352,8.769,0.7645,164.0,12.346,0.10417,24.14,0.9999,1.068,33609.9
349.5,2.355,40.09,69.49,636.2,408.5,47862.99,0.9999,2.798,0.2395,33.93,0.9045,5.298,3411.69,1.2979,28.02,179.5,35.09,1.353,8.797,0.7653,164.36,12.396,0.10431,24.22,0.9999,1.0699,33589.41
349.5,2.356,39.98,69.36,636.4,408.7,47865.25,0.9998,2.799,0.2398,33.94,0.9,5.307,3413.56,1.3004,28.03,179.5,35.34,1.354,8.825,0.7655,163.63,12.429,0.10434,24.26,0.9999,1.0694,33682.71
349.6,2.355,39.8,69.32,635.1,408.6,47837.26,0.9998,2.797,0.2394,33.91,0.9046,5.294,3412.79,1.3042,27.97,179.4,35.22,1.355,8.781,0.7636,162.86,12.428,0.10433,24.2,0.9999,1.0679,33621.17
349.9,2.357,39.78,69.57,635.5,409.0,47879.89,0.9998,2.802,0.2397,34.0,0.9054,5.296,3417.08,1.3031,28.04,179.6,35.2,1.357,8.805,0.7654,163.21,12.426,0.10438,24.25,0.9999,1.0686,33648.39
350.4,2.356,39.65,69.84,635.0,409.3,47920.02,0.9998,2.803,0.2397,34.05,0.9059,5.299,3418.45,1.307,28.02,179.7,35.24,1.358,8.823,0.7646,164.02,12.421,0.1044,24.26,0.9999,1.0689,33656.11
350.4,2.356,39.51,69.63,634.5,409.3,47896.27,0.9998,2.8,0.2396,34.04,0.9063,5.302,3418.96,1.3064,28.02,179.7,35.44,1.357,8.818,0.7633,164.02,12.426,0.10447,24.25,1.0,1.0678,33665.36
349.8,2.355,39.35,69.95,633.5,408.7,47860.38,0.9999,2.797,0.2393,33.98,0.9092,5.303,3416.4,1.3062,27.97,179.5,35.52,1.357,8.817,0.7628,163.95,12.39,0.10421,24.21,1.0,1.0677,33641.6
349.5,2.35,39.37,69.96,633.7,408.5,47844.88,0.9998,2.791,0.2392,33.92,0.9054,5.296,3413.47,1.3036,27.94,179.5,35.49,1.356,8.805,0.7623,164.33,12.35,0.10408,24.2,0.9999,1.0674,33591.43
349.2,2.346,39.34,69.68,633.7,408.2,47820.61,0.9999,2.79,0.2392,33.84,0.9056,5.278,3408.16,1.3,27.94,179.3,35.44,1.352,8.799,0.7622,164.54,12.352,0.10393,24.21,0.9999,1.0676,33616.66
351.0,2.353,39.47,69.64,636.3,409.5,47928.11,0.9998,2.812,0.2399,34.12,0.9102,5.294,3423.01,1.3094,28.13,180.0,35.64,1.361,8.843,0.7661,164.72,12.447,0.10461,24.33,1.0,1.0712,33814.94
351.1,2.355,39.55,69.68,636.5,409.3,47954.7,0.9998,2.807,0.2396,34.12,0.908,5.3,3420.63,1.3051,28.11,179.9,35.63,1.36,8.833,0.7652,164.08,12.411,0.1044,24.31,0.9999,1.0712,33716.04
352.0,2.359,39.69,69.7,636.3,409.8,47991.64,0.9999,2.817,0.2402,34.17,0.9093,5.305,3428.68,1.3079,28.23,180.1,35.68,1.36,8.857,0.766,163.67,12.419,0.10445,24.33,0.9999,1.0719,33809.42
351.2,2.357,39.42,69.95,635.5,409.5,47919.98,0.9998,2.802,0.2397,34.1,0.9076,5.301,3425.21,1.3055,28.15,180.0,35.64,1.354,8.845,0.7652,163.1,12.398,0.10442,24.29,0.9999,1.0721,33734.89
349.9,2.351,39.32,70.04,633.3,408.6,47834.75,0.9998,2.791,0.2392,33.96,0.9038,5.274,3410.01,1.3018,27.99,179.4,35.24,1.35,8.817,0.7627,162.48,12.347,0.1041,24.23,0.9999,1.0695,33625.77
350.4,2.35,39.17,70.69,633.1,408.6,47809.41,0.9998,2.79,0.2392,33.93,0.903,5.269,3409.64,1.2986,27.96,179.4,35.26,1.351,8.826,0.7624,162.65,12.348,0.10403,24.19,1.0,1.0694,33612.06
349.8,2.349,39.1,69.99,632.6,407.9,47798.64,0.9999,2.774,0.239,33.86,0.8999,5.263,3401.01,1.2986,27.91,179.2,35.13,1.35,8.807,0.7621,161.91,12.29,0.10427,24.18,0.9999,1.0691,33596.68
350.0,2.348,39.08,69.68,631.6,407.7,47791.41,0.9999,2.767,0.2391,33.83,0.8974,5.248,3400.89,1.2953,27.88,179.3,35.03,1.348,8.777,0.7619,162.15,12.244,0.10434,24.14,0.9999,1.069,33566.02
350.1,2.347,39.08,69.3,631.1,407.7,47793.29,0.9999,2.756,0.2391,33.84,0.9011,5.24,3400.73,1.302,27.87,179.1,34.95,1.347,8.768,0.7617,162.23,12.248,0.10434,24.14,0.9999,1.0689,33582.35
351.8,2.353,39.16,68.84,632.7,408.1,47821.11,0.9998,2.763,0.2393,33.91,0.9032,5.251,3404.06,1.3021,27.95,179.6,34.92,1.352,8.81,0.7625,162.64,12.295,0.10516,24.19,0.9999,1.0705,33649.24
352.3,2.353,39.12,69.0,634.2,408.7,47846.11,0.9998,2.768,0.2398,33.97,0.9035,5.258,3411.42,1.3024,28.01,179.9,35.07,1.354,8.844,0.7653,162.5,12.312,0.10527,24.25,0.9999,1.0726,33379.79
353.3,2.353,39.23,69.1,633.5,408.7,47855.54,0.9998,2.775,0.2399,33.94,0.8988,5.262,3414.16,1.3057,28.02,179.8,35.01,1.353,8.806,0.7643,162.16,12.317,0.10473,24.23,0.9999,1.0719,33360.91
352.9,2.354,39.18,69.0,634.2,409.1,47835.58,0.9998,2.772,0.2398,33.99,0.9002,5.261,3411.9,1.3038,28.05,179.9,35.08,1.351,8.792,0.7646,161.62,12.318,0.10474,24.21,0.9999,1.0724,33317.24
353.5,2.356,39.09,69.23,635.6,409.4,47870.87,0.9998,2.785,0.2401,34.04,0.9053,5.27,3415.95,1.3084,28.1,180.0,35.19,1.354,8.808,0.765,163.18,12.341,0.10499,24.24,1.0,1.073,33366.43
352.7,2.358,39.22,69.38,635.9,409.4,47897.98,0.9999,2.786,0.24,33.99,0.9081,5.273,3414.09,1.3109,28.1,180.1,35.32,1.354,8.817,0.766,163.18,12.343,0.10508,24.24,0.9999,1.0727,33355.85
352.3,2.356,39.23,68.53,635.4,409.2,47900.01,0.9999,2.785,0.24,34.01,0.9173,5.274,3415.52,1.3088,28.1,180.0,35.18,1.354,8.814,0.7658,163.65,12.347,0.10488,24.23,0.9999,1.0723,33343.11
352.7,2.356,39.28,68.48,635.7,409.4,47913.6,0.9999,2.791,0.24,34.05,0.9193,5.278,3416.7,1.3122,28.1,180.2,35.18,1.356,8.819,0.7655,163.64,12.356,0.10493,24.24,1.0,1.0721,33377.67
353.1,2.359,39.3,68.6,636.5,409.6,47955.72,0.9998,2.793,0.2402,34.06,0.9279,5.276,3419.49,1.314,28.13,180.4,35.09,1.356,8.818,0.7681,163.37,12.377,0.10552,24.26,1.0,1.0734,33411.27
353.5,2.361,39.38,68.68,636.4,409.9,47965.6,0.9998,2.8,0.2402,34.06,0.9247,5.268,3423.76,1.3138,28.15,180.7,35.12,1.358,8.817,0.7677,163.37,12.408,0.10558,24.32,0.9999,1.075,33475.73
353.3,2.363,39.43,68.94,636.2,410.0,47962.59,0.9999,2.808,0.2401,34.08,0.9167,5.281,3423.35,1.3191,28.14,180.7,35.14,1.361,8.817,0.7665,163.44,12.403,0.1056,24.32,1.0,1.0754,33445.07
352.4,2.362,39.26,69.0,634.7,409.8,47920.74,0.9998,2.797,0.2401,34.02,0.9105,5.27,3422.09,1.3191,28.11,180.4,35.18,1.359,8.822,0.7664,164.0,12.381,0.10559,24.32,0.9999,1.0745,33457.22
352.5,2.364,39.35,69.16,636.2,409.8,47948.56,0.9999,2.801,0.2403,34.07,0.9048,5.278,3422.28,1.3176,28.12,180.5,35.15,1.361,8.827,0.7665,163.94,12.404,0.10567,24.35,1.0,1.0746,33514.84
352.9,2.364,39.26,68.95,637.3,410.2,48003.63,0.9998,2.808,0.2408,34.13,0.9131,5.283,3424.4,1.3164,28.16,180.7,35.17,1.363,8.845,0.7674,164.25,12.427,0.10569,24.38,0.9999,1.0765,33542.22
353.0,2.367,39.16,69.0,636.5,410.2,48080.34,0.9999,2.809,0.2405,34.1,0.91,5.265,3427.01,1.3238,28.23,180.7,34.99,1.365,8.859,0.7685,163.75,12.397,0.10557,24.37,1.0,1.0759,33531.58
352.9,2.37,39.12,68.68,635.8,410.3,48108.0,0.9999,2.814,0.2408,34.1,0.9181,5.24,3428.05,1.3266,28.25,180.6,35.09,1.365,8.893,0.7698,163.29,12.411,0.10563,24.38,0.9999,1.0762,33525.14
351.7,2.368,39.05,68.89,635.9,409.7,47995.16,0.9998,2.818,0.2404,34.04,0.9053,5.235,3421.28,1.3208,28.18,180.5,35.04,1.36,8.927,0.768,162.84,12.377,0.10542,24.33,1.0,1.0756,33482.41
351.5,2.367,39.02,69.38,635.7,409.6,47917.73,0.9999,2.81,0.2404,34.03,0.9125,5.236,3415.98,1.3176,28.15,180.2,35.16,1.356,8.913,0.7678,162.61,12.358,0.10545,24.31,0.9999,1.0747,33456.23
351.6,2.366,38.99,69.39,634.6,409.6,47946.17,0.9998,2.803,0.2402,34.04,0.9094,5.23,3418.84,1.3186,28.17,179.9,35.3,1.358,8.9,0.7681,162.26,12.388,0.10546,24.32,1.0,1.075,33464.81
351.8,2.365,39.05,69.7,634.8,409.6,47944.8,0.9998,2.806,0.24,34.01,0.9104,5.229,3416.41,1.3186,28.16,180.0,35.13,1.356,8.885,0.7681,162.37,12.367,0.10557,24.31,0.9999,1.0744,33457.64
352.3,2.369,39.08,69.47,635.5,409.5,47992.01,0.9998,2.812,0.2402,34.01,0.9122,5.234,3424.73,1.3217,28.22,180.2,35.21,1.36,8.86,0.769,162.62,12.405,0.10551,24.34,1.0,1.075,33521.38
352.6,2.378,39.09,69.49,635.5,409.8,48023.84,0.9998,2.833,0.2404,34.04,0.91,5.242,3426.98,1.3182,28.25,180.4,35.38,1.358,8.897,0.7696,162.67,12.436,0.10554,24.37,0.9999,1.076,33537.24
353.1,2.374,39.08,69.5,635.4,410.0,48009.27,0.9998,2.838,0.2404,34.07,0.911,5.247,3427.08,1.322,28.26,180.4,35.35,1.358,8.916,0.769,162.67,12.435,0.10562,24.42,0.9999,1.0752,33556.85
352.6,2.377,38.99,69.55,635.2,409.9,48000.0,0.9998,2.826,0.2402,34.0,0.911,5.249,3425.57,1.3221,28.26,180.2,35.45,1.358,8.962,0.7692,161.64,12.426,0.10554,24.39,1.0,1.0756,33530.37
353.3,2.381,39.09,69.79,635.2,410.2,48065.6,0.9999,2.825,0.2405,34.09,0.9066,5.255,3427.02,1.32,28.27,180.3,35.63,1.361,8.928,0.7685,161.59,12.429,0.10558,24.42,0.9999,1.0767,33551.77
353.6,2.382,39.21,70.14,637.3,410.5,48129.12,0.9999,2.833,0.2405,34.11,0.9041,5.255,3434.56,1.3314,28.37,180.8,35.7,1.362,8.937,0.7694,161.81,12.467,0.10567,24.49,1.0,1.0777,33611.42
353.8,2.38,39.47,70.65,637.0,410.8,48115.81,0.9998,2.839,0.2408,34.2,0.9061,5.266,3443.17,1.3251,28.46,180.8,35.67,1.362,8.993,0.7694,161.09,12.469,0.10572,24.54,0.9999,1.0803,33612.21
354.8,2.384,39.53,70.93,636.9,411.4,48172.26,0.9999,2.85,0.2406,34.19,0.9076,5.266,3447.23,1.3265,28.53,181.0,35.86,1.365,9.045,0.77,161.6,12.501,0.10583,24.56,0.9999,1.0808,33632.33
353.9,2.38,39.42,70.85,635.6,410.9,48147.85,0.9998,2.836,0.2405,34.19,0.9053,5.258,3442.68,1.3254,28.44,180.7,35.86,1.363,8.954,0.7688,161.55,12.459,0.10572,24.53,1.0,1.0798,33606.78
353.8,2.375,39.24,71.35,635.0,410.3,48087.8,0.9999,2.834,0.2402,34.06,0.9002,5.25,3439.26,1.3215,28.41,180.5,35.81,1.359,9.003,0.7682,160.93,12.434,0.10544,24.49,1.0,1.0796,33565.29
353.9,2.372,39.29,71.19,634.9,410.3,48074.8,0.9999,2.833,0.2402,34.07,0.8996,5.25,3438.22,1.3207,28.46,180.3,35.81,1.359,8.966,0.7682,161.26,12.46,0.10547,24.5,1.0,1.0786,33603.74
353.7,2.373,39.21,71.68,635.5,410.2,48051.18,0.9999,2.823,0.2402,34.07,0.9013,5.25,3432.67,1.3214,28.44,180.3,35.78,1.358,9.04,0.7686,160.98,12.447,0.1054,24.45,1.0,1.0783,33658.16
354.0,2.376,39.09,71.31,636.6,410.5,48060.0,0.9998,2.832,0.24,34.05,0.9007,5.252,3438.97,1.3244,28.52,180.4,35.9,1.359,9.04,0.7691,161.35,12.427,0.10536,24.47,1.0,1.0787,33698.88
354.1,2.372,39.12,71.99,636.6,410.4,48048.49,0.9999,2.815,0.2401,34.1,0.903,5.245,3436.92,1.3155,28.51,180.7,35.73,1.359,9.067,0.7691,160.81,12.417,0.10564,24.44,0.9999,1.0815,33646.42
353.7,2.37,39.22,72.0,635.0,410.2,48005.86,0.9999,2.805,0.2401,34.05,0.9004,5.247,3431.25,1.3141,28.43,180.5,35.6,1.358,9.041,0.7686,160.54,12.385,0.10538,24.37,0.9999,1.0795,33576.92
354.5,2.373,39.28,72.34,637.1,410.6,48058.99,0.9998,2.802,0.2402,34.1,0.9051,5.248,3439.37,1.3159,28.53,180.6,35.78,1.362,9.018,0.77,160.5,12.425,0.10553,24.4,1.0,1.0797,33624.33
355.0,2.374,39.34,72.36,636.5,410.9,48139.84,0.9998,2.81,0.2404,34.15,0.9018,5.256,3440.08,1.3179,28.56,181.1,35.79,1.364,9.13,0.77,160.98,12.463,0.10579,24.44,1.0,1.0818,33694.2
354.8,2.374,39.38,72.62,636.9,410.8,48157.7,0.9999,2.822,0.2405,34.12,0.9006,5.259,3440.72,1.3178,28.63,181.0,35.68,1.361,9.138,0.7698,161.54,12.464,0.10581,24.43,1.0,1.082,33687.44
354.2,2.375,39.22,73.45,637.0,410.8,48188.54,0.9999,2.822,0.2406,34.08,0.9001,5.257,3440.6,1.32,28.61,180.9,35.7,1.363,9.189,0.7697,160.7,12.469,0.10585,24.42,0.9999,1.0816,33678.96
355.1,2.379,39.18,73.2,637.6,411.5,48262.98,0.9998,2.828,0.2408,34.14,0.9022,5.27,3448.87,1.3242,28.69,181.1,35.64,1.366,9.227,0.7705,162.0,12.521,0.10593,24.45,1.0,1.0823,33720.64
355.4,2.382,39.07,72.71,638.4,411.9,48243.98,0.9999,2.821,0.2408,34.16,0.9029,5.265,3449.27,1.3246,28.66,181.3,35.71,1.366,9.181,0.77,162.18,12.503,0.10617,24.46,1.0,1.0817,33739.99
355.9,2.38,38.97,72.69,637.6,411.5,48210.82,0.9998,2.824,0.2404,34.21,0.8949,5.268,3443.69,1.3241,28.61,181.0,35.68,1.364,9.202,0.7699,162.29,12.475,0.10635,24.47,1.0,1.0812,33721.59
355.5,2.377,38.98,72.23,637.5,411.3,48172.0,0.9998,2.811,0.2404,34.26,0.8937,5.27,3440.71,1.3241,28.57,180.9,35.57,1.368,9.1,0.7694,162.0,12.461,0.10594,24.42,0.9999,1.081,33680.56
355.4,2.376,38.97,72.12,637.3,411.4,48174.06,0.9999,2.815,0.2404,34.23,0.8968,5.266,3440.86,1.322,28.59,180.9,35.85,1.363,9.093,0.7696,162.21,12.436,0.10608,24.43,0.9999,1.0813,33663.6
355.6,2.38,39.08,72.42,638.2,411.8,48239.61,0.9999,2.822,0.2408,34.39,0.899,5.27,3442.2,1.322,28.64,181.1,35.75,1.365,9.147,0.7702,162.46,12.469,0.10626,24.47,1.0,1.0822,33688.52
356.3,2.383,39.18,72.77,637.4,411.8,48276.88,0.9999,2.822,0.2407,34.39,0.899,5.271,3443.64,1.3223,28.67,181.0,35.72,1.366,9.176,0.7703,163.12,12.45,0.10631,24.45,0.9999,1.0819,33670.04
356.8,2.388,39.15,72.45,637.6,411.8,48303.49,0.9999,2.827,0.2408,34.4,0.8955,5.282,3449.39,1.3257,28.71,181.1,35.72,1.366,9.186,0.7713,163.23,12.455,0.10655,24.47,1.0,1.0824,33716.91
357.4,2.388,39.01,73.25,637.7,411.9,48277.89,0.9998,2.829,0.2413,34.36,0.8973,5.281,3448.72,1.3249,28.77,181.2,35.8,1.366,9.271,0.7712,163.32,12.487,0.10663,24.48,0.9999,1.0823,33724.34
357.4,2.389,38.82,73.19,637.6,411.7,48281.79,0.9999,2.826,0.2411,34.36,0.8983,5.276,3446.75,1.3236,28.73,180.9,35.8,1.366,9.242,0.7712,162.91,12.496,0.10656,24.47,0.9999,1.0819,33730.36
357.4,2.389,38.78,73.38,637.7,411.7,48259.7,0.9998,2.821,0.241,34.31,0.8971,5.275,3441.96,1.3258,28.67,181.1,35.83,1.364,9.248,0.7709,162.77,12.5,0.10657,24.46,0.9999,1.0809,33720.82
357.6,2.392,38.65,73.49,638.3,412.6,48263.24,0.9999,2.819,0.2409,34.3,0.8964,5.272,3444.08,1.3468,28.76,181.1,36.1,1.364,9.281,0.7705,162.85,12.501,0.10671,24.46,0.9999,1.0816,33693.97
357.1,2.392,38.88,73.67,638.5,413.2,48289.69,0.9998,2.819,0.2408,34.31,0.8974,5.269,3446.17,1.3385,28.75,181.2,36.22,1.365,9.212,0.7703,162.53,12.522,0.10687,24.48,0.9999,1.0831,33714.88
