AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
300.8,2.153,33.4,55.61,591.9,467.4,57120.0,0.9999,2.851,0.2297,40.12,0.6623,4.555,3770.88,2.0139,26.36,178.6,36.87,1.253,8.107,0.7596,148.33,10.591,0.09614,25.97,0.9999,1.1168,34947.03
300.4,2.152,33.35,55.64,590.8,466.7,57050.36,0.9998,2.85,0.2296,40.03,0.6623,4.551,3766.0,2.0095,26.28,178.6,36.7,1.25,8.003,0.7588,148.0,10.609,0.09599,25.92,0.9999,1.1138,34894.11
300.6,2.153,33.46,55.62,591.9,467.1,57050.0,0.9998,2.855,0.2301,40.06,0.6619,4.555,3766.77,2.0152,26.32,178.5,36.61,1.254,7.958,0.7606,148.12,10.604,0.09598,25.93,0.9999,1.1147,34904.95
298.6,2.147,33.2,55.28,588.0,464.3,56953.64,0.9998,2.838,0.2292,39.78,0.6643,4.534,3760.89,2.0047,26.2,177.7,36.43,1.247,7.883,0.7563,147.29,10.536,0.09564,25.81,0.9998,1.1099,34785.13
298.7,2.147,33.21,55.22,588.2,464.6,56995.52,0.9999,2.844,0.229,39.77,0.662,4.537,3755.97,2.0079,26.2,177.6,36.39,1.248,7.896,0.7582,147.78,10.543,0.0957,25.77,0.9999,1.1111,34827.79
297.0,2.141,33.04,54.81,585.7,463.2,56889.66,0.9999,2.831,0.2275,39.59,0.6593,4.515,3736.85,1.9997,26.02,176.8,36.21,1.241,7.827,0.7543,146.95,10.465,0.09543,25.63,0.9998,1.1058,34665.06
298.5,2.144,33.21,55.05,587.9,464.0,56990.01,0.9998,2.838,0.2285,39.81,0.6596,4.524,3746.34,2.0101,26.12,177.5,36.48,1.245,7.869,0.7552,147.63,10.505,0.0957,25.82,0.9998,1.1101,34713.39
299.5,2.15,33.33,55.17,589.4,464.9,57105.13,0.9999,2.847,0.2288,39.97,0.6596,4.533,3749.41,2.0178,26.18,178.0,36.62,1.247,7.886,0.7585,148.1,10.533,0.09589,25.81,0.9999,1.1129,34840.01
300.0,2.155,33.37,55.06,590.7,465.5,57198.11,0.9998,2.858,0.2291,40.1,0.662,4.543,3753.52,2.0256,26.21,178.3,36.74,1.249,7.879,0.7605,148.07,10.548,0.09593,25.82,0.9998,1.115,34889.31
299.5,2.15,33.28,54.97,589.7,464.4,57130.01,0.9998,2.851,0.2288,39.92,0.662,4.532,3747.07,2.02,26.13,177.8,36.65,1.246,7.846,0.7583,147.63,10.496,0.09579,25.79,0.9999,1.1142,34823.81
300.3,2.154,33.4,55.23,590.5,465.4,57237.52,0.9999,2.86,0.2293,40.09,0.662,4.54,3754.94,2.0262,26.23,178.4,36.78,1.249,7.846,0.7628,148.18,10.538,0.0961,25.83,0.9999,1.1148,34931.64
299.2,2.151,33.34,55.01,589.0,463.3,57181.37,0.9998,2.852,0.2289,40.0,0.662,4.535,3746.36,2.0207,26.14,178.1,36.7,1.246,7.812,0.7607,147.69,10.502,0.09589,25.74,0.9999,1.112,34978.73
299.9,2.155,33.42,55.17,590.3,464.3,57238.57,0.9999,2.858,0.2293,40.1,0.6617,4.546,3753.44,2.0273,26.26,178.4,36.8,1.247,7.837,0.7732,148.54,10.526,0.09605,25.82,0.9999,1.1147,35049.41
299.6,2.151,33.35,55.16,589.5,463.5,57258.62,0.9998,2.855,0.2292,40.06,0.6596,4.543,3748.9,2.0219,26.19,178.0,36.79,1.245,7.832,0.7812,148.25,10.525,0.09601,25.84,0.9999,1.1145,35044.13
299.3,2.152,33.38,55.09,589.2,464.0,57272.44,0.9999,2.855,0.2293,40.03,0.6593,4.54,3749.76,2.0202,26.17,178.1,36.84,1.244,7.832,0.7909,147.89,10.518,0.09592,25.8,0.9999,1.1144,34981.6
298.3,2.147,33.27,55.01,588.4,463.5,57133.39,0.9998,2.842,0.2288,39.92,0.6567,4.524,3742.08,2.0193,26.08,177.5,36.67,1.241,7.772,0.784,147.53,10.459,0.09575,25.76,0.9999,1.1112,34866.79
297.7,2.145,33.2,54.85,587.2,462.2,57126.92,0.9998,2.838,0.2285,39.89,0.6567,4.517,3738.14,2.0138,26.06,177.2,36.55,1.236,7.743,0.774,147.29,10.435,0.09565,25.68,0.9998,1.109,34761.61
299.8,2.158,33.47,55.01,590.6,465.5,57540.09,0.9999,2.863,0.2297,40.09,0.6593,4.55,3761.09,2.028,26.27,178.5,36.95,1.245,7.829,0.7789,148.27,10.525,0.09624,25.86,0.9999,1.1163,35063.53
301.7,2.164,33.62,55.41,595.0,467.1,58257.8,0.9999,2.876,0.2309,40.42,0.6629,4.584,3787.41,2.0351,26.46,179.7,37.23,1.253,7.862,0.7755,148.93,10.595,0.09691,25.98,0.9998,1.1217,35218.56
301.9,2.165,33.65,55.45,596.1,467.1,58652.59,0.9999,2.874,0.2314,40.33,0.6635,4.587,3793.8,2.0422,26.47,180.2,37.21,1.255,7.898,0.7724,149.09,10.578,0.09704,26.02,0.9999,1.1253,35216.28
302.1,2.162,33.59,55.5,598.2,468.4,58772.81,0.9999,2.883,0.2314,40.24,0.6633,4.59,3799.47,2.0393,26.47,180.4,37.1,1.256,7.917,0.7709,148.84,10.595,0.09706,26.08,0.9999,1.1244,35246.03
303.2,2.172,33.71,55.77,600.4,470.5,58919.04,0.9998,2.891,0.2325,40.53,0.6634,4.611,3808.1,2.0531,26.7,182.1,37.33,1.26,7.907,0.7742,149.69,10.673,0.09731,26.26,0.9998,1.1302,35368.8
304.3,2.178,33.76,55.94,603.5,472.7,58755.82,0.9998,2.901,0.2329,40.73,0.6632,4.626,3811.25,2.0653,26.78,182.3,37.66,1.263,7.909,0.778,150.16,10.721,0.09742,26.34,0.9998,1.1332,35560.98
304.4,2.178,33.78,55.92,605.0,473.4,58953.98,0.9999,2.9,0.2333,40.62,0.6632,4.631,3818.5,2.0521,26.77,182.0,37.65,1.261,7.942,0.7813,150.15,10.825,0.09761,26.39,0.9999,1.1329,35578.14
302.9,2.168,33.63,55.83,604.3,471.9,59162.27,0.9998,2.887,0.2328,40.4,0.6616,4.617,3814.93,2.0437,26.63,181.7,37.32,1.257,7.909,0.7732,149.49,10.803,0.0973,26.32,0.9999,1.1299,35391.07
304.4,2.178,33.76,55.86,611.1,474.2,59086.91,0.9998,2.905,0.2335,40.59,0.6609,4.638,3830.52,2.0469,26.74,183.6,37.58,1.263,7.937,0.7702,150.46,10.873,0.09757,26.6,0.9998,1.1355,35647.82
303.2,2.172,33.68,55.71,614.3,472.4,59358.73,0.9999,2.896,0.2327,40.55,0.6601,4.625,3829.06,2.0419,26.68,183.3,37.48,1.26,7.895,0.7663,150.53,10.783,0.09758,26.5,0.9998,1.1334,35555.33
304.3,2.179,33.83,55.83,619.3,473.2,59252.91,0.9998,2.904,0.2334,40.6,0.6581,4.665,3836.43,2.0466,26.86,184.7,37.45,1.263,7.898,0.7684,150.9,10.785,0.09778,26.56,0.9998,1.1382,35675.38
303.3,2.174,33.73,55.77,616.4,471.2,58989.25,0.9999,2.897,0.2335,40.54,0.6567,4.647,3822.91,2.0442,26.83,183.7,37.6,1.26,7.892,0.7673,151.27,10.797,0.09759,26.48,0.9998,1.136,35673.04
303.2,2.176,33.78,55.76,617.9,471.0,59025.33,0.9999,2.909,0.2339,40.62,0.6591,4.652,3820.81,2.042,26.89,183.8,37.49,1.262,7.887,0.7702,150.82,10.8,0.0977,26.5,0.9998,1.1349,35716.88
303.5,2.174,33.82,55.84,620.2,470.6,59070.36,0.9999,2.918,0.2341,40.84,0.66,4.658,3819.73,2.0445,26.97,184.4,37.5,1.261,7.907,0.771,150.82,10.804,0.09785,26.53,0.9999,1.135,35756.35
303.7,2.177,33.81,55.78,625.1,469.5,59107.53,0.9999,2.912,0.2341,40.99,0.6615,4.669,3819.51,2.0459,27.01,184.3,37.39,1.261,7.886,0.7699,151.01,10.793,0.09782,26.47,0.9998,1.1339,35802.72
303.3,2.179,33.78,55.94,626.8,469.5,59063.35,0.9998,2.911,0.2339,41.24,0.6584,4.664,3823.11,2.0398,27.03,184.9,37.59,1.262,7.891,0.7671,150.93,10.806,0.09779,26.46,0.9998,1.1351,35813.41
303.0,2.176,33.95,55.92,625.1,469.3,59229.4,0.9998,2.912,0.2338,41.04,0.659,4.656,3820.77,2.0392,26.92,184.7,37.55,1.261,7.873,0.7658,150.88,10.825,0.09767,26.5,0.9998,1.1343,35752.33
303.1,2.178,34.03,55.89,627.7,468.8,59194.62,0.9999,2.919,0.234,41.13,0.6599,4.663,3821.0,2.0381,26.92,184.8,37.51,1.262,7.871,0.7659,150.87,10.827,0.09785,26.55,0.9999,1.1356,35816.08
303.2,2.177,33.92,55.82,630.4,467.5,59341.99,0.9999,2.912,0.2336,40.88,0.6584,4.658,3822.4,2.0329,26.86,184.7,37.48,1.272,7.861,0.7652,150.88,10.794,0.09782,26.51,0.9998,1.1363,35758.52
302.5,2.174,33.82,55.82,628.1,465.9,59354.35,0.9998,2.905,0.2335,40.83,0.6586,4.648,3817.37,2.0249,26.83,184.6,37.45,1.281,7.816,0.7665,150.67,10.792,0.09769,26.48,0.9998,1.1345,35707.24
302.5,2.175,33.89,55.7,629.0,465.6,59431.71,0.9999,2.906,0.2334,40.86,0.6593,4.647,3820.92,2.0255,26.83,184.5,37.4,1.285,7.807,0.7646,150.85,10.829,0.09772,26.57,0.9998,1.1356,35731.91
302.0,2.174,33.75,55.49,630.0,464.7,59350.0,0.9999,2.892,0.2332,40.69,0.6585,4.659,3813.99,2.0175,26.77,185.2,37.43,1.36,7.786,0.7648,153.87,10.777,0.09765,26.48,0.9999,1.1353,35755.39
301.8,2.173,33.77,55.38,626.3,465.1,59240.46,0.9998,2.893,0.2327,40.69,0.6569,4.648,3807.39,2.0193,26.77,184.9,37.62,1.347,7.775,0.763,153.0,10.75,0.0975,26.39,0.9999,1.1295,35659.8
300.9,2.166,33.68,55.24,624.3,463.8,59167.71,0.9999,2.884,0.2321,40.53,0.656,4.629,3799.73,2.0156,26.69,183.7,37.51,1.349,7.75,0.7592,153.95,10.698,0.09729,26.3,0.9999,1.1283,35666.62
300.4,2.167,33.61,55.29,626.5,462.9,59319.97,0.9999,2.886,0.2323,40.5,0.656,4.635,3804.2,2.0175,26.67,184.0,37.44,1.38,7.777,0.7579,153.98,10.668,0.09734,26.25,0.9999,1.1295,35670.8
300.5,2.166,33.56,55.23,627.0,462.5,59351.32,0.9998,2.888,0.2306,40.37,0.656,4.63,3804.9,2.017,26.69,183.8,37.48,1.364,7.754,0.7584,154.36,10.652,0.09722,26.25,0.9998,1.1299,35701.46
300.7,2.167,33.58,55.19,627.5,463.6,59528.33,0.9999,2.895,0.2315,40.33,0.654,4.639,3812.72,2.0211,26.69,184.4,37.43,1.368,7.709,0.758,154.75,10.693,0.09738,26.3,0.9998,1.1338,35715.27
300.1,2.167,33.5,55.13,626.4,464.5,59393.87,0.9998,2.883,0.2311,40.16,0.6535,4.632,3802.32,2.0155,26.65,184.1,37.15,1.353,7.718,0.7578,155.61,10.663,0.09721,26.22,0.9999,1.1306,35669.09
299.9,2.167,33.44,55.09,627.0,464.5,59440.64,0.9999,2.882,0.2315,40.19,0.6524,4.633,3801.77,2.0072,26.64,184.3,37.02,1.349,7.709,0.7565,155.25,10.651,0.09727,26.17,0.9999,1.1316,35699.16
300.5,2.174,33.5,55.12,628.9,463.8,59630.1,0.9999,2.875,0.2319,40.24,0.6523,4.641,3803.28,2.0125,26.63,184.3,37.11,1.36,7.854,0.7573,155.23,10.644,0.09734,26.21,0.9999,1.1308,35694.56
300.7,2.178,33.59,55.19,633.0,464.2,59694.7,0.9999,2.883,0.2321,40.41,0.6518,4.647,3811.85,2.0208,26.66,184.7,37.19,1.379,7.798,0.7586,154.84,10.666,0.09734,26.27,0.9999,1.1303,35775.39
302.0,2.191,33.7,55.37,633.8,465.3,59651.14,0.9999,2.897,0.2319,40.53,0.6518,4.672,3821.08,2.0264,26.8,185.4,37.28,1.386,7.831,0.7616,154.8,10.72,0.09763,26.45,0.9999,1.1324,35925.04
301.7,2.197,33.7,55.43,636.6,466.1,59597.64,0.9998,2.899,0.2324,40.55,0.652,4.691,3822.54,2.0298,26.76,185.2,37.4,1.378,7.844,0.7605,154.68,10.735,0.09771,26.43,0.9999,1.1358,35925.28
303.4,2.194,33.7,55.56,632.3,467.0,59733.13,0.9998,2.895,0.2332,41.94,0.6519,4.705,3831.0,2.0337,26.94,185.5,37.52,1.376,7.834,0.7603,154.03,10.747,0.09816,26.52,0.9999,1.1386,35998.79
303.1,2.186,33.79,55.65,631.2,466.4,59712.51,0.9998,2.892,0.2332,41.66,0.6529,4.707,3825.01,2.0386,26.88,184.5,37.58,1.369,7.813,0.7607,153.24,10.747,0.09807,26.54,0.9998,1.141,35875.29
302.8,2.184,33.85,55.45,629.2,465.6,59755.03,0.9998,2.886,0.2332,41.24,0.6528,4.695,3823.95,2.0311,26.79,184.5,37.51,1.388,7.789,0.7591,153.15,10.716,0.09801,26.39,0.9998,1.1388,35802.86
301.3,2.182,33.68,55.01,628.9,463.2,59706.63,0.9998,2.873,0.2326,40.9,0.6525,4.676,3819.7,2.0239,26.65,184.2,37.45,1.38,7.695,0.7566,152.62,10.674,0.09771,26.31,0.9998,1.1344,35776.41
303.0,2.188,33.8,55.33,630.9,465.7,59839.69,0.9999,2.889,0.2334,41.46,0.6535,4.693,3836.01,2.03,26.87,184.8,37.45,1.375,7.727,0.7586,153.87,10.748,0.09803,26.48,0.9998,1.1424,35943.38
302.9,2.196,33.8,55.27,632.0,466.9,59658.54,0.9998,2.89,0.2336,41.37,0.6529,4.698,3837.03,2.0318,26.91,185.0,37.44,1.386,7.742,0.7598,154.64,10.732,0.09813,26.47,0.9998,1.147,36013.25
303.9,2.198,33.8,55.55,632.3,468.3,59684.24,0.9999,2.903,0.2343,41.5,0.6537,4.703,3855.69,2.04,26.92,185.2,37.7,1.383,7.765,0.7599,154.84,10.797,0.09833,26.53,0.9998,1.1476,36156.93
303.9,2.198,33.9,55.59,631.3,469.0,59655.13,0.9999,2.911,0.2343,41.68,0.6546,4.71,3849.4,2.0439,26.9,185.0,37.84,1.375,7.77,0.7603,154.93,10.789,0.09843,26.56,0.9999,1.1467,36124.93
304.1,2.195,33.85,55.42,630.4,468.6,59592.67,0.9999,2.918,0.2341,41.54,0.6538,4.714,3843.39,2.0388,26.85,184.8,37.89,1.376,7.777,0.7595,155.26,10.771,0.09844,26.69,0.9998,1.1457,36101.7
304.3,2.2,33.93,55.53,631.1,469.3,59572.33,0.9998,2.924,0.2352,41.38,0.6553,4.707,3842.12,2.0377,26.84,185.0,37.82,1.381,7.79,0.7604,155.16,10.82,0.09855,26.7,0.9999,1.1463,36145.85
303.6,2.21,33.9,55.55,631.0,469.1,59463.86,0.9999,2.93,0.2351,41.21,0.6541,4.697,3837.87,2.0393,26.85,184.9,37.78,1.38,7.793,0.7596,154.82,10.784,0.09849,26.72,0.9999,1.1448,36188.93
304.2,2.206,34.03,55.6,633.6,469.1,59550.01,0.9998,2.937,0.235,41.26,0.6541,4.701,3851.35,2.0429,26.86,184.9,37.83,1.399,7.783,0.7604,154.86,10.822,0.09841,26.65,0.9999,1.1451,36333.75
303.9,2.207,34.05,55.69,632.7,467.5,59640.38,0.9999,2.925,0.2346,41.17,0.6541,4.712,3847.63,2.04,26.79,184.7,37.77,1.419,7.773,0.7598,155.47,10.799,0.09837,26.65,0.9998,1.1457,36283.97
303.6,2.201,33.94,55.88,629.8,467.5,59446.54,0.9998,2.917,0.2346,41.01,0.6521,4.701,3837.14,2.0296,26.7,184.4,37.93,1.411,7.768,0.7595,156.85,10.783,0.09822,26.62,0.9998,1.1434,36203.85
304.0,2.202,34.05,56.49,629.3,467.5,59500.0,0.9999,2.927,0.2343,41.14,0.6452,4.702,3847.67,2.0645,26.74,184.4,37.77,1.411,7.767,0.7567,162.12,10.85,0.09828,26.78,0.9998,1.1484,36255.06
303.9,2.204,33.94,56.53,628.5,467.5,59384.8,0.9999,2.917,0.2347,41.02,0.6438,4.705,3839.88,2.0504,26.71,184.3,37.65,1.418,7.778,0.7546,159.69,10.832,0.09848,26.72,1.0,1.1589,36286.33
303.8,2.2,33.91,56.7,627.6,466.7,59385.25,0.9999,2.906,0.2339,41.09,0.6468,4.687,3834.96,2.0539,26.65,183.9,37.66,1.425,7.779,0.7536,161.32,10.78,0.09804,26.65,0.9999,1.1454,36217.17
303.6,2.199,33.95,56.73,626.2,467.0,59450.0,0.9998,2.911,0.2334,41.14,0.6458,4.682,3835.45,2.0506,26.66,184.0,37.55,1.454,7.777,0.7552,162.34,10.776,0.098,26.76,1.0,1.1393,36253.78
303.8,2.2,33.84,56.54,625.7,467.0,59499.7,0.9999,2.911,0.2333,41.12,0.632,4.67,3832.86,2.0535,26.67,183.8,37.58,1.462,7.771,0.7519,160.59,10.807,0.09792,26.78,1.0,1.141,36224.31
304.1,2.198,33.76,56.31,626.1,467.0,59413.99,0.9998,2.911,0.2333,41.05,0.639,4.675,3824.0,2.0503,26.59,183.8,37.55,1.435,7.771,0.7524,160.06,10.814,0.09788,26.8,0.9999,1.1479,36094.66
303.9,2.197,33.79,56.41,625.5,466.9,59494.38,0.9998,2.907,0.2331,41.05,0.6438,4.678,3823.87,2.0414,26.58,183.8,37.55,1.426,7.772,0.7513,160.03,10.788,0.09777,26.76,1.0,1.1452,36110.97
304.2,2.198,33.96,56.93,626.6,467.9,59553.54,0.9999,2.913,0.233,41.25,0.6399,4.686,3823.9,2.0402,26.68,183.9,37.59,1.419,7.801,0.7522,159.85,10.812,0.09787,26.67,1.0,1.1414,36210.14
303.9,2.196,33.91,56.9,625.8,466.7,59648.06,0.9998,2.916,0.2329,41.2,0.6377,4.681,3825.89,2.0412,26.73,183.8,37.61,1.425,7.798,0.751,161.54,10.839,0.09769,26.66,1.0,1.1431,36249.85
303.8,2.193,33.87,56.71,626.3,465.7,59653.15,0.9999,2.907,0.2325,41.2,0.6381,4.674,3826.08,2.0509,26.75,183.8,37.65,1.442,7.787,0.7494,161.98,10.847,0.09761,26.62,1.0,1.138,36328.08
304.0,2.195,33.93,56.97,626.0,466.6,59594.65,0.9999,2.906,0.2325,41.32,0.6311,4.677,3825.25,2.046,26.82,183.9,37.76,1.47,7.818,0.7498,163.02,10.85,0.09762,26.61,1.0,1.1401,36360.61
303.7,2.194,33.85,56.66,625.0,466.3,59541.63,0.9999,2.905,0.2324,41.21,0.6317,4.665,3822.13,2.0399,26.82,183.6,37.49,1.462,7.847,0.7498,161.88,10.782,0.09753,26.49,0.9999,1.134,36130.01
303.7,2.194,33.79,56.5,625.6,466.0,59470.31,0.9999,2.902,0.2335,41.21,0.6329,4.669,3817.35,2.0353,26.79,183.4,37.45,1.468,7.864,0.7505,161.19,10.804,0.0976,26.52,0.9999,1.1371,36215.22
303.4,2.194,33.93,56.66,624.9,465.9,59415.15,0.9999,2.896,0.2327,41.13,0.6284,4.671,3813.52,2.0382,26.77,183.2,37.41,1.452,7.817,0.7498,160.94,10.79,0.09757,26.52,0.9999,1.1387,36180.55
302.9,2.19,33.82,56.55,624.7,465.3,59298.28,0.9998,2.903,0.2325,41.02,0.6281,4.666,3809.04,2.0388,26.77,183.1,37.41,1.46,7.82,0.749,160.55,10.773,0.09763,26.5,1.0,1.1366,36052.45
302.9,2.189,33.81,56.73,623.9,464.8,59352.23,0.9999,2.894,0.2321,40.81,0.6283,4.665,3808.49,2.0474,26.73,183.0,37.32,1.447,7.814,0.7493,160.99,10.758,0.09764,26.46,0.9999,1.1368,36031.42
303.6,2.194,33.97,57.0,624.3,465.7,59303.99,0.9998,2.9,0.2322,40.96,0.6338,4.665,3813.31,2.0454,26.85,182.9,37.43,1.464,7.993,0.7506,162.11,10.781,0.09769,26.49,1.0,1.1368,36113.8
303.9,2.198,33.93,56.98,624.3,466.3,59279.99,0.9999,2.903,0.2323,41.13,0.6338,4.667,3814.07,2.0374,26.94,183.0,37.5,1.461,7.965,0.7509,162.56,10.775,0.09777,26.51,0.9999,1.1393,36176.5
303.5,2.198,33.82,56.79,623.7,466.4,59309.35,0.9999,2.9,0.2324,41.07,0.6378,4.665,3817.53,2.0344,26.98,183.0,37.61,1.472,7.92,0.7505,161.39,10.767,0.09798,26.5,0.9999,1.1378,36204.25
303.8,2.201,33.88,56.96,623.2,467.1,59326.38,0.9998,2.902,0.2324,41.05,0.6369,4.665,3816.28,2.0385,27.14,182.8,37.6,1.481,7.911,0.7501,161.84,10.773,0.09772,26.47,1.0,1.1393,36165.81
303.7,2.199,33.97,56.92,622.7,467.3,59285.86,0.9998,2.903,0.2317,41.0,0.6324,4.651,3813.72,2.0386,27.08,182.8,37.67,1.492,7.888,0.749,162.46,10.762,0.09759,26.42,0.9999,1.1433,36144.61
302.1,2.195,33.91,56.81,622.0,466.4,59231.5,0.9999,2.887,0.2312,40.76,0.6297,4.644,3805.05,2.0347,26.92,182.3,37.51,1.494,7.844,0.7466,161.57,10.746,0.0976,26.29,0.9999,1.1425,36092.44
301.5,2.195,33.86,57.1,622.0,466.8,59369.34,0.9998,2.89,0.2312,40.81,0.6241,4.642,3806.59,2.0245,26.87,182.6,37.58,1.5,7.829,0.7467,163.31,10.723,0.09761,26.34,1.0,1.1398,36217.79
300.3,2.189,33.72,57.03,620.8,465.9,59275.28,0.9999,2.878,0.2305,40.66,0.6157,4.626,3801.48,2.0258,26.81,182.0,37.35,1.547,7.847,0.7411,162.05,10.671,0.09741,26.29,0.9999,1.1358,36148.55
300.2,2.186,33.61,56.69,618.2,464.7,59284.13,0.9998,2.877,0.2303,40.57,0.6125,4.611,3795.49,2.0186,26.73,181.6,37.18,1.583,7.823,0.7396,162.75,10.637,0.0972,26.24,0.9999,1.1335,35971.2
299.0,2.179,33.33,56.52,616.3,463.2,59300.0,0.9999,2.864,0.2288,40.5,0.6079,4.589,3794.57,2.0204,26.65,181.0,37.06,1.608,7.809,0.7344,165.06,10.618,0.09714,26.14,0.9999,1.1308,35922.53
298.2,2.175,33.18,56.02,614.5,462.6,59191.01,1.0,2.855,0.2283,40.32,0.607,4.562,3781.04,2.0158,26.56,180.3,36.91,1.594,7.723,0.7317,164.6,10.562,0.09681,25.97,1.0,1.1241,35748.2
296.5,2.168,32.85,55.75,613.0,458.9,59015.66,0.9999,2.832,0.2274,40.06,0.6033,4.542,3768.23,1.9378,26.43,180.0,36.62,1.599,7.69,0.7283,163.0,10.516,0.09642,25.96,0.9999,1.1153,35556.56
296.7,2.166,32.87,55.7,611.5,459.2,58979.26,1.0,2.84,0.2274,40.2,0.6024,4.528,3773.88,1.9249,26.45,179.7,36.57,1.582,7.701,0.732,163.54,10.515,0.09614,25.97,1.0,1.1176,35582.12
296.4,2.166,32.81,55.66,612.3,459.0,59077.0,0.9999,2.841,0.2273,40.25,0.5962,4.537,3781.55,1.9489,26.45,180.2,36.55,1.584,7.747,0.7324,162.83,10.557,0.09646,25.93,1.0,1.1202,35547.54
296.5,2.165,32.88,55.82,612.4,458.5,59142.32,0.9999,2.847,0.2275,40.13,0.6026,4.53,3783.5,1.9656,26.45,180.1,36.53,1.596,7.779,0.7313,162.52,10.56,0.09646,25.87,0.9999,1.1189,35567.27
296.3,2.165,32.88,55.94,612.4,458.4,59052.67,0.9999,2.852,0.2283,40.09,0.6054,4.532,3774.39,1.9593,26.42,180.1,36.58,1.603,7.739,0.7311,162.15,10.547,0.09632,25.89,0.9999,1.1171,35611.46
295.3,2.16,32.72,55.66,610.8,456.4,58895.13,0.9999,2.836,0.2275,39.95,0.6051,4.515,3762.44,1.9364,26.32,179.6,36.39,1.566,7.714,0.7284,160.54,10.48,0.09606,25.74,0.9999,1.115,35480.49
294.3,2.155,32.65,55.37,610.2,455.8,58945.34,0.9999,2.834,0.2267,39.76,0.6042,4.496,3764.98,1.9322,26.27,179.2,36.11,1.558,7.702,0.7265,159.38,10.467,0.09571,25.72,0.9999,1.1153,35467.36
293.0,2.145,32.33,55.14,606.5,453.8,58783.51,1.0,2.814,0.2257,39.51,0.6098,4.47,3748.22,1.9246,26.1,178.3,35.82,1.503,7.669,0.7243,157.32,10.392,0.09528,25.48,0.9999,1.1064,35231.35
294.1,2.15,32.5,55.24,609.8,455.5,58874.94,1.0,2.819,0.2264,39.76,0.6092,4.491,3757.58,1.9417,26.24,178.9,36.04,1.497,7.665,0.7286,158.21,10.443,0.09555,25.56,1.0,1.1082,35300.0
