AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
259.7,1.803,30.22,130.26,563.3,572.3,57694.39,0.9991,3.715,0.2222,40.53,0.523,4.141,4172.32,2.004,28.0,214.6,41.9,1.568,9.259,0.7252,4.0234,224.09,8.528,0.10462,21.12,0.9992,1.0394,31012.47
261.2,1.814,30.56,132.0,566.4,573.9,57948.49,0.9992,3.739,0.2233,41.09,0.5236,4.159,4196.1,2.022,28.22,216.8,42.3,1.576,9.359,0.7321,4.0953,225.73,8.603,0.10515,21.24,0.9992,1.0465,31176.05
262.1,1.813,30.55,133.66,566.6,574.2,58008.8,0.9992,3.743,0.2239,41.13,0.5218,4.166,4202.03,2.0258,28.27,216.8,42.39,1.58,9.377,0.74,4.1279,226.21,8.613,0.10528,21.28,0.9992,1.0484,31229.75
263.1,1.819,30.71,136.47,567.7,575.6,58172.1,0.9991,3.762,0.2245,41.2,0.5221,4.181,4215.2,2.0347,28.34,217.9,42.54,1.588,9.375,0.7448,4.1263,227.16,8.631,0.10568,21.32,0.9991,1.0515,31302.4
262.6,1.814,30.69,135.63,567.1,575.1,58090.15,0.9991,3.76,0.224,41.13,0.5211,4.175,4212.3,2.03,28.28,218.1,42.45,1.588,9.358,0.735,4.0956,227.18,8.617,0.1055,21.27,0.9992,1.0506,31261.86
263.1,1.816,30.7,134.91,567.4,575.2,58074.77,0.9992,3.767,0.2243,41.11,0.523,4.172,4214.14,2.0317,28.31,217.9,42.5,1.589,9.362,0.7389,4.0824,227.25,8.638,0.10557,21.3,0.9991,1.0508,31317.91
263.0,1.812,30.57,131.86,566.3,574.1,57967.0,0.9991,3.785,0.2237,41.05,0.524,4.165,4207.46,2.0237,28.19,217.2,42.31,1.584,9.352,0.7383,4.0306,225.96,8.616,0.10519,21.25,0.9991,1.0486,31252.63
262.8,1.814,30.52,132.1,566.8,574.3,57990.86,0.9992,3.804,0.2238,41.11,0.5237,4.168,4209.91,2.0203,28.15,217.1,42.27,1.584,9.349,0.739,4.0403,225.65,8.597,0.10518,21.25,0.9991,1.0485,31281.92
263.3,1.813,30.69,132.19,567.1,574.5,58032.61,0.9991,3.887,0.2238,41.14,0.5262,4.171,4213.16,2.0246,28.19,217.2,42.29,1.584,9.347,0.7362,4.0415,226.79,8.587,0.10517,21.27,0.9991,1.0497,31300.27
263.0,1.814,30.65,133.1,567.2,574.2,58068.8,0.9992,3.992,0.224,41.18,0.5279,4.172,4214.5,2.0271,28.16,217.4,42.25,1.585,9.351,0.7397,4.0525,226.73,8.585,0.10487,21.26,0.9991,1.0491,31312.1
263.6,1.811,30.56,132.61,567.0,573.8,58038.23,0.9991,4.036,0.2238,41.09,0.5279,4.165,4209.34,2.0175,28.1,216.6,42.15,1.583,9.323,0.7375,4.0554,226.36,8.56,0.10456,21.24,0.9991,1.048,31269.58
262.0,1.805,30.38,131.54,565.1,571.7,57900.01,0.9991,4.022,0.223,40.84,0.5279,4.149,4187.13,2.0076,27.99,215.4,41.92,1.577,9.279,0.74,4.024,224.77,8.514,0.10398,21.13,0.9991,1.0442,31209.88
261.9,1.806,30.4,132.54,565.3,571.1,57848.06,0.9991,3.978,0.2229,40.8,0.5244,4.147,4189.88,2.0061,27.94,215.4,41.9,1.576,9.252,0.744,4.0004,224.17,8.507,0.10372,21.12,0.9991,1.0438,31145.37
260.6,1.8,30.13,130.46,562.3,567.8,57682.99,0.9991,3.963,0.222,40.5,0.5228,4.125,4171.08,1.9846,27.8,214.2,41.64,1.566,9.198,0.7363,3.9343,222.53,8.438,0.10346,21.02,0.9991,1.0383,31036.02
260.0,1.798,30.16,129.92,562.1,567.1,57442.78,0.9991,3.955,0.2216,40.38,0.5183,4.117,4169.92,1.9848,27.73,214.2,41.69,1.564,9.209,0.734,3.9396,222.28,8.322,0.10304,20.98,0.9992,1.0352,30956.61
261.5,1.802,30.34,131.1,563.5,569.2,57580.0,0.9991,4.006,0.2224,40.57,0.519,4.141,4189.99,2.0026,27.85,214.9,41.94,1.569,9.271,0.7366,3.9663,223.32,8.429,0.1035,21.11,0.9992,1.0399,30961.98
261.7,1.803,30.42,131.02,563.6,569.9,57668.91,0.999,4.004,0.2226,40.56,0.519,4.141,4188.65,2.0042,27.84,215.0,42.0,1.569,9.267,0.7398,3.957,223.56,8.42,0.10341,21.1,0.9991,1.0404,30886.91
261.8,1.806,30.64,132.11,564.4,571.3,57750.59,0.9991,4.048,0.2229,40.65,0.519,4.154,4196.39,2.0089,27.87,215.4,42.07,1.571,9.269,0.7409,3.9529,224.4,8.432,0.10365,21.07,0.9991,1.0415,30952.05
261.3,1.801,30.48,131.12,563.5,569.8,57606.48,0.9991,4.029,0.2223,40.43,0.519,4.142,4187.71,1.9973,27.74,214.6,41.89,1.565,9.216,0.7399,3.9157,222.99,8.4,0.10337,21.03,0.9991,1.038,30870.62
262.1,1.803,30.6,132.62,563.7,571.2,57716.08,0.9991,4.043,0.2227,40.52,0.521,4.152,4193.37,2.0038,27.76,215.5,42.01,1.57,9.233,0.7379,3.9239,223.47,8.431,0.10358,21.06,0.9991,1.0404,30919.1
261.5,1.799,30.52,133.22,562.7,570.2,57683.97,0.9991,4.08,0.2224,40.41,0.5199,4.15,4188.21,1.9958,27.65,215.9,41.95,1.571,9.219,0.7366,3.9267,222.9,8.402,0.10337,21.02,0.9991,1.0386,30867.21
262.2,1.797,30.58,134.29,563.5,570.5,57735.71,0.999,4.063,0.2227,40.42,0.5199,4.158,4190.08,2.0034,27.71,216.4,41.84,1.574,9.234,0.7348,3.9408,223.83,8.435,0.10338,21.04,0.9991,1.04,30905.1
262.1,1.796,30.42,133.98,563.1,569.8,57712.57,0.9992,4.04,0.2226,40.36,0.5192,4.149,4187.23,1.9971,27.68,216.0,41.71,1.572,9.222,0.7341,3.9297,223.89,8.393,0.10322,21.03,0.9993,1.0394,30909.86
261.8,1.796,30.48,136.26,562.7,570.4,57711.01,0.9992,4.036,0.2227,40.38,0.5198,4.149,4191.62,1.9964,27.68,216.0,41.7,1.573,9.222,0.7344,3.9348,223.47,8.397,0.10301,21.02,0.9993,1.0398,30945.29
262.2,1.796,30.46,137.14,562.6,571.0,57759.9,0.9992,4.056,0.2227,40.44,0.5174,4.156,4194.92,1.9973,27.67,216.2,41.73,1.572,9.227,0.7313,3.9261,223.42,8.359,0.10312,21.04,0.9992,1.0403,30940.03
260.0,1.785,30.16,134.75,560.4,568.4,57642.71,0.9991,4.01,0.2218,40.15,0.5159,4.136,4180.43,1.9843,27.5,214.9,41.47,1.564,9.161,0.7297,3.8786,222.01,8.283,0.1026,20.95,0.9992,1.0354,30815.05
258.8,1.784,30.02,134.06,559.8,566.8,57590.16,0.9991,4.015,0.221,40.03,0.5151,4.127,4172.72,1.977,27.44,214.4,41.33,1.554,9.127,0.7228,3.8682,221.12,8.26,0.10222,20.85,0.9992,1.0316,30751.9
259.0,1.788,29.97,133.6,559.5,566.8,57446.0,0.9991,3.997,0.2213,40.15,0.5137,4.131,4165.41,1.9784,27.45,214.5,41.32,1.556,9.129,0.7191,3.8429,221.23,8.218,0.10247,20.9,0.9992,1.0323,30720.62
261.2,1.803,30.42,136.07,563.6,572.1,57716.31,0.9991,4.03,0.2227,40.51,0.516,4.169,4206.86,1.9995,27.72,216.3,41.57,1.569,9.213,0.73,3.9029,223.01,8.283,0.10336,21.08,0.9992,1.0419,31027.9
259.9,1.796,30.15,135.47,561.7,569.4,57480.05,0.9992,4.015,0.2218,40.26,0.5154,4.147,4180.15,1.9887,27.51,215.2,41.44,1.56,9.135,0.7232,3.8829,221.28,8.228,0.10279,20.96,0.9992,1.0375,30888.26
260.6,1.803,30.38,137.28,563.2,571.3,57503.43,0.9991,4.042,0.2226,40.5,0.5149,4.165,4193.55,2.0018,27.62,216.3,41.61,1.567,9.17,0.7274,3.9026,222.82,8.256,0.10316,21.07,0.9993,1.0406,30977.1
259.5,1.792,30.11,136.76,562.0,568.5,57347.01,0.9992,4.001,0.2218,40.17,0.5158,4.144,4164.96,1.9877,27.43,214.9,41.39,1.558,9.109,0.7259,3.8814,220.78,8.201,0.10272,20.95,0.9993,1.0361,30789.48
259.6,1.794,30.07,135.94,562.0,569.1,57383.39,0.9992,3.994,0.222,40.21,0.5146,4.147,4164.99,1.9921,27.48,215.0,41.36,1.556,9.126,0.7298,3.88,220.45,8.249,0.10285,20.94,0.9993,1.0365,30777.67
259.3,1.789,29.96,135.93,561.5,567.9,57319.27,0.9992,3.973,0.2216,40.1,0.513,4.14,4160.8,1.9904,27.4,214.6,41.17,1.549,9.114,0.7313,3.8839,219.76,8.243,0.10275,20.91,0.9993,1.0337,30759.28
260.6,1.797,30.11,136.37,563.7,570.2,57437.42,0.9992,3.998,0.2226,40.24,0.513,4.16,4175.41,1.9984,27.54,216.0,41.35,1.555,9.157,0.739,3.8916,220.49,8.275,0.10322,21.02,0.9992,1.0389,30895.75
260.7,1.801,30.19,137.51,563.7,571.2,57504.59,0.9991,4.001,0.2227,40.37,0.517,4.164,4181.01,1.9986,27.58,216.2,41.36,1.559,9.143,0.7393,3.9014,221.0,8.291,0.10326,21.04,0.9992,1.0401,30862.22
259.7,1.793,29.95,136.11,562.3,569.4,57335.56,0.9992,3.966,0.2221,40.11,0.5162,4.151,4166.12,1.9935,27.43,215.3,41.15,1.553,9.123,0.7354,3.8865,219.8,8.236,0.10282,20.97,0.9992,1.0352,30730.84
260.5,1.8,30.15,137.19,563.7,571.6,57488.47,0.9992,3.99,0.2228,40.28,0.5164,4.166,4182.51,2.0009,27.55,216.1,41.36,1.558,9.163,0.7336,3.9062,220.86,8.279,0.10321,21.03,0.9993,1.0395,30879.22
259.9,1.798,29.93,136.17,563.0,570.4,57397.11,0.9991,3.969,0.2226,40.12,0.5173,4.159,4176.28,1.9945,27.46,215.6,41.16,1.554,9.128,0.7271,3.8873,220.04,8.253,0.10301,20.99,0.9993,1.0402,30810.98
259.1,1.792,29.68,134.65,562.0,569.1,57302.91,0.9992,3.951,0.222,40.01,0.5157,4.146,4168.06,1.9879,27.38,214.9,41.06,1.55,9.092,0.7323,3.8989,219.1,8.247,0.1028,20.95,0.9992,1.0373,30718.41
259.8,1.797,29.72,133.98,562.9,570.3,57372.55,0.9991,3.96,0.2224,40.14,0.5156,4.156,4176.0,1.9949,27.47,215.5,41.21,1.554,9.125,0.7295,3.9124,219.35,8.269,0.10281,21.01,0.9992,1.039,30832.35
258.8,1.791,29.57,133.37,561.3,569.1,57268.25,0.9991,3.966,0.2218,39.98,0.5156,4.142,4164.56,1.9825,27.36,214.4,41.03,1.549,9.105,0.7318,3.89,218.64,8.234,0.10249,20.95,0.9992,1.0362,30757.2
259.2,1.795,29.62,133.35,561.7,570.3,57286.68,0.9991,3.968,0.2222,40.06,0.5163,4.152,4173.78,1.9896,27.41,214.5,41.17,1.553,9.125,0.7337,3.9012,219.0,8.247,0.10264,21.0,0.9993,1.0388,30812.71
257.6,1.785,29.34,132.13,558.8,567.7,57073.01,0.9991,3.941,0.2209,39.77,0.5134,4.13,4153.44,1.9729,27.14,212.1,40.83,1.538,9.049,0.7333,3.8466,217.46,8.194,0.10224,20.88,0.9992,1.0339,30638.64
258.0,1.785,29.3,131.8,559.0,566.9,57047.46,0.9992,3.937,0.2208,39.93,0.5134,4.127,4154.33,1.9726,27.18,211.9,40.85,1.54,9.057,0.7271,3.8402,217.13,8.225,0.10217,20.88,0.9992,1.0338,30733.49
257.4,1.781,29.17,130.68,558.6,564.9,56979.59,0.9992,3.921,0.2204,39.68,0.5113,4.114,4144.11,1.9722,27.09,212.2,40.74,1.535,9.051,0.7216,3.8227,216.17,8.201,0.10189,20.83,0.9992,1.0306,30660.15
256.9,1.779,29.11,130.01,558.0,562.7,56881.83,0.9991,3.873,0.2202,39.61,0.5089,4.109,4134.06,1.9674,27.02,211.5,40.65,1.53,9.027,0.719,3.7647,216.15,8.184,0.10174,20.8,0.9993,1.0282,30611.42
257.4,1.784,29.15,131.01,558.4,564.0,57055.22,0.9992,3.875,0.2205,39.74,0.5096,4.121,4146.87,1.9838,27.13,211.9,40.82,1.534,9.069,0.7231,3.7748,217.22,8.219,0.1019,20.86,0.9992,1.031,30753.12
258.6,1.79,29.31,131.13,559.3,564.7,57125.02,0.9991,3.907,0.2209,39.91,0.5113,4.135,4154.99,1.9823,27.21,212.7,40.98,1.541,9.11,0.7233,3.7945,218.28,8.26,0.10211,20.91,0.9993,1.0329,30819.85
258.8,1.792,29.36,131.24,560.5,565.7,57176.92,0.9991,3.936,0.2213,39.92,0.5113,4.144,4160.5,1.9894,27.19,213.0,41.05,1.545,9.141,0.724,3.8049,219.19,8.272,0.10238,20.93,0.9992,1.0372,30855.01
258.3,1.786,29.2,130.54,559.5,564.4,57134.22,0.9992,3.928,0.221,39.75,0.5116,4.131,4154.39,1.9839,27.05,212.3,40.89,1.541,9.095,0.7292,3.7867,218.59,8.242,0.1022,20.85,0.9992,1.0343,30760.95
258.9,1.79,29.44,132.03,561.1,566.0,57269.51,0.9992,3.994,0.2216,39.92,0.5137,4.147,4165.32,1.98,27.02,213.2,41.19,1.547,9.158,0.7367,3.8177,220.22,8.287,0.1025,20.91,0.9993,1.0367,30851.78
259.7,1.794,29.54,133.18,561.4,566.9,57305.52,0.9993,4.039,0.2216,39.96,0.5139,4.147,4170.04,1.9828,27.11,213.7,41.25,1.55,9.17,0.7364,3.8269,221.18,8.314,0.10256,20.93,0.9992,1.0374,30896.02
259.2,1.79,29.4,133.15,560.9,566.1,57223.68,0.9992,4.038,0.2214,39.83,0.5149,4.143,4165.62,1.978,27.05,213.2,41.2,1.546,9.13,0.7374,3.8252,220.55,8.316,0.10243,20.9,0.9992,1.0371,30870.17
260.4,1.796,29.58,135.19,562.3,567.9,57389.06,0.9993,4.08,0.2221,40.0,0.5149,4.153,4176.1,1.9895,27.16,213.8,41.27,1.55,9.17,0.743,3.8462,221.16,8.33,0.10263,20.97,0.9993,1.0408,30925.21
260.5,1.797,29.55,134.42,562.2,568.8,57387.99,0.9993,4.075,0.2219,40.0,0.5156,4.156,4179.18,1.9948,27.19,214.2,41.42,1.552,9.169,0.74,3.8892,221.03,8.299,0.10265,20.96,0.9992,1.0414,30922.18
260.9,1.798,29.6,134.76,563.0,569.1,57455.19,0.9993,4.126,0.2222,40.04,0.5164,4.158,4184.38,1.9988,27.21,214.6,41.42,1.553,9.171,0.7433,3.8912,222.22,8.335,0.10268,20.98,0.9993,1.0429,30997.24
260.8,1.795,29.51,134.37,562.2,568.2,57407.33,0.9993,4.119,0.2218,39.94,0.5152,4.153,4184.1,1.9942,27.16,214.8,41.24,1.549,9.17,0.7427,3.8799,221.04,8.317,0.10243,20.93,0.9992,1.0405,30949.54
260.4,1.793,29.4,135.57,561.3,566.9,57349.96,0.9992,4.123,0.2217,39.86,0.5149,4.143,4178.93,1.9916,27.12,214.2,41.17,1.547,9.146,0.7476,3.8587,220.4,8.274,0.10236,20.9,0.9993,1.0408,30908.92
260.6,1.791,29.37,135.29,562.1,567.7,57365.96,0.9993,4.155,0.222,39.94,0.515,4.146,4183.5,1.9953,27.15,214.6,41.19,1.548,9.15,0.7573,3.9156,220.38,8.286,0.10248,20.93,0.9993,1.0406,30927.78
260.6,1.791,29.53,136.13,561.8,567.6,57305.13,0.9993,4.118,0.2218,39.84,0.515,4.148,4180.69,1.9958,27.23,214.1,41.16,1.546,9.154,0.7486,3.9019,219.99,8.291,0.10239,20.93,0.9992,1.04,30899.22
260.3,1.788,29.36,135.34,561.5,566.9,57247.93,0.9993,4.122,0.2217,39.77,0.515,4.141,4175.94,1.9893,27.18,213.8,41.04,1.546,9.13,0.7474,3.9208,219.34,8.288,0.10229,20.92,0.9992,1.0384,30847.35
260.1,1.788,29.31,134.64,561.5,566.0,57200.54,0.9992,4.143,0.2211,39.7,0.5161,4.137,4167.26,1.99,27.1,213.3,40.99,1.544,9.131,0.756,3.9174,218.66,8.291,0.10218,20.87,0.9993,1.0375,30832.7
260.9,1.793,29.46,135.85,562.3,568.8,57344.0,0.9992,4.123,0.222,39.94,0.5161,4.152,4178.97,2.0081,27.19,214.3,41.22,1.55,9.163,0.7552,3.9463,219.49,8.335,0.10264,21.12,0.9993,1.0408,30975.23
260.3,1.789,29.3,134.86,561.3,567.4,57239.85,0.9993,4.085,0.2217,39.69,0.5159,4.139,4169.75,1.994,27.1,213.8,41.13,1.546,9.131,0.7552,3.9335,218.83,8.31,0.10235,21.01,0.9992,1.0396,30852.4
260.5,1.789,29.31,134.74,561.2,567.4,57199.88,0.9993,4.11,0.2216,39.66,0.5149,4.137,4168.52,1.9949,27.16,213.8,41.14,1.547,9.133,0.7472,3.9635,218.81,8.317,0.10243,21.01,0.9993,1.0405,30887.43
260.3,1.788,29.23,134.6,560.5,566.2,57142.53,0.9992,4.141,0.2213,39.56,0.5149,4.135,4166.48,1.9975,27.09,213.3,41.11,1.546,9.11,0.7452,3.9481,218.23,8.313,0.1023,21.03,0.9993,1.0393,30852.0
260.9,1.79,29.36,135.31,561.9,567.5,57304.73,0.9993,4.156,0.2219,39.69,0.5154,4.146,4174.95,2.0094,27.2,214.0,41.28,1.55,9.13,0.7396,4.034,219.48,8.341,0.10277,21.1,0.9992,1.0408,30971.01
260.9,1.789,29.35,135.08,561.7,566.9,57307.63,0.9993,4.127,0.2218,39.69,0.5142,4.143,4178.27,2.0129,27.18,214.0,41.12,1.551,9.124,0.74,4.0474,219.13,8.335,0.10266,21.07,0.9992,1.0414,30993.51
263.0,1.801,29.63,135.46,565.5,570.4,57701.71,0.9993,4.156,0.2234,40.08,0.5152,4.169,4208.93,2.0258,27.34,216.0,41.45,1.559,9.178,0.748,4.0324,221.49,8.397,0.10317,21.3,0.9993,1.0487,31159.77
262.4,1.8,29.6,135.14,564.8,570.7,57643.72,0.9992,4.131,0.2231,40.11,0.5162,4.164,4205.36,2.0264,27.36,215.7,41.49,1.562,9.174,0.7477,4.0293,221.18,8.407,0.10307,21.31,0.9993,1.0472,31166.99
261.6,1.796,29.62,134.63,563.8,570.2,57535.42,0.9992,4.139,0.2227,39.99,0.5162,4.166,4195.16,2.0281,27.3,215.2,41.43,1.556,9.157,0.7467,3.9997,220.18,8.361,0.10304,21.24,0.9992,1.0452,31096.71
261.5,1.797,29.61,133.82,563.3,570.3,57488.06,0.9993,4.12,0.2226,39.94,0.5174,4.167,4198.27,2.0204,27.29,215.1,41.38,1.559,9.156,0.7456,3.9978,219.92,8.367,0.1031,21.25,0.9993,1.0452,31073.84
261.4,1.801,29.79,133.5,564.1,570.7,57455.71,0.9992,4.13,0.2232,40.0,0.5171,4.166,4198.78,2.023,27.3,215.3,41.46,1.559,9.159,0.7485,4.0355,220.11,8.348,0.10326,21.26,0.9992,1.0452,31088.39
262.0,1.804,29.81,134.63,564.6,572.2,57576.65,0.9993,4.147,0.2237,40.23,0.5173,4.178,4213.04,2.0348,27.37,215.9,41.5,1.564,9.181,0.7568,4.0578,221.04,8.374,0.10346,21.3,0.9993,1.0493,31148.79
261.4,1.802,29.66,133.51,564.1,570.6,57520.86,0.9993,4.135,0.2232,40.09,0.5186,4.174,4203.1,2.027,27.31,215.3,41.36,1.561,9.162,0.7517,4.0194,219.45,8.32,0.10329,21.24,0.9992,1.0481,31120.54
261.6,1.802,29.64,132.74,563.6,569.3,57480.98,0.9992,4.11,0.2231,40.03,0.5169,4.169,4202.5,2.0212,27.29,215.2,41.34,1.561,9.165,0.7505,4.007,219.03,8.3,0.10327,21.26,0.9992,1.0464,31142.21
261.3,1.8,29.71,132.64,563.0,567.7,57447.44,0.9993,4.114,0.223,40.01,0.5162,4.166,4199.07,2.0176,27.23,215.2,41.29,1.56,9.165,0.7517,4.0119,218.62,8.311,0.10309,21.25,0.9992,1.046,31153.02
260.8,1.798,29.55,132.41,563.0,568.0,57419.42,0.9993,4.105,0.2222,39.95,0.5165,4.167,4200.02,2.0125,27.22,215.1,41.25,1.556,9.157,0.7506,3.9655,217.67,8.29,0.10319,21.23,0.9992,1.0452,31107.07
260.9,1.8,29.5,132.19,563.0,568.9,57399.99,0.9992,4.113,0.2224,40.03,0.5174,4.165,4198.77,2.018,27.25,215.1,41.33,1.556,9.162,0.7497,3.966,218.37,8.291,0.10316,21.22,0.9992,1.0449,31110.99
260.3,1.798,29.44,131.91,562.2,568.0,57259.54,0.9992,4.126,0.2219,39.88,0.5171,4.156,4188.17,2.0043,27.13,214.5,41.18,1.551,9.131,0.7472,3.9552,215.99,8.275,0.10303,21.2,0.9992,1.0423,31073.8
261.1,1.801,29.56,133.01,563.4,570.3,57389.75,0.9993,4.17,0.2224,39.97,0.5169,4.165,4196.86,2.0168,27.18,215.4,41.32,1.555,9.189,0.7481,3.9716,217.16,8.3,0.10324,21.26,0.9992,1.0452,31131.02
260.8,1.801,29.5,132.74,563.1,570.5,57362.23,0.9993,4.196,0.2224,39.92,0.5163,4.162,4189.26,2.0195,27.13,214.9,41.27,1.553,9.185,0.7459,3.9671,217.84,8.311,0.10314,21.28,0.9992,1.044,31118.6
261.2,1.801,29.57,133.14,563.4,570.7,57397.96,0.9993,4.178,0.2224,40.0,0.5173,4.166,4189.96,2.019,27.12,214.9,41.26,1.554,9.176,0.7446,3.9731,217.98,8.315,0.10327,21.32,0.9993,1.0437,31206.48
261.6,1.803,29.69,133.13,563.7,570.9,57370.8,0.9992,4.223,0.2225,40.06,0.518,4.167,4194.47,2.0184,27.11,215.3,41.28,1.555,9.184,0.7474,3.9624,217.72,8.331,0.10331,21.41,0.9993,1.0437,31188.69
261.6,1.803,29.71,133.57,563.7,570.2,57347.54,0.9993,4.202,0.2225,40.05,0.5176,4.17,4194.48,2.0164,27.13,215.1,41.2,1.554,9.181,0.746,3.9583,217.29,8.331,0.10335,21.3,0.9993,1.045,31179.84
262.8,1.811,29.84,134.55,564.9,572.3,57506.66,0.9993,4.218,0.2233,40.24,0.5179,4.176,4207.89,2.0265,27.26,215.8,41.33,1.561,9.228,0.7459,3.9758,218.5,8.356,0.10344,21.39,0.9992,1.0464,31276.21
262.5,1.805,29.71,134.83,564.3,570.3,57458.11,0.9993,4.228,0.2228,40.08,0.5179,4.171,4199.74,2.0227,27.17,215.4,41.2,1.56,9.197,0.7453,3.9569,217.7,8.356,0.10332,21.33,0.9992,1.0438,31185.53
263.0,1.807,29.79,134.98,564.9,571.6,57558.97,0.9992,4.265,0.2231,40.26,0.5185,4.18,4209.89,2.0306,27.28,216.0,41.31,1.562,9.224,0.7414,4.0069,218.08,8.375,0.10349,21.38,0.9992,1.0459,31284.82
262.0,1.805,29.76,134.62,564.2,571.5,57464.06,0.9993,4.252,0.2228,40.2,0.5175,4.172,4199.96,2.0258,27.25,215.5,41.3,1.56,9.203,0.7435,3.9931,217.17,8.326,0.10342,21.33,0.9992,1.0454,31195.72
261.3,1.802,29.63,134.01,562.8,570.0,57334.21,0.9993,4.221,0.2221,40.12,0.5172,4.163,4188.82,2.0234,27.2,214.8,41.17,1.558,9.195,0.7426,4.0041,216.16,8.316,0.10318,21.27,0.9992,1.043,31065.09
