AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
298.05,1.4765,12.014,16.096,646.37,308.43,34643.89,0.9996,1.691,0.29624,19.612,5.8509,2282.36,0.2792,25.34,165.15,5.318,1.70952,2.7278,0.29277,26.742,10.181,0.06873,23.018,0.9997,0.8379,39019.25
299.28,1.4786,12.045,16.14,648.49,308.33,34783.5,0.9997,1.7,0.29731,19.649,5.8734,2288.98,0.28087,25.485,165.58,5.341,1.72314,2.7442,0.29352,26.937,10.233,0.06892,23.087,0.9998,0.839,39136.48
299.28,1.4808,12.023,16.175,648.58,308.18,34728.89,0.9996,1.694,0.2975,19.567,5.8822,2285.4,0.28011,25.404,165.41,5.354,1.72,2.7526,0.29294,26.798,10.205,0.06881,23.234,0.9998,0.8398,39122.02
298.12,1.4747,11.986,16.148,647.61,307.7,34712.19,0.9996,1.69,0.2971,19.452,5.8655,2280.38,0.28003,25.354,165.56,5.405,1.70722,2.7389,0.29217,26.776,10.181,0.06881,23.174,0.9996,0.8368,38879.9
298.56,1.489,12.015,16.202,648.89,308.36,34752.17,0.9997,1.696,0.29793,19.452,5.8891,2281.51,0.27949,25.328,165.7,5.42,1.70794,2.7389,0.29159,26.756,10.2,0.06909,23.174,0.9998,0.8375,38963.3
299.21,1.4964,12.06,16.135,650.83,308.85,34813.55,0.9996,1.694,0.29831,19.487,5.9018,2286.16,0.28,25.37,166.5,5.42,1.716,2.7536,0.29293,26.747,10.215,0.06905,23.182,0.9998,0.8395,38999.97
303.63,1.51,12.204,16.325,658.45,314.02,35132.99,0.9996,1.718,0.29974,19.879,5.97,2317.68,0.28417,25.916,168.25,5.487,1.75383,2.7926,0.29561,27.186,10.401,0.06949,23.592,0.9999,0.8491,39543.74
302.39,1.5018,12.11,16.156,656.9,311.72,34894.37,0.9996,1.709,0.2993,19.71,5.927,2306.03,0.28457,25.71,167.16,5.434,1.73656,2.7829,0.2942,27.112,10.343,0.06915,23.494,0.9997,0.8436,39249.38
302.58,1.5036,12.087,16.155,655.03,311.5,34861.75,0.9997,1.703,0.29948,19.664,5.9161,2312.96,0.28436,25.682,167.55,5.439,1.74384,2.7825,0.29412,27.183,10.338,0.06919,23.425,0.9998,0.845,39267.91
301.95,1.5083,12.112,16.17,655.35,311.63,34853.66,0.9997,1.702,0.29873,19.642,5.9261,2308.08,0.28429,25.731,167.57,5.444,1.75163,2.7765,0.29416,27.106,10.326,0.06931,23.434,0.9996,0.8468,39267.39
300.23,1.5042,12.025,16.101,652.81,309.37,34672.81,0.9996,1.691,0.29985,19.457,5.8807,2293.54,0.28174,25.51,166.67,5.444,1.73099,2.7687,0.29188,27.03,10.265,0.06899,23.279,0.9996,0.8434,39102.7
300.76,1.5203,12.057,16.129,657.03,310.02,34751.74,0.9996,1.697,0.3003,19.519,5.9123,2297.41,0.2828,25.587,168.0,5.47,1.73888,2.7781,0.29131,27.09,10.306,0.06909,23.291,0.9998,0.843,39213.55
303.88,1.5292,12.149,16.231,660.81,312.97,34942.27,0.9996,1.707,0.30246,19.742,5.9562,2314.54,0.28596,25.798,168.93,5.543,1.78676,2.7906,0.29388,27.263,10.364,0.06947,23.477,0.9998,0.8495,39485.69
305.09,1.5366,12.15,16.228,659.72,313.75,34906.6,0.9995,1.717,0.30098,19.757,5.9447,2318.27,0.28617,25.819,168.72,5.512,1.79067,2.7941,0.29534,27.221,10.412,0.06944,23.495,0.9997,0.8531,39546.66
306.14,1.5391,12.22,16.266,663.94,315.35,35018.93,0.9996,1.733,0.30199,19.889,6.0252,2330.21,0.28739,25.972,169.34,5.544,1.81097,2.8604,0.29654,27.303,10.463,0.06972,23.644,0.9997,0.8582,39688.38
308.79,1.5429,12.252,16.428,662.31,316.94,35099.33,0.9996,1.74,0.30404,20.048,6.0514,2337.21,0.28904,26.092,169.4,5.751,1.84599,2.9272,0.3,27.531,10.494,0.06989,23.75,0.9996,0.8663,40201.99
311.74,1.5391,12.324,16.492,666.49,317.85,35154.51,0.9995,1.745,0.30404,20.5,6.0635,2351.55,0.29063,26.372,170.18,5.835,1.86379,2.924,0.29954,27.597,10.577,0.07014,24.242,0.9996,0.8667,40203.12
312.18,1.526,12.334,16.48,668.24,318.7,35229.47,0.9995,1.741,0.30389,20.529,6.0948,2364.92,0.29138,26.654,170.64,5.816,1.88823,2.9021,0.30075,27.774,10.631,0.07021,24.307,0.9997,0.8691,40346.64
311.28,1.5256,12.361,16.552,666.52,318.0,35227.29,0.9995,1.768,0.30297,20.514,6.0753,2351.1,0.29132,26.408,170.45,5.789,1.86962,2.914,0.30072,28.072,10.604,0.07018,24.288,0.9994,0.8643,40226.93
312.71,1.53,12.401,16.521,666.6,319.29,35208.32,0.9994,1.784,0.30274,20.343,6.054,2357.38,0.29235,26.4,171.14,5.785,1.8839,2.9212,0.30081,28.119,10.616,0.0702,24.456,0.9995,0.8661,40401.58
312.31,1.5371,12.408,16.543,667.55,318.93,35260.64,0.9994,1.771,0.30295,20.406,6.0756,2365.42,0.2922,26.398,171.31,5.77,1.883,2.914,0.30237,28.073,10.605,0.07027,24.43,0.9997,0.8679,40370.78
313.27,1.5394,12.399,16.574,669.85,320.21,35363.51,0.9994,1.771,0.30433,20.454,6.0946,2374.6,0.29301,26.639,171.72,5.837,1.9439,2.9334,0.30276,28.141,10.65,0.07042,24.472,0.9995,0.8675,40670.81
313.83,1.543,12.439,16.621,670.66,322.03,35394.45,0.9995,1.769,0.3048,20.533,6.1073,2372.64,0.29474,26.795,172.02,5.8,1.94266,2.9458,0.30369,28.342,10.673,0.07057,24.604,0.9995,0.8684,40655.61
314.37,1.5436,12.476,16.681,670.81,321.31,35325.61,0.9995,1.77,0.3046,20.663,6.0992,2370.85,0.29535,26.83,172.33,5.827,1.921,2.9845,0.303,28.259,10.7,0.07058,24.632,0.9995,0.8679,40795.87
315.68,1.5507,12.482,16.65,672.02,323.77,35472.23,0.9994,1.768,0.30607,20.67,6.1492,2395.94,0.29594,27.109,172.69,5.804,1.95762,3.0205,0.30419,28.388,10.862,0.0708,24.774,0.9989,0.8703,40912.81
316.99,1.554,12.503,16.74,672.84,323.92,35476.91,0.9993,1.773,0.30702,20.606,6.1793,2403.26,0.29813,27.091,173.25,5.809,1.96125,3.0177,0.30722,28.376,10.877,0.07085,25.01,0.999,0.8701,41319.09
316.13,1.5553,12.555,16.773,670.84,323.4,35395.95,0.9992,1.789,0.30587,20.601,6.1701,2393.26,0.29654,26.959,173.52,5.815,1.92419,2.989,0.30639,28.531,10.863,0.07085,24.955,0.999,0.8683,41146.21
318.67,1.5682,12.553,16.775,671.7,323.71,35479.0,0.9992,1.773,0.30574,20.641,6.1911,2403.49,0.2986,27.073,173.58,5.854,1.93932,2.978,0.30725,28.769,10.849,0.07099,24.809,0.9992,0.8714,41275.86
317.23,1.5878,12.564,16.805,671.98,325.16,35477.32,0.9992,1.777,0.30625,20.643,6.2535,2399.52,0.2984,27.239,173.23,5.798,1.93299,2.9608,0.30741,28.688,10.882,0.07103,24.868,0.9992,0.8714,41175.39
317.2,1.5811,12.559,16.811,673.66,324.45,35385.86,0.9993,1.761,0.3056,20.747,6.2655,2395.4,0.29921,27.072,173.51,5.792,1.89772,2.9608,0.307,28.619,10.841,0.07102,24.813,0.9991,0.8772,41176.61
316.76,1.5665,12.587,16.839,672.96,322.21,35360.47,0.9992,1.767,0.30481,20.709,6.2271,2386.91,0.29808,26.926,173.01,5.741,1.88044,2.9452,0.30685,28.465,10.782,0.07083,24.715,0.9991,0.8687,40984.6
320.68,1.5929,12.671,16.92,678.3,326.14,35620.0,0.9993,1.767,0.30651,20.89,6.2995,2411.07,0.30193,27.236,174.74,5.842,1.92188,2.9767,0.30971,28.797,10.887,0.07121,24.911,0.9992,0.8775,41454.04
319.97,1.5965,12.689,16.967,678.24,327.25,35654.02,0.9993,1.777,0.30685,20.859,6.304,2414.6,0.3025,27.264,174.94,5.863,1.92644,2.9685,0.30988,28.87,10.891,0.07137,25.01,0.9992,0.8779,41632.53
319.63,1.6035,12.698,16.889,676.0,327.08,35684.79,0.9992,1.765,0.30672,20.846,6.3114,2419.85,0.30144,27.28,174.5,5.879,1.9277,2.9654,0.30904,28.67,10.884,0.07141,25.058,0.9992,0.8808,41736.91
321.64,1.6357,12.715,16.922,677.8,328.73,35830.81,0.9993,1.777,0.30825,20.937,6.3156,2429.75,0.30433,27.483,174.85,5.93,1.92632,2.97,0.31096,28.836,10.92,0.07152,25.071,0.9993,0.8796,41852.82
321.33,1.6316,12.704,16.911,678.24,328.24,35775.9,0.9993,1.772,0.30763,20.887,6.3061,2425.15,0.30402,27.506,174.74,5.943,1.91382,2.9583,0.31132,28.982,10.913,0.07149,25.087,0.9993,0.878,41872.13
324.55,1.6551,12.767,16.999,684.91,329.59,35927.43,0.9992,1.775,0.30965,21.103,6.3495,2447.27,0.30796,27.877,177.43,5.956,1.94001,2.9961,0.31421,28.99,11.039,0.07196,25.313,0.9992,0.8842,42219.46
321.81,1.6334,12.734,16.853,684.5,327.69,35762.3,0.9992,1.768,0.30752,20.921,6.2625,2431.0,0.30528,27.604,175.93,5.869,1.92051,2.9643,0.31082,29.013,10.926,0.07188,24.987,0.9991,0.8793,42038.69
320.46,1.6123,12.644,16.814,680.54,325.5,35650.29,0.9992,1.764,0.30532,20.763,6.2313,2417.3,0.30294,27.294,173.99,5.837,1.8843,2.9412,0.30992,28.878,10.861,0.07153,24.906,0.9991,0.8702,41919.08
321.78,1.617,12.744,16.924,678.13,328.1,35702.25,0.9992,1.775,0.30526,20.943,6.2613,2422.06,0.30552,27.483,174.82,5.911,1.90179,2.9537,0.31043,28.909,10.902,0.07185,24.978,0.9992,0.8734,42231.14
318.98,1.6064,12.684,16.851,675.74,326.66,35606.72,0.9992,1.752,0.30433,20.854,6.2304,2408.53,0.30294,27.221,174.27,5.876,1.8797,2.958,0.30877,28.773,10.821,0.07158,24.79,0.999,0.8722,42035.65
320.65,1.6118,12.719,16.87,676.41,328.33,35692.96,0.9992,1.758,0.30534,20.806,6.236,2415.83,0.30381,27.289,174.68,5.924,1.88832,2.9962,0.30854,28.647,10.854,0.07174,24.885,0.9992,0.8771,41912.15
323.06,1.6261,12.813,16.98,679.65,330.82,35821.81,0.9992,1.776,0.30734,21.003,6.2833,2436.6,0.30561,27.657,175.72,5.968,1.91653,3.0718,0.31152,28.923,10.973,0.07212,25.161,0.9992,0.8799,42334.76
323.77,1.6372,12.8,17.025,682.0,330.32,35880.45,0.9992,1.776,0.3078,21.044,6.3016,2440.6,0.308,27.818,176.06,5.993,1.91599,3.0693,0.31267,29.109,10.95,0.07218,25.215,0.999,0.8822,42397.02
326.59,1.6481,12.819,17.095,685.04,332.85,36140.69,0.9993,1.773,0.30961,21.159,6.3296,2457.16,0.30798,27.971,177.2,6.012,1.93795,3.0817,0.31442,29.419,11.025,0.07246,25.387,0.9991,0.8854,42702.31
324.63,1.6278,12.798,17.05,680.26,330.23,36008.74,0.9993,1.78,0.30795,21.024,6.2861,2443.11,0.30716,27.755,175.72,5.984,1.91352,3.077,0.31184,29.336,10.964,0.07222,25.296,0.9991,0.8815,42461.19
326.99,1.629,12.85,17.119,681.52,331.14,36039.53,0.9992,1.785,0.30737,21.081,6.2899,2451.83,0.30814,27.996,176.14,6.01,1.92781,3.0731,0.312,29.484,11.041,0.07228,25.494,0.9991,0.883,42667.91
328.82,1.6201,12.842,17.096,681.13,331.37,35998.33,0.9992,1.784,0.30728,21.084,6.2912,2452.33,0.30916,28.252,175.88,6.023,1.91736,3.0711,0.3123,29.578,11.067,0.07244,25.69,0.9991,0.8808,42715.2
326.51,1.6148,12.791,17.088,677.91,329.86,35854.55,0.9993,1.77,0.30595,20.962,6.2479,2444.1,0.30737,28.171,174.51,5.972,1.90041,3.0383,0.31265,29.424,11.015,0.07221,25.29,0.9992,0.8811,42570.07
326.78,1.6075,12.727,17.014,675.0,328.68,35747.04,0.9992,1.761,0.30487,20.77,6.2245,2433.58,0.30395,27.841,174.73,5.855,1.88887,3.019,0.31181,29.281,10.971,0.07205,25.214,0.9991,0.8757,42438.72
327.03,1.622,12.782,17.044,677.72,329.42,35809.9,0.9992,1.762,0.30566,20.707,6.2355,2433.95,0.30398,27.851,175.37,5.847,1.88914,3.0443,0.31291,29.282,10.978,0.07214,25.149,0.9991,0.8762,42520.47
325.24,1.6092,12.721,16.966,674.21,328.47,35702.87,0.9992,1.764,0.30409,20.65,6.2,2428.91,0.30132,27.637,174.64,5.804,1.87003,3.0442,0.31759,29.212,10.949,0.07195,24.989,0.9992,0.8755,42493.94
324.09,1.6006,12.658,16.933,673.56,327.84,35648.84,0.9992,1.761,0.30376,20.594,6.187,2427.18,0.3002,27.592,174.27,5.797,1.85755,3.0494,0.31841,29.059,10.925,0.07179,25.039,0.9994,0.8714,42184.77
324.46,1.6013,12.682,16.915,670.28,327.58,35615.41,0.9992,1.759,0.30295,20.55,6.1732,2424.4,0.30003,27.545,174.42,5.788,1.85615,3.0465,0.31825,29.151,10.922,0.07171,25.054,0.9993,0.8725,42118.66
326.61,1.6228,12.826,17.019,675.82,330.19,35758.66,0.9992,1.777,0.30427,20.749,6.231,2438.65,0.30194,27.818,176.16,5.837,1.87803,3.1421,0.32322,29.38,11.029,0.07217,25.219,0.9994,0.8764,42462.15
324.31,1.6089,12.696,16.976,671.75,328.38,35648.52,0.9994,1.762,0.30314,20.64,6.1818,2424.84,0.30146,27.608,174.58,5.783,1.85048,3.1289,0.31883,29.347,10.926,0.07185,25.031,0.9994,0.8746,42250.0
325.79,1.6167,12.787,17.026,674.4,330.41,35765.84,0.9994,1.764,0.30432,20.78,6.2122,2428.64,0.30241,27.778,175.24,5.839,1.86989,3.2381,0.3201,29.474,10.976,0.07215,25.125,0.9994,0.8773,42460.54
324.72,1.626,12.835,17.0,674.84,330.7,35791.61,0.9994,1.762,0.30386,20.779,6.2239,2428.56,0.30323,27.721,175.34,5.835,1.88209,3.2463,0.31916,29.519,10.985,0.07217,25.043,0.9994,0.8766,42442.64
325.8,1.63,12.836,17.057,676.21,330.41,35783.31,0.9994,1.768,0.30498,20.862,6.221,2429.94,0.30374,27.829,176.13,5.862,1.88999,3.219,0.31762,29.361,10.956,0.07221,25.017,0.9994,0.878,42580.9
324.23,1.614,12.738,16.956,672.06,327.39,35668.64,0.9993,1.758,0.30366,20.744,6.1903,2418.79,0.30089,27.541,175.01,5.82,1.86482,3.1822,0.31315,29.195,10.889,0.07187,24.85,0.9994,0.8738,42219.31
326.98,1.6161,12.795,17.004,676.03,329.76,35762.3,0.9994,1.765,0.30425,20.852,6.2076,2430.72,0.30141,27.848,176.6,5.845,1.87477,3.2133,0.31644,29.218,10.95,0.07213,24.995,0.9994,0.8786,42561.2
328.93,1.6309,12.859,17.081,680.21,331.36,35906.17,0.9993,1.77,0.3056,20.904,6.2626,2440.0,0.30323,28.064,176.79,5.865,1.89491,3.2187,0.31833,29.257,10.953,0.07225,25.035,0.9994,0.8817,42884.55
327.35,1.6213,12.84,17.038,678.78,329.94,35859.39,0.9993,1.767,0.30518,20.837,6.2454,2429.27,0.30239,27.841,175.82,5.86,1.89267,3.1796,0.31853,29.084,10.905,0.07217,24.927,0.9993,0.8791,42844.55
