AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
412.3,2.7891,22.263,48.48,687.58,469.88,50144.4,0.9993,2.459,0.32231,28.35,5.5121,3341.24,0.57913,28.703,188.4,29.205,1.66319,5.6656,0.67561,73.999,13.981,0.09011,29.316,0.9994,1.2453,40435.52
412.79,2.7925,22.247,48.755,688.75,470.42,50254.32,0.9994,2.464,0.32295,28.397,5.5201,3347.88,0.58199,28.809,188.85,29.258,1.66872,5.6488,0.68071,74.261,14.011,0.09035,29.357,0.9993,1.2468,40458.5
412.38,2.7936,22.311,48.981,688.29,470.21,50270.0,0.9993,2.465,0.32325,28.418,5.5202,3349.24,0.58053,28.769,189.19,29.307,1.66663,5.6629,0.68254,74.396,13.987,0.09031,29.429,0.9993,1.2438,40519.95
411.24,2.7837,22.321,48.942,687.5,470.92,50286.89,0.9993,2.462,0.32303,28.374,5.5152,3343.3,0.583,28.716,189.04,29.293,1.66435,5.6771,0.68041,74.401,13.974,0.09023,29.344,0.9994,1.246,40423.09
410.99,2.7811,22.283,49.194,685.92,471.21,50234.11,0.9993,2.456,0.32216,28.378,5.5119,3342.43,0.58099,28.678,188.91,29.191,1.66221,5.676,0.67675,74.243,13.968,0.09027,29.343,0.9994,1.2463,40418.76
410.57,2.7708,22.314,49.288,684.8,477.63,50300.38,0.9994,2.475,0.3227,28.497,5.5171,3346.99,0.58452,28.849,189.27,29.459,1.66461,5.6964,0.67856,74.3,14.017,0.09053,29.521,0.9994,1.2495,40529.59
411.44,2.7751,22.441,48.851,684.87,478.44,50262.73,0.9993,2.471,0.32216,28.494,5.5364,3344.34,0.58229,28.961,189.32,29.193,1.66821,5.6754,0.68181,74.164,14.003,0.0906,29.469,0.9993,1.2484,40519.18
411.12,2.7825,22.386,48.611,684.06,477.36,50240.01,0.9993,2.453,0.32143,28.387,5.5201,3343.45,0.57931,28.867,188.8,29.198,1.6624,5.6548,0.67727,73.997,13.987,0.09053,29.414,0.9994,1.2469,40439.1
411.03,2.7901,22.387,48.395,683.59,477.75,50264.23,0.9993,2.458,0.32162,28.423,5.5213,3337.72,0.57975,28.794,189.04,29.226,1.65736,5.6587,0.67928,73.942,13.987,0.09048,29.349,0.9994,1.2452,40407.16
410.98,2.7929,22.519,48.979,684.32,479.42,50281.65,0.9993,2.454,0.32165,28.428,5.5334,3339.79,0.58053,28.903,189.32,29.432,1.65932,5.646,0.68321,74.059,13.992,0.09058,29.387,0.9993,1.2458,40463.11
410.8,2.7953,22.436,48.789,684.11,480.88,50330.0,0.9994,2.453,0.32264,28.501,5.536,3344.19,0.57921,28.928,189.32,29.476,1.66158,5.5608,0.68237,73.952,13.975,0.09071,29.442,0.9993,1.2484,40485.49
412.7,2.7889,22.333,48.941,685.46,481.46,50347.3,0.9993,2.454,0.32227,28.508,5.5351,3341.67,0.57897,28.936,189.3,29.846,1.66252,5.5721,0.68056,74.014,13.918,0.09059,29.415,0.9994,1.248,40506.87
411.46,2.8028,22.276,48.934,684.71,480.38,50275.73,0.9993,2.448,0.32047,28.411,5.5226,3334.38,0.57604,28.842,189.32,29.717,1.656,5.5879,0.67896,73.928,13.885,0.09041,29.348,0.9993,1.2442,40400.0
411.59,2.8092,22.258,48.896,684.44,479.08,50255.45,0.9994,2.45,0.32018,28.356,5.5058,3329.81,0.57475,28.805,188.92,29.618,1.65098,5.5609,0.67665,73.951,13.912,0.09024,29.341,0.9993,1.2418,40310.0
410.75,2.8064,22.242,48.85,684.18,478.11,50219.99,0.9993,2.441,0.32041,28.326,5.4939,3327.38,0.5755,28.76,188.73,29.541,1.64794,5.5674,0.67492,73.828,13.92,0.09015,29.318,0.9994,1.2414,40298.9
410.09,2.8221,22.308,48.78,684.31,478.01,50200.01,0.9993,2.451,0.31968,28.316,5.5058,3324.5,0.57386,28.716,188.75,29.461,1.64875,5.5813,0.6754,73.701,13.883,0.09018,29.237,0.9993,1.2387,40200.0
409.93,2.8195,22.231,48.986,684.2,477.49,50193.98,0.9993,2.44,0.31899,28.267,5.5001,3324.96,0.57407,28.706,188.56,29.277,1.64532,5.5762,0.67093,73.289,13.859,0.09011,29.223,0.9994,1.2376,40194.11
410.86,2.818,22.266,49.192,684.84,479.17,50220.94,0.9993,2.449,0.31989,28.325,5.504,3329.85,0.577,28.725,188.83,29.401,1.64883,5.5977,0.67481,73.627,13.873,0.09024,29.296,0.9994,1.241,40256.44
411.56,2.8114,22.353,50.199,685.84,480.83,50330.0,0.9993,2.455,0.32058,28.455,5.5304,3336.11,0.57655,28.795,189.07,29.581,1.65246,5.6153,0.6785,73.837,13.918,0.09027,29.41,0.9993,1.2447,40347.53
410.21,2.7947,22.207,49.572,685.04,480.29,50254.42,0.9994,2.445,0.32015,28.43,5.5192,3331.57,0.57497,28.75,188.51,29.435,1.64637,5.6068,0.67419,73.881,13.867,0.0902,29.317,0.9994,1.2401,40222.34
409.59,2.794,22.216,49.549,684.91,479.65,50199.0,0.9994,2.445,0.31937,28.361,5.5164,3327.75,0.57589,28.698,188.75,29.298,1.64456,5.5931,0.6733,74.016,13.853,0.09002,29.22,0.9993,1.2385,40161.77
409.11,2.7836,22.19,48.975,683.05,478.36,50103.35,0.9993,2.433,0.3182,28.276,5.5032,3322.46,0.56762,28.55,188.1,29.217,1.64128,5.5649,0.66699,73.754,13.847,0.08972,29.168,0.9993,1.2366,40150.99
409.79,2.7935,22.237,48.926,683.29,479.3,50157.58,0.9994,2.434,0.31867,28.319,5.5122,3327.13,0.56926,28.612,188.13,29.205,1.64175,5.5694,0.66929,74.111,13.82,0.08996,29.254,0.9994,1.2388,40085.76
407.99,2.7819,22.147,48.999,681.78,476.9,49979.98,0.9993,2.419,0.31757,28.186,5.4864,3318.43,0.56693,28.5,187.51,29.097,1.63547,5.5325,0.66438,73.674,13.785,0.08961,29.107,0.9994,1.2317,39950.0
408.03,2.7958,22.153,49.179,683.66,478.32,50055.41,0.9994,2.432,0.31843,28.242,5.5,3323.96,0.5689,28.596,187.89,29.207,1.63888,5.5374,0.66929,73.741,13.785,0.08972,29.162,0.9993,1.2347,40048.44
407.36,2.7941,22.14,49.35,683.35,478.08,50028.0,0.9994,2.427,0.31851,28.184,5.4883,3321.75,0.56791,28.572,187.75,29.119,1.63614,5.5408,0.67005,73.418,13.789,0.08972,29.148,0.9993,1.2335,39991.81
407.89,2.8069,22.188,49.39,683.83,479.12,50087.71,0.9994,2.426,0.31906,28.211,5.4918,3325.0,0.56788,28.629,188.03,29.215,1.6376,5.5464,0.6703,73.516,13.814,0.08976,29.191,0.9994,1.2373,40051.17
408.08,2.8133,22.093,49.776,683.99,478.77,50143.13,0.9993,2.426,0.31889,28.211,5.4858,3325.3,0.56713,28.617,187.89,29.156,1.63491,5.5137,0.66893,73.713,13.825,0.08974,29.201,0.9994,1.2389,40041.12
408.68,2.8008,22.16,49.745,679.93,479.83,50158.54,0.9994,2.428,0.31931,28.221,5.4833,3326.2,0.56824,28.648,187.76,29.255,1.6372,5.5308,0.6699,73.821,13.837,0.08982,29.185,0.9994,1.2371,40003.19
409.62,2.8017,22.198,49.74,680.32,480.94,50145.59,0.9993,2.428,0.31999,28.248,5.4885,3327.5,0.56825,28.661,187.67,29.187,1.63722,5.5681,0.67142,73.729,13.843,0.08982,29.19,0.9993,1.2377,40077.22
409.1,2.7963,22.22,49.929,680.8,478.75,50085.12,0.9994,2.427,0.31963,28.235,5.4846,3323.0,0.56539,28.61,187.53,29.235,1.63728,5.5837,0.67058,73.613,13.808,0.08985,29.156,0.9993,1.236,40110.01
408.85,2.794,22.228,49.499,679.86,478.5,50065.03,0.9993,2.421,0.31918,28.19,5.4786,3324.32,0.56603,28.58,187.22,29.1,1.63639,5.5574,0.66815,73.829,13.794,0.08977,29.161,0.9994,1.2344,40041.55
408.19,2.7947,22.125,49.539,679.4,478.11,50024.78,0.9993,2.413,0.31884,28.094,5.4672,3323.38,0.56375,28.545,186.82,28.907,1.63035,5.5359,0.66693,73.863,13.779,0.08958,29.148,0.9994,1.2329,40000.0
408.39,2.8046,22.094,49.488,679.89,480.34,50050.01,0.9994,2.415,0.31888,28.151,5.4753,3323.35,0.56441,28.62,186.98,28.911,1.62667,5.5276,0.66681,73.942,13.791,0.08972,29.253,0.9994,1.2361,40064.47
408.44,2.8148,22.102,49.275,680.29,481.0,50060.31,0.9993,2.413,0.31809,28.135,5.4773,3323.33,0.56533,28.681,187.0,28.846,1.63082,5.5299,0.66684,73.94,13.775,0.08971,29.394,0.9994,1.2388,40059.48
409.55,2.8109,22.068,48.947,679.14,481.46,50011.99,0.9993,2.41,0.31763,28.09,5.4628,3314.89,0.56425,28.651,186.62,28.727,1.62874,5.519,0.66551,73.627,13.767,0.08959,29.379,0.9994,1.2363,39973.18
410.49,2.8422,22.038,49.525,680.61,484.25,50065.28,0.9994,2.418,0.31862,28.104,5.4756,3321.74,0.56735,28.736,187.01,28.909,1.63418,5.532,0.66723,73.593,13.818,0.08977,29.402,0.9993,1.2381,40051.19
410.9,2.8548,22.015,49.263,681.11,484.4,50130.7,0.9994,2.419,0.31938,28.105,5.4935,3325.27,0.56781,28.79,187.2,28.866,1.64039,5.53,0.66779,73.517,13.829,0.08989,29.403,0.9994,1.2417,40132.01
410.12,2.8478,22.023,49.127,680.3,483.54,50052.84,0.9993,2.413,0.31851,28.008,5.4955,3318.32,0.56702,28.674,186.84,28.843,1.63436,5.5213,0.66617,73.624,13.818,0.08978,29.346,0.9993,1.2409,40062.73
411.0,2.842,22.046,49.305,681.02,483.78,50116.14,0.9994,2.417,0.31895,28.044,5.5603,3324.61,0.5696,28.735,187.36,28.91,1.63531,5.54,0.66838,73.805,13.866,0.09003,29.378,0.9994,1.2411,40110.2
411.62,2.8591,22.047,49.469,682.85,486.47,50162.2,0.9993,2.421,0.31966,28.032,5.6655,3328.27,0.57058,28.785,187.81,28.99,1.63603,5.55,0.66904,73.643,13.89,0.09011,29.362,0.9994,1.2415,40201.57
410.65,2.8604,22.027,49.37,682.89,485.24,50130.05,0.9993,2.413,0.31939,28.024,5.6599,3323.86,0.56763,28.707,187.84,29.001,1.63482,5.5432,0.66795,73.357,13.878,0.08999,29.314,0.9994,1.2439,40156.16
410.23,2.8548,22.123,49.088,682.06,484.46,50097.1,0.9993,2.413,0.31887,27.97,5.6276,3320.05,0.56795,28.562,187.71,28.999,1.6304,5.5435,0.66434,73.406,13.895,0.08979,29.272,0.9993,1.2436,40072.58
411.47,2.8517,22.165,49.249,682.32,484.53,50123.48,0.9994,2.412,0.31893,27.935,5.6141,3324.08,0.5695,28.6,187.85,29.075,1.63299,5.5441,0.66677,73.43,13.951,0.08982,29.28,0.9994,1.25,40097.39
413.14,2.8426,22.201,49.341,684.59,486.88,50252.14,0.9994,2.425,0.321,28.045,5.6237,3333.81,0.57128,28.71,188.91,29.35,1.63878,5.5552,0.67014,73.5,13.999,0.09018,29.425,0.9994,1.2696,40166.86
412.8,2.8437,22.104,48.959,684.64,486.13,50194.06,0.9994,2.427,0.3217,28.016,5.6148,3331.21,0.5698,28.708,188.86,29.147,1.64036,5.545,0.67048,73.547,13.95,0.0901,29.39,0.9993,1.2774,40174.87
412.39,2.847,22.136,48.875,684.45,486.1,50229.7,0.9994,2.433,0.32217,28.089,5.6254,3336.59,0.56989,28.877,188.83,29.216,1.64315,5.5356,0.67255,73.559,13.948,0.09016,29.37,0.9993,1.2749,40172.95
413.56,2.8448,22.17,48.717,685.2,486.04,50208.19,0.9995,2.435,0.32208,28.065,5.6325,3336.66,0.57207,28.87,188.72,29.18,1.6471,5.5332,0.67515,73.553,13.947,0.09028,29.388,0.9994,1.2782,40200.8
413.0,2.8333,22.162,48.519,683.4,485.1,50204.18,0.9995,2.431,0.32262,28.078,5.6229,3331.6,0.56903,28.82,188.77,29.2,1.64202,5.539,0.67404,73.401,13.915,0.09032,29.427,0.9993,1.2895,40149.92
412.09,2.8265,22.137,48.099,683.27,484.86,50185.96,0.9995,2.426,0.32236,28.041,5.612,3328.29,0.5674,28.748,188.7,29.156,1.63878,5.5449,0.67233,73.475,13.891,0.09031,29.453,0.9994,1.2946,40106.27
411.33,2.8144,22.075,48.268,682.26,484.04,50122.87,0.9994,2.417,0.32268,27.955,5.6002,3324.05,0.56634,28.65,188.25,29.078,1.63682,5.5444,0.66958,73.188,13.88,0.0902,29.329,0.9993,1.2879,40057.33
412.25,2.8196,22.103,48.281,683.21,485.57,50173.9,0.9995,2.427,0.32464,27.991,5.6129,3328.0,0.56859,28.71,188.92,29.155,1.63547,5.5857,0.67238,72.951,13.911,0.09043,29.399,0.9993,1.2974,40064.77
412.62,2.8196,22.126,48.52,685.34,487.16,50222.01,0.9995,2.432,0.32569,27.998,5.6142,3330.0,0.5682,28.748,189.13,29.07,1.63412,5.6317,0.67648,73.216,13.93,0.09071,29.423,0.9994,1.3003,40116.81
413.28,2.824,22.114,48.147,685.56,488.96,50259.66,0.9994,2.428,0.3279,28.04,5.6171,3333.78,0.56798,28.737,189.2,29.105,1.63346,5.602,0.67502,73.033,13.922,0.09072,29.45,0.9995,1.2974,40129.37
413.69,2.8349,22.11,48.291,687.09,488.34,50222.01,0.9995,2.42,0.32634,28.08,5.6222,3336.01,0.56834,28.72,189.6,29.088,1.63637,5.596,0.67529,73.352,13.909,0.09113,29.413,0.9994,1.2917,40119.9
413.7,2.8426,22.121,48.3,687.5,490.04,50211.45,0.9995,2.416,0.32616,28.224,5.6346,3336.74,0.56872,28.76,190.05,29.071,1.64449,5.5862,0.67495,73.242,13.964,0.09106,29.438,0.9994,1.29,40127.69
413.3,2.834,22.019,48.5,686.32,490.87,50178.69,0.9994,2.419,0.32533,28.223,5.6236,3333.01,0.56854,28.71,189.62,29.077,1.64441,5.5821,0.67249,73.286,13.957,0.09075,29.403,0.9995,1.2872,40147.53
