AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
444.78,1.3154,22.153,27.295,881.05,567.36,54169.61,0.9992,2.937,0.31836,33.326,5.8465,2687.33,0.68839,35.452,253.18,16.47,0.78661,4.8505,0.56722,43.035,14.117,0.12175,42.225,0.9989,1.3767,46920.76
445.17,1.3178,22.221,27.302,884.35,567.15,54208.85,0.9991,2.942,0.3185,33.321,5.8563,2688.62,0.67764,35.498,253.88,16.445,0.78496,4.8539,0.56686,43.437,14.099,0.12184,42.307,0.999,1.3784,46840.78
444.72,1.3133,22.198,27.221,880.49,565.76,54129.35,0.9992,2.936,0.31833,33.304,5.8369,2688.83,0.69305,35.441,253.08,16.429,0.78357,4.8484,0.56552,43.341,14.103,0.12157,42.227,0.9991,1.3771,46959.15
443.6,1.3102,22.17,27.131,881.35,565.16,54133.83,0.9991,2.935,0.31811,33.249,5.838,2683.89,0.69129,35.317,252.76,16.339,0.77956,4.834,0.56428,43.587,14.076,0.12142,42.144,0.9991,1.3735,46726.47
444.86,1.3095,22.219,27.186,881.5,565.73,54162.83,0.9992,2.939,0.31903,33.276,5.8402,2686.9,0.68331,35.336,253.02,16.334,0.78136,4.8388,0.56581,43.943,14.09,0.12144,42.212,0.9991,1.3725,46753.89
444.48,1.3103,22.206,27.196,881.7,565.94,54160.24,0.9992,2.939,0.31917,33.263,5.8388,2685.81,0.68213,35.334,252.82,16.362,0.78424,4.8288,0.56482,43.853,14.052,0.12134,42.221,0.9991,1.3738,46819.46
446.2,1.3082,22.302,27.132,880.48,565.17,54100.0,0.9992,2.937,0.3172,33.23,5.8347,2693.83,0.68847,35.312,252.81,16.383,0.78955,4.8194,0.56524,43.792,14.09,0.12125,42.116,0.999,1.373,46750.01
443.92,1.3041,22.276,27.03,876.97,562.64,53928.95,0.9991,2.928,0.316,33.168,5.812,2684.14,0.688,35.152,252.07,16.361,0.78237,4.8058,0.56351,43.466,14.008,0.1207,41.904,0.9991,1.3625,46658.19
441.05,1.2973,22.075,26.8,874.98,558.96,53702.59,0.9992,2.916,0.31388,33.083,5.7829,2678.0,0.6694,35.116,251.33,16.312,0.76893,4.7811,0.55642,43.407,13.923,0.12023,41.731,0.999,1.3547,46454.66
441.59,1.3047,22.142,26.895,877.8,557.08,53647.26,0.9991,2.926,0.31395,33.151,5.7912,2682.92,0.6642,35.226,251.95,16.295,0.77179,4.7825,0.55576,43.373,13.979,0.12041,41.977,0.9991,1.3581,46646.02
443.43,1.3049,22.168,27.102,880.0,558.0,53748.22,0.9992,2.93,0.3156,33.19,5.8013,2692.07,0.6605,35.285,252.64,16.312,0.77682,4.7944,0.55738,43.606,14.024,0.12069,42.28,0.9991,1.3621,46873.19
440.61,1.2984,22.066,26.865,875.57,555.58,53564.94,0.9992,2.899,0.31406,33.16,5.7724,2679.12,0.65545,35.053,251.22,16.227,0.76999,4.7733,0.55731,43.223,13.914,0.12013,41.97,0.9991,1.3572,46462.92
444.62,1.3047,22.189,27.071,878.1,558.58,53665.45,0.9992,2.92,0.3159,33.191,5.8089,2689.32,0.66803,35.218,252.5,16.29,0.77901,4.7908,0.56076,43.715,14.041,0.12069,42.252,0.9991,1.365,46783.51
446.22,1.3069,22.155,27.227,881.23,558.89,53769.69,0.9992,2.933,0.31579,33.252,5.8176,2700.0,0.682,35.285,252.92,16.32,0.7895,4.8045,0.56226,43.615,14.108,0.12082,42.507,0.9991,1.366,46854.23
447.26,1.3106,22.189,27.25,881.9,558.45,53802.23,0.9992,2.935,0.31571,33.286,5.8243,2702.94,0.66564,35.311,253.05,16.35,0.78958,4.8041,0.56376,43.39,14.113,0.12104,42.338,0.999,1.37,46993.28
448.0,1.3136,22.288,27.232,883.13,560.38,53882.15,0.9992,2.942,0.31651,33.343,5.8137,2703.8,0.666,35.356,253.33,16.37,0.79791,4.8084,0.56394,43.504,14.162,0.12129,42.392,0.9992,1.3741,47084.45
448.8,1.3155,22.249,27.314,883.58,561.13,53816.83,0.9992,2.942,0.3166,33.363,5.8214,2708.06,0.66998,35.357,253.63,16.406,0.79906,4.8155,0.56481,43.684,14.192,0.12115,42.476,0.9991,1.373,47180.82
448.91,1.3158,22.246,27.34,882.96,561.95,53843.26,0.9992,2.951,0.3159,33.347,5.8199,2709.24,0.67584,35.345,253.73,16.415,0.79962,4.8072,0.56621,43.455,14.199,0.12112,42.396,0.9991,1.3706,47154.53
448.09,1.3176,22.27,27.357,883.31,562.02,53872.47,0.9991,2.955,0.31321,33.436,5.8267,2706.62,0.67884,35.394,253.95,16.415,0.79346,4.7993,0.567,43.419,14.167,0.12143,42.396,0.9991,1.3731,47174.82
444.93,1.3118,22.188,27.205,880.14,559.16,53685.29,0.9991,2.948,0.31245,33.311,5.802,2696.69,0.67316,35.255,253.29,16.345,0.78762,4.7845,0.5686,43.375,14.094,0.12129,42.093,0.999,1.3682,47016.39
445.19,1.3127,22.16,27.196,880.63,560.03,53690.07,0.9991,2.957,0.31299,33.32,5.7996,2702.72,0.66409,35.281,253.38,16.335,0.78811,4.7845,0.56791,43.396,14.114,0.12123,42.158,0.9991,1.3678,47076.57
447.16,1.3176,22.248,27.323,885.08,562.42,53814.98,0.9992,2.964,0.31478,33.411,5.8271,2709.94,0.6644,35.456,255.34,16.404,0.79758,4.8048,0.57173,43.306,14.196,0.1218,42.425,0.999,1.3747,47251.6
446.87,1.3272,22.362,27.457,887.0,563.09,53939.31,0.9993,2.963,0.31499,33.481,5.8396,2717.35,0.66784,35.512,256.11,16.458,0.80206,4.8181,0.57137,43.435,14.22,0.12211,42.614,0.9994,1.379,47346.41
448.16,1.3281,22.362,27.443,885.76,562.74,53896.92,0.9992,2.967,0.31381,33.514,5.8422,2718.18,0.67173,35.459,255.86,16.467,0.80877,4.8206,0.57274,43.419,14.202,0.12214,42.736,0.9993,1.3824,47360.3
446.3,1.3225,22.316,27.338,884.97,564.1,53864.77,0.9994,2.965,0.31536,33.509,5.8353,2712.79,0.66787,35.371,254.98,16.481,0.80158,4.8031,0.56919,43.495,14.184,0.12184,42.554,0.9992,1.3798,47241.6
448.16,1.3317,22.421,27.526,887.6,564.92,54072.76,0.9994,2.975,0.31622,33.661,5.8567,2717.44,0.67045,35.531,256.28,16.511,0.80979,4.8221,0.57171,43.758,14.227,0.12223,42.92,0.9994,1.3898,47549.33
452.66,1.334,22.478,27.567,888.73,567.15,54241.15,0.9993,2.991,0.3168,33.645,5.8736,2725.69,0.68233,35.599,256.94,16.531,0.81991,4.8369,0.57601,44.01,14.266,0.1224,42.865,0.9993,1.3895,47597.05
454.68,1.3339,22.579,27.64,891.67,566.35,54439.96,0.9994,2.988,0.31562,33.701,5.8962,2730.22,0.69253,35.633,257.74,16.549,0.81379,4.8506,0.57724,43.894,14.278,0.12283,42.898,0.9993,1.3925,47665.18
453.8,1.3385,22.549,27.595,889.65,567.88,54355.0,0.9994,3.006,0.31525,33.676,5.875,2727.2,0.69491,35.594,256.88,16.551,0.82835,4.8502,0.57458,43.6,14.254,0.12299,42.891,0.9993,1.3868,47650.0
453.55,1.3496,22.558,27.632,889.86,569.46,54353.0,0.9993,2.996,0.31538,33.735,5.8744,2725.33,0.69451,35.588,256.76,16.568,0.82226,4.853,0.5747,43.75,14.241,0.12293,42.792,0.9994,1.386,47831.82
453.39,1.3477,22.499,27.628,888.61,568.1,54291.16,0.9994,2.991,0.3135,33.727,5.8614,2720.84,0.70924,35.602,255.54,16.578,0.81275,4.8507,0.57369,43.825,14.195,0.12269,42.602,0.9994,1.3846,47665.26
455.22,1.3608,22.513,27.694,890.0,569.03,54468.0,0.9993,3.005,0.31382,33.93,5.8736,2730.87,0.71738,35.637,255.91,16.593,0.82403,4.8545,0.57522,44.272,14.255,0.1234,42.711,0.9994,1.392,47646.25
453.82,1.3577,22.517,27.643,887.43,568.13,54328.53,0.9994,3.0,0.31334,33.876,5.8794,2727.39,0.72511,35.632,255.12,16.6,0.81146,4.8599,0.57804,44.028,14.258,0.12319,42.842,0.9993,1.3872,47511.41
452.53,1.3642,22.676,27.682,887.38,566.73,54290.4,0.9994,3.005,0.31287,33.914,5.8871,2724.97,0.71,35.678,254.67,16.54,0.81674,4.8555,0.57754,43.942,14.24,0.12294,42.651,0.9993,1.4017,47450.59
453.39,1.3687,22.668,27.79,887.75,568.83,54365.3,0.9994,3.01,0.31349,33.894,5.9004,2732.13,0.701,35.706,254.87,16.518,0.80821,4.86,0.57743,44.003,14.247,0.12303,42.452,0.9993,1.4056,47494.56
452.85,1.3749,22.723,27.731,888.83,568.81,54372.84,0.9994,3.014,0.31248,33.871,5.9003,2734.39,0.70751,35.742,255.22,16.568,0.80883,4.8607,0.58066,44.059,14.296,0.1233,42.474,0.9992,1.4022,47435.18
456.3,1.37777,22.732,27.842,890.79,567.55,54399.79,0.9994,3.017,0.31091,33.783,5.9064,2734.83,0.71112,35.834,255.72,16.572,0.81757,4.8933,0.58216,44.297,14.31,0.12358,42.382,0.9992,1.4144,47541.6
454.86,1.3875,22.743,27.739,889.29,566.67,54321.42,0.9993,3.012,0.31039,33.733,5.9102,2729.78,0.69968,35.835,255.41,16.526,0.81564,4.8892,0.5779,44.158,14.322,0.12354,42.197,0.9992,1.4108,47461.29
455.13,1.3903,22.729,27.838,890.13,567.39,54390.39,0.9994,3.025,0.31288,33.721,5.9052,2729.37,0.69143,35.817,255.39,16.5,0.82012,4.8938,0.57736,44.025,14.336,0.12358,42.151,0.9992,1.4139,47464.85
455.28,1.3773,22.703,27.968,890.9,568.68,54431.36,0.9994,3.059,0.31332,33.734,5.9185,2730.19,0.69659,35.846,255.44,16.501,0.81521,4.904,0.57981,43.875,14.327,0.12392,42.165,0.9992,1.4084,47536.49
453.44,1.3792,22.655,27.982,889.0,568.9,54348.3,0.9994,3.06,0.31325,33.736,5.9033,2724.74,0.68699,35.821,255.38,16.502,0.80893,4.9049,0.58453,43.727,14.32,0.12375,42.122,0.9992,1.4037,47623.22
455.0,1.3809,22.632,27.916,889.16,572.85,54427.09,0.9994,3.085,0.3142,33.753,5.9136,2730.99,0.69459,35.853,255.64,16.515,0.81018,4.9249,0.58367,43.705,14.378,0.12388,42.13,0.9992,1.4056,47693.27
456.5,1.3884,22.528,27.97,889.52,571.01,54382.32,0.9993,3.089,0.31317,33.718,5.8925,2729.25,0.68876,35.819,255.16,16.537,0.81254,4.909,0.58149,43.619,14.328,0.12345,42.118,0.9992,1.3967,47747.29
455.5,1.3931,22.58,27.939,890.6,571.27,54340.18,0.9994,3.098,0.31076,33.723,5.885,2730.32,0.69115,35.918,255.6,16.521,0.80893,4.9053,0.5833,43.383,14.314,0.12325,42.157,0.9993,1.3971,47720.75
454.09,1.391,22.481,27.999,887.46,571.11,54306.43,0.9994,3.067,0.30994,33.617,5.8801,2725.51,0.68451,35.759,255.0,16.515,0.80163,4.8861,0.58012,43.359,14.283,0.12299,42.031,0.9992,1.3922,47617.11
454.28,1.3982,22.622,28.207,888.22,570.86,54366.1,0.9993,3.114,0.31148,33.715,5.9027,2727.11,0.69267,35.867,255.06,16.538,0.79715,4.9038,0.57921,43.333,14.369,0.12354,42.194,0.9993,1.3985,47618.61
452.42,1.4001,22.594,28.125,887.86,573.82,54355.74,0.9993,3.128,0.31057,33.735,5.8941,2727.31,0.69122,35.926,255.18,16.532,0.7967,4.9098,0.5782,43.619,14.4,0.1236,42.337,0.9993,1.3996,47660.64
453.75,1.4046,22.6,28.362,890.0,577.46,54465.14,0.9995,3.127,0.31071,33.772,5.901,2730.63,0.68568,36.038,256.0,16.521,0.80049,4.9108,0.57781,43.649,14.39,0.12357,42.383,0.9994,1.4015,47695.81
450.18,1.3842,22.469,27.935,884.65,576.31,54227.75,0.9995,3.097,0.308,33.659,5.8765,2719.45,0.67385,35.786,254.85,16.489,0.78932,4.8758,0.57568,43.29,14.292,0.12284,42.093,0.9994,1.3919,47586.95
453.74,1.392,22.55,28.099,890.5,581.0,54351.31,0.9995,3.125,0.30941,33.871,5.9168,2726.66,0.68278,36.025,256.39,16.574,0.78967,4.9273,0.57945,43.523,14.384,0.1234,42.359,0.9995,1.3985,47814.72
449.5,1.3808,22.473,27.893,886.61,577.8,54152.36,0.9994,3.105,0.30704,33.744,5.8768,2717.68,0.67644,35.81,255.26,16.579,0.78356,4.9062,0.57737,43.469,14.287,0.12285,42.201,0.9994,1.3895,47539.1
446.75,1.369,22.286,27.674,880.83,573.49,53951.68,0.9993,3.082,0.30712,33.583,5.8465,2709.55,0.66587,35.672,253.7,16.514,0.78263,4.8714,0.57397,43.312,14.207,0.12212,41.993,0.9993,1.3848,47319.04
448.09,1.374,22.329,27.969,884.49,574.83,54000.01,0.9994,3.092,0.30775,33.709,5.869,2715.78,0.67351,35.769,254.92,16.597,0.79105,4.8992,0.57455,43.595,14.27,0.12258,42.088,0.9994,1.3889,47619.28
448.36,1.3744,22.33,27.878,884.69,575.52,53939.79,0.9994,3.099,0.30873,33.663,5.8736,2715.8,0.67418,35.788,254.55,16.611,0.78838,4.9051,0.57511,43.636,14.257,0.12276,42.035,0.9993,1.3898,47776.64
448.83,1.3792,22.367,27.842,885.84,574.8,53960.31,0.9993,3.117,0.30984,33.661,5.8718,2717.98,0.6758,35.9,254.88,16.592,0.79287,4.8974,0.57701,43.252,14.293,0.12259,41.994,0.9993,1.39,47603.81
447.5,1.3805,22.329,27.787,885.09,573.64,53919.9,0.9991,3.126,0.30978,33.612,5.8551,2713.39,0.67196,35.797,254.7,16.569,0.79166,4.8945,0.57576,43.099,14.287,0.12249,41.921,0.9993,1.3874,47455.19
447.32,1.3855,22.369,27.875,886.26,574.82,53990.84,0.9992,3.15,0.31098,33.754,5.868,2720.13,0.66672,35.862,254.86,16.561,0.79877,4.9199,0.5759,43.118,14.314,0.12278,41.918,0.9994,1.3911,47507.4
446.99,1.3881,22.378,27.827,886.02,574.79,53946.15,0.9992,3.168,0.31122,33.792,5.8607,2719.0,0.661,35.873,254.75,16.555,0.78549,4.9201,0.57771,43.07,14.307,0.12277,41.89,0.9993,1.3896,47503.33
447.83,1.3889,22.381,27.849,885.37,574.78,53993.9,0.9992,3.181,0.31115,33.843,5.8558,2719.07,0.66397,35.897,254.54,16.603,0.78394,4.9636,0.58276,43.059,14.211,0.12291,41.998,0.9992,1.3914,47464.34
446.85,1.3914,22.408,27.82,884.29,574.55,53929.29,0.9991,3.178,0.30966,33.758,5.8634,2716.35,0.66285,35.804,254.01,16.609,0.77889,4.9856,0.58552,42.939,14.139,0.12295,41.965,0.9991,1.3926,47392.39
444.25,1.3786,22.25,27.641,880.88,570.62,53780.01,0.9992,3.155,0.30792,33.677,5.8327,2708.1,0.65885,35.62,253.47,16.557,0.77565,4.9843,0.5913,42.814,14.102,0.12228,41.908,0.9991,1.3815,47183.24
448.86,1.3968,22.449,28.211,888.86,577.66,54082.49,0.999,3.192,0.30955,33.931,5.888,2734.68,0.66494,36.085,254.97,16.598,0.7834,4.9946,0.5959,43.367,14.277,0.12309,42.3,0.9991,1.394,47684.95
450.78,1.4005,22.493,28.276,891.5,579.7,54176.09,0.9991,3.199,0.31004,33.95,5.9062,2751.04,0.6716,36.226,255.4,16.61,0.78744,4.9975,0.60448,43.311,14.319,0.1237,42.356,0.9993,1.4012,47861.53
