AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
440.16,1.3128,22.361,28.256,884.81,595.75,53395.09,0.9993,3.035,0.31356,36.398,6.1262,2745.49,0.58441,36.261,257.45,16.005,0.91113,5.3267,0.55873,42.25,14.004,0.12062,40.263,0.9994,1.389,46860.14
439.25,1.3118,22.3,28.13,880.58,594.46,53457.72,0.9993,3.04,0.31303,36.536,6.1198,2738.54,0.585,36.216,256.85,15.995,0.91101,5.3077,0.55723,42.4,14.0,0.12043,40.125,0.9994,1.3904,46783.38
439.86,1.3104,22.402,28.114,879.34,596.55,53505.37,0.9994,3.03,0.31096,36.544,6.0969,2740.04,0.58802,36.235,257.67,16.016,0.91974,5.3274,0.55955,42.447,13.978,0.12044,40.133,0.9992,1.3937,46894.05
439.03,1.31,22.366,28.113,880.19,597.39,53563.71,0.9994,3.03,0.31275,36.47,6.1425,2742.63,0.60001,36.361,258.16,16.028,0.91577,5.3277,0.55821,42.576,13.986,0.12057,40.125,0.9993,1.3939,46903.38
438.81,1.3099,22.324,28.009,879.56,597.63,53500.01,0.9994,3.023,0.30914,36.322,6.1229,2742.93,0.60151,36.369,257.29,16.014,0.91142,5.3082,0.55724,42.481,13.977,0.12031,40.155,0.9993,1.3918,46792.59
438.78,1.3111,22.287,27.986,880.16,600.95,53561.09,0.9994,3.033,0.30959,36.276,6.0817,2744.0,0.6026,36.328,257.04,16.017,0.92337,5.3003,0.55843,42.39,13.98,0.12032,40.262,0.9993,1.3913,46776.84
437.06,1.3095,22.257,27.874,878.92,602.16,53491.59,0.9993,3.014,0.30863,36.101,6.0822,2733.8,0.59482,36.208,256.1,16.002,0.92312,5.3004,0.55988,42.4,13.929,0.12021,40.119,0.9993,1.3886,46758.97
436.59,1.3108,22.251,27.884,879.36,603.38,53487.83,0.9993,3.018,0.30979,36.26,6.0945,2735.4,0.59199,36.241,256.84,15.991,0.93405,5.3127,0.55937,42.404,13.956,0.12038,40.051,0.9993,1.391,46909.47
435.15,1.3076,22.203,27.807,876.8,600.87,53370.92,0.9993,3.005,0.30957,36.121,6.0597,2727.84,0.58484,36.186,256.13,15.977,0.928,5.306,0.55751,42.534,13.904,0.12006,39.809,0.9993,1.3862,46872.85
434.76,1.3123,22.47,28.001,879.0,604.64,53446.87,0.9994,3.015,0.31083,36.422,6.0859,2736.7,0.58847,36.398,256.3,16.217,0.92866,5.3269,0.55965,42.806,13.99,0.12058,39.876,0.9993,1.3915,47129.56
433.78,1.3119,22.367,27.945,876.96,605.36,53395.13,0.9994,3.007,0.30972,36.332,6.0635,2734.52,0.58347,36.38,255.78,16.228,0.91603,5.3287,0.55801,42.624,13.96,0.12084,39.859,0.9993,1.3898,47059.88
433.9,1.3076,22.38,28.139,879.81,610.0,53512.75,0.9994,3.008,0.30913,36.49,6.0723,2739.89,0.58369,36.42,256.37,16.239,0.9146,5.3566,0.55984,42.47,14.033,0.12096,40.061,0.9993,1.3988,47249.59
434.61,1.3068,22.565,28.164,879.18,609.65,53520.42,0.9993,3.007,0.30891,36.331,6.0672,2738.47,0.58465,36.377,256.61,16.251,0.91084,5.3481,0.55878,42.505,14.006,0.12062,40.204,0.9992,1.3964,47265.05
432.43,1.3043,22.684,28.052,878.2,606.08,53519.75,0.9993,2.991,0.30921,36.32,6.0777,2731.78,0.59205,36.297,256.66,16.3,0.8984,5.3551,0.55959,42.554,13.988,0.12052,40.115,0.9991,1.396,46965.51
433.53,1.3077,22.893,28.065,879.89,607.87,53511.44,0.9993,2.994,0.31119,36.292,6.092,2736.09,0.59683,36.428,256.97,16.342,0.90058,5.3479,0.56026,42.859,13.993,0.12077,40.231,0.9992,1.3989,47320.95
433.14,1.3084,22.87,28.075,880.33,610.22,53556.65,0.9993,2.996,0.31069,36.197,6.0779,2738.63,0.59242,36.386,256.99,16.355,0.90289,5.3524,0.56041,42.756,14.025,0.12095,40.273,0.9992,1.4039,47431.43
435.26,1.3105,23.0,28.327,881.5,608.0,53637.24,0.9993,3.005,0.31148,36.202,6.0896,2743.29,0.59843,36.44,257.49,16.365,0.90385,5.3624,0.5624,42.691,14.051,0.12108,40.36,0.9992,1.4011,47515.16
435.17,1.3113,22.993,28.308,881.44,607.69,53643.73,0.9993,3.012,0.31106,36.136,6.0891,2742.32,0.59578,36.421,258.06,16.365,0.89159,5.3614,0.56407,42.844,14.032,0.12105,40.216,0.9991,1.3994,47515.25
437.82,1.3214,23.166,28.319,881.59,609.09,53627.98,0.9993,3.025,0.31103,36.23,6.1222,2740.97,0.60864,36.566,257.69,16.389,0.8936,5.3829,0.564,42.787,14.126,0.12109,40.434,0.9992,1.3997,47845.02
436.61,1.3147,23.222,28.216,879.42,605.87,53587.32,0.9993,3.016,0.31193,36.19,6.0871,2737.26,0.60094,36.54,257.54,16.381,0.89227,5.3586,0.56011,42.668,14.082,0.12107,40.373,0.9991,1.3959,47439.85
437.93,1.3154,23.1,28.223,880.64,606.42,53692.67,0.9994,3.036,0.31247,36.19,6.0921,2740.36,0.60282,36.65,257.94,16.409,0.89888,5.3451,0.5614,42.74,14.123,0.12122,40.408,0.9992,1.3997,47656.3
438.4,1.3166,23.126,28.217,879.39,608.74,53683.14,0.9992,3.028,0.31134,36.149,6.0878,2739.0,0.60015,36.548,258.06,16.416,0.89846,5.3304,0.56132,42.831,14.128,0.12126,40.422,0.9991,1.3977,47790.22
437.83,1.3132,23.026,28.187,879.45,605.99,53640.7,0.9992,3.039,0.31072,35.98,6.0814,2739.84,0.60243,36.485,258.19,16.469,0.89112,5.3334,0.56174,42.431,14.14,0.12118,40.357,0.9991,1.3988,48078.2
436.62,1.314,22.994,28.197,880.54,604.16,53647.29,0.9994,3.036,0.3104,35.981,6.1031,2740.76,0.60962,36.46,259.5,16.5,0.89165,5.34,0.56025,42.501,14.115,0.12141,40.376,0.9991,1.3976,47816.63
436.25,1.3138,22.988,28.428,880.25,605.13,53679.03,0.9992,3.026,0.31109,35.976,6.1045,2743.41,0.612,36.419,259.87,16.517,0.88043,5.3422,0.56025,42.255,14.14,0.12126,40.257,0.9991,1.3982,47758.84
435.95,1.3221,23.209,28.332,882.36,606.73,53828.02,0.9993,3.047,0.31165,35.828,6.1248,2746.21,0.61934,36.446,260.92,16.53,0.86695,5.3638,0.5637,42.483,14.18,0.12158,40.439,0.9991,1.4001,47710.27
436.44,1.3237,23.124,28.278,882.87,605.46,53857.26,0.9992,3.062,0.31173,35.967,6.1548,2745.58,0.62769,36.485,260.58,16.54,0.856,5.3959,0.56348,42.496,14.213,0.12169,40.462,0.9991,1.4024,47751.63
437.74,1.3313,23.178,28.481,886.26,606.15,54089.94,0.9992,3.078,0.3125,36.336,6.1671,2754.61,0.63894,36.709,260.9,16.563,0.86619,5.4302,0.56478,42.5,14.252,0.12184,40.612,0.9991,1.4083,47909.35
437.54,1.3354,23.042,28.484,885.94,603.5,54019.61,0.9992,3.058,0.31158,36.341,6.1458,2752.52,0.63102,36.612,261.9,16.589,0.87441,5.4264,0.56505,42.749,14.224,0.12175,40.601,0.999,1.409,47742.54
438.23,1.3367,22.969,28.454,888.71,603.58,54072.59,0.9992,3.069,0.31148,36.266,6.154,2751.99,0.63856,36.707,261.54,16.573,0.87846,5.4147,0.56751,42.823,14.25,0.1219,40.607,0.999,1.4104,47708.41
439.25,1.339,23.043,28.455,888.15,603.09,54180.55,0.9993,3.066,0.31084,36.222,6.1643,2753.95,0.63856,36.632,261.39,16.6,0.8772,5.41,0.56751,43.001,14.238,0.12198,40.589,0.9992,1.4195,47757.06
440.98,1.3379,23.178,28.773,887.4,605.0,54106.11,0.9992,3.075,0.31179,36.471,6.165,2753.33,0.64425,36.749,261.87,16.624,0.87193,5.4367,0.56934,42.959,14.276,0.1221,40.598,0.9992,1.4215,47829.99
439.77,1.3384,23.105,28.501,888.01,607.25,54064.07,0.9992,3.072,0.31068,36.284,6.1501,2759.1,0.63731,36.829,261.29,16.619,0.87723,5.4267,0.56873,42.822,14.32,0.12209,40.344,0.9991,1.4226,47802.2
440.98,1.3384,23.157,28.521,887.82,608.78,54060.19,0.9992,3.084,0.3102,36.334,6.1453,2762.93,0.65005,36.916,260.72,16.632,0.883,5.419,0.57177,42.917,14.355,0.12226,40.373,0.9991,1.4201,48068.29
440.04,1.3393,23.095,28.814,889.1,608.78,54035.64,0.9993,3.096,0.30957,36.325,6.1541,2760.77,0.64167,36.796,260.56,16.634,0.89119,5.4123,0.57076,42.939,14.273,0.12233,40.36,0.9992,1.4308,48112.37
439.07,1.342,23.038,28.796,889.38,607.7,54053.42,0.9993,3.098,0.30947,36.21,6.15,2759.56,0.64192,36.669,261.62,16.556,0.89262,5.4011,0.56908,42.948,14.31,0.12285,40.459,0.9992,1.4379,48150.01
439.5,1.3412,23.028,28.838,891.23,606.0,54124.35,0.9994,3.09,0.30995,36.175,6.1467,2765.95,0.655,36.721,261.39,16.545,0.89543,5.4205,0.57004,42.925,14.379,0.12295,40.45,0.9992,1.4382,48382.43
440.13,1.3454,23.053,28.701,890.61,605.58,54123.18,0.9994,3.093,0.30925,36.33,6.1633,2763.95,0.64861,36.739,261.25,16.615,0.88982,5.473,0.57321,42.915,14.397,0.12301,40.705,0.9992,1.4404,48521.62
440.38,1.3403,23.23,28.689,889.75,603.53,54050.01,0.9993,3.103,0.30961,36.293,6.1331,2762.92,0.6517,36.782,260.73,16.65,0.88464,5.4585,0.57258,42.949,14.381,0.12292,40.676,0.9992,1.4356,48271.62
441.14,1.3382,23.238,28.716,888.99,602.82,54085.0,0.9992,3.104,0.31009,36.228,6.1412,2762.54,0.66124,36.826,260.64,16.603,0.88731,5.4562,0.57347,42.929,14.394,0.12327,40.7,0.9992,1.4588,48437.76
441.58,1.3395,23.336,28.922,891.53,605.97,54096.82,0.9993,3.095,0.30882,36.316,6.1919,2759.58,0.65041,36.853,261.09,16.641,0.87673,5.468,0.57465,42.681,14.342,0.12359,40.677,0.9991,1.5146,48350.0
440.9,1.3488,23.205,28.758,894.74,606.69,54036.99,0.9993,3.113,0.30798,36.282,6.1845,2757.87,0.65562,36.95,261.35,16.655,0.87788,5.4683,0.57412,42.641,14.308,0.12414,40.579,0.9991,1.5084,48263.5
442.06,1.3475,23.139,28.761,896.87,606.54,54013.64,0.9992,3.106,0.30755,36.231,6.2048,2768.47,0.64693,37.107,261.71,16.615,0.87699,5.4555,0.5727,42.708,14.334,0.12391,40.584,0.9992,1.5169,48551.98
441.65,1.3459,23.075,28.824,900.7,606.25,54020.91,0.9992,3.125,0.3088,36.107,6.1903,2766.0,0.64151,37.042,262.66,16.629,0.87502,5.4262,0.57137,42.577,14.312,0.12426,40.687,0.9992,1.5152,48440.5
439.82,1.3416,23.012,28.85,898.21,604.16,53942.91,0.9991,3.108,0.3099,36.145,6.1736,2757.33,0.62434,36.885,261.55,16.584,0.87357,5.4212,0.57049,42.735,14.274,0.12356,40.617,0.9993,1.5082,48500.6
441.31,1.3485,23.012,28.918,904.47,606.63,54046.99,0.9992,3.116,0.30935,36.179,6.1821,2764.01,0.63452,36.912,262.2,16.615,0.87412,5.4323,0.571,42.735,14.31,0.12399,40.807,0.9992,1.5216,48492.62
441.03,1.364,22.97,28.781,909.75,605.17,54145.22,0.9992,3.12,0.30985,36.262,6.1889,2770.29,0.63871,37.019,262.18,16.653,0.87696,5.4357,0.5721,42.868,14.353,0.12408,40.931,0.9992,1.5146,48415.37
441.85,1.3562,22.862,28.903,904.25,607.36,54174.85,0.9992,3.122,0.31043,36.413,6.1994,2770.45,0.63746,37.076,262.01,16.723,0.88233,5.4473,0.57395,42.907,14.327,0.12426,41.083,0.9992,1.5193,48487.31
440.96,1.3588,22.902,29.0,905.2,607.02,54266.56,0.9992,3.123,0.311,36.504,6.2169,2772.18,0.63813,37.203,262.87,16.933,0.87557,5.4457,0.57394,42.908,14.323,0.12454,41.168,0.999,1.538,48433.44
439.77,1.3698,22.87,28.958,906.66,609.06,54280.05,0.9992,3.126,0.31239,36.34,6.2011,2764.4,0.62917,37.159,263.36,16.895,0.88384,5.4569,0.57483,42.874,14.345,0.12405,40.913,0.9991,1.523,48463.29
443.41,1.363,22.974,28.916,906.51,614.99,54218.63,0.9992,3.146,0.31193,36.369,6.1982,2768.33,0.6302,37.095,263.1,16.814,0.8853,5.4692,0.57296,42.91,14.399,0.124,41.069,0.999,1.5207,48954.0
445.32,1.3559,23.031,28.932,904.03,613.84,54188.54,0.9992,3.143,0.31268,36.351,6.1899,2768.04,0.64469,37.131,262.99,16.738,0.89227,5.4597,0.57331,42.892,14.407,0.12374,40.925,0.9991,1.5155,48810.13
444.25,1.3559,22.98,28.837,905.58,617.05,54222.05,0.9993,3.138,0.31157,36.386,6.1813,2769.16,0.64201,37.186,263.11,16.813,0.89015,5.4582,0.57138,42.868,14.371,0.12375,40.997,0.999,1.5171,48820.87
445.74,1.3569,22.94,28.818,906.73,618.0,54304.71,0.9992,3.134,0.31248,36.393,6.189,2778.98,0.63596,37.229,263.95,16.75,0.88696,5.4824,0.57102,42.791,14.376,0.12399,41.116,0.9991,1.527,48721.87
445.5,1.3552,22.957,28.791,905.43,618.87,54242.53,0.9992,3.143,0.31194,36.28,6.1869,2776.25,0.63869,37.277,263.52,16.805,0.89245,5.4799,0.57047,42.758,14.374,0.12399,41.152,0.999,1.5221,48622.77
447.3,1.3601,23.0,28.821,907.76,618.15,54370.37,0.9991,3.147,0.31207,36.394,6.2019,2786.38,0.63961,37.395,264.79,16.764,0.90021,5.4766,0.57181,42.698,14.448,0.12446,41.222,0.999,1.5379,48806.2
445.83,1.3616,23.03,28.871,911.28,615.86,54310.01,0.9991,3.143,0.31091,36.303,6.2218,2781.0,0.64707,37.505,264.98,16.717,0.89787,5.4603,0.57055,42.579,14.388,0.12448,41.189,0.999,1.5533,48766.31
446.94,1.3663,23.086,29.062,917.0,615.8,54335.91,0.9992,3.173,0.31046,36.359,6.2343,2783.4,0.647,37.404,265.46,16.703,0.90308,5.4763,0.5713,42.538,14.409,0.12462,41.257,0.9993,1.5747,49172.41
446.58,1.3604,23.038,28.952,915.25,614.12,54301.31,0.9992,3.171,0.30981,36.263,6.2497,2783.09,0.6456,37.488,265.26,16.701,0.88968,5.4929,0.57042,42.52,14.418,0.12472,41.201,0.9993,1.5811,49073.6
445.42,1.3612,23.099,29.123,918.57,617.48,54407.46,0.9993,3.171,0.31037,36.294,6.2786,2785.83,0.65973,37.769,264.42,16.765,0.89064,5.5214,0.5709,42.529,14.447,0.1257,41.212,0.9991,1.5703,48993.34
443.78,1.3619,23.094,29.328,922.0,617.72,54415.0,0.9993,3.175,0.31094,36.362,6.2653,2787.82,0.6592,37.56,266.25,16.752,0.88864,5.5001,0.57122,42.732,14.457,0.12577,41.302,0.9991,1.5753,48872.7
443.0,1.3635,23.135,29.256,917.56,616.59,54430.07,0.9993,3.164,0.31077,36.316,6.2312,2783.73,0.66498,37.584,265.48,16.734,0.9001,5.4906,0.57112,42.731,14.379,0.12603,41.078,0.9992,1.5615,48625.92
443.38,1.3598,23.28,29.441,916.3,617.4,54439.84,0.9992,3.172,0.31021,36.456,6.2401,2782.57,0.66108,37.613,266.37,16.753,0.89848,5.4651,0.57035,42.76,14.435,0.1266,41.118,0.9993,1.5566,48896.54
446.0,1.359,23.166,30.054,917.32,618.52,54420.01,0.9992,3.185,0.31005,36.687,6.236,2785.21,0.65462,37.642,265.23,16.764,0.89497,5.4777,0.57143,42.686,14.446,0.12622,41.075,0.9992,1.5702,48999.4
442.56,1.3447,23.007,29.938,911.66,614.45,54265.89,0.9991,3.144,0.30927,36.482,6.1961,2776.3,0.64616,37.434,263.99,16.722,0.89,5.4321,0.568,42.644,14.385,0.12536,40.973,0.9991,1.5513,48686.23
443.0,1.3495,23.147,30.252,912.95,615.83,54359.13,0.9991,3.146,0.30973,36.501,6.221,2779.94,0.65001,37.57,264.93,16.716,0.89518,5.4468,0.57019,42.677,14.401,0.1257,41.042,0.9992,1.5546,48760.14
442.24,1.3481,23.114,30.284,913.33,615.28,54329.17,0.9991,3.131,0.3097,36.323,6.2082,2776.3,0.64448,37.449,264.62,16.71,0.89262,5.4393,0.56984,42.698,14.401,0.12554,40.924,0.9991,1.5518,48639.64
442.48,1.3477,23.292,30.526,911.69,615.45,54334.86,0.9992,3.153,0.3104,36.312,6.2257,2774.28,0.67057,37.445,263.97,16.722,0.88795,5.43,0.57078,42.943,14.388,0.12564,40.849,0.9991,1.5635,48694.02
443.65,1.3485,23.241,30.369,914.97,615.15,54378.99,0.9991,3.158,0.31015,36.312,6.2164,2776.28,0.675,37.392,264.69,16.698,0.882,5.432,0.57222,42.914,14.409,0.12575,40.796,0.9991,1.5588,48659.53
441.8,1.3495,23.149,30.052,917.84,617.54,54334.85,0.9992,3.159,0.30982,36.357,6.2187,2777.62,0.67596,37.384,264.94,16.725,0.88757,5.4286,0.57234,42.855,14.444,0.12613,40.787,0.9991,1.5736,48736.61
441.82,1.3477,23.098,29.927,917.77,618.0,54283.21,0.9992,3.142,0.3103,36.248,6.2087,2773.7,0.67504,37.378,264.27,16.719,0.88333,5.42,0.57061,42.762,14.421,0.1256,40.746,0.999,1.5681,48603.65
440.13,1.3468,23.173,30.034,915.75,617.48,54280.33,0.9992,3.138,0.31183,36.248,6.219,2773.02,0.68836,37.388,264.15,16.738,0.88539,5.4272,0.57085,42.799,14.4,0.12555,40.683,0.9992,1.5707,48677.75
440.45,1.3474,23.089,30.151,918.45,616.89,54343.11,0.9991,3.137,0.3125,36.331,6.2409,2774.48,0.68473,37.463,264.73,16.718,0.88177,5.4338,0.57021,43.003,14.39,0.1254,40.64,0.9992,1.5712,48666.27
439.9,1.3527,23.043,30.174,922.99,614.98,54390.01,0.9992,3.137,0.31444,36.373,6.2186,2774.78,0.6833,37.451,265.14,16.722,0.88871,5.4547,0.56951,43.311,14.433,0.12548,40.717,0.9991,1.5606,48740.98
440.0,1.3481,22.929,30.074,916.95,612.42,54233.43,0.9991,3.115,0.31303,36.209,6.2012,2771.02,0.67665,37.324,264.36,16.707,0.88601,5.4366,0.56893,43.681,14.322,0.12458,40.674,0.999,1.5537,48589.81
439.71,1.3456,22.921,29.972,915.23,610.44,54182.71,0.9991,3.112,0.31262,36.022,6.1865,2765.94,0.66882,37.272,263.74,16.663,0.88547,5.3911,0.56718,43.443,14.274,0.12464,40.753,0.9992,1.5485,48426.29
441.98,1.3486,22.972,30.039,918.71,611.75,54241.07,0.9992,3.129,0.31281,36.091,6.1865,2769.6,0.67675,37.418,264.36,16.671,0.89582,5.4135,0.57019,43.906,14.319,0.12493,40.848,0.9991,1.5541,48528.74
441.53,1.3501,23.066,30.212,919.5,613.53,54332.43,0.9991,3.131,0.31401,36.154,6.2063,2774.43,0.68685,37.588,265.65,16.712,0.8993,5.4367,0.57383,43.706,14.365,0.12532,41.009,0.9991,1.5582,48798.52
441.66,1.3491,23.22,30.461,918.27,612.77,54344.77,0.9991,3.135,0.31567,36.05,6.1987,2771.53,0.69064,37.574,264.6,16.697,0.90072,5.4547,0.57135,43.715,14.347,0.12502,40.811,0.9992,1.554,48751.91
441.42,1.349,23.202,30.33,917.38,614.32,54327.7,0.9991,3.119,0.31439,36.042,6.199,2767.64,0.68869,37.574,264.19,16.708,0.89166,5.4395,0.57023,43.563,14.329,0.12504,40.724,0.9991,1.5495,48792.19
440.65,1.347,23.199,30.205,916.0,612.52,54302.92,0.9991,3.114,0.31509,36.077,6.1866,2767.39,0.68565,37.549,263.64,16.672,0.89041,5.4363,0.56967,43.489,14.305,0.12471,40.693,0.9991,1.5413,48769.0
440.79,1.3498,23.266,30.421,917.0,612.17,54371.75,0.9992,3.123,0.31688,36.197,6.1985,2770.01,0.69889,37.666,264.36,16.689,0.89423,5.4459,0.57091,43.601,14.333,0.12485,40.864,0.9991,1.5505,48897.79
441.65,1.3524,23.306,30.735,923.23,615.88,54600.0,0.9992,3.147,0.31746,36.257,6.2197,2784.78,0.70318,37.722,265.28,16.738,0.89677,5.4764,0.5697,43.788,14.426,0.12526,41.062,0.9991,1.5533,49118.85
441.25,1.354,23.286,30.704,927.58,614.56,54534.34,0.9991,3.164,0.3161,36.127,6.2228,2789.45,0.69705,37.926,265.37,16.745,0.89206,5.4622,0.56954,43.95,14.414,0.12543,41.14,0.9991,1.5475,48809.8
440.58,1.3524,23.338,30.479,923.88,613.96,54526.61,0.9992,3.154,0.316,36.07,6.226,2780.75,0.69736,37.838,265.03,16.757,0.8936,5.458,0.56888,43.9,14.388,0.12536,41.116,0.9991,1.5434,48823.02
440.98,1.3562,23.301,30.415,928.3,616.72,54626.91,0.9991,3.164,0.31625,36.136,6.2295,2789.92,0.68796,37.929,265.85,16.763,0.9047,5.4756,0.57091,44.2,14.41,0.12588,41.194,0.9991,1.5501,48884.55
441.25,1.3569,23.311,30.35,930.64,618.27,54660.53,0.9992,3.159,0.3178,36.118,6.2362,2793.31,0.695,37.969,266.26,16.762,0.90949,5.4957,0.57196,44.26,14.461,0.12598,41.131,0.9991,1.5562,48841.2
441.2,1.3601,23.368,30.375,932.38,621.0,54774.89,0.9993,3.172,0.31535,36.229,6.2415,2791.4,0.70014,37.934,266.21,16.784,0.90797,5.4937,0.57235,44.241,14.488,0.12603,41.226,0.9991,1.5535,48969.96
