AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.43,1.6843,14.249,19.848,729.47,357.6,38057.56,0.9987,1.739,0.33752,22.831,6.4036,2720.67,0.34314,33.051,187.72,6.879,2.08761,3.2237,0.348,33.034,12.204,0.07903,27.578,0.9987,0.9715,46724.68
379.92,1.6787,14.244,19.763,726.59,356.16,37977.58,0.9987,1.738,0.33688,22.737,6.3731,2713.64,0.34059,32.797,187.36,6.872,2.07943,3.2106,0.34721,32.711,12.147,0.07879,27.404,0.9987,0.9701,46687.53
380.74,1.6806,14.201,19.748,728.78,355.77,37979.99,0.9986,1.739,0.33696,22.751,6.3815,2716.0,0.33944,32.798,187.16,6.748,2.07757,3.2038,0.34561,32.597,12.123,0.07879,27.344,0.9986,0.971,46645.05
380.5,1.6828,14.22,19.807,729.48,356.47,38024.01,0.9986,1.74,0.33719,22.774,6.4041,2719.34,0.34027,32.77,187.44,6.79,2.09435,3.2042,0.34782,32.862,12.151,0.0789,27.33,0.9986,0.9707,46734.38
380.87,1.689,14.229,19.833,730.29,357.0,38038.81,0.9986,1.739,0.33744,22.711,6.4065,2726.47,0.33994,32.761,187.76,6.812,2.09687,3.2047,0.3479,32.816,12.163,0.07892,27.416,0.9987,0.9712,46622.31
380.6,1.687,14.22,19.795,729.11,357.38,38065.5,0.9986,1.742,0.3375,22.738,6.422,2727.32,0.3403,32.67,187.9,6.813,2.08684,3.1959,0.34848,32.767,12.183,0.07888,27.413,0.9987,0.9703,46654.05
381.96,1.6932,14.237,19.772,731.97,358.04,38144.68,0.9987,1.746,0.33752,22.785,6.4594,2733.74,0.3403,32.73,188.03,6.874,2.08726,3.202,0.35245,33.094,12.246,0.07906,27.61,0.9986,0.9731,46785.4
380.94,1.6891,14.166,19.737,729.79,357.69,38064.09,0.9986,1.742,0.33825,22.821,6.4287,2726.21,0.34156,32.642,187.55,6.85,2.08647,3.1852,0.34986,32.923,12.202,0.07906,27.466,0.9987,0.9712,46743.62
384.73,1.6939,14.249,19.85,733.21,359.52,38190.53,0.9987,1.748,0.33942,22.915,6.4596,2745.99,0.3423,32.96,188.62,6.911,2.11671,3.198,0.35748,33.111,12.277,0.07931,27.72,0.9986,0.975,47323.56
385.47,1.6941,14.278,19.944,736.56,359.61,38183.36,0.9987,1.749,0.33919,22.933,6.5244,2746.47,0.34327,33.153,188.61,6.974,2.14954,3.1866,0.35529,33.118,12.31,0.07946,27.746,0.9985,0.9766,47316.91
384.49,1.6985,14.285,19.935,738.66,360.18,38198.09,0.9986,1.751,0.33967,22.982,6.5995,2744.79,0.34423,32.967,188.85,6.948,2.15103,3.1851,0.35411,33.172,12.303,0.07956,27.712,0.9986,0.9788,47100.68
385.18,1.704,14.3,19.983,737.6,360.83,38246.67,0.9986,1.755,0.33973,23.024,6.6004,2754.06,0.345,33.1,189.16,7.015,2.17881,3.2222,0.354,33.209,12.363,0.07956,27.831,0.9985,0.9801,47121.38
383.22,1.7141,14.303,19.888,736.04,358.85,38149.78,0.9985,1.746,0.3393,22.845,6.5362,2743.65,0.34287,32.894,188.21,6.898,2.1542,3.2011,0.35186,33.008,12.27,0.07934,27.624,0.9984,0.9787,46792.65
381.86,1.7075,14.229,19.85,734.69,358.44,38142.81,0.9985,1.737,0.33896,22.775,6.511,2740.0,0.34139,32.792,188.07,6.88,2.17043,3.1867,0.35062,32.999,12.237,0.07929,27.57,0.9984,0.9791,46834.96
382.58,1.6978,14.193,19.814,734.0,357.52,38127.03,0.9985,1.741,0.33827,22.751,6.5068,2737.02,0.34032,32.677,188.04,6.873,2.16757,3.186,0.3501,32.924,12.211,0.07929,27.573,0.9985,0.9779,46759.02
380.48,1.695,14.131,19.689,731.55,357.42,38100.19,0.9984,1.732,0.33766,22.689,6.4766,2726.11,0.3389,32.421,187.59,6.813,2.15289,3.169,0.34856,32.823,12.138,0.07907,27.313,0.9985,0.9767,46584.1
382.81,1.6983,14.198,19.735,734.2,359.64,38209.35,0.9984,1.737,0.33851,22.774,6.5096,2731.93,0.34238,32.66,188.26,6.843,2.17742,3.1872,0.34859,33.142,12.204,0.07927,27.464,0.9985,0.9796,46793.73
381.23,1.696,14.16,19.719,734.18,359.01,38192.0,0.9985,1.733,0.33806,22.67,6.5046,2728.75,0.34099,32.568,188.12,6.792,2.16175,3.1738,0.347,33.039,12.15,0.07914,27.377,0.9985,0.9789,46708.8
384.36,1.7019,14.263,19.784,736.48,361.67,38263.06,0.9986,1.745,0.33845,22.816,6.5482,2739.25,0.34373,32.804,188.94,6.835,2.2054,3.1903,0.34999,33.188,12.239,0.07953,27.583,0.9985,0.9896,46868.22
384.57,1.7088,14.293,19.783,737.07,361.4,38294.15,0.9986,1.753,0.33913,22.867,6.5451,2747.18,0.34612,32.853,189.36,6.871,2.21842,3.2069,0.35202,33.321,12.249,0.07955,27.704,0.9985,0.9897,47013.61
384.66,1.7093,14.254,19.727,736.3,361.98,38349.82,0.9986,1.745,0.33887,22.905,6.5372,2742.7,0.347,32.856,189.4,6.847,2.23082,3.1975,0.35088,33.3,12.224,0.07943,27.688,0.9984,0.9912,46872.23
386.55,1.7131,14.294,19.809,737.11,362.68,38348.45,0.9986,1.756,0.33885,22.994,6.5711,2750.01,0.34895,32.955,189.51,6.883,2.26007,3.2007,0.35035,33.33,12.272,0.07956,27.803,0.9986,0.9937,47001.35
384.54,1.7026,14.219,19.67,734.0,361.12,38250.62,0.9985,1.744,0.33855,22.831,6.5491,2734.18,0.3458,32.571,188.91,6.853,2.23305,3.1826,0.34787,33.244,12.184,0.07935,27.6,0.9985,0.9874,46779.14
383.93,1.702,14.216,19.671,733.6,361.94,38275.47,0.9985,1.743,0.33813,22.839,6.5306,2735.02,0.34567,32.701,188.97,6.839,2.22307,3.1833,0.3471,33.133,12.218,0.0794,27.73,0.9986,0.9882,46750.3
377.39,1.6778,14.008,19.36,724.95,356.42,37913.02,0.9984,1.708,0.33502,22.486,6.4179,2692.29,0.3388,32.092,186.65,6.713,2.17225,3.135,0.33984,32.593,11.955,0.07856,27.088,0.9985,0.9718,45997.05
381.18,1.692,14.128,19.634,730.7,359.64,38123.72,0.9984,1.724,0.33676,22.661,6.4677,2709.74,0.34182,32.331,188.64,6.777,2.18606,3.1569,0.34324,32.923,12.067,0.07908,27.454,0.9985,0.9825,46556.24
385.82,1.7102,14.341,19.96,738.0,363.05,38479.77,0.9985,1.758,0.33895,23.075,6.558,2739.57,0.34743,32.799,191.66,6.888,2.2196,3.2176,0.34963,33.363,12.246,0.07968,27.775,0.9986,0.9917,47070.42
384.51,1.7039,14.308,20.033,739.03,363.6,38423.07,0.9986,1.754,0.33924,23.06,6.5438,2736.32,0.34804,32.699,191.57,6.943,2.20476,3.2408,0.35004,33.01,12.264,0.07977,27.718,0.9985,0.9897,46981.88
381.89,1.7044,14.226,19.98,735.89,362.63,38368.04,0.9985,1.738,0.33842,22.86,6.5302,2726.92,0.34979,32.485,190.31,6.928,2.19412,3.2916,0.35044,32.942,12.203,0.07944,27.57,0.9986,0.9874,46800.17
385.94,1.7179,14.369,20.169,741.69,365.61,38688.82,0.9985,1.759,0.34093,23.108,6.5723,2750.0,0.35293,32.927,192.2,7.005,2.24057,3.2982,0.35666,33.451,12.325,0.07994,27.826,0.9986,0.9967,47368.5
388.19,1.726,14.43,20.158,746.33,366.84,39003.58,0.9987,1.769,0.34238,23.32,6.6795,2770.96,0.35375,33.267,193.43,7.056,2.23821,3.2971,0.35696,33.645,12.41,0.08034,28.072,0.9986,1.0015,47577.49
389.21,1.7218,14.5,20.127,747.88,366.46,38969.0,0.9986,1.774,0.34237,23.332,6.6975,2770.97,0.35584,33.162,193.57,7.035,2.24495,3.2938,0.36326,33.645,12.393,0.08031,28.133,0.9987,1.0002,47526.46
387.4,1.7199,14.472,20.151,746.79,366.35,38896.26,0.9986,1.773,0.34221,23.262,6.7158,2767.98,0.35485,33.233,192.76,7.032,2.22929,3.2864,0.36077,33.47,12.397,0.08024,28.172,0.9987,1.0009,47528.98
386.8,1.7189,14.487,20.2,746.97,365.62,38900.91,0.9986,1.768,0.34136,23.226,6.7999,2762.72,0.35384,33.125,192.7,6.998,2.22492,3.27,0.35973,33.637,12.41,0.08014,28.119,0.9986,0.9987,47541.02
387.08,1.7237,14.513,20.222,752.33,366.21,38934.81,0.9988,1.78,0.34206,23.314,6.8624,2765.77,0.35359,33.083,193.31,7.011,2.23581,3.284,0.35904,34.279,12.429,0.0803,28.136,0.9987,1.0029,47593.78
386.28,1.7141,14.479,20.177,750.66,365.55,38824.34,0.9987,1.771,0.34171,23.176,6.8261,2759.77,0.35136,32.999,192.44,7.0,2.20531,3.268,0.35547,34.075,12.392,0.08018,28.057,0.9986,0.9986,47300.07
387.66,1.7152,14.465,20.164,752.52,366.66,38848.27,0.9987,1.775,0.34176,23.209,6.8413,2764.41,0.35255,33.361,192.73,6.994,2.19876,3.2705,0.35652,34.298,12.425,0.08031,28.232,0.9986,0.9976,47335.99
389.33,1.7235,14.501,20.231,755.26,368.01,39017.01,0.9987,1.779,0.34257,23.33,6.8868,2777.47,0.3533,33.453,193.83,7.075,2.21382,3.281,0.35807,34.3,12.506,0.08054,28.519,0.9986,1.0027,47509.79
389.12,1.7221,14.63,20.191,759.45,367.64,39037.58,0.9987,1.786,0.34327,23.299,6.8386,2776.15,0.35545,33.722,195.4,7.102,2.20577,3.299,0.35945,34.341,12.521,0.08066,28.492,0.9986,1.0029,47600.0
