AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
449.544,1.45992,26.764,36.2973,956.21,527.8638,63013.77,0.9992,4.023,0.2694661,42.8371,8.1747,2497.53,0.43437,41.3896,294.65,16.35,0.44235,6.3975,0.653205,27.8556,17.008,0.15985,37.55,0.9992,1.74175,49261.63
449.032,1.45972,26.752,36.1976,954.0,527.7954,62995.24,0.9989,4.186,0.2652529,42.9054,8.1741,2499.09,0.43358,41.5991,294.3,16.3857,0.44469,6.43,0.652807,27.8665,16.997,0.15933,37.4599,0.999,1.73716,49290.41
452.348,1.45918,26.798,36.2733,950.48,531.6373,63052.13,0.999,4.294,0.2684418,42.9921,8.2475,2507.75,0.43418,41.7156,296.22,16.4108,0.44561,6.418,0.651444,27.9505,17.071,0.15908,37.4623,0.9991,1.73833,49374.2
453.515,1.46159,26.918,36.1336,956.89,530.3734,62984.3,0.9992,4.376,0.2672409,43.0697,8.2983,2502.57,0.43401,41.6509,295.21,16.4216,0.44696,6.42,0.653165,27.8546,17.079,0.15949,37.479,0.9991,1.73944,49341.67
454.124,1.46415,27.228,36.2559,957.83,531.1736,62937.91,0.9993,4.469,0.2659352,43.0629,8.2476,2497.57,0.43344,41.6503,295.19,16.3846,0.44827,6.4199,0.654709,27.9753,17.088,0.16015,37.4,0.9991,1.73317,49447.11
451.239,1.45422,26.933,36.0974,947.8,526.1274,62690.69,0.9992,4.368,0.2558151,42.8843,8.1732,2488.47,0.43019,41.5556,293.2,16.391,0.44635,6.3917,0.651967,27.7984,17.046,0.15933,37.3805,0.9993,1.72342,49392.1
446.725,1.44474,26.812,35.9514,941.57,525.4729,62592.7,0.9994,4.59,0.242927,42.5076,8.114,2481.18,0.42572,41.2328,290.48,16.2871,0.43916,6.3556,0.649069,27.6993,16.929,0.15731,37.2638,0.9995,1.7148,48967.4
449.686,1.4429,26.746,36.025,939.56,526.3843,62684.46,0.9995,4.582,0.2476433,42.5759,8.1027,2483.43,0.42517,41.3937,291.08,16.3043,0.43926,6.3442,0.651876,27.9541,16.887,0.15807,37.2912,0.9996,1.7183,49056.97
452.142,1.44806,26.883,36.3325,940.74,527.369,62750.83,0.9995,4.539,0.2545896,42.6861,8.1877,2486.59,0.42779,41.7004,293.0,16.4156,0.44479,6.3727,0.655578,28.0628,16.973,0.1588,37.4655,0.9996,1.723,49314.21
451.165,1.44701,26.742,36.2385,939.92,527.2116,62713.48,0.9995,4.444,0.2554908,42.6449,8.1356,2485.65,0.4274,41.7822,292.42,16.3643,0.44723,6.3635,0.655905,28.094,16.879,0.15748,37.3877,0.9994,1.71791,49314.75
450.85,1.44594,26.739,36.1725,942.45,526.9295,62701.1,0.9994,4.482,0.2601384,42.685,8.1038,2483.38,0.42852,41.7114,292.04,16.3504,0.44863,6.372,0.653607,28.0629,16.866,0.15722,37.2601,0.9994,1.72205,49270.81
445.706,1.4276,26.435,35.7825,922.93,521.5188,62111.0,0.9992,4.361,0.2509225,42.211,7.9823,2448.34,0.42426,41.0081,288.89,16.1959,0.44022,6.3126,0.646899,27.6849,16.684,0.15511,36.9514,0.9992,1.71929,48734.31
443.899,1.42425,26.296,35.5938,923.44,517.4414,61969.53,0.9993,4.305,0.2487215,42.2303,7.9383,2447.67,0.426,40.9354,287.46,16.0977,0.43491,6.29,0.645,27.5349,16.729,0.15458,36.8759,0.9995,1.69574,48630.35
441.881,1.42452,26.276,35.6227,917.96,517.565,62022.62,0.9994,4.312,0.2496976,42.2186,7.9172,2447.34,0.42647,40.7772,286.78,16.1348,0.43638,6.3081,0.645096,27.4665,16.72,0.15452,36.819,0.9993,1.69824,48660.49
443.664,1.42973,26.313,35.6515,920.51,516.1115,62108.67,0.9994,4.375,0.2352853,42.2937,7.9179,2452.74,0.42691,41.0002,286.78,16.1391,0.43357,6.3325,0.648252,27.548,16.737,0.15244,36.8059,0.9994,1.6974,48792.3
445.548,1.43202,26.32,35.9073,922.39,519.0316,62141.2,0.9997,4.433,0.2403179,42.2764,7.9289,2454.26,0.42857,41.07,287.5,16.1749,0.43516,6.3459,0.651841,27.5013,16.84,0.15298,36.9622,0.9998,1.6989,48974.15
438.114,1.4145,25.967,35.3992,902.36,512.1371,61658.05,0.9997,4.293,0.231214,41.8366,7.785,2422.77,0.42236,40.545,281.67,16.007,0.42726,6.2846,0.64329,27.2771,16.6,0.15079,36.5498,0.9997,1.66139,48258.39
444.236,1.41721,26.015,35.6397,914.28,515.0001,61775.3,0.9996,4.333,0.2423619,42.2088,7.8345,2436.01,0.423,40.8295,285.13,16.1331,0.43055,6.3192,0.645735,27.2806,16.661,0.15183,36.7045,0.9995,1.68461,48569.64
446.659,1.43055,26.192,35.7669,918.41,517.4776,61918.99,0.9996,4.363,0.2409682,42.2841,7.8601,2443.53,0.42598,41.018,286.97,16.1967,0.4356,6.3518,0.654439,27.4518,16.772,0.15313,36.8726,0.9997,1.69243,48791.13
447.057,1.43,26.323,35.964,921.5,517.346,62014.4,0.9996,4.334,0.2369698,42.3998,7.871,2446.01,0.42605,41.203,287.84,16.2273,0.43327,6.3592,0.671113,27.5158,16.83,0.15372,37.0281,0.9996,1.69933,49032.1
450.366,1.43953,26.438,36.1486,929.84,521.3265,62160.46,0.9997,4.408,0.2466861,42.5952,7.9334,2454.56,0.42905,41.4679,290.39,16.2704,0.43677,6.3901,0.662382,27.5539,16.9,0.15476,37.0822,0.9995,1.71316,49162.73
450.578,1.44,26.468,36.1097,926.51,522.4232,62132.05,0.9994,4.441,0.248,42.6567,7.9218,2452.99,0.42901,41.4693,289.77,16.2924,0.43545,6.3923,0.658871,27.5926,16.881,0.15477,37.1998,0.9994,1.711,49162.02
449.609,1.43477,26.328,35.9886,924.5,519.8928,62020.05,0.9994,4.402,0.2495062,42.4773,7.9086,2444.92,0.42797,41.3536,288.79,16.266,0.43326,6.3756,0.658353,27.45,16.86,0.15329,37.1333,0.9993,1.70644,49231.74
443.381,1.42152,26.034,35.5028,920.47,514.2315,61512.83,0.9992,4.295,0.2435289,42.0824,7.8141,2420.42,0.423,40.8025,285.28,16.0889,0.42687,6.3138,0.653239,27.156,16.641,0.15155,36.7414,0.9993,1.68523,48792.3
443.817,1.42361,26.028,35.6743,924.8,515.292,61668.55,0.9992,4.314,0.2461807,42.193,7.874,2422.83,0.42401,40.866,286.93,16.2369,0.42735,6.3431,0.653913,27.0631,16.685,0.15228,36.8262,0.9992,1.68771,48810.9
446.229,1.42964,26.148,35.8399,930.28,517.1961,61866.16,0.9992,4.342,0.2496666,42.3294,7.8977,2428.97,0.42732,41.1488,289.46,16.2871,0.42874,6.3809,0.658,27.2491,16.806,0.15292,36.9208,0.9992,1.69,48921.34
446.541,1.4297,26.156,35.7559,934.87,518.9647,61926.01,0.9993,4.335,0.2590185,42.3659,7.8724,2427.94,0.42698,41.1363,290.39,16.2606,0.42907,6.3687,0.656461,27.2286,16.783,0.15355,36.9358,0.9994,1.69817,48927.49
445.366,1.42329,26.125,35.7575,929.08,516.9999,61854.81,0.9993,4.324,0.2651909,42.2203,7.8319,2422.79,0.42414,41.0057,290.19,16.2511,0.4293,6.351,0.653797,27.1427,16.691,0.15318,36.757,0.9992,1.69463,48710.98
443.718,1.42525,26.093,35.6314,929.6,516.2754,61799.59,0.9993,4.304,0.2648034,42.236,7.8112,2420.99,0.42287,41.0414,289.13,16.2334,0.428,6.3374,0.650114,27.1337,16.665,0.15307,36.6701,0.9993,1.68692,48680.79
437.0,1.40303,25.716,35.1079,910.39,509.0958,61171.96,0.9993,4.208,0.2564696,41.7524,7.6537,2380.52,0.41865,40.4174,283.06,16.0255,0.4213,6.2642,0.644617,26.8647,16.439,0.15023,36.1983,0.9993,1.66142,48070.32
440.593,1.41442,25.894,35.4384,919.3,514.3008,61421.59,0.9993,4.241,0.2581541,42.084,7.7295,2404.1,0.42144,40.8265,285.73,16.1532,0.42217,6.3143,0.648255,26.9857,16.657,0.15133,36.3319,0.9992,1.68352,48552.06
442.482,1.41756,25.96,35.673,920.0,515.0129,61538.36,0.9989,4.269,0.2589214,42.2002,7.7844,2410.06,0.42265,40.9293,286.04,16.2045,0.42558,6.3453,0.653208,27.0347,16.791,0.15243,36.5156,0.9993,1.68621,48792.59
437.091,1.40459,25.676,35.3,905.7,508.699,61245.36,0.9988,4.191,0.2533033,41.7952,7.6867,2388.53,0.41911,40.3204,283.57,16.1178,0.42064,6.3138,0.647489,26.852,16.59,0.15088,36.16,0.9989,1.66466,48594.34
439.102,1.406,25.759,35.4101,909.0,512.695,61332.16,0.999,4.168,0.248373,41.923,7.7014,2397.51,0.42113,40.6164,284.28,16.1463,0.42243,6.3236,0.659152,26.8457,16.686,0.15073,36.2749,0.9991,1.66334,48804.99
437.09,1.40048,25.66,35.1363,905.99,513.3276,61341.15,0.999,4.131,0.2469734,41.8279,7.6333,2391.25,0.41875,40.542,283.07,16.0906,0.41903,6.3103,0.667707,26.8124,16.593,0.14846,36.1094,0.9991,1.63702,48717.68
437.012,1.39612,25.598,35.0438,899.02,513.6258,61115.81,0.9989,4.103,0.2489663,41.8279,7.6279,2393.94,0.42179,40.577,282.58,16.0566,0.41756,6.2881,0.678577,26.8099,16.569,0.14865,36.087,0.9989,1.63834,48653.0
442.306,1.41035,25.956,35.46,908.75,522.87,61355.66,0.9991,4.186,0.2531342,42.1874,7.7288,2407.92,0.42634,41.032,285.14,16.116,0.42419,6.328,0.690136,26.84,16.71,0.14988,36.4408,0.999,1.66091,49106.09
443.879,1.41584,26.054,35.6439,908.84,529.9366,61473.89,0.9994,4.22,0.2526865,42.3945,7.7421,2413.75,0.42379,41.7131,286.59,16.1529,0.42666,6.3464,0.697859,26.9709,16.79,0.15133,36.5846,0.9992,1.67658,49638.59
444.65,1.40785,25.973,35.638,903.43,525.9931,61381.29,0.9993,4.178,0.2464381,42.2157,7.6954,2406.67,0.42335,41.6184,285.33,16.1529,0.42875,6.3237,0.697146,26.9374,16.741,0.15063,36.3882,0.9992,1.66471,49310.3
443.997,1.41281,26.061,35.5897,909.99,528.7273,61448.88,0.9993,4.192,0.2492458,42.1222,7.6878,2414.92,0.42347,41.6472,285.51,16.1744,0.42759,6.3332,0.708104,26.98,16.791,0.15142,36.4314,0.9992,1.66749,49383.99
439.98,1.41122,26.11,35.785,910.61,532.9774,61455.69,0.9993,4.206,0.2501931,42.2372,7.7015,2416.42,0.42583,41.7274,286.74,16.188,0.42847,6.3435,0.697234,27.0422,16.813,0.15306,36.4721,0.9993,1.66148,49370.6
438.019,1.40736,25.894,35.6052,895.54,532.4852,61335.2,0.9992,4.133,0.2483591,42.0332,7.6319,2409.69,0.425,41.6445,284.69,16.163,0.42545,6.3145,0.694322,26.9829,16.716,0.15201,36.3388,0.9991,1.65148,49153.48
438.122,1.4038,25.803,35.5281,887.92,530.6381,61218.01,0.9992,4.12,0.2418875,41.918,7.5751,2400.2,0.42462,41.5089,282.71,16.0967,0.42473,6.3013,0.683455,26.8786,16.598,0.15134,36.2135,0.9991,1.63884,49230.27
439.888,1.40881,25.945,35.79,897.85,533.3281,61361.19,0.9993,4.14,0.2462705,42.1128,7.6337,2408.0,0.42604,41.7012,284.64,16.1458,0.42823,6.2911,0.6884,27.0123,16.643,0.15203,36.3546,0.9993,1.64785,49209.85
437.646,1.40219,25.736,35.5444,885.0,529.1295,61148.68,0.9993,4.016,0.2373665,41.8994,7.5434,2398.67,0.42001,41.3515,282.55,16.0638,0.42332,6.2546,0.675041,26.9646,16.514,0.15119,36.2143,0.9993,1.62858,48920.21
439.178,1.41158,25.792,35.6704,892.47,532.8909,61312.49,0.9994,4.071,0.2414261,42.0606,7.6386,2406.24,0.423,41.686,284.18,16.1155,0.42748,6.2899,0.681487,26.9656,16.584,0.15165,36.3607,0.9994,1.64124,49146.34
442.755,1.4252,26.037,35.9019,903.58,536.8934,61443.15,0.9994,4.129,0.2411446,42.2352,7.7001,2419.21,0.4243,41.9373,285.61,16.165,0.4302,6.3053,0.687282,27.0278,16.65,0.15303,36.4056,0.9995,1.65825,49511.04
444.05,1.41954,26.125,36.0588,899.92,539.6638,61427.68,0.9992,4.124,0.2471147,42.2496,7.707,2420.69,0.42669,41.9635,285.86,16.1616,0.43054,6.3321,0.687307,27.0124,16.717,0.15309,36.6543,0.9994,1.66851,49511.04
443.172,1.42625,26.131,36.1305,903.77,540.6273,61570.01,0.9992,4.152,0.2508465,42.4348,7.7387,2428.53,0.42717,41.9164,287.5,16.2371,0.43318,6.3401,0.685423,27.0482,16.779,0.15368,36.7505,0.9993,1.68187,49490.11
443.497,1.425,26.159,36.1972,906.47,542.9212,61544.06,0.9991,4.147,0.251315,42.4687,7.7405,2430.45,0.42943,41.898,287.25,16.2399,0.43458,6.3451,0.684134,27.0607,16.805,0.15393,36.7615,0.9992,1.6776,49465.71
444.261,1.41982,26.173,36.2392,907.01,543.1931,61551.38,0.9993,4.123,0.247576,42.4671,7.7278,2431.26,0.43,41.9102,287.82,16.2669,0.43412,6.3336,0.685423,27.1011,16.776,0.15406,36.7286,0.9991,1.68447,49497.87
445.381,1.419,26.215,36.2726,911.1,541.3636,61481.47,0.9991,4.117,0.2446959,42.535,7.7195,2426.71,0.42983,41.848,287.96,16.4125,0.43504,6.328,0.681682,27.0667,16.75,0.15444,36.6968,0.9991,1.6815,49509.89
444.566,1.41858,26.224,36.02,911.98,540.7577,61414.83,0.9991,4.111,0.2457957,42.5455,7.6901,2426.59,0.4306,41.826,287.13,16.4078,0.43524,6.3205,0.678517,26.9631,16.748,0.15379,36.7382,0.999,1.68095,49394.34
443.469,1.41344,26.07,35.8053,903.76,538.6231,61261.13,0.9991,4.085,0.2421092,42.4143,7.6839,2418.23,0.429,41.8168,285.48,16.3683,0.43187,6.2955,0.67613,26.8676,16.733,0.15307,36.6636,0.999,1.66537,49244.44
446.878,1.42937,26.164,35.9344,914.61,546.3663,61573.08,0.9991,4.126,0.2455538,42.7725,7.7645,2437.2,0.42951,42.1894,287.82,16.4127,0.43883,6.3144,0.689278,26.9354,16.822,0.1545,36.8588,0.9991,1.6943,49578.55
446.794,1.42552,26.098,35.8772,914.79,544.5119,61425.5,0.9992,4.132,0.2453076,42.6947,7.7657,2436.62,0.4289,41.9854,288.04,16.3944,0.43536,6.3046,0.684884,27.0627,16.845,0.15542,36.9292,0.9991,1.68554,49540.52
448.485,1.4293,26.191,36.0227,918.5,545.9999,61510.67,0.9992,4.2,0.2534284,42.8589,7.8209,2445.39,0.4311,42.3626,289.17,16.3878,0.43688,6.3297,0.686214,27.1679,16.937,0.15637,37.0137,0.9991,1.68528,49721.76
443.586,1.4336,26.178,35.9864,919.6,541.9463,61542.99,0.9992,4.175,0.2534981,42.9663,7.8394,2446.49,0.4318,42.1022,289.26,16.3534,0.4391,6.3286,0.686085,27.1636,16.952,0.15547,36.8994,0.9991,1.68049,49843.23
440.399,1.43399,26.242,36.0591,923.03,542.4586,61530.49,0.9993,4.173,0.2513505,43.0781,7.8666,2443.3,0.43234,42.1012,288.94,16.3377,0.44032,6.3825,0.687942,27.1192,16.952,0.15571,37.1096,0.9991,1.67924,49890.57
439.0,1.4242,26.014,35.9103,913.02,534.2182,61313.63,0.9996,4.137,0.2558957,42.7713,7.8275,2431.34,0.42966,41.9176,286.55,16.2633,0.43899,6.359,0.685,26.9748,16.886,0.15474,36.9198,0.9993,1.67052,49392.29
440.792,1.42351,26.023,35.8556,911.51,534.467,61388.89,0.9995,4.125,0.2640111,42.7672,7.8291,2433.4,0.42959,41.6768,286.77,16.299,0.43805,6.3718,0.685,26.9747,16.867,0.15416,36.9716,0.9994,1.665,49412.12
441.093,1.42802,26.07,36.0622,917.24,535.1804,61500.73,0.9993,4.162,0.2609997,42.8057,7.8493,2441.35,0.43141,41.7554,287.08,16.2926,0.43724,6.3342,0.684734,27.0368,16.905,0.15449,37.2142,0.9993,1.67566,49516.32
