AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
283.06,1.454,13.128,14.771,587.57,347.64,37383.24,0.9999,2.042,0.30313,21.9,4.7744,2323.3,0.31655,22.52,163.83,6.046,1.4641,3.0192,0.2624,38.532,8.191,0.07178,21.493,0.9999,0.8329,35577.09
284.6,1.4652,13.209,14.959,591.71,348.8,37542.85,0.9999,2.056,0.30393,22.053,4.7941,2335.54,0.316,22.663,164.87,6.123,1.4718,3.0311,0.26343,38.694,8.24,0.07213,21.602,0.9999,0.8364,35740.31
285.63,1.4701,13.215,15.041,592.37,349.29,37656.53,0.9998,2.06,0.30427,22.188,4.8111,2337.27,0.31823,22.73,165.67,6.288,1.4779,3.0465,0.26407,38.754,8.281,0.07221,21.664,0.9998,0.8387,35828.79
284.33,1.4673,13.189,15.022,590.73,348.9,37590.38,0.9998,2.057,0.30382,22.116,4.8011,2332.11,0.31674,22.625,165.43,6.292,1.47404,3.0388,0.26399,38.59,8.26,0.0721,21.624,0.9999,0.8373,35733.82
286.22,1.4756,13.288,15.14,592.98,350.43,37842.83,0.9999,2.07,0.30506,22.227,4.8191,2344.14,0.32144,22.784,166.27,6.336,1.48376,3.0544,0.26506,38.823,8.329,0.07245,21.77,0.9999,0.8401,35877.74
286.57,1.4742,13.254,15.1,593.41,350.43,37846.25,0.9998,2.067,0.30279,22.233,4.8153,2346.14,0.3221,22.775,165.8,6.362,1.48451,3.0572,0.26524,38.9,8.337,0.07248,21.761,1.0,0.8396,35868.91
285.73,1.472,13.219,15.077,592.35,350.56,37779.69,0.9999,2.065,0.30224,22.197,4.808,2340.25,0.32118,22.706,165.39,6.362,1.484,3.0551,0.26481,38.778,8.339,0.07228,21.707,1.0,0.8386,35793.86
285.54,1.4705,13.233,15.087,591.85,350.54,37816.8,1.0,2.063,0.30086,22.218,4.8007,2341.06,0.32033,22.709,164.92,6.342,1.48428,3.0492,0.26479,38.787,8.32,0.07226,21.716,1.0,0.838,35745.56
286.34,1.4713,13.266,15.094,593.1,351.88,37929.99,1.0,2.071,0.30102,22.284,4.8122,2347.51,0.32212,22.763,165.09,6.333,1.48283,3.0596,0.2648,38.845,8.328,0.07243,21.754,1.0,0.8384,35827.92
286.07,1.4702,13.243,15.054,591.98,351.61,37872.37,1.0,2.078,0.30245,22.255,4.8164,2340.19,0.32309,22.717,164.53,6.349,1.47929,3.0579,0.26489,38.878,8.331,0.07229,21.643,1.0,0.8376,35763.13
286.41,1.4722,13.257,15.1,592.77,352.14,37898.59,1.0,2.077,0.30258,22.259,4.8133,2341.97,0.32285,22.742,164.77,6.391,1.48219,3.0613,0.26531,38.869,8.32,0.07237,21.669,0.9999,0.8373,35787.88
286.14,1.4709,13.263,15.123,592.04,351.89,37846.47,1.0,2.077,0.3031,22.215,4.8146,2340.8,0.32356,22.719,164.81,6.48,1.48408,3.0588,0.2646,38.957,8.335,0.07234,21.659,0.9999,0.8367,35743.2
286.12,1.4729,13.295,15.094,592.68,351.9,37894.61,0.9999,2.081,0.30328,22.238,4.8214,2342.51,0.3247,22.756,165.14,6.558,1.48596,3.0798,0.26503,39.021,8.341,0.07245,21.655,0.9999,0.8378,35839.74
285.55,1.4714,13.301,15.132,592.12,351.77,37834.2,0.9999,2.076,0.30321,22.223,4.8174,2337.77,0.32372,22.732,164.98,6.535,1.4819,3.0818,0.26532,38.999,8.351,0.07237,21.643,1.0,0.8377,35844.53
285.53,1.4706,13.27,15.098,592.1,352.05,37787.45,0.9999,2.077,0.30333,22.197,4.8148,2338.04,0.32214,22.735,165.16,6.519,1.47917,3.0775,0.26538,38.999,8.35,0.07225,21.603,1.0,0.8383,35761.7
286.4,1.4743,13.32,15.261,593.71,353.67,37885.59,0.9999,2.085,0.3045,22.249,4.829,2345.8,0.32407,22.823,165.49,6.52,1.49175,3.0789,0.26559,39.117,8.377,0.07252,21.659,1.0,0.8394,35823.09
286.27,1.4757,13.316,15.116,593.94,353.84,37906.06,1.0,2.087,0.30418,22.258,4.8343,2346.25,0.3252,22.832,165.48,6.477,1.487,3.0822,0.26594,39.21,8.376,0.07259,21.661,0.9999,0.8387,35820.51
286.33,1.4755,13.293,15.058,593.73,353.97,37939.99,1.0,2.086,0.30456,22.274,4.8288,2345.46,0.3251,22.815,165.36,6.47,1.49064,3.0826,0.2661,39.195,8.355,0.07279,21.658,0.9999,0.8392,35844.93
285.99,1.4749,13.285,15.041,593.38,353.24,37926.79,0.9999,2.086,0.30493,22.3,4.8249,2342.16,0.32475,22.829,165.25,6.473,1.48793,3.0895,0.26594,39.172,8.357,0.07285,21.647,0.9998,0.8399,35803.37
286.9,1.4783,13.281,15.042,593.63,353.42,37895.5,0.9999,2.085,0.3046,22.285,4.8315,2343.44,0.32706,22.845,165.67,6.437,1.48453,3.085,0.26631,39.148,8.391,0.07275,21.677,0.9999,0.841,35974.71
286.12,1.4753,13.254,14.986,592.7,353.49,37856.83,0.9999,2.083,0.30454,22.258,4.82,2339.73,0.32618,22.801,165.24,6.438,1.48245,3.0776,0.26563,39.04,8.351,0.07265,21.648,0.9999,0.8399,35948.11
285.98,1.476,13.244,14.979,592.06,353.4,37832.0,0.9999,2.084,0.30428,22.229,4.823,2339.11,0.32768,22.8,165.23,6.436,1.48131,3.0801,0.26517,38.906,8.341,0.07262,21.622,0.9999,0.8394,35911.5
286.23,1.4778,13.27,14.927,592.8,354.08,37851.47,1.0,2.084,0.30451,22.24,4.8261,2340.88,0.33556,22.79,165.38,6.423,1.47993,3.0829,0.26572,38.953,8.345,0.07265,21.631,0.9999,0.8391,35943.19
286.65,1.4802,13.306,14.93,593.49,354.26,37894.43,0.9999,2.086,0.30482,22.255,4.8307,2343.62,0.334,22.818,165.46,6.419,1.48197,3.0864,0.26569,39.117,8.352,0.07282,21.634,0.9999,0.8403,35930.96
286.39,1.4801,13.302,14.922,592.8,354.73,37904.91,1.0,2.09,0.3046,22.28,4.8359,2343.29,0.33688,22.816,165.82,6.412,1.48311,3.0868,0.26564,39.138,8.36,0.07266,21.671,0.9998,0.8407,35990.26
286.7,1.4819,13.308,14.943,593.25,354.51,37958.95,1.0,2.093,0.30488,22.337,4.8413,2346.1,0.33678,22.829,166.01,6.414,1.48119,3.0895,0.26597,39.095,8.366,0.07282,21.706,0.9999,0.8409,35950.01
288.0,1.485,13.377,14.982,595.3,355.39,38061.78,0.9999,2.1,0.30507,22.397,4.8528,2355.76,0.33654,22.927,166.38,6.463,1.48645,3.0951,0.267,39.245,8.403,0.07309,21.795,0.9999,0.8428,36029.34
287.62,1.4845,13.383,14.983,595.45,355.14,38048.51,1.0,2.104,0.30571,22.411,4.8489,2354.14,0.33663,22.921,166.15,6.425,1.48462,3.11,0.26712,39.249,8.418,0.07316,21.789,0.9999,0.8419,36039.14
287.32,1.4821,13.376,14.95,594.72,354.78,37995.4,0.9999,2.102,0.30527,22.421,4.845,2352.87,0.33868,22.903,165.99,6.417,1.48344,3.1092,0.26761,39.212,8.4,0.07293,21.774,1.0,0.8412,36002.92
287.92,1.4841,13.416,14.974,595.56,355.23,38029.16,1.0,2.106,0.30522,22.428,4.8524,2361.83,0.33689,22.952,166.3,6.425,1.48327,3.113,0.26815,39.195,8.424,0.07308,21.822,0.9999,0.8418,36046.96
287.65,1.4844,13.393,14.947,594.91,354.18,37920.85,0.9999,2.099,0.30486,22.438,4.848,2358.3,0.33614,22.894,166.14,6.41,1.47525,3.1079,0.2672,39.179,8.412,0.07293,21.838,0.9999,0.8403,36041.37
287.56,1.4846,13.367,14.92,595.21,353.94,37847.68,0.9999,2.096,0.30454,22.365,4.8523,2359.02,0.33475,22.88,165.88,6.41,1.47226,3.1066,0.26701,39.062,8.401,0.07284,21.841,1.0,0.8402,36047.76
287.19,1.4836,13.385,14.936,594.88,354.21,37887.17,1.0,2.095,0.30441,22.342,4.8494,2356.49,0.33386,22.875,165.88,6.419,1.47477,3.1026,0.26746,39.023,8.392,0.07283,21.813,1.0,0.8407,36037.43
287.03,1.483,13.341,14.918,593.94,353.85,37884.34,1.0,2.099,0.30414,22.291,4.8419,2353.91,0.33274,22.859,165.67,6.407,1.47426,3.1005,0.26829,39.0,8.394,0.07268,21.785,1.0001,0.8408,36002.03
287.59,1.4841,13.344,14.931,594.72,354.23,37976.49,1.0,2.106,0.30419,22.316,4.8511,2358.72,0.33642,22.904,165.86,6.427,1.47809,3.1059,0.26932,39.05,8.415,0.07288,21.827,1.0001,0.8414,36094.24
287.24,1.4833,13.385,14.924,594.51,354.31,37943.12,0.9999,2.111,0.30409,22.313,4.8525,2355.21,0.33701,22.903,165.93,6.415,1.476,3.1089,0.26948,39.084,8.401,0.07288,21.805,1.0,0.8409,36177.58
288.09,1.4837,13.4,14.991,595.57,354.29,37951.95,1.0,2.118,0.30438,22.361,4.8583,2360.34,0.33904,22.937,166.35,6.405,1.47615,3.1222,0.27002,39.034,8.417,0.07287,21.901,1.0001,0.8421,36275.81
288.18,1.4865,13.41,15.056,596.47,355.91,38008.28,0.9999,2.115,0.30475,22.392,4.8583,2363.19,0.33744,22.905,166.52,6.356,1.47932,3.14,0.27013,39.032,8.424,0.073,21.917,1.0001,0.843,36384.35
288.33,1.4869,13.415,15.034,596.03,356.42,38011.82,1.0,2.115,0.30436,22.426,4.8631,2364.2,0.33746,22.909,166.57,6.367,1.48409,3.1388,0.26972,39.101,8.416,0.07298,21.924,1.0001,0.8436,36417.84
288.05,1.4864,13.372,15.056,595.29,356.55,37971.76,0.9999,2.105,0.3036,22.38,4.8562,2357.91,0.3378,22.853,166.22,6.357,1.48283,3.1364,0.26914,39.212,8.412,0.07289,21.89,0.9998,0.8426,36277.39
286.48,1.4797,13.288,14.979,593.2,355.01,37778.06,1.0,2.091,0.30297,22.264,4.8299,2344.35,0.33393,22.71,165.78,6.325,1.47614,3.1179,0.26774,39.01,8.358,0.07251,21.776,0.9997,0.8394,36150.44
284.51,1.4719,13.212,14.85,590.77,353.5,37629.25,1.0,2.077,0.30293,22.146,4.8104,2336.71,0.33581,22.59,164.93,6.308,1.47196,3.1092,0.26578,38.914,8.319,0.07215,21.691,0.9998,0.8376,35989.58
284.83,1.4756,13.214,14.903,591.74,353.95,37605.64,1.0,2.079,0.30311,22.198,4.8176,2338.49,0.33513,22.632,165.26,6.321,1.47491,3.1035,0.26594,38.947,8.338,0.0722,21.686,0.9998,0.838,36016.3
285.11,1.4786,13.213,14.858,591.25,353.48,37589.41,0.9999,2.081,0.30297,22.183,4.8113,2335.84,0.3345,22.656,165.09,6.318,1.474,3.095,0.26579,38.899,8.342,0.07212,21.699,0.9999,0.8391,36029.72
285.27,1.481,13.213,14.849,592.14,353.69,37618.27,0.9999,2.085,0.30338,22.263,4.8183,2336.99,0.33589,22.699,165.28,6.328,1.47388,3.1017,0.26624,38.99,8.342,0.07221,21.701,0.9998,0.8399,36015.39
285.68,1.482,13.243,14.83,592.59,353.62,37650.74,0.9999,2.086,0.30355,22.259,4.8195,2338.51,0.33797,22.721,165.43,6.351,1.47331,3.0988,0.26652,39.025,8.356,0.07241,21.695,0.9999,0.8392,36078.74
284.76,1.4797,13.231,14.753,591.14,352.95,37595.83,1.0,2.084,0.30327,22.207,4.8115,2331.44,0.339,22.65,165.48,6.339,1.4742,3.0982,0.26603,38.868,8.344,0.07239,21.634,0.9999,0.8387,35959.06
284.44,1.4788,13.179,14.706,590.61,352.1,37527.49,1.0,2.078,0.30263,22.183,4.8061,2329.95,0.33894,22.614,165.03,6.316,1.47559,3.084,0.26583,38.815,8.333,0.07224,21.595,0.9998,0.8378,35886.47
284.64,1.4786,13.187,14.71,591.27,352.6,37553.61,1.0,2.08,0.30288,22.236,4.8087,2332.43,0.3439,22.637,165.07,6.32,1.47609,3.0852,0.26596,38.858,8.351,0.07234,21.599,1.0,0.8383,35901.27
285.02,1.4776,13.173,14.69,591.08,352.41,37552.71,0.9999,2.079,0.30332,22.191,4.8118,2331.52,0.3438,22.63,164.87,6.319,1.47302,3.0857,0.26596,38.815,8.326,0.07237,21.585,1.0,0.8386,35892.39
284.93,1.4764,13.161,14.717,591.37,352.42,37566.86,1.0,2.075,0.30291,22.135,4.8129,2333.16,0.34085,22.594,164.89,6.307,1.47025,3.0865,0.26603,38.755,8.33,0.0725,21.562,1.0,0.8383,35888.84
285.56,1.4776,13.152,14.778,592.11,353.01,37612.68,0.9999,2.077,0.30293,22.154,4.8159,2335.72,0.34069,22.606,164.91,6.316,1.47037,3.0887,0.26665,38.811,8.342,0.0727,21.619,0.9999,0.8387,35928.84
284.26,1.4744,13.109,14.688,590.15,352.02,37497.58,1.0,2.07,0.30243,22.103,4.7993,2330.19,0.33778,22.543,164.44,6.28,1.46491,3.0776,0.2657,38.636,8.307,0.07232,21.555,0.9999,0.8366,35792.27
282.89,1.4709,13.06,14.65,588.12,350.9,37385.0,1.0,2.054,0.30189,22.054,4.776,2324.71,0.33546,22.426,164.02,6.277,1.46205,3.0685,0.26482,38.586,8.276,0.07211,21.471,0.9999,0.8345,35696.82
283.26,1.4728,13.023,14.672,588.86,350.96,37453.9,0.9999,2.057,0.30206,22.082,4.782,2326.55,0.33597,22.463,164.2,6.287,1.46246,3.0689,0.2654,38.643,8.273,0.07218,21.471,0.9999,0.8349,35737.99
284.49,1.4751,13.08,14.725,590.63,351.68,37569.12,1.0,2.064,0.30204,22.126,4.7982,2331.35,0.34087,22.561,164.38,6.32,1.46758,3.0879,0.26607,38.831,8.327,0.07252,21.504,0.9999,0.8365,35834.49
284.72,1.4772,13.132,14.75,591.79,351.5,37620.47,1.0,2.067,0.30164,22.163,4.8057,2332.82,0.34136,22.64,164.64,6.346,1.47141,3.0883,0.26684,38.835,8.351,0.07266,21.552,0.9999,0.8367,35868.41
285.02,1.4786,13.141,14.771,593.07,352.16,37676.04,0.9999,2.071,0.30191,22.206,4.8111,2335.22,0.34198,22.66,164.96,6.351,1.47204,3.0893,0.26718,38.84,8.368,0.07274,21.56,0.9998,0.8383,35933.26
285.78,1.4821,13.177,14.836,593.67,353.0,37733.3,0.9999,2.081,0.30249,22.265,4.8217,2339.7,0.34308,22.738,165.38,6.37,1.47395,3.1023,0.26722,38.944,8.394,0.07295,21.611,0.9999,0.8392,36077.97
285.75,1.4815,13.17,14.852,593.38,352.62,37699.49,0.9999,2.092,0.30237,22.244,4.8217,2338.68,0.34255,22.714,165.12,6.353,1.47214,3.096,0.26765,38.876,8.369,0.073,21.58,0.9999,0.8389,36075.86
286.26,1.4811,13.162,14.873,593.6,352.8,37701.68,1.0,2.089,0.30257,22.219,4.8143,2340.55,0.33977,22.746,165.23,6.358,1.4728,3.1045,0.26741,38.9,8.368,0.07291,21.606,0.9999,0.839,36111.99
286.59,1.4828,13.205,14.86,594.23,352.94,37727.48,0.9999,2.089,0.30284,22.254,4.8355,2343.65,0.3422,22.792,165.6,6.348,1.47242,3.1201,0.26761,38.958,8.383,0.07308,21.616,0.9999,0.8404,36118.91
287.08,1.4837,13.213,14.881,594.88,353.36,37760.0,0.9999,2.087,0.30272,22.292,4.8482,2347.86,0.34213,22.785,165.69,6.349,1.474,3.1257,0.26817,38.998,8.392,0.07326,21.643,0.9999,0.8421,36158.83
287.26,1.4853,13.245,14.87,595.38,354.12,37792.18,0.9999,2.09,0.30293,22.357,4.854,2348.0,0.33977,22.8,165.6,6.373,1.47392,3.1189,0.26828,39.042,8.414,0.07334,21.681,0.9998,0.8419,36239.66
286.5,1.483,13.252,14.873,594.76,354.0,37739.97,0.9999,2.087,0.30289,22.367,4.8553,2345.38,0.34163,22.782,165.47,6.366,1.47241,3.1136,0.26772,39.086,8.389,0.07343,21.646,1.0,0.8417,36165.9
286.2,1.4819,13.25,14.859,594.16,353.71,37739.38,0.9999,2.083,0.30306,22.333,4.8506,2342.74,0.34033,22.753,165.5,6.349,1.47137,3.1188,0.26784,39.061,8.376,0.0734,21.654,0.9999,0.8419,36136.53
285.56,1.481,13.23,14.827,593.98,353.57,37715.03,0.9999,2.08,0.30294,22.341,4.8514,2341.62,0.33726,22.753,165.52,6.325,1.47075,3.1237,0.2673,39.015,8.36,0.07365,21.652,1.0001,0.8427,36104.46
285.56,1.4795,13.176,14.767,592.82,353.6,37628.3,1.0,2.076,0.30264,22.296,4.8412,2338.79,0.33862,22.683,165.44,6.329,1.46811,3.121,0.26653,38.92,8.346,0.07353,21.598,1.0001,0.8415,36056.04
287.25,1.4861,13.302,14.832,597.44,354.81,37856.93,1.0,2.095,0.30373,22.397,4.8786,2354.53,0.34054,22.84,166.54,6.35,1.47626,3.1398,0.26839,39.125,8.438,0.07412,21.765,1.0,0.844,36343.96
287.05,1.4844,13.273,14.79,596.51,354.95,37807.35,1.0,2.097,0.30345,22.349,4.8595,2348.6,0.33865,22.853,166.37,6.347,1.47282,3.15,0.26752,39.014,8.423,0.07413,21.726,1.0,0.8431,36338.67
287.23,1.487,13.287,14.795,597.5,354.47,37807.57,0.9999,2.095,0.3037,22.363,4.8756,2350.2,0.33949,22.863,166.8,6.34,1.47592,3.1532,0.26724,38.939,8.415,0.07449,21.713,1.0,0.8427,36328.25
287.94,1.4904,13.325,14.792,598.62,355.51,37891.41,0.9999,2.11,0.30398,22.394,4.8834,2356.01,0.34,22.942,167.0,6.346,1.48197,3.1789,0.26777,39.019,8.433,0.07461,21.778,1.0001,0.8442,36408.32
288.3,1.4914,13.317,14.789,598.48,355.98,37908.3,1.0,2.122,0.30389,22.363,4.8784,2355.26,0.339,22.92,167.02,6.378,1.48193,3.1857,0.2684,39.025,8.444,0.07454,21.805,0.9999,0.843,36411.96
287.78,1.4896,13.303,14.787,597.24,355.62,37866.01,0.9999,2.12,0.30362,22.354,4.8706,2352.0,0.33678,22.855,166.95,6.364,1.48427,3.1868,0.26897,39.0,8.423,0.07423,21.782,1.0,0.8434,36420.3
287.69,1.4894,13.32,14.786,598.2,355.79,37917.39,0.9999,2.118,0.3034,22.369,4.8698,2355.1,0.33611,22.876,166.96,6.364,1.4912,3.1778,0.26908,39.021,8.435,0.07431,21.863,1.0,0.843,36472.96
287.26,1.4883,13.311,14.784,597.48,354.88,37865.0,0.9999,2.118,0.30339,22.293,4.8677,2351.07,0.33434,22.856,167.02,6.354,1.48718,3.1674,0.26886,38.959,8.427,0.07459,21.858,1.0,0.842,36444.52
286.38,1.4863,13.273,14.708,596.54,354.42,37824.71,0.9999,2.102,0.30316,22.166,4.858,2345.67,0.33248,22.806,166.78,6.344,1.48211,3.1564,0.26843,38.889,8.381,0.07433,21.789,1.0,0.841,36336.51
286.87,1.4879,13.292,14.729,597.44,354.96,37897.99,0.9999,2.102,0.30388,22.142,4.8611,2347.2,0.3345,22.842,167.0,6.334,1.48563,3.1609,0.2675,39.021,8.372,0.07428,21.798,1.0,0.8414,36368.89
286.99,1.486,13.264,14.693,597.05,354.86,37877.98,0.9999,2.099,0.30359,22.101,4.8538,2346.09,0.33394,22.765,166.83,6.345,1.48215,3.1553,0.26707,39.044,8.361,0.07442,21.749,0.9999,0.8417,36393.34
285.99,1.4832,13.171,14.616,595.47,354.61,37764.54,0.9999,2.094,0.30305,21.998,4.8419,2338.49,0.33244,22.709,166.33,6.331,1.47941,3.147,0.26608,38.981,8.358,0.07411,21.718,0.9999,0.8397,36260.17
286.04,1.4831,13.18,14.623,595.78,354.62,37774.43,0.9998,2.093,0.30292,21.968,4.842,2338.46,0.33313,22.725,166.28,6.347,1.47998,3.1422,0.26644,38.965,8.355,0.07406,21.721,1.0,0.8399,36263.74
286.16,1.4838,13.187,14.63,595.49,354.53,37823.58,0.9998,2.104,0.30307,21.99,4.8427,2339.79,0.33377,22.732,166.08,6.34,1.48047,3.1438,0.26615,38.977,8.352,0.07394,21.707,0.9998,0.8399,36310.32
284.43,1.4784,13.117,14.559,592.42,353.5,37672.13,0.9998,2.093,0.30224,21.86,4.8185,2329.26,0.33094,22.598,165.46,6.306,1.47554,3.1242,0.26527,38.832,8.311,0.07354,21.62,0.9998,0.8373,36131.7
