AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
196.8,1.211,21.17,107.28,422.2,523.2,45934.0,0.9997,4.188,0.1674,24.55,0.3709,3.132,3843.91,1.3731,18.11,144.0,63.58,2.098,8.163,0.437,4.8752,172.42,5.638,0.07934,15.0,0.9998,0.7976,32283.22
193.9,1.204,21.0,106.45,420.1,520.9,45768.48,0.9998,4.137,0.1664,24.4,0.3679,3.115,3806.04,1.3637,17.97,143.3,63.17,2.089,8.093,0.4339,4.8505,171.68,5.565,0.079,14.85,0.9998,0.7943,32051.88
193.6,1.205,21.08,106.48,420.7,521.5,45799.6,0.9998,4.123,0.1667,24.42,0.3677,3.122,3816.72,1.3672,17.97,143.5,63.1,2.09,8.134,0.434,4.8593,172.63,5.582,0.07908,14.9,0.9997,0.796,32213.47
194.3,1.204,21.04,106.06,420.4,521.4,45722.79,0.9997,4.113,0.1664,24.42,0.367,3.116,3812.33,1.3644,17.93,143.5,63.01,2.085,8.118,0.4321,4.8544,171.82,5.612,0.07904,14.88,0.9998,0.7953,32250.22
194.6,1.208,21.17,106.37,421.5,522.4,45781.24,0.9998,4.149,0.1672,24.47,0.3666,3.127,3818.49,1.3699,18.0,143.8,63.01,2.093,8.146,0.4337,4.8772,172.26,5.625,0.07914,14.92,0.9998,0.7972,32063.44
194.5,1.213,21.29,107.31,423.2,523.5,45880.43,0.9997,4.168,0.1675,24.56,0.3673,3.138,3826.67,1.3791,18.11,144.2,63.09,2.103,8.193,0.4343,4.9162,172.85,5.616,0.07933,14.95,0.9998,0.7981,31867.37
192.5,1.205,21.15,106.29,421.1,521.0,45741.88,0.9998,4.15,0.167,24.42,0.3678,3.126,3804.02,1.369,17.99,143.6,62.75,2.085,8.154,0.4348,4.8794,171.87,5.56,0.07901,14.85,0.9997,0.7954,31888.83
191.9,1.205,21.05,106.24,420.3,520.1,45679.59,0.9997,4.139,0.1665,24.36,0.3674,3.12,3787.77,1.3664,17.93,143.3,62.65,2.08,8.123,0.4319,4.8594,171.74,5.544,0.0789,14.8,0.9997,0.7938,31990.54
190.3,1.204,21.09,105.74,420.3,519.7,45661.11,0.9997,4.14,0.1668,24.33,0.3674,3.119,3784.94,1.3657,17.93,143.4,62.55,2.073,8.132,0.4317,4.8537,171.42,5.543,0.0789,14.78,0.9997,0.7939,31561.97
188.6,1.204,21.0,105.75,420.1,517.7,45604.07,0.9997,4.146,0.1666,24.3,0.367,3.117,3775.81,1.3613,17.9,143.3,62.5,2.066,8.107,0.4306,4.8448,171.49,5.526,0.07879,14.75,0.9997,0.7936,31362.28
189.7,1.208,21.08,106.53,421.2,519.9,45765.56,0.9997,4.158,0.1672,24.36,0.368,3.126,3790.07,1.3678,17.94,143.8,62.85,2.074,8.141,0.4308,4.8626,172.31,5.539,0.07909,14.82,0.9998,0.7983,31653.0
189.5,1.21,21.23,107.08,422.1,520.9,45876.06,0.9998,4.166,0.1677,24.46,0.369,3.135,3802.21,1.3767,18.03,144.3,63.09,2.081,8.154,0.4335,4.88,172.53,5.58,0.07927,14.87,0.9998,0.7992,31793.47
189.1,1.211,21.21,107.07,422.0,520.4,45830.59,0.9997,4.185,0.1679,24.42,0.3689,3.134,3804.99,1.376,18.06,144.2,63.15,2.084,8.158,0.4347,4.8777,172.68,5.612,0.07929,14.9,0.9998,0.7991,31518.15
189.5,1.214,21.32,107.32,423.5,521.8,45856.24,0.9997,4.188,0.1682,24.49,0.3689,3.142,3809.98,1.3793,18.14,144.6,63.27,2.085,8.18,0.4361,4.8938,172.82,5.667,0.0796,15.1,0.9998,0.8015,31746.58
189.1,1.214,21.3,107.15,423.6,522.2,45857.69,0.9997,4.178,0.1684,24.51,0.3686,3.142,3810.73,1.3825,18.14,144.7,63.38,2.087,8.183,0.4362,4.8893,172.85,5.679,0.07968,15.2,0.9998,0.8019,31878.24
189.4,1.215,21.32,107.25,423.6,522.4,45878.4,0.9998,4.191,0.1684,24.53,0.3683,3.145,3814.87,1.3851,18.16,144.6,63.63,2.09,8.198,0.4346,4.8967,173.07,5.681,0.07973,15.23,0.9998,0.803,32770.57
190.8,1.215,21.33,107.06,424.1,522.1,45865.35,0.9998,4.205,0.1685,24.53,0.3692,3.149,3811.78,1.3836,18.17,144.6,63.82,2.09,8.184,0.4355,4.9027,173.21,5.71,0.07972,15.23,0.9998,0.8031,32391.18
191.0,1.219,21.35,107.33,424.8,523.1,45927.78,0.9998,4.21,0.1687,24.55,0.3689,3.157,3816.75,1.3873,18.18,144.9,64.16,2.093,8.215,0.435,4.912,173.51,5.733,0.07985,15.26,0.9998,0.8038,32357.11
189.6,1.212,21.23,106.55,422.7,520.4,45789.97,0.9997,4.18,0.1677,24.39,0.369,3.139,3801.95,1.376,18.08,144.2,63.58,2.079,8.17,0.4337,4.8738,172.38,5.694,0.07953,15.18,0.9997,0.8,32119.75
188.7,1.208,21.13,106.11,421.8,519.1,45690.99,0.9997,4.17,0.1674,24.28,0.3687,3.126,3786.62,1.3726,17.98,143.7,63.28,2.07,8.126,0.4337,4.8535,171.74,5.671,0.07929,15.12,0.9998,0.7986,32412.87
189.8,1.208,21.16,105.96,422.1,519.0,45696.23,0.9998,4.173,0.1673,24.27,0.3679,3.129,3789.76,1.3723,17.99,143.8,63.43,2.068,8.132,0.4328,4.8518,171.83,5.661,0.07927,15.12,0.9997,0.7987,32674.45
189.8,1.21,21.29,106.67,424.0,520.4,45787.26,0.9998,4.193,0.168,24.35,0.3683,3.142,3800.23,1.3809,18.07,144.3,63.74,2.077,8.157,0.4328,4.8736,172.21,5.721,0.07946,15.22,0.9998,0.8012,32957.73
190.5,1.212,21.3,107.06,424.1,520.9,45846.51,0.9997,4.215,0.1681,24.44,0.3683,3.153,3809.26,1.3824,18.11,144.5,63.59,2.082,8.174,0.4324,4.8792,172.8,5.689,0.07967,15.25,0.9998,0.8026,32635.97
191.0,1.216,21.34,107.23,424.7,521.5,45919.68,0.9997,4.215,0.1685,24.45,0.369,3.157,3812.72,1.3878,18.15,144.7,63.77,2.087,8.19,0.4329,4.8895,173.03,5.708,0.07982,15.26,0.9998,0.8037,32311.36
190.7,1.216,21.38,107.51,425.0,521.6,45990.0,0.9997,4.239,0.1685,24.51,0.3691,3.163,3815.75,1.3876,18.21,145.0,63.72,2.094,8.207,0.4333,4.9012,173.27,5.683,0.07996,15.29,0.9997,0.8032,32250.64
191.1,1.212,21.3,107.37,424.6,520.6,45925.85,0.9997,4.227,0.1678,24.41,0.3699,3.152,3809.77,1.3841,18.15,144.6,63.74,2.081,8.195,0.4346,4.8945,172.63,5.665,0.07987,15.18,0.9997,0.8005,32020.13
190.4,1.215,21.35,108.21,425.2,520.9,45966.62,0.9996,4.243,0.1683,24.43,0.3697,3.156,3812.94,1.3862,18.19,144.9,63.58,2.094,8.207,0.4346,4.8989,172.92,5.673,0.07995,15.17,0.9998,0.8021,31835.68
191.5,1.22,21.45,108.65,427.7,523.6,46158.84,0.9997,4.254,0.1692,24.61,0.3705,3.172,3833.0,1.3964,18.36,145.6,63.73,2.104,8.253,0.4347,4.9282,173.85,5.688,0.08037,15.26,0.9997,0.8057,31957.45
193.5,1.229,21.57,110.03,430.9,527.2,46454.39,0.9996,4.29,0.1703,24.85,0.3737,3.196,3893.11,1.4113,18.54,147.1,64.24,2.122,8.311,0.4391,4.9548,175.0,5.73,0.08087,15.41,0.9998,0.809,32638.34
193.7,1.229,21.55,109.77,430.3,526.3,46387.32,0.9997,4.288,0.17,24.84,0.374,3.193,3895.01,1.4107,18.51,146.6,64.26,2.131,8.304,0.4384,4.96,174.72,5.737,0.08073,15.45,0.9997,0.8078,32546.9
192.9,1.225,21.51,109.35,430.0,526.0,46317.59,0.9996,4.266,0.1699,24.8,0.372,3.192,3888.78,1.408,18.45,146.6,64.19,2.13,8.316,0.4385,4.9504,174.57,5.725,0.0807,15.42,0.9997,0.8068,32451.04
193.0,1.225,21.46,108.67,429.5,525.5,46311.58,0.9996,4.273,0.1696,24.75,0.3717,3.191,3878.86,1.4045,18.42,146.5,63.97,2.13,8.291,0.4382,4.9523,174.22,5.706,0.0807,15.4,0.9997,0.8051,32264.84
192.9,1.223,21.47,108.96,429.2,524.8,46283.05,0.9996,4.27,0.1696,24.69,0.3711,3.184,3877.23,1.4011,18.42,146.5,64.11,2.132,8.297,0.4388,4.9556,174.15,5.691,0.08052,15.37,0.9997,0.8051,32629.9
192.2,1.221,21.39,108.17,428.4,523.8,46175.73,0.9997,4.235,0.1692,24.62,0.3703,3.178,3864.28,1.3955,18.35,146.2,63.66,2.124,8.251,0.4388,4.9455,173.65,5.675,0.08045,15.37,0.9997,0.8037,32824.4
191.8,1.218,21.3,108.09,427.2,523.0,46101.28,0.9996,4.214,0.1689,24.59,0.3698,3.17,3845.4,1.3902,18.33,145.7,63.47,2.122,8.227,0.4368,4.9243,173.31,5.644,0.08031,15.28,0.9997,0.8033,32737.24
192.4,1.22,21.32,108.31,428.2,523.9,46183.83,0.9996,4.233,0.1692,24.62,0.3698,3.176,3859.64,1.3948,18.4,145.8,63.59,2.132,8.241,0.4376,4.9371,173.63,5.66,0.08046,15.33,0.9997,0.8043,32783.77
194.3,1.225,21.43,109.48,429.9,525.8,46343.22,0.9997,4.27,0.17,24.71,0.3719,3.193,3878.5,1.4051,18.55,146.4,63.98,2.142,8.262,0.4375,4.955,174.32,5.7,0.08076,15.43,0.9998,0.8082,33025.55
192.6,1.223,21.38,109.41,429.0,524.8,46260.25,0.9997,4.279,0.1697,24.67,0.3709,3.187,3869.37,1.4011,18.47,146.1,64.01,2.135,8.261,0.4386,4.9479,174.01,5.668,0.0806,15.36,0.9997,0.8058,32799.86
193.1,1.224,21.39,109.13,428.8,524.8,46283.0,0.9997,4.303,0.1701,24.71,0.3711,3.187,3870.16,1.3994,18.47,146.2,63.98,2.138,8.248,0.4386,4.9417,173.67,5.678,0.08065,15.33,0.9998,0.8063,32946.84
193.3,1.222,21.29,108.63,428.1,523.8,46197.95,0.9996,4.285,0.1698,24.62,0.3711,3.182,3866.58,1.4016,18.43,145.9,63.97,2.134,8.238,0.4381,4.931,173.47,5.668,0.08053,15.3,0.9997,0.8046,32839.72
193.3,1.226,21.39,108.96,429.1,525.1,46282.29,0.9997,4.292,0.1706,24.73,0.3711,3.198,3876.37,1.4049,18.53,146.3,63.97,2.136,8.251,0.4381,4.9543,174.2,5.688,0.08072,15.34,0.9998,0.809,33181.96
193.9,1.23,21.42,109.57,430.6,526.9,46419.93,0.9997,4.336,0.1709,24.8,0.3713,3.206,3886.12,1.4101,18.66,146.8,64.4,2.144,8.27,0.439,4.9755,174.54,5.718,0.08085,15.41,0.9998,0.8096,32839.41
193.7,1.229,21.41,109.47,430.5,526.6,46422.0,0.9997,4.333,0.1707,24.8,0.3728,3.213,3879.34,1.4081,18.7,146.8,64.33,2.144,8.266,0.4408,4.9714,174.68,5.724,0.08085,15.37,0.9997,0.8089,33201.48
194.1,1.231,21.45,110.01,433.2,527.0,46430.97,0.9997,4.333,0.1731,24.85,0.3728,3.23,3885.99,1.4138,18.8,147.1,64.52,2.148,8.281,0.4408,4.9748,174.69,5.779,0.08103,15.45,0.9997,0.8117,33454.35
194.1,1.229,21.44,109.78,432.4,526.4,46395.9,0.9997,4.325,0.1718,24.83,0.3728,3.222,3882.46,1.4125,18.81,146.9,64.48,2.154,8.308,0.4402,4.9823,174.54,5.764,0.08099,15.42,0.9997,0.811,33420.35
193.9,1.227,21.41,109.3,432.0,526.0,46329.01,0.9996,4.332,0.1711,24.77,0.373,3.214,3874.07,1.4165,18.78,146.7,64.34,2.149,8.302,0.4376,4.9722,174.36,5.777,0.08087,15.36,0.9998,0.8086,33150.26
194.5,1.23,21.42,109.25,432.9,526.9,46404.78,0.9996,4.339,0.1714,24.8,0.3732,3.223,3881.81,1.4157,18.92,147.0,64.43,2.147,8.295,0.4379,4.9633,174.59,5.795,0.081,15.42,0.9997,0.8105,33180.0
195.3,1.234,21.49,109.64,433.4,527.9,46482.78,0.9997,4.367,0.1716,24.86,0.3736,3.227,3886.57,1.4167,19.07,147.2,64.52,2.153,8.301,0.4399,4.9791,174.89,5.785,0.08107,15.43,0.9997,0.8115,33094.85
194.3,1.232,21.46,109.47,433.0,527.5,46478.0,0.9996,4.385,0.1722,24.89,0.3734,3.227,3882.37,1.4139,19.09,147.2,64.7,2.149,8.304,0.4416,4.9718,174.77,5.797,0.08108,15.4,0.9998,0.8114,33207.09
194.9,1.232,21.5,110.32,433.5,528.0,46533.82,0.9996,4.385,0.1724,24.94,0.3734,3.229,3892.36,1.4135,19.17,147.5,64.73,2.156,8.298,0.4404,4.9718,175.08,5.811,0.08119,15.45,0.9997,0.8122,33585.0
195.8,1.235,21.55,110.57,433.8,528.2,46679.83,0.9996,4.386,0.1723,24.96,0.3743,3.232,3901.54,1.4208,19.33,147.7,64.84,2.17,8.3,0.4423,4.9989,175.36,5.809,0.08134,15.44,0.9998,0.8128,33616.44
196.9,1.242,21.55,110.86,434.8,528.8,46712.29,0.9996,4.402,0.1724,25.02,0.3754,3.243,3917.16,1.4233,19.36,147.9,64.93,2.174,8.35,0.4417,5.0011,176.22,5.801,0.08143,15.52,0.9998,0.814,33832.69
195.9,1.242,21.6,111.12,434.9,528.5,46687.01,0.9997,4.417,0.1724,25.01,0.3749,3.248,3917.81,1.4228,19.28,148.0,64.89,2.177,8.381,0.443,5.01,176.02,5.813,0.08138,15.51,0.9997,0.8138,33820.09
197.6,1.243,21.6,111.39,434.9,528.1,46730.12,0.9996,4.428,0.1724,25.02,0.3761,3.25,3916.16,1.4255,19.27,147.9,65.13,2.18,8.404,0.443,5.0204,176.3,5.822,0.08134,15.49,0.9998,0.814,33603.88
196.4,1.243,21.63,111.35,435.7,528.2,46760.04,0.9997,4.417,0.1724,25.04,0.3763,3.246,3916.61,1.4227,19.29,148.1,65.0,2.185,8.389,0.4426,5.0173,176.07,5.822,0.08152,15.49,0.9997,0.8146,33477.67
195.4,1.24,21.56,111.0,434.3,527.3,46665.65,0.9996,4.405,0.1717,24.95,0.376,3.245,3908.42,1.4202,19.28,147.8,64.79,2.189,8.359,0.4427,5.0017,175.94,5.796,0.08129,15.41,0.9998,0.8124,33314.1
194.1,1.237,21.54,110.43,434.2,526.7,46592.29,0.9996,4.383,0.1714,24.93,0.377,3.249,3903.77,1.4174,19.26,147.5,64.65,2.189,8.357,0.4416,4.9766,175.63,5.789,0.0812,15.41,0.9997,0.8117,33299.24
195.0,1.24,21.54,111.01,434.9,527.1,46654.99,0.9996,4.396,0.1717,24.97,0.3763,3.249,3913.02,1.4189,19.37,147.7,64.78,2.183,8.363,0.4406,4.9828,176.08,5.827,0.08072,15.41,0.9998,0.814,33041.36
195.8,1.24,21.58,111.4,435.5,527.9,46691.01,0.9996,4.414,0.1719,25.02,0.3794,3.256,3928.95,1.4253,19.44,147.9,64.93,2.197,8.37,0.4416,4.9871,176.01,5.834,0.08085,15.44,0.9998,0.8139,32770.8
194.9,1.236,21.53,110.85,434.4,526.4,46517.71,0.9996,4.377,0.1717,24.94,0.3763,3.251,3916.55,1.4175,19.34,147.4,64.72,2.205,8.334,0.4408,4.9675,175.93,5.801,0.08065,15.38,0.9998,0.8122,32456.52
194.5,1.237,21.52,110.8,434.2,526.1,46515.39,0.9996,4.371,0.1722,24.91,0.3755,3.246,3915.42,1.4183,19.28,147.3,64.53,2.203,8.317,0.4394,4.9632,175.74,5.807,0.08066,15.36,0.9998,0.8123,32378.29
194.6,1.236,21.47,110.66,434.2,526.0,46491.56,0.9996,4.35,0.1716,24.91,0.3759,3.241,3913.64,1.4129,19.28,147.2,64.39,2.192,8.312,0.4393,4.9471,175.69,5.802,0.08062,15.33,0.9997,0.8121,32200.0
194.1,1.235,21.46,110.63,433.6,525.6,46478.72,0.9997,4.332,0.1711,24.82,0.3738,3.238,3909.57,1.4113,19.31,147.2,64.37,2.188,8.302,0.4393,4.9498,175.59,5.814,0.08058,15.29,0.9998,0.8116,32246.26
194.1,1.234,21.43,110.34,433.5,525.4,46445.02,0.9997,4.348,0.1705,24.84,0.3738,3.236,3908.44,1.409,19.28,147.0,64.32,2.188,8.295,0.4386,4.9489,175.87,5.807,0.08053,15.27,0.9997,0.8111,32435.95
194.7,1.236,21.48,111.07,433.8,525.8,46512.14,0.9997,4.355,0.171,24.88,0.3747,3.241,3913.04,1.4097,19.33,147.5,64.29,2.205,8.323,0.4383,4.9641,176.13,5.818,0.08063,15.31,0.9997,0.8123,32311.84
193.7,1.23,21.4,110.48,432.8,524.2,46393.18,0.9996,4.333,0.1705,24.84,0.3735,3.226,3892.84,1.3999,19.22,147.0,64.14,2.194,8.274,0.4381,4.9355,175.21,5.799,0.08043,15.24,0.9997,0.8105,32186.32
193.5,1.231,21.39,110.31,432.7,524.0,46357.16,0.9996,4.326,0.1705,24.8,0.3734,3.225,3888.18,1.4015,19.19,146.9,64.19,2.186,8.274,0.4378,4.928,175.17,5.783,0.08044,15.17,0.9997,0.8113,32232.75
193.8,1.23,21.38,110.72,432.3,524.6,46397.84,0.9996,4.352,0.1706,24.83,0.3733,3.228,3891.7,1.4046,19.23,147.0,64.2,2.192,8.278,0.4376,4.9386,175.33,5.781,0.08049,15.18,0.9997,0.812,32257.9
193.8,1.229,21.38,110.09,432.1,524.3,46332.38,0.9997,4.352,0.1707,24.76,0.3731,3.224,3889.58,1.4043,19.18,146.8,64.55,2.185,8.287,0.4376,4.937,175.14,5.75,0.0804,15.13,0.9997,0.8133,32415.49
193.7,1.232,21.36,110.65,432.3,525.3,46395.36,0.9996,4.348,0.1708,24.75,0.374,3.235,3891.0,1.408,19.21,146.9,64.53,2.185,8.284,0.4381,4.9596,175.14,5.761,0.08048,15.14,0.9997,0.8129,32578.57
194.3,1.235,21.38,110.54,432.5,524.9,46347.22,0.9996,4.332,0.1708,24.76,0.3731,3.231,3887.21,1.4082,19.28,147.1,64.66,2.188,8.281,0.4381,4.9682,175.1,5.771,0.08039,15.15,0.9997,0.8128,32453.94
194.5,1.235,21.41,110.32,432.7,525.8,46400.01,0.9997,4.338,0.171,24.8,0.3725,3.237,3893.43,1.4099,19.36,147.3,64.78,2.192,8.292,0.4381,4.9658,175.43,5.788,0.08051,15.18,0.9997,0.8141,32446.12
194.1,1.234,21.38,110.4,432.7,525.4,46376.01,0.9996,4.323,0.1709,24.82,0.3724,3.23,3892.29,1.4106,19.44,147.3,64.76,2.188,8.29,0.4373,4.9653,175.18,5.798,0.08049,15.16,0.9998,0.8143,32515.13
194.3,1.237,21.49,110.65,433.4,526.3,46409.03,0.9996,4.316,0.1711,24.91,0.3733,3.237,3901.87,1.4183,19.58,147.6,65.03,2.193,8.309,0.4373,4.975,175.75,5.84,0.0806,15.22,0.9997,0.8152,32959.73
194.0,1.238,21.53,110.41,432.5,526.8,46444.49,0.9996,4.331,0.1714,24.93,0.3743,3.238,3900.75,1.4186,19.56,147.7,65.24,2.205,8.296,0.4385,4.9928,175.72,5.824,0.08075,15.22,0.9998,0.8158,32994.89
192.7,1.234,21.47,110.35,432.3,525.8,46388.23,0.9997,4.336,0.1713,24.9,0.3747,3.231,3895.46,1.4149,19.5,147.4,65.0,2.199,8.299,0.4375,4.9785,175.48,5.824,0.08065,15.19,0.9997,0.8143,32931.09
192.6,1.234,21.47,110.42,431.8,525.8,46373.96,0.9997,4.329,0.1713,24.87,0.3735,3.228,3892.99,1.4168,19.49,147.4,65.02,2.201,8.317,0.4375,4.9716,175.82,5.818,0.08055,15.16,0.9997,0.8137,32852.35
192.6,1.233,21.47,110.62,431.7,525.6,46375.41,0.9997,4.324,0.1712,24.87,0.3734,3.224,3890.47,1.412,19.45,147.3,64.93,2.203,8.31,0.4375,4.9666,175.92,5.813,0.08062,15.16,0.9998,0.8139,32838.83
192.7,1.238,21.5,110.9,431.9,526.1,46404.17,0.9996,4.322,0.1715,24.9,0.3738,3.227,3894.73,1.4142,19.45,147.8,65.07,2.2,8.305,0.4383,4.9739,176.12,5.826,0.08074,15.21,0.9998,0.814,32947.5
192.8,1.236,21.48,111.15,431.5,525.8,46337.75,0.9996,4.326,0.1713,24.93,0.375,3.226,3891.36,1.4121,19.42,147.6,65.09,2.193,8.31,0.4382,4.9642,176.08,5.808,0.08071,15.21,0.9998,0.813,32965.32
192.7,1.235,21.47,111.58,431.5,525.9,46364.08,0.9996,4.311,0.1711,24.94,0.3743,3.223,3890.43,1.4125,19.43,147.5,65.16,2.194,8.283,0.4382,4.97,176.03,5.806,0.08067,15.22,0.9998,0.8129,33004.85
193.3,1.238,21.55,112.38,432.1,526.1,46419.44,0.9997,4.329,0.1715,25.01,0.3743,3.232,3900.37,1.4185,19.54,148.0,65.32,2.2,8.312,0.4397,4.9887,176.36,5.819,0.08086,15.25,0.9998,0.8143,33179.06
193.9,1.242,21.63,112.71,433.1,527.2,46501.34,0.9996,4.337,0.172,25.06,0.3757,3.245,3907.6,1.4189,19.63,148.4,65.61,2.208,8.339,0.4402,5.0117,176.61,5.812,0.08095,15.29,0.9998,0.8156,33068.58
194.0,1.243,21.67,113.08,433.7,527.8,46578.05,0.9997,4.334,0.1722,25.09,0.3763,3.246,3912.43,1.4255,19.64,148.7,65.81,2.219,8.359,0.4414,5.0303,177.38,5.83,0.0811,15.29,0.9998,0.8185,32751.46
194.2,1.242,21.7,113.8,433.6,527.6,46594.98,0.9997,4.329,0.1719,25.03,0.3767,3.241,3907.87,1.4302,19.61,148.7,65.72,2.207,8.349,0.4406,5.0469,177.62,5.835,0.08111,15.26,0.9997,0.8177,32565.03
193.9,1.241,21.69,113.5,433.6,527.7,46591.2,0.9997,4.319,0.1717,25.02,0.3769,3.245,3905.44,1.4316,19.64,148.3,65.66,2.209,8.361,0.442,5.045,177.86,5.833,0.0811,15.24,0.9998,0.8178,32019.12
194.1,1.244,21.72,113.79,433.9,527.8,46587.38,0.9996,4.311,0.1723,25.05,0.3757,3.242,3912.2,1.4343,19.69,148.3,65.69,2.215,8.367,0.4412,5.0573,178.03,5.856,0.08125,15.26,0.9998,0.819,32097.56
193.5,1.239,21.64,113.16,432.5,526.4,46437.4,0.9996,4.298,0.1716,24.98,0.3756,3.231,3896.75,1.4244,19.61,147.8,65.5,2.196,8.332,0.4393,5.0389,177.53,5.828,0.081,15.18,0.9997,0.8162,31988.2
192.8,1.237,21.63,112.96,432.3,526.3,46409.12,0.9996,4.285,0.1714,24.95,0.3757,3.227,3891.8,1.4413,19.59,147.6,65.41,2.194,8.332,0.4393,5.0375,176.95,5.825,0.08094,15.16,0.9997,0.8169,31803.97
192.5,1.236,21.58,112.46,431.6,525.3,46257.78,0.9996,4.249,0.171,24.92,0.375,3.217,3882.21,1.4432,19.57,147.2,65.19,2.174,8.31,0.439,5.0096,176.9,5.787,0.08071,15.12,0.9997,0.8141,31714.23
191.8,1.236,21.58,112.72,432.2,525.5,46268.8,0.9996,4.27,0.171,24.9,0.3749,3.216,3884.57,1.4575,19.52,147.4,65.32,2.182,8.298,0.4374,5.0378,177.33,5.786,0.08087,15.14,0.9998,0.8156,31821.88
