AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
464.2,1.612,28.264,38.532,1411.78,645.41,59104.24,0.9986,3.489,0.65979,40.123,10.6203,3883.22,0.8096,48.437,346.28,16.991,0.85049,5.2253,0.5447,46.149,16.097,0.14569,40.18,0.9988,1.5769,53805.18
465.31,1.6117,28.371,38.501,1414.16,646.51,59036.21,0.9987,3.505,0.65961,40.062,10.6777,3883.08,0.80978,48.372,345.68,16.987,0.85093,5.2117,0.54457,46.215,16.146,0.145,40.125,0.9988,1.5818,53862.62
465.46,1.6125,28.159,38.634,1408.99,646.75,59126.14,0.9986,3.513,0.65847,40.064,10.821,3883.55,0.80908,48.404,345.29,16.987,0.86875,5.2158,0.54461,46.333,16.155,0.14491,40.192,0.9989,1.5798,53889.41
468.01,1.6125,28.289,38.537,1425.86,645.97,59055.9,0.9986,3.506,0.66255,40.098,10.9788,3874.49,0.80982,48.514,346.46,16.983,0.86673,5.2141,0.544,46.31,16.099,0.14487,40.207,0.9988,1.5774,54073.19
467.6,1.6207,28.341,38.4,1426.99,644.97,58985.14,0.9983,3.517,0.65934,40.133,10.951,3873.06,0.80796,48.456,348.98,16.977,0.86535,5.2111,0.54346,46.13,16.175,0.14556,40.299,0.9986,1.5804,54034.74
467.89,1.624,28.316,38.302,1420.0,644.64,59041.88,0.9983,3.505,0.64954,40.028,10.9062,3872.3,0.8052,48.566,348.93,16.962,0.85633,5.202,0.54225,46.031,16.167,0.1451,40.234,0.9984,1.5895,53787.04
466.29,1.6245,28.252,38.238,1419.77,645.61,58941.01,0.9984,3.503,0.641,39.979,10.7982,3869.01,0.80367,48.352,350.5,16.965,0.85011,5.189,0.54184,45.947,16.126,0.14472,40.142,0.9983,1.5825,53583.76
464.93,1.6296,28.173,38.066,1419.93,645.92,58833.85,0.9981,3.511,0.64168,39.969,10.77,3862.23,0.80722,48.24,348.56,16.952,0.84218,5.1829,0.54095,45.788,16.142,0.14431,40.098,0.9982,1.5784,53616.65
464.5,1.6348,28.182,37.97,1414.03,646.26,58765.11,0.9983,3.502,0.63764,39.91,10.7428,3863.3,0.81176,48.19,347.57,16.94,0.84891,5.1725,0.53967,45.758,16.141,0.14422,40.071,0.9983,1.5765,53562.47
462.95,1.6336,28.142,37.871,1409.92,646.95,58669.25,0.9982,3.5,0.63959,39.86,10.7365,3862.16,0.80696,48.116,347.5,16.971,0.84839,5.1642,0.53982,45.72,16.11,0.14408,39.972,0.9985,1.5743,53604.32
462.08,1.6333,27.992,37.741,1404.65,646.52,58605.36,0.9983,3.502,0.63417,39.799,10.7185,3860.28,0.808,48.023,346.83,16.938,0.85419,5.1644,0.5384,45.733,16.101,0.14375,39.825,0.9985,1.5719,53564.49
460.46,1.6384,27.998,37.709,1403.56,646.54,58556.22,0.9984,3.48,0.62757,39.746,10.7323,3857.77,0.81227,47.964,346.63,16.951,0.85966,5.1714,0.53853,45.68,16.083,0.14354,39.814,0.9985,1.5682,53565.63
460.85,1.6456,28.134,37.76,1402.81,647.64,58623.08,0.9984,3.494,0.64255,39.756,10.9014,3871.62,0.81312,48.059,347.12,16.954,0.86221,5.18,0.53864,45.708,16.137,0.14384,39.897,0.9986,1.5692,53551.87
460.6,1.648,28.138,37.851,1396.36,648.32,58609.96,0.9985,3.51,0.64387,39.749,10.8473,3873.6,0.80301,48.002,349.54,16.928,0.85676,5.1839,0.53833,45.682,16.167,0.14385,39.792,0.9985,1.5699,53568.0
461.61,1.6425,28.199,37.936,1396.58,648.13,58605.0,0.9984,3.513,0.65182,39.757,10.7913,3876.94,0.8023,48.045,348.01,16.96,0.85233,5.1915,0.5385,45.766,16.155,0.14374,39.8,0.9985,1.568,53588.7
460.98,1.6407,28.24,37.942,1398.37,647.89,58591.71,0.9984,3.509,0.647,39.687,10.841,3875.0,0.80239,48.015,347.94,16.942,0.86024,5.197,0.53884,45.683,16.121,0.14357,39.719,0.9983,1.5654,53420.32
462.07,1.6459,28.197,37.864,1396.35,647.99,58663.75,0.9985,3.484,0.64472,39.705,10.7809,3894.25,0.80421,48.172,349.61,16.927,0.86745,5.1975,0.53854,45.68,16.138,0.14435,39.896,0.9987,1.5646,53434.58
464.0,1.6435,28.342,37.86,1400.67,648.66,58794.0,0.9984,3.48,0.64936,39.632,10.7183,3920.94,0.80695,48.264,349.6,16.949,0.86941,5.199,0.53923,45.682,16.222,0.14421,40.114,0.9989,1.568,53732.05
464.62,1.6301,28.168,37.941,1403.57,649.73,58941.87,0.9984,3.48,0.63755,39.648,10.6493,3940.0,0.81059,48.305,350.38,16.936,0.87851,5.2015,0.54102,45.665,16.278,0.14406,40.096,0.9988,1.5633,53772.9
466.31,1.6294,28.012,37.791,1402.0,649.6,58816.31,0.9986,3.499,0.64123,39.557,10.7027,3938.02,0.81107,48.278,350.25,16.953,0.87599,5.2068,0.54052,45.605,16.368,0.14415,40.329,0.9987,1.5642,53842.92
465.22,1.6239,28.028,37.687,1399.58,650.21,58953.48,0.9986,3.507,0.67425,39.54,10.6054,3928.46,0.81441,48.366,350.61,16.976,0.87454,5.2181,0.54332,45.661,16.333,0.14427,40.238,0.9986,1.5622,53875.27
462.51,1.6148,27.771,37.445,1383.51,648.1,58599.89,0.9985,3.452,0.64679,39.38,10.5112,3901.9,0.80461,47.979,347.16,16.945,0.86011,5.1844,0.54033,44.982,16.182,0.14287,39.984,0.9985,1.5535,53673.64
462.77,1.6223,27.79,37.755,1392.09,650.38,58978.09,0.9987,3.467,0.65951,39.685,10.4999,3943.87,0.80559,48.387,349.48,16.942,0.86906,5.1758,0.53953,45.265,16.264,0.14334,40.186,0.9988,1.5594,53810.36
461.43,1.6173,27.708,37.807,1383.21,649.11,58804.25,0.9988,3.461,0.63503,39.461,10.4817,3930.21,0.80501,48.04,348.58,16.906,0.87751,5.1681,0.54056,45.0,16.222,0.14297,40.039,0.9988,1.5558,53771.17
462.47,1.6151,27.703,37.9,1380.38,649.01,58797.16,0.999,3.443,0.62675,39.401,10.424,3944.84,0.80708,48.017,348.2,16.9,0.88069,5.1464,0.53909,44.972,16.279,0.14255,40.09,0.9989,1.5503,53747.22
457.0,1.603,27.417,37.305,1369.21,643.56,58660.57,0.9991,3.4,0.54335,39.187,10.2294,3902.89,0.76571,47.453,343.84,16.866,0.86914,5.1082,0.53326,44.806,16.038,0.14044,39.778,0.9992,1.5312,53305.26
453.72,1.5943,27.284,37.038,1366.99,641.68,58632.78,0.999,3.387,0.5416,39.04,10.2719,3870.09,0.77,47.282,340.81,16.84,0.85208,5.0722,0.52818,44.569,15.85,0.13966,39.472,0.999,1.5174,53063.8
454.55,1.6123,27.425,37.231,1368.97,643.49,58699.94,0.9988,3.393,0.55,39.046,10.2359,3890.08,0.77799,47.285,341.28,16.845,0.84709,5.0808,0.5283,44.513,15.895,0.1396,39.478,0.999,1.5276,53171.28
454.28,1.6159,27.199,37.02,1363.18,641.22,58449.33,0.999,3.377,0.5445,38.966,10.1553,3885.4,0.761,47.195,339.87,16.808,0.83128,5.0618,0.52595,44.113,15.933,0.13918,39.29,0.999,1.5224,53000.0
450.07,1.595,26.868,36.07,1349.34,636.98,58127.79,0.999,3.308,0.51151,38.563,9.9114,3842.97,0.75897,46.832,336.57,16.778,0.81151,4.9909,0.51601,43.771,15.704,0.13744,38.96,0.9991,1.477,52436.81
448.67,1.5832,26.876,35.583,1335.05,633.34,58093.15,0.9994,3.327,0.49526,38.378,9.8354,3843.2,0.73906,46.725,335.84,16.731,0.80291,4.9643,0.51638,43.494,15.671,0.1371,38.86,0.9993,1.4664,52276.25
451.06,1.5861,26.933,36.143,1340.68,636.43,58223.36,0.9991,3.345,0.53365,38.642,9.9621,3854.49,0.74846,46.773,336.67,16.747,0.81701,4.9918,0.51752,44.026,15.854,0.13804,39.101,0.9992,1.4855,52382.05
452.7,1.5946,27.08,36.394,1340.73,638.38,58435.24,0.9994,3.351,0.5191,38.758,10.0515,3871.87,0.75375,46.928,337.41,16.756,0.8308,4.9993,0.51916,44.259,15.89,0.13794,39.181,0.9992,1.4911,52630.46
453.03,1.5946,26.955,36.33,1341.4,636.78,57930.83,0.9993,3.348,0.55812,38.6,9.971,3855.42,0.76083,46.769,336.76,16.714,0.82495,5.0045,0.51611,45.163,15.92,0.13759,39.1,0.9992,1.4864,52674.7
452.95,1.5986,27.192,36.289,1344.04,637.43,58083.35,0.9994,3.339,0.5399,38.786,10.0513,3864.98,0.7652,47.041,339.08,16.727,0.82739,5.0153,0.51791,45.63,15.95,0.13826,39.118,0.9994,1.4944,52702.38
454.62,1.6042,27.213,36.33,1347.29,638.49,58117.56,0.9993,3.365,0.56491,38.749,10.149,3878.0,0.76673,47.119,339.62,16.719,0.83541,5.0245,0.51994,45.502,16.036,0.13915,39.194,0.9992,1.5005,52843.53
455.62,1.6176,27.312,36.51,1350.08,639.21,58108.31,0.9992,3.38,0.55933,38.93,10.1586,3881.17,0.7734,47.321,339.82,16.732,0.83755,5.0295,0.52157,45.454,16.094,0.13915,39.176,0.9992,1.5055,52926.64
457.24,1.6249,27.48,36.65,1356.7,640.99,58170.94,0.9991,3.389,0.56239,39.021,10.194,3893.17,0.77155,47.506,340.86,16.737,0.86499,5.0533,0.52248,45.726,16.167,0.13983,39.3,0.9993,1.5146,53142.22
457.75,1.6285,27.449,36.638,1358.47,641.94,58157.87,0.9991,3.407,0.54021,39.021,10.1835,3896.88,0.77374,47.485,340.48,16.749,0.86092,5.055,0.52267,45.933,16.197,0.1398,39.299,0.9991,1.5159,53200.1
458.06,1.6386,27.379,36.593,1355.84,641.17,58188.0,0.9994,3.404,0.53003,39.031,10.2109,3898.59,0.7665,47.467,340.93,16.759,0.88615,5.0417,0.52166,45.773,16.199,0.13961,39.282,0.9994,1.5143,53272.24
458.04,1.6452,27.511,36.857,1360.9,644.5,58290.44,0.9995,3.411,0.53952,39.066,10.2104,3910.82,0.76026,47.492,341.77,16.741,0.87885,5.0573,0.524,45.623,16.28,0.14012,39.306,0.9996,1.5229,53442.87
457.87,1.648,27.536,36.867,1361.95,644.71,58253.75,0.9993,3.413,0.53556,39.074,10.2473,3924.32,0.75955,47.504,343.13,16.743,0.89257,5.0714,0.52721,45.664,16.318,0.14027,39.404,0.9992,1.5245,53450.89
457.87,1.6404,27.655,37.079,1369.28,645.36,58396.1,0.9992,3.411,0.54852,39.278,10.323,3918.95,0.75842,47.601,344.19,16.758,0.91931,5.0906,0.53429,45.351,16.222,0.14063,39.356,0.9993,1.5305,53534.79
457.53,1.639,27.612,36.948,1367.91,644.85,58363.17,0.9992,3.41,0.55201,39.234,10.2644,3919.82,0.76023,47.677,342.89,16.722,0.93977,5.0917,0.53309,45.409,16.182,0.1401,39.355,0.9992,1.5283,53503.94
458.12,1.6377,27.59,37.058,1365.58,646.41,58413.44,0.9991,3.43,0.55746,39.23,10.2452,3933.24,0.76048,47.684,342.12,16.748,0.92599,5.0954,0.53333,45.219,16.196,0.14012,39.363,0.9991,1.5272,53685.31
457.63,1.6423,27.555,37.05,1363.0,646.26,58304.15,0.999,3.419,0.56894,39.237,10.1622,3920.18,0.76198,47.535,342.62,16.755,0.90094,5.0882,0.53243,45.433,16.191,0.14011,39.301,0.9989,1.5223,53844.29
457.47,1.6718,27.503,37.101,1363.76,647.5,58290.35,0.999,3.427,0.56104,39.254,10.1939,3928.77,0.76579,47.623,342.89,16.782,0.91108,5.1029,0.5358,45.409,16.136,0.14069,39.262,0.9989,1.5253,54071.21
457.06,1.6751,27.396,37.209,1363.12,647.78,58318.1,0.999,3.431,0.5618,39.249,10.1786,3931.62,0.77464,47.708,343.42,16.786,0.91721,5.104,0.53573,45.375,16.146,0.14098,39.425,0.9992,1.5256,54194.16
457.1,1.6747,27.459,37.299,1369.6,646.84,58416.22,0.999,3.426,0.56462,39.249,10.2764,3925.56,0.77496,47.742,343.63,16.764,0.90921,5.1384,0.53654,45.476,16.146,0.14109,39.438,0.9991,1.531,54038.57
456.16,1.6831,27.335,37.316,1368.13,646.59,58491.06,0.9991,3.4,0.56462,39.237,10.2884,3924.36,0.78004,47.724,344.05,16.749,0.90234,5.1104,0.53495,45.4,16.125,0.14099,39.418,0.9991,1.5276,53830.15
457.16,1.6774,27.42,37.455,1367.11,646.66,58446.51,0.9992,3.407,0.56438,39.325,10.2266,3918.38,0.7791,47.694,343.23,16.778,0.92994,5.1152,0.53388,45.405,16.175,0.14126,39.468,0.9991,1.5288,53886.76
456.59,1.6902,27.503,37.367,1372.81,647.82,58498.01,0.9993,3.409,0.5682,39.296,10.3081,3910.7,0.78341,47.664,344.49,16.781,0.91755,5.1213,0.53424,45.452,16.19,0.14144,39.353,0.9994,1.5371,53854.77
458.0,1.7033,27.407,37.277,1366.41,647.58,58449.6,0.9993,3.402,0.56347,39.309,10.2283,3926.05,0.78405,47.765,343.9,16.785,0.91948,5.122,0.53398,45.394,16.16,0.14106,39.479,0.9995,1.5346,53709.82
457.57,1.7096,27.567,37.275,1369.19,647.7,58454.25,0.9992,3.405,0.55915,39.361,10.1967,3919.62,0.78,47.803,344.83,16.816,0.94372,5.1219,0.53423,45.237,16.12,0.14092,39.492,0.9994,1.5321,53781.44
458.62,1.7274,27.672,37.387,1371.24,647.9,58480.04,0.9993,3.434,0.55405,39.448,10.3116,3921.07,0.78383,47.967,346.0,16.808,0.9561,5.1428,0.53483,45.169,16.173,0.1417,39.647,0.9995,1.5477,54119.62
458.61,1.705,27.683,37.2,1368.78,646.39,58510.98,0.9992,3.44,0.55157,39.475,10.2584,3931.59,0.78497,48.007,346.6,16.81,0.96996,5.1459,0.53374,45.138,16.223,0.14194,39.581,0.9994,1.5461,54099.93
460.04,1.7086,27.763,37.124,1367.66,647.31,58489.44,0.9992,3.43,0.55899,39.566,10.2728,3946.93,0.79456,48.14,346.41,16.814,0.966,5.1481,0.53351,45.059,16.235,0.14208,39.768,0.9992,1.5435,54101.84
461.53,1.7033,27.653,37.101,1369.65,649.8,58482.4,0.9992,3.447,0.55152,39.488,10.2465,3965.47,0.80258,48.14,346.08,16.803,0.96342,5.1551,0.53504,45.134,16.333,0.14177,39.883,0.9994,1.5378,54345.15
461.66,1.7072,27.585,37.111,1368.54,648.88,58405.19,0.9994,3.447,0.54089,39.49,10.2373,3969.12,0.79183,48.2,346.79,16.803,0.97001,5.1524,0.53345,45.058,16.397,0.14195,39.877,0.9994,1.535,54295.0
462.58,1.7037,27.757,37.109,1361.33,648.61,58411.02,0.9995,3.45,0.54062,39.488,10.1801,3979.19,0.78621,48.1,345.6,16.814,0.97821,5.1484,0.53431,45.0,16.5,0.1418,39.869,0.9996,1.5321,54382.23
462.31,1.7259,27.806,37.116,1360.04,648.26,58439.98,0.9994,3.453,0.53181,39.555,10.1327,3970.43,0.78308,48.251,347.25,16.807,0.95923,5.1272,0.53408,45.028,16.418,0.14153,39.83,0.9995,1.5287,54530.0
462.46,1.7145,27.721,36.969,1361.1,648.8,58349.18,0.9995,3.475,0.53218,39.443,10.1076,3966.92,0.7789,48.32,347.23,16.815,0.94786,5.1251,0.53288,45.149,16.355,0.1413,39.815,0.9996,1.5252,54824.89
461.06,1.7327,27.742,37.022,1371.66,648.25,58337.57,0.9995,3.481,0.52952,39.398,10.1183,3961.57,0.77929,48.288,349.0,16.815,0.94494,5.1176,0.53281,45.169,16.3,0.14164,39.751,0.9997,1.523,54634.44
459.92,1.7111,27.733,36.813,1378.15,646.23,58248.44,0.9996,3.474,0.51602,39.311,10.05,3947.55,0.77343,48.2,350.77,16.782,0.95905,5.1158,0.5326,44.845,16.249,0.14114,39.581,0.9996,1.5188,54379.75
459.44,1.7116,27.667,36.869,1372.87,646.01,58190.03,0.9996,3.448,0.51466,39.23,10.0419,3960.61,0.77598,48.242,350.35,16.789,0.96303,5.115,0.53245,44.888,16.197,0.14091,39.585,0.9996,1.5135,54191.17
459.44,1.706,27.572,36.798,1365.0,645.91,58141.09,0.9996,3.436,0.5292,39.132,10.0009,3964.02,0.77437,48.171,348.4,16.791,0.94135,5.0938,0.53255,44.961,16.197,0.14066,39.601,0.9996,1.5127,54185.74
460.58,1.702,27.713,36.819,1361.61,645.27,58094.09,0.9994,3.444,0.53694,39.128,9.9816,3972.01,0.77522,47.989,347.97,16.759,0.93206,5.0885,0.53311,44.871,16.283,0.1404,39.597,0.9996,1.5125,54171.66
460.05,1.6984,27.659,36.652,1360.2,645.44,58043.79,0.9994,3.439,0.53525,39.057,10.0372,3963.44,0.77712,47.866,346.37,16.755,0.92923,5.0737,0.5322,44.802,16.31,0.14055,39.433,0.9993,1.5097,54182.4
460.11,1.7009,27.77,36.656,1360.0,646.4,58051.2,0.9994,3.439,0.54491,39.089,10.0644,3959.72,0.77728,47.836,348.44,16.748,0.91825,5.0848,0.53209,44.843,16.247,0.14036,39.405,0.9993,1.5132,54148.64
458.22,1.7061,27.787,36.48,1355.89,644.87,57935.42,0.9993,3.424,0.53541,38.999,10.0066,3950.56,0.77255,47.739,347.09,16.743,0.92687,5.0741,0.531,44.843,16.159,0.13997,39.318,0.9994,1.5072,53951.74
458.93,1.71,27.803,36.62,1356.67,646.01,58016.03,0.9993,3.443,0.53325,39.055,10.0435,3954.15,0.77177,47.632,347.25,16.777,0.93118,5.0754,0.53091,44.851,16.243,0.13995,39.364,0.9993,1.5142,54039.94
457.44,1.7099,27.643,36.524,1356.31,644.09,57881.62,0.9993,3.424,0.52882,38.996,10.0081,3940.35,0.77073,47.492,345.44,16.749,0.9203,5.0737,0.52958,44.618,16.102,0.13971,39.286,0.9994,1.5085,53816.88
458.9,1.718,27.629,36.689,1363.6,645.49,58018.95,0.9994,3.447,0.535,39.262,10.0533,3953.67,0.77678,47.669,346.79,16.789,0.9309,5.0845,0.52904,44.808,16.181,0.14009,39.422,0.9995,1.5138,53993.74
458.11,1.7272,27.551,36.575,1354.93,645.59,57984.6,0.9993,3.44,0.52655,39.207,10.0117,3943.36,0.77698,47.555,344.99,16.777,0.92677,5.0847,0.52752,44.839,16.106,0.13963,39.405,0.9995,1.5115,53814.44
456.17,1.7353,27.553,36.483,1354.3,644.94,57965.59,0.9993,3.425,0.52653,39.167,9.9959,3937.76,0.77499,47.5,343.88,16.774,0.92608,5.0765,0.52684,44.712,16.107,0.13951,39.364,0.9992,1.5082,53766.08
456.42,1.7202,27.473,36.526,1351.0,643.78,57891.8,0.9993,3.421,0.53049,39.094,9.9772,3938.43,0.77802,47.446,343.94,16.831,0.9483,5.0966,0.52787,44.546,16.095,0.13928,39.312,0.9993,1.5089,53794.95
457.73,1.7252,27.644,36.559,1354.0,644.21,57896.59,0.9993,3.435,0.53516,39.129,9.9724,3943.09,0.79547,47.628,344.62,16.874,0.94533,5.1149,0.52724,44.749,16.093,0.13976,39.4,0.9993,1.5134,53866.42
458.75,1.7295,27.563,36.617,1357.14,645.45,57907.43,0.9994,3.465,0.53628,39.175,9.9788,3950.1,0.80047,47.75,345.2,16.892,0.95675,5.1324,0.52717,44.706,16.194,0.14007,39.609,0.9994,1.5148,53843.55
459.98,1.7308,27.76,36.735,1359.44,645.95,57982.43,0.9994,3.461,0.53563,39.249,10.0626,3956.0,0.79121,47.872,346.7,16.903,0.98637,5.1524,0.52709,44.71,16.229,0.14049,39.564,0.9993,1.5214,54079.17
461.24,1.749,28.039,36.763,1362.09,647.83,58000.0,0.9994,3.479,0.5374,39.52,10.1161,3954.38,0.796,47.955,347.75,16.94,0.97293,5.1633,0.52926,44.746,16.255,0.14116,39.675,0.9993,1.5279,54276.3
462.26,1.758,27.98,36.965,1362.15,649.86,58104.39,0.9993,3.477,0.53625,39.452,10.1064,3954.37,0.79015,48.018,348.01,16.989,0.97002,5.1539,0.52939,44.908,16.295,0.14096,39.802,0.9994,1.526,54251.66
461.77,1.7649,27.988,37.173,1363.22,654.32,58181.44,0.9994,3.467,0.53326,39.47,10.0753,3959.47,0.79576,48.214,349.16,17.068,0.96571,5.1583,0.52802,44.92,16.357,0.14075,39.818,0.9996,1.531,54355.87
460.92,1.7597,27.956,37.309,1362.3,654.66,58145.19,0.9994,3.478,0.52915,39.492,10.1352,3953.71,0.797,48.449,351.31,17.095,0.96505,5.157,0.52842,45.064,16.329,0.14105,39.783,0.9996,1.5319,54738.91
461.53,1.7664,27.947,37.561,1359.48,653.27,58081.42,0.9993,3.477,0.53011,39.468,10.06,3941.44,0.80335,48.412,349.41,17.124,0.95221,5.155,0.52801,44.984,16.237,0.14098,39.749,0.9995,1.5281,54478.99
461.21,1.775,27.85,37.35,1358.43,652.45,58093.62,0.9993,3.469,0.5268,39.445,10.0625,3926.5,0.80378,48.285,349.25,17.162,0.94827,5.1608,0.52789,45.103,16.156,0.14086,39.673,0.9996,1.5291,54215.52
460.88,1.7698,27.871,37.28,1362.05,659.12,58146.47,0.9994,3.475,0.52393,39.477,10.0822,3912.9,0.80627,48.327,348.13,17.258,0.94926,5.174,0.52799,45.051,16.116,0.14128,39.678,0.9996,1.5293,54175.59
461.07,1.7449,27.947,37.2,1362.72,662.5,58159.6,0.9995,3.47,0.52335,39.501,10.0854,3921.49,0.80884,48.29,347.58,17.205,0.94754,5.18,0.52842,45.121,16.106,0.14105,39.707,0.9996,1.5309,54134.94
461.96,1.7526,28.068,37.321,1359.1,662.79,58133.34,0.9996,3.495,0.52828,39.332,10.1426,3930.0,0.80978,48.498,347.87,17.397,0.96027,5.1822,0.52959,45.129,16.144,0.14222,39.688,0.9997,1.5328,54413.03
463.36,1.7508,28.076,37.478,1362.29,667.07,58114.18,0.9996,3.501,0.52619,39.378,10.1276,3930.59,0.80154,48.662,349.97,17.401,0.97343,5.1717,0.52989,44.938,16.171,0.14182,39.684,0.9997,1.532,54412.25
