AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.8,2.444,33.1,54.48,632.5,403.8,45067.01,1.0,2.366,0.2422,36.9,0.7748,4.736,3299.86,1.3412,28.35,178.8,37.09,1.279,8.351,0.7812,160.12,11.301,0.10814,22.65,1.0,1.0886,32381.76
320.9,2.442,33.45,54.28,632.1,402.9,45006.47,1.0,2.344,0.2418,36.66,0.7733,4.732,3294.01,1.3369,28.24,178.0,37.02,1.271,8.438,0.779,160.47,11.296,0.10764,22.62,1.0,1.0844,32316.3
320.2,2.433,33.18,52.99,631.1,402.0,44938.42,1.0,2.333,0.2412,36.34,0.77,4.724,3288.05,1.3288,28.15,177.4,36.8,1.271,8.33,0.7769,159.67,11.229,0.10714,22.56,0.9999,1.083,32210.56
320.4,2.438,33.1,52.88,633.1,402.1,44960.37,1.0,2.337,0.2415,35.95,0.7644,4.722,3291.17,1.3236,28.14,177.6,36.83,1.27,8.306,0.7776,159.4,11.21,0.10696,22.57,1.0,1.084,32283.17
320.0,2.451,33.28,53.27,631.7,401.6,44929.64,1.0,2.341,0.2412,35.81,0.7683,4.701,3292.11,1.3403,28.11,177.4,36.46,1.272,8.37,0.7761,158.71,11.189,0.10704,22.54,1.0,1.0815,32364.23
321.7,2.447,32.97,53.98,634.0,402.8,45043.37,0.9999,2.352,0.2416,36.27,0.7706,4.719,3307.9,1.3386,28.27,178.2,36.87,1.276,8.4,0.778,159.95,11.255,0.10761,22.66,1.0,1.0847,32478.57
320.7,2.445,32.86,54.23,631.7,401.8,45013.84,0.9999,2.348,0.2409,36.17,0.7687,4.707,3298.57,1.3362,28.2,177.7,36.87,1.273,8.371,0.7755,158.89,11.208,0.10742,22.56,0.9999,1.0836,32413.13
320.2,2.443,32.48,54.13,631.7,401.5,44975.09,0.9999,2.352,0.2408,36.15,0.7706,4.7,3294.45,1.337,28.09,177.7,36.91,1.275,8.39,0.7781,158.63,11.185,0.10754,22.52,1.0,1.0839,32435.99
321.1,2.453,32.85,54.36,633.2,403.2,45083.46,1.0,2.362,0.2417,36.58,0.7706,4.718,3304.7,1.3441,28.25,178.5,37.0,1.281,8.425,0.7811,159.74,11.23,0.10811,22.62,0.9999,1.086,32444.19
320.1,2.441,33.01,53.92,632.1,401.7,45022.42,1.0,2.35,0.2411,36.34,0.7706,4.708,3294.91,1.338,28.11,177.7,36.96,1.275,8.365,0.7786,158.5,11.204,0.10748,22.52,0.9999,1.0845,32348.33
320.2,2.445,33.15,54.48,633.4,402.0,45036.97,1.0,2.354,0.2414,36.42,0.7663,4.7,3292.19,1.3475,28.16,177.9,37.0,1.277,8.386,0.7783,159.07,11.201,0.10765,22.54,1.0,1.0857,32362.59
320.0,2.442,33.11,54.27,633.5,402.2,44993.0,1.0,2.342,0.241,36.34,0.7654,4.701,3294.99,1.3427,28.16,177.8,37.1,1.274,8.374,0.7776,159.75,11.182,0.10749,22.57,0.9999,1.0838,32325.94
318.8,2.427,32.84,53.51,631.5,400.3,44898.99,0.9999,2.331,0.2405,35.33,0.764,4.685,3281.99,1.3282,28.0,177.2,36.85,1.269,8.319,0.7743,157.69,11.094,0.1072,22.49,0.9999,1.0793,32156.28
320.5,2.443,32.9,53.23,634.4,402.5,45033.51,0.9999,2.347,0.2414,35.72,0.7625,4.708,3296.92,1.3388,28.12,178.4,36.98,1.278,8.366,0.7767,158.79,11.136,0.1082,22.68,1.0,1.0833,32362.97
319.4,2.431,32.55,52.75,632.7,400.8,44930.69,1.0,2.327,0.241,35.34,0.7618,4.685,3286.11,1.3215,27.94,177.6,36.87,1.269,8.303,0.773,157.25,11.063,0.10799,22.58,1.0,1.0789,32201.4
315.5,2.413,31.71,52.29,627.8,397.5,44617.79,0.9999,2.287,0.2388,34.71,0.7585,4.641,3257.7,1.2912,27.55,175.9,36.27,1.255,8.142,0.7674,154.95,10.917,0.10608,22.34,1.0,1.0669,31898.63
318.0,2.43,32.37,53.37,629.3,400.4,44735.29,0.9999,2.295,0.2404,35.23,0.7614,4.672,3275.99,1.313,27.82,176.9,36.83,1.266,8.38,0.77,157.32,11.03,0.10658,22.46,0.9999,1.0731,32169.43
316.1,2.418,32.45,52.95,627.4,399.1,44669.2,1.0,2.299,0.2399,35.04,0.7584,4.655,3261.76,1.3036,27.67,176.3,36.78,1.258,8.297,0.7656,156.77,10.971,0.10614,22.36,0.9999,1.0698,31997.78
315.0,2.414,32.57,52.89,625.9,398.7,44600.33,0.9999,2.292,0.24,34.9,0.7551,4.643,3258.94,1.2997,27.59,176.1,36.78,1.258,8.302,0.7641,156.9,10.933,0.10591,22.3,0.9999,1.0672,31966.35
317.3,2.435,33.15,53.9,627.6,400.4,44735.43,0.9999,2.305,0.2406,35.15,0.7557,4.672,3273.61,1.3174,27.82,176.9,37.08,1.266,8.361,0.7683,159.11,10.96,0.10672,22.38,1.0,1.0714,32113.29
317.1,2.429,32.76,53.48,627.0,399.6,44684.93,1.0,2.3,0.2404,35.18,0.7559,4.667,3274.44,1.3136,27.74,176.4,37.12,1.263,8.323,0.7663,159.37,10.96,0.10645,22.38,0.9999,1.0707,32073.42
316.1,2.425,32.79,53.42,624.9,398.7,44601.6,0.9999,2.288,0.2399,35.16,0.7555,4.658,3269.56,1.3135,27.64,175.8,36.95,1.262,8.312,0.7659,159.09,10.887,0.10639,22.27,0.9999,1.0689,32002.91
316.9,2.425,32.73,53.75,625.4,399.3,44645.52,1.0,2.282,0.24,35.2,0.7526,4.656,3270.07,1.3203,27.68,176.4,36.98,1.265,8.366,0.7654,160.39,10.878,0.10668,22.34,1.0,1.0676,32091.1
317.5,2.426,32.96,53.46,625.4,400.1,44660.49,0.9999,2.276,0.2401,35.64,0.75,4.672,3281.53,1.3259,27.78,176.9,36.78,1.267,8.35,0.7664,160.92,10.892,0.10756,22.58,0.9999,1.0694,32222.44
316.9,2.429,32.69,53.23,624.8,399.7,44613.32,0.9999,2.266,0.2399,35.79,0.7514,4.667,3273.68,1.3244,27.74,176.8,36.64,1.264,8.342,0.7666,160.86,10.863,0.10712,22.51,1.0,1.0662,32207.76
316.8,2.415,32.52,52.91,622.6,398.3,44564.8,0.9999,2.258,0.2395,35.35,0.7481,4.657,3265.11,1.3262,27.61,176.8,36.55,1.264,8.326,0.7654,160.03,10.805,0.10722,22.46,0.9999,1.0609,32180.0
317.8,2.426,32.55,53.28,624.5,399.4,44635.89,1.0,2.257,0.24,35.63,0.7465,4.669,3274.08,1.3283,27.71,177.0,36.68,1.268,8.344,0.7658,160.7,10.828,0.10748,22.56,1.0,1.0667,32224.76
318.7,2.433,32.62,53.79,625.1,400.2,44711.0,0.9999,2.261,0.2404,35.94,0.7473,4.677,3278.87,1.3326,27.85,177.4,36.84,1.271,8.394,0.7687,160.98,10.861,0.10801,22.67,1.0,1.0689,32321.3
316.8,2.417,32.1,52.98,622.6,398.6,44578.43,1.0,2.241,0.2394,35.38,0.7468,4.654,3266.18,1.3253,27.62,176.3,36.73,1.26,8.332,0.764,159.45,10.77,0.10719,22.47,1.0,1.0673,32090.16
318.0,2.436,32.38,53.55,624.0,400.1,44657.22,0.9999,2.244,0.2399,35.5,0.7468,4.667,3279.64,1.3246,27.75,177.1,36.81,1.267,8.36,0.767,160.02,10.806,0.1076,22.59,0.9999,1.0713,32251.12
315.7,2.411,31.86,52.79,621.0,397.7,44438.66,0.9998,2.227,0.2383,35.07,0.7414,4.635,3256.44,1.32,27.48,175.7,36.49,1.256,8.251,0.7619,158.9,10.703,0.10671,22.39,0.9999,1.0639,32000.0
317.2,2.428,32.08,53.45,622.5,399.1,44637.44,0.9999,2.235,0.2395,35.28,0.7433,4.658,3267.55,1.3262,27.64,176.3,36.63,1.266,8.29,0.7646,160.0,10.758,0.10691,22.48,0.9999,1.0678,32209.77
317.4,2.43,32.39,53.7,621.6,399.1,44696.77,0.9999,2.24,0.2393,35.4,0.7422,4.655,3263.12,1.3277,27.71,176.5,36.58,1.265,8.3,0.7662,159.95,10.765,0.10709,22.5,0.9999,1.0667,32211.17
317.5,2.429,32.54,54.15,621.2,399.3,44702.82,0.9998,2.24,0.2395,35.43,0.7427,4.655,3266.09,1.3291,27.75,176.6,36.64,1.264,8.332,0.7635,160.34,10.76,0.10713,22.53,0.9999,1.0681,32239.51
317.9,2.43,32.78,54.24,621.5,399.5,44650.73,0.9999,2.238,0.2399,35.51,0.7384,4.66,3268.84,1.3338,27.76,176.9,36.78,1.264,8.35,0.7648,160.5,10.774,0.10724,22.53,1.0,1.0681,32260.28
316.9,2.427,32.71,54.11,620.7,398.7,44641.27,0.9999,2.232,0.2394,35.28,0.7389,4.652,3266.26,1.3337,27.72,176.6,36.86,1.263,8.33,0.7637,159.9,10.729,0.10698,22.5,1.0,1.0672,32152.94
318.5,2.448,33.06,54.84,624.4,400.4,44780.89,0.9999,2.242,0.2402,35.54,0.7412,4.671,3282.97,1.3373,27.87,177.2,37.0,1.273,8.388,0.768,160.48,10.794,0.10742,22.65,0.9999,1.0712,32325.59
319.7,2.464,33.39,54.97,626.3,401.1,44897.5,0.9998,2.251,0.2408,35.86,0.7448,4.688,3291.12,1.3413,28.01,177.8,37.43,1.276,8.421,0.7702,161.56,10.84,0.10837,22.69,1.0,1.0737,32463.64
319.6,2.455,33.28,54.84,626.5,400.4,44805.27,0.9999,2.247,0.2407,35.66,0.7442,4.678,3283.49,1.341,27.91,177.6,37.28,1.274,8.4,0.7677,162.3,10.84,0.10842,22.61,1.0,1.0719,32435.0
318.6,2.448,32.92,54.23,626.0,400.2,44745.14,0.9998,2.244,0.2397,35.6,0.7406,4.67,3280.12,1.3446,27.86,176.9,37.25,1.271,8.341,0.7668,161.68,10.808,0.10801,22.58,1.0,1.0708,32349.04
318.0,2.43,32.48,54.02,624.2,398.9,44683.78,0.9999,2.234,0.2391,35.19,0.7402,4.657,3270.36,1.3293,27.74,176.4,36.94,1.267,8.303,0.7656,160.46,10.751,0.10871,22.52,0.9999,1.0689,32242.23
318.1,2.435,32.44,53.81,624.3,399.0,44669.99,0.9999,2.23,0.239,34.98,0.7416,4.657,3271.18,1.3348,27.73,176.7,36.81,1.268,8.297,0.7656,160.16,10.74,0.10808,22.5,0.9999,1.0698,32220.62
319.5,2.433,32.58,54.1,625.2,400.6,44760.0,0.9998,2.244,0.2401,35.24,0.743,4.67,3283.43,1.3327,27.84,177.1,36.72,1.275,8.328,0.7675,159.41,10.786,0.10937,22.6,1.0,1.0719,32356.55
317.7,2.421,32.18,54.01,623.1,399.1,44661.75,0.9998,2.229,0.2393,35.14,0.7429,4.643,3266.43,1.33,27.7,176.4,36.58,1.269,8.327,0.7655,159.21,10.727,0.10872,22.48,0.9999,1.0694,32114.33
319.0,2.433,32.4,54.75,625.1,401.2,44757.73,0.9999,2.239,0.2401,35.5,0.746,4.662,3276.24,1.336,27.88,177.2,36.78,1.274,8.35,0.7678,159.74,10.741,0.10933,22.61,0.9999,1.0731,32259.35
318.7,2.435,32.46,54.46,624.6,400.6,44800.0,0.9999,2.233,0.2397,35.42,0.7437,4.665,3274.03,1.334,27.83,177.3,36.73,1.269,8.318,0.7662,159.61,10.725,0.10896,22.59,1.0,1.0724,32184.07
319.6,2.444,32.82,54.68,625.0,401.6,44865.5,0.9998,2.242,0.24,35.57,0.7438,4.678,3282.62,1.3375,27.93,177.6,36.9,1.274,8.369,0.7684,160.57,10.766,0.10858,22.67,1.0,1.0749,32336.24
317.5,2.43,32.42,53.99,622.4,399.8,44733.72,0.9999,2.226,0.2394,35.17,0.7459,4.651,3270.01,1.3321,27.7,176.4,36.83,1.267,8.299,0.7656,159.16,10.7,0.1078,22.5,0.9999,1.0708,32082.79
318.0,2.436,32.57,54.28,624.0,401.0,44791.18,0.9999,2.235,0.2401,35.29,0.7452,4.664,3279.84,1.3381,27.83,177.0,37.01,1.272,8.306,0.7662,160.02,10.728,0.10857,22.58,0.9999,1.0745,32090.69
317.4,2.432,32.45,54.27,623.4,400.7,44778.84,0.9998,2.233,0.2401,35.56,0.7456,4.667,3276.6,1.3389,27.79,176.7,36.93,1.271,8.306,0.7657,159.64,10.755,0.10805,22.54,0.9999,1.0725,32061.31
318.0,2.437,32.61,54.48,624.3,401.6,44839.99,0.9999,2.24,0.2402,35.62,0.7444,4.674,3281.5,1.3385,27.87,177.2,37.01,1.276,8.348,0.7671,159.66,10.777,0.10819,22.64,1.0,1.0736,32108.68
318.2,2.431,32.33,54.44,623.7,401.5,44813.5,0.9998,2.234,0.2401,35.49,0.7447,4.673,3278.6,1.3409,27.86,177.1,37.0,1.272,8.31,0.7665,160.26,10.762,0.10803,22.63,0.9999,1.0728,32116.94
318.8,2.433,32.26,54.43,624.2,402.2,44830.36,0.9998,2.232,0.2399,35.51,0.7434,4.68,3275.88,1.341,27.69,177.3,36.95,1.273,8.379,0.7663,160.71,10.765,0.108,22.61,1.0,1.0725,32105.8
319.5,2.443,32.29,54.8,625.0,402.7,44888.49,0.9999,2.24,0.2403,35.77,0.746,4.687,3282.19,1.3463,27.71,177.7,37.05,1.275,8.392,0.769,161.06,10.801,0.10847,22.64,1.0,1.0747,32116.51
318.1,2.431,31.9,54.08,622.8,401.2,44743.08,0.9999,2.223,0.2394,35.68,0.7412,4.665,3269.21,1.3333,27.55,176.7,36.7,1.268,8.333,0.7666,159.96,10.704,0.10787,22.51,1.0,1.0703,31983.83
313.1,2.406,31.41,52.7,610.9,396.7,44414.51,0.9999,2.172,0.2374,34.82,0.7253,4.609,3226.99,1.3087,27.03,174.2,36.08,1.259,8.178,0.7575,156.76,10.481,0.106,22.22,0.9999,1.0557,31565.72
312.1,2.383,31.23,52.59,613.1,396.2,44455.42,0.9998,2.17,0.2368,34.74,0.7215,4.608,3215.14,1.303,26.91,173.2,36.01,1.256,8.173,0.7582,155.53,10.471,0.10597,22.05,1.0,1.0558,31627.86
310.9,2.374,30.99,52.0,611.3,394.3,44377.12,0.9998,2.156,0.2356,33.98,0.7089,4.591,3212.34,1.3,26.85,172.5,35.74,1.252,8.086,0.7548,155.67,10.432,0.10522,22.07,1.0,1.0496,31612.19
311.1,2.374,31.23,52.27,612.5,394.6,44414.84,0.9998,2.167,0.2354,33.99,0.7075,4.601,3205.6,1.2971,26.77,173.1,35.99,1.246,8.16,0.7517,154.99,10.387,0.10471,21.96,1.0,1.0492,31521.66
311.9,2.371,30.96,52.3,613.2,395.2,44462.57,0.9998,2.16,0.2353,33.87,0.7071,4.608,3212.48,1.2951,26.69,173.3,36.11,1.245,8.118,0.7527,154.66,10.421,0.10438,22.06,1.0,1.049,31543.5
309.7,2.363,30.67,51.4,611.0,393.4,44379.42,0.9999,2.157,0.2345,33.45,0.7068,4.593,3198.07,1.2729,26.36,172.7,35.81,1.237,8.052,0.7484,152.88,10.33,0.10394,21.9,0.9999,1.0467,31483.55
308.4,2.342,30.52,50.69,607.9,391.2,44249.4,0.9998,2.14,0.2336,33.25,0.7017,4.564,3181.43,1.2633,26.41,171.6,35.46,1.229,8.02,0.7408,151.41,10.242,0.10372,21.84,1.0,1.0408,31398.68
311.1,2.359,30.92,50.85,611.6,393.2,44432.05,0.9998,2.158,0.2349,33.99,0.7032,4.597,3206.24,1.275,26.72,173.1,35.69,1.238,8.116,0.7416,152.8,10.304,0.10438,21.98,1.0,1.0486,31626.52
311.4,2.358,31.09,51.1,611.5,393.5,44470.63,0.9998,2.161,0.2352,33.82,0.7,4.6,3203.57,1.2755,26.63,173.3,35.88,1.238,8.153,0.743,152.91,10.34,0.10453,22.0,0.9999,1.0498,31661.74
310.8,2.355,31.14,51.08,609.2,394.0,44450.29,0.9998,2.155,0.235,33.75,0.7035,4.601,3201.56,1.2745,26.59,173.0,35.81,1.236,8.11,0.741,152.39,10.334,0.10414,21.94,1.0,1.0489,31620.56
308.9,2.348,30.78,50.56,606.5,391.9,44344.11,0.9997,2.143,0.2339,33.41,0.7,4.575,3187.52,1.2616,26.44,172.0,35.39,1.23,8.072,0.7355,151.75,10.256,0.10368,21.89,0.9999,1.045,31493.26
307.4,2.336,30.55,50.15,603.4,390.5,44240.01,0.9999,2.127,0.2325,33.21,0.6981,4.554,3177.05,1.26,26.04,171.4,35.25,1.224,8.015,0.7308,151.22,10.203,0.1031,21.77,1.0,1.041,31362.85
307.3,2.321,30.57,50.06,603.9,390.7,44256.56,0.9998,2.125,0.2322,33.21,0.6936,4.544,3179.12,1.2519,26.0,171.4,35.1,1.219,7.953,0.7228,151.47,10.168,0.10306,21.76,1.0,1.038,31268.03
308.1,2.331,30.89,50.36,606.0,391.4,44342.42,0.9998,2.132,0.2328,33.16,0.6948,4.547,3188.23,1.256,26.06,172.0,35.18,1.221,8.019,0.7287,153.0,10.169,0.10357,21.78,1.0,1.0388,31380.86
308.4,2.342,30.95,51.0,605.1,391.4,44390.42,0.9999,2.131,0.2328,33.24,0.6879,4.552,3188.94,1.2638,26.06,172.0,35.31,1.222,8.009,0.7321,153.7,10.223,0.10389,21.74,1.0,1.0394,31359.82
311.0,2.365,31.32,51.6,608.9,394.3,44519.89,0.9999,2.154,0.2341,33.78,0.6953,4.582,3205.49,1.2774,26.29,173.1,35.63,1.234,8.122,0.7388,154.95,10.299,0.10399,21.96,0.9999,1.0483,31535.42
309.1,2.357,31.04,51.0,606.5,392.0,44324.01,0.9998,2.142,0.2336,33.5,0.693,4.555,3193.84,1.272,25.97,172.1,35.35,1.226,8.118,0.7337,153.86,10.262,0.10365,21.79,0.9999,1.0443,31414.78
308.1,2.348,30.9,50.52,605.2,391.0,44264.44,0.9998,2.135,0.2323,33.42,0.6915,4.542,3187.25,1.2671,25.84,171.8,35.17,1.218,8.074,0.7279,153.06,10.206,0.10332,21.76,0.9999,1.0406,31315.74
308.8,2.356,31.11,51.01,605.9,392.2,44341.65,0.9998,2.139,0.2326,33.51,0.692,4.556,3196.82,1.2715,25.97,172.2,35.47,1.223,8.09,0.7329,154.24,10.219,0.10353,21.83,1.0,1.0426,31469.62
309.6,2.367,31.11,51.65,607.1,393.4,44470.55,0.9999,2.144,0.2333,33.68,0.6968,4.561,3208.18,1.2754,26.07,172.5,35.53,1.227,8.09,0.7339,154.32,10.263,0.10405,21.91,0.9999,1.0451,31593.06
309.9,2.364,31.13,51.65,606.5,392.9,44395.0,0.9998,2.144,0.2329,33.58,0.693,4.553,3201.93,1.274,25.97,172.3,35.48,1.222,8.083,0.7331,153.93,10.227,0.10386,21.87,0.9999,1.0436,31515.24
311.1,2.373,31.46,52.05,608.3,394.3,44476.01,0.9999,2.16,0.2334,33.89,0.6945,4.575,3211.5,1.285,26.03,173.2,35.63,1.23,8.177,0.7353,155.47,10.288,0.10481,21.94,0.9999,1.0483,31608.69
312.1,2.385,31.5,52.19,608.9,395.4,44494.21,0.9998,2.161,0.234,34.14,0.6985,4.584,3218.52,1.2933,26.1,173.5,35.71,1.234,8.159,0.738,155.83,10.341,0.10508,22.0,1.0,1.0513,31687.37
311.7,2.392,31.34,51.99,607.3,394.8,44439.24,0.9998,2.156,0.2338,34.06,0.7028,4.574,3214.56,1.2929,25.99,173.2,35.53,1.23,8.143,0.7379,155.69,10.302,0.10468,21.92,0.9999,1.0486,31621.45
