AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
270.57,1.4231,11.867,13.919,552.85,338.85,35504.31,1.0003,1.905,0.27749,20.492,4.4742,2230.0,0.30593,21.534,153.99,5.826,1.39669,2.8787,0.2343,34.811,8.328,0.06694,20.492,1.0004,0.7669,35685.41
271.8,1.4272,11.926,13.946,553.63,339.96,35575.15,1.0002,1.908,0.27776,20.53,4.478,2238.38,0.30631,21.639,154.3,5.842,1.40115,2.8973,0.2353,35.023,8.356,0.06714,20.573,1.0002,0.768,35758.09
272.09,1.4271,11.938,13.998,554.7,339.15,35523.43,1.0002,1.919,0.27787,20.546,4.4836,2236.02,0.30806,21.639,154.39,5.84,1.39718,2.9265,0.23565,35.056,8.35,0.06725,20.619,1.0,0.7684,35848.09
271.19,1.4216,11.879,13.885,553.02,338.04,35454.17,1.0002,1.91,0.27705,20.483,4.471,2229.18,0.30737,21.525,153.98,5.792,1.39205,2.9139,0.23478,34.821,8.311,0.0671,20.531,1.0,0.764,35739.64
270.3,1.4181,11.84,13.865,551.57,337.56,35413.43,1.0002,1.903,0.27641,20.446,4.4568,2223.9,0.30462,21.46,153.73,5.789,1.38717,2.9094,0.23386,34.667,8.291,0.06707,20.45,1.0,0.7624,35613.73
269.23,1.4129,11.782,13.773,550.37,336.0,35333.97,1.0002,1.886,0.27485,20.356,4.4452,2219.95,0.30323,21.395,153.33,5.782,1.38064,2.8966,0.23333,34.383,8.253,0.06685,20.385,1.0001,0.7569,35442.97
268.41,1.4114,11.764,13.733,549.54,335.89,35350.32,1.0002,1.888,0.27443,20.311,4.4396,2214.53,0.30284,21.381,153.08,5.774,1.37663,2.8879,0.23319,34.255,8.235,0.06679,20.336,1.0,0.7573,35406.28
268.46,1.4101,11.765,13.762,549.45,336.1,35368.62,1.0002,1.884,0.2745,20.278,4.4427,2214.31,0.30357,21.352,153.13,5.775,1.37827,2.8911,0.23375,34.263,8.229,0.06674,20.338,1.0001,0.7569,35484.74
268.88,1.4139,11.811,13.869,551.42,337.28,35456.4,1.0002,1.892,0.27564,20.398,4.455,2219.46,0.30333,21.409,153.56,5.789,1.38106,2.8938,0.23388,34.393,8.254,0.06687,20.477,1.0,0.7594,35520.35
267.22,1.4051,11.72,13.715,548.46,335.58,35286.33,1.0002,1.874,0.27441,20.236,4.4266,2205.0,0.30049,21.262,152.73,5.76,1.36928,2.8807,0.23207,34.143,8.156,0.06657,20.346,1.0001,0.7537,35375.17
266.52,1.4038,11.671,13.675,547.94,335.08,35257.4,1.0002,1.869,0.27342,20.189,4.4189,2205.75,0.29987,21.184,152.53,5.713,1.36899,2.8703,0.23094,34.104,8.144,0.06646,20.296,1.0001,0.7525,35154.16
266.92,1.4064,11.717,13.689,549.77,335.32,35275.45,1.0002,1.875,0.27312,20.208,4.4314,2207.53,0.30039,21.274,152.87,5.736,1.37131,2.872,0.23068,34.227,8.137,0.06663,20.361,1.0002,0.7536,35198.04
267.18,1.4065,11.742,13.727,550.91,335.73,35343.89,1.0002,1.881,0.27328,20.252,4.4346,2212.73,0.3007,21.276,152.99,5.743,1.37478,2.8708,0.23165,34.295,8.142,0.06668,20.453,1.0002,0.7532,35295.9
265.7,1.4002,11.675,13.64,548.1,334.62,35290.86,1.0002,1.869,0.2715,20.161,4.4188,2206.26,0.29786,21.199,152.56,5.72,1.36588,2.8488,0.2304,33.994,8.094,0.06644,20.385,1.0002,0.7487,35141.56
267.65,1.4066,11.742,13.729,550.16,335.76,35360.21,1.0002,1.877,0.27327,20.29,4.4357,2213.25,0.2992,21.343,152.88,5.748,1.37084,2.8582,0.23161,34.171,8.141,0.06678,20.534,1.0003,0.7527,35273.57
267.85,1.4093,11.749,13.724,550.68,335.87,35410.32,1.0002,1.877,0.27343,20.328,4.4407,2216.65,0.30014,21.361,152.99,5.761,1.37251,2.8601,0.23191,34.198,8.15,0.06692,20.488,1.0002,0.7541,35335.6
266.96,1.4035,11.68,13.656,548.39,334.79,35305.0,1.0001,1.865,0.27265,20.253,4.4231,2209.28,0.29833,21.242,152.56,5.736,1.36859,2.8483,0.23115,34.03,8.104,0.0667,20.39,1.0002,0.7507,35163.61
265.95,1.4012,11.635,13.62,548.28,334.18,35299.37,1.0001,1.86,0.27159,20.244,4.417,2205.64,0.29731,21.221,152.39,5.729,1.36408,2.8461,0.23067,33.779,8.074,0.06664,20.369,1.0003,0.7487,35062.84
266.6,1.4047,11.644,13.626,548.54,334.42,35350.0,1.0001,1.862,0.27171,20.256,4.42,2207.54,0.29709,21.191,152.41,5.735,1.366,2.8499,0.23078,33.718,8.079,0.0667,20.386,1.0002,0.7491,35147.79
264.86,1.3989,11.586,13.557,545.43,332.86,35219.98,1.0001,1.851,0.26956,20.127,4.4039,2196.27,0.29518,21.079,151.74,5.707,1.35931,2.8378,0.22983,33.39,8.031,0.06633,20.253,0.9999,0.7382,34949.99
264.5,1.3964,11.555,13.565,544.58,333.09,35163.36,1.0002,1.844,0.26966,20.098,4.3912,2190.99,0.29517,21.11,151.67,5.706,1.35779,2.8324,0.22813,33.419,8.012,0.0663,20.236,0.9999,0.7389,34974.56
264.05,1.3935,11.524,13.542,542.89,332.46,35104.73,1.0002,1.838,0.26828,20.047,4.384,2186.06,0.29438,20.991,151.32,5.69,1.35129,2.827,0.2268,33.323,7.992,0.06619,20.198,0.9999,0.7378,34822.76
263.47,1.3886,11.47,13.531,541.14,331.81,34983.06,1.0002,1.828,0.26729,19.894,4.3765,2182.38,0.29292,20.9,150.86,5.695,1.34851,2.8104,0.22648,33.065,7.976,0.06607,20.142,1.0002,0.7373,34702.85
263.68,1.3876,11.519,13.53,540.82,331.91,34966.21,1.0002,1.832,0.26609,19.825,4.3701,2178.51,0.29292,20.888,150.56,5.689,1.34973,2.8098,0.22606,32.985,7.965,0.06611,20.096,1.0002,0.7385,34763.19
264.2,1.3906,11.547,13.573,542.62,332.24,35036.07,1.0002,1.836,0.26833,19.895,4.3772,2185.4,0.29439,21.03,151.08,5.704,1.35209,2.8113,0.227,33.209,8.058,0.06628,20.14,1.0004,0.7393,34848.74
265.24,1.3936,11.624,13.599,543.95,333.38,35141.67,1.0002,1.848,0.269,20.017,4.3884,2190.01,0.29584,21.117,151.5,5.715,1.3635,2.8209,0.22796,33.241,8.072,0.06642,20.237,1.0003,0.7403,34903.03
263.54,1.3874,11.602,13.534,543.11,332.75,35056.57,1.0002,1.84,0.26796,19.916,4.3837,2183.53,0.29369,20.994,151.27,5.709,1.36033,2.8115,0.22694,32.934,8.029,0.06631,20.17,1.0003,0.738,34781.53
262.86,1.3858,11.585,13.534,542.03,332.88,35008.98,1.0002,1.834,0.26711,19.873,4.3711,2180.64,0.29429,20.965,151.01,5.719,1.36084,2.812,0.22701,32.939,7.989,0.06626,20.132,1.0003,0.7361,34708.2
262.99,1.3878,11.576,13.524,541.95,333.05,35052.78,1.0001,1.834,0.26692,19.882,4.3758,2183.05,0.29337,20.975,151.23,5.728,1.36217,2.8192,0.22677,32.993,7.992,0.06633,20.095,1.0004,0.7368,34715.83
263.0,1.3866,11.579,13.514,542.01,332.46,35063.44,1.0001,1.834,0.26736,19.833,4.3736,2183.29,0.29233,20.954,151.06,5.72,1.35974,2.8141,0.22643,32.94,8.003,0.06621,20.046,1.0004,0.737,34671.65
262.98,1.3835,11.541,13.52,540.9,331.84,35020.07,1.0002,1.827,0.2667,19.736,4.3635,2179.1,0.29166,20.911,150.92,5.712,1.35948,2.812,0.22681,33.0,7.956,0.06606,19.985,1.0002,0.7356,34632.84
262.7,1.3793,11.496,13.495,539.58,331.6,34997.23,1.0001,1.823,0.26624,19.708,4.3526,2175.87,0.29102,20.847,150.62,5.702,1.35425,2.8161,0.22671,32.948,7.92,0.06601,19.946,0.9998,0.7322,34556.88
261.86,1.3759,11.464,13.478,538.33,331.17,34873.9,1.0001,1.825,0.26554,19.674,4.3458,2171.35,0.29061,20.748,150.3,5.7,1.3451,2.8037,0.22631,32.83,7.89,0.06595,19.923,1.0,0.7311,34512.0
261.62,1.3725,11.456,13.481,537.59,331.11,34831.07,1.0001,1.822,0.26525,19.639,4.3401,2166.66,0.28943,20.679,150.13,5.68,1.34227,2.8035,0.22597,32.673,7.868,0.06593,19.873,1.0002,0.729,34449.83
261.66,1.3718,11.427,13.48,537.46,330.74,34779.47,1.0002,1.818,0.2653,19.565,4.3357,2169.41,0.28971,20.702,149.96,5.669,1.34045,2.7992,0.2261,32.847,7.866,0.06599,19.897,1.0002,0.7296,34509.78
260.15,1.3692,11.403,13.42,535.75,329.38,34678.56,1.0003,1.812,0.26456,19.444,4.3225,2161.47,0.28897,20.614,149.91,5.648,1.33442,2.7884,0.22469,32.776,7.846,0.0658,19.839,1.0003,0.7284,34335.02
260.21,1.3695,11.415,13.447,536.31,329.41,34706.13,1.0002,1.813,0.2657,19.508,4.3243,2162.16,0.28934,20.64,150.04,5.663,1.32952,2.7961,0.22564,32.886,7.826,0.06583,19.85,1.0002,0.7291,34257.56
259.17,1.3643,11.393,13.403,534.78,328.35,34649.63,1.0003,1.807,0.26504,19.428,4.3103,2157.07,0.28892,20.586,149.53,5.654,1.32911,2.7872,0.2249,32.77,7.814,0.06571,19.765,1.0003,0.7269,34072.78
257.71,1.3581,11.329,13.301,532.01,326.32,34484.48,1.0002,1.796,0.26372,19.341,4.2901,2143.14,0.28645,20.449,148.7,5.625,1.32028,2.7733,0.22378,32.351,7.709,0.0654,19.673,1.0003,0.7235,33940.73
255.99,1.3518,11.272,13.268,529.73,324.7,34305.89,1.0002,1.783,0.26263,19.188,4.2641,2126.63,0.28512,20.247,147.79,5.615,1.31588,2.7618,0.22227,32.135,7.691,0.06523,19.601,1.0001,0.72,33833.64
255.53,1.3514,11.247,13.244,528.07,324.38,34210.34,1.0003,1.783,0.26327,19.151,4.2454,2117.09,0.28412,20.25,147.29,5.59,1.31301,2.7471,0.22187,32.066,7.657,0.06518,19.524,1.0001,0.7185,33762.98
254.34,1.3544,11.239,13.256,527.1,324.38,34191.68,1.0002,1.778,0.26322,19.187,4.2434,2107.74,0.28503,20.18,146.97,5.597,1.31571,2.7531,0.22203,32.075,7.668,0.06522,19.449,1.0001,0.7191,33648.83
254.05,1.3567,11.257,13.222,527.33,324.66,34257.81,1.0003,1.777,0.26401,19.175,4.2411,2109.04,0.28577,20.202,147.27,5.594,1.31927,2.751,0.22151,32.126,7.663,0.0652,19.428,1.0003,0.7208,33638.7
252.54,1.3504,11.204,13.125,525.39,322.67,34162.92,1.0003,1.768,0.2631,19.077,4.2216,2097.62,0.28455,20.063,146.58,5.561,1.31487,2.726,0.22152,31.949,7.626,0.06494,19.261,1.0003,0.7175,33419.15
252.15,1.3476,11.11,13.08,524.85,322.52,34167.62,1.0003,1.767,0.26286,19.078,4.2188,2094.25,0.28422,20.042,146.66,5.556,1.31779,2.7182,0.22049,31.862,7.586,0.06488,19.212,1.0002,0.7183,33298.28
250.68,1.3433,11.065,13.008,523.32,320.14,33934.86,1.0002,1.763,0.26107,19.047,4.1978,2081.11,0.28055,19.882,145.93,5.5,1.31134,2.7113,0.21981,31.618,7.509,0.0646,19.129,1.0001,0.7134,33135.59
252.58,1.3511,11.09,12.984,523.9,321.87,34017.09,1.0002,1.772,0.26229,19.093,4.2093,2091.02,0.28097,19.989,146.53,5.523,1.32045,2.7211,0.21977,31.976,7.566,0.06479,19.158,1.0001,0.7153,33256.88
252.53,1.3529,11.125,12.999,525.44,321.99,33972.03,1.0002,1.772,0.26203,19.142,4.2191,2097.5,0.28177,19.975,146.47,5.554,1.3262,2.707,0.22052,32.194,7.583,0.06483,19.16,1.0001,0.7157,33311.06
253.15,1.3564,11.162,12.971,527.09,322.42,34028.05,1.0002,1.776,0.26297,19.202,4.2259,2105.58,0.28268,20.089,146.73,5.566,1.32961,2.7134,0.22039,32.369,7.609,0.065,19.27,1.0004,0.7181,33399.36
255.21,1.375,11.304,13.062,531.62,325.3,34243.89,1.0002,1.793,0.26547,19.381,4.2648,2123.06,0.28604,20.371,147.86,5.597,1.34617,2.7291,0.22268,32.797,7.72,0.0654,19.429,1.0003,0.7275,33657.5
256.82,1.385,11.384,13.069,533.33,326.72,34320.01,1.0001,1.799,0.26604,19.439,4.2827,2122.91,0.28825,20.5,148.49,5.634,1.351,2.7408,0.22349,32.965,7.766,0.06558,19.449,1.0004,0.7289,33848.75
256.26,1.38,11.35,13.044,530.87,325.97,34214.31,1.0002,1.818,0.26586,19.346,4.2647,2117.79,0.28754,20.412,148.03,5.629,1.34832,2.731,0.22355,32.707,7.736,0.06549,19.325,1.0003,0.7263,33797.03
252.78,1.355,11.189,12.907,526.2,323.67,33941.32,1.0002,1.793,0.26365,19.164,4.223,2099.06,0.28442,20.148,146.7,5.571,1.33354,2.7101,0.22093,32.308,7.62,0.06501,19.138,1.0004,0.7196,33494.35
252.77,1.3528,11.214,12.903,525.62,323.46,33924.57,1.0001,1.803,0.26223,19.182,4.2178,2099.11,0.28394,20.143,146.3,5.571,1.33546,2.7068,0.22084,32.378,7.631,0.06498,19.118,1.0003,0.7186,33412.45
252.44,1.3509,11.187,12.888,524.59,323.78,33917.64,1.0001,1.798,0.26147,19.189,4.2114,2095.4,0.28303,20.14,146.36,5.556,1.33302,2.7001,0.22021,32.427,7.601,0.06495,19.092,1.0002,0.7183,33419.85
253.66,1.3567,11.243,12.958,527.59,325.22,34059.86,1.0001,1.81,0.26232,19.306,4.2324,2104.41,0.28529,20.274,146.83,5.589,1.34291,2.7158,0.22124,32.705,7.668,0.06524,19.177,1.0002,0.7211,33562.13
253.47,1.365,11.264,12.962,527.76,325.14,34029.15,1.0002,1.809,0.2633,19.324,4.2417,2105.43,0.28613,20.27,146.53,5.585,1.3444,2.7151,0.22111,32.66,7.677,0.06528,19.173,1.0001,0.7221,33607.7
255.54,1.3752,11.35,13.005,531.24,327.02,34180.96,1.0002,1.826,0.26502,19.461,4.2629,2117.51,0.28831,20.358,147.5,5.622,1.35236,2.7307,0.22325,32.89,7.731,0.06556,19.34,1.0001,0.7274,33816.48
256.19,1.3741,11.368,13.061,532.09,327.67,34262.58,1.0001,1.828,0.26573,19.509,4.2676,2120.97,0.28975,20.432,147.77,5.631,1.35523,2.7592,0.22366,32.978,7.735,0.06567,19.382,1.0002,0.729,33896.99
257.57,1.376,11.386,13.114,532.31,328.51,34393.66,1.0001,1.812,0.26661,19.542,4.2757,2124.89,0.29033,20.416,148.01,5.646,1.35952,2.7611,0.22432,33.169,7.745,0.06579,19.417,1.0002,0.7293,33968.62
257.99,1.3743,11.395,13.111,532.59,328.96,34446.93,1.0002,1.82,0.26751,19.529,4.2727,2129.96,0.29312,20.502,148.21,5.648,1.36444,2.7612,0.22516,33.222,7.785,0.06586,19.488,1.0002,0.7307,34015.78
258.74,1.3762,11.43,13.132,532.59,328.9,34445.35,1.0001,1.821,0.26741,19.537,4.2722,2130.01,0.29493,20.543,148.04,5.672,1.36181,2.7611,0.22513,33.146,7.792,0.06594,19.522,1.0004,0.7294,34128.64
258.39,1.3716,11.401,13.119,532.19,328.59,34468.01,1.0002,1.819,0.26829,19.522,4.2716,2130.75,0.29687,20.481,148.14,5.679,1.36406,2.7674,0.22509,33.081,7.796,0.06598,19.497,1.0003,0.7288,34096.06
260.56,1.3836,11.5,13.2,535.51,330.15,34563.13,1.0002,1.838,0.26942,19.629,4.3006,2144.85,0.29834,20.692,149.33,5.719,1.37127,2.783,0.22605,33.356,7.878,0.0663,19.684,1.0003,0.7335,34331.77
260.02,1.3817,11.545,13.195,534.8,330.22,34494.77,1.0001,1.837,0.26904,19.597,4.2983,2140.26,0.29641,20.623,148.89,5.702,1.36569,2.7818,0.22591,33.279,7.858,0.0663,19.644,1.0004,0.7336,34262.51
257.16,1.3732,11.443,13.125,532.2,328.58,34328.73,1.0001,1.834,0.26761,19.446,4.2755,2125.33,0.29338,20.506,148.33,5.678,1.3539,2.7646,0.22454,32.834,7.787,0.06601,19.501,1.0001,0.7305,34066.15
256.27,1.3697,11.379,13.114,531.0,327.5,34245.57,1.0002,1.823,0.26653,19.365,4.2602,2115.91,0.2921,20.363,147.81,5.671,1.34695,2.7539,0.22408,32.693,7.72,0.06587,19.395,1.0003,0.7281,33906.01
249.6,1.3358,11.063,12.834,517.62,321.08,33293.41,1.0,1.784,0.26087,18.876,4.1535,2065.61,0.28393,19.796,143.84,5.56,1.32058,2.6969,0.21845,32.008,7.528,0.06453,18.932,1.0001,0.7105,33147.22
245.2,1.3244,10.901,12.701,510.38,317.38,32991.99,0.9998,1.751,0.25796,18.615,4.0527,2032.85,0.27626,19.5,142.16,5.48,1.31137,2.6547,0.21547,31.669,7.368,0.06325,18.542,0.9999,0.7005,32600.27
243.09,1.3254,10.945,12.65,509.31,317.3,32977.83,0.9999,1.746,0.25718,18.492,4.0569,2027.19,0.27501,19.494,141.56,5.506,1.30373,2.6418,0.21486,31.443,7.337,0.06305,18.501,1.0001,0.6981,32671.68
238.39,1.3054,10.643,12.479,499.11,311.18,32461.67,0.9999,1.705,0.2533,18.115,3.9828,1984.23,0.27042,19.008,137.7,5.434,1.28451,2.605,0.21092,30.647,7.178,0.06196,18.078,1.0,0.6844,31978.78
239.45,1.3132,10.759,12.532,503.59,313.3,32600.0,0.9999,1.716,0.25473,18.172,4.0111,2006.28,0.27225,19.178,139.34,5.443,1.29224,2.6168,0.21144,30.937,7.25,0.06217,18.182,0.9998,0.6906,32455.61
242.92,1.3281,10.893,12.653,508.36,315.96,32892.19,0.9998,1.731,0.2568,18.378,4.0431,2022.01,0.27486,19.37,140.7,5.514,1.3069,2.643,0.21288,31.367,7.347,0.06274,18.395,0.9998,0.6969,32685.48
240.8,1.3198,10.791,12.598,504.36,314.94,32776.44,0.9998,1.716,0.25513,18.226,4.0319,2015.03,0.27398,19.305,139.98,5.484,1.30283,2.6349,0.21108,30.877,7.29,0.06223,18.305,0.9999,0.6934,32387.45
244.88,1.335,10.912,12.773,509.31,319.47,33128.52,0.9997,1.738,0.25822,18.392,4.0759,2044.38,0.27947,19.557,141.47,5.534,1.32032,2.6554,0.21417,31.763,7.431,0.06281,18.588,0.9999,0.7014,32869.7
243.27,1.3258,10.786,12.704,505.6,318.6,32934.02,0.9997,1.724,0.25753,18.288,4.0595,2026.26,0.27993,19.367,140.42,5.504,1.30725,2.6417,0.21299,31.368,7.379,0.0625,18.437,0.9994,0.6964,32721.84
240.35,1.3233,10.698,12.671,505.14,317.54,32900.0,0.9998,1.718,0.25635,18.235,4.045,2020.04,0.27975,19.29,139.64,5.493,1.30379,2.6364,0.2125,31.357,7.316,0.06236,18.401,0.9996,0.6957,32572.06
240.8,1.3255,10.731,12.728,504.56,318.86,32983.65,0.9997,1.72,0.25742,18.278,4.0484,2020.01,0.28,19.349,139.76,5.482,1.30802,2.637,0.21276,31.417,7.331,0.06242,18.436,0.9995,0.6979,32625.76
240.27,1.318,10.68,12.648,502.79,316.57,32808.53,0.9997,1.714,0.25576,18.215,4.0323,2010.13,0.27746,19.267,139.1,5.445,1.30135,2.6207,0.212,31.24,7.272,0.0621,18.33,0.9996,0.6929,32404.27
239.96,1.3213,10.667,12.657,503.24,316.82,32843.03,0.9998,1.71,0.25672,18.173,4.0282,2015.22,0.27832,19.244,139.4,5.408,1.29749,2.6157,0.21106,31.007,7.265,0.06222,18.346,0.9996,0.6964,32470.62
239.17,1.3168,10.637,12.622,501.29,316.0,32823.42,0.9997,1.698,0.25638,18.131,4.014,2006.69,0.27615,19.094,138.87,5.36,1.2961,2.6129,0.21033,30.851,7.264,0.06201,18.274,0.9996,0.693,32302.2
239.73,1.3159,10.646,12.633,502.03,316.27,32832.12,0.9997,1.701,0.25621,18.135,4.0217,2005.66,0.27652,19.138,138.85,5.349,1.3,2.6135,0.21074,31.014,7.287,0.06208,18.298,0.9995,0.6936,32272.43
237.88,1.3119,10.548,12.579,499.97,314.58,32731.43,0.9997,1.693,0.25462,17.99,4.0003,1992.58,0.27416,18.992,137.84,5.313,1.29093,2.6023,0.20936,30.575,7.228,0.06174,18.126,0.9997,0.6912,32079.57
239.09,1.3209,10.698,12.67,502.9,316.19,32875.41,0.9997,1.701,0.25624,18.105,4.0302,2001.18,0.27675,19.145,138.68,5.346,1.29664,2.6103,0.21021,30.902,7.257,0.06204,18.252,0.9997,0.6948,32387.52
241.21,1.3334,10.792,12.747,507.04,318.29,33019.99,0.9998,1.718,0.25748,18.3,4.0599,2019.08,0.27862,19.37,140.13,5.379,1.30947,2.6266,0.21123,31.164,7.337,0.06237,18.295,0.9999,0.6988,32629.36
239.83,1.3283,10.759,12.731,504.91,317.55,33025.5,0.9998,1.71,0.25699,18.188,4.0468,2012.43,0.27688,19.272,139.64,5.358,1.30729,2.6246,0.2107,31.071,7.299,0.06219,18.292,1.0,0.6968,32512.0
239.08,1.3212,10.728,12.839,502.76,316.4,32938.68,0.9997,1.699,0.25599,18.091,4.0278,2008.26,0.27514,19.186,139.13,5.271,1.30003,2.6047,0.2093,30.921,7.238,0.06203,18.218,1.0001,0.6942,32369.3
240.1,1.3264,10.829,12.731,505.52,318.59,33077.46,0.9997,1.711,0.25729,18.192,4.0504,2017.48,0.27729,19.335,139.8,5.334,1.30993,2.6135,0.21071,31.187,7.3,0.06227,18.3,0.9999,0.6981,32562.52
242.2,1.3376,10.922,12.806,507.8,320.66,33303.47,0.9998,1.729,0.25886,18.303,4.0748,2031.11,0.28123,19.506,140.5,5.383,1.3225,2.6345,0.21171,31.396,7.344,0.06258,18.464,0.9999,0.7024,32779.65
241.84,1.3352,10.942,12.729,506.07,320.09,33228.85,0.9998,1.729,0.25983,18.287,4.0677,2024.71,0.28157,19.379,139.91,5.382,1.31778,2.629,0.21152,31.327,7.33,0.06245,18.44,0.9999,0.7011,32680.66
241.95,1.3318,10.854,12.748,506.74,320.2,33276.42,0.9997,1.731,0.25892,18.298,4.0654,2030.44,0.28057,19.404,140.0,5.395,1.32371,2.6317,0.21176,31.463,7.349,0.06252,18.467,0.9999,0.7006,32707.47
241.65,1.3316,10.825,12.779,505.96,319.48,33254.87,0.9997,1.728,0.25842,18.285,4.0565,2024.8,0.27967,19.351,139.86,5.394,1.31937,2.6229,0.2111,31.214,7.322,0.06243,18.4,1.0,0.7009,32688.67
239.18,1.3232,10.724,12.681,502.59,317.49,33007.57,0.9997,1.696,0.25661,18.113,4.0261,2013.41,0.27631,19.19,138.72,5.332,1.30641,2.6062,0.20923,30.899,7.216,0.06193,18.209,0.9999,0.6962,32399.5
239.43,1.3243,10.745,12.638,504.11,317.92,32980.88,0.9997,1.706,0.25708,18.214,4.0432,2016.0,0.27799,19.246,139.24,5.34,1.3063,2.6105,0.20913,31.067,7.24,0.06203,18.297,0.9996,0.6971,32436.38
238.55,1.3217,10.747,12.641,502.71,317.39,32941.25,0.9997,1.702,0.2567,18.167,4.0394,2012.25,0.27762,19.198,139.16,5.33,1.30249,2.5993,0.20849,31.067,7.215,0.06198,18.245,0.9997,0.6942,32337.17
238.55,1.3254,10.763,12.647,503.52,318.43,33018.62,0.9997,1.703,0.25721,18.173,4.0426,2018.94,0.27705,19.251,139.49,5.349,1.305,2.6076,0.20931,31.216,7.222,0.06206,18.285,0.9999,0.6957,32436.41
237.79,1.3261,10.725,12.621,503.02,317.67,32982.47,0.9997,1.7,0.25693,18.152,4.0385,2016.29,0.27744,19.202,139.35,5.346,1.30303,2.601,0.20893,31.166,7.215,0.06202,18.25,0.9998,0.6957,32398.07
237.72,1.3248,10.7,12.622,501.42,317.41,32891.59,0.9998,1.695,0.25613,18.123,4.0334,2014.36,0.2773,19.154,138.96,5.316,1.30062,2.5927,0.20845,31.109,7.206,0.06192,18.216,0.9998,0.6956,32382.36
238.87,1.3284,10.734,12.691,503.42,317.65,32979.76,0.9998,1.704,0.25695,18.19,4.0462,2020.19,0.27913,19.258,139.46,5.335,1.30216,2.6031,0.20872,31.249,7.248,0.06216,18.29,0.9999,0.6976,32525.79
236.15,1.3171,10.628,12.621,498.69,315.01,32689.16,0.9997,1.68,0.25435,18.001,3.9946,2005.59,0.27631,19.057,138.13,5.292,1.28849,2.5681,0.20723,30.842,7.157,0.06171,18.108,0.9998,0.6907,32184.97
241.01,1.337,10.881,12.845,508.51,320.44,33426.22,0.9997,1.716,0.25894,18.296,4.08,2043.39,0.2816,19.505,140.92,5.372,1.31041,2.61,0.21183,31.767,7.321,0.0626,18.471,0.9998,0.7038,32925.79
