AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
421.79,2.1155,15.141,17.838,660.0,407.29,47540.79,0.9995,2.275,0.28837,22.448,5.3229,3301.2,0.33951,27.37,181.98,17.63,1.48104,3.357,0.64971,43.984,12.62,0.08866,30.204,0.9994,1.0855,39418.17
422.11,2.1276,15.168,17.931,661.26,407.42,47555.46,0.9996,2.278,0.28969,22.49,5.3496,3304.12,0.34068,27.457,182.07,17.658,1.48866,3.356,0.6497,44.036,12.658,0.08877,30.21,0.9994,1.0864,39446.56
422.58,2.1363,15.233,17.997,664.81,408.35,47582.48,0.9996,2.281,0.29015,22.548,5.3551,3308.73,0.34096,27.634,182.49,17.701,1.48887,3.3584,0.65208,44.061,12.702,0.08889,30.287,0.9994,1.0937,39501.89
421.91,2.1302,15.265,17.934,663.15,408.41,47555.9,0.9996,2.281,0.28982,22.516,5.3507,3303.0,0.34122,27.547,182.38,17.64,1.48753,3.364,0.6533,43.986,12.711,0.08874,30.234,0.9994,1.0921,39513.9
421.8,2.13,15.289,17.931,662.87,408.48,47552.69,0.9995,2.28,0.28989,22.54,5.3434,3301.55,0.34097,27.531,182.13,17.682,1.48686,3.3694,0.65242,44.037,12.66,0.08879,30.18,0.9994,1.0911,39520.99
421.43,2.1225,15.212,17.894,661.59,407.88,47514.19,0.9995,2.278,0.28892,22.606,5.3207,3296.61,0.34104,27.415,181.66,17.664,1.48001,3.3589,0.65122,43.976,12.621,0.08871,30.109,0.9994,1.0868,39495.98
421.16,2.1174,15.174,17.849,659.36,407.44,47489.99,0.9996,2.273,0.28816,22.57,5.3034,3296.48,0.34071,27.35,181.4,17.631,1.48054,3.3461,0.64972,43.945,12.594,0.08867,30.1,0.9994,1.086,39385.64
420.72,2.1133,15.132,17.865,657.99,407.32,47475.84,0.9995,2.271,0.28771,22.531,5.2899,3293.32,0.33922,27.309,181.14,17.642,1.47779,3.3427,0.64878,43.952,12.578,0.08862,30.074,0.9994,1.0839,39422.87
420.02,2.1113,15.133,17.815,657.14,407.65,47453.41,0.9995,2.27,0.2875,22.504,5.2788,3290.15,0.33873,27.291,180.0,17.63,1.47877,3.3383,0.64665,43.982,12.558,0.08857,30.027,0.9995,1.0801,39386.2
419.9,2.1052,15.09,17.791,656.49,406.78,47432.58,0.9996,2.266,0.28676,22.473,5.2637,3290.49,0.33852,27.26,177.76,17.619,1.47491,3.3294,0.64651,43.878,12.523,0.08848,29.972,0.9995,1.0803,39298.72
420.88,2.1089,15.132,17.864,657.39,407.23,47505.51,0.9995,2.275,0.28763,22.541,5.2728,3294.76,0.33865,27.318,179.13,17.698,1.48008,3.3407,0.64713,44.02,12.552,0.08858,30.02,0.9994,1.0845,39365.46
420.73,2.1148,15.149,17.888,656.48,407.11,47512.54,0.9996,2.276,0.28791,22.519,5.2716,3294.48,0.33829,27.314,178.98,17.744,1.47895,3.3352,0.64742,44.071,12.536,0.08852,30.02,0.9994,1.0846,39362.22
420.93,2.1208,15.184,17.878,657.76,407.32,47540.0,0.9995,2.275,0.28889,22.599,5.2892,3295.49,0.33925,27.37,179.18,17.743,1.48441,3.3377,0.64714,44.096,12.558,0.08865,30.103,0.9995,1.0874,39384.32
420.73,2.1093,15.1,17.851,656.78,406.47,47489.98,0.9995,2.266,0.28776,22.484,5.28,3291.92,0.33914,27.321,179.0,17.657,1.47621,3.3327,0.64666,43.833,12.549,0.08856,30.02,0.9994,1.0835,39308.94
420.16,2.1039,15.151,17.82,655.01,405.83,47451.05,0.9996,2.264,0.28712,22.46,5.285,3289.58,0.33771,27.226,178.3,17.669,1.471,3.33,0.64553,43.715,12.517,0.08849,29.997,0.9994,1.0794,39276.38
420.25,2.1034,15.26,17.78,654.91,405.92,47482.32,0.9995,2.266,0.28768,22.452,5.2949,3287.0,0.33835,27.247,178.27,17.676,1.4741,3.3815,0.64615,43.743,12.5,0.08853,29.972,0.9995,1.0832,39293.91
422.66,2.1131,15.443,17.902,656.24,407.72,47597.18,0.9994,2.276,0.2892,22.517,5.3201,3295.41,0.34043,27.34,179.23,17.718,1.48153,3.3972,0.64714,43.866,12.542,0.08867,30.031,0.9994,1.0893,39459.48
422.47,2.1105,15.495,17.937,657.0,408.16,47638.64,0.9994,2.276,0.28955,22.585,5.3179,3295.0,0.34096,27.356,179.57,17.745,1.48016,3.4028,0.64956,43.92,12.53,0.08874,30.024,0.9995,1.0887,39464.54
421.97,2.1144,15.564,17.912,657.2,407.65,47586.35,0.9994,2.268,0.28908,22.557,5.3029,3292.66,0.34079,27.342,179.17,17.7,1.47855,3.3976,0.64879,43.876,12.577,0.0887,30.026,0.9994,1.0886,39435.68
423.52,2.1266,15.647,17.927,659.21,407.73,47620.91,0.9994,2.273,0.28888,22.555,5.3137,3296.41,0.34155,27.354,180.17,17.764,1.48277,3.3951,0.64869,44.013,12.578,0.08886,30.087,0.9995,1.0915,39472.0
421.92,2.118,15.73,17.885,656.94,407.01,47567.88,0.9994,2.27,0.28888,22.549,5.3059,3292.0,0.34052,27.352,179.64,17.733,1.47818,3.3741,0.64819,43.926,12.522,0.08882,30.039,0.9995,1.0905,39470.49
422.48,2.1173,15.637,17.886,656.08,406.65,47557.12,0.9995,2.265,0.28917,22.499,5.3007,3292.41,0.33984,27.35,179.48,17.71,1.47569,3.3778,0.64879,44.042,12.502,0.08893,29.987,0.9995,1.0887,39361.74
421.04,2.1087,15.551,17.833,654.69,405.93,47516.98,0.9995,2.259,0.2882,22.442,5.2974,3288.3,0.33844,27.274,179.16,17.661,1.4711,3.3649,0.64803,43.94,12.455,0.08868,29.933,0.9994,1.0848,39364.33
419.34,2.1005,15.495,17.796,653.68,405.04,47459.9,0.9994,2.249,0.28712,22.404,5.2761,3279.04,0.3374,27.214,178.62,17.599,1.47024,3.3344,0.64621,43.868,12.418,0.08825,29.838,0.9994,1.0813,39253.96
419.36,2.1029,15.549,17.819,652.86,404.91,47456.66,0.9994,2.249,0.28687,22.42,5.272,3280.36,0.33795,27.24,178.73,17.615,1.4697,3.3402,0.64673,43.843,12.424,0.08817,29.883,0.9995,1.0813,39272.25
418.95,2.1065,15.682,17.838,653.93,405.05,47432.99,0.9994,2.252,0.28639,22.412,5.2783,3281.26,0.33833,27.247,178.75,17.609,1.46932,3.3453,0.64626,43.918,12.469,0.08822,29.82,0.9994,1.0833,39332.23
420.08,2.1185,15.746,17.895,655.2,405.74,47492.31,0.9995,2.258,0.28722,22.448,5.3037,3287.67,0.33968,27.327,178.94,17.64,1.46921,3.3376,0.64723,44.332,12.48,0.08842,29.878,0.9994,1.0862,39440.01
420.19,2.1164,15.646,17.924,655.54,405.88,47506.5,0.9994,2.259,0.28725,22.419,5.3083,3286.27,0.3394,27.36,179.25,17.626,1.46608,3.3409,0.64807,44.201,12.461,0.08848,29.901,0.9994,1.086,39464.33
421.37,2.1231,15.629,17.96,655.93,406.39,47540.01,0.9994,2.265,0.28797,22.463,5.3075,3291.49,0.34114,27.387,179.61,17.602,1.47322,3.3461,0.64989,44.27,12.483,0.08866,29.926,0.9994,1.0889,39478.51
421.42,2.1252,15.646,17.968,655.86,406.38,47533.79,0.9994,2.268,0.28793,22.495,5.3039,3292.45,0.341,27.409,179.7,17.57,1.47685,3.3566,0.64961,44.259,12.468,0.08865,29.944,0.9995,1.0895,39531.45
420.97,2.1331,15.585,17.992,657.24,406.15,47519.35,0.9995,2.265,0.28768,22.508,5.3046,3292.01,0.34177,27.383,179.61,17.573,1.47444,3.3499,0.65055,44.156,12.446,0.08855,29.928,0.9995,1.0903,39549.34
420.65,2.1307,15.538,18.002,657.46,406.03,47510.0,0.9995,2.264,0.28784,22.496,5.3116,3290.73,0.34151,27.395,179.38,17.583,1.47533,3.3509,0.65066,44.162,12.452,0.08854,29.915,0.9995,1.0901,39564.1
419.49,2.1247,15.547,17.949,654.83,406.01,47472.6,0.9994,2.262,0.28719,22.445,5.3141,3286.0,0.34145,27.333,179.28,17.548,1.4717,3.348,0.64935,44.141,12.414,0.08852,29.845,0.9993,1.0861,39433.78
419.71,2.133,15.64,18.032,655.54,406.29,47471.96,0.9994,2.266,0.28712,22.478,5.3141,3289.53,0.34219,27.45,179.7,17.575,1.47516,3.3559,0.65068,44.099,12.44,0.08849,29.889,0.9993,1.0886,39543.61
420.57,2.147,15.719,18.03,655.68,406.56,47500.0,0.9994,2.268,0.28846,22.485,5.3206,3293.76,0.34324,27.447,179.95,17.582,1.48136,3.3675,0.65248,44.138,12.441,0.08861,29.931,0.9993,1.0929,39660.74
421.27,2.1674,15.754,18.054,657.75,407.51,47553.66,0.9994,2.274,0.28896,22.553,5.3277,3300.26,0.3436,27.487,180.81,17.621,1.48224,3.3713,0.653,44.143,12.481,0.08878,30.0,0.9994,1.1019,39754.05
421.35,2.1691,15.697,18.053,657.97,407.72,47524.06,0.9994,2.275,0.28878,22.547,5.332,3298.09,0.34201,27.523,180.53,17.612,1.48007,3.3756,0.65331,44.2,12.472,0.08886,30.006,0.9994,1.1065,39753.3
421.06,2.1592,15.634,18.084,658.35,408.41,47520.66,0.9994,2.283,0.28846,22.559,5.3288,3297.28,0.34157,27.561,180.21,17.64,1.48012,3.365,0.65223,44.246,12.474,0.08898,30.077,0.9994,1.1032,39722.2
423.06,2.185,15.549,18.119,661.25,410.29,47634.88,0.9995,2.293,0.28999,22.567,5.3555,3308.86,0.34286,27.598,181.69,17.696,1.49259,3.3785,0.65524,44.345,12.495,0.08935,30.216,0.9994,1.1356,39787.22
422.03,2.1786,15.446,18.144,660.08,409.64,47586.18,0.9994,2.298,0.29028,22.593,5.3529,3303.82,0.34391,27.531,181.26,17.687,1.48444,3.3749,0.65284,44.338,12.489,0.08945,30.169,0.9994,1.1298,39669.86
423.86,2.1897,15.562,18.169,661.81,410.59,47620.0,0.9994,2.295,0.2925,22.678,5.3639,3306.92,0.34514,27.746,181.86,17.72,1.4887,3.3764,0.65384,44.467,12.534,0.08971,30.266,0.9993,1.1399,39730.83
423.0,2.1856,15.579,18.17,662.65,411.01,47653.06,0.9994,2.29,0.29201,22.707,5.3593,3304.69,0.34402,27.658,181.61,17.676,1.49063,3.381,0.65404,44.558,12.51,0.08959,30.083,0.9993,1.1381,39702.23
423.4,2.1798,15.612,18.165,661.58,411.27,47630.0,0.9995,2.286,0.29115,22.792,5.3537,3301.86,0.34368,27.689,181.65,17.67,1.48656,3.3865,0.65335,44.451,12.473,0.08963,30.098,0.9993,1.1441,39576.79
423.09,2.1742,15.56,18.163,660.94,410.17,47599.23,0.9994,2.285,0.29035,22.848,5.3614,3298.98,0.34433,27.663,181.75,17.624,1.48397,3.3868,0.65243,44.26,12.47,0.0896,30.071,0.9994,1.139,39529.38
423.04,2.1665,15.548,18.195,659.49,409.71,47555.0,0.9994,2.28,0.29,22.724,5.3391,3297.55,0.34239,27.628,181.05,17.628,1.48099,3.3915,0.65232,44.243,12.451,0.08948,30.068,0.9994,1.1388,39512.04
424.36,2.1764,15.584,18.211,659.97,410.21,47569.9,0.9994,2.284,0.29039,22.731,5.3405,3302.58,0.34254,27.668,181.47,17.604,1.48265,3.407,0.65246,44.249,12.445,0.08948,30.11,0.9993,1.1402,39564.17
424.53,2.1727,15.616,18.221,660.53,410.26,47573.48,0.9995,2.284,0.29133,22.898,5.3302,3304.74,0.34187,27.733,182.06,17.589,1.48206,3.405,0.65381,44.307,12.462,0.0895,30.112,0.9993,1.1401,39621.11
423.58,2.167,15.63,18.143,661.17,410.17,47503.81,0.9994,2.285,0.29039,22.826,5.3347,3299.73,0.34139,27.698,182.08,17.575,1.47834,3.3928,0.65396,44.271,12.464,0.08956,30.089,0.9993,1.1613,39568.15
424.35,2.1679,15.633,18.144,661.32,410.39,47508.36,0.9994,2.286,0.29056,22.767,5.3497,3302.66,0.34184,27.695,182.12,17.63,1.47975,3.3962,0.6537,44.337,12.467,0.08967,30.11,0.9993,1.1612,39616.61
424.58,2.1658,15.579,18.215,662.54,412.87,47507.95,0.9995,2.288,0.29201,22.779,5.3473,3302.18,0.34234,27.696,181.95,17.645,1.47836,3.3949,0.65398,44.409,12.449,0.0896,30.085,0.9994,1.1859,39548.31
425.46,2.168,15.645,18.236,664.58,413.7,47633.0,0.9994,2.295,0.29399,22.907,5.3558,3312.81,0.34366,27.725,182.44,17.678,1.4889,3.4041,0.65373,44.475,12.5,0.08996,30.146,0.9994,1.1762,39755.08
425.11,2.1673,15.643,18.256,665.06,414.01,47674.18,0.9994,2.305,0.29329,22.913,5.3719,3312.39,0.34522,27.742,182.72,17.704,1.48984,3.412,0.65324,44.576,12.504,0.09023,30.197,0.9993,1.1792,39752.61
424.73,2.162,15.585,18.215,665.26,414.41,47648.25,0.9995,2.298,0.29339,22.932,5.405,3315.12,0.34569,27.75,182.82,17.68,1.48561,3.4306,0.65281,44.593,12.53,0.09022,30.255,0.9994,1.1715,39795.66
424.51,2.1586,15.628,18.21,664.93,414.73,47660.21,0.9995,2.3,0.29384,22.932,5.3758,3316.65,0.3463,27.742,182.93,17.677,1.48228,3.4316,0.65176,44.555,12.534,0.09019,30.243,0.9994,1.1716,39852.42
424.74,2.176,15.625,18.234,665.47,416.82,47678.32,0.9994,2.305,0.29478,22.968,5.3789,3319.0,0.34695,27.81,182.84,17.684,1.4853,3.4175,0.65174,44.592,12.568,0.09028,30.334,0.9993,1.1785,39936.36
425.19,2.17,15.642,18.234,665.86,416.28,47715.01,0.9994,2.298,0.29571,22.96,5.391,3322.37,0.3469,27.874,183.19,17.65,1.4825,3.4225,0.65026,44.544,12.591,0.0903,30.281,0.9993,1.1771,39866.68
424.68,2.1668,15.714,18.217,666.91,416.0,47671.2,0.9994,2.295,0.29481,22.926,5.381,3314.18,0.34632,27.809,182.97,17.642,1.48471,3.4229,0.65118,44.449,12.6,0.09046,30.259,0.9993,1.174,39910.33
424.4,2.1628,15.709,18.26,666.39,415.9,47649.9,0.9994,2.294,0.29467,22.887,5.3683,3311.04,0.34483,27.777,182.54,17.621,1.48453,3.4156,0.65119,44.511,12.6,0.09042,30.242,0.9993,1.1693,39863.85
424.51,2.1604,15.713,18.286,666.3,416.69,47631.2,0.9994,2.298,0.29579,22.891,5.3797,3308.88,0.34449,27.735,182.87,17.622,1.48298,3.4135,0.65013,44.484,12.6,0.0904,30.228,0.9993,1.1747,39844.65
423.55,2.1626,15.765,18.27,664.7,415.53,47612.91,0.9994,2.295,0.29543,22.852,5.3778,3306.3,0.34354,27.711,182.6,17.641,1.48078,3.401,0.65099,44.471,12.604,0.09031,30.203,0.9993,1.1782,39920.78
423.29,2.1665,15.761,18.271,664.72,415.76,47616.12,0.9994,2.301,0.29565,22.866,5.3821,3307.39,0.34358,27.706,182.62,17.65,1.48028,3.4,0.65027,44.478,12.593,0.09038,30.166,0.9993,1.1769,39912.46
422.98,2.1631,15.732,18.247,664.81,415.0,47570.96,0.9994,2.3,0.29363,22.934,5.3503,3300.89,0.34352,27.677,181.91,17.611,1.47826,3.3876,0.65021,44.417,12.542,0.09033,30.146,0.9993,1.1695,39899.64
423.31,2.162,15.671,18.228,666.04,415.52,47608.85,0.9994,2.296,0.29383,23.044,5.3601,3300.01,0.34342,27.671,182.15,17.627,1.48103,3.385,0.648,44.447,12.535,0.09058,30.162,0.9994,1.1678,39906.64
422.87,2.1592,15.659,18.192,665.73,415.52,47599.99,0.9994,2.296,0.29368,23.082,5.3609,3295.31,0.34379,27.64,182.04,17.594,1.48119,3.3902,0.64911,44.425,12.516,0.09057,30.151,0.9993,1.171,39768.0
423.51,2.1604,15.634,18.277,669.53,415.75,47618.0,0.9995,2.303,0.29425,23.246,5.3687,3300.21,0.34674,27.812,182.89,17.601,1.4835,3.3961,0.6504,44.571,12.549,0.09142,30.2,0.9993,1.1755,39882.5
424.35,2.1613,15.634,18.276,668.07,415.55,47630.95,0.9995,2.299,0.29467,23.139,5.3605,3304.39,0.34663,27.796,182.94,17.637,1.482,3.4051,0.65018,44.545,12.495,0.0913,30.231,0.9993,1.174,39924.36
424.31,2.1619,15.611,18.245,667.1,416.31,47641.69,0.9995,2.299,0.29422,23.159,5.3582,3305.09,0.34547,27.82,182.7,17.716,1.48539,3.4026,0.65028,44.582,12.51,0.09136,30.233,0.9993,1.1717,39901.48
424.49,2.161,15.637,18.187,665.86,415.78,47629.06,0.9994,2.3,0.2942,23.216,5.3578,3301.56,0.34498,27.751,182.65,17.74,1.48272,3.4087,0.65345,44.487,12.496,0.09134,30.172,0.9993,1.1709,39872.28
424.43,2.17,15.663,18.204,665.98,416.29,47642.01,0.9994,2.308,0.29433,23.194,5.3417,3302.84,0.34548,27.797,182.62,17.703,1.48849,3.4241,0.65617,44.554,12.506,0.09079,30.176,0.9994,1.1699,39883.52
424.31,2.1759,15.678,18.267,665.7,416.08,47659.23,0.9995,2.31,0.29471,23.168,5.3497,3304.73,0.34604,27.766,182.96,17.74,1.48477,3.4171,0.65625,44.494,12.505,0.09075,30.185,0.9994,1.17,39841.95
423.09,2.1717,15.596,18.197,664.54,416.3,47607.12,0.9994,2.305,0.29435,23.131,5.318,3298.88,0.34706,27.682,182.18,17.737,1.47928,3.4013,0.6534,44.394,12.456,0.0907,30.126,0.9993,1.1648,39656.63
422.38,2.1708,15.553,18.13,663.81,415.61,47583.59,0.9995,2.295,0.29348,23.114,5.3134,3299.04,0.34822,27.67,182.56,17.74,1.48077,3.3992,0.6521,44.422,12.466,0.09067,30.107,0.9993,1.167,39642.7
422.14,2.1775,15.601,18.116,663.82,416.04,47595.92,0.9995,2.295,0.29378,23.114,5.315,3299.91,0.35247,27.693,182.42,17.712,1.4815,3.4113,0.65331,44.404,12.484,0.09083,30.088,0.9993,1.167,39662.11
422.42,2.185,15.591,18.186,665.03,416.7,47619.22,0.9995,2.298,0.29401,23.211,5.3393,3303.41,0.35318,27.666,182.54,17.72,1.48103,3.4121,0.6541,44.505,12.494,0.09105,30.113,0.9993,1.1728,39727.72
423.77,2.1922,15.64,18.19,666.77,416.68,47689.0,0.9994,2.306,0.2949,23.242,5.3505,3305.99,0.3537,27.691,182.7,17.789,1.48396,3.4226,0.65575,44.55,12.504,0.09129,30.202,0.9993,1.1765,39798.54
424.9,2.194,15.649,18.223,666.41,417.04,47757.5,0.9995,2.312,0.29512,23.236,5.3627,3311.68,0.35314,27.774,183.08,17.743,1.48771,3.4228,0.65551,44.705,12.525,0.09149,30.3,0.9994,1.1776,39836.85
