AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
303.928,1.06288,17.247,24.9993,462.31,243.121,52322.29,1.0003,2.422,0.0508138,29.3153,3.6372,1567.63,0.32793,24.9861,174.75,16.156,0.31963,4.6647,0.5548,13.1324,14.503,0.05414,26.6066,1.0001,0.46996,30389.86
302.512,1.0537,17.129,24.8762,459.97,241.2837,52065.92,1.0002,2.399,0.0505245,29.0005,3.6259,1558.44,0.3259,24.8038,173.7,16.0548,0.31695,4.6298,0.550176,13.1811,14.393,0.0538,26.2758,1.0002,0.46876,30302.33
302.555,1.05063,17.069,24.7274,458.41,239.2184,51854.89,1.0002,2.386,0.0502873,28.956,3.6156,1555.28,0.32055,24.6989,173.24,16.0049,0.3138,4.5795,0.546359,13.1736,14.294,0.05366,25.806,1.0003,0.46555,30110.45
303.146,1.05971,17.257,24.8963,461.28,239.2717,51983.11,1.0002,2.425,0.0504702,29.2462,3.6395,1561.99,0.32419,24.849,174.08,16.0001,0.3155,4.6032,0.549236,13.2478,14.395,0.05362,26.1273,1.0003,0.46929,30250.95
304.037,1.06498,17.366,25.0718,463.47,240.4707,52150.03,1.0002,2.449,0.0506984,29.527,3.6634,1569.08,0.32776,24.9897,174.96,16.0723,0.31833,4.6545,0.561241,13.3089,14.416,0.05404,26.3799,1.0003,0.47257,30210.74
304.107,1.06806,17.397,25.2585,465.3,241.0823,52216.23,1.0003,2.459,0.0507583,29.7131,3.6705,1575.01,0.32884,25.0052,175.89,16.09,0.31986,4.6758,0.565102,13.3336,14.583,0.05431,26.6181,1.0003,0.47557,30283.2
304.608,1.07222,17.415,25.4042,464.11,241.5329,52330.0,1.0003,2.466,0.0509241,29.735,3.675,1574.02,0.33026,25.0133,175.89,16.1595,0.32176,4.7114,0.572512,13.3727,14.635,0.05438,26.7104,1.0003,0.47693,30295.15
304.557,1.07351,17.566,25.5765,466.32,242.3743,52442.53,1.0002,2.483,0.0512724,29.8891,3.6995,1579.47,0.33192,25.1014,176.71,16.215,0.32332,4.7354,0.573003,13.4047,14.751,0.05463,26.9844,1.0005,0.4795,30261.37
304.791,1.07986,17.621,25.6157,466.14,242.2421,52390.99,1.0002,2.478,0.0512701,29.8671,3.6974,1576.67,0.33076,25.0824,176.86,16.2344,0.32547,4.7382,0.57176,13.4972,14.693,0.05459,26.9222,1.0003,0.4787,30230.8
304.519,1.07999,17.536,25.5776,465.2,242.102,52359.84,1.0002,2.462,0.0514531,29.815,3.6891,1576.37,0.33018,25.0628,176.63,16.2116,0.32279,4.7222,0.574336,13.4832,14.611,0.0544,26.833,1.0002,0.47617,30243.26
303.883,1.08101,17.55,25.5803,464.67,241.8502,52380.87,1.0002,2.453,0.0512019,29.6926,3.6939,1575.77,0.32845,25.0526,176.52,16.1396,0.32064,4.7203,0.572738,13.4202,14.563,0.05447,26.8464,1.0002,0.47628,30050.81
303.127,1.07923,17.508,25.3611,463.28,240.7597,52255.37,1.0001,2.451,0.0509532,29.7248,3.6697,1571.84,0.32581,24.9724,176.19,16.1002,0.32023,4.6879,0.56619,13.3573,14.501,0.0543,26.7463,0.9999,0.47503,30033.23
305.054,1.08666,17.668,25.6315,463.7,242.3348,52490.33,1.0001,2.475,0.0509206,29.9465,3.6772,1580.4,0.3307,25.0798,176.2,16.1635,0.32438,4.7217,0.57992,13.416,14.577,0.05451,26.9,1.0,0.47786,30263.31
304.528,1.08403,17.567,25.6451,463.15,241.4679,52315.19,1.0001,2.464,0.0508276,29.8828,3.6758,1574.31,0.32938,24.9656,175.56,16.1353,0.32394,4.701,0.577442,13.3749,14.509,0.05426,26.9362,1.0001,0.47906,30249.05
304.582,1.0853,17.557,25.6837,463.21,241.4029,52295.05,1.0,2.467,0.0511664,29.9296,3.6817,1576.26,0.33074,24.978,175.55,16.1682,0.32588,4.7031,0.577002,13.4197,14.522,0.05432,26.9027,1.0001,0.47847,30289.08
302.892,1.07818,17.486,25.5142,460.29,240.3857,52184.03,1.0001,2.44,0.0509019,29.7039,3.6686,1571.0,0.32814,24.8969,174.88,16.0985,0.32293,4.6729,0.567269,13.3878,14.361,0.05418,26.6417,1.0,0.47591,30069.92
303.52,1.07935,17.512,25.4999,460.8,240.4121,52161.65,1.0001,2.436,0.0510038,29.7983,3.665,1572.52,0.32855,24.8912,174.7,16.1355,0.32373,4.6699,0.567284,13.4014,14.381,0.05411,26.6671,1.0,0.47835,30163.47
301.87,1.07364,17.366,25.35,459.3,239.0,52003.38,1.0001,2.407,0.0506276,29.4836,3.651,1564.5,0.32317,24.7555,173.79,16.0931,0.32071,4.6183,0.558453,13.3736,14.23,0.05381,26.4467,1.0001,0.47528,30061.28
303.786,1.08235,17.5,25.6285,462.41,240.6986,52181.89,1.0001,2.439,0.05094,29.7981,3.6774,1571.47,0.32645,24.889,174.58,16.1033,0.32344,4.6679,0.563051,13.4378,14.39,0.05409,26.6605,1.0002,0.47992,30086.41
301.095,1.07498,17.25,25.3267,460.24,238.4602,51850.75,1.0001,2.401,0.050482,29.4152,3.6521,1561.44,0.32181,24.6593,173.38,15.9842,0.31848,4.6161,0.553747,13.3704,14.198,0.05358,26.2958,1.0003,0.47618,29829.38
302.06,1.08022,17.312,25.5665,461.48,239.2433,51988.46,1.0002,2.43,0.0506537,29.6703,3.6646,1564.61,0.32312,24.6969,174.14,16.0624,0.32142,4.6313,0.558323,13.3698,14.228,0.05383,26.46,1.0003,0.4794,29937.42
303.416,1.08586,17.438,25.7097,462.94,240.0845,52074.38,1.0001,2.452,0.0508495,29.8711,3.6825,1568.46,0.32484,24.7548,175.22,16.1496,0.32336,4.669,0.560743,13.288,14.364,0.05407,26.7084,1.0002,0.48153,30106.76
305.071,1.09018,17.524,26.0114,463.94,241.2,52228.0,1.0002,2.475,0.0511407,30.0202,3.693,1573.17,0.32884,24.8256,175.72,16.1474,0.32699,4.7099,0.561763,13.3198,14.472,0.05435,26.8828,1.0004,0.48412,30238.06
304.917,1.08951,17.517,25.918,463.22,240.7404,52122.86,1.0002,2.465,0.0510107,30.0015,3.6874,1572.15,0.32851,24.7692,175.67,16.1211,0.32541,4.7045,0.561577,13.35,14.45,0.05428,26.8095,1.0004,0.48405,30232.27
301.885,1.08044,17.269,25.7317,460.08,238.9901,51932.91,1.0001,2.425,0.0507465,29.6,3.6549,1564.93,0.32317,24.6043,174.74,16.0187,0.32176,4.6593,0.554943,13.192,14.268,0.05402,26.4262,1.0005,0.48047,29913.95
303.665,1.093,17.431,25.9655,463.61,240.6328,52189.61,1.0001,2.456,0.0509862,29.9447,3.6928,1573.55,0.32684,24.7563,175.27,16.161,0.32491,4.6945,0.559901,13.2652,14.387,0.05429,26.6695,1.0003,0.48367,30201.41
305.343,1.10212,17.63,26.088,465.24,241.2804,52350.01,1.0002,2.482,0.0511105,30.1574,3.7041,1579.25,0.33061,24.9057,175.93,16.1581,0.32519,4.74,0.566198,13.2984,14.506,0.05451,26.9398,1.0004,0.48568,30362.78
304.318,1.09566,17.602,26.0143,463.8,240.4336,52282.47,1.0001,2.464,0.0510444,29.9932,3.6893,1575.49,0.32934,24.8338,175.42,16.1171,0.32299,4.7135,0.56166,13.2778,14.391,0.0543,26.7372,1.0004,0.48432,30215.6
305.86,1.10423,17.712,26.1611,465.56,241.7965,52414.35,1.0002,2.495,0.0512941,30.203,3.7117,1580.27,0.33149,24.9624,176.12,16.1673,0.32678,4.7618,0.567259,13.3407,14.56,0.0546,26.8807,1.0004,0.49043,30389.71
306.066,1.10298,17.705,26.2021,466.65,242.2151,52417.82,1.0002,2.496,0.0516472,30.2224,3.7083,1579.49,0.3312,24.9915,176.1,16.1838,0.32604,4.761,0.568715,13.3333,14.534,0.05466,26.8466,1.0004,0.48862,30419.82
305.721,1.10345,17.674,26.222,467.26,242.3369,52357.32,1.0001,2.488,0.0514647,29.9822,3.7094,1579.83,0.33029,24.9811,176.14,16.161,0.32479,4.7543,0.569805,13.346,14.522,0.05456,26.8188,1.0004,0.48827,30430.1
305.295,1.0972,17.588,26.065,465.88,241.6708,52242.88,1.0001,2.482,0.0512768,29.8973,3.6963,1575.36,0.328,24.8977,175.43,16.1152,0.32403,4.7253,0.566089,13.3277,14.437,0.05448,26.7265,1.0004,0.48634,30305.61
305.92,1.09893,17.61,26.2925,466.5,242.1165,52347.46,1.0001,2.499,0.0511738,29.9996,3.7103,1578.35,0.32934,24.9683,175.49,16.1839,0.32405,4.7256,0.569228,13.3758,14.511,0.05449,26.9049,1.0004,0.4879,30368.54
305.268,1.09454,17.598,26.158,465.01,241.2567,52222.32,1.0001,2.488,0.0511516,29.8723,3.6998,1572.56,0.3285,24.8571,174.73,16.1235,0.32297,4.7117,0.565042,13.3316,14.495,0.05428,26.7487,1.0002,0.48908,30275.12
305.074,1.09475,17.575,26.2366,464.9,241.5417,52207.33,1.0001,2.489,0.0511188,29.9631,3.6993,1572.89,0.32801,24.8707,174.7,16.1586,0.32234,4.7147,0.566989,13.3729,14.512,0.05452,26.8015,1.0001,0.48902,30301.01
305.405,1.0945,17.639,26.19,465.21,241.6822,52250.97,1.0001,2.488,0.0511038,30.0077,3.7028,1573.76,0.32869,24.9436,174.88,16.1377,0.3224,4.7161,0.566868,13.3923,14.505,0.05456,26.8751,1.0003,0.48902,30310.48
306.794,1.09668,17.732,26.2591,467.22,242.3491,52360.91,1.0002,2.51,0.0512087,30.0083,3.717,1578.54,0.3304,24.9879,175.64,16.1667,0.32577,4.7387,0.571994,13.418,14.585,0.05467,27.0179,1.0003,0.49195,30486.07
307.669,1.09863,17.7,26.3855,468.29,243.0436,52378.98,1.0002,2.51,0.0512284,30.1154,3.7237,1578.45,0.33116,25.0488,176.15,16.1842,0.32716,4.762,0.574718,13.4347,14.608,0.05471,26.9697,1.0002,0.49169,30529.99
308.673,1.10395,17.794,26.4038,468.69,244.3791,52490.98,1.0001,2.519,0.0513757,30.2092,3.7315,1582.99,0.33236,25.1303,176.55,16.243,0.32837,4.7695,0.582352,13.5343,14.696,0.05478,27.1919,1.0004,0.49441,30638.0
309.219,1.10994,17.83,26.5916,469.6,245.1001,52729.89,1.0001,2.525,0.0515027,30.4093,3.737,1589.05,0.33573,25.1868,176.97,16.3464,0.33082,4.7916,0.587823,13.5518,14.742,0.0549,27.4132,1.0002,0.49585,30700.0
309.514,1.116,17.847,26.7312,469.1,245.1179,52750.8,1.0001,2.522,0.0515427,30.4485,3.7382,1588.76,0.33485,25.201,176.88,16.3603,0.33309,4.8016,0.588036,13.5392,14.772,0.055,27.2847,1.0002,0.49393,30708.18
309.905,1.11874,17.837,26.6,469.91,246.0338,52805.67,1.0001,2.531,0.0516631,30.6249,3.7397,1590.66,0.33623,25.3111,176.81,16.4237,0.33445,4.7997,0.587207,13.5521,14.833,0.05508,27.3695,1.0003,0.49546,30715.29
309.51,1.12336,17.801,26.52,469.2,245.3769,52692.32,1.0001,2.516,0.0515398,30.427,3.7321,1585.62,0.33509,25.2561,176.42,16.3266,0.33495,4.7789,0.583498,13.5468,14.784,0.05494,27.3166,1.0003,0.49343,30691.96
309.974,1.13241,17.868,26.65,470.04,245.6072,52702.19,1.0001,2.525,0.0516521,30.5731,3.7294,1586.88,0.33468,25.2873,176.68,16.3961,0.33634,4.8033,0.5852,13.5697,14.715,0.05503,27.4231,1.0003,0.492,30695.57
309.427,1.13224,17.808,26.7547,469.2,245.7579,52675.05,1.0,2.527,0.0516025,30.6354,3.7251,1585.0,0.33527,25.2508,176.74,16.3954,0.33404,4.7892,0.585666,13.5318,14.621,0.05503,27.3216,1.0002,0.49238,30605.87
310.275,1.13048,17.853,26.7577,470.89,246.0094,52681.14,1.0001,2.545,0.0519331,30.7576,3.7317,1587.82,0.33482,25.3184,177.04,16.4191,0.33424,4.7958,0.589086,13.5382,14.668,0.05511,27.3879,1.0002,0.49425,30596.42
310.199,1.12843,17.851,26.8539,471.22,245.898,52821.73,1.0001,2.55,0.0518523,31.0194,3.7391,1590.55,0.33629,25.3456,177.08,16.4585,0.3335,4.7903,0.593413,13.5707,14.697,0.05516,27.4351,1.0003,0.49599,30673.73
310.078,1.12446,17.858,26.8133,470.53,245.6456,52686.15,1.0001,2.552,0.0519884,30.9103,3.7398,1587.16,0.33611,25.3348,176.74,16.4109,0.33257,4.7901,0.592853,13.5788,14.672,0.05511,27.45,1.0002,0.49543,30647.88
311.141,1.13121,17.899,26.9,470.94,245.9485,52839.99,1.0001,2.558,0.0518223,30.9,3.7448,1591.18,0.3377,25.3532,177.13,16.4379,0.33244,4.7986,0.598101,13.591,14.75,0.05524,27.4214,1.0002,0.49788,30715.81
312.1,1.12862,17.883,27.0258,471.53,247.0488,53000.01,1.0001,2.574,0.051706,31.0263,3.745,1593.77,0.33842,25.3871,177.42,16.4913,0.33257,4.8118,0.595282,13.612,14.692,0.05548,27.4067,1.0,0.497,30631.16
313.289,1.12704,17.933,26.989,472.22,248.8839,53180.01,0.9999,2.561,0.0519068,31.1009,3.7601,1596.44,0.34086,25.4309,178.02,16.6329,0.33264,4.8462,0.599754,13.6402,14.767,0.05563,27.6888,1.0001,0.50114,30711.77
312.775,1.12503,17.941,26.8941,473.05,247.8092,53125.74,0.9999,2.558,0.0517963,30.8545,3.7557,1593.86,0.33979,25.4343,177.53,16.6396,0.3323,4.8327,0.599,13.6488,14.733,0.05562,27.6101,0.9999,0.50129,30720.71
312.522,1.11658,17.65,26.888,472.45,247.1624,53110.0,0.9999,2.543,0.0517001,30.9759,3.7468,1593.01,0.3385,25.3846,176.94,16.6194,0.33025,4.831,0.594013,13.6683,14.62,0.0556,27.6215,0.9999,0.50208,30707.9
312.384,1.11816,17.747,26.7978,471.39,246.6617,53023.38,0.9999,2.534,0.051696,30.9097,3.7422,1590.52,0.33737,25.35,176.71,16.5922,0.32704,4.817,0.592,13.5896,14.59,0.05566,27.567,0.9999,0.50053,30610.29
312.0,1.11273,17.653,26.6015,470.11,245.7222,52819.54,1.0,2.52,0.0515712,30.7895,3.7337,1589.6,0.3362,25.286,176.18,16.5103,0.32618,4.7884,0.584711,13.5762,14.515,0.05539,27.4388,0.9998,0.49838,30546.73
313.082,1.11262,17.657,26.7792,470.94,246.1662,52962.86,1.0,2.541,0.0515385,30.79,3.7444,1593.7,0.33648,25.3762,176.67,16.5367,0.32765,4.8012,0.585522,13.6326,14.538,0.05566,27.5341,0.9999,0.4986,30581.47
312.752,1.10922,17.65,26.5424,469.7,246.3186,52853.97,1.0,2.524,0.051508,30.7558,3.7374,1591.72,0.33631,25.334,176.28,16.4829,0.32685,4.7977,0.586959,13.5816,14.494,0.05558,27.4603,1.0,0.49662,30581.66
313.032,1.10992,17.665,26.6542,470.74,246.7232,52918.35,1.0004,2.531,0.0515956,30.8406,3.7416,1595.53,0.33816,25.3702,176.83,16.4876,0.32819,4.8087,0.58856,13.6017,14.584,0.0556,27.4944,1.0001,0.49807,30665.19
313.236,1.11152,17.721,26.7132,471.58,247.1446,52999.98,1.0002,2.549,0.051652,30.8209,3.7455,1596.79,0.3394,25.3908,176.77,16.505,0.32915,4.8197,0.5913,13.6432,14.703,0.05556,27.4782,1.0002,0.49696,30709.3
314.003,1.10735,17.717,26.7679,471.61,247.5905,52975.46,1.0002,2.555,0.0516171,30.848,3.7426,1596.85,0.34056,25.4051,176.73,16.4932,0.32898,4.8258,0.5925,13.6529,14.779,0.05569,27.5925,1.0001,0.49667,30765.29
314.23,1.11185,17.719,26.707,472.15,247.2941,53014.15,1.0003,2.566,0.051597,30.8898,3.7427,1595.65,0.33914,25.3488,176.76,16.4894,0.32943,4.8268,0.595476,13.5768,14.802,0.05567,27.5871,1.0001,0.49564,30757.15
314.976,1.1152,17.757,26.947,473.21,248.2475,53058.89,1.0001,2.572,0.0516,30.9762,3.7509,1597.03,0.34112,25.4187,177.01,16.5314,0.32868,4.8347,0.597472,13.5916,14.864,0.05567,27.6006,1.0001,0.49789,30825.87
315.437,1.11537,17.751,26.9374,472.78,248.1179,53058.55,1.0001,2.577,0.0515264,30.9456,3.748,1595.36,0.34211,25.39,176.95,16.5253,0.32741,4.83,0.597,13.5879,14.853,0.0556,27.5894,1.0001,0.49801,30812.86
313.546,1.10914,17.669,26.7752,471.61,246.9465,52907.47,1.0001,2.542,0.0513363,30.7852,3.7347,1589.34,0.33823,25.1317,176.16,16.5057,0.32458,4.8035,0.588897,13.5542,14.763,0.05529,27.4134,1.0001,0.49468,30601.2
312.067,1.10546,17.584,26.576,470.43,246.1934,52776.35,1.0001,2.527,0.0512183,30.5093,3.7142,1585.18,0.337,25.0369,175.36,16.416,0.32264,4.7602,0.585039,13.5011,14.67,0.05515,27.3408,1.0001,0.4926,30470.96
312.081,1.10612,17.607,26.6253,470.33,246.0628,52851.0,1.0,2.528,0.0512993,30.5465,3.7161,1588.0,0.33604,25.0813,174.93,16.4082,0.32282,4.7784,0.588297,13.4361,14.651,0.05519,27.3324,0.9999,0.49315,30485.43
312.558,1.10883,17.628,26.9051,470.73,246.5454,52975.02,1.0,2.535,0.0515256,30.6532,3.7142,1591.7,0.33699,25.1808,175.44,16.4655,0.32388,4.788,0.589728,13.4958,14.772,0.05532,27.3739,1.0,0.49401,30531.59
313.024,1.10915,17.64,26.6742,470.59,246.5524,52916.39,1.0,2.547,0.0514547,30.6193,3.7168,1590.02,0.33652,25.1763,175.16,16.4501,0.32318,4.7832,0.588823,13.4843,14.773,0.05521,27.3543,1.0001,0.49443,30565.64
313.43,1.1026,17.529,26.5478,469.73,245.6204,52756.5,1.0,2.522,0.0513863,30.5529,3.7037,1587.4,0.33501,25.159,174.79,16.3866,0.32163,4.7717,0.586637,13.4436,14.673,0.05509,27.2597,1.0,0.49158,30421.76
312.289,1.09535,17.453,26.4731,468.71,244.5465,52625.2,1.0,2.516,0.0513874,30.3691,3.699,1583.12,0.332,25.1075,174.39,16.3786,0.3206,4.7316,0.582775,13.4141,14.598,0.05501,27.1338,1.0,0.4911,30262.27
312.349,1.09309,17.448,26.5231,467.76,244.2042,52542.0,1.0,2.513,0.0511796,30.2379,3.6986,1580.33,0.33145,25.034,174.04,16.3586,0.3195,4.7072,0.579093,13.362,14.573,0.055,27.1145,1.0,0.49042,30231.98
310.186,1.08219,17.307,26.3689,464.68,241.887,52270.71,1.0001,2.475,0.0509492,29.8,3.6805,1573.96,0.328,24.912,173.09,16.2736,0.31703,4.656,0.573008,13.3045,14.473,0.05473,26.9235,1.0002,0.48804,30096.77
309.748,1.07899,17.22,26.32,465.42,241.8915,52150.01,1.0001,2.472,0.0508073,29.8363,3.6775,1575.32,0.32728,24.8783,173.12,16.2014,0.31701,4.6572,0.572599,13.3136,14.427,0.05469,26.887,1.0001,0.48713,30150.89
311.318,1.09635,17.412,26.5982,468.33,243.6589,52430.05,1.0,2.52,0.0512003,30.1108,3.6999,1588.91,0.33202,25.0652,174.37,16.3595,0.32137,4.7015,0.583046,13.4039,14.594,0.05499,27.1655,1.0002,0.49071,30427.35
311.513,1.09419,17.353,26.6201,468.0,243.7878,52408.72,1.0001,2.512,0.0511839,29.9139,3.6958,1587.67,0.33214,25.0361,174.42,16.2724,0.32171,4.7078,0.578265,13.3397,14.593,0.05497,27.1379,1.0001,0.49088,30436.82
311.965,1.08799,17.38,26.6747,468.4,243.7324,52325.69,1.0001,2.518,0.0512331,29.8187,3.6983,1591.66,0.33587,25.024,174.31,16.2661,0.3213,4.7245,0.581581,13.3687,14.632,0.05495,27.1279,1.0002,0.4904,30483.8
313.008,1.09713,17.484,26.9566,468.98,244.5664,52380.01,1.0001,2.532,0.0513009,30.0141,3.7076,1596.0,0.33836,25.11,174.75,16.2597,0.32289,4.7535,0.585691,13.4109,14.718,0.05507,27.251,1.0001,0.49239,30615.42
313.123,1.09402,17.45,26.9082,468.48,244.4889,52369.14,1.0001,2.53,0.0513382,30.0,3.7049,1591.3,0.33715,25.0911,174.53,16.2203,0.32302,4.7516,0.5882,13.3764,14.667,0.05513,27.1592,1.0001,0.49303,30583.47
311.118,1.08969,17.4,26.6562,467.48,243.3366,52267.03,1.0,2.511,0.0512421,30.0095,3.6948,1585.76,0.33573,25.019,173.75,16.178,0.32133,4.7232,0.581804,13.3312,14.535,0.05496,27.0442,1.0002,0.49288,30452.9
312.45,1.09633,17.453,26.8428,468.79,244.6548,52475.34,1.0002,2.535,0.0514699,30.2039,3.7144,1590.74,0.339,25.1062,174.48,16.1994,0.32301,4.7484,0.584515,13.3578,14.672,0.05509,27.2042,1.0002,0.49507,30609.77
316.039,1.09935,17.518,26.9429,470.94,245.5481,52712.1,1.0001,2.549,0.051665,30.3993,3.744,1601.47,0.34115,25.2186,175.39,16.3333,0.32565,4.7873,0.591322,13.4168,14.711,0.05539,27.335,1.0002,0.49853,30737.1
