AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.7,1.936,35.96,63.59,586.3,517.7,60322.07,0.9993,4.257,0.2694,42.52,0.5881,4.551,4223.73,2.8456,29.7,190.1,42.19,1.883,10.115,1.6773,201.53,10.637,0.09909,24.61,0.9993,1.0884,33625.06
308.4,1.937,35.98,63.57,586.1,518.7,60351.99,0.9993,4.254,0.2688,42.57,0.5888,4.544,4224.71,2.8482,29.72,190.0,42.26,1.88,10.228,1.6705,201.3,10.666,0.09928,24.63,0.9994,1.0878,33592.19
308.1,1.936,35.9,63.37,585.7,517.7,60294.0,0.9994,4.298,0.269,42.5,0.5878,4.534,4218.95,2.8237,29.72,189.8,42.3,1.876,10.4,1.6666,201.73,10.65,0.09917,24.58,0.9993,1.086,33597.73
308.3,1.937,35.96,63.49,586.3,518.7,60380.86,0.9993,4.288,0.2706,42.55,0.5932,4.536,4218.39,2.8343,29.71,190.1,42.31,1.878,10.587,1.6669,202.67,10.653,0.09916,24.57,0.9993,1.0872,33604.75
308.4,1.936,35.87,63.38,586.1,518.2,60293.01,0.9993,4.313,0.2705,42.52,0.5929,4.54,4216.61,2.8419,29.71,189.9,42.38,1.875,10.662,1.6451,202.9,10.649,0.09922,24.56,0.9994,1.0865,33564.75
308.3,1.939,35.84,63.55,586.7,518.8,60301.4,0.9994,4.318,0.2706,42.56,0.5962,4.545,4222.0,2.8637,29.73,190.2,42.44,1.876,10.512,1.6407,203.26,10.672,0.09939,24.56,0.9993,1.0875,33583.91
307.7,1.937,35.65,63.47,586.0,518.4,60293.54,0.9993,4.305,0.269,42.47,0.596,4.536,4220.55,2.8423,29.69,190.0,42.39,1.873,10.595,1.6488,203.33,10.68,0.09937,24.54,0.9994,1.0848,33607.1
307.0,1.932,35.6,63.27,584.5,516.2,60209.7,0.9993,4.305,0.268,42.32,0.6035,4.52,4210.0,2.8287,29.6,189.7,42.19,1.866,10.454,1.6542,201.75,10.66,0.09909,24.49,0.9993,1.0815,33540.15
306.5,1.928,35.46,63.1,583.9,515.1,60138.35,0.9993,4.276,0.2679,42.23,0.6075,4.507,4199.77,2.8224,29.52,189.2,41.92,1.861,10.43,1.6181,201.86,10.653,0.09891,24.44,0.9993,1.0795,33463.78
305.2,1.926,35.36,62.86,581.9,514.2,59922.98,0.9993,4.263,0.2662,42.17,0.607,4.496,4190.66,2.7968,29.44,188.9,41.84,1.857,10.338,1.6176,200.89,10.612,0.09873,24.37,0.9993,1.0781,33412.39
303.8,1.917,34.95,62.66,580.9,513.0,59733.11,0.9994,4.208,0.2651,41.82,0.5885,4.48,4163.38,2.7579,29.26,188.5,41.56,1.842,10.169,1.633,198.24,10.601,0.0982,24.24,0.9993,1.074,33313.1
303.7,1.919,35.1,62.92,581.4,513.3,59879.05,0.9993,4.219,0.2659,41.85,0.5912,4.488,4171.45,2.7697,29.28,188.8,41.73,1.849,10.126,1.6398,198.39,10.618,0.09844,24.2,0.9993,1.0766,33313.07
305.7,1.926,35.25,63.51,583.5,515.6,60222.19,0.9994,4.245,0.2677,42.06,0.5912,4.514,4194.38,2.7884,29.44,189.5,41.94,1.863,10.234,1.6504,200.5,10.767,0.09881,24.33,0.9993,1.0816,33429.06
306.8,1.93,35.27,63.7,584.3,516.6,60209.99,0.9993,4.271,0.2688,42.19,0.5961,4.514,4199.29,2.794,29.53,189.9,42.01,1.87,10.326,1.6524,201.04,10.806,0.09884,24.35,0.9993,1.0832,33442.97
307.7,1.931,35.34,63.39,585.5,517.3,60319.88,0.9994,4.293,0.2697,42.28,0.5957,4.523,4212.0,2.8031,29.63,190.2,42.03,1.874,10.294,1.6506,202.03,10.851,0.09899,24.43,0.9994,1.0846,33565.36
307.5,1.929,35.37,63.29,585.3,517.2,60250.01,0.9993,4.289,0.269,42.27,0.5943,4.517,4206.22,2.7992,29.58,190.2,41.91,1.872,10.28,1.6417,201.28,10.91,0.09893,24.43,0.9994,1.084,33543.51
309.5,1.935,35.52,63.41,587.8,519.0,60595.91,0.9993,4.327,0.27,42.47,0.6013,4.531,4235.99,2.8214,29.78,191.2,42.14,1.883,10.334,1.6601,203.0,10.98,0.09932,24.6,0.9993,1.0879,33695.76
309.4,1.932,35.51,63.32,587.9,518.6,60549.24,0.9992,4.318,0.2701,42.3,0.6062,4.538,4229.5,2.8103,29.77,191.4,42.19,1.882,10.321,1.6693,202.54,11.027,0.09936,24.63,0.9993,1.0875,33651.4
310.2,1.935,35.63,63.44,588.7,519.0,60610.6,0.9993,4.331,0.2707,42.46,0.6025,4.541,4239.19,2.8147,29.87,191.8,42.31,1.886,10.34,1.6665,203.61,11.112,0.09956,24.7,0.9994,1.0891,33748.68
309.0,1.933,35.59,63.2,586.9,517.9,60526.24,0.9992,4.304,0.2701,42.4,0.5999,4.528,4228.68,2.8089,29.77,191.5,42.08,1.883,10.282,1.666,202.92,11.041,0.09935,24.62,0.9993,1.0888,33639.97
309.1,1.933,35.52,63.28,587.3,518.4,60570.01,0.9992,4.315,0.2704,42.38,0.5993,4.534,4232.57,2.8033,29.77,191.7,42.24,1.883,10.321,1.6534,202.99,11.023,0.09947,24.64,0.9994,1.0892,33668.51
308.7,1.93,35.45,63.11,586.3,517.3,60501.62,0.9993,4.303,0.2693,42.27,0.5998,4.516,4226.92,2.7921,29.71,191.3,42.05,1.878,10.259,1.6553,202.45,10.987,0.09924,24.59,0.9993,1.0879,33647.5
308.7,1.931,35.45,63.15,586.1,516.7,60501.71,0.9993,4.336,0.269,42.38,0.6,4.519,4229.87,2.8102,29.7,191.2,42.03,1.878,10.3,1.6426,202.68,11.028,0.0992,24.63,0.9993,1.0867,33688.12
309.0,1.934,35.46,63.26,586.4,517.1,60536.02,0.9992,4.317,0.2689,42.47,0.6039,4.534,4233.53,2.7971,29.69,191.4,42.01,1.884,10.31,1.6334,203.13,11.037,0.09923,24.67,0.9994,1.0872,33686.99
310.0,1.937,35.48,63.34,587.3,517.9,60700.02,0.9992,4.323,0.2693,42.5,0.6003,4.534,4233.64,2.8066,29.75,191.7,41.96,1.885,10.278,1.6526,202.87,11.061,0.09939,24.72,0.9994,1.0893,33743.54
309.9,1.938,35.56,63.34,587.7,518.3,60672.05,0.9992,4.336,0.2702,42.59,0.6025,4.539,4240.68,2.818,29.8,192.1,42.05,1.89,10.282,1.6566,202.97,11.117,0.09978,24.74,0.9994,1.0884,33778.99
310.3,1.941,35.58,63.47,588.2,518.7,60748.54,0.9992,4.342,0.2699,42.64,0.6037,4.541,4244.69,2.8202,29.86,191.9,42.08,1.895,10.296,1.6684,204.7,11.169,0.09985,24.79,0.9994,1.0902,33750.7
309.9,1.938,35.58,63.39,587.6,518.3,60647.87,0.9992,4.337,0.2682,42.61,0.6067,4.539,4238.15,2.8103,29.8,191.7,42.06,1.889,10.289,1.673,204.45,11.218,0.09967,24.76,0.9993,1.0884,33699.93
310.2,1.942,35.64,63.52,588.6,519.6,60666.84,0.9995,4.318,0.2701,42.65,0.6038,4.545,4243.61,2.8217,29.86,192.1,42.27,1.904,10.363,1.6642,204.47,11.305,0.09979,24.88,0.9994,1.0908,33781.11
310.6,1.939,35.64,63.6,588.9,519.3,60683.87,0.9996,4.335,0.269,42.58,0.6052,4.542,4244.68,2.8209,29.82,191.9,42.19,1.896,10.39,1.6591,204.07,11.284,0.09975,24.91,0.9995,1.0906,33790.69
310.7,1.941,35.67,63.68,589.0,519.8,60744.14,0.9996,4.347,0.2696,42.64,0.6025,4.546,4251.22,2.8406,29.88,192.2,42.29,1.904,10.381,1.6548,204.78,11.324,0.09981,24.98,0.9995,1.0918,33805.52
310.2,1.939,35.61,63.5,588.5,519.3,60659.61,0.9999,4.324,0.2694,42.61,0.6042,4.545,4244.46,2.8119,29.81,191.8,42.19,1.894,10.536,1.6381,203.55,11.271,0.09968,24.91,0.9996,1.0924,33762.55
309.1,1.935,35.58,63.37,587.5,517.9,60628.28,1.0,4.303,0.2685,42.57,0.6018,4.539,4228.15,2.8006,29.76,191.4,42.03,1.887,10.45,1.649,203.0,11.232,0.09956,24.83,0.9996,1.0903,33711.8
308.7,1.935,35.57,63.61,586.9,517.3,60618.0,0.9999,4.301,0.2674,42.51,0.5981,4.533,4225.0,2.8185,29.75,191.5,41.98,1.887,10.44,1.6383,203.26,11.318,0.09947,24.83,0.9998,1.0883,33681.78
308.6,1.933,35.5,63.3,585.7,516.6,60490.14,0.9999,4.294,0.2674,42.44,0.5995,4.521,4216.39,2.8004,29.64,191.2,41.93,1.881,10.378,1.6504,202.32,11.362,0.09947,24.78,0.9997,1.0859,33613.42
308.1,1.932,35.44,63.09,585.4,516.2,60462.12,0.9998,4.282,0.2678,42.37,0.5976,4.521,4212.0,2.8116,29.61,191.1,41.96,1.876,10.312,1.6519,203.2,11.245,0.09941,24.72,0.9997,1.0848,33578.88
307.7,1.93,35.43,63.09,585.1,516.0,60396.01,0.9998,4.281,0.2677,42.35,0.602,4.518,4209.0,2.8504,29.64,190.9,41.9,1.871,10.3,1.6322,202.73,11.263,0.09926,24.66,0.9997,1.0838,33579.06
307.3,1.929,35.3,63.02,585.1,515.8,60327.89,0.9998,4.278,0.267,42.35,0.6137,4.51,4205.16,2.8719,29.59,190.6,41.84,1.869,10.3,1.6118,202.61,11.254,0.09912,24.67,0.9999,1.0813,33529.41
308.0,1.934,35.42,63.3,586.7,516.8,60426.72,0.9997,4.299,0.2683,42.55,0.6046,4.521,4219.33,2.8576,29.68,191.0,41.97,1.878,10.372,1.6066,203.05,11.38,0.09933,24.74,0.9999,1.0837,33680.51
308.1,1.938,35.47,63.43,588.1,517.8,60616.76,0.9997,4.312,0.269,42.78,0.608,4.532,4232.36,2.8376,29.79,191.4,42.03,1.883,10.372,1.6122,205.3,11.392,0.09948,24.81,0.9998,1.0865,33725.91
308.8,1.94,35.53,63.14,588.1,518.5,60705.54,0.9998,4.324,0.2705,42.7,0.6048,4.536,4238.78,2.8317,29.85,191.7,42.09,1.888,10.325,1.5941,205.41,11.419,0.09959,24.86,0.9999,1.0866,33719.93
309.7,1.942,35.62,63.08,589.1,518.9,60876.75,0.9998,4.346,0.2703,42.8,0.6055,4.543,4248.02,2.851,29.89,192.1,42.17,1.899,10.475,1.5975,205.23,11.366,0.09976,24.89,0.9998,1.0889,33723.32
309.7,1.944,35.68,63.26,588.8,519.1,60830.96,0.9998,4.342,0.2702,42.78,0.6087,4.547,4246.87,2.8511,29.92,192.3,42.23,1.899,10.458,1.5984,207.53,11.349,0.09989,24.89,0.9999,1.0908,33734.51
309.4,1.941,35.57,63.17,588.4,518.9,60731.52,0.9997,4.32,0.2703,42.71,0.6068,4.54,4237.01,2.8281,29.83,191.7,42.14,1.899,10.531,1.6047,206.26,11.325,0.09972,24.83,0.9999,1.088,33696.4
308.6,1.941,35.54,63.14,587.8,518.2,60698.91,0.9998,4.315,0.2692,42.65,0.6131,4.536,4237.03,2.8179,29.81,191.8,42.07,1.897,10.431,1.5772,206.02,11.303,0.0997,24.8,0.9997,1.0865,33669.16
309.6,1.943,35.58,63.25,588.1,518.8,60741.76,0.9997,4.326,0.2693,42.88,0.6077,4.545,4241.99,2.815,29.9,192.0,42.15,1.896,10.397,1.5854,207.45,11.332,0.09979,24.89,0.9997,1.088,33759.22
311.2,1.949,35.72,63.42,591.4,521.5,61275.51,0.9996,4.358,0.2713,43.08,0.6088,4.574,4278.47,2.8287,30.1,193.0,42.3,1.912,10.476,1.5969,207.78,11.358,0.10017,25.02,0.9995,1.093,33836.68
312.3,1.955,35.83,63.34,591.5,522.3,61499.12,0.9996,4.372,0.2724,43.13,0.6063,4.584,4282.49,2.8566,30.26,193.2,42.36,1.917,10.393,1.6107,208.42,11.389,0.10035,25.09,0.9994,1.0957,33925.78
314.3,1.957,35.95,63.56,593.9,525.0,62054.44,0.9996,4.385,0.272,43.23,0.6048,4.608,4307.43,2.8892,30.39,193.8,42.61,1.919,10.409,1.6249,208.81,11.464,0.10068,25.11,0.9994,1.1013,33994.64
315.0,1.965,36.13,63.74,596.3,527.4,62074.55,0.9994,4.372,0.2733,43.28,0.6039,4.623,4309.18,2.8684,30.43,194.7,42.66,1.93,10.415,1.6342,208.39,11.48,0.10099,25.13,0.9995,1.1045,34087.7
315.1,1.96,36.09,63.79,595.8,526.1,62111.28,0.9995,4.379,0.272,43.28,0.6064,4.611,4311.05,2.8707,30.48,194.6,42.67,1.922,10.42,1.6441,208.2,11.436,0.10098,25.1,0.9995,1.1011,34070.16
314.3,1.96,36.14,63.7,595.1,524.9,62052.04,0.9994,4.368,0.272,43.18,0.6076,4.608,4298.49,2.8699,30.41,194.6,42.63,1.925,10.51,1.6642,207.49,11.399,0.10093,25.1,0.9995,1.1001,34018.39
314.4,1.962,36.15,63.72,595.4,524.9,62081.41,0.9995,4.372,0.2722,43.22,0.6046,4.601,4300.15,2.8804,30.43,194.5,42.76,1.929,10.483,1.6677,208.43,11.393,0.10083,25.06,0.9995,1.099,34041.12
314.0,1.961,36.07,63.68,594.8,525.8,61961.59,0.9995,4.388,0.2715,43.26,0.6032,4.604,4289.43,2.8661,30.41,194.0,42.81,1.921,10.533,1.6617,208.42,11.369,0.10071,25.04,0.9995,1.0998,34009.71
314.2,1.961,36.11,63.72,594.0,525.5,61949.77,0.9994,4.4,0.2715,43.27,0.6045,4.609,4293.61,2.868,30.37,193.9,42.78,1.922,10.495,1.653,208.29,11.37,0.10067,25.07,0.9994,1.101,34041.14
314.7,1.965,36.13,63.76,595.1,527.2,62051.55,0.9994,4.4,0.2719,43.38,0.6038,4.624,4298.22,2.8873,30.44,194.1,42.91,1.927,10.482,1.6532,209.56,11.403,0.10075,25.09,0.9994,1.1014,34053.68
314.7,1.969,36.28,63.9,595.4,527.8,62109.09,0.9995,4.413,0.2724,43.48,0.6025,4.63,4301.68,2.8719,30.4,194.0,43.01,1.931,10.454,1.6708,209.92,11.448,0.1009,25.09,0.9995,1.1028,34066.69
315.5,1.978,36.29,63.85,595.5,527.2,62178.31,0.9994,4.394,0.273,43.47,0.6002,4.623,4302.93,2.867,30.36,194.1,42.84,1.937,10.442,1.6809,209.91,11.461,0.10097,25.12,0.9995,1.1035,34097.3
315.5,1.975,36.25,63.79,596.1,527.5,62316.61,0.9994,4.406,0.2725,43.43,0.5999,4.622,4312.07,2.875,30.3,194.0,42.95,1.928,10.495,1.6908,209.57,11.479,0.1011,25.11,0.9994,1.1026,34090.04
315.6,1.983,36.17,64.22,595.9,528.6,62199.99,0.9994,4.426,0.2728,43.47,0.603,4.617,4319.51,2.8943,30.33,194.2,42.93,1.934,10.464,1.6664,211.42,11.447,0.10116,25.15,0.9994,1.1033,34098.65
315.7,1.982,36.15,64.13,596.0,528.6,62115.83,0.9995,4.396,0.2721,43.46,0.6065,4.623,4315.01,2.8761,30.35,194.2,42.88,1.926,10.46,1.6765,210.35,11.426,0.10125,25.13,0.9994,1.1017,34063.39
315.6,1.98,36.11,64.05,595.7,528.5,62083.17,0.9994,4.402,0.2726,43.53,0.6144,4.631,4312.43,2.8675,30.31,194.3,42.82,1.923,10.398,1.6632,209.68,11.432,0.10113,25.13,0.9994,1.1035,34096.7
316.0,1.987,36.13,63.84,596.4,528.9,62152.35,0.9995,4.403,0.2729,43.68,0.6075,4.641,4332.21,2.878,30.34,194.5,43.0,1.92,10.484,1.6486,208.81,11.443,0.10119,25.19,0.9995,1.1025,34107.15
315.7,1.979,36.06,63.74,595.8,528.8,62045.87,0.9994,4.379,0.2724,43.65,0.6056,4.638,4321.76,2.8734,30.25,194.3,42.87,1.903,10.446,1.653,207.96,11.449,0.10109,25.16,0.9994,1.1,34064.54
315.5,1.982,36.28,63.7,595.0,529.1,62067.42,0.9994,4.38,0.2729,43.74,0.6056,4.64,4319.62,2.8636,30.25,194.2,42.82,1.899,10.45,1.6499,208.35,11.42,0.10109,25.17,0.9994,1.1002,34120.07
315.0,1.982,36.38,63.63,595.3,528.8,61938.78,0.9994,4.37,0.274,43.64,0.6037,4.646,4306.83,2.8697,30.22,193.8,43.02,1.903,10.456,1.6479,207.58,11.423,0.10081,25.15,0.9994,1.0996,34086.66
314.3,1.979,36.47,63.5,594.0,527.7,61818.0,0.9995,4.365,0.2722,43.47,0.6042,4.629,4304.15,2.8467,30.14,193.7,42.85,1.898,10.424,1.6464,207.23,11.423,0.10085,25.05,0.9995,1.0965,33953.66
314.3,1.981,36.49,63.46,593.5,528.1,61799.98,0.9994,4.367,0.2716,43.42,0.6024,4.628,4302.28,2.8372,30.15,193.2,42.83,1.898,10.4,1.656,207.53,11.358,0.1008,25.05,0.9994,1.0965,33979.77
314.5,1.979,36.57,63.38,593.8,527.6,61882.53,0.9995,4.368,0.2714,43.39,0.6069,4.629,4311.65,2.8402,30.2,193.3,42.76,1.9,10.421,1.6548,207.49,11.481,0.10079,25.08,0.9995,1.0961,33972.54
314.7,1.975,36.65,63.41,593.6,528.3,61902.42,0.9995,4.376,0.271,43.4,0.6076,4.623,4311.11,2.8338,30.19,193.2,42.72,1.895,10.406,1.6606,207.23,11.534,0.10079,25.05,0.9995,1.0953,33949.89
315.8,1.983,36.72,63.74,594.0,529.1,62014.09,0.9995,4.395,0.2715,43.56,0.6067,4.634,4326.53,2.8344,30.28,193.7,42.83,1.901,10.362,1.6756,208.54,11.656,0.10108,25.14,0.9994,1.0982,33969.97
316.5,1.99,36.88,63.81,595.0,529.7,62076.96,0.9995,4.402,0.2739,43.69,0.6065,4.647,4329.4,2.8414,30.37,194.2,42.9,1.906,10.363,1.6715,209.0,11.65,0.10158,25.21,0.9994,1.1012,33995.24
