AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
257.0,1.675,30.09,120.76,622.8,599.5,57905.73,0.9996,5.585,0.2181,39.13,0.5001,4.165,4314.42,2.5359,26.1,216.1,39.12,1.725,9.287,0.7279,7.0635,209.28,8.096,0.09882,21.02,0.9998,1.046,31320.98
256.9,1.676,30.08,122.57,619.9,598.9,57884.03,0.9996,5.657,0.2176,39.1,0.5001,4.163,4315.42,2.5213,26.01,215.9,39.01,1.722,9.298,0.7307,7.0087,209.61,8.096,0.09866,21.02,0.9998,1.0441,31320.14
257.6,1.678,30.12,121.84,621.9,602.6,57901.01,0.9997,5.659,0.2182,39.19,0.5001,4.168,4321.45,2.5111,26.07,216.9,39.01,1.729,9.305,0.7322,6.999,210.07,8.113,0.0988,21.08,0.9997,1.0438,31344.69
257.7,1.678,30.2,122.44,622.0,602.1,57912.6,0.9997,5.681,0.2186,39.2,0.5001,4.175,4328.69,2.5315,26.06,217.9,39.01,1.739,9.301,0.7346,7.0977,210.48,8.125,0.09875,21.11,0.9997,1.0443,31349.86
257.4,1.676,30.33,121.56,621.9,602.1,57890.24,0.9997,5.724,0.218,39.25,0.5003,4.175,4327.36,2.5378,26.08,217.6,38.98,1.736,9.291,0.7335,7.1426,210.61,8.127,0.09873,21.11,0.9998,1.0446,31378.75
257.5,1.679,30.23,121.68,621.6,602.4,57948.48,0.9997,5.713,0.2196,39.27,0.5016,4.18,4329.5,2.5375,26.1,217.9,39.04,1.734,9.29,0.7351,7.1047,210.81,8.124,0.09885,21.14,0.9997,1.046,31337.52
257.4,1.678,30.26,120.8,619.8,601.1,57872.26,0.9997,5.738,0.2193,39.24,0.5024,4.177,4325.83,2.5457,26.12,218.2,39.11,1.738,9.285,0.7365,7.27,210.3,8.101,0.09882,21.12,0.9998,1.044,31272.33
256.8,1.672,30.1,119.39,618.7,599.8,57773.68,0.9996,5.698,0.2188,39.08,0.5004,4.167,4318.42,2.5392,26.03,218.8,39.03,1.728,9.259,0.7348,7.4091,208.94,8.037,0.09859,21.05,0.9998,1.0412,31270.84
256.8,1.669,30.11,119.07,618.3,600.3,57770.0,0.9996,5.705,0.2186,39.06,0.5003,4.162,4322.0,2.5402,25.98,218.4,39.03,1.73,9.254,0.731,7.4529,208.58,8.035,0.09861,21.05,0.9997,1.0395,31285.24
256.7,1.665,30.03,119.28,617.8,600.4,57740.4,0.9996,5.749,0.2192,39.12,0.5002,4.161,4322.75,2.5299,25.99,218.7,39.16,1.73,9.258,0.732,7.3852,209.12,8.019,0.09854,21.02,0.9998,1.0399,31273.21
256.9,1.671,30.09,120.55,621.1,601.6,57792.59,0.9996,5.726,0.2194,39.16,0.5,4.184,4333.65,2.5305,26.08,222.6,39.14,1.744,9.288,0.7346,7.4512,209.48,8.058,0.09879,21.08,0.9997,1.0413,31301.76
257.7,1.669,29.98,120.66,618.6,601.0,57768.06,0.9997,5.779,0.2191,39.21,0.4994,4.175,4331.59,2.5402,26.09,221.4,39.14,1.753,9.274,0.7343,7.3869,209.55,8.062,0.09879,21.07,0.9997,1.04,31306.92
256.8,1.664,29.89,120.63,616.5,599.8,57724.98,0.9996,5.792,0.2183,39.05,0.4991,4.163,4320.47,2.5465,26.04,220.3,39.09,1.746,9.261,0.7352,7.2719,208.89,8.048,0.09854,21.03,0.9998,1.0363,31278.09
256.2,1.662,29.84,120.92,617.4,599.4,57686.56,0.9996,5.813,0.218,38.99,0.4986,4.16,4316.51,2.5516,26.02,219.6,39.09,1.753,9.251,0.7386,7.2725,208.56,8.03,0.09833,21.0,0.9997,1.0366,31225.8
256.0,1.656,29.79,120.85,617.0,598.2,57590.87,0.9997,5.816,0.2175,38.89,0.4982,4.152,4299.81,2.5197,25.99,219.7,39.15,1.744,9.235,0.7403,7.3535,208.1,8.014,0.0982,20.98,0.9998,1.0346,31183.83
255.8,1.658,29.81,120.67,617.8,599.1,57600.0,0.9996,5.779,0.2181,38.93,0.4976,4.157,4305.26,2.5309,26.07,219.6,39.17,1.746,9.255,0.739,7.3446,208.73,8.024,0.09828,21.0,0.9998,1.0354,31235.34
255.6,1.659,29.75,120.55,617.0,599.1,57553.43,0.9996,5.73,0.2181,38.93,0.4989,4.156,4299.01,2.5438,25.97,219.3,39.14,1.752,9.25,0.7373,7.2725,208.24,8.029,0.09833,20.98,0.9998,1.0353,31232.02
255.5,1.658,29.74,121.71,617.0,599.5,57551.99,0.9996,5.723,0.2183,38.91,0.4989,4.153,4302.17,2.5545,26.08,219.0,39.16,1.748,9.254,0.733,7.1909,207.92,8.024,0.09839,20.98,0.9998,1.0357,31177.72
256.4,1.663,29.74,122.9,619.4,600.9,57599.06,0.9996,5.732,0.2188,38.97,0.4982,4.163,4303.46,2.5573,26.13,219.2,39.16,1.755,9.276,0.7342,7.228,208.47,8.049,0.09842,21.02,0.9997,1.0377,31202.86
255.9,1.663,29.74,122.65,620.7,600.7,57529.99,0.9997,5.786,0.22,39.05,0.4984,4.163,4299.42,2.5604,26.12,219.3,39.17,1.766,9.277,0.7336,7.2201,208.47,8.04,0.0985,20.98,0.9997,1.0365,31209.09
256.3,1.664,29.79,123.03,621.1,601.4,57649.07,0.9997,5.809,0.2201,39.07,0.4995,4.167,4303.93,2.5654,26.15,220.0,39.26,1.771,9.297,0.7345,7.1684,208.74,8.064,0.09861,21.04,0.9998,1.0375,31251.02
256.1,1.662,29.83,123.68,621.4,602.3,57717.22,0.9996,5.876,0.2198,39.05,0.4993,4.166,4310.41,2.5767,26.15,220.2,39.37,1.779,9.316,0.7356,7.1842,208.81,8.071,0.09871,21.02,0.9998,1.0371,31302.05
256.0,1.667,29.74,124.7,617.0,602.7,57734.6,0.9997,5.982,0.2201,39.04,0.4982,4.164,4312.63,2.612,26.14,219.8,39.34,1.772,9.313,0.7325,7.1071,209.0,8.066,0.09866,21.01,0.9997,1.0378,31302.59
255.5,1.668,29.71,123.86,616.5,602.6,57677.12,0.9997,5.926,0.2198,38.99,0.4981,4.166,4314.54,2.6269,26.13,219.4,39.4,1.765,9.322,0.7325,7.136,209.19,8.073,0.0987,20.99,0.9998,1.0375,31319.53
254.8,1.669,29.7,124.67,617.6,603.1,57677.08,0.9997,5.908,0.22,38.99,0.4982,4.166,4314.73,2.6335,26.15,219.5,39.36,1.763,9.344,0.7319,7.0582,208.77,8.076,0.09873,20.97,0.9997,1.0358,31295.22
255.0,1.669,29.65,125.67,616.8,607.3,57610.98,0.9997,5.979,0.2196,38.91,0.4976,4.164,4303.33,2.6274,26.14,219.4,39.3,1.766,9.334,0.7334,7.1218,208.23,8.055,0.09865,20.84,0.9998,1.0353,31287.14
255.2,1.671,29.85,125.59,617.7,609.6,57684.98,0.9997,5.971,0.2196,38.98,0.498,4.169,4308.54,2.6366,26.21,219.5,39.51,1.778,9.395,0.7355,7.0633,209.1,8.074,0.09878,20.91,0.9998,1.036,31344.1
255.3,1.675,29.9,126.34,617.8,607.5,57677.65,0.9996,6.065,0.2196,39.12,0.4991,4.173,4311.01,2.6449,26.28,219.6,39.51,1.774,9.378,0.7346,7.1725,209.66,8.078,0.09881,20.9,0.9997,1.0375,31338.97
255.1,1.675,29.89,125.86,616.9,608.7,57656.58,0.9997,6.063,0.2189,39.1,0.4986,4.172,4306.21,2.6313,26.3,219.5,39.6,1.778,9.365,0.7337,7.1558,209.76,8.082,0.09887,20.94,0.9998,1.037,31344.02
255.4,1.678,30.05,126.72,617.1,607.7,57695.01,0.9996,6.099,0.2186,39.13,0.4986,4.175,4310.93,2.6524,26.31,219.3,39.56,1.776,9.374,0.7338,7.127,210.0,8.102,0.09903,21.04,0.9997,1.0377,31353.69
255.6,1.68,30.08,126.54,617.9,611.1,57714.65,0.9997,6.073,0.2192,39.19,0.4989,4.178,4315.05,2.6556,26.35,219.4,39.66,1.789,9.404,0.7342,7.1618,210.75,8.13,0.0992,21.05,0.9997,1.0387,31376.14
255.4,1.688,30.08,125.73,616.3,610.4,57667.64,0.9997,6.045,0.2191,39.12,0.4989,4.176,4314.05,2.6589,26.34,219.4,39.71,1.785,9.383,0.7357,7.1491,210.66,8.125,0.09921,21.05,0.9997,1.039,31382.48
256.0,1.696,30.17,126.56,618.5,614.3,57754.99,0.9997,5.958,0.2196,39.19,0.5,4.181,4323.01,2.6621,26.4,219.9,39.8,1.794,9.379,0.7372,7.2814,211.11,8.156,0.09939,21.1,0.9997,1.04,31423.5
255.4,1.694,30.18,125.89,619.5,612.4,57749.99,0.9997,6.031,0.2191,39.13,0.4994,4.177,4317.2,2.6341,26.51,219.7,39.7,1.797,9.373,0.7381,7.2045,210.95,8.133,0.0994,21.02,0.9997,1.0387,31414.2
255.9,1.691,30.22,125.55,618.5,612.3,57729.87,0.9996,5.959,0.2191,39.13,0.4998,4.171,4318.15,2.6186,26.48,219.5,39.66,1.798,9.359,0.7365,7.2384,210.15,8.165,0.0993,21.02,0.9997,1.0392,31383.32
256.5,1.692,30.22,125.18,619.8,611.8,57650.0,0.9996,5.96,0.2187,39.08,0.501,4.168,4314.67,2.6071,26.47,219.3,39.71,1.781,9.341,0.7352,7.265,209.56,8.142,0.09937,20.96,0.9997,1.0385,31358.67
256.6,1.689,30.11,124.89,619.1,610.0,57603.43,0.9997,5.933,0.2184,39.06,0.5018,4.162,4307.38,2.599,26.42,218.5,39.89,1.779,9.33,0.7335,7.334,208.97,8.126,0.0992,20.98,0.9997,1.0371,31316.78
256.2,1.68,30.08,124.63,619.4,608.5,57540.01,0.9997,5.885,0.2179,38.86,0.5,4.156,4298.86,2.5789,26.39,217.8,39.76,1.77,9.314,0.7339,7.3834,208.33,8.103,0.09905,20.92,0.9997,1.0358,31282.42
255.9,1.681,29.99,123.57,616.1,607.7,57477.78,0.9996,5.827,0.2173,38.88,0.4996,4.15,4286.5,2.5858,26.26,217.4,39.62,1.767,9.322,0.7333,7.4543,207.35,8.101,0.09903,20.95,0.9997,1.0357,31240.3
255.3,1.678,29.96,122.93,613.9,605.7,57356.0,0.9996,5.837,0.2169,38.83,0.4985,4.143,4286.56,2.5731,26.22,216.4,39.46,1.763,9.318,0.7268,7.6263,206.86,8.097,0.09882,20.92,0.9998,1.035,31194.77
255.0,1.675,29.96,122.59,614.7,607.5,57324.26,0.9996,5.834,0.2167,38.73,0.4979,4.144,4283.24,2.5998,26.21,217.0,39.45,1.769,9.309,0.7311,7.598,206.89,8.075,0.09885,20.9,0.9997,1.0348,31222.63
254.8,1.674,29.95,121.37,613.9,607.3,57260.91,0.9996,5.861,0.2172,38.73,0.4987,4.137,4284.17,2.6,26.21,217.0,39.45,1.758,9.289,0.7304,7.6348,207.28,8.074,0.09884,20.92,0.9997,1.0342,31195.41
254.8,1.672,29.91,121.77,612.8,606.9,57265.87,0.9996,5.844,0.2174,38.72,0.4991,4.139,4288.88,2.5822,26.16,216.2,39.58,1.76,9.3,0.7316,7.5636,207.33,8.089,0.09878,20.9,0.9998,1.0339,31206.29
255.3,1.674,29.93,122.53,614.6,608.0,57281.3,0.9997,5.872,0.2177,38.72,0.5005,4.142,4293.54,2.6196,26.19,216.7,39.63,1.769,9.319,0.7303,7.6005,208.17,8.105,0.09882,20.93,0.9997,1.034,31206.46
255.2,1.676,29.91,121.81,614.5,607.3,57233.76,0.9997,5.914,0.2167,38.66,0.4987,4.14,4288.6,2.6101,26.18,216.9,39.82,1.765,9.314,0.7315,7.5929,207.82,8.076,0.09873,20.93,0.9997,1.0338,31219.38
255.4,1.671,29.94,121.09,616.9,607.7,57237.75,0.9996,5.85,0.2167,38.67,0.5001,4.14,4288.16,2.6173,26.18,218.4,39.79,1.759,9.304,0.7301,7.6572,207.89,8.074,0.09872,20.92,0.9997,1.0338,31219.11
255.2,1.674,29.97,121.47,613.0,607.0,57168.5,0.9996,5.772,0.2166,38.62,0.499,4.136,4280.65,2.6138,26.17,216.7,39.72,1.769,9.29,0.7261,7.5574,207.74,8.06,0.09858,20.9,0.9997,1.0333,31178.16
255.6,1.675,30.07,121.82,614.5,607.9,57220.0,0.9996,5.788,0.2171,38.7,0.499,4.142,4286.95,2.616,26.23,217.4,39.78,1.766,9.313,0.7293,7.4984,208.36,8.073,0.09873,20.93,0.9998,1.0341,31176.96
255.8,1.675,30.01,121.63,614.9,609.5,57228.15,0.9997,5.802,0.2173,38.67,0.4991,4.149,4289.25,2.6208,26.21,217.7,39.91,1.773,9.338,0.7306,7.5389,208.28,8.084,0.09882,20.96,0.9999,1.0347,31194.41
255.6,1.68,30.02,122.35,614.0,608.2,57198.75,0.9996,5.81,0.2176,38.65,0.4997,4.148,4286.7,2.6177,26.23,217.7,39.9,1.773,9.346,0.7303,7.6684,208.1,8.064,0.09889,20.93,0.9998,1.0354,31181.15
255.1,1.675,30.02,122.37,613.5,607.8,57184.32,0.9996,5.786,0.2175,38.62,0.4997,4.147,4282.96,2.605,26.24,217.1,39.78,1.771,9.348,0.7297,7.7039,207.56,8.062,0.09887,20.9,0.9998,1.0349,31175.28
254.7,1.67,29.95,122.83,612.5,605.8,57172.58,0.9997,5.76,0.2173,38.55,0.4987,4.141,4277.8,2.5983,26.19,216.9,39.8,1.762,9.338,0.7301,7.7583,207.15,8.031,0.09861,20.89,0.9998,1.0343,31118.07
254.2,1.666,29.82,122.31,611.8,604.7,57096.1,0.9997,5.758,0.2171,38.51,0.499,4.136,4275.21,2.5812,26.15,216.2,39.71,1.758,9.323,0.7275,7.9452,206.83,8.033,0.09842,20.86,0.9998,1.0327,31104.8
253.6,1.661,29.77,121.76,611.4,604.6,57098.16,0.9997,5.803,0.2169,38.44,0.4989,4.131,4279.99,2.5671,26.13,216.5,39.62,1.752,9.301,0.7289,8.0093,206.85,8.019,0.09839,20.81,0.9997,1.0325,31082.77
253.4,1.659,29.68,121.77,610.4,603.4,57088.71,0.9996,5.855,0.2163,38.41,0.4989,4.131,4276.37,2.5587,26.16,216.0,39.55,1.744,9.261,0.72,8.1762,206.39,8.006,0.09833,20.8,0.9997,1.0328,31051.43
252.8,1.658,29.59,119.99,609.7,602.6,57023.56,0.9997,5.782,0.2158,38.29,0.4972,4.126,4269.97,2.5357,26.13,215.8,39.53,1.739,9.236,0.7208,8.1053,205.55,7.968,0.09822,20.71,0.9997,1.0318,31001.48
253.1,1.659,29.57,120.13,610.0,602.3,57087.99,0.9996,5.832,0.2161,38.35,0.4982,4.13,4272.97,2.5383,26.16,215.9,39.55,1.743,9.25,0.7229,8.087,205.27,7.986,0.09825,20.73,0.9997,1.0322,31000.92
253.2,1.656,29.64,119.86,610.6,600.5,57106.01,0.9996,5.83,0.2161,38.35,0.4987,4.132,4276.43,2.526,26.16,216.4,39.63,1.75,9.278,0.7225,8.3,205.58,7.999,0.09846,20.71,0.9997,1.0319,31004.8
253.1,1.658,29.65,119.6,610.4,600.9,57103.58,0.9995,5.869,0.2162,38.32,0.4988,4.13,4275.15,2.524,26.14,216.8,39.76,1.757,9.277,0.7211,8.3071,205.92,7.994,0.09826,20.75,0.9997,1.0323,30981.94
253.7,1.66,29.78,120.58,610.7,602.4,57175.93,0.9996,5.872,0.2168,38.46,0.4988,4.14,4284.23,2.5461,26.19,217.4,39.93,1.766,9.311,0.7228,8.2628,206.73,7.997,0.09834,20.8,0.9997,1.0325,31054.99
254.3,1.661,29.76,121.43,611.6,603.3,57256.93,0.9995,5.845,0.2168,38.56,0.5,4.147,4286.71,2.5487,26.25,217.8,39.96,1.766,9.314,0.725,8.1898,207.4,8.028,0.09849,20.84,0.9998,1.0349,31066.42
253.9,1.658,29.74,121.53,609.7,602.9,57221.29,0.9995,5.8,0.2166,38.5,0.5003,4.143,4278.62,2.5294,26.22,216.9,39.88,1.759,9.297,0.7265,8.3045,206.72,8.011,0.09843,20.85,0.9997,1.0333,31087.05
254.3,1.659,29.84,122.67,611.0,602.0,57253.2,0.9996,5.835,0.2166,38.57,0.5001,4.152,4278.99,2.5346,26.29,217.1,40.01,1.771,9.316,0.7222,8.1448,207.46,8.013,0.09859,20.86,0.9997,1.0345,31112.35
253.7,1.66,29.81,122.29,610.4,601.2,57225.56,0.9995,5.869,0.2163,38.59,0.4986,4.147,4274.45,2.5359,26.28,216.7,39.91,1.766,9.285,0.726,8.1695,207.42,8.027,0.09849,20.82,0.9997,1.0345,31115.45
253.6,1.656,29.74,121.38,609.2,601.3,57176.92,0.9996,5.816,0.2161,38.48,0.4985,4.144,4269.25,2.5258,26.21,216.2,39.77,1.758,9.281,0.7255,8.2963,206.8,8.02,0.09836,20.76,0.9997,1.0325,31078.62
253.1,1.654,29.73,122.33,609.0,601.3,57195.25,0.9995,5.812,0.2161,38.39,0.4984,4.137,4270.0,2.5378,26.18,215.6,39.8,1.792,9.271,0.7301,8.2307,206.29,8.016,0.09838,20.81,0.9998,1.032,31021.62
253.4,1.654,29.75,121.95,608.8,601.9,57181.59,0.9996,5.822,0.2161,38.32,0.4982,4.136,4267.21,2.5203,26.16,215.7,39.74,1.782,9.261,0.7277,8.2695,206.51,8.019,0.09847,20.8,0.9996,1.0304,31055.53
253.8,1.65,29.85,122.52,610.3,603.0,57233.07,0.9995,5.775,0.2164,38.42,0.4982,4.141,4277.61,2.5336,26.19,216.0,39.88,1.788,9.268,0.7265,8.2145,207.07,8.053,0.09858,20.83,0.9996,1.0303,31094.36
253.9,1.653,29.85,122.79,614.8,603.6,57294.58,0.9995,5.785,0.2164,38.51,0.499,4.15,4282.96,2.5438,26.22,216.1,39.96,1.793,9.277,0.7284,8.2807,207.3,8.06,0.09854,20.84,0.9996,1.0313,31100.13
253.6,1.649,29.81,122.71,612.4,603.9,57249.4,0.9995,5.798,0.2162,38.44,0.4992,4.144,4275.28,2.5472,26.16,215.5,40.09,1.784,9.287,0.7307,8.449,206.13,8.045,0.09844,20.82,0.9996,1.0299,31091.57
254.0,1.656,29.88,122.83,613.0,604.9,57346.0,0.9995,5.847,0.2164,38.57,0.5,4.15,4284.78,2.557,26.25,216.4,40.24,1.796,9.303,0.732,8.3232,206.73,8.071,0.09869,20.88,0.9996,1.0304,31134.6
254.5,1.654,29.88,123.0,614.6,604.3,57350.66,0.9994,5.908,0.2165,38.59,0.4984,4.147,4286.82,2.5686,26.23,216.4,40.17,1.799,9.241,0.7265,8.249,206.91,8.079,0.09874,20.86,0.9996,1.0298,31141.72
254.4,1.656,29.83,122.43,614.4,605.9,57405.38,0.9994,5.921,0.2166,38.59,0.4985,4.147,4286.52,2.5837,26.23,216.8,40.09,1.803,9.226,0.7255,8.23,206.86,8.081,0.09882,20.85,0.9996,1.03,31164.27
254.7,1.652,29.89,122.23,615.4,607.4,57478.92,0.9994,5.941,0.2168,38.66,0.4985,4.156,4296.32,2.5773,26.28,217.0,40.24,1.812,9.227,0.7247,8.189,207.1,8.092,0.0988,20.88,0.9996,1.0304,31199.54
254.7,1.652,29.94,123.17,615.4,606.8,57469.4,0.9994,5.936,0.2168,38.76,0.4969,4.157,4297.17,2.5668,26.28,217.2,40.3,1.807,9.237,0.7253,8.1952,207.07,8.089,0.09867,20.91,0.9996,1.0306,31221.54
254.8,1.65,29.94,123.49,615.6,606.8,57472.81,0.9994,5.904,0.2169,38.68,0.4985,4.16,4294.38,2.5484,26.28,217.0,40.15,1.803,9.229,0.7251,8.2522,206.86,8.076,0.09857,20.88,0.9995,1.0314,31284.27
255.4,1.65,29.98,122.68,615.8,607.9,57614.85,0.9994,5.984,0.217,38.81,0.4985,4.169,4307.17,2.5388,26.33,217.7,40.36,1.798,9.25,0.7254,8.2521,206.55,8.078,0.09863,20.9,0.9996,1.032,31307.83
255.4,1.644,30.0,123.72,615.6,609.1,57684.63,0.9995,5.976,0.2172,38.91,0.499,4.171,4304.98,2.5336,26.32,217.3,40.4,1.789,9.259,0.7256,8.2213,206.58,8.066,0.09856,20.9,0.9995,1.0332,31292.67
255.1,1.644,30.03,122.84,615.3,610.1,57671.23,0.9995,5.99,0.2172,38.87,0.499,4.168,4305.96,2.5302,26.28,217.5,40.32,1.799,9.256,0.7278,8.1256,206.27,8.048,0.09853,20.9,0.9994,1.0327,31297.0
254.9,1.646,29.92,122.5,615.6,609.1,57616.83,0.9995,6.084,0.217,38.74,0.499,4.162,4299.18,2.534,26.23,216.8,40.23,1.791,9.226,0.7338,8.1206,205.67,8.013,0.09832,20.87,0.9993,1.0319,31247.94
255.1,1.646,30.05,122.27,614.8,608.5,57602.51,0.9995,6.155,0.2169,38.75,0.499,4.162,4295.72,2.5506,26.22,217.0,40.18,1.79,9.2,0.7301,8.087,205.64,8.006,0.09848,20.88,0.9993,1.0321,31230.91
255.0,1.641,30.18,122.28,614.3,609.1,57648.89,0.9994,6.157,0.2172,38.71,0.499,4.163,4295.39,2.5573,26.2,217.4,40.23,1.787,9.202,0.7352,8.0659,205.7,7.992,0.09852,20.85,0.9993,1.0323,31274.25
255.0,1.642,30.11,122.9,614.3,610.3,57673.98,0.9995,6.1,0.2173,38.72,0.4999,4.165,4296.78,2.5328,26.22,217.3,40.27,1.79,9.2,0.7397,8.1404,206.05,7.999,0.09856,20.88,0.9993,1.0328,31272.59
255.4,1.642,30.27,123.03,614.9,611.3,57737.01,0.9994,6.114,0.2173,38.88,0.501,4.169,4302.19,2.5286,26.28,217.2,40.43,1.799,9.236,0.737,8.1833,206.76,8.005,0.09844,20.88,0.9994,1.0325,31296.36
256.0,1.642,30.37,123.01,615.8,611.9,57877.82,0.9995,6.081,0.2178,38.95,0.5013,4.174,4319.16,2.5323,26.35,217.7,40.45,1.794,9.249,0.7396,8.1582,207.23,7.997,0.09878,20.93,0.9993,1.033,31291.41
255.4,1.635,30.14,122.91,614.1,610.1,57709.29,0.9994,6.05,0.2171,38.87,0.5017,4.162,4301.31,2.5162,26.26,216.7,40.33,1.791,9.251,0.7368,8.1323,206.32,7.964,0.09845,20.85,0.9993,1.031,31217.03
255.4,1.635,30.13,122.68,614.0,610.3,57743.01,0.9994,5.992,0.2172,38.79,0.5025,4.155,4299.42,2.5078,26.27,216.4,40.25,1.789,9.263,0.7398,8.2526,206.27,7.933,0.09853,20.85,0.9994,1.0319,31187.36
255.2,1.625,30.03,123.01,613.5,609.5,57677.82,0.9994,5.996,0.2165,38.76,0.5025,4.147,4294.73,2.5021,26.26,216.0,40.13,1.781,9.243,0.7378,8.2329,205.66,7.883,0.09832,20.79,0.9993,1.0311,31148.01
255.3,1.629,30.08,123.55,613.9,611.5,57727.66,0.9994,5.991,0.2168,38.82,0.5031,4.148,4294.06,2.5058,26.27,216.3,40.2,1.777,9.276,0.7423,8.1035,205.66,7.905,0.09842,20.83,0.9994,1.0316,31174.25
255.1,1.628,30.03,123.29,614.0,611.0,57744.75,0.9994,5.95,0.2168,38.83,0.5033,4.149,4294.77,2.5147,26.23,216.1,40.14,1.77,9.279,0.7454,8.0847,205.26,7.907,0.09833,20.82,0.9993,1.0316,31122.29
254.9,1.627,30.03,123.65,614.1,612.3,57716.08,0.9994,5.928,0.2168,38.77,0.5037,4.149,4293.05,2.5193,26.26,215.9,40.03,1.768,9.288,0.7416,8.1426,205.11,7.909,0.0983,20.82,0.9993,1.0319,31109.24
254.9,1.627,30.09,124.43,613.8,612.8,57648.29,0.9995,5.949,0.2168,38.82,0.5037,4.142,4287.72,2.5083,26.21,215.7,39.98,1.771,9.246,0.745,8.1824,205.29,7.884,0.09831,20.83,0.9993,1.0314,31119.24
