AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.0,2.226,39.18,66.63,543.6,417.5,47718.34,0.9995,2.503,0.2201,32.01,0.6548,4.272,3285.01,1.4034,26.24,166.8,37.65,1.252,7.646,0.8171,158.84,10.727,0.0938,25.51,0.9995,1.0315,31482.88
301.9,2.227,39.2,66.89,544.5,417.6,47817.73,0.9996,2.506,0.2206,32.2,0.656,4.288,3294.11,1.4077,26.32,167.3,37.72,1.254,7.638,0.821,159.34,10.753,0.09388,25.55,0.9995,1.0335,31600.0
302.9,2.23,39.14,66.83,546.1,418.7,47895.0,0.9995,2.515,0.2208,32.36,0.6582,4.303,3312.75,1.4083,26.38,167.5,37.82,1.255,7.713,0.8159,160.56,10.793,0.09412,25.55,0.9995,1.0345,31653.42
303.5,2.231,39.19,66.85,546.9,419.0,47889.26,0.9995,2.509,0.2212,32.46,0.6571,4.313,3316.73,1.4144,26.41,167.7,37.94,1.259,7.7,0.8107,160.22,10.795,0.09416,25.53,0.9994,1.0355,31663.09
305.1,2.24,39.08,66.89,548.1,420.5,47987.25,0.9996,2.515,0.2222,32.7,0.6569,4.325,3328.65,1.4189,26.55,168.2,38.19,1.26,7.73,0.8112,160.2,10.864,0.09444,25.64,0.9994,1.0383,31800.0
306.3,2.246,38.96,67.3,548.0,422.2,48024.6,0.9995,2.537,0.2227,32.54,0.6616,4.317,3337.58,1.4199,26.62,168.3,38.34,1.264,7.754,0.8123,161.17,10.879,0.09452,25.69,0.9995,1.0385,31852.1
304.7,2.242,39.04,67.33,548.0,423.0,47943.26,0.9995,2.532,0.2223,32.46,0.6685,4.304,3328.33,1.415,26.55,168.1,38.62,1.259,7.734,0.812,160.6,10.882,0.09445,25.64,0.9995,1.0381,31734.65
302.5,2.233,38.78,66.91,546.2,421.0,47781.58,0.9995,2.518,0.2217,32.29,0.6616,4.29,3309.61,1.4073,26.38,167.4,38.31,1.253,7.69,0.8056,159.49,10.831,0.09402,25.49,0.9994,1.0333,31604.64
302.2,2.234,38.76,66.86,545.8,420.5,47799.01,0.9996,2.514,0.2217,32.28,0.6602,4.284,3307.1,1.4019,26.38,167.1,38.0,1.252,7.678,0.8054,159.13,10.811,0.09392,25.57,0.9995,1.0328,31569.58
302.9,2.236,39.04,67.16,546.3,420.1,47845.3,0.9996,2.524,0.2218,32.41,0.6645,4.288,3309.94,1.4069,26.43,167.4,38.15,1.254,7.7,0.8062,159.31,10.853,0.09404,25.7,0.9995,1.034,31598.0
302.8,2.236,38.75,66.86,545.7,419.8,47818.22,0.9996,2.522,0.2215,32.3,0.6633,4.285,3305.16,1.404,26.43,167.1,38.09,1.253,7.684,0.8047,158.7,10.835,0.094,25.7,0.9995,1.0329,31516.46
302.5,2.227,38.62,66.72,544.5,418.1,47700.49,0.9995,2.513,0.2207,32.12,0.6656,4.275,3295.7,1.3939,26.36,166.6,38.0,1.248,7.641,0.7983,158.41,10.783,0.09378,25.97,0.9995,1.0299,31399.92
302.8,2.229,38.64,67.08,544.9,419.1,47771.06,0.9995,2.512,0.2208,32.25,0.6635,4.274,3300.96,1.3984,26.39,166.8,38.15,1.247,7.655,0.7977,158.74,10.818,0.09386,26.23,0.9995,1.0311,31401.65
301.8,2.225,38.66,67.04,543.9,418.4,47736.82,0.9996,2.503,0.2206,32.18,0.6588,4.262,3296.35,1.3948,26.33,166.8,38.21,1.247,7.662,0.793,159.19,10.782,0.09377,26.25,0.9995,1.03,31392.65
301.5,2.227,38.71,67.19,544.2,418.6,47759.99,0.9996,2.512,0.2208,32.3,0.6602,4.269,3296.6,1.3958,26.38,167.6,38.17,1.249,7.688,0.796,159.76,10.794,0.09379,26.39,0.9995,1.0299,31409.13
300.8,2.225,38.35,66.85,543.2,418.1,47688.32,0.9995,2.5,0.2203,32.12,0.6596,4.257,3292.38,1.3916,26.28,167.3,38.02,1.244,7.641,0.7881,159.21,10.74,0.09359,26.26,0.9995,1.0306,31380.04
300.2,2.223,38.37,66.85,542.3,417.4,47679.4,0.9995,2.5,0.2203,32.03,0.6591,4.253,3289.39,1.3841,26.25,167.2,37.99,1.242,7.621,0.7864,159.68,10.695,0.09353,26.15,0.9995,1.0268,31351.26
301.5,2.229,38.53,67.19,543.3,418.7,47803.28,0.9995,2.512,0.2208,32.2,0.6591,4.267,3302.65,1.3977,26.35,167.7,38.18,1.246,7.66,0.7913,160.94,10.737,0.09379,26.29,0.9995,1.0325,31507.97
301.3,2.23,38.6,67.38,544.0,418.9,47863.78,0.9996,2.515,0.2206,32.18,0.6626,4.271,3308.22,1.399,26.35,168.0,38.11,1.25,7.65,0.7901,160.41,10.759,0.09387,26.15,0.9995,1.033,31461.11
301.1,2.225,38.35,67.12,543.1,418.1,47834.15,0.9995,2.505,0.2201,32.12,0.6599,4.269,3306.18,1.3968,26.27,167.7,38.09,1.247,7.668,0.7886,159.74,10.73,0.0937,26.09,0.9995,1.0303,31389.82
300.9,2.228,38.4,67.17,543.1,418.8,47797.4,0.9995,2.508,0.2205,32.2,0.6588,4.279,3304.72,1.4001,26.31,167.9,38.07,1.247,7.667,0.7904,160.16,10.724,0.09377,26.18,0.9995,1.0312,31399.68
300.3,2.226,38.35,67.07,542.6,418.3,47723.26,0.9995,2.501,0.2203,32.38,0.6578,4.266,3298.79,1.404,26.28,167.8,37.93,1.243,7.661,0.7878,159.64,10.702,0.09358,26.12,0.9995,1.0292,31386.58
301.2,2.231,38.45,67.32,545.2,419.1,47787.76,0.9996,2.518,0.2208,32.66,0.6596,4.279,3304.92,1.4068,26.38,168.0,38.03,1.248,7.71,0.7892,160.19,10.757,0.0937,26.16,0.9995,1.0313,31509.01
299.9,2.224,38.37,67.07,542.9,417.7,47688.23,0.9995,2.502,0.2195,32.39,0.6586,4.262,3293.81,1.3909,26.24,167.5,37.83,1.242,7.676,0.7829,159.06,10.71,0.09348,26.03,0.9994,1.0259,31352.14
299.6,2.222,38.47,66.94,542.5,417.3,47689.76,0.9995,2.503,0.2192,32.32,0.6572,4.258,3289.31,1.3885,26.22,167.4,37.81,1.242,7.687,0.7828,158.97,10.694,0.09341,26.03,0.9994,1.0248,31298.97
299.9,2.222,38.36,66.9,542.1,417.4,47708.51,0.9996,2.506,0.2196,32.43,0.6577,4.26,3290.28,1.3873,26.22,167.4,37.8,1.241,7.671,0.7845,158.88,10.694,0.09341,26.04,0.9994,1.0245,31346.58
300.0,2.224,38.44,66.92,542.4,417.8,47742.07,0.9995,2.509,0.2196,32.46,0.6603,4.265,3292.0,1.3924,26.26,167.8,37.84,1.242,7.677,0.7867,159.0,10.705,0.09347,25.97,0.9995,1.0255,31343.85
299.6,2.221,38.33,66.88,542.0,417.4,47701.96,0.9996,2.507,0.2194,32.32,0.6606,4.26,3286.85,1.3897,26.21,167.8,37.79,1.241,7.677,0.7868,158.73,10.683,0.09344,25.89,0.9995,1.0245,31299.8
299.0,2.217,38.15,66.67,541.3,417.3,47690.76,0.9995,2.502,0.219,32.22,0.6583,4.254,3282.44,1.3896,26.15,167.4,37.75,1.239,7.7,0.7869,158.71,10.656,0.09338,25.9,0.9994,1.0235,31219.8
300.6,2.22,38.36,66.71,542.2,417.9,47750.9,0.9995,2.511,0.2189,32.28,0.6589,4.259,3290.67,1.3904,26.21,167.6,37.93,1.243,7.709,0.7913,159.19,10.691,0.09357,25.96,0.9995,1.026,31319.5
298.8,2.208,38.09,66.56,540.8,417.1,47569.04,0.9996,2.499,0.2181,32.08,0.6579,4.235,3277.42,1.3785,26.08,166.8,37.68,1.233,7.672,0.7847,158.32,10.621,0.09324,25.76,0.9995,1.0191,31147.45
298.3,2.209,38.0,66.45,540.1,417.5,47559.99,0.9996,2.493,0.2175,32.01,0.6568,4.228,3272.06,1.3802,26.04,166.4,37.61,1.23,7.682,0.7835,157.77,10.625,0.09311,25.8,0.9995,1.018,31190.39
299.3,2.214,38.06,66.46,540.9,418.0,47582.7,0.9995,2.494,0.2178,32.05,0.655,4.233,3278.74,1.3791,26.05,166.7,37.57,1.232,7.686,0.7856,157.8,10.663,0.09317,25.96,0.9995,1.0187,31221.55
299.1,2.21,37.97,66.41,540.1,417.2,47531.29,0.9995,2.489,0.2173,31.97,0.654,4.226,3275.7,1.3736,26.02,166.1,37.41,1.23,7.683,0.7893,157.47,10.612,0.09308,25.89,0.9995,1.0156,31158.85
299.5,2.211,37.94,66.56,540.0,417.2,47579.97,0.9995,2.49,0.2175,31.94,0.6541,4.231,3278.6,1.3784,26.04,166.5,37.47,1.232,7.684,0.7919,157.56,10.615,0.09315,25.88,0.9995,1.0171,31197.26
298.4,2.208,37.72,66.41,538.9,416.6,47498.0,0.9996,2.483,0.2169,31.85,0.653,4.219,3271.8,1.3707,25.97,165.7,37.44,1.228,7.638,0.7857,157.08,10.577,0.09286,25.76,0.9995,1.015,31121.47
297.8,2.204,37.65,66.09,538.4,415.9,47489.56,0.9996,2.469,0.2165,31.75,0.6467,4.21,3267.33,1.3661,25.94,165.7,37.38,1.228,7.615,0.7806,156.55,10.56,0.09284,25.62,0.9995,1.0135,30959.57
298.2,2.204,37.68,66.11,538.5,414.8,47520.84,0.9996,2.471,0.2168,31.79,0.6483,4.21,3267.31,1.3691,25.92,165.8,37.37,1.229,7.6,0.7785,156.69,10.56,0.09291,25.64,0.9995,1.0123,31128.92
298.6,2.206,37.74,66.4,539.0,415.0,47552.83,0.9996,2.473,0.2171,31.89,0.6483,4.216,3268.99,1.3771,25.94,165.8,37.4,1.233,7.617,0.7828,156.77,10.6,0.09294,25.68,0.9994,1.0161,31170.9
299.5,2.212,37.91,66.39,540.2,415.8,47662.3,0.9995,2.483,0.2176,32.06,0.654,4.227,3278.54,1.3804,26.0,166.3,37.48,1.237,7.669,0.7834,157.42,10.613,0.09319,25.72,0.9995,1.0174,31276.05
299.1,2.209,37.88,66.4,540.0,415.9,47649.99,0.9996,2.485,0.2174,32.0,0.6533,4.225,3275.49,1.3795,26.0,166.2,37.39,1.236,7.665,0.7808,157.22,10.605,0.09317,25.67,0.9995,1.0182,31248.06
299.1,2.21,37.98,66.26,540.0,415.8,47680.38,0.9996,2.486,0.2174,32.01,0.6522,4.227,3277.37,1.38,25.99,166.3,37.43,1.236,7.653,0.7818,157.38,10.602,0.09321,25.69,0.9995,1.0182,31297.03
298.5,2.202,37.96,66.09,539.4,414.6,47588.51,0.9996,2.479,0.2172,31.94,0.6512,4.22,3270.0,1.3752,25.94,166.0,37.52,1.231,7.621,0.7792,157.59,10.574,0.093,25.6,0.9995,1.0166,31264.19
297.7,2.199,37.93,65.97,538.2,412.8,47506.58,0.9995,2.472,0.2166,31.83,0.6497,4.212,3262.71,1.3682,25.89,165.5,37.44,1.227,7.597,0.7723,157.07,10.559,0.0928,25.52,0.9994,1.0134,31120.6
297.1,2.196,37.64,65.86,537.6,411.6,47469.29,0.9995,2.464,0.216,31.67,0.6477,4.206,3258.32,1.3626,25.84,165.2,37.13,1.225,7.557,0.7722,156.45,10.519,0.09261,25.44,0.9994,1.0128,31045.14
297.5,2.196,37.75,65.94,538.3,411.2,47483.13,0.9996,2.463,0.2164,31.72,0.6521,4.21,3261.03,1.3656,25.86,165.4,37.13,1.228,7.556,0.7728,156.57,10.53,0.09263,25.43,0.9995,1.0136,31122.09
297.3,2.197,37.66,65.91,538.1,410.9,47476.71,0.9995,2.459,0.2164,31.7,0.6519,4.205,3260.07,1.3665,25.86,165.3,37.12,1.228,7.53,0.7699,156.73,10.515,0.09261,25.43,0.9995,1.0135,31066.53
298.4,2.202,37.9,66.15,539.1,412.4,47518.38,0.9996,2.475,0.217,31.86,0.6515,4.214,3269.84,1.3722,25.98,165.8,37.39,1.232,7.569,0.7749,157.49,10.556,0.0928,25.6,0.9994,1.0163,31180.99
298.9,2.204,37.96,66.19,539.3,412.5,47604.13,0.9996,2.477,0.2173,31.92,0.6512,4.221,3274.26,1.3753,25.99,166.0,37.31,1.234,7.568,0.7774,157.88,10.591,0.09288,25.62,0.9995,1.0184,31251.75
298.7,2.203,37.83,66.27,539.1,412.5,47569.92,0.9996,2.478,0.2172,31.93,0.6512,4.218,3272.7,1.375,25.94,165.7,37.23,1.233,7.571,0.7777,157.58,10.59,0.09285,25.56,0.9995,1.0172,31244.36
299.2,2.205,37.88,66.32,539.0,412.9,47594.01,0.9995,2.478,0.2173,31.96,0.651,4.222,3272.01,1.3783,25.91,165.9,37.23,1.233,7.571,0.7817,157.68,10.6,0.09296,25.62,0.9995,1.0209,31234.06
300.0,2.21,37.97,66.53,540.9,413.6,47732.14,0.9996,2.488,0.2178,32.05,0.6543,4.228,3280.97,1.3852,25.98,166.2,37.34,1.238,7.6,0.7809,158.39,10.646,0.09311,25.66,0.9995,1.0216,31333.15
300.6,2.215,38.12,66.79,540.4,414.1,47778.56,0.9996,2.497,0.218,32.18,0.6546,4.235,3282.79,1.3918,26.04,166.5,37.53,1.238,7.639,0.7815,158.59,10.664,0.09325,25.65,0.9995,1.0225,31350.07
300.4,2.212,38.01,66.53,539.9,413.8,47726.59,0.9995,2.491,0.2177,32.04,0.654,4.231,3279.36,1.3856,26.01,166.1,37.42,1.239,7.615,0.7782,158.31,10.645,0.0932,25.59,0.9994,1.0203,31254.82
300.8,2.215,38.03,66.57,540.3,414.8,47712.86,0.9996,2.497,0.2181,32.08,0.655,4.237,3286.58,1.3868,26.07,166.2,37.49,1.241,7.616,0.7776,158.43,10.659,0.09328,25.63,0.9995,1.0236,31315.47
301.8,2.216,38.05,66.65,541.3,415.1,47729.33,0.9996,2.502,0.2182,32.1,0.6577,4.241,3291.98,1.3877,26.11,166.5,37.43,1.243,7.62,0.7774,158.63,10.653,0.09333,25.68,0.9995,1.0234,31343.22
302.2,2.219,38.26,66.9,541.5,415.5,47764.52,0.9996,2.498,0.2183,32.13,0.6565,4.245,3292.44,1.3917,26.11,166.6,37.59,1.243,7.634,0.781,159.12,10.683,0.09336,25.68,0.9995,1.0236,31397.46
302.3,2.216,38.21,66.93,541.6,415.7,47784.94,0.9996,2.499,0.2181,32.05,0.6565,4.241,3290.26,1.3919,26.09,166.5,37.44,1.244,7.635,0.7814,159.05,10.684,0.09337,25.66,0.9995,1.0243,31399.57
301.9,2.213,38.18,66.71,540.9,415.0,47705.04,0.9995,2.494,0.2182,31.93,0.6549,4.235,3283.95,1.389,26.04,166.3,37.55,1.242,7.625,0.7818,158.72,10.68,0.09329,25.61,0.9995,1.0219,31306.85
301.4,2.214,38.18,66.85,540.6,414.7,47710.01,0.9996,2.492,0.2178,31.95,0.6532,4.236,3283.5,1.3855,26.04,166.2,37.66,1.242,7.619,0.7784,158.38,10.665,0.09331,25.58,0.9994,1.0211,31276.61
301.5,2.215,38.4,66.77,541.4,415.1,47755.7,0.9995,2.498,0.218,32.05,0.6554,4.239,3286.75,1.3823,26.08,166.5,37.71,1.242,7.647,0.7787,158.19,10.65,0.09333,25.57,0.9994,1.0228,31331.49
300.2,2.209,38.3,66.73,540.3,414.1,47749.32,0.9996,2.485,0.2174,31.93,0.6541,4.228,3280.1,1.3804,26.0,166.1,37.62,1.239,7.627,0.7802,157.49,10.619,0.09315,25.51,0.9995,1.0209,31257.37
299.7,2.207,38.41,66.81,540.3,414.8,47740.74,0.9996,2.487,0.2176,32.0,0.6522,4.228,3281.14,1.3817,26.04,166.2,37.56,1.241,7.609,0.7827,157.71,10.627,0.09323,25.53,0.9995,1.0212,31229.15
299.5,2.205,38.54,66.7,539.7,413.8,47705.28,0.9996,2.485,0.2173,31.92,0.6486,4.218,3274.82,1.3776,25.98,165.9,37.51,1.236,7.597,0.7815,157.24,10.607,0.09308,25.58,0.9995,1.0184,31148.77
300.2,2.209,38.58,66.96,540.3,414.7,47737.58,0.9996,2.485,0.2174,32.12,0.6521,4.223,3280.69,1.3863,26.04,166.1,37.67,1.237,7.599,0.7838,157.35,10.629,0.09329,25.6,0.9995,1.0193,31191.26
299.7,2.21,38.52,66.96,540.1,414.4,47726.98,0.9996,2.485,0.2172,32.05,0.652,4.22,3278.75,1.3851,26.02,166.1,37.64,1.238,7.597,0.7829,157.63,10.622,0.09321,25.61,0.9995,1.0191,31177.81
300.4,2.217,38.62,67.0,541.0,415.8,47787.22,0.9995,2.491,0.2178,32.15,0.6535,4.232,3285.54,1.3915,26.1,166.5,37.77,1.243,7.631,0.7852,158.52,10.647,0.09345,25.72,0.9995,1.0225,31315.44
300.0,2.217,38.51,67.04,541.0,415.9,47749.97,0.9995,2.494,0.2183,32.13,0.6547,4.234,3284.23,1.3907,26.11,166.3,37.83,1.242,7.638,0.7847,158.25,10.638,0.09339,25.71,0.9995,1.023,31246.29
300.2,2.216,38.43,67.0,541.3,415.8,47745.7,0.9996,2.495,0.2181,32.1,0.6539,4.233,3280.97,1.3857,26.1,166.5,37.81,1.241,7.642,0.7825,158.53,10.624,0.09338,25.68,0.9994,1.0219,31246.51
300.0,2.214,38.37,67.15,542.0,416.1,47752.43,0.9995,2.498,0.2181,32.03,0.6547,4.232,3280.01,1.3872,26.09,166.4,37.71,1.24,7.627,0.7825,158.51,10.633,0.0933,25.72,0.9995,1.0208,31253.74
301.6,2.22,38.47,67.33,543.5,417.3,47894.45,0.9996,2.511,0.2185,32.25,0.6542,4.245,3291.06,1.396,26.19,167.0,37.81,1.246,7.655,0.7863,159.07,10.684,0.09357,25.83,0.9995,1.0231,31385.41
300.8,2.22,38.36,67.15,543.7,416.3,47839.26,0.9995,2.497,0.2182,32.19,0.655,4.241,3288.19,1.3909,26.13,166.7,37.81,1.245,7.645,0.7836,159.16,10.657,0.09341,25.79,0.9995,1.0208,31376.0
300.3,2.217,38.16,67.03,543.1,416.0,47797.15,0.9995,2.498,0.218,32.14,0.6542,4.235,3282.05,1.3939,26.09,166.5,37.7,1.242,7.625,0.785,158.88,10.647,0.09334,25.76,0.9996,1.0208,31379.03
301.0,2.217,38.22,67.19,543.3,416.6,47801.94,0.9996,2.499,0.218,32.24,0.6542,4.24,3283.89,1.3943,26.12,166.5,37.7,1.243,7.639,0.7868,159.99,10.654,0.09333,25.82,0.9995,1.0223,31418.25
300.6,2.216,38.16,67.03,542.8,416.5,47785.23,0.9995,2.497,0.218,32.12,0.6527,4.236,3285.13,1.3914,26.09,166.6,37.68,1.242,7.621,0.7937,159.65,10.627,0.09335,25.79,0.9996,1.0209,31347.42
300.0,2.211,38.06,66.91,541.5,415.7,47729.71,0.9995,2.49,0.2176,32.02,0.6526,4.219,3279.23,1.3873,26.01,166.2,37.57,1.238,7.6,0.7907,158.96,10.599,0.09312,25.74,0.9995,1.0173,31211.96
301.3,2.219,38.23,67.09,542.9,416.4,47795.1,0.9995,2.495,0.2186,32.1,0.6536,4.238,3290.76,1.3954,26.1,166.7,37.69,1.243,7.621,0.7922,159.28,10.645,0.0933,25.85,0.9995,1.0211,31344.6
300.8,2.213,38.14,66.91,542.0,415.3,47742.5,0.9995,2.491,0.2178,32.01,0.6525,4.223,3281.67,1.3877,26.02,166.2,37.59,1.239,7.62,0.7861,158.87,10.614,0.09308,25.82,0.9996,1.018,31220.94
301.7,2.216,38.14,66.86,542.0,416.1,47726.0,0.9996,2.489,0.2179,32.07,0.6537,4.221,3280.72,1.3909,26.02,166.2,37.53,1.241,7.622,0.7857,158.87,10.619,0.09306,25.83,0.9995,1.0185,31232.71
302.3,2.217,38.3,66.86,542.9,417.1,47766.61,0.9996,2.494,0.2182,32.15,0.6537,4.233,3283.96,1.3927,26.1,166.7,37.64,1.239,7.64,0.7906,159.31,10.633,0.09317,25.85,0.9995,1.02,31271.39
301.8,2.214,38.2,66.89,542.1,416.3,47735.09,0.9995,2.489,0.2178,32.07,0.6522,4.227,3279.17,1.3843,26.01,166.6,37.63,1.236,7.623,0.7882,158.92,10.626,0.09305,25.79,0.9995,1.0187,31184.31
302.1,2.217,38.23,67.11,542.7,417.2,47785.44,0.9996,2.495,0.2182,32.07,0.6536,4.234,3282.37,1.391,26.03,166.9,37.61,1.24,7.643,0.7916,158.93,10.66,0.09316,25.81,0.9995,1.0213,31250.69
302.3,2.218,38.27,67.1,543.1,417.6,47822.27,0.9996,2.492,0.2184,32.13,0.6529,4.235,3284.68,1.3891,26.09,166.9,37.67,1.243,7.664,0.7931,159.38,10.669,0.0933,25.78,0.9995,1.0214,31328.19
303.4,2.22,38.36,67.19,543.4,419.1,47830.39,0.9996,2.497,0.2184,32.15,0.6536,4.243,3289.38,1.3883,26.16,167.1,37.68,1.244,7.691,0.7927,159.22,10.688,0.09336,25.84,0.9996,1.0215,31352.42
303.0,2.22,38.36,67.0,543.6,419.1,47804.23,0.9995,2.495,0.2184,32.15,0.6537,4.246,3287.3,1.3874,26.15,167.1,37.74,1.243,7.69,0.7912,158.8,10.707,0.09332,25.91,0.9996,1.02,31398.97
301.9,2.214,38.34,66.95,542.2,418.7,47725.01,0.9995,2.489,0.2179,32.04,0.6558,4.231,3279.9,1.3837,26.08,166.5,37.7,1.238,7.658,0.7897,158.51,10.666,0.09311,25.78,0.9996,1.0169,31254.12
301.8,2.212,38.17,66.7,541.5,418.8,47687.6,0.9995,2.489,0.218,31.97,0.6552,4.226,3278.32,1.3774,26.0,166.5,37.62,1.235,7.66,0.7857,158.29,10.653,0.09298,25.8,0.9995,1.0153,31233.08
301.9,2.209,38.12,66.8,541.2,419.1,47683.65,0.9996,2.506,0.2178,32.05,0.6539,4.224,3277.23,1.3772,26.01,166.5,37.63,1.235,7.766,0.7847,158.54,10.665,0.09294,25.85,0.9995,1.0152,31294.58
302.8,2.214,38.17,66.82,541.5,420.3,47700.89,0.9995,2.532,0.2182,32.08,0.6556,4.232,3283.95,1.3823,26.09,167.0,37.7,1.236,7.887,0.7857,158.64,10.686,0.09306,25.88,0.9996,1.0171,31367.26
302.0,2.21,38.11,66.67,540.8,418.7,47635.95,0.9996,2.543,0.2177,31.96,0.6534,4.224,3276.76,1.3796,26.01,166.5,37.63,1.233,7.787,0.7824,158.09,10.644,0.09285,25.8,0.9996,1.0142,31320.29
300.9,2.202,37.81,66.36,538.8,417.4,47554.22,0.9995,2.529,0.2166,31.82,0.652,4.2,3266.91,1.3704,25.88,165.8,37.41,1.228,7.753,0.7767,157.04,10.591,0.09249,25.69,0.9996,1.0092,31136.08
301.0,2.204,37.86,66.3,539.4,417.8,47564.06,0.9996,2.534,0.2158,31.88,0.6519,4.206,3269.76,1.3705,25.91,166.1,37.46,1.227,7.732,0.7775,157.18,10.596,0.09257,25.73,0.9996,1.0112,31159.94
300.4,2.198,37.8,66.07,538.3,416.8,47523.76,0.9996,2.521,0.2156,31.73,0.6491,4.194,3266.97,1.368,25.86,165.7,37.46,1.224,7.717,0.7759,156.78,10.573,0.09243,25.52,0.9996,1.0086,31048.32
301.3,2.2,37.83,66.23,539.0,417.7,47562.6,0.9996,2.525,0.2158,31.85,0.6505,4.2,3272.77,1.3736,25.92,165.9,37.44,1.226,7.699,0.777,157.2,10.611,0.09249,25.6,0.9996,1.01,31095.37
301.8,2.206,38.0,66.45,540.0,419.2,47617.15,0.9996,2.544,0.2161,31.97,0.6504,4.21,3279.9,1.3762,26.02,166.3,37.55,1.23,7.765,0.779,157.55,10.635,0.09263,25.68,0.9996,1.012,31209.01
301.7,2.203,37.86,66.27,539.3,418.8,47609.63,0.9996,2.545,0.2156,31.94,0.6504,4.201,3277.64,1.3716,25.96,166.0,37.45,1.227,7.723,0.7778,157.24,10.623,0.09254,25.7,0.9996,1.01,31174.56
301.7,2.203,37.73,66.4,539.3,418.8,47582.5,0.9996,2.549,0.2155,32.06,0.6485,4.197,3274.13,1.3707,25.94,165.9,37.41,1.228,7.698,0.7786,157.03,10.621,0.09249,25.69,0.9995,1.0111,31168.92
302.6,2.21,37.99,66.53,540.1,419.8,47723.91,0.9995,2.562,0.2162,32.29,0.6505,4.214,3284.53,1.377,26.08,166.8,37.62,1.231,7.741,0.7826,157.98,10.671,0.09285,25.78,0.9996,1.0133,31308.51
303.9,2.21,38.01,66.61,540.8,420.6,47759.9,0.9996,2.559,0.2168,32.33,0.6512,4.223,3288.89,1.3806,26.15,167.0,37.63,1.232,7.731,0.7851,158.14,10.666,0.09291,25.82,0.9995,1.0169,31359.62
304.5,2.213,38.07,66.64,541.2,421.4,47765.02,0.9996,2.564,0.2171,32.4,0.6528,4.229,3291.81,1.3851,26.2,167.0,37.75,1.235,7.812,0.7887,158.48,10.693,0.09304,25.82,0.9996,1.0178,31400.24
