AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
200.4,1.382,27.87,90.76,474.5,559.6,48855.53,0.999,3.837,0.1751,28.75,0.4058,3.09,4097.28,1.676,20.34,161.6,73.12,1.95,7.782,0.4695,5.845,196.35,5.733,0.08587,16.88,0.9988,0.8289,24304.41
200.9,1.385,27.97,90.37,475.3,560.8,48941.95,0.9989,3.849,0.1757,28.85,0.4058,3.108,4111.61,1.6828,20.38,161.3,73.96,1.977,7.818,0.4702,5.8353,197.23,5.749,0.08613,16.92,0.9988,0.8328,24372.95
200.0,1.378,27.69,89.37,470.6,557.3,48742.15,0.9989,3.835,0.1746,28.71,0.4062,3.097,4085.91,1.6642,20.24,159.8,73.45,1.95,7.811,0.4673,5.8001,195.45,5.703,0.08571,16.86,0.9988,0.8271,24219.2
199.6,1.377,27.62,88.92,467.3,555.9,48790.96,0.9989,3.841,0.1742,28.61,0.4054,3.088,4083.66,1.6622,20.17,159.5,73.15,1.933,7.814,0.4643,5.801,195.65,5.688,0.08582,16.82,0.9988,0.8266,24211.32
200.4,1.386,27.57,89.45,468.7,557.6,48907.47,0.9988,3.882,0.175,28.8,0.4066,3.101,4093.43,1.6746,20.27,160.2,73.6,1.942,7.871,0.4686,5.8165,196.52,5.731,0.08615,16.87,0.9988,0.832,24331.69
201.4,1.39,27.72,89.77,470.8,559.7,49006.5,0.9988,3.902,0.175,28.77,0.4071,3.107,4103.16,1.6782,20.34,161.4,73.63,1.959,7.896,0.4692,5.8489,197.02,5.763,0.08644,16.92,0.9989,0.8362,24502.51
200.7,1.386,27.49,89.85,468.8,558.8,48937.95,0.9988,3.93,0.1745,28.66,0.4074,3.095,4095.6,1.6695,20.29,160.8,72.44,1.951,7.896,0.4699,5.8342,196.13,5.741,0.08615,16.9,0.9989,0.8338,24387.12
199.5,1.378,27.36,89.01,466.0,556.6,48758.18,0.9988,3.911,0.1736,28.44,0.405,3.074,4084.81,1.6598,20.19,159.7,71.25,1.925,7.868,0.4685,5.8028,194.6,5.694,0.08567,16.81,0.9989,0.8263,24242.11
199.0,1.376,27.36,88.93,467.2,556.7,48789.97,0.9988,3.892,0.1721,28.43,0.4041,3.075,4081.06,1.6514,20.19,159.8,71.58,1.929,7.868,0.4686,5.7777,194.79,5.688,0.08562,16.79,0.9989,0.8245,24276.85
200.4,1.386,27.47,89.83,471.4,558.8,49024.55,0.9989,3.903,0.1735,28.65,0.4081,3.099,4104.42,1.6605,20.36,161.4,72.21,1.939,7.928,0.4703,5.817,196.31,5.724,0.08594,16.89,0.9989,0.831,24429.85
201.4,1.391,27.75,90.21,473.6,561.0,49152.7,0.9988,3.903,0.1738,28.78,0.4086,3.112,4126.74,1.6714,20.46,162.2,72.95,1.957,8.056,0.4747,5.8471,196.93,5.753,0.08629,16.97,0.9989,0.8361,24566.2
200.7,1.39,27.62,90.32,472.2,559.9,49065.31,0.9988,3.854,0.1735,28.81,0.4099,3.107,4113.79,1.667,20.41,161.9,72.17,1.943,8.024,0.4758,5.8221,196.38,5.741,0.08604,16.91,0.9989,0.8334,24566.08
201.4,1.391,27.74,90.66,472.8,561.9,49135.79,0.9988,3.853,0.1741,28.88,0.411,3.114,4117.84,1.6737,20.46,162.6,72.83,1.936,8.051,0.4777,5.8852,196.92,5.762,0.08619,16.95,0.9989,0.8338,24724.56
200.6,1.386,27.5,90.26,471.4,559.7,49017.79,0.9988,3.817,0.173,28.76,0.411,3.102,4102.02,1.6715,20.38,161.6,71.85,1.925,8.011,0.4776,5.8677,195.75,5.729,0.08585,16.89,0.9989,0.8298,24638.52
200.0,1.381,27.49,89.84,470.0,558.5,48911.8,0.9988,3.824,0.1716,28.67,0.407,3.092,4094.63,1.6648,20.34,161.0,72.0,1.928,8.019,0.4747,5.8522,194.9,5.706,0.08567,16.86,0.9988,0.8277,24594.87
198.9,1.379,27.49,89.75,468.8,558.1,48852.25,0.9988,3.81,0.1717,28.6,0.4085,3.084,4089.71,1.6604,20.31,160.5,71.42,1.911,8.003,0.4749,5.81,194.3,5.673,0.08544,16.82,0.9989,0.8255,24541.17
198.9,1.377,27.54,89.84,468.2,559.1,48802.14,0.9988,3.799,0.1721,28.64,0.4085,3.085,4086.28,1.6638,20.31,160.5,72.16,1.902,8.027,0.4744,5.8163,194.67,5.667,0.08531,16.81,0.9988,0.8257,24571.3
199.4,1.384,27.6,90.6,468.9,561.5,48928.68,0.9989,3.814,0.1729,28.71,0.4067,3.095,4094.48,1.6723,20.37,161.1,73.12,1.923,8.129,0.4716,5.8318,195.69,5.688,0.08547,16.84,0.9989,0.828,24638.92
199.7,1.385,27.68,90.67,468.5,562.6,48912.81,0.9989,3.828,0.1732,28.86,0.4082,3.099,4103.16,1.6748,20.43,161.5,73.08,1.924,8.096,0.4711,5.801,195.28,5.708,0.0856,16.89,0.9989,0.8299,24734.19
199.6,1.389,27.66,90.76,469.0,563.3,48972.62,0.9989,3.838,0.1736,28.9,0.4082,3.105,4112.9,1.6805,20.47,162.1,73.24,1.925,8.085,0.4709,5.819,195.99,5.718,0.08559,16.91,0.9988,0.8311,24733.67
199.3,1.39,27.59,90.82,468.8,562.4,48930.88,0.9988,3.828,0.1737,28.85,0.4082,3.108,4110.92,1.6808,20.46,162.1,71.9,1.93,8.052,0.4715,5.7994,195.58,5.713,0.08554,16.89,0.9988,0.8308,24776.67
198.5,1.385,27.41,90.3,467.2,560.5,48853.03,0.9988,3.798,0.1731,28.67,0.4083,3.094,4097.04,1.6739,20.37,161.1,71.36,1.911,8.011,0.4694,5.7572,194.4,5.684,0.08517,16.8,0.9989,0.8252,24646.26
198.5,1.385,27.47,90.65,467.4,560.8,48980.62,0.9989,3.813,0.1735,28.66,0.4082,3.097,4099.18,1.6771,20.36,161.3,71.46,1.908,8.022,0.4712,5.7674,193.96,5.695,0.08523,16.83,0.9989,0.8263,24630.88
198.6,1.388,27.54,90.89,468.9,561.8,49092.73,0.9988,3.813,0.1742,28.66,0.4082,3.101,4106.57,1.6806,20.39,162.0,72.65,1.916,8.023,0.4711,5.7829,193.91,5.707,0.08536,16.83,0.9988,0.8271,24688.09
197.5,1.38,27.25,89.98,465.6,559.3,48882.83,0.9988,3.787,0.1733,28.42,0.4067,3.082,4089.55,1.6705,20.22,160.8,71.85,1.89,7.937,0.4718,5.7354,193.03,5.667,0.08502,16.78,0.9988,0.8231,24595.88
198.3,1.384,27.38,90.42,466.9,560.9,49056.98,0.9988,3.801,0.1743,28.54,0.4084,3.096,4108.77,1.6768,20.25,161.6,72.24,1.898,7.944,0.4718,5.7433,193.75,5.688,0.08523,16.85,0.9988,0.8261,24689.12
197.8,1.381,27.28,90.48,466.2,559.4,48975.08,0.9988,3.794,0.1743,28.49,0.4071,3.089,4103.73,1.6695,20.16,160.7,71.9,1.896,7.904,0.4706,5.7353,193.09,5.679,0.08498,16.78,0.9989,0.8241,24581.76
198.3,1.385,27.25,90.62,468.3,560.6,48960.28,0.9988,3.792,0.1742,28.58,0.4072,3.097,4116.65,1.6681,20.16,161.4,71.57,1.898,7.922,0.4698,5.7408,192.63,5.698,0.08508,16.81,0.9988,0.8259,24653.51
198.8,1.39,27.31,90.82,469.4,562.2,49041.56,0.9989,3.783,0.1748,28.66,0.4083,3.1,4132.49,1.673,20.25,161.9,72.42,1.901,7.943,0.4718,5.7695,193.71,5.722,0.08522,16.88,0.9989,0.8283,24698.99
199.5,1.396,27.49,91.22,471.0,563.7,49162.72,0.9989,3.797,0.1756,28.77,0.4083,3.117,4145.19,1.682,20.32,162.4,72.52,1.91,7.985,0.4752,5.8027,194.73,5.754,0.08545,16.93,0.9989,0.8332,24833.72
199.9,1.398,27.53,91.37,471.8,564.1,49226.73,0.9988,3.877,0.1761,28.87,0.4091,3.126,4141.95,1.6939,20.35,162.5,73.0,1.928,8.005,0.4765,5.8313,195.05,5.758,0.08557,16.97,0.9989,0.8344,24884.07
199.5,1.394,27.5,91.17,470.9,562.3,49126.84,0.9989,3.863,0.1758,28.75,0.409,3.118,4129.1,1.6834,20.22,161.9,72.44,1.923,8.007,0.4782,5.817,194.89,5.739,0.0856,16.94,0.9988,0.832,24866.65
200.4,1.401,27.59,91.65,471.7,564.3,49275.66,0.9989,3.905,0.1767,28.94,0.41,3.13,4145.66,1.6892,20.31,162.0,72.5,1.929,8.002,0.481,5.8183,196.11,5.766,0.0858,17.01,0.9989,0.8367,24930.72
200.6,1.401,27.61,91.39,472.5,565.2,49271.27,0.9988,3.895,0.1771,29.03,0.41,3.135,4159.44,1.691,20.29,162.0,72.37,1.926,7.995,0.4802,5.8268,195.77,5.77,0.08595,17.03,0.9989,0.8365,25000.37
200.3,1.397,27.48,91.18,471.5,564.2,49140.5,0.9989,3.874,0.1767,29.06,0.41,3.125,4151.84,1.6851,20.25,161.5,72.89,1.919,7.953,0.4787,5.8129,195.09,5.753,0.08569,17.01,0.9988,0.8345,25092.8
201.1,1.401,27.54,91.36,471.8,566.0,49291.33,0.9988,3.904,0.1782,29.19,0.41,3.135,4165.0,1.69,20.3,162.0,73.04,1.928,7.99,0.4885,5.8257,196.15,5.794,0.08593,17.07,0.9989,0.8363,25134.97
201.6,1.401,27.38,91.31,470.7,565.2,49217.2,0.9988,3.864,0.1785,29.1,0.41,3.135,4160.39,1.6846,20.28,161.8,72.78,1.93,7.992,0.4797,5.8115,196.45,5.788,0.08588,17.06,0.9989,0.8367,25094.61
201.9,1.401,27.44,91.05,470.9,565.3,49170.79,0.9988,3.867,0.1781,29.06,0.4137,3.133,4162.8,1.6808,20.31,161.6,72.83,1.933,8.007,0.4842,5.785,196.5,5.796,0.08592,17.09,0.9989,0.8373,25098.43
201.3,1.394,27.22,90.45,469.5,564.2,49089.1,0.9988,3.803,0.1781,28.92,0.4125,3.123,4149.7,1.6773,20.2,160.9,72.24,1.927,7.971,0.4768,5.7462,195.44,5.766,0.08568,17.01,0.9988,0.8345,24981.67
201.1,1.392,27.19,90.31,469.4,564.3,49068.96,0.9988,3.8,0.1778,28.84,0.4092,3.12,4149.86,1.6789,20.16,160.5,72.62,1.926,7.961,0.4842,5.7457,195.35,5.768,0.08575,16.99,0.9989,0.8321,25034.73
200.5,1.39,27.17,89.99,467.8,563.0,48998.01,0.9989,3.791,0.177,28.77,0.4082,3.11,4151.24,1.6697,20.1,160.1,72.6,1.928,7.928,0.4833,5.7626,195.92,5.745,0.08561,16.97,0.9989,0.8306,24973.1
200.7,1.389,27.12,90.46,467.8,563.8,49036.05,0.9988,3.784,0.1773,28.75,0.408,3.114,4158.14,1.6694,20.09,160.1,73.69,1.932,7.926,0.4812,5.7867,196.15,5.748,0.08563,16.98,0.9988,0.8327,25121.42
199.5,1.385,26.94,89.62,466.4,561.5,48904.5,0.9988,3.753,0.1763,28.54,0.4081,3.102,4140.79,1.6643,19.98,159.3,73.08,1.918,7.903,0.4812,5.751,194.87,5.716,0.0854,16.9,0.9989,0.8296,24850.55
199.8,1.386,26.99,89.27,466.4,562.1,48980.01,0.9988,3.753,0.1765,28.6,0.4081,3.108,4148.01,1.6673,20.05,159.5,72.5,1.922,7.95,0.4813,5.78,195.01,5.736,0.08545,16.91,0.9988,0.8323,24875.73
199.4,1.383,27.04,88.68,465.9,561.8,48932.91,0.9988,3.744,0.1764,28.53,0.4063,3.102,4147.79,1.6645,19.99,159.1,72.06,1.916,7.912,0.4827,5.757,195.68,5.712,0.08538,16.89,0.9989,0.8305,24884.47
199.9,1.386,27.08,88.48,466.6,562.6,48982.55,0.9988,3.759,0.1769,28.61,0.4063,3.107,4153.39,1.666,20.03,159.6,71.97,1.92,7.905,0.4804,5.8101,195.91,5.729,0.08548,16.94,0.9989,0.8333,24961.66
201.1,1.392,27.24,89.19,468.5,564.5,49161.77,0.9988,3.84,0.178,28.71,0.4078,3.122,4181.01,1.6797,20.16,160.3,72.24,1.939,7.97,0.4796,5.8259,196.89,5.775,0.08579,17.04,0.9989,0.8376,25095.87
200.4,1.389,27.15,89.24,467.0,562.8,48948.68,0.9988,3.788,0.1771,28.55,0.4071,3.109,4162.81,1.6725,20.0,159.5,71.81,1.93,7.942,0.4791,5.7769,196.25,5.756,0.08558,16.99,0.9989,0.8326,25024.22
200.1,1.388,27.29,89.35,467.4,563.0,48993.53,0.9989,3.763,0.1767,28.55,0.4069,3.105,4164.6,1.6744,19.98,159.4,71.69,1.936,7.926,0.4791,5.8017,196.0,5.747,0.08559,16.99,0.9989,0.8281,24927.54
200.2,1.384,27.16,89.02,466.7,562.9,48948.98,0.9988,3.762,0.1767,28.51,0.4079,3.1,4158.73,1.6747,19.96,159.0,71.78,1.929,7.9,0.4839,5.8071,195.76,5.735,0.08546,16.98,0.9988,0.8242,24914.91
199.7,1.383,27.14,89.26,467.0,563.0,48895.17,0.9989,3.758,0.1767,28.5,0.4078,3.102,4150.63,1.6742,19.89,158.9,72.13,1.924,7.886,0.482,5.8146,195.47,5.726,0.0854,16.9,0.9989,0.8241,24885.3
200.4,1.389,27.19,89.6,468.0,564.9,48990.52,0.9989,3.781,0.1774,28.6,0.4072,3.111,4165.99,1.6835,19.97,159.3,71.95,1.932,7.899,0.4776,5.8287,195.29,5.741,0.08565,16.95,0.9989,0.8261,24879.98
200.3,1.389,27.11,89.5,467.8,564.8,48969.22,0.9989,3.782,0.1771,28.58,0.4063,3.109,4165.33,1.6869,19.95,159.3,71.8,1.929,7.879,0.4776,5.7999,194.39,5.735,0.08556,16.94,0.9988,0.8267,24958.68
200.6,1.395,27.2,89.82,468.2,566.0,49095.54,0.9989,3.803,0.1776,28.69,0.4078,3.115,4176.64,1.6922,19.98,159.7,71.9,1.934,7.911,0.4789,5.822,195.51,5.755,0.08573,17.0,0.9989,0.8307,25033.39
201.2,1.399,27.04,90.1,468.6,567.2,49156.04,0.9989,3.823,0.1778,28.81,0.4091,3.124,4186.18,1.7032,20.04,160.3,71.72,1.955,7.932,0.4818,5.83,196.16,5.763,0.08595,17.05,0.9989,0.8323,25070.53
201.3,1.4,27.23,90.35,469.2,567.1,49091.29,0.9988,3.874,0.1778,28.79,0.4103,3.123,4177.57,1.7051,20.04,160.1,71.92,1.964,7.933,0.482,5.822,196.92,5.774,0.08611,17.03,0.9989,0.8333,25092.01
202.6,1.407,27.34,90.53,471.7,568.7,49264.4,0.9989,3.876,0.1785,28.93,0.4106,3.135,4189.48,1.7103,20.12,160.8,72.46,1.964,7.983,0.4836,5.8511,196.63,5.798,0.08637,17.11,0.9988,0.8363,25230.4
202.7,1.41,27.42,90.83,471.2,569.1,49235.44,0.9989,3.882,0.1783,28.97,0.4106,3.134,4193.28,1.7162,20.2,160.8,72.93,1.967,7.986,0.4868,5.86,196.79,5.798,0.08647,17.13,0.9988,0.8375,25263.4
203.2,1.411,27.48,90.77,471.6,570.6,49318.31,0.9989,3.886,0.1784,28.96,0.4112,3.138,4197.36,1.7125,20.22,161.2,72.8,1.971,7.985,0.4885,5.8475,197.65,5.81,0.08652,17.14,0.9989,0.8376,25288.35
202.5,1.406,27.28,90.28,470.1,568.7,49220.65,0.9988,3.89,0.1781,28.8,0.4108,3.128,4196.61,1.6991,20.1,160.1,72.19,1.964,7.975,0.4887,5.8596,198.27,5.791,0.08631,17.11,0.9989,0.8335,25233.02
203.0,1.403,27.3,90.31,470.6,570.6,49390.51,0.9988,3.918,0.1787,28.78,0.4116,3.132,4199.06,1.6933,20.13,160.6,72.28,1.974,7.979,0.4875,5.8736,198.69,5.794,0.08625,17.13,0.9989,0.8362,25255.47
202.9,1.407,27.54,90.59,471.5,572.0,49424.0,0.9989,3.918,0.1785,28.85,0.4125,3.141,4200.95,1.7054,20.17,160.9,73.51,1.984,8.01,0.4886,5.8871,199.58,5.81,0.08639,17.13,0.9988,0.8372,25286.33
202.2,1.401,27.31,90.43,471.2,570.4,49364.82,0.9988,3.886,0.1776,28.76,0.4111,3.13,4193.11,1.6981,20.09,160.4,72.82,1.976,7.971,0.4887,5.8533,198.44,5.777,0.08618,17.07,0.9988,0.8345,25132.43
201.8,1.399,27.21,90.31,470.8,569.6,49346.65,0.9988,3.883,0.1773,28.69,0.4109,3.128,4191.98,1.68,19.95,160.2,72.75,1.973,7.964,0.4873,5.8325,198.75,5.761,0.08597,17.03,0.9988,0.834,25044.03
202.1,1.399,27.23,90.63,470.0,570.4,49350.12,0.9989,3.903,0.1773,28.7,0.4109,3.132,4195.09,1.6797,19.98,160.2,72.88,1.97,7.974,0.4863,5.812,200.04,5.765,0.08598,17.05,0.9988,0.8342,25046.45
201.8,1.395,27.26,90.56,468.5,569.4,49276.16,0.9988,3.894,0.1768,28.55,0.4116,3.125,4188.84,1.6807,19.98,159.7,73.24,1.957,7.956,0.4883,5.843,198.98,5.745,0.08587,17.02,0.9989,0.8304,25171.02
202.0,1.397,27.28,90.82,468.9,570.2,49332.85,0.9989,3.894,0.1768,28.61,0.411,3.127,4191.52,1.6813,19.99,159.8,73.02,1.953,7.958,0.4885,5.8141,199.36,5.752,0.08607,17.02,0.9989,0.832,25147.68
202.7,1.406,27.34,90.94,470.7,572.4,49487.0,0.9989,3.906,0.1775,28.75,0.4114,3.145,4206.21,1.6919,20.09,161.4,73.26,1.973,8.007,0.4891,5.8112,200.53,5.79,0.08625,17.09,0.9988,0.8371,25233.41
203.0,1.41,27.44,91.1,471.1,572.4,49451.17,0.9989,3.892,0.178,28.81,0.4129,3.149,4210.65,1.6958,20.1,161.5,73.67,1.972,8.008,0.4883,5.845,200.85,5.804,0.08636,17.11,0.9988,0.8373,25349.77
202.7,1.405,27.45,91.79,470.3,572.7,49398.97,0.9989,3.898,0.1778,28.84,0.4126,3.147,4213.1,1.6972,20.16,161.3,73.74,1.974,8.098,0.4881,5.8416,200.82,5.81,0.08634,17.12,0.9988,0.8383,25250.86
203.3,1.402,27.52,91.82,470.2,572.5,49371.57,0.9988,3.893,0.1774,28.84,0.4125,3.146,4208.45,1.6963,20.14,160.5,73.73,1.974,8.077,0.4859,5.8166,201.79,5.804,0.0863,17.11,0.9989,0.8392,25240.74
203.7,1.406,27.57,91.92,470.6,574.1,49492.24,0.9988,3.911,0.1783,28.94,0.4126,3.156,4221.35,1.7054,20.23,161.5,75.23,1.977,8.1,0.4856,5.8175,201.72,5.826,0.08639,17.16,0.9988,0.8427,25432.42
203.5,1.407,27.39,92.42,470.8,574.5,49548.18,0.9988,3.91,0.1782,28.92,0.4146,3.156,4224.8,1.7048,20.28,162.1,74.91,1.987,8.105,0.4851,5.838,202.53,5.83,0.0864,17.21,0.9988,0.8463,25302.06
203.5,1.404,27.47,92.18,469.9,573.5,49464.64,0.9988,3.888,0.1776,28.86,0.4135,3.153,4218.04,1.7074,20.23,161.6,74.78,1.984,8.083,0.4857,5.8244,202.1,5.811,0.08627,17.16,0.9988,0.8433,25290.4
203.9,1.407,27.55,92.53,470.1,574.0,49611.55,0.9988,3.909,0.1781,28.95,0.4148,3.153,4228.05,1.709,20.31,161.9,75.67,1.997,8.085,0.4863,5.8493,203.28,5.827,0.08637,17.2,0.9988,0.8455,25328.5
203.7,1.404,27.55,92.64,469.2,573.2,49609.11,0.9987,3.894,0.1778,28.77,0.4144,3.147,4220.92,1.7019,20.27,161.7,75.15,1.991,8.063,0.4867,5.8081,202.76,5.819,0.0863,17.17,0.9987,0.846,25283.9
203.6,1.398,27.46,92.6,468.2,572.6,49584.29,0.9988,3.893,0.1777,28.8,0.4142,3.144,4215.89,1.7019,20.24,161.3,75.13,1.989,8.052,0.4854,5.8017,202.24,5.802,0.08625,17.13,0.9987,0.8441,25236.24
203.1,1.397,27.38,92.07,468.4,572.2,49573.71,0.9987,3.881,0.1771,28.74,0.4133,3.142,4219.87,1.7015,20.23,161.3,74.9,1.983,8.054,0.4837,5.8217,202.43,5.803,0.08628,17.11,0.9988,0.8428,25185.66
202.5,1.391,27.4,91.97,468.4,572.1,49577.8,0.9988,3.886,0.1771,28.68,0.4146,3.146,4216.99,1.7029,20.22,161.0,75.58,1.998,8.049,0.4844,5.8338,202.65,5.797,0.08637,17.1,0.9987,0.8422,25168.77
202.9,1.393,27.46,92.32,468.6,571.8,49525.05,0.9988,3.879,0.1772,28.72,0.4144,3.142,4215.35,1.7032,20.21,161.1,75.2,1.995,8.05,0.4845,5.8181,202.48,5.806,0.08637,17.12,0.9986,0.8436,25265.14
202.6,1.392,27.35,91.93,468.6,572.0,49494.35,0.9987,3.866,0.1768,28.7,0.4139,3.137,4224.06,1.7012,20.15,160.8,74.87,1.989,8.035,0.4845,5.8214,201.89,5.798,0.08628,17.12,0.9986,0.8425,25338.84
202.6,1.391,27.28,92.26,468.9,572.9,49513.68,0.9987,3.894,0.1761,28.7,0.4136,3.132,4226.75,1.6947,20.16,160.6,74.69,1.99,8.032,0.4862,5.8134,201.8,5.799,0.08636,17.13,0.9987,0.8413,25283.54
201.9,1.385,27.17,91.88,466.8,572.3,49441.24,0.9987,3.865,0.1757,28.48,0.4137,3.118,4209.89,1.6922,20.08,160.0,74.27,1.974,8.005,0.4833,5.7859,201.11,5.78,0.08611,17.06,0.9987,0.8404,25153.95
201.9,1.384,27.17,91.43,466.3,572.0,49366.59,0.9986,3.853,0.1757,28.46,0.4106,3.114,4201.96,1.6926,20.07,159.5,73.85,1.973,7.98,0.4834,5.7657,200.31,5.769,0.08607,17.05,0.9986,0.8384,25089.98
200.8,1.379,26.97,90.71,465.4,571.5,49255.02,0.9985,3.827,0.1754,28.32,0.4132,3.105,4184.59,1.6887,19.98,159.2,73.65,1.963,7.917,0.4785,5.7445,199.37,5.732,0.08599,16.98,0.9987,0.8362,24984.36
201.5,1.383,27.08,91.35,466.8,573.9,49289.18,0.9985,3.85,0.1758,28.5,0.4115,3.11,4199.52,1.695,20.06,159.7,74.02,1.969,7.932,0.4778,5.7518,200.49,5.754,0.08626,17.05,0.9986,0.8386,25052.77
200.8,1.376,26.94,90.65,463.7,572.8,49237.67,0.9986,3.803,0.1756,28.41,0.4116,3.095,4179.65,1.686,19.97,158.9,73.5,1.957,7.89,0.4757,5.733,198.95,5.725,0.086,16.97,0.9987,0.836,24856.67
201.0,1.384,27.12,91.39,464.9,575.8,49365.84,0.9985,3.802,0.1764,28.57,0.4112,3.11,4196.41,1.6863,20.03,159.4,73.27,1.971,7.924,0.4732,5.7738,199.3,5.747,0.08629,17.02,0.9986,0.838,24928.14
201.0,1.384,27.05,91.48,465.1,575.3,49366.04,0.9984,3.828,0.1764,28.59,0.4128,3.117,4202.5,1.6848,20.0,159.2,73.22,1.985,7.915,0.4742,5.7591,198.91,5.75,0.08633,17.02,0.9986,0.8392,24955.56
201.5,1.39,27.18,92.05,465.5,577.7,49446.96,0.9984,3.85,0.1767,28.63,0.4112,3.12,4209.04,1.6903,20.06,159.9,73.31,2.0,7.933,0.4739,5.7611,200.16,5.778,0.08647,17.07,0.9986,0.841,24981.16
200.7,1.382,27.04,91.28,462.8,575.5,49285.64,0.9984,3.813,0.176,28.42,0.4091,3.108,4192.45,1.6851,19.97,159.0,72.82,1.979,7.901,0.4737,5.7464,198.99,5.745,0.08625,17.0,0.9985,0.8372,24912.16
200.9,1.386,27.02,91.03,463.3,576.3,49351.39,0.9983,3.82,0.176,28.43,0.4098,3.106,4197.63,1.6827,20.02,159.3,72.97,1.979,7.901,0.473,5.7437,199.56,5.749,0.08629,17.02,0.9985,0.8385,24903.71
200.8,1.39,27.03,91.08,464.1,577.0,49399.99,0.9983,3.826,0.1765,28.5,0.41,3.112,4201.98,1.6818,20.03,159.6,73.49,1.982,7.913,0.4734,5.7353,199.94,5.765,0.08633,17.06,0.9985,0.8407,24950.02
201.1,1.392,27.09,91.04,464.9,577.1,49393.0,0.9984,3.832,0.1766,28.56,0.4102,3.114,4202.99,1.6861,20.01,160.0,73.82,1.992,7.924,0.4728,5.7175,200.22,5.772,0.08632,17.07,0.9985,0.8418,24972.38
201.0,1.392,27.23,91.14,465.2,578.0,49467.25,0.9984,3.832,0.1769,28.58,0.4098,3.115,4207.4,1.6891,20.05,160.3,74.44,1.997,7.941,0.4748,5.731,200.78,5.784,0.08637,17.08,0.9984,0.8413,24986.43
200.9,1.393,27.2,91.04,466.3,579.2,49496.69,0.9985,3.851,0.1775,28.62,0.4114,3.119,4206.94,1.6932,20.05,160.3,74.27,2.011,7.933,0.4776,5.7477,200.55,5.793,0.08637,17.11,0.9985,0.8416,24973.37
