AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
350.187,1.18681,19.818,30.1527,626.95,384.5553,56429.2,1.0007,2.914,0.0599739,40.338,6.0251,1985.8,0.42469,31.6058,223.35,15.637,0.34352,6.2465,0.62045,27.1381,14.011,0.11609,28.8374,1.0005,0.94014,44097.67
348.417,1.18389,19.717,29.9724,625.27,383.415,56330.32,1.0007,2.905,0.059988,40.0093,5.998,1981.52,0.42389,31.5407,223.01,15.561,0.3408,6.2109,0.616791,26.9527,13.968,0.11517,28.8199,1.0006,0.93291,44135.83
348.736,1.18482,19.707,30.012,625.75,385.2668,56358.81,1.0006,2.911,0.0598357,40.157,6.0104,1982.72,0.42509,31.6293,223.37,15.5745,0.34179,6.195,0.619391,26.9651,13.986,0.11536,28.869,1.0005,0.93516,44413.72
348.45,1.18646,19.73,30.1544,625.33,385.515,56401.21,1.0006,2.916,0.0599979,40.3728,6.0196,1983.98,0.42434,31.6626,222.93,15.5972,0.34183,6.2,0.616083,26.9836,14.027,0.11489,28.9232,1.0006,0.93129,44354.88
349.025,1.18819,19.883,30.2791,627.74,387.2,56519.11,1.0007,2.933,0.0602746,40.425,6.0322,1988.96,0.42739,31.7624,223.22,15.627,0.34346,6.2257,0.621585,26.9162,14.08,0.11527,29.053,1.0005,0.939,44700.4
351.069,1.1923,19.987,30.4047,629.18,387.6294,56631.32,1.0006,2.935,0.0602586,40.3437,6.0479,1992.92,0.42878,31.809,223.84,15.5846,0.34341,6.2846,0.621296,26.8821,14.084,0.11585,29.1588,1.0005,0.93891,44402.83
350.666,1.19004,20.021,30.4427,628.35,387.0098,56556.13,1.0007,2.932,0.0604552,40.1893,6.0383,1988.19,0.42556,31.7818,223.61,15.4484,0.3426,6.2603,0.619203,26.8261,14.085,0.11518,29.086,1.0005,0.93176,44231.09
350.603,1.18967,20.013,30.2255,628.94,386.726,56494.51,1.0007,2.927,0.0602145,40.0813,6.0498,1988.45,0.42526,31.7959,223.48,15.3953,0.34255,6.255,0.622,26.6858,14.069,0.11556,29.0725,1.0005,0.93564,44205.27
351.218,1.19024,20.076,30.3003,631.18,387.1012,56539.91,1.0006,2.931,0.0601248,40.1521,6.0703,1991.15,0.42659,31.8503,223.75,15.3985,0.34266,6.224,0.615633,26.6628,14.077,0.11575,29.0089,1.0005,0.93807,44205.32
353.059,1.19095,20.108,30.4995,630.85,387.2657,56604.95,1.0006,2.944,0.0603205,40.2526,6.0907,1993.87,0.43132,32.0022,224.13,15.462,0.34558,6.2714,0.623557,26.7201,14.146,0.11585,29.0738,1.0004,0.94167,44402.36
353.376,1.18966,20.156,30.4053,631.66,387.8395,56669.98,1.0006,2.95,0.0603879,40.3597,6.0842,1995.68,0.42884,32.124,224.69,15.4878,0.34442,6.2722,0.621309,26.6246,14.155,0.11565,29.1399,1.0005,0.94125,44728.3
353.305,1.18722,20.027,30.3285,630.15,385.556,56562.0,1.0005,2.945,0.0602569,40.2843,6.067,1993.26,0.42663,31.9633,224.11,15.474,0.34269,6.2656,0.618876,26.7,14.142,0.11508,29.1,1.0005,0.94078,44768.93
353.214,1.18789,20.042,30.2996,629.51,385.0903,56504.14,1.0005,2.957,0.0601948,40.2944,6.0626,1990.76,0.42569,31.9385,223.57,15.4701,0.34311,6.2724,0.619443,26.68,14.144,0.11505,29.1075,1.0006,0.93752,44510.0
351.707,1.19332,19.974,30.2893,628.97,385.4338,56362.19,1.0005,2.954,0.0604211,40.0157,6.055,1988.68,0.4244,31.9047,222.02,15.4386,0.34209,6.2669,0.625076,26.6,14.133,0.11446,29.0577,1.0004,0.93256,44725.94
353.354,1.19128,19.954,30.3777,627.73,385.8251,56320.65,1.0004,2.954,0.0605093,39.9953,6.052,1988.39,0.42245,31.8285,222.22,15.4299,0.34131,6.2142,0.622251,26.5403,14.11,0.11519,29.0564,1.0004,0.92993,44872.69
353.401,1.19054,19.952,30.3674,627.37,388.265,56363.99,1.0005,2.95,0.0606045,40.0083,6.0441,1990.0,0.42176,31.8409,222.12,15.414,0.34206,6.1774,0.625895,26.458,14.07,0.11479,29.041,1.0004,0.93102,44812.29
353.511,1.18784,19.901,30.2183,625.84,387.3787,56301.93,1.0005,2.938,0.0605594,39.979,6.0342,1988.06,0.42099,31.8347,221.49,15.4172,0.34081,6.1483,0.625696,26.3246,14.059,0.11455,28.9819,1.0004,0.92659,44594.19
353.723,1.1882,19.941,30.2404,624.14,388.8074,56310.27,1.0004,2.941,0.0605368,40.0011,6.0132,1987.48,0.42076,31.8392,220.47,15.4409,0.34042,6.1454,0.621763,26.2707,14.078,0.11395,29.0,1.0004,0.92683,44547.11
352.509,1.18834,19.913,30.2226,622.06,388.9032,56281.53,1.0006,2.933,0.0604249,40.0219,5.9788,1986.16,0.42049,31.7852,220.13,15.4182,0.34023,6.1283,0.613189,26.2403,14.049,0.11348,28.9576,1.0003,0.92755,44844.99
352.568,1.18479,19.913,30.21,622.25,388.3143,56310.41,1.0005,2.932,0.0607537,39.9616,6.0161,1986.01,0.42242,31.7606,221.02,15.4135,0.34166,6.1274,0.616036,26.287,14.095,0.11402,28.9523,1.0005,0.92824,44590.87
351.693,1.18425,19.865,30.098,619.08,386.3567,56246.71,1.0006,2.937,0.0606431,39.8426,5.9856,1984.1,0.4207,31.7088,220.59,15.3699,0.34032,6.0915,0.614268,26.2367,14.035,0.11361,28.9044,1.0004,0.92527,44599.67
351.53,1.18245,19.858,30.0658,618.87,385.5048,56269.38,1.0006,2.938,0.0605,39.832,5.967,1983.56,0.42123,31.6512,220.04,15.3742,0.33933,6.0832,0.612494,26.1587,14.046,0.11335,28.9237,1.0004,0.92371,44747.39
352.698,1.182,19.892,30.0605,618.58,385.918,56273.4,1.0006,2.938,0.0603613,39.87,5.9845,1984.82,0.42253,31.6568,219.73,15.4093,0.33889,6.0995,0.616165,26.2452,14.063,0.11336,28.9757,1.0005,0.92285,45041.38
354.453,1.183,19.989,30.1791,619.95,387.0297,56362.18,1.0007,2.955,0.0602581,39.8904,5.9767,1990.08,0.42418,31.674,220.82,15.4482,0.33916,6.1054,0.620185,26.2441,14.109,0.11406,29.1986,1.0005,0.92074,45100.05
357.062,1.18449,19.985,30.3726,621.12,387.8832,56497.45,1.0005,2.972,0.0606735,39.9492,6.0055,1994.52,0.42751,31.7514,221.38,15.4712,0.34057,6.1368,0.620653,26.3076,14.13,0.11473,29.2477,1.0006,0.92222,45281.96
354.653,1.18362,19.95,30.1565,618.45,387.5172,56405.37,1.0007,2.948,0.060401,39.7261,5.9842,1990.9,0.4219,31.6911,220.41,15.3881,0.3407,6.0931,0.61498,26.1503,14.106,0.11458,29.0828,1.0005,0.9136,45144.65
353.851,1.18104,19.855,30.0213,616.03,386.5852,56335.81,1.0007,2.942,0.0603821,39.6949,5.9485,1986.25,0.42027,31.6187,219.81,15.3668,0.33891,6.0822,0.607709,26.0843,14.071,0.11366,29.0589,1.0005,0.90971,44955.86
354.814,1.17927,19.864,30.0971,616.58,387.2291,56384.83,1.0006,2.942,0.0605145,39.8813,5.9759,1990.43,0.42396,31.5789,219.84,15.4076,0.33992,6.1003,0.608523,26.1525,14.105,0.11473,29.0364,1.0006,0.91152,44871.59
356.518,1.17941,19.85,30.1928,615.81,387.1944,56407.29,1.0008,2.951,0.0603869,39.8724,5.9546,1989.95,0.423,31.4998,219.89,15.3796,0.34054,6.0884,0.608051,26.1206,14.129,0.11449,29.1001,1.0006,0.90906,44990.01
357.725,1.18216,19.882,30.2032,616.9,387.9301,56458.99,1.0007,2.956,0.0603642,39.9126,5.9658,1993.6,0.4247,31.5109,220.05,15.3855,0.34136,6.0964,0.609361,26.201,14.085,0.11447,29.0848,1.0006,0.90844,44927.35
357.494,1.18143,19.889,30.4145,615.35,391.8444,56493.37,1.0007,2.966,0.060241,39.9425,5.9521,1992.81,0.42703,31.513,219.52,15.4689,0.33983,6.1045,0.608656,26.1618,14.13,0.11405,29.2086,1.0005,0.90801,44830.07
356.451,1.18393,19.926,30.273,616.29,393.6321,56467.34,1.0008,2.959,0.060239,39.894,5.9622,1992.13,0.42628,31.5513,219.72,15.4883,0.33958,6.1115,0.609037,26.0827,14.119,0.11398,29.3054,1.0005,0.90841,44745.35
357.593,1.18625,19.992,30.5001,618.03,394.8655,56603.13,1.0007,2.969,0.0604684,40.0725,5.9878,1996.8,0.42901,31.5936,220.65,15.5439,0.34007,6.1407,0.609792,26.1456,14.151,0.11458,29.327,1.0005,0.91749,44801.88
357.454,1.18744,20.002,30.5135,620.39,393.5338,56631.0,1.0008,2.977,0.0603699,40.0917,5.9999,1996.49,0.43008,31.5862,220.39,15.5313,0.34013,6.1421,0.612358,26.0562,14.128,0.11503,29.2543,1.0006,0.9159,44741.01
356.135,1.18712,20.021,30.4109,619.39,394.5,56581.42,1.0007,2.961,0.0607543,40.1128,6.0043,1994.36,0.42834,31.558,220.81,15.5086,0.34011,6.1562,0.613251,25.9473,14.119,0.11491,29.2542,1.0006,0.91617,44687.56
357.28,1.1875,20.107,30.4241,619.78,396.4989,56605.67,1.0007,2.966,0.0609657,40.1974,6.0183,1998.33,0.43037,31.6218,221.4,15.4885,0.34114,6.1813,0.616581,26.0077,14.181,0.11545,29.3335,1.0007,0.92687,44720.0
358.345,1.18975,20.042,30.3775,617.96,396.8374,56540.62,1.0009,2.955,0.0609898,40.1667,5.998,1997.12,0.43081,31.6489,221.08,15.473,0.34206,6.1785,0.613449,26.0014,14.137,0.11439,29.2481,1.0006,0.92074,44908.84
358.595,1.18888,20.097,30.4202,618.47,396.0203,56617.85,1.001,2.965,0.0612787,40.3883,6.0225,1999.54,0.43235,31.729,221.16,15.4864,0.34363,6.22,0.617733,26.1651,14.187,0.11477,29.3346,1.0007,0.91827,45186.3
358.258,1.18874,20.074,30.4079,619.94,396.1,56564.31,1.0008,2.975,0.0616824,40.2748,6.0422,1998.43,0.43441,31.7894,221.66,15.4881,0.34453,6.2494,0.619881,26.2978,14.206,0.11411,29.2817,1.0007,0.92185,45050.52
357.497,1.18813,20.068,30.2822,621.01,396.9804,56582.2,1.0009,2.973,0.0620503,40.3114,6.048,1998.39,0.43307,31.8784,222.24,15.4725,0.34609,6.2699,0.618874,26.2501,14.167,0.1135,29.3008,1.0006,0.92275,44860.25
359.125,1.19192,20.069,30.3601,625.24,396.6851,56654.32,1.0009,2.984,0.0615882,40.3433,6.0721,2001.79,0.43637,32.0252,223.04,15.5043,0.34445,6.2536,0.627571,26.3735,14.188,0.11373,29.37,1.0006,0.92817,44897.21
358.961,1.1916,20.087,30.5277,625.12,397.4567,56688.28,1.0009,2.986,0.0614545,40.486,6.0814,2006.64,0.43816,32.0809,223.3,15.5573,0.34468,6.2486,0.626273,26.3896,14.265,0.11437,29.4014,1.0006,0.92773,44780.59
359.229,1.1942,20.148,30.5891,624.49,398.521,56691.28,1.0007,2.998,0.0613541,40.5226,6.0886,2007.48,0.4378,32.1712,223.56,15.5502,0.3455,6.2282,0.629189,26.332,14.264,0.11565,29.4485,1.0007,0.93101,44779.5
359.789,1.19706,20.224,30.8502,626.49,400.2135,56825.72,1.0006,2.984,0.0616583,40.5452,6.1161,2007.99,0.43872,32.1039,223.66,15.5741,0.34528,6.239,0.631959,26.4173,14.259,0.11594,29.4247,1.0006,0.93566,44620.66
359.706,1.19883,20.3,30.8107,628.94,404.2788,57040.21,1.0008,2.999,0.0615912,40.8942,6.1396,2021.85,0.44056,32.2839,224.93,15.6122,0.34634,6.2514,0.634766,26.3742,14.351,0.11654,29.5321,1.0007,0.93727,44794.39
359.755,1.19654,20.253,30.856,628.92,401.583,56875.53,1.0008,2.995,0.0614627,40.85,6.1132,2018.23,0.43881,32.2326,224.42,15.6027,0.34922,6.2542,0.628489,26.341,14.381,0.11589,29.55,1.0006,0.93815,44306.26
359.946,1.19582,20.242,30.7952,627.44,399.7971,56884.35,1.0007,3.02,0.0615532,40.7783,6.1112,2013.47,0.43813,32.143,223.87,15.6277,0.34903,6.243,0.629349,26.4218,14.334,0.11691,29.4725,1.0006,0.93424,44354.42
359.982,1.1984,20.28,30.8811,628.28,400.9715,57023.09,1.0007,3.018,0.0612623,40.8927,6.1296,2021.63,0.4402,32.2453,224.79,15.6475,0.34917,6.2392,0.634618,26.5217,14.372,0.1175,29.5403,1.0006,0.93513,44336.76
359.767,1.19921,20.295,30.9372,629.84,400.0615,56920.01,1.0007,3.014,0.0612292,41.0736,6.1219,2018.65,0.44078,32.2561,224.13,15.65,0.34853,6.2479,0.633,26.4998,14.379,0.11749,29.5875,1.0007,0.94043,44333.5
360.339,1.19731,20.325,30.9804,633.11,402.6599,56983.68,1.0008,3.014,0.0611256,41.1915,6.1507,2022.18,0.44143,32.33,225.36,15.6512,0.34956,6.2688,0.639329,26.4541,14.423,0.11737,29.5422,1.0007,0.93654,44387.1
358.905,1.198,20.272,30.8544,631.78,402.0179,56912.72,1.0007,3.004,0.061198,40.9423,6.1399,2016.46,0.43666,32.197,223.74,15.7079,0.34995,6.2633,0.63717,26.6045,14.346,0.11753,29.4862,1.0007,0.93598,44252.72
358.797,1.19551,20.265,30.8402,631.84,401.6867,56895.28,1.0007,3.018,0.0612817,40.9669,6.1379,2014.54,0.4355,32.1581,223.26,15.6236,0.34889,6.3311,0.640835,26.59,14.335,0.11736,29.4565,1.0007,0.93411,44323.0
358.907,1.19576,20.459,30.8964,631.65,402.4615,56956.48,1.0008,3.014,0.0616206,41.014,6.1236,2016.67,0.43547,32.1939,224.43,15.6749,0.34824,6.316,0.637093,26.6332,14.371,0.11723,29.582,1.0006,0.93891,44354.12
359.422,1.198,20.373,30.8524,631.26,402.8999,57041.9,1.0009,3.013,0.0616316,41.1092,6.1651,2019.73,0.4391,32.2479,224.31,15.6621,0.3475,6.2792,0.645472,26.7637,14.384,0.11892,29.6451,1.0007,0.93637,44370.97
359.678,1.1978,20.351,30.7508,629.38,398.8654,56935.7,1.0005,3.01,0.061618,41.0066,6.1338,2015.64,0.43829,32.1852,223.41,15.66,0.34638,6.2843,0.634667,26.7806,14.377,0.11897,29.863,1.0005,0.93559,44202.98
360.295,1.19589,20.33,30.693,630.79,397.1026,57026.74,1.0005,3.009,0.0617313,40.951,6.1408,2016.27,0.43833,32.1982,223.96,15.6766,0.34708,6.2714,0.636161,26.7515,14.387,0.11952,29.7473,1.0005,0.93754,44270.99
360.653,1.19448,20.339,30.6564,630.38,397.2705,57013.79,1.0008,3.019,0.0615879,41.1425,6.1414,2014.57,0.44116,32.2049,223.52,15.7189,0.34765,6.2754,0.643564,26.7822,14.348,0.1198,29.7336,1.0003,0.93403,44346.08
359.551,1.19343,20.306,30.5999,630.76,395.747,56971.48,1.0009,3.021,0.0613405,41.0097,6.117,2013.51,0.44159,32.2062,223.52,15.72,0.34655,6.2444,0.638396,26.7249,14.298,0.12082,29.6673,1.0005,0.93321,44436.12
359.464,1.19359,20.288,30.6176,630.87,397.1151,56965.39,1.0007,3.013,0.0613104,40.9094,6.117,2010.95,0.43966,32.1786,223.7,15.741,0.3464,6.2538,0.634629,26.8196,14.285,0.12045,29.7002,1.0005,0.93538,44504.43
358.94,1.19188,20.231,30.5501,628.46,395.8188,56893.24,1.0008,3.0,0.0612685,40.8634,6.0703,2007.0,0.44143,32.0937,222.73,15.7452,0.34573,6.2293,0.639456,26.6413,14.234,0.11984,29.6413,1.0006,0.92701,44880.81
360.269,1.19,20.226,30.539,628.86,396.1469,56871.9,1.0007,3.007,0.06123,40.837,6.1109,2011.44,0.44179,32.1114,222.89,15.7494,0.34619,6.236,0.634722,26.7568,14.293,0.11977,29.6326,1.0006,0.92759,45210.59
360.702,1.19142,20.241,30.6365,629.69,398.392,56960.06,1.0009,3.003,0.0612479,40.778,6.1077,2014.01,0.44504,32.111,223.77,15.7616,0.34725,6.252,0.637205,26.9347,14.263,0.11964,29.6687,1.0006,0.92681,45290.04
361.389,1.19594,20.395,30.7963,632.49,401.5342,57171.62,1.0008,3.012,0.061204,41.1046,6.1533,2017.36,0.44648,32.3055,224.7,15.8098,0.34936,6.3012,0.640312,27.0335,14.336,0.11973,29.8336,1.0005,0.93192,45431.49
362.582,1.19953,20.48,30.9006,633.07,402.1587,57254.99,1.0009,3.024,0.0613266,41.004,6.1372,2020.0,0.44822,32.3237,224.86,15.7089,0.35011,6.3013,0.644533,26.9639,14.342,0.12046,29.8458,1.0005,0.9325,45588.5
362.028,1.19931,20.378,30.6726,632.4,399.9043,57094.99,1.0008,3.005,0.0612386,40.8357,6.1304,2015.94,0.447,32.2421,223.88,15.6968,0.35121,6.2687,0.639393,26.9091,14.265,0.11941,29.7564,1.0004,0.929,45171.0
361.631,1.2013,20.4,30.6863,631.83,402.0183,57175.0,1.0007,3.026,0.0612321,41.0522,6.1384,2020.6,0.455,32.365,224.21,15.7297,0.35106,6.32,0.645451,26.9678,14.301,0.11907,29.7201,1.0004,0.92664,45243.31
361.94,1.20049,20.41,30.7063,631.71,400.5134,57098.77,1.0007,3.022,0.0610249,40.8249,6.1541,2016.7,0.452,32.45,224.37,15.7205,0.34886,6.2895,0.645635,27.1259,14.347,0.11897,29.731,1.0004,0.92658,45139.11
360.848,1.20223,20.435,30.7931,632.94,401.7228,57119.62,1.0006,3.028,0.0612806,40.9467,6.1594,2020.9,0.45066,32.379,225.41,15.6825,0.34943,6.2969,0.647291,27.1944,14.386,0.11904,29.8395,1.0005,0.92946,45320.17
360.098,1.20302,20.385,30.7626,633.6,401.345,57083.72,1.0006,3.027,0.0614,41.0,6.1426,2018.57,0.44943,32.3564,225.85,15.688,0.34939,6.2875,0.646032,27.2,14.371,0.11856,29.7227,1.0006,0.93564,45083.29
359.844,1.2,20.319,30.7635,633.55,399.4801,57093.16,1.0006,3.018,0.0613069,40.9202,6.1568,2017.9,0.45031,32.3014,226.18,15.67,0.34955,6.2501,0.646182,27.1864,14.347,0.11947,29.6899,1.0006,0.93363,45059.89
359.922,1.19996,20.352,30.8785,633.07,398.7379,57050.0,1.0007,3.017,0.061215,40.9206,6.1595,2015.16,0.45273,32.3497,225.79,15.6904,0.35091,6.2584,0.648342,27.1872,14.357,0.1192,29.6604,1.0006,0.93269,44981.66
359.688,1.20026,20.331,30.8803,633.63,398.6701,57039.0,1.0006,3.022,0.0612308,40.9418,6.1564,2013.63,0.45025,32.289,225.71,15.6504,0.35028,6.2569,0.642677,27.1812,14.394,0.12059,29.6115,1.0006,0.95636,44733.25
359.57,1.20181,20.374,30.8423,635.9,401.5714,57125.99,1.0007,3.05,0.060994,41.3213,6.1817,2018.62,0.44917,32.2891,226.19,15.66,0.35036,6.255,0.6415,27.199,14.384,0.12095,29.6426,1.0005,0.97861,44761.92
360.229,1.20539,20.432,30.8528,638.35,401.6929,57236.93,1.0005,3.045,0.0610136,41.2071,6.2215,2024.78,0.45405,32.4655,226.8,15.6931,0.35051,6.2736,0.637939,27.236,14.428,0.1208,29.71,1.0004,0.98977,44812.55
359.64,1.20488,20.364,30.8203,637.89,400.643,57150.02,1.0004,3.035,0.0610356,41.2316,6.2262,2023.64,0.44977,32.4408,226.52,15.6352,0.34916,6.2743,0.634095,26.9598,14.461,0.12114,29.6762,1.0003,0.975,44469.16
359.804,1.2023,20.339,30.83,636.98,400.1999,57162.86,1.0005,3.038,0.0609588,41.2225,6.2125,2024.65,0.45051,32.4506,226.2,15.6412,0.34947,6.2694,0.633913,26.8657,14.413,0.1201,29.6917,1.0003,0.97509,44444.28
359.226,1.20356,20.284,30.8913,638.16,400.6669,57127.69,1.0005,3.024,0.0610997,41.3091,6.2049,2023.31,0.44732,32.409,225.84,15.6652,0.35066,6.2379,0.633605,26.6778,14.403,0.12089,29.6803,1.0005,0.97184,44402.57
359.396,1.20237,20.281,30.7518,638.0,399.6939,57080.02,1.0004,3.02,0.0611526,41.25,6.1978,2022.13,0.44721,32.3816,225.7,15.6628,0.35128,6.2285,0.634663,26.7211,14.405,0.12128,29.7,1.0004,0.97332,44359.8
359.821,1.20342,20.337,30.713,635.78,399.5664,57080.59,1.0005,3.028,0.061328,41.2923,6.1766,2021.25,0.44686,32.458,225.4,15.6476,0.35055,6.2467,0.639126,26.8103,14.42,0.12149,29.7931,1.0005,0.97479,44560.13
359.684,1.20041,20.306,30.6732,635.11,398.1045,57053.01,1.0004,3.024,0.0612303,41.0837,6.178,2017.8,0.44307,32.4037,225.04,15.6175,0.34812,6.2419,0.637376,26.8424,14.458,0.12142,29.7836,1.0004,0.97326,44554.6
360.343,1.2018,20.303,30.7641,635.61,399.1515,57102.25,1.0004,3.041,0.0611939,41.0615,6.2181,2019.82,0.44525,32.4192,225.29,15.6031,0.34836,6.2403,0.637426,26.875,14.461,0.12214,29.9053,1.0005,0.97976,44601.81
361.386,1.20527,20.293,30.729,636.85,399.4019,57169.98,1.0004,3.042,0.0612401,41.1383,6.2068,2023.35,0.44544,32.5038,226.04,15.6205,0.34898,6.257,0.64,26.9119,14.445,0.12181,29.8737,1.0005,0.98236,44661.81
362.165,1.20499,20.292,30.724,639.08,400.0112,57184.46,1.0005,3.065,0.0612237,41.1275,6.2289,2028.02,0.4457,32.5396,225.96,15.6698,0.34932,6.266,0.655868,26.9826,14.451,0.1216,29.8283,1.0003,0.9985,44906.88
362.337,1.20302,20.222,30.7952,636.22,398.892,57085.99,1.0004,3.034,0.0611539,40.9827,6.1876,2023.61,0.44396,32.4085,226.13,15.6974,0.34875,6.2554,0.656818,27.0945,14.405,0.1212,29.8,1.0003,0.98607,44896.38
363.224,1.20201,20.176,31.0388,636.08,397.5975,57025.71,1.0004,3.03,0.0610086,40.8841,6.1857,2027.76,0.44438,32.4416,225.96,15.7059,0.34798,6.2364,0.65735,27.0517,14.403,0.12075,29.8367,1.0003,0.98783,44892.04
363.594,1.20381,20.246,31.0555,638.71,399.7868,57114.45,1.0005,3.046,0.0612023,40.9323,6.21,2035.1,0.44967,32.5106,226.89,15.7009,0.35111,6.2563,0.648566,27.1593,14.491,0.12186,29.8544,1.0003,0.98319,45052.45
361.758,1.20833,20.242,31.1679,638.5,400.5158,57119.35,1.0004,3.056,0.0614166,41.0341,6.2297,2032.1,0.45049,32.5238,227.41,15.71,0.35348,6.2486,0.645312,27.391,14.48,0.12112,29.8266,1.0004,0.98265,44932.81
361.015,1.20856,20.242,31.1731,639.75,401.1248,57105.21,1.0005,3.059,0.0616345,41.0221,6.2091,2029.85,0.45444,32.5594,226.72,15.7092,0.3528,6.2596,0.653887,27.4344,14.442,0.1214,29.7967,1.0004,0.977,45024.07
360.737,1.21341,20.192,31.1916,638.49,400.21,57169.17,1.0005,3.05,0.0615145,41.0197,6.2,2031.34,0.45382,32.5391,226.42,15.6927,0.35117,6.2542,0.650362,27.7527,14.436,0.1205,29.805,1.0004,0.9796,45069.99
360.981,1.21207,20.167,31.292,639.12,401.5743,57245.43,1.0004,3.053,0.0616368,41.1775,6.2066,2033.01,0.45334,32.5658,226.91,15.7257,0.35228,6.2817,0.647259,27.7043,14.451,0.12021,29.8159,1.0004,0.97284,45051.73
360.889,1.21096,20.113,31.2091,638.45,401.4899,57105.56,1.0005,3.037,0.0615671,41.0435,6.1949,2028.03,0.45091,32.4884,226.12,15.7203,0.35152,6.31,0.651062,27.6321,14.441,0.11972,29.6847,1.0004,0.97413,45022.93
360.582,1.20443,20.069,31.1,635.37,400.4893,57033.47,1.0005,3.029,0.0613299,40.8871,6.16,2024.01,0.44686,32.3985,224.8,15.7002,0.3503,6.3094,0.648601,27.6828,14.408,0.11935,29.6612,1.0003,0.9653,44930.1
358.396,1.19686,19.98,30.8855,631.46,398.1629,56900.01,1.0004,3.027,0.0609828,40.6912,6.1207,2017.14,0.44175,32.2366,223.71,15.6088,0.35008,6.2775,0.640816,27.574,14.354,0.11856,29.583,1.0002,0.95308,44649.6
356.558,1.19408,19.852,30.59,625.95,396.097,56811.29,1.0004,3.006,0.0607035,40.5045,6.1096,2012.12,0.43887,32.0895,222.27,15.5342,0.34806,6.2131,0.634982,27.4015,14.301,0.11802,29.4744,1.0003,0.95049,44336.29
