AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
360.786,1.23035,22.217,32.4727,528.4,259.3438,56914.27,1.0003,2.534,0.0571453,35.2283,4.0948,1762.12,0.39308,29.1387,198.73,18.9025,0.3875,5.977,0.602693,14.0081,19.366,0.05299,29.9376,1.0002,0.46506,35275.94
360.657,1.2295,22.25,32.3463,527.23,259.9263,56880.0,1.0003,2.536,0.057175,35.2621,4.0982,1760.22,0.39375,29.0999,198.6,18.9205,0.38824,5.9734,0.60408,14.009,19.332,0.05306,29.9781,1.0002,0.46589,35288.04
360.385,1.21864,22.15,32.297,525.8,259.4444,56933.38,1.0002,2.526,0.0571395,35.1859,4.0874,1761.74,0.39257,29.093,198.41,18.9039,0.3853,5.9698,0.603239,13.9752,19.282,0.05295,29.8971,1.0001,0.46492,35248.66
361.285,1.2407,22.374,32.4928,526.62,259.7002,57073.34,1.0001,2.541,0.0572262,35.2341,4.0972,1765.39,0.395,29.1739,198.92,18.9621,0.38693,5.9923,0.605485,14.0047,19.35,0.05308,29.9409,1.0002,0.46575,35338.92
361.043,1.24197,22.449,32.4752,526.71,259.5528,57045.52,1.0001,2.541,0.0572634,35.2252,4.1038,1765.78,0.39618,29.1806,198.97,18.9485,0.38696,5.9812,0.601016,13.9954,19.386,0.05314,29.9473,1.0001,0.46572,35405.25
360.912,1.23623,22.419,32.4497,525.98,259.6086,56956.82,1.0002,2.535,0.0572066,35.1197,4.1018,1765.32,0.39576,29.1925,198.87,18.9827,0.38639,5.9803,0.600141,13.9882,19.348,0.05314,29.9046,1.0,0.46611,35359.09
361.535,1.2376,22.437,32.5649,525.85,260.1123,57014.79,1.0,2.536,0.0571894,35.172,4.0978,1766.99,0.39608,29.2487,198.83,18.9507,0.38644,5.95,0.59688,13.991,19.374,0.05312,29.9303,1.0001,0.46569,35365.26
361.515,1.23723,22.487,32.6724,525.93,259.9328,57033.61,1.0,2.536,0.0572305,35.1746,4.105,1766.49,0.39992,29.2149,199.01,19.0205,0.39032,5.9546,0.596781,14.0316,19.387,0.05314,29.9303,1.0001,0.46611,35393.25
361.325,1.22989,22.559,32.6255,525.69,259.5639,57071.44,1.0,2.543,0.057215,35.1499,4.1033,1766.85,0.3973,29.2637,198.77,19.0119,0.38951,5.9586,0.599826,14.0138,19.406,0.05312,29.8677,1.0001,0.46551,35385.79
360.98,1.23449,22.547,32.7206,525.99,259.6849,57099.0,1.0,2.539,0.057275,35.1393,4.0977,1768.15,0.39781,29.2847,198.85,18.9748,0.39093,5.9492,0.599506,14.0243,19.414,0.05328,29.8941,1.0002,0.46533,35444.51
361.774,1.24484,22.577,32.8519,529.02,260.6785,57204.87,1.0001,2.553,0.0572751,35.1458,4.1062,1774.34,0.39632,29.2924,199.12,19.0385,0.39291,5.9558,0.6,14.0451,19.45,0.05343,29.9997,1.0002,0.46603,35468.91
361.415,1.23779,22.478,32.7605,528.89,261.0,57256.65,1.0,2.558,0.0572855,35.19,4.1092,1774.0,0.3992,29.3201,199.06,19.1131,0.39217,5.9538,0.600835,14.0624,19.462,0.0536,29.897,1.0001,0.46794,35432.28
362.0,1.24173,22.499,32.922,528.35,261.3386,57267.75,1.0,2.576,0.0572789,35.3193,4.1104,1775.16,0.40026,29.301,199.22,19.1505,0.39273,5.9601,0.600554,14.0579,19.486,0.05366,29.973,1.0003,0.46891,35502.29
362.606,1.24715,22.512,32.9844,529.62,262.4104,57393.18,1.0,2.582,0.0574551,35.3299,4.1201,1777.13,0.40063,29.3829,199.23,19.25,0.39433,5.9759,0.599703,14.0431,19.531,0.05353,30.0228,1.0001,0.46818,35471.07
362.786,1.23787,22.375,32.9816,529.35,261.653,57232.6,1.0,2.585,0.0573528,35.2189,4.1145,1773.67,0.40124,29.4547,199.26,19.2833,0.39334,5.9681,0.600911,14.055,19.614,0.05359,29.9397,1.0001,0.46686,35458.13
362.905,1.23874,22.318,32.9701,533.08,261.8904,57230.26,1.0,2.587,0.057246,35.2059,4.1354,1775.07,0.39755,29.4603,199.96,19.1437,0.3925,5.9991,0.602015,14.056,19.624,0.05347,29.9976,1.0002,0.46709,35414.04
362.732,1.24271,22.359,33.057,536.4,263.0848,57251.9,1.0,2.59,0.0573162,35.2767,4.1379,1775.76,0.40071,29.4936,200.62,19.1821,0.39108,6.0183,0.600876,14.0537,19.577,0.05361,29.9652,1.0002,0.46846,35496.84
362.378,1.2378,22.412,33.0794,534.41,262.7841,57387.97,1.0001,2.585,0.0573011,35.2613,4.1322,1778.04,0.39985,29.455,200.22,19.2627,0.39148,6.0031,0.600379,14.0524,19.603,0.0537,29.9533,1.0001,0.46796,35557.95
362.34,1.23424,22.571,33.1578,535.3,262.4278,57394.22,1.0,2.594,0.0571535,35.2402,4.1437,1778.76,0.39991,29.5978,200.23,19.3455,0.39018,6.0149,0.597988,14.0842,19.571,0.05367,29.9681,1.0,0.46822,35425.86
361.444,1.22067,22.583,33.546,533.51,262.3795,57469.34,1.0001,2.586,0.05699,35.2387,4.1339,1779.85,0.40224,29.626,200.04,19.4,0.39111,6.0142,0.602883,14.0905,19.581,0.05363,30.022,1.0001,0.46884,35451.22
362.717,1.22982,22.715,33.794,535.12,263.2373,57662.56,1.0,2.597,0.0571369,35.4492,4.1532,1786.02,0.39956,29.7061,200.69,19.3851,0.39018,6.0199,0.610092,14.1086,19.631,0.05369,30.0994,1.0001,0.46899,35527.16
362.893,1.22488,22.661,33.8218,534.17,262.806,57538.15,1.0001,2.597,0.0570805,35.4251,4.1507,1780.47,0.4015,29.7024,200.54,19.4318,0.39144,6.0116,0.609455,14.0977,19.636,0.05362,30.1684,1.0,0.46855,35512.89
362.842,1.22502,22.619,33.5383,534.48,262.9157,57451.66,1.0001,2.592,0.0571619,35.3475,4.1479,1779.03,0.39974,29.6435,200.57,19.4405,0.39103,6.0482,0.6198,14.0986,19.614,0.05353,30.1507,1.0001,0.46853,35443.18
363.544,1.22229,22.627,33.4986,532.95,262.8594,57482.42,1.0002,2.596,0.0572059,35.3136,4.1467,1778.59,0.40025,29.6271,200.47,19.5413,0.39225,6.0386,0.616243,14.12,19.593,0.05362,30.1696,1.0001,0.46864,35413.73
362.876,1.2185,22.544,33.3155,532.5,262.6597,57375.0,1.0,2.587,0.0572569,35.2531,4.1373,1772.84,0.40062,29.5195,200.02,19.5951,0.3921,6.0227,0.613222,14.165,19.585,0.05361,30.1018,0.9999,0.46807,35374.35
362.777,1.213,22.483,33.2473,532.39,263.4828,57358.32,1.0,2.575,0.0573753,35.2427,4.1365,1775.07,0.40238,29.5835,199.87,19.4787,0.39283,6.0221,0.609741,14.1797,19.564,0.05357,30.1109,1.0,0.46829,35348.03
362.793,1.22016,22.457,33.2788,532.24,262.894,57377.62,1.0,2.59,0.057399,35.1611,4.1334,1776.1,0.402,29.611,199.74,19.5965,0.39458,6.0129,0.613533,14.161,19.552,0.05357,30.135,1.0,0.46914,35300.0
363.069,1.22864,22.59,33.353,532.8,264.3203,57475.7,1.0001,2.608,0.0574598,35.1997,4.135,1777.17,0.40095,29.6129,200.18,19.6123,0.39628,6.0437,0.61392,14.1773,19.499,0.05348,30.1594,1.0001,0.47055,35386.22
364.435,1.23277,22.672,33.4137,536.1,264.2975,57602.31,1.0003,2.614,0.057593,35.3073,4.1487,1781.64,0.40181,29.7272,202.44,19.785,0.39603,6.0616,0.61664,14.1935,19.507,0.05366,30.1578,1.0001,0.47033,35524.92
363.042,1.2259,22.505,33.1778,533.26,263.3898,57489.54,1.0002,2.61,0.057449,35.1621,4.1328,1776.57,0.40131,29.5613,201.06,19.9183,0.39424,6.0314,0.610534,14.1378,19.464,0.05359,30.0376,1.0,0.46905,35390.83
363.044,1.22139,22.45,33.2929,532.48,262.9999,57461.43,1.0001,2.612,0.057411,35.1851,4.1304,1775.47,0.40201,29.5381,200.71,20.0,0.39422,6.0439,0.611319,14.0814,19.428,0.05369,30.0947,1.0,0.46839,35391.74
363.682,1.22381,22.59,33.2287,533.42,263.6254,57570.24,1.0002,2.627,0.0574438,35.1825,4.1383,1777.3,0.40196,29.727,200.93,19.8905,0.39464,6.0465,0.61051,14.0849,19.446,0.05375,30.0872,1.0001,0.46822,35436.1
363.57,1.2213,22.476,33.1525,533.1,263.4439,57530.19,1.0001,2.617,0.0573149,35.2533,4.1339,1776.13,0.40118,29.6189,200.75,20.14,0.39242,6.0473,0.61165,14.0983,19.436,0.0537,30.0387,1.0,0.46804,35411.96
362.699,1.22369,22.485,33.2399,532.85,263.6997,57651.69,1.0002,2.621,0.0574277,35.2758,4.1285,1778.29,0.40205,29.6651,200.88,20.1635,0.39219,6.0396,0.612743,14.095,19.429,0.05379,30.1043,1.0,0.46896,35418.72
361.689,1.22665,22.513,33.137,533.55,263.5987,57700.26,1.0,2.628,0.0574419,35.2878,4.1325,1779.35,0.40202,29.6799,200.89,20.12,0.39228,6.0264,0.610461,14.1,19.41,0.05381,30.157,1.0001,0.46922,35431.1
361.997,1.22736,22.481,33.2314,535.0,264.2093,57888.59,1.0001,2.617,0.0574226,35.4515,4.15,1783.6,0.40156,29.6615,201.49,20.2487,0.39339,6.0228,0.614392,14.0906,19.472,0.05383,30.1228,1.0,0.46958,35474.95
361.847,1.22973,22.442,33.303,534.17,263.6213,57765.17,1.0,2.608,0.057393,35.5779,4.1518,1778.32,0.40088,29.6515,201.02,20.1512,0.39314,6.0212,0.616752,14.096,19.474,0.05377,30.181,1.0,0.46899,35462.94
362.229,1.23594,22.337,33.293,533.95,263.5831,57779.84,1.0,2.615,0.057418,35.5816,4.1462,1780.06,0.40031,29.71,201.05,20.16,0.39243,6.0249,0.616111,14.0999,19.491,0.05367,30.1267,0.9999,0.46929,35527.91
362.081,1.2316,22.35,33.2317,533.92,265.5433,57883.99,1.0,2.639,0.0574009,35.5791,4.146,1781.49,0.40139,29.7319,201.3,20.3774,0.3934,6.0458,0.614625,14.0999,19.494,0.05375,30.0944,1.0,0.47025,35598.68
361.039,1.2255,22.297,33.165,531.76,264.5002,57661.95,1.0,2.633,0.0573632,35.556,4.1369,1775.16,0.40047,29.6638,200.57,20.2125,0.39114,6.0255,0.613397,14.0913,19.437,0.05354,30.0471,1.0,0.46967,35479.32
362.293,1.23088,22.42,33.2696,532.49,264.7617,57734.09,1.0001,2.645,0.057341,35.6215,4.1422,1778.74,0.40082,29.6924,201.19,20.7775,0.39196,6.0443,0.614896,14.0959,19.478,0.05355,30.1623,1.0,0.46995,35622.69
362.394,1.22916,22.392,33.2754,533.0,264.5839,57801.77,1.0001,2.645,0.057305,35.5794,4.1502,1781.09,0.39917,29.672,201.23,20.6681,0.39182,6.0479,0.614501,14.0999,19.441,0.0535,30.0615,0.9999,0.4703,35619.82
362.602,1.234,22.316,33.2958,532.66,264.8245,57812.74,1.0001,2.641,0.0573703,35.5343,4.157,1780.08,0.39935,29.645,201.15,20.675,0.39163,6.0492,0.611671,14.0765,19.407,0.05354,30.0773,0.9999,0.47099,35648.57
362.6,1.23387,22.317,33.4186,532.96,264.7081,57933.17,1.0001,2.629,0.05746,35.5253,4.1634,1783.35,0.3994,29.6746,201.24,20.9791,0.39397,6.0584,0.615055,14.0818,19.501,0.05356,30.1366,1.0,0.47093,35725.66
362.95,1.23102,22.267,33.6316,533.4,265.1681,57979.7,1.0002,2.63,0.0574676,35.5269,4.1706,1786.4,0.40053,29.7292,201.42,20.9947,0.39667,6.0565,0.615069,14.0808,19.542,0.05363,30.2275,1.0001,0.47218,35721.45
362.412,1.22495,22.226,33.8477,534.29,265.6855,58198.04,1.0001,2.632,0.0576199,35.5859,4.1712,1789.31,0.4,29.7369,201.5,21.2226,0.39827,6.0433,0.613364,14.0635,19.555,0.05368,30.2123,1.0,0.47167,35680.63
362.374,1.22123,22.085,33.9652,533.48,266.4792,58167.02,1.0001,2.636,0.0575944,35.542,4.1689,1785.83,0.40007,29.6965,201.45,21.3851,0.39879,6.0448,0.610529,14.0742,19.531,0.05371,30.1726,1.0002,0.47088,35650.56
364.515,1.2217,22.138,33.7333,532.72,265.1572,58050.0,1.0,2.638,0.0575301,35.4565,4.1564,1783.76,0.40005,29.6707,201.23,21.5891,0.39902,6.0377,0.608427,14.0708,19.545,0.05372,30.1417,1.0001,0.47017,35639.3
365.578,1.22516,22.245,33.8057,534.32,266.0,57935.62,1.0,2.661,0.0575647,35.4825,4.1653,1783.67,0.40048,29.7015,201.24,21.1078,0.39854,6.034,0.606228,14.0742,19.625,0.05382,30.257,1.0,0.46993,35604.8
364.633,1.22014,22.119,33.5645,533.41,265.2302,57866.12,1.0,2.655,0.0575264,35.3909,4.16,1782.33,0.39933,29.7956,201.08,21.234,0.3982,6.0276,0.606626,14.0591,19.548,0.05381,30.1529,0.9999,0.46957,35518.49
366.028,1.22301,22.123,33.6917,533.86,266.6631,57932.52,1.0001,2.649,0.0575166,35.4261,4.1658,1786.31,0.3993,29.8815,201.08,21.368,0.39935,6.0179,0.607951,14.0844,19.529,0.05387,30.1286,1.0001,0.46981,35541.11
365.369,1.22804,22.101,33.5671,533.29,265.7,57900.0,1.0002,2.631,0.0575253,35.4491,4.1677,1785.8,0.39993,29.8729,201.12,21.8099,0.398,6.0235,0.605639,14.059,19.536,0.05397,30.1414,1.0001,0.473,35587.56
365.369,1.22926,22.045,33.5555,533.03,265.4388,57904.82,1.0001,2.63,0.0574659,35.4074,4.1596,1786.39,0.40049,29.801,201.3,21.5821,0.39767,6.0162,0.614458,14.0833,19.542,0.05409,30.1338,1.0002,0.4714,35605.43
365.566,1.22749,22.056,33.6257,533.86,265.6376,57940.84,1.0001,2.617,0.0574446,35.3811,4.1666,1785.49,0.39995,29.706,201.26,21.1073,0.39868,6.0079,0.614137,14.09,19.536,0.0544,30.1499,1.0001,0.47086,35567.52
367.528,1.2297,22.038,33.628,534.31,266.3248,58010.65,1.0002,2.617,0.0574245,35.4205,4.189,1788.13,0.39928,29.6967,201.31,21.235,0.39733,6.0151,0.617138,14.0742,19.56,0.05451,30.1645,1.0001,0.47126,35586.2
366.339,1.2308,22.02,33.5281,532.82,264.4416,57712.45,1.0001,2.609,0.0573673,35.3277,4.1732,1782.46,0.3996,29.6037,200.82,21.0794,0.39634,6.0013,0.616006,14.0403,19.535,0.05443,30.1582,1.0001,0.47048,35525.61
366.129,1.2325,21.992,33.5373,533.17,264.5386,57709.61,1.0,2.612,0.0574124,35.3315,4.1688,1784.83,0.40102,29.6785,200.81,20.904,0.39522,6.0118,0.617665,14.0406,19.554,0.05483,30.2499,1.0002,0.471,35595.19
366.845,1.23491,22.07,33.7638,534.05,264.6812,57812.77,1.0001,2.615,0.0576739,35.4275,4.1797,1787.85,0.40182,29.6676,201.1,21.1058,0.39415,6.0239,0.615165,14.1293,19.6,0.05483,30.2859,1.0002,0.47095,35691.91
366.7,1.23547,22.22,34.0061,534.1,264.5908,57826.75,1.0001,2.62,0.0576239,35.4112,4.1815,1788.7,0.4017,29.6906,201.03,21.1449,0.39358,6.0452,0.614145,14.133,19.606,0.05489,30.4369,1.0002,0.47018,35722.74
366.951,1.24067,22.312,34.31,534.16,265.3459,58041.23,1.0002,2.617,0.0576189,35.5142,4.1817,1797.19,0.40211,29.7854,201.91,21.2434,0.3967,6.0618,0.613931,14.1403,19.681,0.05489,30.4283,1.0002,0.471,35902.98
366.401,1.24855,22.44,34.1443,536.96,265.9491,58340.08,1.0001,2.624,0.0576677,35.6209,4.1972,1803.78,0.40305,29.9583,202.54,21.3581,0.39672,6.06,0.613047,14.1275,19.685,0.05475,30.442,1.0002,0.47221,35945.11
367.566,1.26407,22.639,34.3614,537.45,265.9205,58364.76,1.0002,2.645,0.0577015,35.6719,4.1993,1803.66,0.40315,29.9706,202.61,21.3241,0.39908,6.0778,0.622691,14.1865,19.681,0.05467,30.5228,1.0001,0.47225,35954.92
366.819,1.25305,22.5,34.1834,535.82,265.7823,58241.31,1.0002,2.653,0.0576592,35.5674,4.2025,1803.77,0.40266,29.9066,202.44,21.4453,0.39849,6.0667,0.621054,14.157,19.729,0.05441,30.5914,1.0002,0.47198,35850.7
367.13,1.24968,22.474,33.854,534.97,265.2519,58090.0,1.0001,2.668,0.0575795,35.5122,4.1851,1796.85,0.40122,29.8099,201.98,21.4777,0.39774,6.0674,0.61851,14.1648,19.676,0.05446,30.4963,1.0001,0.47147,35826.41
367.134,1.24399,22.5,33.9481,535.08,265.1612,58068.59,1.0002,2.695,0.0575667,35.5507,4.1885,1796.02,0.40088,29.805,201.7,21.4764,0.39729,6.0654,0.616522,14.1933,19.649,0.05444,30.4343,1.0002,0.47151,35990.83
366.96,1.24191,22.486,33.9107,534.83,264.9963,58055.19,1.0003,2.71,0.0575422,35.6034,4.1843,1795.9,0.40141,29.7793,201.7,21.4607,0.39764,6.0621,0.614762,14.1649,19.67,0.05429,30.4196,1.0002,0.47131,35926.4
367.714,1.24344,22.463,33.9043,534.66,265.2558,58064.79,1.0002,2.724,0.0575333,35.6616,4.1876,1796.58,0.40061,29.829,202.18,21.3218,0.39729,6.056,0.61197,14.1695,19.64,0.0545,30.413,1.0003,0.47121,35854.45
367.525,1.24219,22.455,34.1828,534.61,265.0408,58103.38,1.0003,2.751,0.0575722,35.5709,4.1911,1797.01,0.40012,29.8129,202.04,21.4077,0.39793,6.061,0.613012,14.1728,19.647,0.05462,30.3869,1.0002,0.47142,35832.42
367.637,1.2391,22.514,34.0838,536.07,265.4237,58159.02,1.0003,2.748,0.0577218,35.675,4.1942,1797.6,0.40175,29.8852,201.96,21.4977,0.39752,6.0605,0.613678,14.1282,19.616,0.05473,30.4019,1.0002,0.47138,35838.41
368.208,1.239,22.594,34.3029,534.93,265.2566,58033.7,1.0002,2.724,0.057693,35.71,4.189,1795.01,0.40138,29.9494,201.71,21.3797,0.39824,6.0599,0.61351,14.1451,19.599,0.05463,30.384,1.0002,0.47184,35811.66
368.309,1.2366,22.621,34.1979,534.46,265.1274,58035.3,1.0003,2.747,0.05769,35.7137,4.189,1794.44,0.40216,29.8883,201.7,21.303,0.39868,6.053,0.613949,14.1166,19.572,0.05457,30.3733,1.0002,0.47148,35867.0
368.0,1.24147,22.767,33.9512,535.08,264.9356,58127.67,1.0002,2.737,0.0576967,35.7934,4.1976,1795.46,0.4027,29.8488,202.0,21.29,0.39898,6.05,0.613761,14.1139,19.563,0.05479,30.4016,1.0002,0.47175,35908.83
367.95,1.24379,22.785,34.1057,535.43,265.0399,58143.59,1.0003,2.72,0.057612,36.0302,4.2036,1797.86,0.40431,29.8635,202.26,21.2965,0.39809,6.0617,0.615414,14.1108,19.62,0.05475,30.3999,1.0003,0.47186,35962.53
367.798,1.2404,22.803,34.4002,535.61,264.7812,58142.29,1.0002,2.723,0.0576795,36.2485,4.2148,1799.05,0.40534,29.9166,202.53,21.3972,0.39814,6.0569,0.61397,14.0865,19.625,0.05475,30.4384,1.0002,0.4722,35940.0
370.324,1.2448,22.7,34.237,534.86,264.985,58285.27,1.0003,2.729,0.0577619,36.4281,4.2032,1800.5,0.40599,29.9093,202.4,21.453,0.3975,6.0593,0.61474,14.0896,19.652,0.05472,30.474,1.0003,0.47196,36025.59
369.348,1.24986,22.654,34.0732,534.35,264.259,58254.17,1.0003,2.719,0.0577463,36.3825,4.1925,1798.66,0.4052,29.8641,202.39,21.4345,0.4022,6.0702,0.614142,14.08,19.612,0.0547,30.4742,1.0002,0.4719,35896.17
369.593,1.24681,22.583,34.0258,532.54,263.2337,58067.06,1.0002,2.721,0.0578411,36.4503,4.1899,1793.53,0.40637,29.79,201.67,21.4026,0.4065,6.0373,0.613359,14.0818,19.556,0.05453,30.43,1.0003,0.47043,35848.69
369.17,1.25078,22.676,34.124,533.24,262.9999,58189.5,1.0001,2.749,0.0579673,36.5026,4.1886,1797.08,0.40723,29.8151,202.31,21.6052,0.40719,6.0498,0.614,14.0851,19.634,0.05476,30.6008,1.0002,0.47112,35915.99
369.714,1.24864,22.615,34.2049,532.72,262.856,58169.26,1.0001,2.771,0.0579619,36.5753,4.1936,1798.04,0.40822,29.8148,202.26,21.7176,0.40732,6.0704,0.611746,14.0926,19.673,0.05485,30.5716,1.0002,0.4713,35881.47
369.989,1.24649,22.645,34.1662,533.21,263.1005,58238.75,1.0001,2.767,0.0579674,36.541,4.2016,1800.38,0.40796,29.8285,202.36,21.6525,0.40998,6.069,0.612671,14.1057,19.669,0.05485,30.6071,1.0002,0.47153,35965.0
369.854,1.24995,22.769,34.2022,532.14,263.0583,58121.91,1.0002,2.752,0.05789,36.3808,4.2082,1798.25,0.40746,29.8182,202.07,21.7,0.4093,6.075,0.613603,14.079,19.595,0.05485,30.5162,1.0003,0.47116,35948.73
369.236,1.24713,22.692,34.3656,531.35,262.8685,58061.56,1.0003,2.746,0.0578345,36.3173,4.2132,1797.61,0.40813,29.7751,202.05,21.7243,0.40778,6.0608,0.613284,14.0643,19.554,0.05478,30.5117,1.0002,0.47052,35909.3
371.148,1.24875,22.969,34.4403,531.05,262.8952,58017.95,1.0003,2.765,0.0578493,36.3112,4.216,1796.36,0.4065,29.7814,202.12,21.68,0.40774,6.0741,0.61495,14.0535,19.557,0.0548,30.5625,1.0002,0.47081,35846.43
371.282,1.25259,22.916,34.2026,530.63,262.4916,58045.02,1.0003,2.77,0.0579041,36.1883,4.2135,1795.21,0.40559,29.7844,202.16,21.6001,0.4053,6.0709,0.614375,14.0366,19.543,0.05477,30.4873,1.0003,0.471,35847.01
370.854,1.25699,23.157,34.168,529.83,262.2845,58022.38,1.0003,2.774,0.0578785,36.1866,4.2076,1795.37,0.40755,29.7812,201.94,21.5273,0.40424,6.0706,0.612579,14.0158,19.523,0.05472,30.5328,1.0003,0.47049,35786.91
369.424,1.26401,22.87,34.1469,528.92,261.8185,57834.04,1.0002,2.744,0.0578612,36.0206,4.2019,1793.46,0.40658,29.6992,201.89,21.2329,0.40353,6.0273,0.610619,14.0005,19.479,0.05456,30.4901,1.0002,0.46969,35703.61
369.494,1.26589,22.673,34.1498,527.86,260.9474,57606.53,1.0003,2.736,0.0577266,35.8515,4.1896,1787.85,0.40757,29.7085,201.15,21.1392,0.40172,6.0217,0.608679,13.9931,19.47,0.05438,30.5,1.0002,0.46801,35664.54
371.0,1.26315,22.884,34.3976,531.84,262.0944,58031.81,1.0002,2.742,0.057856,36.0054,4.2112,1801.26,0.40504,29.872,202.55,21.2225,0.40386,6.0541,0.611749,14.0275,19.57,0.05456,30.6233,1.0002,0.46991,35877.31
371.831,1.27334,23.162,34.5201,533.09,263.3213,58319.26,1.0002,2.752,0.0580443,36.2407,4.2396,1811.2,0.40662,29.988,202.87,21.2783,0.40405,6.073,0.608004,14.0818,19.647,0.05478,30.7106,1.0002,0.47114,35900.41
371.669,1.27654,23.097,34.6193,532.3,263.0666,58186.22,1.0002,2.75,0.0583821,36.2823,4.2276,1805.42,0.4065,29.9064,202.62,21.3016,0.40254,6.0587,0.6075,14.097,19.693,0.0547,30.559,1.0002,0.47014,35853.29
370.874,1.27939,23.101,34.9,532.0,262.8767,58050.53,1.0002,2.719,0.059184,36.159,4.2256,1801.41,0.40998,29.8799,202.38,21.332,0.40148,6.0524,0.606404,14.0742,19.617,0.05465,30.542,1.0001,0.47009,35846.42
371.241,1.28026,23.076,34.9203,532.38,263.4429,58132.93,1.0003,2.722,0.0595273,36.1774,4.2271,1802.98,0.416,29.929,202.61,21.2912,0.40171,6.0634,0.608954,14.0543,19.611,0.0546,30.5456,1.0001,0.46912,35835.53
370.791,1.28488,23.056,35.3,532.06,263.6872,58143.63,1.0002,2.724,0.059197,36.2044,4.2236,1802.97,0.41837,29.9769,202.58,21.2348,0.40072,6.07,0.60651,14.0575,19.647,0.05455,30.518,1.0001,0.46927,35860.03
370.7,1.27771,22.959,35.1796,531.64,263.9842,58240.11,1.0003,2.744,0.0594179,36.2921,4.2195,1802.71,0.41903,29.9914,202.57,21.2102,0.40152,6.0719,0.607735,14.0544,19.653,0.05443,30.5456,1.0001,0.46945,35855.99
370.253,1.27332,22.991,35.5357,530.38,263.8982,58142.18,1.0002,2.764,0.0592126,36.3783,4.2202,1802.38,0.41791,29.989,202.39,21.272,0.40003,6.044,0.606868,14.0653,19.593,0.05441,30.5472,1.0003,0.46943,35802.04
