AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
407.11,2.8702,21.415,48.6,672.16,495.82,49295.89,0.9997,2.348,0.31455,27.611,5.5012,3313.78,0.5401,28.493,185.44,32.623,1.597,5.3908,0.6611,77.003,13.619,0.08918,28.623,0.9997,1.2347,39624.03
407.13,2.8621,21.479,49.049,671.52,495.74,49275.52,0.9997,2.352,0.31491,27.726,5.4976,3314.89,0.54379,28.469,185.23,32.438,1.59958,5.3953,0.66199,77.224,13.649,0.0892,28.658,0.9997,1.2331,39645.9
406.59,2.8565,21.407,49.594,670.6,495.24,49229.99,0.9997,2.356,0.31439,27.746,5.4991,3313.89,0.54197,28.46,185.13,32.447,1.5979,5.3889,0.65991,76.967,13.626,0.08915,28.646,0.9997,1.2328,39619.11
405.59,2.8587,21.43,49.328,671.38,496.22,49262.74,0.9995,2.354,0.31416,27.79,5.5002,3315.32,0.54412,28.464,185.28,32.372,1.60046,5.4184,0.65997,76.94,13.635,0.08923,28.672,0.9997,1.2325,39680.54
405.48,2.8543,21.389,49.119,670.59,495.15,49210.87,0.9996,2.35,0.3136,27.66,5.5,3313.37,0.54538,28.417,185.02,32.367,1.59612,5.405,0.65972,76.984,13.6,0.0892,28.633,0.9996,1.2314,39681.04
406.51,2.8566,21.396,48.819,670.96,496.0,49266.69,0.9996,2.353,0.3135,27.668,5.4997,3319.0,0.54652,28.47,185.24,32.272,1.59648,5.4219,0.66063,77.745,13.604,0.0893,28.683,0.9996,1.2365,39746.11
407.09,2.8497,21.396,49.091,671.59,496.72,49359.46,0.9996,2.349,0.31367,27.724,5.513,3325.71,0.5489,28.527,185.46,32.468,1.60044,5.4329,0.66132,78.385,13.612,0.08941,28.732,0.9996,1.239,39821.72
406.7,2.8447,21.353,48.811,671.09,495.36,49314.48,0.9996,2.335,0.31267,27.633,5.5021,3323.14,0.54497,28.491,185.14,32.333,1.59753,5.4115,0.66,78.517,13.569,0.08927,28.701,0.9996,1.2372,39750.06
406.3,2.8458,21.276,49.081,670.92,494.56,49302.6,0.9995,2.338,0.313,27.595,5.4993,3320.1,0.54508,28.429,184.96,32.372,1.59647,5.4126,0.65974,78.437,13.535,0.08922,28.62,0.9997,1.236,39685.45
406.32,2.8491,21.317,49.246,671.12,494.89,49330.0,0.9995,2.342,0.31294,27.61,5.5054,3324.38,0.5472,28.441,185.22,32.692,1.59794,5.4234,0.6597,77.865,13.548,0.08925,28.628,0.9996,1.2326,39712.75
407.28,2.8581,21.354,49.168,671.23,495.86,49384.0,0.9995,2.346,0.31319,27.648,5.5075,3324.98,0.54734,28.477,185.42,33.076,1.60072,5.4349,0.65986,78.343,13.555,0.08935,28.674,0.9997,1.2355,39752.58
406.61,2.8453,21.351,49.195,671.29,494.88,49331.16,0.9995,2.347,0.3125,27.568,5.501,3324.33,0.54722,28.441,185.19,33.25,1.60051,5.4326,0.66,78.244,13.546,0.08935,28.623,0.9996,1.2346,39735.57
406.0,2.8376,21.292,48.786,670.75,493.85,49285.99,0.9995,2.339,0.31214,27.476,5.4895,3319.92,0.54886,28.369,184.96,32.993,1.59716,5.4166,0.65859,78.74,13.505,0.08925,28.58,0.9996,1.2327,39649.26
405.96,2.8518,21.344,48.829,670.75,493.49,49326.01,0.9995,2.345,0.31222,27.478,5.4833,3319.98,0.5503,28.385,185.01,33.041,1.60145,5.4082,0.65865,78.882,13.506,0.0893,28.56,0.9996,1.2322,39640.0
405.84,2.8496,21.305,48.89,670.68,492.66,49303.12,0.9995,2.34,0.31173,27.446,5.4874,3322.31,0.54978,28.389,184.97,32.92,1.59779,5.4074,0.65949,79.123,13.496,0.08924,28.687,0.9997,1.2312,39616.77
405.77,2.8594,21.245,48.091,670.03,491.99,49215.02,0.9996,2.325,0.31143,27.381,5.4821,3319.08,0.54755,28.411,184.8,32.886,1.60231,5.401,0.6579,78.065,13.473,0.08916,28.57,0.9996,1.2275,39516.82
404.79,2.8531,21.229,47.914,669.49,491.28,49176.58,0.9995,2.322,0.31126,27.362,5.4708,3317.97,0.54628,28.382,184.6,32.961,1.60063,5.3965,0.65752,77.806,13.45,0.08907,28.53,0.9996,1.2252,39494.34
406.19,2.8645,21.226,48.134,671.72,492.31,49237.92,0.9996,2.328,0.31192,27.416,5.4884,3325.65,0.54862,28.456,185.17,32.84,1.60311,5.41,0.65957,77.773,13.482,0.08925,28.655,0.9997,1.2286,39629.7
408.54,2.8724,21.348,48.6,674.14,493.29,49332.89,0.9996,2.332,0.31296,27.51,5.4992,3335.8,0.54551,28.549,185.62,32.914,1.60544,5.4188,0.66235,77.799,13.517,0.08939,28.733,0.9996,1.231,39659.26
408.63,2.8763,21.533,48.687,674.24,495.02,49382.98,0.9996,2.336,0.31345,27.603,5.5151,3336.0,0.54559,28.622,185.85,32.95,1.61186,5.43,0.66365,78.6,13.509,0.08957,28.725,0.9996,1.2324,39686.51
409.77,2.8846,21.433,48.875,675.93,496.51,49541.68,0.9996,2.342,0.3143,27.697,5.5371,3338.73,0.54678,28.785,186.2,33.025,1.61407,5.4546,0.6645,78.647,13.533,0.08974,28.982,0.9997,1.2371,39810.12
410.16,2.881,21.407,48.938,675.94,496.47,49524.52,0.9995,2.348,0.3141,27.661,5.5386,3337.47,0.54816,28.749,186.16,32.827,1.61466,5.4703,0.66457,78.423,13.515,0.08978,29.013,0.9996,1.238,39767.6
410.55,2.884,21.395,48.537,674.84,498.02,49488.33,0.9996,2.343,0.31403,27.673,5.535,3338.37,0.54676,28.717,186.17,32.755,1.61524,5.504,0.66578,78.431,13.554,0.08983,29.119,0.9996,1.2375,39837.19
409.35,2.8809,21.361,48.818,675.18,498.66,49479.72,0.9996,2.338,0.31479,27.682,5.5258,3335.13,0.54709,28.652,186.19,32.826,1.61348,5.4879,0.66585,78.499,13.507,0.08978,29.055,0.9996,1.2388,39836.76
409.47,2.8694,21.29,48.617,675.19,497.34,49456.22,0.9995,2.336,0.31515,27.664,5.5247,3334.64,0.54984,28.653,185.93,33.029,1.61543,5.5003,0.66588,77.923,13.508,0.08986,29.05,0.9996,1.2378,39846.53
409.83,2.8663,21.266,48.237,676.39,496.56,49436.13,0.9995,2.332,0.31453,27.667,5.526,3336.06,0.55633,28.658,185.92,33.126,1.61345,5.494,0.66507,78.148,13.504,0.09002,29.015,0.9996,1.2359,39808.06
409.13,2.8688,21.284,48.069,677.9,496.58,49459.34,0.9995,2.331,0.31497,27.657,5.5314,3338.17,0.55404,28.697,186.13,33.023,1.61388,5.5025,0.66522,78.147,13.483,0.09009,29.014,0.9996,1.2343,39747.94
409.42,2.8761,21.311,48.28,677.71,498.09,49534.98,0.9996,2.33,0.31564,27.737,5.5391,3341.09,0.55156,28.668,186.39,32.82,1.61656,5.5486,0.66703,78.11,13.491,0.09004,29.034,0.9996,1.2379,39764.94
408.46,2.8709,21.291,47.973,676.55,497.76,49473.35,0.9996,2.326,0.31476,27.648,5.5384,3333.59,0.55179,28.63,185.97,32.864,1.60834,5.5225,0.66174,78.094,13.466,0.08995,29.038,0.9997,1.2371,39751.36
407.84,2.8737,21.278,47.692,675.59,497.14,49446.3,0.9996,2.316,0.31416,27.584,5.5305,3333.01,0.55138,28.604,185.74,32.776,1.6069,5.4969,0.66099,77.361,13.446,0.08982,29.005,0.9996,1.2364,39716.6
408.04,2.8799,21.3,47.901,676.97,497.82,49532.08,0.9995,2.324,0.31426,27.645,5.5369,3335.82,0.55108,28.654,186.22,32.734,1.6099,5.5245,0.66466,77.331,13.454,0.08997,28.988,0.9996,1.2381,39699.71
408.14,2.8818,21.331,48.033,676.75,497.93,49537.51,0.9996,2.322,0.31444,27.637,5.5374,3334.86,0.55182,28.637,186.23,32.728,1.60823,5.5486,0.66334,77.291,13.454,0.08993,28.986,0.9996,1.2386,39659.82
407.98,2.8736,21.288,47.968,676.62,497.4,49562.88,0.9995,2.322,0.31512,27.641,5.532,3332.28,0.54932,28.619,186.13,32.83,1.60372,5.5577,0.66421,77.023,13.434,0.08993,28.93,0.9997,1.2374,39716.0
407.34,2.87,21.379,47.718,676.32,497.31,49520.0,0.9995,2.317,0.31459,27.629,5.5349,3328.97,0.54459,28.63,185.89,33.212,1.60218,5.5396,0.66457,77.335,13.399,0.08998,28.813,0.9996,1.2359,39620.0
407.55,2.8673,21.341,47.874,675.99,497.55,49570.73,0.9996,2.318,0.31485,27.669,5.5314,3333.07,0.54517,28.61,186.11,33.798,1.60597,5.5348,0.67154,77.462,13.399,0.09008,28.836,0.9996,1.2359,39690.79
407.7,2.8619,21.326,47.675,676.69,497.33,49557.77,0.9996,2.312,0.31478,27.68,5.5374,3333.74,0.54496,28.602,186.09,33.838,1.60704,5.5421,0.6706,77.85,13.403,0.09004,28.848,0.9996,1.2362,39705.33
406.46,2.8589,21.263,48.494,674.92,496.24,49494.82,0.9996,2.308,0.31411,27.687,5.5278,3324.3,0.54598,28.586,185.94,33.797,1.60504,5.5586,0.6686,78.034,13.35,0.08999,28.778,0.9996,1.2353,39619.95
407.67,2.8687,21.339,48.807,676.55,496.82,49611.13,0.9995,2.315,0.31449,27.731,5.5372,3331.61,0.54741,28.61,186.38,33.682,1.61088,5.5511,0.67181,78.066,13.393,0.09027,28.818,0.9997,1.2373,39683.08
407.5,2.8691,21.353,48.666,676.3,495.97,49643.39,0.9996,2.31,0.31449,27.66,5.5394,3334.95,0.54736,28.594,186.29,33.543,1.60939,5.526,0.67038,78.061,13.386,0.09049,28.801,0.9996,1.2373,39688.69
407.07,2.8759,21.291,48.456,675.76,496.46,49664.82,0.9995,2.317,0.31464,27.695,5.55,3334.41,0.54738,28.669,186.64,33.619,1.61102,5.5176,0.67138,78.15,13.404,0.09056,28.823,0.9997,1.2391,39782.01
406.85,2.88,21.269,48.506,675.22,495.31,49630.01,0.9996,2.319,0.31454,27.699,5.5597,3334.4,0.54654,28.652,186.55,33.687,1.61467,5.5045,0.67445,77.821,13.397,0.09019,28.861,0.9996,1.2373,39780.43
407.0,2.8803,21.083,48.629,675.72,495.33,49663.8,0.9995,2.318,0.31476,27.689,5.5556,3336.18,0.54666,28.652,186.69,33.645,1.61429,5.521,0.6737,77.886,13.424,0.09002,28.873,0.9996,1.2389,39778.45
407.16,2.8788,21.129,48.566,676.87,496.21,49706.29,0.9996,2.315,0.31553,27.717,5.5606,3337.9,0.54917,28.673,186.75,33.773,1.61581,5.5418,0.67543,77.9,13.457,0.09023,28.879,0.9996,1.2408,39774.87
408.23,2.8943,21.226,48.463,678.52,495.79,49719.99,0.9996,2.317,0.316,27.781,5.5685,3341.0,0.54974,28.722,187.1,34.154,1.61971,5.5421,0.6746,78.243,13.462,0.09055,29.052,0.9997,1.2464,39775.55
408.63,2.907,21.248,48.238,677.95,495.65,49678.79,0.9995,2.319,0.31622,27.781,5.5794,3339.1,0.54803,28.742,187.06,34.396,1.62083,5.5543,0.67295,78.24,13.476,0.0904,29.063,0.9997,1.2458,39789.71
409.3,2.9208,21.318,48.568,678.32,496.66,49701.86,0.9995,2.329,0.31595,27.792,5.5853,3345.5,0.54798,28.763,187.33,34.001,1.62528,5.5369,0.6731,78.255,13.498,0.09056,29.199,0.9996,1.2457,39794.06
409.49,2.9145,21.336,48.528,679.2,496.74,49732.87,0.9996,2.337,0.31628,27.833,5.587,3349.0,0.54784,28.768,187.34,34.184,1.62134,5.534,0.67485,77.956,13.501,0.09058,29.192,0.9997,1.2483,39800.0
408.53,2.921,21.334,48.828,679.95,496.66,49791.98,0.9996,2.336,0.3161,27.821,5.6169,3349.65,0.54706,28.78,187.33,34.26,1.62131,5.5346,0.67725,77.766,13.483,0.09063,29.123,0.9996,1.2487,39800.0
408.15,2.907,21.404,49.467,681.51,497.28,49825.07,0.9995,2.332,0.31642,27.868,5.633,3346.0,0.54744,28.844,187.43,34.309,1.62343,5.5583,0.67318,77.529,13.477,0.09066,29.048,0.9996,1.2473,39797.1
408.3,2.9055,21.446,49.545,682.07,496.31,49820.0,0.9996,2.329,0.31677,27.82,5.6258,3351.58,0.54765,28.86,187.47,34.133,1.62456,5.5788,0.67383,77.525,13.493,0.09064,28.993,0.9996,1.248,39777.01
408.88,2.9055,21.549,49.47,682.29,496.12,49778.92,0.9995,2.331,0.31687,27.75,5.6742,3353.88,0.54756,28.87,187.91,34.122,1.62362,5.6373,0.67551,77.836,13.521,0.0908,28.971,0.9997,1.2581,39799.95
408.7,2.9141,22.014,49.41,681.38,496.39,49778.48,0.9995,2.333,0.31672,27.753,5.6514,3352.64,0.54574,28.827,187.62,33.984,1.62625,5.6155,0.67622,77.751,13.542,0.09088,28.97,0.9996,1.2619,39798.37
408.82,2.9117,21.743,49.259,680.37,496.77,49777.54,0.9996,2.332,0.31655,27.693,5.6407,3354.8,0.54576,28.806,187.57,34.002,1.62298,5.6101,0.67449,77.653,13.55,0.09072,29.02,0.9996,1.2561,39761.35
408.85,2.908,21.733,50.074,681.16,496.96,49805.79,0.9996,2.332,0.31675,27.704,5.6406,3355.76,0.54409,28.801,187.77,34.031,1.62614,5.6024,0.67658,77.716,13.544,0.0907,29.06,0.9996,1.2555,39783.14
408.15,2.9057,21.639,50.829,680.81,496.74,49765.14,0.9996,2.335,0.31647,27.75,5.6392,3350.58,0.54482,28.78,187.57,34.058,1.62269,5.6111,0.679,77.333,13.535,0.09066,29.04,0.9996,1.255,39766.63
408.04,2.9039,21.759,50.242,680.31,496.35,49755.22,0.9995,2.334,0.31624,27.803,5.634,3348.18,0.54411,28.817,187.49,34.177,1.62205,5.6729,0.67966,77.468,13.535,0.09067,29.012,0.9996,1.2562,39786.31
407.49,2.9007,21.693,50.129,679.0,496.08,49738.27,0.9995,2.329,0.31586,27.792,5.6364,3344.76,0.5432,28.813,187.42,34.16,1.62081,5.6836,0.6789,77.307,13.532,0.09067,29.113,0.9996,1.2569,39770.52
406.89,2.9019,21.719,49.893,678.79,496.05,49689.37,0.9995,2.319,0.3154,27.737,5.635,3343.03,0.54384,28.775,187.12,34.177,1.62166,5.7095,0.68104,77.021,13.51,0.0906,29.029,0.9996,1.2543,39759.39
407.17,2.9032,21.648,49.508,679.79,495.88,49685.49,0.9995,2.319,0.31556,27.74,5.6281,3343.94,0.54294,28.721,187.33,34.019,1.62079,5.7082,0.68325,77.289,13.492,0.09061,29.023,0.9997,1.2553,39684.76
407.29,2.909,21.652,50.474,680.98,496.23,49770.13,0.9995,2.314,0.31592,27.737,5.6446,3346.6,0.5439,28.769,187.49,34.204,1.62411,5.7102,0.68182,77.277,13.497,0.09073,29.063,0.9996,1.2566,39739.03
408.13,2.9178,21.688,50.151,681.27,497.7,49815.52,0.9996,2.317,0.31652,27.685,5.6546,3349.98,0.5453,28.823,187.75,34.144,1.62152,5.6777,0.67991,77.544,13.533,0.09087,29.111,0.9996,1.2594,39791.5
407.55,2.917,21.673,49.955,679.66,497.43,49774.51,0.9995,2.314,0.3163,27.705,5.6347,3351.58,0.54435,28.773,187.33,34.044,1.61953,5.6577,0.68016,77.485,13.552,0.09076,29.127,0.9996,1.2565,39928.6
407.33,2.9171,21.637,49.896,679.46,496.89,49719.53,0.9996,2.321,0.31589,27.667,5.6267,3347.55,0.54466,28.704,187.01,33.883,1.61514,5.6127,0.67684,77.142,13.542,0.09082,29.068,0.9996,1.2586,39943.96
406.53,2.9094,21.537,49.565,678.03,496.9,49630.0,0.9995,2.307,0.31505,27.613,5.6,3340.39,0.54255,28.649,186.87,33.75,1.61258,5.6063,0.67387,77.1,13.5,0.09056,29.029,0.9996,1.2494,40051.16
406.27,2.9058,21.511,49.46,678.19,496.59,49625.31,0.9997,2.31,0.31487,27.598,5.6103,3337.97,0.54125,28.653,186.6,33.716,1.60979,5.5946,0.67359,77.163,13.48,0.09057,28.928,0.9996,1.2481,39809.39
406.57,2.9029,21.524,49.314,677.85,496.54,49594.26,0.9996,2.306,0.31474,27.619,5.6111,3336.33,0.54134,28.655,186.44,33.657,1.61231,5.5454,0.67298,78.066,13.48,0.09053,28.946,0.9997,1.2478,39753.7
407.3,2.9122,21.589,49.764,679.83,496.96,49681.23,0.9996,2.31,0.31519,27.608,5.6259,3341.01,0.54119,28.706,187.1,33.69,1.61648,5.5831,0.67452,78.003,13.502,0.09083,28.93,0.9996,1.251,39772.67
407.78,2.9197,21.601,49.837,681.32,497.43,49756.7,0.9997,2.308,0.31574,27.648,5.6312,3341.14,0.54078,28.721,187.59,33.7,1.61809,5.6074,0.67525,78.024,13.491,0.09097,28.957,0.9997,1.2538,39742.4
407.78,2.9119,21.548,49.822,680.1,497.77,49702.4,0.9995,2.304,0.31522,27.615,5.6175,3338.0,0.54001,28.676,187.29,33.591,1.61627,5.5889,0.67388,77.546,13.467,0.09083,28.915,0.9997,1.2511,39681.66
407.75,2.9155,21.527,49.908,680.22,498.2,49733.83,0.9995,2.306,0.31541,27.588,5.6148,3338.46,0.54049,28.67,187.29,33.716,1.61678,5.5991,0.67433,77.675,13.491,0.09088,28.91,0.9996,1.2514,39701.09
407.15,2.9113,21.401,49.433,679.0,496.97,49674.6,0.9996,2.307,0.31481,27.545,5.6058,3334.09,0.53986,28.635,186.89,33.556,1.61241,5.5636,0.67112,77.379,13.428,0.09075,28.871,0.9996,1.2487,39662.87
406.95,2.9064,21.312,49.636,679.1,496.56,49673.44,0.9996,2.306,0.31465,27.515,5.6148,3333.69,0.54006,28.591,186.72,33.511,1.61,5.5691,0.67302,77.62,13.426,0.09063,28.847,0.9996,1.2486,39700.0
407.32,2.9071,21.298,49.55,679.53,496.86,49717.31,0.9996,2.307,0.31537,27.579,5.6224,3335.63,0.53956,28.613,187.2,33.6,1.61185,5.6009,0.67477,77.48,13.423,0.09073,28.858,0.9996,1.2513,39726.27
407.04,2.9031,21.331,49.468,678.75,497.27,49685.0,0.9995,2.304,0.31521,27.562,5.6246,3334.1,0.54032,28.585,187.08,33.602,1.61181,5.5814,0.67322,77.334,13.417,0.09076,28.823,0.9996,1.2508,39709.98
406.5,2.8958,21.284,48.833,677.58,496.26,49628.14,0.9995,2.299,0.31443,27.529,5.6199,3331.05,0.53814,28.533,187.0,33.718,1.60845,5.5514,0.66803,77.315,13.379,0.09054,28.787,0.9996,1.2478,39644.13
