AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
175.6,1.251,21.82,102.81,439.4,532.0,47788.74,0.9998,3.976,0.175,26.04,0.3804,3.236,3972.41,1.4582,19.01,149.9,65.04,2.107,9.261,0.434,4.9886,179.12,5.792,0.08493,14.51,0.9998,0.8116,25216.47
175.9,1.251,21.84,102.91,439.5,532.2,47810.01,0.9999,3.996,0.175,26.02,0.3804,3.236,3976.44,1.4587,19.03,149.9,64.94,2.103,9.271,0.4348,4.9869,178.83,5.803,0.08501,14.49,0.9997,0.8114,25318.21
175.2,1.249,21.78,102.24,438.4,530.6,47712.53,0.9999,3.964,0.1742,25.96,0.3796,3.226,3967.43,1.4593,18.99,149.5,64.72,2.095,9.236,0.4332,4.9686,178.0,5.771,0.08479,14.44,0.9998,0.8091,25174.95
175.4,1.249,21.76,102.1,438.7,530.8,47736.1,0.9998,3.965,0.1748,26.0,0.3785,3.228,3967.05,1.4671,18.99,149.5,64.65,2.097,9.246,0.4314,4.9623,177.85,5.782,0.08491,14.46,0.9998,0.81,25143.41
174.8,1.247,21.69,101.51,438.2,530.0,47690.16,0.9998,3.942,0.1744,25.9,0.3799,3.221,3958.76,1.4572,18.95,149.3,64.41,2.088,9.224,0.4327,4.9695,177.61,5.764,0.08475,14.43,0.9998,0.8089,25237.96
175.1,1.248,21.69,101.71,438.3,530.0,47704.1,0.9998,3.944,0.1747,25.94,0.3799,3.224,3959.44,1.4593,18.98,149.6,64.43,2.091,9.229,0.4341,4.9698,177.71,5.788,0.08486,14.45,0.9998,0.8098,25255.75
174.9,1.249,21.71,101.71,438.3,529.7,47690.07,0.9998,3.951,0.1744,25.93,0.3799,3.222,3960.17,1.4592,18.97,149.4,64.31,2.092,9.224,0.4346,4.9642,177.89,5.788,0.08486,14.44,0.9998,0.8112,25251.07
175.3,1.252,21.74,102.0,439.1,530.9,47751.0,0.9999,3.966,0.1748,25.94,0.3797,3.233,3966.14,1.4626,19.0,149.7,64.46,2.099,9.233,0.4346,4.982,178.49,5.797,0.08495,14.47,0.9998,0.8125,25370.09
175.0,1.252,21.72,102.05,438.7,530.4,47738.42,0.9998,3.967,0.1749,25.95,0.3801,3.231,3964.35,1.4707,19.0,149.6,64.42,2.092,9.226,0.4353,4.9765,178.64,5.785,0.08497,14.45,0.9997,0.8118,25207.27
175.3,1.252,21.77,102.22,439.2,531.3,47783.75,0.9999,3.996,0.1751,25.94,0.3805,3.234,3971.3,1.4734,19.02,149.8,64.48,2.099,9.223,0.4359,4.9865,178.84,5.787,0.08507,14.47,0.9998,0.8134,25219.27
175.4,1.253,21.78,102.49,438.9,531.4,47778.45,0.9998,4.011,0.1752,25.94,0.3805,3.233,3970.03,1.4721,19.03,149.8,64.36,2.097,9.227,0.4359,4.9885,178.76,5.78,0.08508,14.46,0.9998,0.8123,25079.2
175.7,1.253,21.83,103.04,439.2,531.7,47804.76,0.9999,3.989,0.1753,25.95,0.3806,3.238,3973.75,1.4762,19.05,149.9,64.44,2.102,9.253,0.4356,5.0008,179.0,5.79,0.08514,14.49,0.9998,0.8129,25125.45
175.6,1.253,21.85,102.96,439.2,532.0,47801.35,0.9998,3.968,0.1753,26.02,0.3802,3.239,3973.72,1.4824,19.07,149.9,64.77,2.104,9.235,0.4351,4.9945,179.3,5.783,0.08524,14.5,0.9997,0.813,25355.3
175.3,1.251,21.77,102.3,438.4,531.2,47766.07,0.9998,3.981,0.1751,25.86,0.3802,3.233,3968.03,1.4764,19.03,149.7,64.61,2.095,9.219,0.4361,4.9895,179.25,5.784,0.08514,14.47,0.9998,0.8119,25423.19
176.0,1.255,21.86,103.51,439.0,533.4,47885.53,0.9999,3.991,0.1757,25.98,0.3811,3.245,3980.66,1.4853,19.11,149.9,64.98,2.105,9.249,0.4362,5.0108,180.0,5.818,0.08528,14.5,0.9998,0.8128,25226.06
176.4,1.256,21.87,103.59,439.1,533.5,47866.44,0.9998,3.995,0.1756,26.05,0.3816,3.249,3984.73,1.4891,19.14,150.1,64.92,2.108,9.257,0.4367,5.0056,179.77,5.832,0.08533,14.55,0.9998,0.814,25161.72
176.5,1.256,21.84,103.62,438.8,532.9,47870.54,0.9999,3.982,0.1755,26.01,0.3816,3.249,3983.89,1.4861,19.12,150.1,64.82,2.109,9.257,0.4377,5.0022,179.6,5.81,0.08528,14.55,0.9998,0.8139,25345.17
176.4,1.256,21.87,103.92,438.7,532.9,47875.07,0.9998,3.964,0.1753,25.99,0.3809,3.246,3980.96,1.4841,19.11,150.0,65.18,2.113,9.251,0.4377,5.0303,179.47,5.799,0.08531,14.54,0.9998,0.8121,25285.15
176.2,1.256,21.84,103.77,438.2,532.1,47824.89,0.9999,3.966,0.1753,25.95,0.38,3.245,3975.95,1.4802,19.09,149.9,64.98,2.106,9.245,0.4368,5.0099,179.36,5.778,0.08532,14.52,0.9998,0.8127,25219.31
175.9,1.254,21.8,103.36,437.7,531.8,47776.2,0.9998,3.944,0.1752,25.8,0.3801,3.235,3972.57,1.4744,19.07,149.6,64.73,2.097,9.225,0.4368,4.9911,178.77,5.767,0.08518,14.5,0.9997,0.8124,25102.66
175.9,1.255,21.79,103.16,437.8,531.8,47769.43,0.9998,3.939,0.175,25.78,0.381,3.232,3974.44,1.4775,19.07,149.8,64.69,2.099,9.23,0.4368,4.9858,179.01,5.777,0.08522,14.51,0.9997,0.8136,25086.73
176.4,1.257,21.87,103.47,438.1,533.2,47826.58,0.9999,3.97,0.1754,25.91,0.3802,3.24,3983.41,1.4841,19.12,150.0,64.71,2.107,9.24,0.4371,5.0097,179.44,5.794,0.08534,14.54,0.9997,0.814,25145.16
176.5,1.257,21.87,103.13,438.1,533.1,47857.22,0.9998,3.981,0.1754,25.91,0.3811,3.242,3983.29,1.4869,19.13,150.1,64.62,2.106,9.251,0.4384,5.016,179.26,5.799,0.08525,14.54,0.9998,0.8124,25148.82
176.2,1.255,21.84,103.14,438.0,533.1,47869.99,0.9998,3.955,0.1755,25.91,0.3822,3.234,3981.55,1.4845,19.15,149.8,64.77,2.104,9.225,0.4384,5.0194,179.34,5.756,0.08521,14.53,0.9997,0.8129,25245.82
176.1,1.256,21.84,103.08,437.8,533.2,47886.22,0.9998,3.949,0.1754,25.92,0.3812,3.239,3975.6,1.4816,19.13,149.8,64.99,2.109,9.218,0.4391,5.0184,179.1,5.757,0.08525,14.52,0.9998,0.8133,25212.81
176.3,1.257,21.87,102.87,438.1,533.8,47913.02,0.9999,3.902,0.1757,25.95,0.3799,3.245,3978.75,1.4863,19.15,149.9,65.04,2.111,9.229,0.438,5.0238,179.41,5.769,0.08527,14.54,0.9998,0.8132,25218.02
175.8,1.255,21.82,103.17,437.7,532.6,47854.82,0.9999,3.843,0.1754,25.85,0.3851,3.239,3971.67,1.4827,19.13,149.7,64.8,2.104,9.237,0.4393,5.0101,178.91,5.754,0.08518,14.51,0.9998,0.8132,25259.81
175.4,1.254,21.75,103.0,437.3,532.3,47816.36,0.9998,3.805,0.1752,25.77,0.3847,3.237,3961.74,1.4794,19.09,149.3,64.72,2.097,9.246,0.4388,5.0071,179.23,5.714,0.08521,14.5,0.9998,0.8136,25346.39
175.7,1.255,21.75,102.99,437.3,532.6,47814.26,0.9998,3.803,0.1753,25.77,0.3845,3.239,3965.68,1.4772,19.11,149.2,64.95,2.099,9.261,0.4388,5.0248,180.27,5.727,0.08519,14.5,0.9998,0.8145,25393.73
175.5,1.255,21.76,103.46,437.5,532.5,47844.99,0.9999,3.81,0.1753,25.78,0.3827,3.241,3962.0,1.4832,19.14,149.4,65.35,2.099,9.251,0.4381,5.0309,181.12,5.722,0.08512,14.5,0.9998,0.814,25261.56
175.2,1.251,21.74,103.6,437.1,530.7,47776.01,0.9998,3.814,0.1753,25.68,0.383,3.235,3955.85,1.4767,19.07,149.1,65.24,2.1,9.253,0.438,5.0155,180.83,5.714,0.08494,14.47,0.9998,0.8125,25226.34
175.9,1.257,21.82,104.32,439.0,532.2,47881.98,0.9999,3.834,0.1764,25.78,0.3842,3.255,3966.94,1.4845,19.15,149.5,65.72,2.111,9.262,0.4406,5.0392,181.38,5.744,0.08536,14.55,0.9998,0.8278,25181.29
175.4,1.254,21.75,103.27,437.7,530.5,47763.0,0.9997,3.809,0.1757,25.71,0.384,3.241,3960.38,1.4763,19.03,149.0,65.51,2.104,9.251,0.4392,5.0254,180.81,5.731,0.08511,14.49,0.9998,0.8209,25034.66
175.2,1.254,21.71,102.69,437.1,530.2,47694.7,0.9998,3.809,0.1753,25.66,0.3841,3.234,3952.37,1.4677,18.99,148.7,65.33,2.102,9.25,0.4399,5.0178,180.7,5.724,0.08502,14.47,0.9997,0.8168,25058.32
174.9,1.251,21.68,102.35,436.6,529.6,47652.0,0.9997,3.81,0.1753,25.66,0.3833,3.225,3949.02,1.4648,18.98,148.4,65.08,2.103,9.244,0.4392,5.0104,180.16,5.722,0.08501,14.46,0.9997,0.8172,24967.44
174.9,1.25,21.67,102.01,436.7,530.1,47630.99,0.9997,3.805,0.1751,25.67,0.3833,3.219,3950.49,1.467,18.97,148.4,65.0,2.105,9.24,0.4388,5.0159,180.71,5.721,0.08503,14.45,0.9998,0.8177,24802.39
175.1,1.252,21.72,102.61,437.1,531.3,47703.86,0.9998,3.818,0.1756,25.77,0.3827,3.223,3956.52,1.4711,19.02,148.7,65.0,2.108,9.258,0.439,5.0273,181.47,5.74,0.08516,14.48,0.9997,0.8203,24921.83
175.2,1.251,21.71,102.96,436.6,531.5,47702.81,0.9998,3.817,0.1755,25.74,0.3832,3.226,3958.9,1.4686,19.03,148.7,64.86,2.108,9.251,0.4417,5.0142,181.14,5.742,0.08519,14.47,0.9998,0.8212,25031.12
175.3,1.253,21.7,102.77,437.0,531.9,47717.37,0.9998,3.828,0.1759,25.75,0.3832,3.229,3956.35,1.4734,19.05,148.8,65.23,2.103,9.264,0.442,5.0175,180.97,5.728,0.08525,14.48,0.9999,0.8249,25013.94
175.1,1.252,21.67,102.37,436.5,531.9,47663.62,0.9997,3.825,0.1757,25.73,0.3832,3.223,3957.42,1.4716,19.06,148.7,65.35,2.103,9.24,0.4419,5.0177,180.48,5.73,0.08512,14.48,0.9999,0.8226,24959.05
174.6,1.249,21.6,102.11,435.7,530.5,47542.99,0.9997,3.812,0.175,25.65,0.3835,3.212,3950.52,1.4674,18.97,148.5,65.35,2.096,9.23,0.4413,5.0028,180.0,5.713,0.08495,14.42,0.9998,0.8203,24786.97
174.5,1.249,21.61,101.95,435.6,530.9,47524.06,0.9997,3.814,0.1747,25.64,0.3837,3.208,3947.17,1.464,18.99,148.5,65.63,2.081,9.244,0.4419,4.9929,180.02,5.694,0.08496,14.41,0.9998,0.8203,24875.39
174.8,1.248,21.62,102.09,435.9,531.2,47533.44,0.9998,3.82,0.1747,25.65,0.3834,3.209,3950.48,1.4585,19.05,148.5,65.7,2.08,9.237,0.4406,4.9871,180.85,5.698,0.08505,14.43,0.9999,0.821,25035.48
174.8,1.25,21.67,102.64,435.9,531.9,47559.99,0.9998,3.825,0.1748,25.7,0.3827,3.212,3952.55,1.4613,19.06,148.5,65.68,2.08,9.24,0.4415,4.9875,181.39,5.716,0.08512,14.44,0.9998,0.8232,24980.79
174.7,1.251,21.66,102.97,436.6,532.0,47592.68,0.9998,3.849,0.1749,25.72,0.3815,3.215,3955.99,1.4596,19.09,148.7,65.6,2.084,9.243,0.4415,5.0014,182.34,5.728,0.08523,14.46,0.9998,0.8244,24842.82
174.5,1.251,21.66,102.83,436.2,530.9,47532.94,0.9998,3.837,0.1747,25.71,0.3814,3.212,3950.18,1.4557,19.1,148.8,65.44,2.079,9.236,0.4402,4.9745,182.04,5.716,0.08522,14.44,0.9998,0.8238,24689.83
174.6,1.255,21.69,102.92,436.4,530.5,47540.14,0.9997,3.83,0.1746,25.72,0.3804,3.213,3950.53,1.4574,19.12,148.8,65.37,2.08,9.216,0.4448,4.9764,181.59,5.716,0.08525,14.45,0.9999,0.824,24691.86
174.0,1.251,21.64,102.07,435.6,529.4,47458.39,0.9998,3.818,0.1741,25.63,0.3788,3.203,3937.22,1.453,19.08,148.6,64.9,2.072,9.053,0.4405,4.961,181.07,5.687,0.08507,14.41,0.9998,0.8216,24549.88
174.2,1.251,21.66,102.59,435.9,529.7,47484.95,0.9997,3.815,0.1744,25.66,0.3789,3.203,3937.71,1.4504,19.09,148.6,64.82,2.069,9.046,0.4423,4.9715,180.75,5.683,0.08515,14.41,0.9999,0.8233,24643.92
174.0,1.249,21.63,102.74,435.4,528.3,47419.95,0.9997,3.813,0.1743,25.59,0.3794,3.197,3935.0,1.4403,19.06,148.3,64.36,2.067,9.022,0.4401,4.9643,179.43,5.674,0.08505,14.4,0.9999,0.8225,24676.19
172.3,1.241,21.43,101.51,433.5,526.3,47234.18,0.9997,3.768,0.1735,25.38,0.375,3.183,3902.56,1.4286,18.98,146.9,63.79,2.048,8.968,0.4367,4.9398,178.01,5.617,0.08464,14.3,0.9999,0.8178,24845.32
171.6,1.239,21.39,100.66,431.9,524.7,47119.98,0.9997,3.753,0.1732,25.28,0.3737,3.174,3899.97,1.4243,18.87,146.6,63.27,2.04,8.951,0.437,4.9251,177.39,5.598,0.08446,14.24,0.9998,0.8161,24747.34
171.6,1.238,21.38,100.62,431.5,524.0,47026.81,0.9998,3.758,0.173,25.3,0.3728,3.172,3896.03,1.4177,18.83,146.4,62.99,2.039,8.927,0.434,4.9147,176.72,5.584,0.08434,14.22,0.9998,0.8156,24711.93
171.4,1.237,21.33,100.45,430.7,523.3,46964.06,0.9998,3.75,0.1718,25.23,0.3698,3.167,3884.04,1.4098,18.78,146.1,62.77,2.033,8.93,0.429,4.8929,176.42,5.581,0.08428,14.15,0.9999,0.8148,24718.33
171.7,1.245,21.44,101.08,431.8,525.1,47104.23,0.9998,3.764,0.1725,25.41,0.3702,3.178,3893.9,1.4123,18.9,146.8,63.57,2.043,8.937,0.43,4.9001,177.39,5.604,0.08464,14.22,0.9999,0.819,24949.99
171.3,1.243,21.4,101.38,431.1,523.9,47019.38,0.9997,3.76,0.1723,25.3,0.3685,3.17,3888.88,1.4082,18.86,146.4,63.25,2.033,8.865,0.4299,4.8893,176.11,5.601,0.08456,14.21,0.9998,0.8153,24857.63
171.1,1.245,21.43,101.87,431.8,524.1,47000.0,0.9998,3.757,0.1722,25.37,0.3678,3.174,3886.1,1.4078,18.92,146.6,63.01,2.029,8.901,0.4298,4.9065,176.71,5.615,0.08458,14.22,0.9999,0.8149,24950.0
171.0,1.246,21.44,102.46,431.3,523.6,46964.54,0.9997,3.734,0.1721,25.37,0.3678,3.172,3880.2,1.4104,18.92,146.6,62.82,2.031,8.874,0.4295,4.899,176.73,5.609,0.0845,14.21,0.9998,0.8147,24928.13
170.6,1.243,21.38,102.42,431.0,522.7,46908.58,0.9997,3.718,0.1719,25.32,0.3674,3.171,3869.78,1.3988,18.89,146.6,62.64,2.026,8.88,0.4285,4.8949,175.82,5.594,0.08445,14.21,0.9999,0.8134,24932.67
170.3,1.244,21.38,104.28,430.7,523.6,46943.28,0.9997,3.721,0.1718,25.37,0.3652,3.177,3868.61,1.4005,18.88,146.5,62.75,2.029,8.922,0.428,4.9117,176.51,5.591,0.08447,14.21,0.9997,0.8123,24878.98
170.4,1.245,21.4,104.5,431.5,524.0,46952.85,0.9997,3.715,0.172,25.41,0.3668,3.174,3873.67,1.4059,18.91,147.2,63.04,2.031,8.918,0.4271,4.924,176.98,5.603,0.08453,14.21,0.9997,0.8117,25175.16
170.8,1.249,21.45,104.94,432.1,525.5,47007.25,0.9997,3.72,0.1723,25.45,0.3662,3.188,3881.17,1.4195,18.97,147.5,63.51,2.044,8.915,0.4281,4.9293,177.75,5.63,0.08459,14.24,0.9997,0.8127,25120.08
171.4,1.251,21.51,104.45,432.7,526.1,47054.28,0.9997,3.718,0.1727,25.45,0.368,3.195,3882.91,1.4228,19.01,147.7,63.72,2.05,8.933,0.4277,4.9378,178.64,5.639,0.08468,14.27,0.9998,0.8139,25242.56
172.0,1.254,21.57,104.95,433.0,527.3,47124.15,0.9997,3.737,0.1731,25.56,0.37,3.194,3892.88,1.4338,19.08,148.1,64.36,2.058,8.952,0.4296,4.9608,179.14,5.664,0.08485,14.32,0.9997,0.814,25106.15
171.6,1.246,21.49,104.35,432.4,526.2,46993.37,0.9996,3.725,0.1724,25.47,0.3692,3.19,3880.39,1.4248,18.97,147.6,63.99,2.046,8.913,0.4295,4.9425,177.96,5.643,0.08458,14.27,0.9997,0.8102,25105.02
171.7,1.245,21.41,103.87,432.0,526.6,46921.77,0.9996,3.721,0.1722,25.43,0.3679,3.185,3876.98,1.4164,18.91,147.6,63.92,2.036,8.9,0.4292,4.9311,177.31,5.661,0.08456,14.24,0.9998,0.8095,25285.06
172.2,1.248,21.46,103.94,432.7,528.3,46993.84,0.9996,3.747,0.1727,25.49,0.3685,3.196,3881.1,1.4235,18.97,148.0,64.32,2.044,8.93,0.4289,4.9445,177.7,5.692,0.0848,14.29,0.9997,0.8116,25762.11
171.5,1.245,21.43,103.76,431.9,527.8,46934.72,0.9996,3.735,0.1725,25.46,0.3683,3.192,3876.77,1.4218,18.91,147.8,64.28,2.042,8.923,0.4312,4.9268,177.28,5.678,0.08469,14.27,0.9998,0.81,26116.69
172.3,1.251,21.53,104.3,433.3,530.3,47034.68,0.9997,3.763,0.1729,25.57,0.3692,3.209,3885.13,1.4307,19.0,148.5,64.37,2.054,8.945,0.4312,4.9516,178.47,5.7,0.08492,14.33,0.9998,0.8119,26040.96
172.6,1.253,21.55,104.44,434.3,530.4,47124.54,0.9997,3.77,0.1732,25.57,0.3693,3.211,3889.38,1.4362,19.03,149.0,64.6,2.049,8.938,0.4312,4.9626,178.82,5.705,0.08498,14.34,0.9997,0.8113,26295.63
172.8,1.252,21.58,104.33,433.9,530.5,47118.88,0.9997,3.776,0.1732,25.59,0.3708,3.212,3887.93,1.4419,19.04,149.4,64.89,2.051,8.939,0.4312,4.9681,178.63,5.705,0.08496,14.34,0.9998,0.812,26120.58
172.2,1.25,21.6,104.17,433.4,529.6,47103.99,0.9997,3.775,0.1732,25.58,0.3717,3.206,3887.33,1.4426,19.06,148.9,65.05,2.051,8.921,0.4332,4.9654,178.49,5.708,0.08491,14.32,0.9997,0.8114,25909.32
