AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
200.7,1.377,24.72,92.51,469.6,604.8,50121.99,0.9991,4.074,0.1783,29.32,0.459,3.528,4400.68,1.563,21.92,162.1,73.63,2.318,9.376,0.4857,5.3017,192.49,6.287,0.09104,18.22,0.9991,0.8558,23467.62
197.7,1.372,24.5,91.63,467.2,603.0,49843.68,0.9991,4.04,0.1767,28.93,0.4549,3.511,4387.95,1.5527,21.82,161.2,73.01,2.296,9.467,0.4804,5.2237,190.87,6.26,0.09052,18.09,0.9992,0.8501,23034.55
198.0,1.37,24.39,91.51,467.6,603.3,49858.59,0.9992,4.03,0.1766,28.91,0.4553,3.535,4390.28,1.551,21.71,161.2,73.43,2.304,9.372,0.4776,5.2296,190.83,6.266,0.09054,18.03,0.9992,0.8503,22806.36
198.2,1.372,24.52,91.73,467.5,603.7,49879.86,0.9991,4.029,0.1769,28.92,0.455,3.54,4391.89,1.5545,21.73,161.4,73.96,2.298,9.365,0.4774,5.2585,190.73,6.279,0.09062,18.02,0.9991,0.8517,22672.27
198.1,1.375,24.54,91.88,467.8,604.9,49946.77,0.9991,4.04,0.1773,29.0,0.456,3.546,4400.11,1.5589,21.79,161.8,74.49,2.317,9.376,0.4794,5.2801,191.35,6.273,0.09071,18.01,0.9992,0.8547,22718.66
197.9,1.373,24.51,91.65,466.6,604.4,49869.72,0.9991,4.023,0.1772,28.89,0.4564,3.527,4393.04,1.5536,21.75,161.2,74.69,2.317,9.359,0.4785,5.2625,190.61,6.243,0.09059,17.97,0.9991,0.8529,22665.96
198.5,1.377,24.64,92.03,467.8,605.9,49930.02,0.9991,4.032,0.1776,29.06,0.457,3.538,4403.92,1.56,21.83,161.8,74.98,2.33,9.415,0.4787,5.2871,191.35,6.257,0.09091,18.02,0.9992,0.8548,22708.87
197.7,1.372,24.47,91.48,465.6,604.7,49852.42,0.9992,4.022,0.1772,28.96,0.4559,3.526,4394.44,1.5604,21.77,161.4,74.22,2.32,9.425,0.4779,5.254,190.38,6.229,0.09066,17.96,0.9992,0.8507,22738.62
197.9,1.372,24.51,91.49,465.5,605.1,49886.02,0.9991,4.014,0.1773,28.98,0.4568,3.532,4394.49,1.5609,21.8,161.4,74.14,2.324,9.514,0.4777,5.2844,191.01,6.233,0.09075,17.95,0.9991,0.8515,22743.28
198.1,1.374,24.54,92.3,465.6,604.8,49906.68,0.9991,4.019,0.1773,29.03,0.4582,3.543,4396.42,1.5638,21.87,161.6,74.08,2.331,9.565,0.4784,5.2824,190.85,6.263,0.09092,17.93,0.9992,0.8512,22783.78
197.8,1.375,24.6,92.56,466.2,605.4,49920.14,0.9992,4.016,0.1774,29.1,0.4589,3.544,4399.63,1.5623,21.87,161.5,73.87,2.333,9.538,0.4788,5.2953,190.83,6.227,0.09097,17.95,0.9992,0.8527,22817.22
197.0,1.372,24.43,92.61,465.3,603.0,49815.36,0.9991,4.002,0.1769,28.91,0.456,3.533,4386.86,1.5577,21.79,160.9,74.81,2.337,9.484,0.4774,5.2866,190.31,6.217,0.09079,17.89,0.9992,0.8495,22855.54
197.1,1.372,24.48,93.22,465.3,603.4,49800.12,0.9991,3.994,0.1768,28.96,0.456,3.526,4383.24,1.5576,21.81,160.9,74.62,2.344,9.466,0.4771,5.2644,190.02,6.212,0.0907,17.85,0.9992,0.8497,22936.42
196.7,1.374,24.43,93.27,465.4,602.7,49805.56,0.9991,3.993,0.1769,28.96,0.4561,3.525,4384.45,1.5608,21.82,160.9,74.34,2.346,9.44,0.4768,5.2596,189.57,6.193,0.09077,17.83,0.9992,0.8494,22985.27
196.9,1.376,24.48,93.3,465.9,603.8,49840.59,0.9991,3.997,0.1772,29.01,0.456,3.523,4390.34,1.5663,21.86,161.1,74.58,2.35,9.538,0.4768,5.2613,189.78,6.197,0.09073,17.85,0.9991,0.8509,22926.35
197.0,1.375,24.49,92.91,466.1,603.4,49818.06,0.9992,3.994,0.1772,28.97,0.456,3.521,4387.84,1.5661,21.86,160.8,74.61,2.339,9.621,0.4778,5.2503,189.62,6.178,0.09073,17.8,0.9992,0.8518,22916.19
196.4,1.373,24.39,93.52,465.1,602.5,49726.68,0.9992,3.985,0.1771,28.91,0.4539,3.503,4381.37,1.5628,21.81,160.6,74.3,2.33,9.594,0.4778,5.2318,189.29,6.173,0.09064,17.76,0.9992,0.8494,22847.49
196.3,1.373,24.36,93.83,465.2,602.6,49716.03,0.9992,3.994,0.1769,28.91,0.454,3.495,4381.47,1.5637,21.84,160.7,74.54,2.325,9.629,0.4792,5.2376,189.07,6.177,0.09069,17.74,0.9992,0.8493,22883.37
195.6,1.364,24.25,93.72,463.4,600.2,49532.38,0.9991,3.961,0.1762,28.76,0.4521,3.475,4360.16,1.5554,21.61,159.5,74.87,2.322,9.849,0.4799,5.2033,188.86,6.12,0.09037,17.66,0.9992,0.8439,22715.36
196.0,1.368,24.36,93.76,464.1,601.9,49615.38,0.9991,3.986,0.1769,28.87,0.454,3.488,4369.01,1.5606,21.72,160.0,75.17,2.336,9.744,0.4805,5.22,189.47,6.148,0.09058,17.7,0.9991,0.8463,22858.75
195.5,1.368,24.3,93.71,463.3,601.4,49513.35,0.9991,3.986,0.1768,28.81,0.4538,3.48,4359.41,1.5599,21.67,159.7,75.04,2.335,9.603,0.4796,5.2322,189.25,6.146,0.09046,17.67,0.9992,0.8453,22804.53
196.3,1.373,24.49,93.82,464.6,604.0,49707.2,0.9991,4.011,0.1773,28.98,0.4532,3.502,4377.98,1.5664,21.81,160.4,75.72,2.358,9.481,0.4807,5.2679,190.3,6.168,0.09087,17.73,0.9992,0.8498,22898.19
196.2,1.374,24.53,93.2,465.1,604.0,49680.66,0.9992,4.015,0.1772,28.95,0.454,3.504,4375.05,1.5654,21.83,160.5,76.3,2.353,9.436,0.481,5.2646,190.56,6.201,0.09083,17.73,0.9992,0.8503,22907.07
196.0,1.372,24.46,93.04,464.9,603.8,49638.12,0.9992,4.007,0.1771,28.92,0.455,3.5,4370.03,1.563,21.81,160.5,75.93,2.347,9.402,0.4809,5.2648,190.25,6.173,0.09066,17.7,0.9992,0.8512,22861.24
194.8,1.372,24.45,92.65,464.9,602.9,49612.08,0.9991,4.005,0.1772,28.87,0.4551,3.495,4366.25,1.5639,21.8,160.4,76.08,2.338,9.313,0.482,5.2608,190.0,6.146,0.09074,17.67,0.9992,0.8509,22738.15
195.2,1.376,24.54,92.78,465.8,603.5,49704.84,0.9991,4.014,0.1776,28.96,0.4543,3.501,4374.01,1.5697,21.84,160.6,76.28,2.343,9.327,0.4837,5.2556,190.86,6.172,0.09082,17.68,0.9993,0.8519,22724.72
195.5,1.378,24.57,92.93,466.0,603.7,49724.88,0.9991,4.052,0.1778,28.96,0.4545,3.514,4376.0,1.5714,21.91,161.0,75.9,2.352,9.297,0.4846,5.2694,190.93,6.195,0.09095,17.68,0.9992,0.8529,22644.85
195.3,1.376,24.39,92.4,466.0,602.9,49653.71,0.9991,4.03,0.1774,28.87,0.4561,3.507,4372.42,1.567,21.9,160.8,75.66,2.354,9.259,0.4855,5.2517,190.36,6.192,0.09112,17.68,0.9992,0.8516,22551.54
195.6,1.379,24.4,92.56,466.6,604.4,49684.93,0.9992,4.067,0.1775,28.97,0.4549,3.518,4378.48,1.5678,21.98,160.8,76.29,2.348,9.325,0.4848,5.2578,190.82,6.234,0.09119,17.7,0.9993,0.8521,22580.92
195.3,1.376,24.35,92.12,466.8,603.7,49664.19,0.9991,4.064,0.1776,28.95,0.4542,3.507,4378.07,1.5658,21.97,160.8,76.07,2.347,9.263,0.4849,5.2369,190.77,6.189,0.09094,17.67,0.9993,0.8517,22464.7
195.6,1.378,24.4,92.5,466.5,604.5,49706.77,0.9992,4.082,0.1777,28.96,0.4558,3.504,4382.69,1.5685,21.95,160.8,76.16,2.343,9.202,0.4841,5.247,191.15,6.204,0.09087,17.69,0.9993,0.8532,22448.8
195.8,1.379,24.48,92.65,466.9,604.9,49757.01,0.9992,4.091,0.1778,29.04,0.4552,3.508,4385.39,1.5711,21.99,161.0,76.03,2.348,9.308,0.4829,5.2585,191.32,6.208,0.09111,17.72,0.9993,0.8533,22587.93
196.0,1.38,24.5,92.67,466.4,605.4,49816.07,0.9992,4.088,0.1779,29.14,0.4569,3.505,4391.58,1.573,21.98,161.0,75.79,2.343,9.372,0.4843,5.2629,191.44,6.196,0.09119,17.72,0.9992,0.8547,22557.34
195.4,1.378,24.42,92.22,465.7,604.7,49740.05,0.9991,4.067,0.1776,29.02,0.4565,3.496,4380.4,1.5721,21.99,160.8,76.28,2.329,9.492,0.4906,5.239,191.37,6.201,0.09095,17.67,0.9992,0.853,22533.17
195.7,1.379,24.51,92.27,466.1,605.5,49790.24,0.9991,4.074,0.1778,29.05,0.4558,3.498,4383.9,1.5736,21.99,161.0,76.19,2.331,9.453,0.4899,5.2559,191.42,6.194,0.09105,17.67,0.9992,0.8555,22534.62
195.5,1.376,24.53,92.71,465.9,605.0,49780.05,0.9991,4.095,0.1777,28.99,0.4555,3.498,4380.8,1.5708,22.05,161.0,75.99,2.322,9.334,0.4883,5.2435,191.08,6.186,0.09106,17.67,0.9993,0.8545,22513.28
194.9,1.374,24.34,92.38,464.5,603.1,49652.32,0.9992,4.071,0.1771,28.82,0.454,3.462,4370.48,1.5656,21.91,160.5,75.49,2.317,9.341,0.4845,5.2274,190.46,6.173,0.09076,17.6,0.9993,0.8528,22425.48
195.1,1.375,24.46,92.48,465.8,604.5,49726.43,0.9992,4.081,0.1775,28.92,0.4544,3.483,4378.88,1.5699,21.92,161.1,75.32,2.325,9.378,0.4852,5.2362,191.13,6.202,0.09099,17.65,0.9993,0.8534,22419.96
195.1,1.376,24.43,92.56,465.6,604.4,49722.79,0.9992,4.08,0.1773,28.87,0.4555,3.473,4381.42,1.5685,21.95,161.4,75.57,2.331,9.411,0.4837,5.2243,191.01,6.197,0.09094,17.66,0.9992,0.8531,22429.25
195.2,1.376,24.46,92.82,465.7,604.2,49720.75,0.9992,4.075,0.1772,28.95,0.4558,3.484,4378.74,1.5687,21.96,161.4,75.39,2.332,9.447,0.4833,5.214,190.93,6.196,0.09081,17.65,0.9993,0.8534,22410.22
195.6,1.379,24.52,92.96,466.8,604.8,49820.5,0.9992,4.073,0.1776,29.06,0.4562,3.501,4387.54,1.5732,22.03,161.9,75.5,2.339,9.436,0.4837,5.2367,191.36,6.246,0.09104,17.68,0.9993,0.8554,22526.69
195.5,1.376,24.44,92.98,465.8,602.4,49787.11,0.9992,4.064,0.1774,28.96,0.455,3.49,4380.54,1.5703,21.97,161.7,75.41,2.335,9.427,0.4846,5.2306,190.69,6.197,0.09095,17.67,0.9992,0.8542,22513.73
195.7,1.379,24.57,93.0,466.3,603.3,49840.06,0.9992,4.064,0.1774,28.96,0.4552,3.497,4384.58,1.5759,22.02,161.9,75.76,2.335,9.455,0.4877,5.264,191.06,6.222,0.09104,17.69,0.9992,0.8548,22553.74
195.4,1.376,24.5,93.09,465.7,602.5,49819.99,0.9992,4.044,0.1773,28.9,0.4547,3.493,4381.0,1.5749,21.97,161.7,75.61,2.331,9.471,0.4884,5.2403,190.85,6.213,0.09109,17.67,0.9992,0.8533,22547.96
195.2,1.375,24.55,93.04,465.3,601.3,49767.78,0.9991,4.047,0.1768,28.85,0.453,3.487,4372.9,1.5772,21.91,161.4,75.47,2.332,9.533,0.4873,5.238,190.45,6.224,0.09106,17.66,0.9993,0.852,22528.14
195.0,1.372,24.77,92.04,464.8,600.6,49737.67,0.9992,4.068,0.1767,28.76,0.4519,3.483,4364.94,1.5769,21.86,161.3,74.81,2.334,9.471,0.486,5.2206,190.36,6.218,0.091,17.65,0.9993,0.8514,22506.87
194.9,1.376,24.72,92.1,465.5,601.3,49752.0,0.9992,4.084,0.177,28.85,0.4518,3.485,4372.27,1.5793,21.92,161.7,75.09,2.337,9.449,0.4869,5.2354,190.79,6.223,0.09113,17.67,0.9993,0.8523,22543.56
195.2,1.381,24.71,92.25,466.7,602.3,49821.01,0.9991,4.095,0.1772,28.92,0.4535,3.491,4386.08,1.5829,21.97,161.8,74.96,2.339,9.433,0.487,5.2484,191.3,6.248,0.09132,17.72,0.9993,0.8541,22548.17
195.2,1.38,24.82,92.27,466.9,602.1,49741.01,0.9992,4.076,0.1772,28.81,0.452,3.492,4386.12,1.5834,21.92,161.6,74.86,2.334,9.411,0.4874,5.2421,190.96,6.239,0.09132,17.73,0.9993,0.8543,22530.09
194.8,1.377,24.72,92.39,465.4,601.9,49705.49,0.9992,4.075,0.1769,28.65,0.4508,3.483,4378.93,1.5762,21.86,161.2,74.69,2.323,9.374,0.485,5.2296,190.66,6.266,0.0912,17.7,0.9993,0.855,22469.35
194.8,1.376,24.78,92.5,465.6,601.8,49703.15,0.9992,4.058,0.1766,28.7,0.4517,3.483,4375.49,1.5723,21.81,161.2,74.8,2.316,9.387,0.4846,5.2366,190.25,6.23,0.0913,17.68,0.9993,0.8551,22445.77
194.3,1.372,24.62,92.23,463.2,599.8,49585.99,0.9991,4.038,0.1759,28.6,0.4556,3.459,4367.74,1.5688,21.71,160.5,74.61,2.297,9.354,0.4826,5.2177,190.02,6.187,0.09106,17.62,0.9993,0.8519,22341.0
193.7,1.368,24.59,91.68,462.0,599.2,49507.76,0.9991,4.03,0.1756,28.55,0.4501,3.445,4364.59,1.5581,21.69,160.2,74.59,2.288,9.377,0.482,5.2041,189.64,6.173,0.0908,17.57,0.9992,0.8504,22205.57
194.0,1.373,24.63,91.92,463.0,600.1,49525.55,0.9991,4.05,0.1756,28.64,0.4487,3.455,4374.58,1.5657,21.88,160.6,74.95,2.303,9.431,0.4845,5.2024,189.97,6.188,0.09097,17.6,0.9993,0.8526,22267.66
194.7,1.377,24.73,92.19,464.7,601.9,49700.33,0.9992,4.071,0.1764,28.75,0.4495,3.471,4386.35,1.5739,21.95,161.2,75.43,2.32,9.477,0.4862,5.2223,190.9,6.219,0.09111,17.67,0.9992,0.8566,22343.95
193.7,1.371,24.53,91.8,463.2,599.7,49556.2,0.9991,4.056,0.176,28.59,0.4478,3.458,4371.3,1.569,21.8,160.5,74.79,2.309,9.462,0.4843,5.2036,189.95,6.172,0.0908,17.58,0.9993,0.8537,22202.31
194.1,1.372,24.68,92.23,464.3,600.9,49620.68,0.9991,4.084,0.1763,28.7,0.4485,3.467,4377.78,1.5764,21.85,160.8,74.8,2.317,9.505,0.484,5.2168,190.5,6.214,0.09109,17.61,0.9993,0.8562,22227.66
193.3,1.367,24.59,92.01,463.5,599.3,49534.4,0.9992,4.088,0.1759,28.61,0.4485,3.461,4368.32,1.5707,21.77,160.4,74.34,2.306,9.459,0.4838,5.1971,189.96,6.177,0.09118,17.57,0.9992,0.8524,22167.63
191.7,1.36,24.26,91.0,459.8,596.6,49282.34,0.9992,4.02,0.1751,28.36,0.4473,3.425,4346.37,1.5579,21.55,158.6,73.67,2.281,9.415,0.482,5.1565,188.78,6.081,0.09044,17.42,0.9993,0.8457,21966.62
191.6,1.365,24.35,91.19,460.2,597.6,49353.85,0.9991,4.013,0.1756,28.47,0.4476,3.427,4350.47,1.56,21.58,158.9,74.0,2.289,9.602,0.4787,5.1646,189.46,6.076,0.09045,17.43,0.9992,0.8485,22037.16
192.3,1.369,24.51,91.6,461.9,598.6,49482.78,0.9992,4.037,0.1757,28.56,0.4489,3.444,4359.99,1.5666,21.72,159.6,74.19,2.298,9.663,0.4808,5.1803,189.91,6.102,0.09078,17.48,0.9993,0.8514,22114.84
192.8,1.371,24.55,91.97,462.7,599.3,49617.51,0.9991,4.055,0.1762,28.64,0.45,3.454,4366.16,1.5702,21.79,160.1,74.12,2.301,9.633,0.4845,5.2024,190.09,6.12,0.09098,17.53,0.9993,0.8556,22195.1
192.6,1.369,24.5,91.93,462.3,597.9,49584.11,0.9992,4.039,0.1761,28.6,0.45,3.45,4360.76,1.5677,21.74,160.0,73.87,2.305,9.56,0.4835,5.196,189.25,6.094,0.0909,17.5,0.9992,0.8528,22163.35
194.9,1.384,24.74,92.42,466.5,602.0,50034.95,0.9991,4.077,0.1773,28.89,0.4509,3.475,4384.42,1.581,22.01,162.0,74.36,2.337,9.556,0.4875,5.2318,190.42,6.151,0.09153,17.65,0.9992,0.8622,22322.21
195.1,1.386,24.84,92.6,466.9,603.6,50048.02,0.9992,4.094,0.1777,28.99,0.4503,3.486,4384.32,1.5818,22.08,162.1,74.56,2.351,9.608,0.487,5.2617,190.99,6.169,0.0915,17.67,0.9992,0.8647,22373.61
195.2,1.385,24.87,92.8,467.6,603.4,50073.0,0.9991,4.088,0.1776,28.97,0.4512,3.491,4383.55,1.5825,22.05,162.1,74.83,2.34,9.58,0.4879,5.2608,191.08,6.166,0.09161,17.68,0.9993,0.8636,22397.86
195.4,1.386,24.81,92.8,467.3,604.5,50081.82,0.9991,4.082,0.1778,28.97,0.4503,3.488,4384.71,1.5822,22.07,162.2,74.99,2.347,9.574,0.487,5.296,191.0,6.162,0.09168,17.66,0.9993,0.8621,22379.8
195.7,1.385,24.8,92.96,467.8,604.8,50100.11,0.9992,4.082,0.1778,28.95,0.4506,3.489,4386.63,1.5835,22.06,162.1,75.33,2.355,9.539,0.4891,5.3017,191.11,6.154,0.09181,17.62,0.9992,0.8629,22400.94
195.0,1.383,24.76,93.01,466.5,603.8,50016.89,0.9992,4.057,0.1774,28.84,0.4506,3.477,4379.22,1.5815,22.02,161.9,75.14,2.347,9.54,0.4883,5.2757,190.85,6.115,0.09163,17.54,0.9992,0.8611,22405.82
194.0,1.375,24.62,92.14,466.2,601.1,49822.47,0.9991,4.042,0.1767,28.73,0.45,3.469,4366.63,1.575,21.85,161.3,75.22,2.334,9.499,0.4853,5.2595,190.01,6.081,0.09141,17.54,0.9992,0.8566,22313.79
193.6,1.373,24.57,91.9,465.6,601.9,49757.01,0.9991,4.037,0.1766,28.68,0.449,3.46,4361.89,1.5711,21.82,161.2,75.65,2.328,9.472,0.4863,5.258,189.84,6.084,0.09134,17.53,0.9992,0.8557,22309.2
193.2,1.371,24.58,91.99,465.1,601.1,49719.98,0.9991,4.035,0.1764,28.7,0.4474,3.457,4357.15,1.5683,21.77,160.8,75.72,2.327,9.467,0.4866,5.255,189.72,6.096,0.09131,17.52,0.9993,0.8546,22295.31
192.3,1.368,24.41,91.59,463.7,598.3,49561.2,0.9991,4.004,0.176,28.58,0.4482,3.451,4342.68,1.5612,21.7,160.2,75.59,2.31,9.465,0.4851,5.241,189.21,6.084,0.09106,17.47,0.9992,0.8522,22233.96
192.5,1.368,24.5,91.63,463.5,597.4,49594.99,0.9992,4.003,0.1762,28.63,0.4472,3.449,4346.64,1.5574,21.71,160.1,75.33,2.317,9.478,0.484,5.2438,189.78,6.12,0.09116,17.46,0.9993,0.8519,22235.47
193.2,1.368,24.61,91.8,464.3,598.9,49607.42,0.9992,4.009,0.1765,28.69,0.446,3.463,4350.03,1.557,21.81,160.4,75.46,2.314,9.47,0.4856,5.2527,189.9,6.117,0.09143,17.47,0.9993,0.8545,22272.79
193.5,1.371,24.69,92.06,464.9,599.0,49600.74,0.9991,4.032,0.1766,28.74,0.4476,3.482,4351.67,1.5629,21.86,160.7,75.0,2.322,9.492,0.4841,5.2799,189.94,6.119,0.09157,17.51,0.9993,0.8552,22302.13
192.4,1.368,24.51,91.44,463.6,597.5,49544.59,0.9991,4.005,0.176,28.65,0.4469,3.472,4339.15,1.5566,21.76,160.2,74.71,2.302,9.409,0.4839,5.2541,188.99,6.097,0.09119,17.41,0.9992,0.8522,22180.13
192.6,1.365,24.47,91.34,463.4,596.9,49507.74,0.9991,3.995,0.1761,28.64,0.446,3.466,4339.83,1.5541,21.77,160.2,74.86,2.299,9.408,0.4837,5.2798,188.87,6.108,0.09123,17.41,0.9992,0.8512,22160.97
192.5,1.364,24.4,90.49,463.3,595.9,49444.02,0.9991,3.99,0.1757,28.59,0.4479,3.453,4331.51,1.5526,21.68,159.8,75.13,2.295,9.384,0.4836,5.3675,188.49,6.115,0.09108,17.36,0.9992,0.8504,22185.71
