AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
377.14,1.23829,21.35,31.1445,652.82,402.0227,57576.03,1.0001,3.134,0.0639614,42.5384,6.5801,2094.42,0.44699,34.1767,234.91,16.52,0.36768,6.6723,0.630238,24.9109,15.182,0.1237,30.7642,1.0,1.06949,40795.55
376.306,1.23219,21.25,31.0315,650.49,400.4667,57382.18,1.0001,3.116,0.0634501,42.3734,6.5456,2089.74,0.44317,34.0029,234.33,16.4631,0.36667,6.6391,0.629594,24.7479,15.134,0.1228,30.6379,1.0,1.05149,40767.21
376.485,1.23282,21.194,31.011,650.45,401.7962,57417.31,1.0,3.124,0.0635002,42.425,6.5318,2092.13,0.44363,34.092,234.74,16.4477,0.36793,6.6613,0.630408,24.5474,15.148,0.12319,30.6819,1.0,1.0492,40801.46
375.674,1.22791,21.162,30.8985,648.77,403.4943,57340.67,1.0,3.12,0.063769,42.3017,6.4696,2089.13,0.44313,34.0838,233.91,16.2914,0.3659,6.635,0.630404,24.438,15.117,0.12194,30.6283,1.0,1.0555,40664.69
377.238,1.23253,21.216,31.0858,651.75,406.0302,57436.54,1.0001,3.127,0.064068,42.5005,6.5084,2092.74,0.44603,34.1811,235.43,16.3161,0.36805,6.6836,0.631313,24.4271,15.157,0.1236,30.6842,1.0,1.052,40812.23
376.357,1.23465,21.264,31.1304,652.1,408.0261,57465.04,1.0,3.138,0.0641258,42.5661,6.539,2095.83,0.44784,34.3097,236.85,16.3077,0.36809,6.685,0.63329,24.4891,15.166,0.12377,30.7675,1.0001,1.0529,40931.27
378.321,1.23901,21.432,31.2124,655.05,407.7897,57560.94,1.0001,3.164,0.06445,42.7521,6.5753,2101.3,0.44828,34.3926,238.0,16.35,0.3691,6.7243,0.639782,24.4571,15.183,0.1243,30.8243,1.0,1.07334,41036.63
377.434,1.23813,21.386,31.1006,653.17,405.4398,57465.49,1.0,3.157,0.0641445,42.6462,6.558,2094.9,0.44658,34.354,236.38,16.3236,0.36894,6.7026,0.636313,24.4562,15.157,0.12381,30.7308,1.0,1.06644,40868.47
377.603,1.23816,21.432,31.096,655.32,407.3988,57510.84,1.0002,3.153,0.0647261,42.7301,6.5818,2097.65,0.44588,34.4689,237.02,16.3465,0.37034,6.7099,0.637999,24.396,15.086,0.12405,30.6971,1.0,1.07809,40979.65
379.163,1.24039,21.563,31.1633,657.08,405.1729,57646.58,1.0001,3.157,0.065032,42.83,6.6006,2100.46,0.44711,34.651,238.22,16.4057,0.37271,6.7325,0.64135,24.2847,15.111,0.12337,30.8049,1.0001,1.08659,41110.82
379.038,1.23943,21.464,31.1979,657.08,404.4917,57608.06,1.0001,3.154,0.0647457,42.6999,6.6066,2100.74,0.44845,34.5179,237.26,16.4139,0.371,6.715,0.643219,24.3204,15.08,0.12321,30.8412,1.0,1.075,41041.76
378.448,1.23797,21.41,31.2507,657.57,402.4952,57609.53,1.0002,3.153,0.065611,42.6443,6.5901,2099.75,0.4497,34.4854,236.59,16.3946,0.37005,6.6894,0.640902,24.2923,15.082,0.12338,30.8475,0.9999,1.07261,40939.87
378.959,1.23927,21.431,31.4087,657.83,405.1884,57620.78,1.0002,3.165,0.0655881,42.572,6.5896,2100.92,0.45113,34.4892,236.88,16.4272,0.37085,6.7035,0.640865,24.3832,15.098,0.12354,30.8534,1.0,1.07875,40958.43
380.208,1.24217,21.501,31.5322,656.41,405.6337,57719.18,1.0001,3.167,0.0660461,42.6401,6.6148,2105.12,0.45058,34.7915,237.64,16.4474,0.37252,6.7245,0.642144,24.3898,15.155,0.12414,30.9264,1.0,1.06823,41074.37
380.899,1.24593,21.513,31.5816,657.19,404.841,57708.7,1.0002,3.178,0.0656681,42.7385,6.612,2106.44,0.45222,34.7051,238.1,16.4232,0.37299,6.7271,0.641674,24.3302,15.123,0.12428,30.988,1.0,1.07103,41283.8
380.52,1.24669,21.5,31.6006,657.99,404.0085,57689.02,1.0003,3.17,0.0649532,42.6412,6.594,2103.56,0.45371,34.6071,238.07,16.3824,0.37343,6.7289,0.640257,24.1046,15.146,0.12378,30.9696,0.9999,1.06786,41207.33
380.942,1.25039,21.561,31.7126,662.11,406.9535,57791.36,1.0003,3.191,0.06567,42.6981,6.6244,2109.19,0.45402,34.7019,239.07,16.4014,0.37404,6.7226,0.641,24.3718,15.161,0.12476,31.0165,0.9999,1.07711,41377.17
380.277,1.2515,21.592,31.8383,665.62,406.9691,57854.07,1.0003,3.189,0.0651911,42.6983,6.6596,2111.46,0.45236,34.8588,239.68,16.3965,0.37335,6.7069,0.641251,24.3347,15.194,0.12545,31.0421,1.0,1.07333,41416.04
381.701,1.25646,21.588,31.9007,664.65,408.0824,57858.57,1.0003,3.193,0.0651558,42.6902,6.6566,2112.91,0.45081,34.9353,239.48,16.4367,0.37358,6.6869,0.641642,24.3452,15.233,0.12499,31.0995,1.0,1.07605,41439.73
381.147,1.25344,21.595,31.7205,663.7,406.9784,57755.92,1.0002,3.199,0.065816,42.6236,6.6661,2108.68,0.44824,35.0098,238.6,16.4539,0.37235,6.68,0.636271,24.3478,15.233,0.12399,31.0122,1.0,1.07236,41313.76
381.993,1.25522,21.606,31.7119,666.79,406.0422,57784.7,1.0003,3.214,0.0659595,42.595,6.6773,2110.2,0.45042,34.998,238.87,16.4668,0.37277,6.688,0.63449,24.399,15.235,0.12339,31.0521,1.0,1.08652,41394.03
382.186,1.25966,21.707,31.7257,667.72,405.4821,57768.77,1.0002,3.209,0.0654688,42.8495,6.7017,2107.47,0.45309,34.8854,238.47,16.4608,0.37312,6.6918,0.634717,24.8416,15.223,0.12406,31.0272,1.0001,1.09241,41306.38
382.268,1.25918,21.668,31.6884,670.16,404.216,57736.13,1.0002,3.226,0.065289,42.7862,6.6669,2106.06,0.45388,34.802,237.72,16.4595,0.37102,6.7132,0.634835,24.726,15.223,0.12361,30.9526,1.0,1.08149,41372.59
381.919,1.25885,21.587,31.8641,668.0,403.9358,57706.25,1.0002,3.224,0.06585,42.9551,6.6555,2104.14,0.45775,34.6213,237.12,16.4495,0.37092,6.8014,0.634063,24.6795,15.172,0.12383,30.93,1.0,1.08237,41166.57
382.396,1.25849,21.686,31.7669,670.46,404.5742,57815.67,1.0002,3.252,0.0659196,43.0022,6.6983,2109.5,0.45991,34.738,237.96,16.48,0.37303,6.7745,0.63537,24.6993,15.136,0.12449,30.988,1.0,1.08876,41249.98
382.799,1.26263,21.735,31.8386,673.86,405.1,58000.59,1.0003,3.266,0.06667,42.9247,6.7066,2113.6,0.45865,34.9294,239.56,16.508,0.37365,6.7634,0.637286,24.8933,15.212,0.12464,31.0032,1.0,1.07584,41479.24
382.429,1.26472,21.755,31.9416,673.4,405.4254,57999.91,1.0003,3.274,0.0663466,42.9521,6.706,2111.17,0.462,34.8486,240.39,16.5202,0.37369,6.7595,0.637968,25.0707,15.165,0.12395,30.9852,1.0001,1.08415,41451.35
380.815,1.26066,21.557,31.8066,671.84,404.1783,57980.5,1.0003,3.258,0.0665761,42.8092,6.6951,2106.66,0.45444,34.757,241.28,16.5107,0.3724,6.731,0.6375,24.8824,15.122,0.12323,30.9338,1.0,1.07791,41109.04
381.061,1.25907,21.612,31.6747,675.22,404.7406,57939.73,1.0004,3.254,0.066827,42.7504,6.7458,2106.48,0.45258,34.9462,239.89,16.5181,0.37363,6.712,0.633892,24.9839,15.129,0.12241,30.893,1.0,1.07788,41066.97
381.711,1.27679,21.612,31.7,678.99,404.9529,57994.99,1.0004,3.251,0.0662768,42.7756,6.8237,2108.95,0.45282,35.0796,241.19,16.5289,0.37337,6.7373,0.633718,25.3685,15.144,0.12273,30.9637,1.0001,1.07516,41261.51
380.634,1.26489,21.516,31.5357,676.76,402.426,57907.0,1.0004,3.254,0.0658999,42.6527,6.7662,2105.0,0.44865,34.7166,240.17,16.4478,0.37169,6.747,0.630127,25.1125,15.139,0.12175,30.9309,1.0001,1.06137,41109.57
380.915,1.26279,21.405,31.3923,679.31,400.31,57850.6,1.0003,3.245,0.0662288,42.5409,6.7404,2103.0,0.44567,34.5869,239.51,16.4231,0.37043,6.7242,0.628359,25.1104,15.067,0.12073,30.8499,1.0,1.05808,40947.81
380.314,1.26827,21.411,31.4561,682.1,401.8659,57922.75,1.0003,3.235,0.0653043,42.5124,6.8376,2104.99,0.44609,34.6863,240.48,16.4299,0.37117,6.7328,0.626969,25.1743,15.087,0.12029,30.8463,1.0001,1.05129,41000.0
378.56,1.26038,21.266,31.2023,676.87,397.6974,57678.81,1.0002,3.21,0.0651377,42.2585,6.7579,2095.88,0.44059,34.3851,238.79,16.3655,0.36952,6.6339,0.617609,25.3036,15.052,0.11853,30.6155,1.0001,1.03178,40728.83
380.136,1.26752,21.287,31.2713,680.71,399.2298,57773.01,1.0002,3.227,0.0650208,42.4167,6.7995,2102.84,0.4446,34.4885,239.04,16.393,0.37127,6.6821,0.616728,25.5707,15.096,0.11933,30.6746,1.0,1.03991,40874.37
377.995,1.26721,21.24,31.0686,680.05,398.4226,57678.26,1.0003,3.204,0.064733,42.2531,6.787,2097.99,0.4411,34.2595,238.5,16.3223,0.36935,6.616,0.612,25.2297,15.04,0.1172,30.5975,1.0001,1.03062,40730.65
374.776,1.24997,20.868,30.7729,673.13,394.2856,57371.35,1.0002,3.173,0.0638582,41.9483,6.6784,2086.71,0.43383,34.0739,236.48,16.2851,0.36685,6.5319,0.605174,24.8293,15.059,0.11537,30.4232,1.0001,1.00932,40322.85
374.772,1.24908,20.832,30.7472,677.61,395.5326,57353.1,1.0004,3.181,0.063405,42.0122,6.7094,2087.46,0.43507,34.0756,236.79,16.2915,0.36603,6.5362,0.604876,24.8536,15.035,0.11486,30.4263,1.0001,1.01523,40295.3
374.862,1.25275,20.857,30.7491,678.75,396.0996,57352.23,1.0003,3.187,0.0634721,42.0086,6.7002,2083.3,0.43686,34.1081,236.73,16.2939,0.3668,6.5462,0.60626,24.885,15.012,0.11608,30.4121,1.0001,1.02708,40337.81
376.357,1.26452,21.041,30.9871,687.4,399.8275,57514.95,1.0003,3.209,0.06408,42.245,6.8078,2086.85,0.44165,34.337,239.29,16.3184,0.36841,6.5942,0.606838,25.0935,15.025,0.11717,30.5198,1.0001,1.0376,40468.58
376.238,1.26138,21.017,31.0013,686.22,399.901,57450.01,1.0003,3.227,0.0641007,42.2018,6.8508,2086.28,0.44239,34.3574,238.37,16.3043,0.36831,6.5972,0.603994,25.0505,14.986,0.1168,30.4466,1.0001,1.03658,40378.96
375.268,1.2585,20.917,30.9205,686.27,399.5382,57400.0,1.0003,3.218,0.0636305,42.1746,6.8188,2083.68,0.44012,34.2592,238.61,16.3019,0.36678,6.5776,0.601584,24.9186,14.967,0.11618,30.375,1.0001,1.0313,40238.39
376.872,1.26926,21.094,31.1681,692.56,403.3906,57593.04,1.0003,3.257,0.0646657,42.4237,6.86,2092.46,0.44448,34.48,239.54,16.3882,0.37024,6.6546,0.607695,25.2281,15.074,0.11761,30.454,1.0001,1.05001,40482.34
376.721,1.27333,21.072,31.2267,692.48,402.992,57635.44,1.0002,3.272,0.0647453,42.3737,6.8908,2091.14,0.44313,34.5198,239.42,16.3467,0.37087,6.6433,0.608944,25.1859,15.03,0.11812,30.4162,1.0,1.04684,40502.18
376.847,1.27868,21.124,31.3046,690.64,405.2024,57645.61,1.0002,3.278,0.065,42.3927,6.8734,2090.5,0.44459,34.5598,240.55,16.3394,0.36989,6.6451,0.60742,25.2752,15.079,0.11803,30.4623,1.0001,1.0449,40584.44
376.448,1.27435,21.135,31.2461,690.74,405.8026,57674.16,1.0001,3.251,0.0649627,42.4253,6.9673,2090.97,0.4452,34.562,240.7,16.342,0.37024,6.6495,0.604739,25.3622,15.084,0.1188,30.498,1.0,1.0485,40577.93
377.461,1.26686,21.134,31.3707,687.57,403.957,57653.53,1.0001,3.277,0.064437,42.3836,6.9834,2091.58,0.44581,34.6273,240.51,16.3368,0.37032,6.6557,0.604606,25.4345,15.111,0.11909,30.5162,1.0,1.05,40507.58
378.234,1.27236,21.227,31.5404,685.65,406.1269,57757.73,1.0002,3.284,0.064446,42.4898,6.9811,2094.15,0.44766,34.6589,240.69,16.3673,0.37195,6.6875,0.608109,25.4195,15.141,0.11972,30.5753,1.0,1.05357,40637.32
376.969,1.26912,21.167,31.3602,685.0,405.0199,57752.67,1.0003,3.257,0.0642532,42.5059,6.9866,2086.75,0.44393,34.5326,242.26,16.3029,0.37104,6.6627,0.608594,25.3019,15.122,0.11828,30.4799,1.0,1.04552,40588.7
377.044,1.26879,21.218,31.3972,685.47,404.5098,57699.99,1.0002,3.256,0.0643037,42.5333,6.9593,2085.06,0.44578,34.5718,241.75,16.3239,0.36942,6.6447,0.605291,25.2773,15.086,0.11777,30.4084,1.0001,1.0473,40539.4
376.378,1.26737,21.203,31.3462,684.57,403.8815,57692.36,1.0002,3.244,0.064,42.4671,6.9406,2085.57,0.44702,34.5773,240.59,16.295,0.36836,6.6527,0.604618,25.3681,15.045,0.11725,30.4022,1.0001,1.04412,40515.86
375.01,1.26529,21.072,31.1521,683.63,402.553,57645.19,1.0002,3.241,0.0641359,42.1964,6.967,2084.3,0.44388,34.4967,239.2,16.303,0.36857,6.6053,0.602415,25.1834,15.025,0.11639,30.3572,1.0,1.03411,40406.14
376.204,1.26567,21.109,31.3163,680.81,403.0782,57724.2,1.0001,3.255,0.0643309,42.2711,6.9131,2086.29,0.4417,34.3935,238.91,16.3154,0.36971,6.6079,0.604516,25.3516,15.058,0.11581,30.4444,1.0,1.03895,40498.25
378.311,1.27636,21.275,31.6587,684.51,407.118,58124.53,1.0002,3.279,0.0648323,42.5686,6.9393,2096.69,0.44776,34.6515,241.5,16.3787,0.37139,6.6899,0.605957,25.4829,15.108,0.11593,30.5922,1.0,1.05606,40728.83
379.334,1.27578,21.336,31.6958,678.52,407.352,58261.0,1.0002,3.279,0.0646989,42.9208,6.9656,2102.86,0.45026,34.7751,241.51,16.4221,0.37263,6.7208,0.606076,25.8022,15.135,0.11667,30.681,1.0001,1.059,40913.81
378.043,1.2826,21.348,31.5474,675.83,407.6682,58290.11,1.0001,3.263,0.064576,42.842,6.9417,2099.87,0.44943,34.5675,240.21,16.4204,0.37208,6.6919,0.604381,25.8465,15.052,0.11554,30.5981,1.0001,1.04968,40856.07
376.856,1.27741,21.35,31.54,675.78,408.3175,58285.99,1.0001,3.258,0.0642021,42.7577,6.9047,2101.45,0.44801,34.3806,239.2,16.3793,0.37227,6.6911,0.605314,25.8241,15.042,0.1164,30.5,1.0,1.04015,40846.86
377.605,1.28285,21.481,31.8206,677.29,412.0562,58518.94,1.0001,3.294,0.064684,43.0956,6.8989,2107.65,0.45323,34.3745,239.6,16.4198,0.37308,6.7726,0.6082,25.8855,15.101,0.11723,30.59,1.0001,1.04763,40927.53
378.706,1.28155,21.405,31.7406,673.02,412.5884,58345.77,1.0001,3.326,0.064457,42.8046,6.8276,2101.16,0.45164,34.2746,238.08,16.3742,0.37237,6.7249,0.608646,25.7959,15.097,0.11739,30.6049,1.0,1.03374,40947.86
379.043,1.27757,21.283,31.5977,674.33,411.0,58263.98,1.0001,3.337,0.0642501,42.7048,6.8226,2097.37,0.45152,34.1396,237.54,16.3594,0.37036,6.6787,0.607636,25.8964,15.051,0.11654,30.5619,1.0001,1.03102,40975.79
379.775,1.27454,21.316,31.5184,671.34,410.7822,58166.34,1.0001,3.346,0.0639685,42.7091,6.8045,2096.34,0.45023,34.1034,236.62,16.3386,0.36903,6.6213,0.606652,26.1195,15.15,0.11687,30.5415,1.0001,1.024,40903.4
376.547,1.26818,21.116,31.1798,664.76,408.3202,57893.18,1.0001,3.319,0.0630841,42.4651,6.7114,2086.53,0.44724,33.8839,234.05,16.2827,0.36741,6.5573,0.595991,25.7882,15.082,0.11504,30.4544,1.0001,1.00886,40675.8
376.873,1.27106,21.168,31.2669,670.19,409.3443,58074.27,1.0,3.332,0.0629083,42.5203,6.7787,2092.23,0.44922,33.895,235.64,16.3093,0.36888,6.596,0.59892,25.9773,15.06,0.11592,30.4257,1.0,1.01521,40854.57
379.755,1.28008,21.199,31.5193,675.35,412.021,58259.55,1.0002,3.361,0.0632325,42.627,6.8233,2099.99,0.45545,34.14,237.08,16.2908,0.36989,6.6533,0.602367,26.0305,15.088,0.11629,30.5291,1.0,1.02244,40979.16
379.49,1.27753,21.186,31.3931,672.52,412.2453,58124.19,1.0001,3.369,0.0622443,42.6638,6.8195,2095.01,0.45433,34.1057,236.03,16.31,0.36852,6.6197,0.600441,25.8862,15.061,0.1153,30.6037,1.0003,1.02847,40967.57
380.096,1.27136,21.434,31.4007,670.24,410.8601,58090.0,1.0001,3.351,0.0622953,42.382,6.8239,2095.37,0.45541,34.0552,236.68,16.331,0.36828,6.602,0.59737,26.0654,15.075,0.11488,30.6001,1.0002,1.0195,40996.06
380.455,1.27708,21.724,31.7563,671.99,412.8896,58343.11,1.0002,3.36,0.0625223,42.6489,6.8555,2099.84,0.46617,34.0404,238.48,16.37,0.36867,6.6315,0.598126,26.0022,15.11,0.11526,30.6953,1.0002,1.02088,41192.8
379.453,1.27217,21.496,31.5456,670.25,411.2419,58212.45,1.0001,3.345,0.0619329,42.4798,6.7995,2094.5,0.4739,33.917,237.64,16.3097,0.36735,6.5766,0.595982,25.7611,15.016,0.11302,30.4401,1.0002,1.00795,41057.48
377.28,1.25976,21.302,31.2124,662.11,409.8412,58059.53,1.0001,3.317,0.0618654,42.2389,6.7354,2089.7,0.4774,33.7034,234.89,16.3098,0.36523,6.5435,0.586632,25.6489,14.968,0.11194,30.3455,1.0002,0.96395,41238.83
374.54,1.24186,20.944,30.7443,655.36,402.3324,57787.92,1.0002,3.281,0.0606482,41.8493,6.5589,2074.06,0.46444,33.2708,232.59,16.2985,0.36256,6.4802,0.57068,25.44,14.898,0.10992,30.1814,1.0001,0.9477,40923.81
374.304,1.24691,21.206,30.6768,659.32,406.9202,57593.13,1.0002,3.268,0.0608137,41.8167,6.5946,2073.58,0.45885,33.2144,232.39,16.1983,0.36137,6.5021,0.575896,25.4394,14.843,0.11109,30.1277,1.0003,0.96849,40893.33
374.542,1.25054,21.277,31.0112,664.85,407.7274,57800.0,1.0001,3.287,0.0612828,41.8868,6.6641,2077.77,0.46706,33.4242,234.47,16.2798,0.36367,6.5565,0.590308,25.3926,14.89,0.11286,30.3322,1.0,0.97839,40997.63
372.433,1.24219,20.879,30.6735,658.7,404.692,57724.96,1.0001,3.233,0.0609033,41.5566,6.5743,2072.59,0.46067,33.1695,232.16,16.1919,0.36101,6.495,0.589634,25.3888,14.815,0.11107,30.1935,1.0001,0.9727,40715.63
374.523,1.24892,21.089,30.8815,661.37,406.8772,57860.82,1.0002,3.25,0.0611134,42.0319,6.6291,2077.47,0.47019,33.3423,233.57,16.2196,0.36269,6.5833,0.59045,25.5837,14.873,0.11097,30.3141,1.0001,0.97888,40814.3
368.179,1.25,21.02,30.8816,664.55,407.3513,57915.98,1.0002,3.255,0.060947,42.0067,6.6105,2081.22,0.47387,33.4033,233.72,16.2701,0.36243,6.4865,0.59181,25.5091,14.863,0.11165,30.3415,1.0,0.9796,40992.14
369.51,1.24917,21.067,30.923,665.49,406.6877,57948.65,1.0002,3.256,0.0612522,41.9401,6.6283,2079.2,0.47565,33.4469,233.66,16.2941,0.36197,6.5134,0.590604,25.4036,14.895,0.11254,30.2686,1.0,0.9735,41132.58
365.059,1.24506,20.966,30.856,662.99,405.641,57867.46,1.0002,3.263,0.0608033,41.8888,6.5983,2077.42,0.47968,33.4002,232.58,16.0275,0.3616,6.51,0.589168,25.3047,14.868,0.1133,30.2406,1.0001,0.96785,41122.95
364.567,1.24559,21.028,30.9654,666.55,406.2814,57921.05,1.0001,3.269,0.0612388,41.8876,6.6572,2079.11,0.47645,33.4617,232.72,16.0486,0.3617,6.5243,0.591999,25.2921,14.89,0.11448,30.2317,1.0,0.97512,41163.67
362.652,1.23763,20.945,30.884,666.29,404.055,57855.17,1.0002,3.278,0.0611112,41.7317,6.6452,2078.5,0.47001,33.3996,232.34,16.01,0.36124,6.5283,0.590957,25.2881,14.868,0.11466,30.0217,1.0,0.97906,41136.5
364.526,1.25151,21.02,31.0118,669.83,404.5909,57889.14,1.0002,3.277,0.0609116,41.7869,6.6521,2080.0,0.47415,33.4644,232.65,16.0021,0.3636,6.5537,0.588452,25.3559,14.921,0.11548,30.0934,1.0,0.98151,41265.73
363.017,1.2472,20.953,30.9275,671.16,403.9133,57850.57,1.0002,3.276,0.0611055,41.8213,6.6429,2074.89,0.47119,33.4431,232.26,16.006,0.36327,6.5722,0.584834,25.3286,14.916,0.11438,30.0913,1.0,0.9843,41499.98
361.658,1.24337,20.88,30.723,669.25,401.8121,57750.26,1.0002,3.248,0.0614814,41.65,6.6271,2061.35,0.46771,33.3185,231.36,16.0289,0.36351,6.5196,0.582897,25.2084,14.853,0.11441,29.9853,1.0001,0.99108,41295.57
361.816,1.23965,20.897,30.736,671.03,401.3079,57729.36,1.0002,3.255,0.061166,41.3301,6.6754,2061.64,0.46335,33.3003,232.1,16.0067,0.36348,6.5303,0.579442,25.2374,14.845,0.11442,29.9632,1.0,0.99667,41304.82
358.65,1.2363,20.765,30.4838,659.85,399.6122,57637.81,1.0002,3.214,0.0607353,41.0632,6.5792,2056.53,0.45892,32.931,229.19,15.9881,0.36191,6.46,0.573753,25.0431,14.719,0.11292,29.9117,1.0002,0.97709,41074.31
360.747,1.24412,20.923,30.7967,664.66,403.1061,57699.68,1.0003,3.232,0.0609335,41.3775,6.6154,2063.47,0.46243,33.26,229.99,16.0289,0.36507,6.5219,0.576915,25.2766,14.8,0.11356,30.0237,1.0002,0.98276,41278.59
361.37,1.2377,20.825,30.9002,662.03,402.8741,57673.97,1.0003,3.229,0.0610048,41.3333,6.5857,2063.58,0.46043,33.1848,229.71,16.0594,0.36278,6.485,0.575185,25.2441,14.805,0.11401,30.0194,1.0002,0.97939,41312.11
359.55,1.2335,20.704,30.9088,654.31,399.9059,57526.72,1.0002,3.199,0.0605038,41.0958,6.528,2058.42,0.4557,32.9458,228.21,16.0332,0.36061,6.4401,0.570868,25.1137,14.764,0.11288,29.9298,1.0002,0.96952,41092.83
359.861,1.2353,20.781,30.9267,656.56,398.3295,57606.82,1.0003,3.213,0.0606603,41.3281,6.5858,2059.62,0.45834,33.0324,228.71,16.0108,0.36349,6.4744,0.570805,25.2664,14.784,0.11372,29.9766,1.0002,0.97833,40906.22
360.246,1.23656,20.781,31.0009,657.21,398.827,57685.74,1.0002,3.225,0.060883,41.3841,6.5894,2060.54,0.45818,33.1039,228.83,16.0437,0.36152,6.4582,0.575216,25.3117,14.785,0.11319,30.0269,1.0001,0.97125,41163.92
357.917,1.23453,20.694,30.9001,651.95,396.526,57625.91,1.0003,3.197,0.0605613,41.2383,6.5699,2058.78,0.45537,32.9323,227.45,15.9835,0.36099,6.4402,0.570136,25.0843,14.78,0.11336,29.9376,1.0001,0.96461,41200.0
