AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
489.53,2.0511,22.245,33.599,1036.66,521.39,43578.06,0.9993,2.966,0.47729,38.225,8.9661,3301.31,0.56942,37.37,275.94,15.329,1.54367,5.2686,0.37969,45.172,15.279,0.11278,33.931,0.9996,1.3542,60815.56
481.97,2.0499,22.218,33.076,1029.4,510.46,43250.0,0.9994,2.924,0.47212,37.661,8.7642,3257.16,0.5662,36.851,272.85,15.239,1.51822,5.2514,0.37651,44.361,15.097,0.11122,33.513,0.9995,1.341,60243.99
489.11,2.0815,22.52,33.649,1032.57,512.67,43622.08,0.9994,2.955,0.47641,38.005,8.8986,3277.81,0.57639,37.054,274.68,15.34,1.55376,5.3348,0.38086,44.73,15.193,0.11196,33.42,0.9996,1.3608,60757.8
494.95,2.1111,22.463,33.706,1041.22,513.44,43828.83,0.9995,2.957,0.47931,38.253,8.9256,3281.15,0.57664,37.194,275.59,15.294,1.56817,5.3735,0.38458,45.054,15.173,0.11225,33.531,0.9996,1.3703,60774.46
495.63,2.1031,22.363,33.516,1039.95,514.49,43694.99,0.9993,2.952,0.47885,38.315,8.9459,3286.78,0.57709,36.963,275.13,15.187,1.59022,5.3502,0.38096,45.157,15.144,0.11217,33.592,0.9994,1.3679,60327.91
489.98,2.0987,22.229,33.268,1028.75,510.14,43467.12,0.9993,2.932,0.47652,37.947,8.9295,3273.05,0.57341,36.726,272.4,15.107,1.56747,5.2457,0.37907,45.043,15.059,0.11151,33.29,0.9995,1.3599,60219.4
487.83,2.0887,22.123,33.154,1027.04,508.82,43272.98,0.9993,2.91,0.47439,37.852,8.88,3251.19,0.5674,36.633,271.34,15.043,1.55279,5.2336,0.38062,44.635,14.913,0.11132,33.118,0.9999,1.3566,59953.96
485.82,2.0705,22.093,32.978,1014.93,507.31,42915.46,0.9994,2.894,0.47174,37.269,8.7574,3240.13,0.56485,36.341,269.06,14.997,1.53485,5.1999,0.37458,44.029,14.801,0.11047,32.872,0.9998,1.3501,59732.68
477.63,2.0336,21.597,32.221,991.1,492.47,42384.73,0.9993,2.866,0.46296,35.915,8.6764,3172.95,0.55022,35.521,265.38,14.897,1.49506,5.1041,0.3685,43.49,14.452,0.10909,32.434,0.9997,1.332,58660.11
479.8,2.0643,21.78,32.557,1013.78,496.76,42739.25,0.9994,2.9,0.46552,36.542,8.8502,3197.25,0.55659,35.882,269.11,15.026,1.53385,5.1206,0.3703,44.006,14.642,0.10951,32.479,0.9998,1.3478,59269.29
491.94,2.0881,22.214,33.109,1031.25,502.51,43147.31,0.9995,2.955,0.474,36.991,9.0016,3255.36,0.57002,36.451,273.0,15.071,1.55679,5.2588,0.37674,44.847,14.88,0.11111,32.998,1.0002,1.3647,59895.42
495.34,2.114,22.446,33.223,1038.56,507.06,43239.26,0.9995,2.978,0.47788,37.641,9.0759,3273.52,0.57124,36.762,274.46,15.103,1.57458,5.2801,0.37768,45.195,15.067,0.11138,33.245,1.0,1.3768,60477.64
503.61,2.1297,22.624,33.583,1053.31,510.64,43700.0,0.9996,2.986,0.48367,37.963,9.177,3294.98,0.576,37.068,276.66,15.228,1.59006,5.3522,0.37965,45.508,15.136,0.11224,33.441,1.0,1.3912,61005.0
501.42,2.1283,22.59,33.456,1049.04,510.57,43553.95,0.9998,2.996,0.48461,37.872,9.1747,3292.07,0.5745,37.018,275.78,15.171,1.59653,5.3366,0.38065,45.183,15.113,0.11225,33.536,0.9997,1.3916,61187.2
498.68,2.1132,22.553,33.157,1047.9,507.02,43315.45,0.9997,2.978,0.48081,37.766,9.1002,3281.08,0.5754,36.939,274.74,15.104,1.58501,5.289,0.38001,45.218,15.083,0.11186,33.483,0.9996,1.3837,61052.19
500.03,2.1247,22.625,33.372,1050.34,509.87,43472.41,0.9995,3.002,0.48249,37.963,9.1493,3291.91,0.57658,37.025,275.5,15.115,1.61819,5.3044,0.38121,45.598,15.127,0.11235,33.553,1.0,1.3942,61333.09
498.69,2.1041,22.345,33.032,1038.75,507.08,43138.95,0.9995,2.971,0.47763,37.981,9.0686,3277.67,0.56946,36.857,273.94,15.055,1.60235,5.2673,0.37781,45.4,15.01,0.1116,33.348,1.0001,1.3843,60866.04
502.9,2.1298,22.498,33.348,1051.53,511.57,43512.5,0.9994,3.004,0.48293,37.99,9.1463,3302.65,0.57571,37.231,276.64,15.175,1.63126,5.3,0.38133,47.199,15.271,0.11237,33.567,1.0001,1.3926,60974.85
504.04,2.1272,22.48,33.225,1049.81,511.39,43305.18,0.9995,2.983,0.48142,37.953,9.0865,3298.03,0.57323,37.117,276.66,15.114,1.63082,5.3019,0.38001,46.481,15.253,0.11215,33.5,1.0001,1.39,60872.42
509.14,2.1435,22.72,33.452,1057.09,515.76,43582.53,0.9995,3.012,0.48459,38.458,9.1509,3326.78,0.57784,37.388,278.69,15.21,1.66013,5.3603,0.38309,47.051,15.382,0.11288,33.747,1.0001,1.3992,61508.78
510.8,2.1585,22.655,33.583,1057.94,514.8,43623.62,0.9994,3.011,0.4859,38.352,9.1526,3319.83,0.58229,37.375,277.98,15.244,1.66604,5.376,0.38334,46.723,15.4,0.11294,33.68,0.9999,1.3959,61764.73
506.66,2.1326,22.494,33.232,1049.57,510.89,43406.11,0.9994,2.986,0.48222,38.162,9.0731,3294.55,0.57556,37.284,276.64,15.191,1.63654,5.3337,0.38101,46.504,15.25,0.11231,33.481,0.9999,1.3884,61311.89
505.78,2.1186,22.376,33.186,1045.1,508.54,43295.15,0.9994,2.977,0.48174,37.986,9.0884,3288.78,0.57571,37.153,276.19,15.142,1.62,5.3134,0.3792,46.892,15.201,0.11217,33.443,1.0,1.3874,61216.42
499.61,2.099,22.227,33.05,1036.98,505.11,43056.1,0.9995,2.957,0.47741,37.74,9.0007,3268.62,0.5714,36.958,274.21,15.048,1.59477,5.2855,0.37751,46.278,15.184,0.11159,33.362,0.9999,1.38,60712.16
504.13,2.1037,22.293,33.196,1040.02,506.92,43118.75,0.9994,2.983,0.479,37.833,9.0492,3291.66,0.5757,37.184,275.87,15.085,1.60851,5.311,0.37921,47.125,15.34,0.11179,33.397,1.0,1.3813,60717.48
500.97,2.0963,22.143,32.928,1038.01,504.35,42940.97,0.9994,2.961,0.47701,37.511,9.0174,3274.95,0.5705,37.037,274.42,14.983,1.58353,5.28,0.37594,47.922,15.234,0.11139,33.409,1.0028,1.3738,60569.16
506.32,2.1142,22.365,33.162,1044.02,506.62,43201.2,0.9995,3.0,0.48021,37.959,9.1238,3301.21,0.57572,37.333,275.65,15.072,1.594,5.3457,0.38083,48.086,15.42,0.11158,33.561,1.0013,1.3847,61098.79
499.38,2.1043,22.191,32.868,1040.16,503.69,42890.39,0.9994,2.968,0.47795,37.605,9.0422,3279.91,0.57032,36.971,273.94,14.944,1.57592,5.3041,0.37618,47.313,15.247,0.11089,33.299,1.0001,1.3681,60575.77
494.45,2.0877,21.935,32.509,1023.79,500.41,42646.57,0.9995,2.935,0.47428,37.325,8.9727,3249.51,0.56712,36.665,272.12,14.888,1.55154,5.2554,0.37248,47.039,15.12,0.11021,33.126,1.0,1.3578,60235.1
490.31,2.0638,21.76,32.156,1014.54,495.99,42491.88,0.9995,2.922,0.47031,36.64,8.8842,3233.65,0.56237,36.433,270.54,14.89,1.55316,5.1993,0.36818,45.852,15.044,0.10995,32.906,0.9998,1.3509,60055.16
492.46,2.0704,21.804,32.307,1022.07,497.92,42563.1,0.9996,2.937,0.47135,36.945,8.9179,3244.73,0.565,36.534,271.42,14.902,1.55329,5.2298,0.369,46.223,15.02,0.10996,32.858,1.0001,1.3576,60655.11
505.48,2.1476,22.616,33.501,1057.06,508.88,44150.24,0.9995,3.017,0.48551,38.225,9.2267,3339.0,0.58477,37.639,279.66,15.224,1.61696,5.4093,0.38187,48.056,15.531,0.11239,33.75,1.0001,1.3968,62418.31
517.85,2.1638,22.775,34.036,1073.12,517.8,44631.86,0.9995,3.066,0.48805,38.723,9.2871,3394.54,0.5907,38.181,282.64,15.366,1.63892,5.4619,0.3841,47.995,15.73,0.11348,34.186,0.9999,1.4106,63160.02
523.71,2.1675,22.96,34.115,1082.37,522.84,44805.63,0.9993,3.076,0.489,39.245,9.3577,3410.08,0.59628,38.403,284.91,15.407,1.63701,5.672,0.38671,48.924,15.83,0.11413,34.504,0.9998,1.4128,63192.14
532.5,2.1786,23.027,34.46,1088.39,526.54,45002.78,0.9993,3.084,0.48855,39.478,9.4581,3443.32,0.605,38.633,285.14,15.454,1.64546,5.6679,0.38895,49.783,15.937,0.11444,34.521,0.9999,1.423,63907.31
534.19,2.1767,23.045,34.319,1090.87,528.25,44958.61,0.9992,3.089,0.48999,39.235,9.3936,3437.67,0.60796,38.584,284.64,15.417,1.64355,5.7423,0.38883,49.658,15.903,0.11448,34.592,0.9998,1.4192,63715.72
533.2,2.1751,22.988,34.237,1088.58,527.73,44796.98,0.9993,3.075,0.49165,39.058,9.3545,3423.22,0.60586,38.353,284.4,15.357,1.62596,5.8,0.38852,50.694,15.968,0.11469,34.403,0.9996,1.4163,63742.69
538.91,2.1879,23.199,34.793,1097.19,529.18,44831.54,0.9993,3.088,0.49165,39.476,9.4048,3433.94,0.60903,38.54,286.0,15.343,1.63181,5.8055,0.39133,50.264,16.151,0.11471,34.652,0.9995,1.4221,63854.59
532.95,2.1661,22.984,34.352,1086.12,525.19,44641.01,0.9992,3.073,0.48909,39.018,9.3425,3418.0,0.60527,38.43,283.23,15.266,1.62022,5.6774,0.38964,49.224,16.02,0.11436,34.454,0.9995,1.4148,63513.06
533.85,2.1688,23.062,34.52,1086.0,527.31,44668.01,0.9993,3.073,0.49002,38.981,9.3688,3421.07,0.60242,38.559,284.89,15.266,1.61173,5.6807,0.3895,49.823,16.054,0.11471,34.472,0.9995,1.4185,63779.06
531.21,2.1484,22.882,34.284,1078.64,524.45,44380.14,0.9993,3.061,0.48769,38.68,9.3244,3404.02,0.59763,38.366,283.63,15.225,1.59905,5.6377,0.38756,50.075,15.978,0.11438,34.31,0.9996,1.4087,63550.76
527.42,2.1432,22.708,34.053,1077.14,519.02,44169.86,0.9993,3.044,0.48489,38.685,9.2943,3394.99,0.59608,38.14,282.58,15.177,1.59221,5.6194,0.38506,49.486,15.847,0.11408,34.194,1.0,1.3995,63164.54
525.49,2.1413,22.717,34.15,1077.39,519.17,44130.62,0.9993,3.043,0.48612,38.638,9.2859,3385.19,0.59929,38.052,282.25,15.165,1.58041,5.5916,0.38452,49.16,15.807,0.11407,34.262,1.0001,1.4007,63140.09
530.67,2.1553,22.834,34.448,1079.65,522.06,44323.45,0.9992,3.064,0.48866,38.802,9.3455,3399.55,0.6018,38.375,282.49,15.225,1.60166,5.5904,0.38616,49.625,15.978,0.1143,34.284,1.0,1.4103,63230.33
534.41,2.1433,22.885,34.496,1077.85,521.69,44175.72,0.9992,3.064,0.4887,38.895,9.3394,3406.38,0.60398,38.236,282.63,15.228,1.59792,5.5597,0.38601,49.5,15.999,0.11376,34.269,1.0,1.4057,63426.74
541.62,2.1584,22.978,34.902,1087.42,524.05,44492.1,0.9993,3.085,0.49131,39.271,9.3625,3429.6,0.60699,38.593,284.15,15.321,1.615,5.5799,0.38822,49.971,16.211,0.11447,34.519,0.9999,1.4164,63945.12
542.0,2.1735,23.087,34.879,1091.69,526.26,44508.61,0.9993,3.093,0.49295,39.56,9.3827,3445.4,0.60942,38.799,285.17,15.367,1.6235,5.5865,0.39053,50.527,16.298,0.11491,34.641,0.9996,1.4185,64134.29
546.97,2.17,23.234,35.022,1097.5,530.86,44823.12,0.9992,3.113,0.49583,39.798,9.4556,3484.04,0.61573,38.975,287.56,15.438,1.63779,5.6571,0.39244,50.765,16.401,0.11557,34.917,0.9996,1.4225,64803.61
545.56,2.1608,23.118,34.77,1096.02,529.3,44659.47,0.9993,3.101,0.49434,39.567,9.4058,3464.68,0.61215,38.815,285.76,15.43,1.61674,5.5713,0.39108,49.861,16.323,0.11537,34.833,0.9996,1.4174,64472.46
547.58,2.1764,23.225,34.825,1100.22,528.81,44690.33,0.9993,3.108,0.49449,39.512,9.4113,3482.0,0.614,39.0,285.75,15.371,1.63155,5.57,0.39254,49.433,16.444,0.11564,34.943,0.9996,1.4179,64806.69
545.99,2.1733,23.245,34.868,1101.22,528.35,44686.88,0.9991,3.104,0.495,39.388,9.42,3465.98,0.61096,38.894,285.1,15.365,1.6414,5.5728,0.39283,49.528,16.401,0.11567,34.876,0.9995,1.4206,64787.08
549.47,2.1873,23.309,35.041,1099.39,531.3,44791.54,0.9991,3.109,0.50278,39.747,9.5046,3473.23,0.60907,39.076,285.74,15.402,1.64123,5.5756,0.3944,49.994,16.497,0.11595,34.943,0.9995,1.4359,64895.25
555.15,2.2087,23.468,35.248,1104.41,534.78,44851.35,0.9991,3.122,0.50502,39.775,9.5548,3489.09,0.61158,39.217,286.94,15.432,1.64756,5.6041,0.39433,50.177,16.579,0.11624,35.089,0.9995,1.4475,65444.36
552.73,2.2104,23.446,35.329,1104.28,534.07,44941.51,0.9991,3.11,0.50474,39.713,9.592,3490.23,0.61129,39.21,287.76,15.429,1.62737,5.6178,0.39303,50.701,16.64,0.11617,35.088,0.9994,1.4519,65800.54
554.86,2.2198,23.482,35.2,1111.47,536.8,44966.46,0.9991,3.142,0.50467,39.772,9.6002,3508.44,0.6109,39.302,287.48,15.492,1.6332,5.6349,0.3931,50.496,16.768,0.11659,35.2,0.9993,1.4515,66117.62
555.5,2.2323,23.413,35.301,1111.32,537.61,45149.18,0.9992,3.119,0.51254,40.006,9.6239,3520.85,0.6143,39.376,288.42,15.539,1.6302,5.6369,0.39403,50.57,16.823,0.11693,35.278,0.9994,1.4509,66863.59
561.29,2.2177,23.543,35.639,1115.58,538.42,45332.65,0.999,3.134,0.511,39.883,9.5872,3529.69,0.62001,39.452,287.55,15.553,1.62676,5.6694,0.39315,51.146,17.059,0.11716,35.333,0.9993,1.4504,67412.62
557.84,2.1981,23.388,35.339,1102.71,535.07,44954.16,0.9991,3.118,0.50613,39.637,9.5391,3499.38,0.61927,39.115,286.14,15.477,1.61465,5.6335,0.39095,50.736,16.762,0.11642,35.089,0.9992,1.4413,66736.2
557.34,2.2036,23.51,35.334,1106.58,536.19,45010.18,0.999,3.124,0.50686,39.772,9.5452,3501.37,0.61539,39.197,286.12,15.513,1.61548,5.7391,0.39171,51.222,16.793,0.1167,35.046,0.9995,1.4438,67048.67
551.61,2.18,23.343,35.034,1094.98,530.87,44714.91,0.9991,3.088,0.50339,39.414,9.4642,3475.0,0.60839,38.88,284.07,15.446,1.60198,5.7961,0.38809,50.459,16.627,0.11586,34.868,0.9995,1.4343,66376.0
555.58,2.1927,23.494,35.334,1104.63,534.1,44986.43,0.999,3.117,0.50519,39.534,9.5476,3495.4,0.61258,39.075,285.98,15.501,1.61034,5.8278,0.3902,50.685,16.868,0.11627,35.002,0.9994,1.4415,66810.18
560.96,2.2033,23.63,35.624,1111.33,537.54,45117.3,0.999,3.13,0.50529,39.97,9.6092,3518.71,0.61639,39.168,287.41,15.555,1.6266,5.8329,0.39206,50.447,17.163,0.11674,35.271,0.9994,1.4522,67159.84
562.93,2.2066,23.619,35.602,1115.48,538.8,45250.26,0.9991,3.141,0.50811,40.014,9.6202,3533.25,0.62345,39.354,288.79,15.583,1.63736,5.8202,0.39304,50.556,17.409,0.11703,35.38,0.9994,1.4552,66890.01
572.36,2.2113,23.53,35.603,1112.73,537.73,45324.46,0.999,3.142,0.50972,40.418,9.6167,3536.94,0.6258,39.369,289.29,15.559,1.62618,5.7876,0.39387,50.85,17.462,0.11714,35.419,0.9994,1.4546,67215.4
570.65,2.2092,23.525,35.618,1113.25,537.53,45253.81,0.999,3.147,0.50613,40.4,9.6152,3547.98,0.62074,39.331,288.89,15.603,1.62753,5.7783,0.39461,50.916,17.558,0.11736,35.549,0.9997,1.461,67742.04
579.71,2.203,23.591,35.548,1115.53,540.69,45400.01,0.9989,3.148,0.50823,40.591,9.6283,3550.01,0.62227,39.372,289.42,15.643,1.64012,5.767,0.39456,50.979,17.517,0.1175,35.522,0.9994,1.475,68264.17
580.95,2.1876,23.554,35.501,1113.52,538.24,45337.16,0.999,3.14,0.50762,40.391,9.6065,3543.24,0.62535,39.382,288.61,15.606,1.6568,5.7843,0.39369,50.579,17.432,0.11779,35.444,0.9994,1.4805,67688.39
577.64,2.1816,23.49,35.442,1116.39,537.58,45320.64,0.9989,3.142,0.50514,40.299,9.5985,3541.11,0.62715,39.26,288.51,15.519,1.65804,5.7572,0.39324,50.943,17.325,0.11751,35.331,0.9994,1.475,68090.43
572.52,2.1785,23.382,35.282,1110.0,534.33,45084.58,0.9989,3.116,0.50098,40.035,9.5124,3514.74,0.62156,39.028,286.8,15.438,1.6412,5.7164,0.38997,51.002,17.316,0.11696,35.134,0.9993,1.4634,67427.18
577.47,2.1845,23.324,35.226,1107.26,533.41,45063.81,0.9989,3.116,0.5017,39.908,9.5044,3504.29,0.61861,38.939,286.66,15.412,1.63165,5.8184,0.38965,50.491,17.233,0.11713,35.154,0.9994,1.4603,67619.18
