AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.34,1.06434,18.71,29.4045,562.45,265.3111,59726.58,0.9999,2.131,0.0590038,37.0225,3.9775,1874.42,0.40251,28.9158,216.9,16.206,0.3927,6.688,0.696707,14.592,21.42,0.05168,30.9312,1.0,0.4421,36514.69
382.934,1.06068,18.684,29.2578,560.72,264.5849,59404.48,0.9998,2.128,0.0588295,36.9237,3.9648,1871.4,0.40287,28.8415,216.01,16.164,0.39214,6.6622,0.690647,14.5657,21.283,0.05152,30.8445,0.9999,0.44088,36410.16
383.367,1.06207,18.715,29.2863,562.33,265.1544,59550.0,0.9999,2.128,0.0587795,36.9892,3.9689,1877.85,0.40309,28.835,216.58,16.145,0.39164,6.676,0.689982,14.5808,21.425,0.05155,30.9142,0.9999,0.44168,36467.58
380.969,1.05759,18.643,29.095,560.73,263.8334,59373.42,0.9999,2.118,0.0586562,36.849,3.9562,1870.35,0.40012,28.7341,216.13,16.0365,0.38763,6.6357,0.686185,14.5108,21.323,0.05132,30.9078,1.0,0.44038,36201.01
382.48,1.05863,18.559,29.1992,560.12,263.9454,59608.73,0.9999,2.118,0.0586779,36.8952,3.9583,1873.76,0.39911,28.7528,216.74,16.0265,0.38947,6.6268,0.688692,14.4395,21.567,0.0514,30.9549,0.9999,0.44139,36290.29
381.95,1.05763,18.606,29.1937,559.38,263.7869,59698.03,1.0,2.121,0.0586117,36.8787,3.9646,1877.2,0.39928,28.749,216.96,15.9278,0.39263,6.6328,0.690629,14.4727,21.514,0.05145,31.0275,1.0,0.44143,36270.0
382.611,1.063,18.731,29.5,562.41,264.8285,59931.21,0.9999,2.135,0.058792,37.1573,3.9882,1884.5,0.40174,28.9291,218.32,15.9384,0.39332,6.6721,0.699215,14.526,21.699,0.05159,31.2202,0.9999,0.44246,36371.25
384.041,1.0657,18.823,29.6673,565.1,265.1638,60043.7,1.0,2.148,0.0591712,37.2482,4.0015,1884.54,0.40485,28.9902,218.67,15.9444,0.39231,6.7291,0.69665,14.554,21.7,0.05176,31.3159,0.9999,0.44361,36472.8
383.203,1.06337,18.765,29.6185,564.99,265.13,60136.97,1.0,2.141,0.0589799,37.1946,3.9953,1883.84,0.4054,28.9038,218.81,15.9061,0.39696,6.6984,0.695676,14.4971,21.668,0.05178,31.2919,1.0002,0.44269,36377.95
381.501,1.06256,18.76,29.5297,563.7,264.5733,60089.06,1.0,2.138,0.0589972,37.15,3.9902,1882.56,0.40523,28.8779,218.23,15.8734,0.39759,6.6878,0.698153,14.514,21.587,0.05172,31.1785,1.0001,0.44244,36310.42
382.604,1.06249,18.765,29.52,563.23,265.4652,60151.99,1.0,2.14,0.0589625,37.2304,3.9939,1884.11,0.40796,28.9523,218.52,15.8632,0.40157,6.6838,0.700001,14.4886,21.597,0.05173,31.1974,1.0002,0.44261,36339.51
382.925,1.05998,18.722,29.5217,561.84,264.9455,60035.11,1.0,2.147,0.058833,37.2668,3.9845,1881.0,0.41268,28.9274,218.04,15.8397,0.40823,6.6499,0.701157,14.479,21.686,0.05169,31.28,1.0002,0.44223,36305.8
382.729,1.05859,18.78,29.4548,561.61,265.3176,59978.26,1.0,2.146,0.0587435,37.336,3.9785,1880.69,0.40938,28.9303,217.95,15.802,0.40462,6.6681,0.700555,14.5547,21.595,0.0516,31.2462,1.0,0.44214,36250.53
383.795,1.06043,18.885,29.5354,562.75,265.7537,60066.56,1.0001,2.154,0.058726,37.7327,3.9853,1884.99,0.41327,29.0195,218.29,15.8128,0.41427,6.6998,0.703765,14.5539,21.614,0.05166,31.1641,1.0001,0.44262,36332.58
385.553,1.06159,18.908,29.6668,565.82,266.577,60318.15,1.0002,2.163,0.0588498,37.9358,4.0035,1889.81,0.41877,29.1109,219.13,15.8069,0.42391,6.7368,0.713423,14.5982,21.791,0.0518,31.4116,1.0002,0.44379,36450.71
386.0,1.06113,18.964,29.6996,566.87,266.8548,60258.29,1.0002,2.168,0.0589198,38.0179,4.005,1887.58,0.42175,29.2817,219.3,15.7902,0.42194,6.6919,0.706586,14.5871,21.77,0.05179,31.4895,1.0002,0.44413,36427.01
386.227,1.05993,18.968,29.7683,565.62,266.9366,60190.0,1.0002,2.168,0.058752,38.0389,3.9976,1886.73,0.41611,29.2523,218.91,15.7822,0.42929,6.7,0.711878,14.5987,21.702,0.05172,31.3981,1.0002,0.44356,36450.29
387.16,1.0585,18.952,29.7559,565.58,266.0501,60207.5,1.0001,2.152,0.0588267,37.9517,3.9981,1887.7,0.40916,29.2248,218.99,15.7659,0.4245,6.681,0.712834,14.5993,21.681,0.05171,31.3404,1.0003,0.44412,36485.42
386.89,1.05929,18.983,29.6605,564.25,265.4255,60106.84,1.0003,2.16,0.0587841,37.8223,4.0,1884.44,0.41007,29.136,219.07,15.6386,0.42024,6.6889,0.711082,14.5992,21.815,0.05176,31.386,1.0004,0.44405,36457.15
388.037,1.0616,19.014,29.5617,565.81,265.0917,60230.24,1.0001,2.159,0.0588633,37.8539,4.001,1885.89,0.4099,29.2081,219.26,15.719,0.42056,6.6899,0.713339,14.62,21.763,0.05175,31.4641,1.0004,0.4445,36427.01
387.674,1.06145,18.978,29.5586,565.07,264.783,60137.92,1.0001,2.165,0.0588647,37.8382,3.9947,1885.24,0.40687,29.2749,218.65,15.648,0.41971,6.7111,0.712,14.6212,21.848,0.05181,31.3344,1.0003,0.44444,36351.19
388.15,1.0685,18.964,29.5974,565.96,265.1209,60308.38,1.0003,2.166,0.0588746,37.9,4.0054,1887.43,0.40791,29.2974,219.36,15.6818,0.41935,6.7175,0.710498,14.6204,21.805,0.05203,31.3568,1.0003,0.44513,36308.08
387.142,1.06821,18.952,29.6653,565.09,265.3633,60225.86,1.0002,2.172,0.0588585,38.0209,4.0103,1887.28,0.40632,29.2772,219.11,15.7564,0.42207,6.7291,0.7066,14.6808,21.7,0.05191,31.373,1.0004,0.44446,36273.38
386.328,1.06727,18.953,29.7092,565.38,265.6352,60144.11,1.0003,2.177,0.0589176,38.1872,4.0045,1885.35,0.40713,29.2479,218.67,15.8261,0.41763,6.7432,0.705861,14.6767,21.759,0.05192,31.2992,1.0004,0.4435,36217.6
386.33,1.06961,18.975,29.7011,567.36,265.6338,60190.0,1.0002,2.175,0.058969,38.4036,4.0159,1886.59,0.40672,29.2771,219.01,15.8667,0.42358,6.7587,0.71008,14.6774,21.741,0.05198,31.2754,1.0004,0.44479,36184.17
386.365,1.06582,19.119,29.7399,566.09,265.6641,60069.63,1.0002,2.176,0.0589684,38.4453,4.0108,1882.33,0.40572,29.2244,218.59,15.8586,0.42134,6.7648,0.71044,14.6612,21.725,0.05199,31.2469,1.0004,0.4441,36217.81
386.833,1.0685,19.162,29.8634,567.19,266.1608,60282.65,1.0003,2.18,0.0591136,38.3531,4.0237,1887.34,0.40639,29.26,219.24,15.8997,0.42099,6.7449,0.708343,14.64,21.661,0.05199,31.3403,1.0004,0.44512,36222.0
385.938,1.06464,19.189,29.7903,566.27,265.6887,60174.67,1.0003,2.18,0.059058,38.2863,4.0219,1887.95,0.4072,29.221,218.82,15.8886,0.42121,6.74,0.707636,14.6685,21.713,0.05197,31.2471,1.0004,0.44447,36165.5
386.66,1.06499,19.219,29.7319,566.97,265.9298,60208.74,1.0003,2.18,0.0591089,38.3541,4.0253,1887.42,0.41153,29.27,218.95,15.9174,0.42191,6.7428,0.708783,14.6833,21.819,0.05195,31.3099,1.0005,0.44449,36227.3
385.387,1.06613,19.19,29.6426,567.64,266.0817,60282.84,1.0002,2.176,0.0590799,38.2811,4.0217,1888.02,0.40674,29.253,219.45,15.8769,0.41994,6.7175,0.711161,14.7034,21.771,0.052,31.2926,1.0004,0.44472,36154.88
385.265,1.06365,19.226,29.573,566.26,266.1426,60203.48,1.0002,2.174,0.0590514,38.1984,4.0097,1886.12,0.40551,29.2061,218.99,15.845,0.41439,6.7133,0.708793,14.6861,21.713,0.05192,31.2124,1.0005,0.44413,36130.19
385.368,1.06398,19.278,29.5242,566.64,265.935,60203.08,1.0,2.171,0.0590026,38.2176,4.0069,1885.82,0.40402,29.1972,219.11,15.7754,0.4141,6.701,0.707374,14.7329,21.642,0.05187,31.164,1.0002,0.44414,36131.41
385.17,1.06332,19.295,29.5304,567.02,266.3647,60247.57,1.0,2.174,0.0590253,38.2162,4.0065,1886.05,0.40479,29.2059,219.76,15.7402,0.41256,6.6867,0.711743,14.7225,21.662,0.0519,31.2099,1.0001,0.44403,36105.09
384.903,1.06193,19.217,29.5,566.29,265.5915,60194.69,0.9999,2.173,0.0589921,38.1232,4.0027,1882.5,0.40463,29.168,219.15,15.6768,0.41465,6.6779,0.711788,14.7441,21.597,0.05188,31.14,1.0,0.443,36095.11
385.02,1.0621,19.188,29.5038,566.18,266.2675,60259.03,0.9999,2.175,0.0590285,38.0742,3.9996,1883.52,0.40355,29.1728,219.84,15.6558,0.41294,6.645,0.712294,14.7235,21.652,0.05188,31.1455,1.0,0.4425,36132.0
385.531,1.06384,19.178,29.5801,566.79,266.5,60441.64,1.0001,2.187,0.0591252,38.1965,4.0103,1885.64,0.40366,29.2545,220.23,15.4965,0.41466,6.781,0.711103,14.77,21.694,0.05207,31.1588,1.0001,0.44272,36306.24
385.56,1.06232,19.169,29.7,566.22,266.1924,60383.19,1.0001,2.19,0.0591721,38.1078,4.0043,1884.87,0.40323,29.2839,219.77,15.4137,0.41625,6.7767,0.70993,14.7706,21.634,0.05194,31.2069,1.0,0.4428,36314.27
384.467,1.06141,19.082,29.662,565.8,266.4001,60379.99,1.0,2.19,0.0592035,38.0148,4.0018,1885.55,0.40278,29.2269,220.0,15.413,0.41834,6.7608,0.7088,14.7663,21.58,0.05194,31.15,1.0,0.44261,36265.25
386.124,1.06525,19.142,30.0003,568.06,267.5524,60499.53,1.0001,2.198,0.059353,38.1669,4.0304,1888.81,0.40391,29.356,221.8,15.4191,0.41407,6.7886,0.713066,14.7964,21.59,0.05214,31.3943,1.0001,0.44378,36417.53
386.899,1.06313,19.15,30.0953,567.24,267.1437,60480.02,1.0001,2.2,0.0594131,38.2042,4.0264,1888.27,0.40553,29.2444,221.36,15.4384,0.41377,6.7857,0.71578,14.7886,21.569,0.05211,31.3433,1.0002,0.44319,36464.58
385.816,1.0623,19.212,30.1511,567.07,266.7341,60450.22,1.0001,2.195,0.0593771,38.2931,4.0219,1886.16,0.40696,29.2636,221.29,15.3176,0.4129,6.7433,0.715468,14.7636,21.55,0.05213,31.2563,1.0001,0.44282,36355.64
386.292,1.063,19.23,30.1428,565.82,266.8362,60442.32,1.0002,2.207,0.0595397,38.4854,4.0308,1887.85,0.40912,29.2806,221.68,15.368,0.41428,6.7858,0.714101,14.7859,21.536,0.05211,31.2982,1.0002,0.44388,36412.74
385.285,1.06247,19.202,30.1452,565.57,266.7245,60383.84,1.0002,2.204,0.059653,38.4579,4.0221,1884.48,0.40885,29.2741,220.83,15.2549,0.41208,6.7872,0.713686,14.7767,21.53,0.05207,31.3159,1.0001,0.44482,36398.3
385.747,1.06262,19.201,30.0692,565.65,266.5217,60374.69,1.0003,2.204,0.0596056,38.3529,4.0257,1880.67,0.41131,29.3255,220.87,15.3364,0.40983,6.7945,0.7137,14.7298,21.482,0.05209,31.39,1.0004,0.448,36404.24
383.715,1.05761,19.09,29.8262,564.22,265.6982,60100.0,1.0003,2.198,0.0593026,38.2117,4.0194,1868.47,0.40886,29.1408,220.08,15.2947,0.40865,6.7732,0.708823,14.744,21.329,0.05193,31.2726,1.0005,0.44652,36193.42
382.936,1.06066,19.041,29.7891,564.28,265.3656,60170.06,1.0003,2.185,0.0593176,38.1738,4.0189,1867.76,0.40707,29.1237,220.38,15.2837,0.40613,6.7355,0.7019,14.7061,21.254,0.0518,31.16,1.0004,0.44489,36133.91
382.32,1.058,19.045,29.8157,561.61,264.957,60080.1,1.0003,2.178,0.0591832,37.9441,4.011,1866.97,0.40536,29.053,220.07,15.2345,0.40835,6.7293,0.700555,14.66,21.245,0.05172,31.1465,1.0004,0.44424,36068.17
381.796,1.05414,18.977,29.542,559.83,264.3138,59904.5,1.0003,2.17,0.0590083,37.8335,3.9957,1863.35,0.4012,28.9888,219.34,15.1426,0.40929,6.6963,0.695317,14.637,21.163,0.05169,31.0531,1.0003,0.44338,35661.24
380.731,1.0542,18.948,29.5167,558.62,263.9862,59729.43,1.0003,2.165,0.058849,37.6829,3.9829,1859.59,0.40037,28.939,218.45,15.1396,0.41076,6.668,0.696169,14.5326,21.141,0.05163,31.017,1.0004,0.44272,35640.35
380.718,1.05299,18.987,29.5682,558.09,264.2019,59773.71,1.0002,2.178,0.0588803,37.8773,3.9834,1863.27,0.40087,28.935,218.31,15.1,0.40887,6.6842,0.699987,14.4776,21.153,0.0516,31.072,1.0004,0.44241,35642.78
378.234,1.05182,18.815,29.3443,556.14,263.1773,59607.82,1.0002,2.166,0.0584408,37.6279,3.9616,1859.0,0.39627,28.7648,216.71,15.1162,0.41165,6.6586,0.694836,14.4442,21.078,0.05146,30.9767,1.0004,0.44123,35556.36
379.298,1.05232,18.858,29.3496,557.44,263.5364,59708.8,1.0002,2.169,0.0586871,37.8236,3.959,1858.39,0.3964,28.7761,216.76,15.1,0.41232,6.6368,0.699155,14.4559,21.04,0.05142,30.9934,1.0004,0.44183,35586.68
378.726,1.05112,18.82,29.2582,555.86,263.483,59622.2,1.0001,2.172,0.0587436,37.722,3.9489,1856.62,0.39543,28.657,216.52,15.1151,0.4127,6.6323,0.698166,14.4522,21.005,0.05141,30.9279,1.0003,0.4419,35480.62
379.47,1.05277,18.87,29.3417,557.53,264.1441,59866.25,1.0002,2.176,0.0588002,38.0027,3.9649,1863.18,0.39775,28.6363,217.17,15.1665,0.40961,6.6833,0.699724,14.3998,21.051,0.05147,30.9341,1.0001,0.4436,35617.7
379.256,1.04945,18.815,29.3064,555.94,263.6812,59779.63,1.0001,2.173,0.0585857,37.9641,3.955,1859.33,0.39701,28.5355,216.83,15.1673,0.40821,6.7387,0.699711,14.345,20.996,0.05144,30.8665,1.0001,0.4431,35582.11
378.142,1.04827,18.783,29.3247,554.22,263.423,59675.49,1.0001,2.168,0.0585452,37.804,3.9449,1854.71,0.3966,28.4632,216.17,15.1915,0.40783,6.7713,0.697716,14.3301,20.979,0.05134,30.8955,1.0003,0.443,35518.66
378.164,1.04807,18.786,29.3442,556.1,263.6466,59725.91,1.0001,2.174,0.0586004,37.8907,3.9515,1857.6,0.3963,28.2925,216.46,15.3375,0.40804,6.8161,0.691701,14.3305,21.046,0.05137,30.9042,1.0002,0.44322,35551.94
375.893,1.04591,18.73,29.0393,553.64,262.968,59408.82,1.0001,2.165,0.0584182,37.5749,3.9396,1852.62,0.39491,28.1936,215.71,15.2488,0.41116,6.7955,0.689578,14.2833,21.017,0.05116,30.7777,1.0002,0.44136,35351.1
375.378,1.04584,18.661,28.9579,552.84,262.4156,59352.2,1.0002,2.165,0.0582299,37.4377,3.9331,1852.2,0.3931,28.2709,215.27,15.2074,0.4085,6.7418,0.686053,14.2358,21.134,0.05101,30.7781,1.0002,0.44133,35386.41
375.273,1.04642,18.652,29.0256,552.41,262.3482,59357.54,1.0002,2.166,0.0581252,37.4837,3.9321,1850.08,0.39077,28.2749,215.47,15.1758,0.40932,6.7012,0.68856,14.2204,21.219,0.05099,30.7098,1.0002,0.44142,35478.35
374.819,1.04109,18.639,28.9197,551.22,261.1809,59200.51,1.0002,2.156,0.0580803,37.3582,3.9106,1846.99,0.39039,28.1916,214.91,15.1397,0.41082,6.6644,0.6836,14.1987,21.362,0.05082,30.6626,1.0003,0.44082,35429.91
372.76,1.03594,18.52,28.7184,550.3,260.1419,59013.35,1.0001,2.139,0.0580001,37.2185,3.8893,1841.3,0.38611,28.1338,214.1,15.0009,0.40228,6.65,0.679231,14.0802,21.18,0.05068,30.5897,1.0003,0.44022,35287.46
375.518,1.03938,18.64,29.0014,552.7,261.7541,59300.76,1.0002,2.158,0.0581705,37.4978,3.9191,1848.76,0.38945,28.3396,215.79,15.0899,0.41038,6.6697,0.69157,14.1172,21.398,0.05086,30.6629,1.0003,0.44261,35493.8
376.377,1.0426,18.649,29.05,552.39,261.6687,59300.01,1.0002,2.15,0.0581218,37.4684,3.9192,1848.86,0.39048,28.3251,215.92,15.0705,0.41106,6.6537,0.690251,14.2,21.367,0.05085,30.6599,1.0003,0.44327,35484.75
375.0,1.04,18.628,28.9829,551.22,261.6747,59256.71,1.0002,2.148,0.0581104,37.3743,3.9138,1847.54,0.39095,28.3036,215.31,15.0269,0.41171,6.6406,0.686661,14.1647,21.306,0.05093,30.68,1.0003,0.44302,35428.75
373.717,1.03957,18.557,28.9568,546.16,261.2243,59108.59,1.0001,2.138,0.0580331,37.2576,3.9022,1841.72,0.39052,28.244,214.48,15.0416,0.41592,6.6588,0.685113,14.1433,21.236,0.05082,30.5304,1.0002,0.44232,35426.73
372.539,1.03632,18.45,28.8259,542.93,260.0924,58922.89,1.0002,2.121,0.058,37.0945,3.8857,1831.39,0.38819,28.1628,213.7,15.0129,0.42306,6.6351,0.67937,13.9702,21.141,0.05064,30.4724,1.0003,0.44074,35303.08
373.296,1.0402,18.593,29.06,547.19,260.9601,59213.01,1.0003,2.131,0.058003,37.2524,3.9137,1834.98,0.38913,28.2993,214.6,15.0938,0.42948,6.6024,0.688737,14.075,21.135,0.0508,30.5332,1.0004,0.44268,35373.75
370.481,1.02874,18.357,28.7057,540.77,258.2503,58700.01,1.0003,2.108,0.0572801,36.9838,3.8723,1808.3,0.38229,28.0417,212.28,14.9887,0.42044,6.4827,0.676629,13.9,20.889,0.0504,30.1644,1.0004,0.43868,35080.36
370.706,1.03153,18.419,28.8255,542.29,258.9058,58858.24,1.0003,2.111,0.0573618,37.0979,3.8892,1812.66,0.38435,28.0976,212.96,14.9508,0.42201,6.504,0.676003,13.8931,20.827,0.05054,30.3537,1.0005,0.43944,35122.67
368.204,1.02843,18.321,28.68,538.65,257.2246,58545.75,1.0004,2.099,0.0568585,36.8104,3.8683,1802.99,0.38309,27.9733,211.51,14.9204,0.41694,6.4468,0.6724,13.8546,20.79,0.05039,30.1526,1.0003,0.43884,34923.08
368.317,1.0282,18.336,28.7414,540.08,257.093,58580.01,1.0003,2.103,0.0573974,36.7689,3.865,1804.82,0.38353,27.9667,211.5,14.9175,0.41284,6.4557,0.680738,13.886,20.781,0.05029,30.1113,1.0004,0.43826,34916.16
368.171,1.0285,18.378,28.7166,540.31,257.9282,58535.74,1.0004,2.099,0.0571691,36.7975,3.8596,1805.26,0.38268,27.9592,211.46,14.9323,0.41287,6.4752,0.677709,13.9367,20.774,0.05032,30.1158,1.0001,0.43772,34877.67
369.732,1.03331,18.455,28.8377,541.81,258.7298,58781.49,1.0002,2.108,0.0571695,36.8886,3.8704,1811.99,0.38679,28.1068,212.18,14.9966,0.41153,6.5,0.68116,13.9729,20.845,0.05042,30.1363,1.0003,0.4384,35176.0
367.521,1.02689,18.317,28.61,537.88,257.6095,58467.85,1.0002,2.092,0.0567051,36.5754,3.8381,1802.46,0.3838,27.8528,210.72,15.077,0.41035,6.4701,0.67441,13.9504,20.766,0.05022,30.0001,1.0003,0.43651,35120.39
367.032,1.02305,18.316,28.4668,535.58,256.4136,58241.11,1.0002,2.081,0.0565257,36.424,3.8338,1807.86,0.3829,27.834,209.93,14.989,0.40566,6.4017,0.663499,13.91,20.718,0.05014,29.9657,1.0002,0.43773,35057.71
365.474,1.02066,18.21,28.3211,532.45,254.9337,58021.07,1.0002,2.067,0.0560942,36.0483,3.8155,1798.26,0.3784,27.7187,208.2,14.9001,0.40252,6.3374,0.653351,13.8605,20.52,0.04995,29.877,1.0001,0.43565,34968.47
365.029,1.019,18.239,28.0578,531.14,252.0633,57897.53,1.0002,2.074,0.05598,35.8894,3.8156,1795.84,0.37676,27.6805,207.71,14.8297,0.39912,6.3606,0.651742,13.865,20.596,0.04985,29.9777,1.0,0.43153,34766.75
360.663,1.00883,18.009,27.585,523.05,250.0646,57444.25,1.0,2.048,0.0551776,35.3332,3.7636,1777.15,0.36782,27.3821,205.54,14.7,0.38525,6.1666,0.624841,13.7676,20.331,0.04937,29.7023,1.0,0.4261,34499.59
365.506,1.02239,18.321,28.1024,531.31,254.9668,57849.04,1.0,2.072,0.0559414,35.886,3.8285,1797.74,0.37303,27.7691,208.41,14.7843,0.39505,6.3128,0.643129,13.8315,20.528,0.04973,30.1212,1.0,0.43264,34790.97
368.558,1.03459,18.481,28.3618,534.8,257.5776,58161.51,1.0,2.096,0.0566965,36.1079,3.8416,1808.06,0.37806,27.9406,209.48,15.0123,0.40108,6.3883,0.663472,13.9417,20.644,0.04993,30.3488,0.9999,0.43477,34981.6
368.543,1.03341,18.435,28.4357,534.2,256.8392,58078.41,0.9999,2.096,0.0570026,36.1916,3.8431,1801.45,0.37802,27.8865,209.46,15.0186,0.40062,6.3685,0.660231,13.962,20.701,0.04987,30.3338,0.9998,0.43462,34999.99
370.554,1.03274,18.548,28.664,537.12,258.1623,58339.16,0.9998,2.101,0.0568692,36.2292,3.8544,1809.9,0.37901,27.8969,210.42,15.1307,0.40432,6.3893,0.668241,13.978,20.798,0.05006,30.4476,0.9998,0.43564,35085.19
369.354,1.03133,18.501,28.5074,535.7,256.8132,58140.23,0.9999,2.1,0.0566047,36.1544,3.8492,1804.65,0.37841,27.8023,209.72,15.1001,0.40031,6.3717,0.662756,13.9743,20.708,0.04992,30.3294,0.9997,0.43425,35046.57
368.249,1.03044,18.463,28.3986,532.57,255.6812,57862.02,0.9999,2.088,0.0562525,35.9581,3.8305,1798.64,0.377,27.7813,208.81,15.0321,0.40111,6.3436,0.6574,13.9592,20.571,0.04972,30.2476,0.9997,0.43319,34917.51
368.057,1.03767,18.438,28.3133,532.9,255.2105,57789.76,0.9997,2.094,0.056289,35.9186,3.825,1793.82,0.37889,27.7709,208.46,15.1112,0.39975,6.3301,0.652929,13.9359,20.56,0.04975,30.2,0.9997,0.43332,34862.62
369.065,1.0398,18.547,28.4153,535.56,256.3812,58032.77,0.9998,2.097,0.056866,36.0576,3.848,1796.75,0.38044,27.831,209.89,15.065,0.403,6.3982,0.660936,13.9601,20.658,0.04982,30.3363,0.9998,0.43446,34962.42
370.301,1.0438,18.641,28.5492,537.9,258.4819,58254.84,0.9999,2.106,0.0570255,36.0848,3.872,1805.03,0.38091,27.9897,210.95,15.255,0.409,6.4184,0.668971,13.9986,20.72,0.04999,30.4273,0.9998,0.4361,35087.24
369.635,1.04006,18.551,28.4498,536.0,257.0767,58027.49,0.9999,2.1,0.0568789,35.9256,3.8585,1801.41,0.37946,27.904,209.72,15.2239,0.40982,6.3927,0.661052,13.994,20.719,0.04985,30.3147,0.9997,0.43513,34988.57
371.5,1.0385,18.622,28.6653,537.12,258.5607,58207.51,0.9998,2.108,0.0571822,36.034,3.8732,1805.68,0.3817,28.0,210.62,15.1725,0.40854,6.4021,0.671583,14.0,20.781,0.04997,30.3903,0.9997,0.43551,35042.93
371.829,1.03563,18.661,28.6504,537.91,259.006,58281.72,0.9999,2.121,0.05725,36.0468,3.8725,1808.38,0.3813,28.0205,211.02,15.2175,0.40736,6.4588,0.669949,14.0075,20.758,0.05014,30.2999,0.9999,0.43477,35072.54
371.746,1.0346,18.679,28.6238,537.03,258.5338,58200.01,1.0,2.132,0.0570758,35.9931,3.8678,1804.29,0.3817,28.0042,210.7,15.2803,0.40733,6.4662,0.674464,14.0116,20.767,0.0501,30.2612,0.9998,0.43386,35035.54
370.319,1.03128,18.714,28.4761,534.8,257.3925,57988.03,0.9999,2.121,0.0567636,35.8401,3.8491,1797.76,0.38,27.8665,210.15,15.2285,0.40867,6.3985,0.666659,13.9723,20.693,0.05,30.1905,0.9998,0.4329,34965.0
369.53,1.0292,18.75,28.4515,533.82,257.7693,57976.7,0.9999,2.117,0.0568212,35.8167,3.8448,1796.11,0.37895,27.8669,210.07,15.1889,0.40588,6.4103,0.660895,13.95,20.611,0.05,30.1841,0.9999,0.4328,34939.92
369.333,1.02824,18.678,28.4422,532.37,257.2449,58114.36,0.9998,2.117,0.0569148,35.7913,3.838,1798.39,0.3785,27.8332,210.08,15.1572,0.418,6.393,0.663415,13.9674,20.61,0.05,30.1442,0.9998,0.43285,34895.11
