AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
262.9,1.461,29.7,115.41,452.0,544.9,50523.25,0.9995,5.852,0.1911,29.34,0.4007,3.404,4092.22,2.2337,22.0,157.2,97.72,2.74,14.925,0.4715,6.755,195.82,7.545,0.08171,17.53,0.9993,0.9272,30988.71
262.5,1.457,29.55,115.19,452.3,544.8,50506.66,0.9995,5.88,0.1909,29.26,0.3996,3.405,4088.34,2.2555,21.98,158.0,97.74,2.726,14.968,0.4715,6.7854,196.41,7.573,0.08166,17.55,0.9994,0.9328,31065.18
262.2,1.456,29.53,115.11,452.1,544.9,50469.34,0.9995,5.878,0.1908,29.25,0.4011,3.404,4088.12,2.2472,21.95,157.8,97.57,2.718,15.005,0.4716,6.8451,196.04,7.593,0.08156,17.55,0.9994,0.9313,30996.61
261.9,1.453,29.48,115.1,451.8,544.5,50475.69,0.9996,5.869,0.1911,29.22,0.3998,3.402,4087.72,2.2269,21.9,157.3,97.53,2.711,14.938,0.4707,6.9159,195.57,7.624,0.08152,17.51,0.9994,0.9288,30955.33
261.3,1.448,29.41,114.86,451.2,543.7,50388.72,0.9996,5.844,0.1907,29.12,0.4005,3.398,4082.64,2.2378,21.85,156.8,97.5,2.709,14.842,0.4703,6.9367,195.07,7.582,0.08145,17.46,0.9994,0.9265,30873.8
260.8,1.449,29.4,114.58,451.0,543.7,50348.69,0.9995,5.833,0.1904,29.14,0.3989,3.394,4081.1,2.2195,21.84,156.3,97.53,2.701,14.827,0.4703,6.9144,195.54,7.559,0.08143,17.46,0.9994,0.9255,30869.48
260.6,1.447,29.47,114.03,450.8,542.7,50300.81,0.9995,5.833,0.1902,29.16,0.3987,3.389,4078.46,2.2137,21.81,156.6,97.18,2.705,14.802,0.4703,6.8823,195.18,7.561,0.08132,17.39,0.9993,0.9238,30854.2
259.1,1.441,29.3,113.38,448.9,541.2,49926.95,0.9995,5.78,0.1891,29.02,0.3963,3.373,4060.4,2.1964,21.67,155.9,97.02,2.692,14.703,0.466,6.8444,193.62,7.478,0.08094,17.31,0.9993,0.9194,30770.0
257.8,1.44,29.1,113.09,448.7,541.3,49960.42,0.9995,5.787,0.1886,28.93,0.3915,3.375,4056.47,2.1854,21.64,155.9,96.79,2.672,14.697,0.4661,6.82,193.19,7.441,0.08078,17.2,0.9994,0.9166,30653.09
258.6,1.441,29.33,113.41,449.6,542.4,50089.78,0.9996,5.933,0.1892,29.01,0.3944,3.384,4065.75,2.1906,21.66,156.7,97.2,2.685,14.759,0.4653,6.8648,194.08,7.5,0.08092,17.28,0.9994,0.9179,30738.31
257.7,1.442,29.39,113.56,449.8,542.6,50178.91,0.9995,5.919,0.1894,29.05,0.3937,3.386,4069.2,2.1883,21.64,157.1,97.58,2.695,14.834,0.4645,6.8593,194.11,7.565,0.08097,17.34,0.9994,0.9194,30780.88
257.8,1.439,29.46,113.68,449.6,542.5,50106.41,0.9996,5.904,0.1894,29.14,0.3931,3.382,4068.15,2.195,21.61,157.2,97.37,2.697,14.82,0.4645,6.8453,193.58,7.558,0.08087,17.33,0.9993,0.9191,30772.26
256.3,1.437,29.5,113.36,449.0,541.8,50028.5,0.9996,5.857,0.189,29.0,0.3943,3.38,4064.62,2.1807,21.52,156.8,97.16,2.686,14.785,0.4665,6.811,193.56,7.542,0.08083,17.29,0.9994,0.9184,30735.08
254.7,1.429,29.24,112.59,447.9,539.7,49899.64,0.9995,5.804,0.188,28.83,0.3924,3.365,4053.22,2.154,21.4,156.1,96.45,2.664,14.678,0.464,6.734,192.29,7.436,0.08055,17.1,0.9993,0.9153,30612.89
254.6,1.428,29.27,112.46,448.2,540.3,49952.69,0.9995,5.821,0.1881,28.83,0.3907,3.369,4056.98,2.1583,21.45,156.2,96.54,2.665,14.726,0.4638,6.7484,191.86,7.407,0.08051,17.08,0.9994,0.9169,30636.98
254.2,1.427,29.06,112.48,447.9,540.1,49874.24,0.9995,5.877,0.1879,28.78,0.392,3.365,4056.74,2.1478,21.38,155.7,96.57,2.662,14.712,0.4641,6.7343,192.38,7.367,0.08053,17.08,0.9993,0.9172,30603.26
255.3,1.429,29.13,112.86,448.4,540.9,49915.05,0.9996,5.946,0.1882,28.87,0.3915,3.368,4056.32,2.1414,21.43,155.6,96.78,2.672,14.748,0.4618,6.752,193.08,7.332,0.08052,17.1,0.9993,0.9182,30671.93
254.5,1.43,29.18,112.73,448.8,540.3,49925.42,0.9996,5.958,0.1882,28.81,0.3912,3.371,4058.33,2.1536,21.44,155.2,96.65,2.663,14.732,0.4635,6.7594,193.93,7.31,0.0806,17.08,0.9993,0.9201,30714.21
253.7,1.426,29.12,112.8,448.5,540.7,49945.59,0.9995,5.931,0.1878,28.82,0.3921,3.367,4058.07,2.1544,21.45,154.9,96.5,2.663,14.749,0.4635,6.7273,193.9,7.282,0.08057,17.08,0.9993,0.9202,30683.1
254.2,1.427,29.1,112.82,448.1,540.4,49881.1,0.9995,5.898,0.1879,28.76,0.3916,3.366,4055.11,2.141,21.4,155.1,96.49,2.664,14.775,0.4638,6.6931,194.25,7.28,0.08052,17.08,0.9994,0.9188,30712.84
251.4,1.415,28.85,111.71,446.4,538.4,49713.99,0.9995,5.884,0.1867,28.55,0.3899,3.343,4039.22,2.1172,21.26,154.1,96.22,2.643,14.67,0.4609,6.6551,192.75,7.186,0.08021,16.93,0.9994,0.9141,30533.55
251.0,1.416,28.83,111.25,446.2,539.1,49765.8,0.9996,5.896,0.1869,28.54,0.3882,3.341,4034.73,2.1135,21.27,154.0,96.48,2.628,14.651,0.46,6.6558,193.12,7.207,0.08029,16.91,0.9994,0.9134,30706.38
251.1,1.413,28.63,110.17,446.2,537.6,49739.16,0.9995,5.958,0.1865,28.34,0.3872,3.328,4021.67,2.1155,21.21,153.7,96.16,2.625,14.593,0.4575,6.6164,191.76,7.189,0.08003,16.84,0.9994,0.9102,30418.69
251.9,1.416,28.8,110.2,447.5,539.6,49805.81,0.9996,6.017,0.1864,28.47,0.3866,3.333,4029.63,2.1308,21.27,153.9,96.36,2.643,14.614,0.4571,6.6723,192.11,7.231,0.08016,16.9,0.9993,0.911,30470.3
251.4,1.411,28.85,109.91,445.8,538.6,49675.56,0.9995,5.998,0.1858,28.39,0.3856,3.323,4013.21,2.1304,21.2,153.7,96.19,2.637,14.607,0.4561,6.6528,190.9,7.201,0.07989,16.83,0.9994,0.9076,30428.36
251.4,1.412,29.08,110.28,445.6,538.4,49645.81,0.9995,5.982,0.1855,28.43,0.3855,3.32,4010.1,2.1474,21.19,153.5,96.45,2.645,14.64,0.4559,6.6685,191.17,7.23,0.07981,16.84,0.9993,0.9074,30392.07
251.8,1.42,29.6,110.77,447.2,539.5,49817.06,0.9995,5.987,0.1864,28.68,0.387,3.341,4025.82,2.1644,21.31,154.2,96.78,2.667,14.736,0.4571,6.7004,191.98,7.286,0.08008,16.93,0.9994,0.9118,30550.27
252.1,1.422,29.97,110.57,447.2,540.0,49833.27,0.9996,6.013,0.1868,28.67,0.3874,3.34,4026.02,2.1746,21.32,154.1,96.82,2.671,14.705,0.4583,6.7374,192.15,7.298,0.08012,16.94,0.9994,0.9123,30575.44
251.9,1.419,29.91,110.26,446.5,539.7,49768.82,0.9995,5.942,0.1866,28.61,0.3878,3.333,4020.87,2.1765,21.29,154.0,96.86,2.657,14.742,0.4595,6.8188,192.04,7.257,0.08002,16.95,0.9994,0.9112,30529.54
252.2,1.422,29.6,110.61,446.8,540.0,49836.95,0.9995,5.884,0.1868,28.64,0.3886,3.337,4025.82,2.1897,21.3,154.2,96.79,2.668,14.744,0.4596,6.8883,193.53,7.267,0.0801,16.94,0.9993,0.9117,30493.04
250.8,1.414,29.43,110.31,445.8,539.5,49686.99,0.9995,5.838,0.1862,28.43,0.3861,3.328,4014.08,2.155,21.14,153.8,96.54,2.653,14.667,0.4596,6.8232,191.98,7.239,0.07999,16.87,0.9994,0.9089,30398.75
251.4,1.416,29.69,110.47,446.4,540.1,49744.62,0.9996,5.856,0.1865,28.5,0.3858,3.332,4017.98,2.1831,21.18,153.9,96.58,2.664,14.653,0.458,6.8488,192.01,7.254,0.07998,16.89,0.9993,0.9096,30446.78
251.5,1.417,29.63,110.75,446.5,540.3,49786.88,0.9995,5.922,0.1868,28.57,0.3858,3.334,4020.0,2.1827,21.23,154.0,96.69,2.664,14.699,0.458,6.8347,192.0,7.254,0.07993,16.91,0.9994,0.9104,30499.48
252.6,1.42,29.64,110.94,446.7,539.7,49801.04,0.9995,5.923,0.1869,28.58,0.3875,3.34,4020.01,2.1763,21.22,154.0,96.73,2.67,14.692,0.4598,6.7807,192.24,7.259,0.07996,16.92,0.9994,0.9112,30517.72
253.3,1.423,29.69,111.1,446.8,540.3,49829.29,0.9996,5.885,0.1871,28.61,0.3868,3.337,4022.23,2.1899,21.24,154.1,96.81,2.677,14.71,0.4605,6.8037,192.45,7.286,0.08002,16.92,0.9993,0.9116,30607.54
253.4,1.424,29.84,111.28,447.1,540.3,49829.27,0.9995,5.912,0.1874,28.72,0.3883,3.339,4022.1,2.1866,21.24,154.3,97.11,2.679,14.715,0.459,6.7915,192.47,7.306,0.08006,16.93,0.9993,0.9118,30630.0
253.2,1.424,29.75,111.37,447.4,541.0,49867.65,0.9995,5.894,0.1872,28.71,0.3889,3.341,4022.9,2.1871,21.28,154.4,97.29,2.673,14.71,0.459,6.79,192.12,7.313,0.08007,16.95,0.9993,0.9128,30598.05
253.2,1.424,29.63,111.44,447.2,540.3,49867.57,0.9996,5.922,0.1871,28.78,0.389,3.341,4023.51,2.1866,21.33,154.4,97.28,2.667,14.704,0.4595,6.7564,191.99,7.321,0.0801,16.96,0.9994,0.9135,30673.14
253.3,1.423,29.67,111.38,447.8,540.0,49897.46,0.9995,5.945,0.187,28.68,0.3885,3.342,4025.65,2.1967,21.31,154.6,97.15,2.673,14.735,0.4594,6.7819,191.83,7.33,0.08012,16.94,0.9994,0.9133,30686.82
253.2,1.424,29.56,111.22,447.7,540.5,49883.15,0.9996,5.943,0.187,28.63,0.3898,3.353,4026.01,2.197,21.3,154.6,97.08,2.67,14.726,0.4594,6.7679,191.84,7.35,0.08018,16.92,0.9994,0.9122,30626.97
253.3,1.424,29.62,111.34,447.9,540.3,49900.01,0.9995,5.927,0.1871,28.66,0.3894,3.359,4026.51,2.2096,21.34,154.6,97.06,2.669,14.809,0.4594,6.7411,191.82,7.372,0.0802,16.88,0.9993,0.914,30596.86
253.3,1.425,29.49,111.26,447.6,540.4,49905.98,0.9996,5.895,0.1871,28.58,0.3893,3.344,4025.0,2.1972,21.29,154.7,97.09,2.669,14.772,0.4594,6.729,191.79,7.331,0.08022,16.83,0.9993,0.9138,30567.53
253.3,1.423,29.53,111.56,447.8,540.5,49923.34,0.9996,5.861,0.1873,28.64,0.3893,3.346,4031.42,2.1919,21.32,154.6,97.07,2.683,14.753,0.4598,6.7421,191.33,7.339,0.08025,16.85,0.9993,0.9145,30597.6
252.4,1.424,29.44,111.55,447.7,540.3,49899.99,0.9995,5.849,0.187,28.6,0.3893,3.341,4028.59,2.1834,21.33,154.5,96.83,2.693,14.816,0.4595,6.728,191.48,7.315,0.08013,16.82,0.9993,0.9144,30578.48
252.6,1.428,29.39,111.57,448.0,540.4,49950.01,0.9995,5.866,0.1871,28.64,0.3893,3.345,4030.49,2.1814,21.36,154.5,96.82,2.697,14.825,0.4595,6.7614,191.92,7.313,0.08021,16.79,0.9994,0.9158,30605.12
252.1,1.425,29.43,111.8,447.3,540.1,49918.31,0.9996,5.871,0.1871,28.69,0.3893,3.344,4028.51,2.1808,21.33,154.7,96.75,2.689,14.785,0.4589,6.7456,191.84,7.314,0.08016,16.79,0.9994,0.9155,30548.73
251.8,1.424,29.28,111.63,447.1,540.1,49894.4,0.9995,5.827,0.187,28.6,0.39,3.343,4024.83,2.1929,21.31,154.5,96.53,2.684,14.726,0.4599,6.7286,191.7,7.286,0.08012,16.78,0.9994,0.9134,30529.85
251.4,1.421,29.25,111.18,446.5,539.5,49818.04,0.9995,5.812,0.1866,28.47,0.3893,3.337,4019.85,2.1844,21.25,154.3,96.45,2.675,14.69,0.4587,6.6975,191.17,7.273,0.08004,16.72,0.9993,0.9125,30463.08
251.8,1.425,29.28,111.6,446.6,540.1,49862.63,0.9995,5.834,0.1867,28.52,0.3893,3.34,4027.19,2.1967,21.29,154.5,96.72,2.674,14.682,0.4577,6.7028,191.54,7.285,0.08014,16.76,0.9993,0.913,30588.81
252.3,1.426,29.41,111.6,446.7,540.1,49891.98,0.9996,5.822,0.1871,28.58,0.3893,3.343,4028.04,2.2126,21.33,154.7,96.87,2.685,14.726,0.4563,6.7268,191.77,7.311,0.08018,16.8,0.9992,0.9135,30743.77
253.0,1.428,29.51,111.54,447.2,540.3,49940.89,0.9995,5.827,0.1872,28.63,0.3891,3.348,4034.31,2.2264,21.37,154.8,96.91,2.702,14.782,0.4577,6.7607,192.14,7.327,0.08026,16.83,0.9993,0.9163,30714.58
253.3,1.427,29.46,111.56,447.2,540.3,49910.82,0.9995,5.823,0.1873,28.62,0.3891,3.346,4033.01,2.2205,21.37,154.8,97.06,2.712,14.78,0.4576,6.7431,192.77,7.317,0.08024,16.83,0.9993,0.916,30707.39
253.5,1.426,29.46,111.31,446.7,540.3,49876.45,0.9996,5.837,0.1872,28.59,0.3885,3.341,4030.0,2.2056,21.36,154.8,96.95,2.702,14.745,0.4564,6.7237,193.0,7.307,0.0802,16.81,0.9993,0.9155,30669.88
254.1,1.427,29.7,111.33,446.9,540.4,49903.56,0.9995,5.822,0.1872,28.58,0.3885,3.341,4029.07,2.1988,21.38,154.8,96.86,2.7,14.751,0.4564,6.7397,193.05,7.316,0.08024,16.81,0.9992,0.9164,30673.89
254.6,1.427,29.56,111.17,446.7,540.0,49880.04,0.9996,5.825,0.187,28.53,0.3891,3.34,4026.06,2.1953,21.37,154.8,96.84,2.695,14.735,0.4564,6.7337,192.91,7.32,0.08021,16.81,0.9993,0.9145,30674.76
254.4,1.426,29.69,111.5,446.8,540.2,49913.23,0.9996,5.79,0.1872,28.5,0.3892,3.338,4026.88,2.1864,21.39,154.8,96.98,2.698,14.732,0.4564,6.7592,192.96,7.32,0.08022,16.82,0.9993,0.9146,30731.22
253.8,1.423,29.62,111.6,446.6,540.0,49914.45,0.9995,5.787,0.1873,28.46,0.3897,3.336,4023.61,2.1791,21.38,154.8,96.97,2.689,14.71,0.4571,6.8177,193.07,7.302,0.08023,16.8,0.9993,0.9138,30726.3
253.6,1.421,29.54,111.44,445.5,540.0,49828.49,0.9996,5.768,0.1868,28.42,0.3892,3.332,4020.33,2.1806,21.31,154.4,96.92,2.686,14.652,0.4564,6.7731,192.68,7.284,0.08012,16.75,0.9993,0.9116,30646.99
253.9,1.419,29.69,111.43,445.8,540.2,49851.18,0.9996,5.764,0.1871,28.42,0.3886,3.333,4021.56,2.1757,21.34,154.6,96.86,2.685,14.651,0.4564,6.7749,192.99,7.282,0.08016,16.78,0.9993,0.9127,30643.11
253.5,1.416,29.78,111.4,445.7,540.3,49873.35,0.9996,5.769,0.187,28.41,0.3882,3.336,4023.61,2.183,21.35,154.5,96.78,2.685,14.63,0.4553,6.7871,192.93,7.278,0.08017,16.77,0.9993,0.9121,30711.72
254.1,1.418,29.83,111.41,446.1,540.5,49904.96,0.9995,5.779,0.187,28.47,0.3886,3.344,4027.28,2.1914,21.36,154.8,97.06,2.695,14.665,0.4562,6.7789,193.31,7.292,0.08018,16.79,0.9993,0.9134,30793.92
253.9,1.419,29.73,111.38,446.1,540.6,49882.09,0.9995,5.825,0.1868,28.5,0.3878,3.34,4026.3,2.1896,21.36,154.8,96.78,2.695,14.626,0.4553,6.7832,193.18,7.288,0.08015,16.78,0.9992,0.9126,30735.64
253.2,1.416,29.91,111.04,445.5,540.0,49784.04,0.9995,5.795,0.1865,28.39,0.3878,3.333,4021.65,2.175,21.32,154.7,96.64,2.678,14.608,0.4563,6.769,192.6,7.25,0.08015,16.76,0.9992,0.9109,30712.39
253.3,1.417,29.88,111.08,445.6,540.3,49799.19,0.9996,5.806,0.1863,28.37,0.3874,3.336,4025.34,2.176,21.32,154.6,96.66,2.674,14.521,0.4563,6.7535,192.78,7.244,0.08012,16.77,0.9993,0.9113,30691.31
253.7,1.42,29.85,111.22,446.4,540.7,49860.62,0.9996,5.854,0.1866,28.42,0.3877,3.34,4030.29,2.1848,21.36,154.9,96.8,2.682,14.558,0.4564,6.7758,193.19,7.28,0.08023,16.79,0.9992,0.9131,30734.99
254.0,1.42,29.91,111.28,446.1,540.7,49857.44,0.9995,5.84,0.1867,28.45,0.3875,3.341,4029.28,2.1938,21.35,154.9,96.99,2.677,14.571,0.4557,6.7806,193.07,7.284,0.08024,16.8,0.9992,0.9134,30805.35
253.9,1.421,29.98,111.48,446.3,541.0,49876.46,0.9996,5.861,0.187,28.42,0.3888,3.342,4029.96,2.2016,21.36,155.4,96.95,2.677,14.556,0.4565,6.7861,193.11,7.296,0.08028,16.8,0.9993,0.9134,30699.06
254.1,1.423,30.52,111.39,446.6,541.0,49897.0,0.9995,5.851,0.1869,28.48,0.3878,3.345,4030.79,2.2026,21.37,155.3,96.81,2.68,14.565,0.4569,6.8318,192.79,7.291,0.0803,16.82,0.9993,0.9137,30692.23
254.6,1.42,30.37,111.59,446.8,541.0,49885.0,0.9995,5.843,0.1871,28.49,0.3887,3.345,4029.76,2.1909,21.37,155.4,96.92,2.683,14.598,0.4565,6.8145,192.53,7.287,0.08032,16.83,0.9993,0.9131,30691.1
254.8,1.419,30.27,111.75,447.2,540.6,49884.57,0.9995,5.838,0.1871,28.53,0.3891,3.346,4030.11,2.1839,21.38,155.3,96.99,2.685,14.622,0.4576,6.8074,192.46,7.29,0.08034,16.84,0.9993,0.9136,30675.74
254.5,1.419,30.3,111.7,447.1,540.6,49872.71,0.9995,5.9,0.187,28.55,0.3891,3.346,4030.18,2.1825,21.4,155.4,96.75,2.681,14.583,0.4566,6.8054,192.72,7.292,0.08028,16.86,0.9993,0.913,30681.58
255.0,1.42,30.55,111.79,447.3,541.0,49903.62,0.9995,5.917,0.187,28.6,0.3891,3.346,4033.63,2.1999,21.4,155.5,96.9,2.688,14.592,0.4581,6.8111,192.68,7.309,0.08038,16.88,0.9992,0.9138,30704.61
255.0,1.425,30.53,111.95,447.8,541.2,49930.39,0.9995,5.905,0.187,28.59,0.3891,3.352,4037.27,2.2023,21.42,155.7,96.95,2.698,14.58,0.4566,6.8367,192.76,7.325,0.08052,16.92,0.9992,0.9144,30704.64
254.5,1.421,30.37,111.76,447.2,540.9,49886.24,0.9995,5.9,0.1871,28.56,0.3891,3.347,4029.28,2.188,21.38,155.6,96.77,2.699,14.551,0.4576,6.8628,192.9,7.309,0.08042,16.94,0.9993,0.9117,30720.45
255.2,1.422,30.31,111.94,447.6,541.6,49960.37,0.9996,5.874,0.1875,28.65,0.3891,3.353,4034.43,2.1822,21.45,155.8,96.82,2.714,14.574,0.4565,6.8359,193.02,7.314,0.08049,16.94,0.9993,0.9133,30715.27
255.3,1.424,30.34,112.33,448.0,542.1,50022.04,0.9996,5.879,0.1878,28.74,0.3903,3.356,4036.16,2.1962,21.51,155.9,97.2,2.711,14.65,0.4587,6.8285,193.78,7.328,0.08058,16.97,0.9992,0.9146,30790.52
255.7,1.43,30.4,112.55,448.4,543.0,50046.04,0.9996,5.915,0.1883,28.82,0.3903,3.364,4039.55,2.2379,21.57,156.1,97.41,2.724,14.67,0.4594,6.8518,194.06,7.363,0.08067,17.02,0.9992,0.9161,31030.88
256.0,1.429,30.42,112.5,448.8,543.3,50089.9,0.9995,5.939,0.1889,28.84,0.3907,3.369,4047.72,2.2489,21.61,156.2,97.53,2.725,14.688,0.4594,6.866,194.32,7.35,0.08074,17.02,0.9992,0.9166,31032.65
256.6,1.43,30.45,112.53,448.9,543.3,50042.87,0.9996,5.909,0.1887,28.92,0.3907,3.371,4047.7,2.2553,21.64,156.2,97.66,2.721,14.681,0.4601,6.847,194.34,7.371,0.08075,16.99,0.9992,0.9165,31031.72
256.2,1.427,30.3,112.37,448.7,542.7,49980.84,0.9995,5.892,0.1884,28.81,0.3908,3.365,4041.69,2.2435,21.58,155.9,97.71,2.711,14.61,0.4601,6.8096,194.03,7.389,0.08068,16.97,0.9992,0.9157,30959.01
255.2,1.424,30.25,111.87,447.7,541.7,49921.44,0.9995,5.892,0.188,28.74,0.3902,3.357,4035.35,2.2382,21.53,155.6,97.87,2.704,14.573,0.4593,6.8033,193.53,7.343,0.08061,16.92,0.9993,0.9142,30914.49
255.1,1.425,30.22,111.74,447.3,541.5,49885.01,0.9995,5.914,0.188,28.77,0.39,3.352,4035.37,2.239,21.53,155.6,97.6,2.703,14.616,0.4592,6.7985,193.45,7.352,0.08063,16.91,0.9993,0.9135,30915.2
254.6,1.424,30.12,111.54,446.4,541.1,49836.28,0.9996,5.908,0.1877,28.66,0.39,3.351,4028.48,2.2521,21.5,155.4,97.27,2.695,14.581,0.4591,6.7712,193.15,7.336,0.08051,16.9,0.9992,0.9128,30882.92
