AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
448.11,1.6442,27.709,38.416,1347.09,626.3,57700.78,0.9987,3.62,0.67852,39.89,10.0865,3523.02,0.78945,49.288,345.81,16.654,0.74821,5.2742,0.56396,42.938,15.791,0.14749,39.722,0.9987,1.5787,53117.35
448.71,1.647,27.63,38.267,1342.26,625.74,57591.75,0.9988,3.644,0.68131,39.811,10.17,3518.42,0.7905,49.496,347.12,16.659,0.75392,5.2844,0.56341,42.91,15.83,0.14791,39.806,0.9986,1.5797,53297.23
449.98,1.6438,27.712,38.467,1346.6,627.14,57642.81,0.9986,3.711,0.67976,39.979,10.2253,3526.26,0.79857,49.62,349.12,16.658,0.75634,5.2893,0.56297,42.867,15.936,0.14776,39.95,0.9987,1.585,53577.68
450.33,1.6466,27.632,37.936,1353.02,628.26,57610.67,0.9987,3.763,0.67926,40.084,10.263,3530.69,0.80847,49.824,350.28,16.683,0.75585,5.3059,0.56158,42.88,15.993,0.14856,39.88,0.9988,1.6061,53611.09
449.84,1.6484,27.803,37.991,1360.85,628.22,57549.95,0.9988,3.836,0.67508,40.12,10.3268,3538.97,0.81714,49.725,349.67,16.694,0.75651,5.3059,0.56184,43.205,16.028,0.14946,39.992,0.9988,1.5963,53823.13
450.03,1.6482,28.175,38.118,1363.56,629.29,57545.22,0.9987,3.895,0.68491,39.987,10.3269,3542.02,0.81329,50.047,350.31,16.657,0.75374,5.3106,0.56414,43.365,16.03,0.14938,40.144,0.9988,1.596,53856.95
451.33,1.649,28.019,37.852,1374.51,628.71,57517.5,0.9987,3.832,0.6843,40.164,10.4622,3537.99,0.80758,49.885,350.83,16.662,0.75361,5.2977,0.5624,43.17,15.971,0.14893,40.102,0.9988,1.5899,53840.29
451.55,1.6465,28.32,38.16,1381.18,628.72,57553.0,0.9985,3.92,0.6865,40.385,10.4551,3539.71,0.80523,49.86,350.11,16.665,0.7537,5.3102,0.56696,43.229,16.044,0.14911,40.069,0.9987,1.591,53709.13
452.28,1.6451,28.236,38.289,1420.0,629.36,57691.21,0.9985,3.95,0.6837,40.383,10.5218,3544.71,0.80001,49.772,353.66,16.678,0.75141,5.2931,0.56639,43.095,16.067,0.14872,40.109,0.9986,1.5892,53820.0
452.12,1.6448,28.169,38.274,1429.57,628.7,57767.71,0.9986,3.921,0.68718,40.277,10.6312,3543.0,0.80376,50.016,354.01,16.662,0.75148,5.2842,0.56334,42.993,16.109,0.14928,40.178,0.9986,1.5917,53853.87
452.21,1.648,28.227,38.326,1421.55,629.15,57666.07,0.9985,3.905,0.69611,40.386,10.5859,3534.34,0.80031,49.726,352.99,16.679,0.74864,5.2966,0.56205,42.953,16.091,0.15016,40.228,0.9986,1.5977,54018.64
450.98,1.6482,28.353,38.359,1419.45,628.43,57605.92,0.9985,3.871,0.69268,40.231,10.6227,3528.71,0.7992,49.826,352.21,16.689,0.75059,5.2934,0.5615,43.04,16.021,0.15003,40.18,0.9986,1.597,54190.84
450.91,1.6474,28.141,38.389,1424.54,629.34,57558.89,0.9985,3.885,0.69018,40.133,10.715,3528.17,0.79658,49.737,353.47,16.673,0.74595,5.2905,0.56,43.089,16.055,0.15008,40.185,0.9986,1.6056,54003.54
450.71,1.638,27.988,38.226,1431.0,629.79,57592.96,0.9986,3.882,0.69357,40.138,10.7267,3535.34,0.79909,49.654,351.58,16.687,0.75033,5.292,0.56054,43.285,16.055,0.14862,40.238,0.9986,1.5931,54003.81
450.42,1.6271,27.95,38.058,1423.3,628.72,57613.81,0.9987,3.847,0.69761,40.087,10.7561,3536.48,0.79407,49.62,351.91,16.681,0.75412,5.2923,0.55969,43.333,16.032,0.14801,40.298,0.9986,1.589,54811.27
449.88,1.6301,27.843,37.92,1417.9,629.04,57643.22,0.9986,3.843,0.70448,40.1,10.6895,3539.68,0.79965,49.494,352.97,16.665,0.75248,5.2802,0.56009,43.25,16.02,0.14753,40.219,0.9986,1.5895,54892.34
449.38,1.6276,27.769,37.829,1410.94,628.92,57577.28,0.9986,3.818,0.70069,40.035,10.5953,3539.12,0.79647,49.417,351.98,16.642,0.75062,5.2807,0.56055,43.144,15.981,0.14718,40.126,0.9985,1.5929,54902.62
449.0,1.6231,27.811,37.723,1414.24,628.54,57580.65,0.9986,3.839,0.70068,40.116,10.56,3534.09,0.7979,49.419,350.31,16.675,0.75219,5.2715,0.56107,43.056,15.981,0.14741,40.097,0.9985,1.5951,54619.02
448.64,1.6244,28.127,37.875,1417.3,628.56,57596.31,0.9986,3.85,0.69659,40.131,10.6157,3528.01,0.79999,49.402,350.66,16.686,0.75062,5.2698,0.56213,43.159,16.061,0.1479,40.127,0.9985,1.5992,54778.25
449.08,1.6312,28.3,38.206,1420.02,630.16,57818.08,0.9986,3.847,0.69054,40.37,10.7346,3535.02,0.79478,49.481,352.34,16.699,0.75246,5.3115,0.56272,43.073,16.088,0.14843,40.346,0.9986,1.6146,54323.73
449.01,1.6293,28.105,38.176,1420.63,629.53,57748.58,0.9985,3.873,0.69739,40.201,10.651,3528.3,0.79397,49.279,352.45,16.679,0.75379,5.3352,0.56188,43.179,16.016,0.14803,40.332,0.9985,1.6063,54249.91
449.32,1.6272,28.033,38.353,1414.42,630.01,57948.19,0.9986,3.862,0.69405,40.44,10.6613,3526.78,0.7916,49.237,353.95,16.682,0.754,5.3526,0.56318,43.494,15.996,0.14836,40.247,0.9986,1.611,54116.15
447.86,1.617,27.915,38.364,1419.08,630.1,58059.58,0.9986,3.845,0.69818,40.205,10.6087,3513.21,0.78738,49.183,351.79,16.691,0.75317,5.3094,0.55956,43.304,15.888,0.14768,39.963,0.9985,1.6024,53759.54
448.05,1.6202,28.249,38.363,1420.86,631.55,58166.95,0.9985,3.883,0.6978,40.317,10.7144,3521.38,0.79334,49.281,351.19,16.698,0.75379,5.3289,0.56154,43.537,15.919,0.1485,39.915,0.9986,1.6048,53989.68
448.1,1.6205,28.393,38.466,1441.57,634.04,58253.2,0.9986,3.875,0.69428,40.321,10.7719,3531.41,0.79524,49.437,352.63,16.705,0.75465,5.3274,0.5601,43.4,16.025,0.14889,40.011,0.9985,1.6076,53925.34
450.0,1.6096,28.0,38.1,1434.8,632.45,58330.03,0.9985,3.824,0.6898,40.357,10.7951,3531.4,0.79422,49.386,351.77,16.65,0.75367,5.3364,0.55779,43.38,16.018,0.14879,39.946,0.9987,1.6006,53717.04
452.61,1.6115,28.011,38.025,1425.39,633.52,58269.65,0.9986,3.844,0.69489,40.37,10.9635,3539.71,0.79272,49.28,353.52,16.668,0.75576,5.3461,0.55816,43.471,16.046,0.14831,39.949,0.9986,1.5984,53791.24
452.08,1.6182,28.056,38.132,1430.73,631.73,58294.5,0.9987,3.825,0.69489,40.439,11.0853,3536.78,0.79656,49.216,356.57,16.672,0.75407,5.3321,0.55659,43.5,15.979,0.14983,39.984,0.9986,1.5998,53624.86
452.09,1.6238,28.14,38.632,1436.87,632.28,58164.83,0.9985,3.825,0.69759,40.403,11.1386,3534.79,0.79448,49.118,354.19,16.677,0.75381,5.3282,0.55759,43.501,15.939,0.15038,39.906,0.9985,1.6085,53867.73
451.44,1.6288,28.265,38.595,1427.41,632.99,58186.97,0.9987,3.828,0.69949,40.32,11.0193,3530.13,0.79674,48.94,355.4,16.702,0.75334,5.3294,0.55794,43.538,15.982,0.1502,39.939,0.9986,1.6069,53871.01
451.44,1.6316,28.429,38.871,1421.88,633.42,58072.21,0.9986,3.864,0.69895,40.29,11.0018,3525.97,0.79698,49.006,354.53,16.692,0.75826,5.3339,0.55667,43.391,16.002,0.14971,39.914,0.9986,1.6182,53899.38
451.12,1.6321,28.765,38.946,1421.29,633.0,58002.5,0.9986,3.855,0.69969,40.117,10.9528,3528.43,0.79745,49.078,353.89,16.679,0.75862,5.3564,0.55681,43.279,16.01,0.14928,39.863,0.9986,1.6077,53854.74
449.57,1.6272,29.071,38.831,1422.34,632.2,58075.18,0.9987,3.857,0.7034,40.141,10.9378,3524.53,0.80126,49.005,353.27,16.656,0.75496,5.3289,0.55598,43.134,15.942,0.14902,39.921,0.9986,1.6028,53568.75
449.08,1.6286,29.255,38.631,1421.77,632.53,58154.84,0.9986,3.835,0.70632,40.182,10.9635,3528.57,0.79612,49.077,352.91,16.675,0.75742,5.3254,0.55524,43.166,15.966,0.14882,39.898,0.9986,1.6019,53657.61
449.26,1.6305,28.971,38.739,1419.64,631.81,58082.92,0.9986,3.825,0.70818,40.038,10.9805,3526.99,0.802,49.108,351.96,16.683,0.75697,5.3236,0.55785,43.255,15.963,0.14863,39.966,0.9987,1.6077,53402.22
449.48,1.632,29.03,38.699,1429.14,631.26,58091.41,0.9986,3.859,0.70814,40.04,10.9206,3529.9,0.80419,49.251,352.69,16.683,0.75819,5.3446,0.55841,43.405,16.033,0.14992,39.977,0.9986,1.6035,53498.88
450.09,1.6282,29.154,38.995,1421.08,632.44,58099.98,0.9987,3.88,0.71169,39.977,11.1295,3532.1,0.8067,49.154,352.85,16.692,0.75779,5.3418,0.55872,43.514,16.042,0.14992,39.92,0.9987,1.6012,53612.74
448.19,1.622,28.813,38.781,1413.85,631.81,58014.68,0.9987,3.845,0.71865,39.966,11.067,3526.9,0.8053,48.922,351.19,16.665,0.75697,5.3612,0.55729,43.274,15.944,0.14867,39.824,0.9986,1.5977,53374.34
448.15,1.6194,28.79,38.709,1418.13,631.6,58062.03,0.9987,3.876,0.71503,40.078,11.1073,3534.23,0.80669,49.025,352.26,16.664,0.75962,5.3991,0.55683,43.145,15.98,0.14905,39.934,0.9987,1.5948,53348.39
452.04,1.6144,28.751,38.861,1411.89,632.11,58172.21,0.9986,3.855,0.72623,40.086,11.0055,3561.56,0.80648,49.084,352.55,16.674,0.76,5.4281,0.5582,43.146,16.084,0.14871,40.114,0.9986,1.5966,53685.6
451.27,1.6158,28.421,38.457,1415.03,631.87,58524.99,0.9986,3.826,0.71619,40.132,10.9561,3570.25,0.80217,49.191,353.36,16.695,0.75649,5.4079,0.55628,43.283,16.08,0.14876,40.211,0.9987,1.5991,53591.41
452.05,1.6192,28.618,38.591,1414.65,633.57,58406.85,0.9987,3.845,0.71884,40.226,10.9689,3565.7,0.81066,49.219,353.49,16.702,0.75945,5.447,0.55643,43.538,16.102,0.14853,40.338,0.9989,1.5969,53653.15
452.34,1.6314,28.713,38.545,1418.67,634.49,58331.48,0.9987,3.877,0.71336,40.233,11.0306,3564.77,0.81453,49.434,354.47,16.718,0.75896,5.4602,0.5581,43.377,16.134,0.14939,40.308,0.9988,1.6006,53616.44
452.01,1.6276,28.88,38.372,1417.34,634.26,58287.97,0.9988,3.896,0.70978,40.154,10.9373,3565.93,0.81443,49.098,352.96,16.708,0.75859,5.4148,0.55679,43.277,16.102,0.14873,40.137,0.9989,1.5954,53670.99
450.88,1.6255,28.875,38.301,1411.99,634.76,58273.8,0.9986,3.926,0.71618,40.141,10.891,3568.46,0.81417,49.073,351.8,16.631,0.75836,5.409,0.5573,43.174,16.15,0.14827,40.174,0.9989,1.5965,53715.48
452.19,1.624,28.594,38.255,1409.6,634.46,58214.98,0.9987,3.915,0.71775,40.032,10.8352,3577.81,0.80982,49.147,351.57,16.641,0.75826,5.4567,0.55785,43.4,16.179,0.148,40.217,0.9989,1.5949,53677.77
452.36,1.6201,28.431,37.9,1398.79,633.2,58050.0,0.9987,3.872,0.72304,39.811,10.707,3572.61,0.80818,48.757,350.37,16.609,0.75545,5.438,0.55542,43.215,16.153,0.14745,40.093,0.9989,1.5896,53469.12
451.46,1.6131,28.345,37.832,1389.25,631.61,57993.63,0.9988,3.835,0.7274,39.803,10.642,3561.95,0.80903,48.604,348.43,16.597,0.75253,5.42,0.55501,43.153,16.11,0.14655,39.987,0.9988,1.5862,53349.51
450.8,1.6145,28.128,38.01,1394.64,631.99,58057.02,0.9988,3.847,0.73623,39.836,10.6072,3562.84,0.81461,48.758,349.31,16.61,0.75281,5.4,0.55525,43.2,16.037,0.14673,40.013,0.9989,1.5861,53445.47
448.66,1.6096,28.087,37.723,1368.22,630.34,57956.71,0.9989,3.82,0.72903,39.769,10.5598,3545.29,0.81056,48.508,348.37,16.589,0.75314,5.4047,0.55265,43.203,15.982,0.14634,39.897,0.9987,1.5807,53295.04
449.38,1.606,28.09,37.8,1366.15,630.61,57950.01,0.9988,3.808,0.73199,39.745,10.5938,3548.05,0.80698,48.604,348.15,16.57,0.75589,5.4162,0.55265,43.241,16.003,0.14646,39.864,0.9989,1.5807,53328.86
448.32,1.6068,28.143,37.798,1371.27,631.1,57927.1,0.9989,3.793,0.72799,39.782,10.5519,3541.66,0.807,48.624,347.15,16.58,0.75817,5.4966,0.55207,43.166,15.974,0.14562,39.801,0.9989,1.5818,53287.82
447.73,1.6044,28.436,37.663,1376.0,629.95,57882.58,0.9989,3.766,0.71935,39.786,10.4996,3539.84,0.80381,48.608,348.13,16.586,0.75605,5.5514,0.55245,43.222,15.927,0.14559,39.759,0.9989,1.5778,53051.5
448.32,1.6102,28.833,37.721,1378.63,629.89,57906.42,0.9989,3.783,0.72464,39.833,10.5335,3541.68,0.80514,48.735,347.61,16.613,0.75558,5.5378,0.55391,43.192,15.901,0.14622,39.791,0.999,1.58,53162.63
448.16,1.6131,28.67,37.749,1379.53,629.4,57892.54,0.9988,3.793,0.72709,39.845,10.5506,3538.9,0.81437,48.665,347.87,16.621,0.75688,5.5299,0.55459,43.372,15.883,0.14646,39.797,0.9989,1.5835,53110.52
447.55,1.6122,28.928,37.615,1376.92,629.8,57882.21,0.9987,3.787,0.72995,39.738,10.4816,3536.79,0.81999,48.778,347.15,16.623,0.7616,5.5496,0.55495,43.416,15.861,0.14659,39.698,0.9989,1.5819,52926.71
447.34,1.6141,29.071,37.789,1374.69,629.71,57877.59,0.9988,3.778,0.72824,39.958,10.4744,3534.96,0.82385,48.692,347.86,16.641,0.75771,5.5096,0.55478,43.293,15.896,0.14633,39.739,0.9988,1.5823,52920.85
446.78,1.6143,29.039,37.973,1373.64,629.0,57815.22,0.9988,3.751,0.72256,39.832,10.3813,3528.32,0.82999,48.622,346.78,16.633,0.75517,5.4715,0.55339,43.268,15.84,0.14599,39.589,0.9988,1.5779,52826.63
447.85,1.6212,29.444,38.078,1385.65,630.17,57924.01,0.9989,3.815,0.72565,39.876,10.5047,3536.7,0.86701,48.78,347.81,16.647,0.7553,5.4902,0.55438,43.365,15.866,0.14618,39.667,0.9988,1.5796,52901.27
448.12,1.6229,29.304,38.048,1385.18,630.17,57880.57,0.9989,3.8,0.71764,39.84,10.5345,3538.27,0.86768,48.698,347.94,16.664,0.75492,5.4789,0.55375,43.467,15.833,0.146,39.694,0.9989,1.5772,52890.88
448.3,1.6238,29.546,38.184,1388.25,629.12,57877.97,0.9988,3.805,0.71782,39.74,10.5602,3535.39,0.87355,48.548,347.02,16.68,0.75314,5.4575,0.55456,43.302,15.797,0.14634,39.655,0.9987,1.5767,52871.59
449.04,1.615,29.447,38.111,1388.03,628.33,57909.39,0.9989,3.811,0.7151,39.706,10.571,3535.76,0.88312,48.506,347.72,16.68,0.75294,5.4646,0.55478,43.187,15.772,0.14683,39.594,0.9988,1.5822,52874.19
449.81,1.6118,29.571,37.964,1382.92,626.54,57845.17,0.9989,3.835,0.71055,39.514,10.6094,3534.38,0.87343,48.466,346.25,16.689,0.75278,5.4204,0.55433,43.1,15.788,0.14638,39.576,0.9988,1.5841,52725.46
450.1,1.6096,29.439,37.871,1376.74,626.38,57749.49,0.9988,3.83,0.71678,39.455,10.5457,3529.37,0.85816,48.362,345.19,16.685,0.75143,5.4311,0.55363,43.08,15.802,0.14586,39.496,0.9989,1.5844,52689.33
449.47,1.6106,29.217,37.827,1375.45,626.28,57639.45,0.9987,3.846,0.71398,39.527,10.5451,3522.75,0.86,48.221,345.29,16.686,0.751,5.4231,0.55311,43.095,15.744,0.14604,39.47,0.9989,1.5845,52714.88
449.39,1.6156,29.177,38.112,1383.64,626.4,57699.42,0.9987,3.844,0.71884,39.675,10.5616,3522.67,0.86666,48.315,346.7,16.685,0.75031,5.4199,0.55311,43.277,15.765,0.14659,39.604,0.9988,1.5846,52881.47
449.9,1.6083,29.271,38.276,1382.59,627.13,57760.52,0.9987,3.823,0.71999,39.686,10.4894,3524.95,0.84977,48.391,346.58,16.692,0.74964,5.419,0.5537,43.111,15.813,0.14625,39.58,0.9986,1.584,52835.1
448.09,1.6052,29.764,38.154,1379.21,626.62,57690.7,0.9987,3.781,0.721,39.605,10.4353,3514.9,0.85248,48.27,345.0,16.699,0.74976,5.4011,0.55296,43.11,15.713,0.146,39.497,0.9986,1.5798,52655.82
447.48,1.6104,30.107,38.105,1380.05,627.85,57680.03,0.9987,3.796,0.71777,39.68,10.4637,3520.59,0.86839,48.517,344.82,16.689,0.75019,5.4143,0.55321,43.128,15.75,0.14677,39.602,0.9987,1.5838,52807.66
447.64,1.6117,30.802,38.1,1379.85,628.73,57727.0,0.9988,3.806,0.71849,39.758,10.5039,3525.94,0.86361,48.534,344.84,16.697,0.75213,5.41,0.55368,43.1,15.742,0.14728,39.63,0.9987,1.5828,52818.5
446.46,1.6047,31.429,37.845,1375.56,627.25,57676.41,0.9987,3.777,0.71406,39.657,10.4178,3522.0,0.86319,48.21,343.42,16.705,0.75261,5.4108,0.55129,43.053,15.673,0.14639,39.482,0.9986,1.5789,52629.8
446.94,1.6068,31.022,37.917,1379.99,628.44,57778.69,0.9988,3.786,0.7116,39.72,10.4787,3528.65,0.88286,48.267,343.75,16.711,0.75421,5.45,0.5528,43.124,15.702,0.1465,39.52,0.9987,1.5804,52752.94
446.0,1.5995,30.528,37.769,1375.88,627.86,57804.1,0.9988,3.798,0.70209,39.734,10.4756,3522.14,0.87758,48.141,343.61,16.714,0.75215,5.4401,0.55103,43.046,15.673,0.14605,39.492,0.9987,1.5767,52613.94
444.35,1.5974,31.023,37.586,1374.03,626.75,57771.14,0.9987,3.779,0.69895,39.623,10.4053,3519.3,0.86291,48.159,343.29,16.733,0.75092,5.4274,0.55171,42.862,15.637,0.14582,39.463,0.9987,1.5741,52567.72
443.65,1.596,30.422,37.393,1367.05,625.03,57661.26,0.9988,3.756,0.69,39.573,10.3051,3511.44,0.85948,48.041,341.85,16.747,0.74721,5.4131,0.54938,42.909,15.607,0.14543,39.383,0.9988,1.5718,52411.76
445.77,1.6031,30.416,37.498,1375.51,626.69,57754.18,0.9988,3.756,0.70391,39.797,10.3234,3515.0,0.8583,48.35,342.76,16.763,0.75008,5.421,0.55059,43.16,15.692,0.14596,39.453,0.9987,1.5772,52720.58
447.89,1.6054,30.074,37.706,1382.01,628.62,57890.02,0.9987,3.789,0.69915,40.205,10.3916,3522.95,0.85624,48.539,343.37,16.786,0.75233,5.4258,0.55255,43.35,15.754,0.14684,39.559,0.9987,1.5831,52858.59
448.43,1.607,30.027,37.792,1384.54,629.2,57888.1,0.9988,3.781,0.69523,40.148,10.3999,3523.23,0.86035,48.436,344.55,16.811,0.75293,5.4079,0.55281,43.321,15.775,0.14682,39.56,0.9986,1.5824,52640.95
447.99,1.6104,29.861,38.004,1389.66,629.58,58068.69,0.9988,3.766,0.69017,40.03,10.4553,3525.6,0.861,48.551,345.27,16.826,0.75256,5.3986,0.55361,43.285,15.767,0.14715,39.526,0.9987,1.5853,52746.34
448.47,1.6194,29.973,37.822,1383.98,629.11,58179.96,0.9986,3.797,0.6969,39.95,10.4277,3533.4,0.86246,48.402,345.22,16.84,0.75447,5.3993,0.55408,43.476,15.815,0.14761,39.604,0.9987,1.5985,52791.79
448.17,1.6217,29.997,38.018,1383.82,628.52,58106.71,0.9986,3.804,0.6985,40.104,10.4853,3529.24,0.87143,48.434,345.54,16.853,0.75678,5.3974,0.55485,43.343,15.825,0.14796,39.514,0.9987,1.5929,52776.46
447.68,1.6254,29.975,38.22,1385.01,629.16,58186.37,0.9987,3.804,0.70068,40.05,10.4706,3533.49,0.87372,48.455,346.53,16.846,0.75777,5.3978,0.55678,43.453,15.832,0.14809,39.521,0.9987,1.5909,52771.08
448.21,1.6336,29.829,38.238,1392.75,629.7,58411.22,0.9986,3.807,0.70642,40.021,10.3949,3540.51,0.88188,48.66,347.06,16.853,0.75912,5.3953,0.55582,43.524,15.878,0.1482,39.583,0.9987,1.5951,52764.59
449.2,1.6413,29.937,38.479,1390.77,629.71,58406.64,0.9986,3.812,0.71374,40.035,10.4806,3539.07,0.87978,48.679,346.12,16.861,0.75896,5.3974,0.55713,43.454,15.882,0.14851,39.607,0.9987,1.6003,52612.19
448.19,1.6397,30.094,38.41,1395.73,629.22,58463.06,0.9985,3.794,0.70744,40.131,10.5775,3527.87,0.89458,48.662,346.37,16.82,0.76355,5.4055,0.55912,43.626,15.781,0.1486,39.604,0.9985,1.5991,52497.9
449.38,1.6339,29.881,38.379,1408.98,631.54,58896.7,0.9987,3.813,0.70193,40.318,10.6491,3538.7,0.88295,48.449,347.51,16.837,0.76206,5.4464,0.55964,43.783,15.85,0.1494,39.724,0.9986,1.606,52579.66
447.88,1.6287,29.703,38.308,1413.18,632.94,58834.59,0.9986,3.854,0.70312,40.367,10.6258,3537.75,0.89095,48.449,347.59,16.829,0.7592,5.4269,0.55912,43.729,15.807,0.14954,39.819,0.9986,1.599,52569.08
447.0,1.6308,29.625,38.201,1413.1,632.01,58968.21,0.9988,3.844,0.69979,40.181,10.5566,3540.66,0.8806,48.587,347.4,16.813,0.75677,5.4263,0.55883,43.788,15.733,0.14954,39.734,0.9987,1.5999,52539.46
449.58,1.634,29.402,38.1,1418.86,634.71,59349.1,0.9988,3.816,0.70122,40.391,10.5801,3551.24,0.87179,48.831,348.87,16.822,0.75977,5.4247,0.55901,44.018,15.819,0.1497,39.834,0.9989,1.6029,52859.1
451.81,1.6361,29.826,37.98,1417.2,633.64,59218.1,0.9989,3.836,0.69897,40.289,10.5051,3559.7,0.87925,48.571,350.45,16.799,0.76274,5.41,0.55855,43.822,15.905,0.14966,39.873,0.999,1.6182,52877.8
451.8,1.6448,29.823,38.16,1409.86,636.2,59161.61,0.9989,3.874,0.69991,40.632,10.6495,3566.66,0.87574,48.917,351.49,16.83,0.76071,5.4309,0.56001,44.149,15.971,0.15065,40.018,0.999,1.6208,53177.52
449.63,1.6421,29.67,38.064,1413.39,634.88,59265.04,0.9988,3.837,0.70851,40.333,10.6163,3567.45,0.8752,48.86,349.44,16.811,0.75803,5.4,0.55984,44.098,15.932,0.1497,39.94,0.999,1.6115,52840.65
452.09,1.6433,29.567,38.039,1411.53,634.6,59089.82,0.9989,3.836,0.70425,40.263,10.6101,3579.07,0.86888,48.628,349.52,16.814,0.76033,5.3867,0.55913,43.953,15.934,0.14967,40.067,0.9989,1.6034,53016.39
451.44,1.6365,29.766,38.044,1414.37,634.6,59070.0,0.9989,3.848,0.70147,40.229,10.5616,3567.47,0.87606,48.594,349.57,16.826,0.76024,5.3858,0.56101,43.991,15.898,0.14964,39.974,0.999,1.6071,52993.39
450.07,1.6358,29.466,37.795,1411.02,633.24,58899.99,0.9988,3.825,0.70169,40.251,10.5417,3556.81,0.8742,48.39,348.29,16.815,0.75582,5.3677,0.5598,44.029,15.816,0.14942,39.778,0.9989,1.6034,53187.97
449.26,1.6387,29.556,37.823,1422.74,633.41,58907.21,0.9988,3.807,0.70142,40.273,10.5308,3560.0,0.87471,48.421,347.93,16.8,0.75331,5.3679,0.55889,43.79,15.829,0.14928,39.832,0.9988,1.6008,53303.55
448.3,1.6331,29.651,37.783,1415.02,633.46,58856.56,0.9987,3.79,0.70228,40.161,10.4707,3556.13,0.87811,48.349,347.53,16.809,0.75179,5.3579,0.55664,43.871,15.816,0.14875,39.948,0.9987,1.6,53199.37
447.54,1.6273,29.34,37.773,1402.3,632.8,58800.84,0.9988,3.775,0.70984,39.982,10.4086,3548.25,0.8727,48.066,345.71,16.805,0.753,5.3439,0.55577,43.701,15.762,0.14789,39.985,0.9987,1.5939,53087.87
446.5,1.6266,29.258,37.685,1397.45,632.75,58764.48,0.9987,3.752,0.70728,39.872,10.3603,3543.31,0.88748,47.928,345.07,16.878,0.75314,5.3442,0.55458,43.752,15.76,0.1479,40.002,0.9987,1.5938,53074.65
