AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
321.57,1.3159,12.591,13.465,548.42,332.94,39505.56,0.9997,1.629,0.20409,18.446,4.0751,2614.4,0.25549,24.194,142.68,12.38,1.05401,2.3732,0.60864,33.445,8.392,0.06525,22.615,0.9998,0.7388,32286.58
319.85,1.3123,12.54,13.342,546.77,331.84,39327.39,0.9998,1.62,0.20322,18.356,4.0764,2607.59,0.25418,24.139,142.07,12.382,1.05077,2.3574,0.60636,33.316,8.365,0.06505,22.492,0.9998,0.736,32183.05
318.57,1.3065,12.427,13.252,543.5,330.87,39185.41,0.9998,1.613,0.20278,18.179,4.0484,2600.99,0.25268,23.87,141.48,12.314,1.0457,2.3502,0.60387,33.192,8.327,0.06473,22.367,0.9999,0.7309,32012.56
317.58,1.3028,12.375,13.061,543.23,329.47,39066.99,0.9998,1.604,0.20251,18.105,4.035,2592.64,0.25124,23.735,141.05,12.243,1.04218,2.3389,0.60304,33.082,8.283,0.06464,22.315,0.9999,0.7272,31819.18
317.63,1.3045,12.355,13.064,544.03,330.11,39153.59,0.9997,1.605,0.20277,18.177,4.0368,2596.31,0.25207,23.765,141.11,12.253,1.0427,2.3519,0.60367,33.095,8.294,0.06471,22.31,0.9999,0.7303,31838.54
316.93,1.3032,12.327,13.028,543.36,329.43,39080.07,0.9998,1.602,0.2025,18.182,4.0192,2592.15,0.25095,23.685,140.79,12.215,1.04182,2.3514,0.60303,33.013,8.275,0.06457,22.261,0.9999,0.7281,31830.73
316.32,1.3011,12.286,12.945,543.03,328.75,38994.4,0.9997,1.597,0.20228,18.053,4.0117,2584.01,0.24989,23.569,140.52,12.18,1.03936,2.3417,0.60305,32.975,8.246,0.06451,22.162,0.9999,0.7268,31755.44
316.97,1.3027,12.303,12.951,543.68,329.26,39035.01,0.9998,1.604,0.20252,18.095,4.0178,2587.43,0.25095,23.671,140.78,12.22,1.041,2.3411,0.59752,33.008,8.271,0.06451,22.221,1.0,0.7287,31800.15
318.0,1.3054,12.338,13.0,545.08,329.82,39083.7,0.9998,1.608,0.2031,18.339,4.0287,2593.25,0.25118,23.889,141.21,12.244,1.04351,2.3466,0.59809,33.107,8.309,0.0647,22.249,1.0,0.7303,31957.87
316.64,1.304,12.3,12.97,543.81,329.45,39045.3,0.9997,1.607,0.2031,18.284,4.0149,2589.38,0.25019,23.851,141.05,12.278,1.04144,2.3386,0.59353,33.142,8.274,0.06456,22.164,0.9999,0.7301,31809.43
316.16,1.303,12.285,12.949,543.54,329.17,39032.47,0.9998,1.603,0.20292,18.223,4.01,2577.49,0.24971,23.782,140.73,12.261,1.0408,2.3322,0.5942,33.143,8.222,0.06447,22.082,0.9999,0.7301,31673.5
313.98,1.2965,12.21,12.878,539.81,328.31,38911.87,0.9998,1.596,0.20136,18.041,3.993,2558.63,0.24822,23.516,139.74,12.218,1.03671,2.3172,0.59057,32.979,8.163,0.06419,21.906,1.0,0.7248,31577.01
314.6,1.2971,12.226,12.9,540.02,328.44,38930.0,0.9998,1.597,0.20154,18.084,3.9857,2562.24,0.24814,23.572,139.83,12.148,1.03818,2.3176,0.59114,33.012,8.163,0.06425,21.869,1.0,0.7269,31590.64
313.54,1.2923,12.196,12.858,538.92,327.37,38822.62,0.9998,1.593,0.2011,18.029,3.9742,2546.84,0.24724,23.472,139.24,12.062,1.0354,2.3026,0.58872,32.886,8.137,0.06407,21.817,0.9999,0.7258,31523.19
314.95,1.2959,12.236,12.955,539.7,327.75,38926.4,0.9997,1.598,0.20173,18.185,3.9885,2560.85,0.24896,23.667,139.77,12.115,1.03728,2.3175,0.59189,33.083,8.186,0.0642,21.93,1.0,0.7291,31690.73
314.56,1.2955,12.232,12.95,539.19,327.46,38890.89,0.9998,1.597,0.20146,18.108,3.9821,2555.39,0.24863,23.579,139.75,12.092,1.03795,2.3209,0.59205,33.072,8.178,0.06414,21.853,1.0,0.7292,31655.15
315.76,1.2999,12.297,12.977,540.77,328.06,39000.29,0.9998,1.605,0.20169,18.189,3.9982,2561.29,0.24941,23.719,140.27,12.109,1.04206,2.3269,0.59432,33.31,8.219,0.06422,21.961,1.0,0.7303,31706.79
315.34,1.2981,12.251,12.969,541.26,327.87,38994.57,0.9997,1.605,0.20194,18.185,3.9959,2560.89,0.2495,23.655,140.04,12.129,1.04128,2.3224,0.59463,33.381,8.205,0.06424,21.951,0.9998,0.7297,31643.75
315.25,1.2985,12.252,12.977,540.91,327.79,38979.63,0.9998,1.604,0.20182,18.193,3.9946,2561.98,0.24872,23.586,140.02,12.153,1.03979,2.3249,0.59541,33.413,8.199,0.06421,21.976,0.9998,0.7294,31667.4
315.99,1.3017,12.26,13.028,542.0,328.44,39009.94,0.9997,1.608,0.20202,18.226,3.9999,2567.27,0.25007,23.661,140.18,12.182,1.0404,2.3294,0.5969,33.378,8.221,0.06433,22.051,0.9997,0.7303,31804.81
315.32,1.2994,12.251,13.065,541.27,328.29,38992.19,0.9997,1.605,0.20163,18.203,3.9952,2562.18,0.24929,23.537,139.99,12.148,1.03834,2.3252,0.5959,33.341,8.214,0.06427,21.924,0.9998,0.7298,31650.0
315.75,1.301,12.273,13.049,541.28,328.59,38998.2,0.9998,1.607,0.20184,18.188,3.9929,2565.17,0.24967,23.579,139.98,12.092,1.03854,2.3259,0.59582,33.345,8.215,0.06428,21.964,0.9998,0.7299,31660.25
315.7,1.301,12.26,13.02,541.42,328.4,38967.61,0.9997,1.604,0.20184,18.192,3.9924,2565.0,0.24949,23.56,139.99,12.125,1.03855,2.3226,0.59673,33.289,8.21,0.06428,21.961,0.9998,0.7302,31649.94
316.61,1.3021,12.286,13.1,542.11,329.04,39064.16,0.9997,1.608,0.20217,18.218,4.0014,2569.19,0.25044,23.587,140.23,12.106,1.04093,2.3287,0.59613,33.303,8.231,0.0644,22.024,0.9998,0.7309,31687.78
315.84,1.3007,12.27,13.076,541.35,328.8,39015.16,0.9998,1.604,0.20199,18.157,4.0013,2563.75,0.24985,23.511,140.02,12.065,1.04013,2.3192,0.59479,33.272,8.205,0.06437,22.0,0.9998,0.7302,31617.58
314.28,1.2937,12.22,13.02,539.69,327.7,38896.03,0.9997,1.599,0.20143,18.057,3.9744,2555.0,0.2479,23.322,139.6,12.02,1.03658,2.308,0.59406,33.142,8.17,0.06418,21.873,0.9997,0.7288,31477.76
314.84,1.2957,12.263,13.026,540.77,327.76,38952.81,0.9998,1.598,0.20152,18.143,3.9807,2558.33,0.24879,23.417,139.86,12.069,1.03833,2.3206,0.59598,33.295,8.196,0.06426,21.895,0.9997,0.7288,31499.38
314.6,1.2961,12.25,13.058,540.93,327.91,38960.05,0.9998,1.597,0.20129,18.121,3.9832,2558.0,0.24984,23.424,139.95,12.062,1.03888,2.3242,0.5967,33.337,8.206,0.06425,21.94,0.9997,0.7292,31500.0
315.01,1.2971,12.261,13.063,541.38,328.38,38950.75,0.9998,1.599,0.20127,18.104,3.9834,2557.23,0.25015,23.496,139.89,12.043,1.03942,2.3199,0.59482,33.371,8.199,0.06428,21.933,0.9997,0.7292,31561.89
313.51,1.2935,12.208,13.013,539.64,328.06,38877.43,0.9998,1.594,0.20066,18.078,3.9735,2550.58,0.24921,23.385,139.68,12.004,1.03462,2.3179,0.59398,33.34,8.177,0.06424,21.78,0.9998,0.7272,31457.67
313.3,1.2925,12.183,12.989,539.16,327.68,38800.0,0.9997,1.594,0.20099,18.06,3.9637,2550.96,0.24832,23.39,139.48,11.967,1.03363,2.3085,0.5923,33.257,8.153,0.06418,21.744,0.9998,0.7257,31392.94
313.58,1.2916,12.232,13.014,539.8,327.92,38849.2,0.9998,1.599,0.20103,18.087,3.9754,2552.4,0.2489,23.415,139.63,12.045,1.03515,2.3123,0.59355,33.441,8.141,0.06424,21.777,0.9997,0.7279,31465.71
312.42,1.2887,12.196,12.986,538.42,326.55,38751.09,0.9997,1.591,0.20071,18.018,3.9625,2544.58,0.24829,23.279,139.22,12.049,1.03196,2.3101,0.59168,33.426,8.105,0.06415,21.672,0.9998,0.7261,31423.75
311.46,1.2837,12.132,12.892,536.73,326.05,38608.09,0.9998,1.586,0.20017,18.028,3.9538,2534.46,0.24633,23.161,138.93,11.94,1.02929,2.2921,0.5895,33.263,8.073,0.06393,21.584,0.9998,0.7222,31260.48
311.04,1.2816,12.165,12.874,535.84,325.64,38587.99,0.9998,1.583,0.20003,17.988,3.9508,2527.15,0.24611,23.142,138.7,11.915,1.02646,2.2868,0.59,33.242,8.084,0.06387,21.55,0.9998,0.7211,31286.65
310.78,1.2822,12.135,12.869,534.75,325.57,38568.72,0.9998,1.569,0.20009,17.925,3.9468,2524.36,0.24435,23.162,138.64,11.9,1.02523,2.2842,0.58966,33.078,8.057,0.06381,21.481,0.9998,0.7211,31191.28
311.52,1.284,12.137,12.908,534.79,326.05,38646.0,0.9999,1.571,0.20033,17.911,3.949,2532.35,0.24502,23.224,138.86,11.905,1.02765,2.2922,0.59104,33.153,8.08,0.06394,21.549,0.9998,0.7231,31329.94
312.19,1.2844,12.169,12.956,534.95,326.21,38655.74,0.9998,1.575,0.20034,17.919,3.9555,2533.69,0.24656,23.276,139.02,11.954,1.03066,2.2979,0.59184,33.219,8.099,0.06401,21.596,0.9998,0.7237,31332.55
311.54,1.2823,12.127,12.885,534.18,325.59,38592.8,0.9999,1.569,0.20014,17.885,3.9474,2526.07,0.24564,23.127,138.84,11.874,1.02636,2.2884,0.58909,33.048,8.071,0.06396,21.509,1.0,0.7224,31225.05
311.6,1.2829,12.125,12.875,535.38,326.14,38630.56,0.9999,1.572,0.20055,17.881,3.9555,2527.81,0.24547,23.154,138.94,11.903,1.02763,2.2874,0.58963,33.063,8.087,0.06401,21.506,1.0,0.724,31243.1
312.24,1.2849,12.169,12.95,536.82,326.58,38661.01,0.9998,1.575,0.20071,17.933,3.9676,2534.73,0.2465,23.239,139.24,11.934,1.03016,2.2975,0.59077,33.191,8.105,0.06426,21.578,1.0001,0.7256,31366.65
312.85,1.2906,12.216,12.962,537.74,327.45,38732.45,0.9999,1.58,0.20139,17.986,3.9728,2539.63,0.24784,23.366,139.48,11.966,1.03317,2.3055,0.59257,33.41,8.117,0.06432,21.628,1.0001,0.7272,31445.94
313.56,1.2923,12.24,12.971,537.8,327.88,38790.44,0.9999,1.584,0.20136,18.006,3.9759,2543.18,0.24814,23.402,139.49,11.97,1.03546,2.301,0.5926,33.47,8.128,0.06445,21.673,1.0,0.7286,31506.1
312.62,1.29,12.199,12.961,537.63,327.6,38751.7,0.9999,1.582,0.20134,17.972,3.9716,2539.12,0.24772,23.286,139.28,11.981,1.03476,2.2968,0.59222,33.402,8.122,0.0644,21.617,1.0001,0.7272,31454.8
312.48,1.2892,12.169,12.951,536.55,327.14,38699.02,0.9998,1.582,0.20113,17.913,3.9663,2538.55,0.247,23.204,139.22,11.994,1.03341,2.2961,0.5926,33.378,8.116,0.06435,21.615,1.0001,0.7275,31438.74
311.49,1.2852,12.15,12.877,534.65,326.3,38590.02,0.9999,1.574,0.20057,17.882,3.9541,2529.13,0.24591,23.077,138.84,11.952,1.0292,2.2865,0.59098,33.331,8.068,0.06415,21.52,1.0001,0.725,31326.09
312.67,1.2883,12.198,12.905,535.46,327.2,38656.71,0.9998,1.58,0.20084,17.899,3.9749,2534.84,0.24649,23.193,139.2,11.966,1.03284,2.2938,0.59334,33.432,8.107,0.06425,21.611,1.0,0.7261,31434.25
311.53,1.2843,12.123,12.867,533.56,326.29,38556.43,0.9999,1.573,0.19997,17.817,3.9547,2527.59,0.24528,23.073,138.79,11.925,1.02871,2.2847,0.59003,33.375,8.07,0.06409,21.533,1.0001,0.7227,31319.21
310.31,1.2814,12.067,12.837,532.85,325.45,38478.27,0.9999,1.565,0.19999,17.663,3.9489,2521.82,0.24444,22.935,138.64,11.874,1.02654,2.278,0.58801,33.211,8.055,0.06399,21.438,1.0001,0.7207,31170.9
307.09,1.2746,11.976,12.625,531.04,322.16,38328.01,0.9998,1.556,0.1988,17.581,3.9255,2494.31,0.242,22.73,137.88,11.773,1.01784,2.2513,0.58477,33.039,7.978,0.06363,21.099,1.0,0.7168,30900.53
303.88,1.2621,11.811,12.522,524.88,318.65,38066.95,0.9998,1.54,0.19679,17.193,3.8883,2456.1,0.24007,22.37,136.55,11.692,1.00645,2.2297,0.57701,32.594,7.89,0.06295,20.749,0.9999,0.7121,30568.63
305.14,1.2687,11.853,12.542,526.34,319.44,38196.4,0.9998,1.544,0.19762,17.328,3.9059,2472.37,0.23983,22.56,137.17,11.735,1.00914,2.2325,0.58047,32.534,7.921,0.06308,20.787,1.0,0.7134,30807.86
304.24,1.2639,11.805,12.455,525.25,318.28,38038.22,0.9999,1.537,0.19646,17.244,3.8923,2457.72,0.23871,22.371,136.94,11.666,1.00624,2.2257,0.57878,32.366,7.885,0.06289,20.757,1.0,0.711,30617.16
306.2,1.2706,11.853,12.514,527.27,320.13,38228.31,0.9999,1.546,0.19731,17.348,3.9158,2471.26,0.24093,22.574,137.46,11.74,1.01218,2.2346,0.58214,32.63,7.95,0.06317,20.852,1.0001,0.7135,30708.2
306.57,1.2726,11.865,12.519,528.17,320.73,38213.49,0.9999,1.553,0.19768,17.37,3.9206,2475.37,0.24087,22.703,137.9,11.73,1.01157,2.2379,0.58311,32.673,7.947,0.06325,20.897,1.0,0.7164,30783.21
306.4,1.2716,11.85,12.534,527.14,320.73,38234.0,0.9999,1.552,0.19759,17.294,3.9225,2471.03,0.24055,22.688,138.08,11.787,1.01315,2.2396,0.58389,32.63,7.933,0.06329,20.838,1.0,0.7159,30740.31
307.72,1.2756,11.875,12.603,529.04,321.68,38294.4,0.9999,1.561,0.19796,17.381,3.9285,2480.9,0.24201,22.799,138.53,11.839,1.01604,2.2488,0.58564,32.787,7.972,0.06337,20.931,1.0001,0.7168,30830.38
307.5,1.2753,11.877,12.591,528.9,321.68,38267.7,1.0,1.56,0.19828,17.343,3.9232,2478.53,0.24289,22.77,138.4,11.858,1.01649,2.2468,0.58542,32.775,7.965,0.06335,20.937,1.0,0.7155,30835.53
305.94,1.2708,11.838,12.525,527.53,320.66,38164.96,0.9999,1.553,0.19755,17.273,3.9151,2468.85,0.24158,22.728,137.96,11.86,1.01301,2.2385,0.58384,32.664,7.932,0.06317,20.843,1.0,0.7143,30765.09
306.91,1.275,11.911,12.58,529.01,321.33,38260.88,1.0,1.561,0.19775,17.367,3.93,2474.94,0.2434,22.818,138.64,11.894,1.01585,2.25,0.5851,32.847,7.968,0.06338,20.949,1.0001,0.718,30842.3
306.63,1.2743,11.91,12.583,528.64,321.2,38263.35,0.9999,1.558,0.19722,17.362,3.9246,2474.52,0.24369,22.817,138.49,11.913,1.01657,2.2468,0.58504,32.815,7.958,0.06338,20.955,1.0001,0.7171,30819.49
306.21,1.274,11.923,12.595,528.86,320.72,38254.85,0.9999,1.556,0.19741,17.354,3.9251,2472.23,0.24221,22.719,138.45,11.902,1.01511,2.2411,0.58439,32.901,7.935,0.06333,20.95,1.0,0.7176,30768.84
306.96,1.2752,11.942,12.6,529.21,320.57,38313.97,0.9999,1.56,0.19768,17.39,3.9282,2478.02,0.2432,22.86,138.55,11.96,1.01715,2.2506,0.58659,32.908,7.964,0.06346,20.959,1.0001,0.7168,30836.11
307.68,1.2779,11.955,12.633,530.68,321.21,38358.83,0.9999,1.561,0.19795,17.456,3.9356,2480.9,0.24396,22.855,138.69,12.009,1.01809,2.254,0.58707,33.002,7.982,0.06347,21.003,1.0,0.7182,30844.12
307.8,1.2779,11.954,12.623,529.05,321.45,38353.87,0.9999,1.563,0.19787,17.4,3.9324,2480.07,0.24405,22.802,138.56,12.03,1.02042,2.2581,0.58679,33.133,7.968,0.06348,20.988,0.9999,0.7181,30851.96
308.47,1.2798,11.962,12.666,530.18,321.88,38393.76,1.0,1.564,0.19815,17.426,3.9365,2482.99,0.24487,22.863,138.61,12.117,1.02169,2.2702,0.58763,33.281,7.987,0.06359,21.05,0.9999,0.72,30898.4
308.47,1.28,11.991,12.677,530.82,322.36,38389.35,1.0,1.564,0.19825,17.404,3.9385,2483.43,0.2454,22.839,138.72,12.125,1.02239,2.2658,0.58896,33.256,7.986,0.06362,21.038,0.9999,0.7201,30937.92
308.31,1.2795,11.994,12.687,530.86,322.16,38391.02,0.9999,1.566,0.19821,17.399,3.935,2481.68,0.24546,22.815,138.63,12.119,1.02089,2.2679,0.58853,33.295,7.989,0.06363,21.03,0.9999,0.7207,30838.44
307.29,1.2778,11.977,12.662,529.97,321.61,38310.0,0.9998,1.564,0.19804,17.318,3.9274,2474.56,0.24501,22.753,138.39,12.106,1.01947,2.2623,0.58804,33.185,7.957,0.06358,20.983,1.0,0.7197,30783.92
306.42,1.2782,11.992,12.675,530.21,321.91,38355.0,0.9999,1.565,0.19803,17.353,3.931,2471.26,0.24513,22.793,138.43,12.216,1.01883,2.2654,0.58739,33.234,7.966,0.06359,21.014,1.0,0.7201,30830.0
306.71,1.2787,11.983,12.667,530.66,322.36,38385.98,1.0,1.565,0.19834,17.346,3.9371,2475.79,0.2447,22.829,138.53,12.195,1.01882,2.2659,0.58652,33.235,7.973,0.06365,21.044,0.9999,0.7216,30865.29
307.2,1.2796,11.997,12.677,530.8,322.37,38420.02,0.9999,1.564,0.19825,17.318,3.9388,2476.49,0.24524,22.851,138.59,12.245,1.0204,2.2636,0.58844,33.194,7.986,0.06365,21.071,1.0,0.7211,30832.15
307.23,1.2799,12.027,12.7,532.07,322.36,38445.17,1.0001,1.568,0.1983,17.364,3.9391,2475.67,0.24534,22.862,138.62,12.153,1.02052,2.2695,0.58873,33.276,7.977,0.06368,21.086,0.9999,0.7212,30912.42
304.47,1.2771,12.008,12.672,529.69,320.81,38357.16,1.0,1.562,0.19795,17.294,3.928,2462.62,0.24386,22.739,138.18,12.132,1.01816,2.2596,0.58718,33.214,7.929,0.06352,20.999,0.9999,0.7187,30776.87
305.44,1.2791,12.022,12.673,530.66,321.34,38443.06,1.0001,1.562,0.1982,17.328,3.9366,2466.42,0.24328,22.744,138.31,12.145,1.01621,2.2575,0.58885,33.182,7.934,0.06351,20.983,1.0,0.7178,30856.28
305.65,1.2789,12.091,12.684,530.43,321.54,38405.51,1.0,1.569,0.19836,17.385,3.9389,2469.95,0.2434,22.785,138.32,12.189,1.01597,2.2698,0.58815,33.167,7.966,0.06365,21.039,1.0,0.7188,30890.96
306.36,1.2803,12.131,12.699,530.64,321.88,38408.06,1.0001,1.566,0.19829,17.347,3.9383,2474.18,0.24402,22.802,138.24,12.189,1.01623,2.2686,0.58806,33.238,7.983,0.06369,21.049,1.0,0.7193,30878.5
307.5,1.2833,12.151,12.747,532.61,322.72,38530.27,1.0,1.576,0.19875,17.416,3.9525,2488.02,0.24509,22.945,138.72,12.252,1.02039,2.2768,0.59081,33.391,8.011,0.06378,21.106,0.9999,0.7232,31089.74
307.99,1.2808,12.168,12.719,532.09,322.44,38471.34,1.0,1.576,0.19847,17.393,3.9452,2485.36,0.24505,22.9,138.51,12.249,1.01847,2.2791,0.59006,33.329,8.008,0.06375,21.082,1.0,0.719,31011.8
309.34,1.2987,12.151,12.752,534.0,323.27,38572.6,1.0,1.582,0.19916,17.467,3.9599,2497.5,0.24605,23.05,138.96,12.28,1.02245,2.2848,0.59102,33.388,8.05,0.06407,21.204,1.0,0.7207,31131.38
308.63,1.2985,12.114,12.745,533.89,322.78,38611.37,1.0,1.58,0.19878,17.434,3.9545,2496.43,0.24609,23.02,138.88,12.326,1.02382,2.2879,0.5904,33.416,8.047,0.06414,21.114,0.9999,0.7172,31043.19
307.88,1.2975,12.093,12.726,533.96,322.53,38580.01,0.9999,1.576,0.19853,17.409,3.9487,2490.4,0.24562,22.975,138.68,12.289,1.022,2.2799,0.59015,33.42,8.032,0.06407,21.099,0.9999,0.7153,30989.39
307.4,1.2971,12.111,12.703,533.92,322.0,38553.99,0.9999,1.575,0.19848,17.394,3.9472,2487.12,0.24498,22.901,138.63,12.302,1.0193,2.2756,0.59005,33.477,8.02,0.06407,21.09,0.9999,0.7156,30934.92
307.04,1.304,12.116,12.689,532.77,322.5,38555.5,0.9999,1.577,0.19857,17.402,3.9466,2487.51,0.24518,22.904,138.65,12.312,1.01876,2.2725,0.58964,33.409,8.034,0.06407,21.054,1.0,0.7149,30970.76
307.82,1.304,12.135,12.719,533.38,322.96,38599.99,1.0,1.581,0.19864,17.421,3.9531,2491.96,0.24482,22.914,138.79,12.291,1.02156,2.2723,0.59096,33.504,8.034,0.06421,21.108,1.0,0.7162,31046.29
307.68,1.3012,12.118,12.72,532.99,323.27,38593.44,1.0,1.58,0.19871,17.43,3.9491,2493.22,0.2449,22.909,138.8,12.319,1.02014,2.272,0.59006,33.53,8.029,0.06419,21.114,1.0,0.7161,31032.51
306.45,1.2972,12.048,12.691,531.76,322.66,38457.3,0.9999,1.573,0.19813,17.364,3.9461,2485.54,0.24416,22.785,138.37,12.27,1.01715,2.2645,0.5892,33.432,8.013,0.06402,20.982,0.9999,0.717,30958.53
306.55,1.2975,12.029,12.669,531.78,322.83,38466.81,0.9999,1.576,0.19777,17.371,3.9459,2484.88,0.24401,22.807,138.1,12.337,1.01774,2.2675,0.58906,33.427,8.009,0.06401,21.022,0.9999,0.7161,30998.36
306.14,1.292,12.032,12.643,530.84,322.22,38430.0,0.9999,1.573,0.1973,17.299,3.9399,2483.39,0.24296,22.692,137.6,12.278,1.01474,2.2574,0.58701,33.352,7.981,0.06391,20.963,1.0,0.7147,30959.99
307.27,1.297,12.066,12.688,532.44,322.99,38559.71,1.0,1.578,0.19811,17.352,3.9479,2491.0,0.24416,22.8,138.07,12.334,1.01842,2.2669,0.58898,33.351,8.024,0.06413,21.053,0.9999,0.7155,31079.7
306.48,1.295,12.032,12.666,531.16,322.35,38550.13,0.9999,1.577,0.19778,17.27,3.9436,2484.87,0.24313,22.725,137.85,12.292,1.01688,2.2725,0.58798,33.268,7.996,0.06405,20.977,1.0,0.7119,31055.0
307.47,1.2981,12.086,12.698,531.27,322.86,38636.09,1.0,1.582,0.1981,17.324,3.954,2490.89,0.2441,22.817,138.18,12.324,1.01964,2.2805,0.58914,33.445,8.015,0.06418,21.047,1.0001,0.7128,31108.41
306.76,1.2953,12.047,12.681,530.49,322.83,38573.79,1.0,1.576,0.19788,17.266,3.9452,2487.85,0.24309,22.709,137.64,12.295,1.0176,2.2734,0.58817,33.349,8.013,0.06403,21.054,1.0,0.7116,31085.0
305.79,1.2915,12.018,12.64,530.13,322.21,38500.03,1.0,1.572,0.1975,17.225,3.9364,2484.25,0.24256,22.639,137.43,12.262,1.0175,2.263,0.58592,33.212,8.0,0.06404,21.001,1.0001,0.7104,31020.38
307.57,1.2974,12.074,12.677,530.73,323.16,38575.18,1.0,1.577,0.19782,17.288,3.9505,2490.18,0.24347,22.757,137.86,12.277,1.02408,2.2712,0.58771,33.316,8.032,0.0642,21.082,1.0001,0.7139,31121.7
307.72,1.2977,12.09,12.704,531.1,323.49,38614.36,1.0,1.579,0.19814,17.277,3.9536,2492.9,0.24442,22.725,137.97,12.229,1.025,2.2743,0.58902,33.4,8.048,0.06433,21.085,1.0001,0.7151,31141.98
306.59,1.2936,12.014,12.661,529.29,322.75,38544.05,0.9999,1.574,0.19769,17.231,3.9417,2486.63,0.24339,22.636,137.64,12.174,1.02107,2.2685,0.59011,33.252,8.016,0.06421,20.999,1.0,0.7143,31024.26
305.71,1.293,12.003,12.651,528.83,322.55,38523.43,0.9999,1.574,0.19743,17.206,3.9416,2484.29,0.24346,22.566,137.53,12.187,1.02064,2.2661,0.58861,33.207,7.99,0.06421,20.975,1.0001,0.7136,30988.06
304.9,1.2903,11.992,12.626,528.67,321.95,38465.67,1.0,1.572,0.1972,17.167,3.937,2473.44,0.24284,22.508,137.15,12.151,1.01927,2.2612,0.58874,33.098,7.977,0.06403,20.892,1.0001,0.7127,30936.68
306.28,1.2951,12.013,12.664,529.5,322.95,38537.57,0.9999,1.573,0.1978,17.161,3.9409,2487.99,0.24358,22.594,137.51,12.221,1.02138,2.2712,0.58999,33.343,8.007,0.0641,20.968,1.0,0.7145,31049.82
304.45,1.2871,11.947,12.574,527.16,321.34,38368.66,0.9999,1.565,0.19689,16.987,3.9277,2476.8,0.24156,22.406,136.86,12.153,1.01562,2.2544,0.58739,33.1,7.949,0.06377,20.823,1.0,0.7115,30888.22
