AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
264.9,1.563,27.53,124.51,571.6,626.6,57125.01,0.9991,5.088,0.2175,38.18,0.5292,4.022,4686.55,2.1461,25.58,209.0,57.53,1.839,8.836,0.5872,6.7776,210.05,8.025,0.09708,21.93,0.9991,1.0021,29821.5
265.0,1.564,27.5,126.0,571.5,627.0,57142.68,0.9991,5.083,0.2175,38.13,0.5292,4.027,4689.29,2.1441,25.65,209.4,57.6,1.852,8.847,0.5861,6.7243,210.09,8.012,0.09715,21.95,0.9992,1.0031,29825.94
263.4,1.562,27.51,125.32,571.7,626.8,57084.4,0.9992,5.041,0.2167,38.12,0.5292,4.025,4689.62,2.1383,25.68,209.4,57.35,1.855,8.836,0.5833,6.6992,210.31,8.016,0.09722,21.95,0.9992,1.0022,29806.97
264.0,1.566,27.53,125.67,572.9,627.8,57221.04,0.9991,5.084,0.217,38.25,0.5303,4.038,4704.74,2.1458,25.78,210.0,57.0,1.861,8.864,0.5838,6.7188,211.4,8.012,0.0974,21.98,0.9992,1.0049,29888.48
263.4,1.562,27.43,125.54,571.8,626.3,57038.42,0.9991,5.063,0.2158,38.08,0.531,4.03,4691.08,2.1377,25.68,209.2,56.8,1.846,8.823,0.5842,6.7238,211.15,7.973,0.09715,21.87,0.9993,1.0028,29760.62
263.1,1.564,27.45,125.54,571.9,626.1,57086.9,0.9991,5.065,0.2159,38.07,0.5299,4.031,4697.07,2.1452,25.75,209.3,57.17,1.854,8.807,0.5842,6.7366,211.27,7.962,0.09731,21.87,0.9993,1.0026,29826.56
263.2,1.567,27.44,126.64,572.2,627.0,57190.23,0.9992,5.091,0.2157,38.15,0.5306,4.04,4710.32,2.1504,25.78,209.8,57.02,1.851,8.818,0.5874,6.7398,211.44,7.95,0.09739,21.89,0.9993,1.0043,29849.24
262.4,1.566,27.37,126.76,571.9,626.2,57031.75,0.9991,5.102,0.2153,38.14,0.5294,4.033,4695.99,2.1448,25.75,209.2,56.73,1.861,8.784,0.5884,6.7417,210.73,7.926,0.09732,21.81,0.9992,1.0015,29823.43
263.0,1.564,27.37,126.85,572.3,628.6,56994.58,0.9991,5.077,0.2151,38.11,0.5307,4.03,4690.57,2.1505,25.78,209.1,56.77,1.859,8.773,0.5897,6.7471,210.66,7.936,0.09734,21.84,0.9993,1.001,29786.12
263.2,1.566,27.34,127.09,571.7,630.2,57015.0,0.9991,5.065,0.2153,38.12,0.531,4.036,4694.0,2.143,25.78,209.3,56.86,1.874,8.753,0.59,6.7398,212.04,7.91,0.09727,21.85,0.9992,1.0014,29820.9
263.0,1.565,27.3,126.25,571.2,629.0,56920.8,0.9992,5.046,0.2151,38.01,0.5305,4.032,4687.56,2.1416,25.73,208.9,56.86,1.869,8.746,0.5886,6.7716,211.83,7.885,0.09717,21.79,0.9993,0.9999,29806.7
262.0,1.558,27.26,125.22,569.7,628.4,56861.15,0.9991,5.059,0.2148,37.85,0.5276,4.017,4675.01,2.136,25.6,208.1,56.75,1.862,8.71,0.5893,6.7427,211.33,7.874,0.09693,21.72,0.9993,0.9982,29704.76
262.8,1.561,27.29,123.98,569.6,628.2,56825.45,0.9991,5.046,0.2148,37.75,0.5292,4.015,4673.32,2.1318,25.56,208.1,56.62,1.861,8.732,0.5896,6.743,210.83,7.891,0.09696,21.75,0.9993,0.997,29692.81
262.4,1.561,27.3,123.5,569.3,628.5,56819.89,0.9992,5.044,0.2149,37.7,0.5288,4.015,4674.07,2.1323,25.55,208.2,56.62,1.858,8.728,0.5895,6.7221,210.89,7.864,0.09697,21.72,0.9992,0.9976,29684.41
263.3,1.564,27.37,123.97,570.4,628.5,56898.01,0.9992,5.06,0.2152,37.81,0.5288,4.02,4679.88,2.1377,25.63,208.6,56.74,1.859,8.737,0.5858,6.7198,211.89,7.916,0.09712,21.75,0.9992,0.998,29701.51
263.7,1.565,27.44,123.76,570.5,629.5,56957.77,0.9991,5.072,0.2155,37.86,0.5302,4.025,4689.56,2.1431,25.67,209.1,57.05,1.855,8.76,0.5864,6.724,212.67,7.933,0.09732,21.77,0.9993,0.9998,29789.13
264.2,1.562,27.46,123.6,571.6,630.7,56995.19,0.9991,5.073,0.2155,37.87,0.5313,4.034,4695.31,2.1476,25.7,209.4,56.97,1.843,8.746,0.5866,6.7161,213.02,7.912,0.0973,21.77,0.9992,1.0007,29755.69
264.7,1.568,27.5,123.83,574.0,631.9,57151.7,0.9992,5.11,0.2161,37.97,0.5321,4.047,4712.4,2.1556,25.76,210.5,57.24,1.85,8.769,0.5886,6.7051,213.56,7.927,0.09746,21.8,0.9993,1.0039,29828.62
265.4,1.579,27.51,123.0,574.6,633.8,57306.33,0.9992,5.1,0.2166,38.1,0.5323,4.058,4746.47,2.158,25.85,210.7,57.5,1.852,8.786,0.591,6.6155,213.91,7.962,0.09757,21.9,0.9992,1.0062,29862.15
265.5,1.579,27.51,123.42,574.7,633.3,57284.08,0.9992,5.106,0.2165,38.15,0.5329,4.06,4739.79,2.1602,25.85,210.9,57.03,1.855,8.781,0.5917,6.6144,214.47,7.956,0.09762,21.96,0.9993,1.0066,29855.8
266.0,1.58,27.45,124.14,575.2,632.8,57261.52,0.9992,5.159,0.2163,38.11,0.5329,4.059,4748.91,2.1633,25.89,211.0,57.02,1.86,8.775,0.5904,6.6363,213.93,7.993,0.09767,22.0,0.9993,1.0068,29888.19
265.3,1.58,27.45,124.41,576.2,633.9,57207.0,0.9991,5.114,0.2159,38.15,0.5332,4.061,4747.43,2.1554,25.87,211.7,56.99,1.857,8.745,0.5904,6.6478,212.84,7.964,0.09778,22.02,0.9992,1.0063,29855.2
266.3,1.585,27.54,125.08,577.8,635.0,57242.97,0.9991,5.115,0.2161,38.23,0.5324,4.066,4758.22,2.1586,25.92,213.6,57.09,1.855,8.772,0.5917,6.6437,212.85,7.991,0.09785,22.03,0.9993,1.0094,29868.72
266.0,1.584,27.62,125.29,576.8,634.2,57184.35,0.9991,5.152,0.2156,38.22,0.5319,4.057,4750.56,2.1564,25.91,213.1,57.32,1.877,8.767,0.5906,6.6566,213.37,7.99,0.09777,22.04,0.9993,1.009,29850.97
266.4,1.582,27.5,125.52,576.4,634.4,57172.68,0.9992,5.138,0.2156,38.26,0.5349,4.053,4755.31,2.1593,25.92,212.2,57.26,1.884,8.78,0.5905,6.6625,213.88,8.03,0.09784,22.06,0.9993,1.0085,29882.67
265.7,1.579,27.46,125.11,575.9,633.7,57132.32,0.9991,5.102,0.215,38.14,0.5339,4.047,4742.57,2.1549,25.87,211.0,57.11,1.882,8.758,0.5915,6.6472,213.18,8.037,0.0978,22.03,0.9993,1.0076,29825.96
265.3,1.58,27.43,125.68,575.3,632.7,57102.14,0.9991,5.101,0.2149,38.18,0.5328,4.045,4734.95,2.1577,25.87,211.1,57.07,1.893,8.755,0.5885,6.6423,213.23,8.058,0.09788,22.02,0.9992,1.0078,29794.25
264.3,1.573,27.44,123.99,575.3,630.1,57068.25,0.9992,5.065,0.2148,38.04,0.5329,4.038,4726.77,2.1584,25.84,210.9,56.92,1.879,8.733,0.5886,6.6397,212.57,8.006,0.09754,22.01,0.9992,1.0057,29746.7
265.1,1.578,27.53,124.49,575.8,632.4,57222.22,0.9991,5.079,0.2158,38.13,0.5329,4.048,4744.62,2.1727,25.94,211.5,57.27,1.897,8.748,0.5871,6.6943,213.51,8.006,0.09772,22.17,0.9992,1.0062,29799.3
264.5,1.581,27.56,124.66,575.1,631.2,57231.83,0.9991,5.078,0.2154,38.11,0.5334,4.044,4731.49,2.1726,25.89,211.2,57.33,1.887,8.754,0.5887,6.7228,213.8,8.017,0.0977,22.06,0.9992,1.0067,29800.81
264.7,1.58,27.53,124.0,575.2,631.2,57204.65,0.9991,5.082,0.2154,38.12,0.5332,4.049,4736.81,2.1747,25.89,211.2,57.2,1.89,8.75,0.5885,6.7207,213.86,8.05,0.09768,22.13,0.9992,1.0071,29822.14
264.5,1.583,27.59,124.52,575.1,630.2,57236.74,0.9992,5.128,0.2155,38.16,0.5335,4.054,4739.84,2.1813,25.96,211.8,57.28,1.888,8.744,0.5917,6.6887,214.42,8.085,0.09773,22.15,0.9992,1.0091,29952.87
265.3,1.585,27.67,125.34,576.9,632.1,57362.01,0.9992,5.125,0.2161,38.27,0.5335,4.066,4759.37,2.1857,26.05,212.5,57.22,1.89,8.771,0.5978,6.7222,214.93,8.096,0.09788,22.21,0.9992,1.0119,30068.77
265.1,1.58,27.55,124.86,574.1,630.6,57222.34,0.9991,5.133,0.215,38.17,0.5323,4.048,4737.74,2.182,26.01,211.2,56.92,1.894,8.741,0.5984,6.734,214.4,8.058,0.0977,22.1,0.9993,1.0098,29976.24
265.2,1.58,27.58,124.65,574.4,630.1,57252.0,0.9991,5.132,0.2151,38.15,0.5323,4.055,4740.0,2.1716,26.03,211.4,56.87,1.883,8.754,0.6005,6.7394,215.31,8.041,0.09771,22.21,0.9994,1.0115,29997.41
265.4,1.579,27.6,125.33,574.4,632.3,57276.09,0.9992,5.11,0.2154,38.26,0.5327,4.056,4744.97,2.1682,26.06,211.8,56.77,1.873,8.75,0.596,6.75,215.65,8.034,0.09777,22.2,0.9994,1.0135,30035.18
265.2,1.577,27.57,124.46,573.8,631.3,57222.26,0.9991,5.082,0.2156,38.1,0.532,4.049,4738.63,2.1679,26.01,211.3,56.68,1.868,8.736,0.6001,6.7267,215.83,8.034,0.0977,22.18,0.9993,1.0107,30046.14
264.8,1.574,27.55,124.23,573.4,630.7,57201.67,0.9992,5.108,0.2152,38.02,0.5313,4.045,4732.96,2.1696,26.01,211.2,56.69,1.872,8.706,0.6004,6.7001,216.08,8.036,0.09769,22.21,0.9994,1.01,30044.89
264.1,1.573,27.47,123.27,572.9,630.3,57148.34,0.9991,5.098,0.2151,37.97,0.5312,4.04,4728.4,2.1668,25.93,210.7,56.67,1.865,8.68,0.5984,6.6542,215.2,7.988,0.09767,22.16,0.9993,1.0083,30014.94
264.2,1.574,27.46,123.39,573.0,630.4,57121.36,0.9992,5.122,0.2151,37.92,0.5318,4.035,4727.85,2.1699,25.9,210.5,56.9,1.865,8.675,0.601,6.6598,215.37,7.998,0.09776,22.15,0.9994,1.0075,29959.62
264.9,1.578,27.55,124.32,573.7,631.6,57200.0,0.9992,5.096,0.2154,38.0,0.5319,4.045,4738.82,2.182,25.96,211.1,57.07,1.871,8.695,0.6019,6.6919,215.83,8.039,0.09785,22.17,0.9993,1.0082,29986.55
264.5,1.575,27.56,124.14,572.8,630.5,57133.91,0.9991,5.076,0.215,37.88,0.5321,4.037,4729.61,2.1805,25.92,210.5,56.78,1.866,8.677,0.6001,6.6614,215.01,7.981,0.09779,22.14,0.9993,1.0071,29955.36
263.8,1.572,27.47,124.1,571.9,629.4,57030.0,0.9991,5.12,0.2146,37.74,0.5302,4.03,4720.15,2.1806,25.87,210.3,56.52,1.863,8.664,0.5987,6.6852,214.59,7.963,0.09774,22.07,0.9993,1.0057,29882.17
264.2,1.575,27.5,124.09,572.8,630.7,57096.11,0.9991,5.204,0.2149,37.74,0.532,4.039,4730.65,2.1868,25.94,211.0,56.21,1.879,8.676,0.5985,6.7019,215.26,7.996,0.09796,22.19,0.9992,1.0066,29920.62
264.8,1.577,27.54,123.88,572.9,630.4,57054.36,0.9991,5.248,0.2151,37.75,0.5325,4.038,4726.85,2.1844,25.96,211.2,56.15,1.885,8.677,0.5982,6.6845,215.77,8.023,0.09805,22.21,0.9993,1.0069,29920.61
265.1,1.578,27.5,123.58,571.5,629.5,57012.26,0.9992,5.288,0.2147,37.67,0.5325,4.032,4718.79,2.1742,25.89,210.8,56.27,1.887,8.664,0.5997,6.6869,215.11,8.05,0.09794,22.14,0.9992,1.0056,29921.21
265.1,1.58,27.52,123.72,572.0,627.9,57014.26,0.9991,5.243,0.2146,37.7,0.5325,4.034,4713.8,2.1796,25.91,210.7,56.46,1.891,8.669,0.5963,6.6655,214.97,8.037,0.09798,22.14,0.9993,1.006,29884.98
265.6,1.576,27.49,123.3,572.2,631.3,56952.01,0.9991,5.231,0.2145,37.66,0.5326,4.029,4707.78,2.1785,25.93,210.6,56.53,1.881,8.685,0.5964,6.6831,216.02,8.012,0.09801,22.13,0.9993,1.0058,29856.92
265.5,1.577,27.53,123.42,571.3,631.9,56877.13,0.9991,5.206,0.2146,37.68,0.5328,4.025,4702.36,2.1881,25.87,210.4,56.42,1.895,8.687,0.5974,6.688,216.83,8.054,0.09787,22.2,0.9992,1.0052,29860.75
264.1,1.576,27.52,124.16,571.3,630.1,56921.66,0.9991,5.194,0.2148,37.66,0.5333,4.024,4709.71,2.1984,25.87,210.9,56.45,1.898,8.702,0.5956,6.633,217.23,8.003,0.09785,22.19,0.9992,1.0049,29826.56
263.7,1.572,27.56,123.99,570.4,629.3,56864.99,0.9991,5.202,0.2145,37.58,0.5333,4.022,4709.22,2.2067,25.84,210.4,56.51,1.903,8.698,0.5943,6.6412,217.67,7.98,0.09794,22.18,0.9992,1.004,29878.87
263.4,1.572,27.49,123.97,570.0,628.1,56850.08,0.9991,5.256,0.2142,37.58,0.5328,4.021,4711.03,2.2147,25.77,210.3,56.46,1.909,8.694,0.5955,6.6463,216.89,8.052,0.09792,22.18,0.9992,1.0023,29889.67
263.9,1.572,27.55,124.75,570.7,628.8,56845.66,0.9992,5.24,0.2145,37.67,0.5329,4.025,4722.6,2.2155,25.83,210.5,56.59,1.914,8.726,0.5959,6.6754,216.67,8.067,0.09804,22.17,0.9993,1.0029,29902.63
264.6,1.575,27.64,125.17,571.0,630.4,56910.68,0.9991,5.194,0.2149,37.68,0.533,4.028,4731.48,2.2216,25.9,211.0,56.7,1.919,8.769,0.5983,6.6787,217.12,8.057,0.0982,22.18,0.9993,1.0039,29930.83
263.7,1.572,27.61,124.37,569.9,630.8,56840.49,0.9991,5.175,0.2146,37.65,0.5312,4.027,4714.56,2.2233,25.84,210.2,56.94,1.908,8.752,0.5967,6.6518,216.28,8.021,0.09803,22.09,0.9992,1.003,29941.32
263.3,1.571,27.62,124.79,569.8,630.6,56823.59,0.9992,5.185,0.2136,37.61,0.5314,4.022,4715.92,2.2209,25.84,210.1,56.76,1.9,8.72,0.5956,6.6452,216.0,8.048,0.09799,22.09,0.9992,1.0023,29898.12
262.7,1.566,27.58,124.4,569.0,630.5,56782.01,0.9992,5.155,0.2136,37.58,0.5301,4.016,4701.93,2.2182,25.78,209.8,56.56,1.898,8.721,0.5959,6.6568,215.37,8.061,0.09791,22.1,0.9992,1.001,29862.4
262.4,1.566,27.47,124.22,568.6,628.1,56714.45,0.9991,5.124,0.2132,37.46,0.5311,4.011,4693.99,2.2045,25.76,209.8,56.46,1.889,8.694,0.5962,6.635,215.17,8.016,0.09768,22.06,0.9993,1.0004,29841.55
262.9,1.568,27.48,123.95,569.8,627.6,56820.0,0.9991,5.17,0.2135,37.54,0.531,4.02,4701.11,2.1972,25.82,210.2,56.6,1.905,8.686,0.595,6.6753,215.41,8.001,0.09754,22.13,0.9993,1.0005,29933.37
263.9,1.572,27.6,124.24,570.8,629.1,57006.79,0.9992,5.163,0.2144,37.69,0.5322,4.035,4720.35,2.2139,25.94,211.0,56.92,1.895,8.697,0.5972,6.6978,217.02,8.051,0.09762,22.19,0.9992,1.0034,29998.58
264.0,1.574,27.56,124.9,572.7,629.7,57068.02,0.9991,5.191,0.2144,37.75,0.5317,4.04,4730.78,2.2124,25.99,211.7,57.17,1.909,8.694,0.5976,6.7,217.16,8.061,0.09743,22.23,0.9993,1.0036,30095.95
263.9,1.574,27.54,124.98,571.5,627.7,56950.4,0.9991,5.225,0.2142,37.66,0.531,4.035,4725.47,2.2111,25.92,211.7,57.03,1.905,8.703,0.597,6.7212,216.61,8.079,0.09717,22.16,0.9993,1.0018,30033.74
263.7,1.574,27.55,125.06,571.6,626.9,56912.38,0.9991,5.203,0.2144,37.63,0.5304,4.029,4726.32,2.2268,25.88,211.2,57.07,1.906,8.693,0.5965,6.6999,217.02,8.066,0.09684,22.15,0.9993,1.0003,30000.0
264.0,1.573,27.51,124.72,570.3,626.9,56851.97,0.9991,5.195,0.2142,37.54,0.5299,4.028,4718.34,2.2359,25.85,211.0,56.86,1.905,8.702,0.5971,6.677,216.18,8.025,0.09686,22.09,0.9992,1.0003,30035.08
264.6,1.579,27.59,125.29,571.8,627.9,56968.97,0.9991,5.206,0.2146,37.69,0.5308,4.04,4735.0,2.2419,25.97,211.9,57.08,1.916,8.703,0.5976,6.7012,217.15,8.026,0.09707,22.22,0.9992,1.0043,30058.62
265.1,1.578,27.59,125.43,571.2,628.6,56893.47,0.9991,5.235,0.2145,37.73,0.5297,4.036,4732.83,2.235,25.95,211.7,56.9,1.918,8.707,0.598,6.722,216.9,8.01,0.09712,22.18,0.9993,1.0033,30142.95
265.9,1.584,27.63,125.57,571.7,629.3,57000.99,0.9992,5.21,0.2148,37.85,0.5296,4.047,4742.63,2.2322,26.03,212.4,56.78,1.911,8.714,0.5981,6.6965,217.96,8.06,0.09727,22.19,0.9992,1.0045,30159.86
265.2,1.58,27.58,125.32,572.1,628.6,56908.17,0.9991,5.242,0.2145,37.77,0.5288,4.044,4726.7,2.2215,25.96,213.1,56.72,1.901,8.697,0.5985,6.6766,217.71,8.034,0.09715,22.12,0.9992,1.0033,30116.52
265.2,1.579,27.68,125.33,572.5,629.5,56933.02,0.9992,5.238,0.2151,37.72,0.5292,4.042,4726.39,2.2345,25.94,212.9,56.9,1.899,8.7,0.5965,6.6686,217.89,8.067,0.09719,22.11,0.9993,1.0048,30102.44
264.7,1.576,27.52,125.36,570.5,629.5,56844.67,0.9992,5.237,0.2143,37.65,0.5286,4.03,4718.96,2.2154,25.85,212.0,56.81,1.89,8.689,0.5971,6.6497,218.7,8.02,0.09711,22.07,0.9992,1.003,30116.51
265.6,1.584,27.67,125.82,573.1,631.3,57085.0,0.9992,5.272,0.2155,37.85,0.5308,4.054,4745.1,2.2277,25.98,213.9,57.18,1.903,8.719,0.5985,6.6938,219.42,8.05,0.09741,22.17,0.9992,1.0069,30072.47
265.9,1.59,27.69,126.02,573.4,632.5,57089.31,0.9991,5.25,0.2153,37.96,0.5306,4.055,4752.08,2.2233,25.99,213.8,57.41,1.902,8.736,0.5994,6.6801,219.7,8.05,0.09744,22.16,0.9993,1.0082,30070.11
265.9,1.593,27.8,126.08,575.0,633.0,57221.0,0.9991,5.278,0.2156,38.0,0.5324,4.062,4755.49,2.23,26.07,214.6,57.62,1.914,8.754,0.599,6.7005,220.38,8.077,0.09763,22.16,0.9993,1.0106,30100.0
266.1,1.596,27.82,125.73,573.8,632.3,57121.01,0.9991,5.295,0.2154,37.78,0.5301,4.057,4747.56,2.2269,26.03,214.2,57.55,1.918,8.73,0.5985,6.6705,219.57,8.044,0.09765,22.12,0.9992,1.0104,30043.77
266.0,1.601,27.8,126.23,572.9,632.1,57142.0,0.9992,5.304,0.2158,37.83,0.5301,4.059,4751.27,2.2376,26.09,214.3,57.52,1.912,8.735,0.5978,6.6633,219.75,8.032,0.09779,22.12,0.9992,1.0114,30092.25
266.6,1.597,27.74,126.3,572.6,632.8,57209.21,0.9991,5.321,0.216,37.85,0.5324,4.06,4762.37,2.2341,26.06,213.6,57.31,1.924,8.729,0.6,6.6975,220.27,8.02,0.09776,22.08,0.9992,1.0126,30081.39
266.7,1.601,27.7,126.44,572.6,633.0,57107.52,0.9992,5.347,0.2156,37.81,0.5315,4.052,4755.99,2.2335,26.02,213.7,57.12,1.919,8.727,0.6,6.7047,219.7,8.0,0.0978,22.09,0.9992,1.013,30033.6
266.7,1.602,27.76,126.71,572.3,633.9,57204.0,0.9992,5.372,0.2158,37.81,0.5313,4.06,4765.66,2.2345,26.08,214.2,57.07,1.929,8.741,0.6012,6.7037,219.54,7.997,0.09781,22.12,0.9992,1.0149,30071.06
266.5,1.601,27.8,126.28,572.6,633.8,57137.31,0.9991,5.349,0.2159,37.79,0.5309,4.055,4766.21,2.2345,26.09,214.8,56.94,1.926,8.74,0.6008,6.7084,218.97,7.977,0.09778,22.1,0.9993,1.0156,29992.72
266.4,1.598,27.72,125.87,571.9,635.1,57052.61,0.9992,5.41,0.2151,37.7,0.5307,4.051,4759.28,2.2261,26.05,214.5,56.69,1.931,8.712,0.6023,6.7364,217.82,7.946,0.09772,22.03,0.9993,1.0125,29925.41
267.1,1.601,27.8,126.28,572.6,636.4,57163.87,0.9992,5.387,0.2156,37.78,0.5312,4.057,4766.69,2.2277,26.13,215.6,56.69,1.93,8.719,0.6025,6.6957,218.42,7.939,0.09777,22.06,0.9992,1.0135,29945.08
266.3,1.598,27.71,125.66,572.7,636.5,57081.95,0.9991,5.327,0.2151,37.63,0.5309,4.046,4750.9,2.214,26.03,214.3,56.6,1.906,8.696,0.6011,6.6583,217.88,7.945,0.09754,21.99,0.9992,1.0114,29881.35
264.9,1.596,27.5,125.16,571.0,635.2,56970.13,0.9991,5.32,0.2145,37.53,0.5309,4.033,4733.62,2.2019,25.98,213.4,56.28,1.891,8.677,0.6007,6.6541,217.04,7.91,0.0974,21.87,0.9992,1.0078,29800.0
264.3,1.592,27.51,125.07,570.4,634.0,56919.99,0.9992,5.293,0.2144,37.45,0.5297,4.029,4730.9,2.1963,25.9,212.8,56.24,1.886,8.653,0.5973,6.6463,216.49,7.895,0.09733,21.84,0.9992,1.0047,29754.88
267.2,1.6,27.68,125.58,575.8,637.4,57374.01,0.9992,5.341,0.2157,37.73,0.5316,4.056,4749.04,2.2104,26.15,214.7,56.58,1.895,8.715,0.6011,6.6731,217.87,7.94,0.09775,21.79,0.9993,1.0114,29868.97
266.9,1.607,27.79,125.78,577.3,638.9,57619.01,0.9991,5.316,0.2165,37.87,0.5315,4.066,4753.22,2.2063,26.25,215.6,56.61,1.897,8.723,0.6031,6.6606,218.23,7.961,0.09798,21.65,0.9992,1.015,29910.98
267.5,1.603,27.72,125.83,577.2,639.0,57601.18,0.9991,5.319,0.2163,37.81,0.5312,4.068,4746.98,2.2068,26.24,215.7,56.56,1.926,8.715,0.6023,6.6863,218.49,7.949,0.09799,21.77,0.9993,1.0146,29937.15
268.2,1.606,27.83,125.94,578.8,643.3,57727.0,0.9991,5.298,0.2165,37.94,0.5312,4.079,4763.0,2.2198,26.32,215.6,56.83,1.947,8.729,0.6038,6.6937,219.82,7.978,0.09815,21.78,0.9992,1.0151,30008.72
267.1,1.599,27.77,125.28,576.5,639.6,57556.62,0.9991,5.283,0.2155,37.78,0.5325,4.06,4745.26,2.2078,26.24,214.7,56.67,1.941,8.717,0.6021,6.7045,218.99,7.934,0.09796,21.76,0.9992,1.011,29925.65
266.0,1.591,27.57,124.87,572.1,637.9,57135.17,0.9991,5.288,0.2145,37.62,0.5291,4.037,4714.01,2.2019,26.1,213.4,56.24,1.933,8.678,0.5966,6.6549,218.31,7.888,0.09771,21.7,0.9993,1.0049,29823.29
264.5,1.583,27.47,124.09,570.9,634.4,56848.19,0.9991,5.282,0.214,37.41,0.5265,4.023,4697.94,2.1887,25.92,212.1,56.14,1.915,8.562,0.593,6.635,217.03,7.85,0.09731,21.59,0.9993,1.0007,29700.98
