AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.6,1.938,36.97,62.45,553.4,452.0,58716.01,0.9995,5.064,0.2368,40.7,0.5095,4.224,3958.11,3.1565,29.34,181.7,40.11,1.845,10.931,0.769,185.22,10.335,0.09192,24.42,0.9994,0.9999,34234.26
322.6,1.93,36.85,62.26,551.8,450.8,58598.63,0.9995,5.0,0.2357,40.42,0.5069,4.21,3949.4,3.1559,29.21,181.2,40.05,1.839,10.906,0.7663,184.39,10.326,0.09154,24.3,0.9995,0.9978,34052.83
323.2,1.931,37.01,62.47,552.5,451.2,58686.42,0.9995,5.104,0.2362,40.54,0.5079,4.215,3960.9,3.1836,29.33,181.4,40.13,1.84,10.929,0.7697,185.39,10.339,0.09163,24.34,0.9994,0.999,34168.54
323.1,1.929,37.05,62.47,553.5,451.4,58604.45,0.9994,5.115,0.2368,40.52,0.5114,4.211,3954.76,3.2138,29.3,181.5,40.12,1.837,10.968,0.7725,185.33,10.317,0.09181,24.36,0.9994,0.9987,34140.52
323.8,1.931,37.08,62.65,554.5,451.8,58682.78,0.9994,5.188,0.2371,40.62,0.5118,4.216,3964.02,3.2697,29.31,181.2,40.25,1.839,10.972,0.7733,185.83,10.343,0.09198,24.43,0.9994,1.001,34195.94
324.4,1.941,37.31,62.61,556.0,452.9,58852.09,0.9994,5.182,0.2378,40.82,0.5141,4.234,3985.31,3.3964,29.47,182.1,40.19,1.848,11.028,0.7769,186.6,10.4,0.09211,24.51,0.9994,1.0042,34288.52
322.6,1.933,37.49,62.48,554.1,452.3,58738.0,0.9994,5.134,0.2373,40.72,0.515,4.22,3974.41,3.4237,29.37,181.4,40.17,1.834,11.024,0.7828,186.14,10.379,0.0918,24.49,0.9995,1.0017,34243.41
324.0,1.938,37.36,62.81,554.8,453.3,58818.47,0.9994,5.108,0.238,40.86,0.5147,4.236,3985.26,3.3907,29.51,182.1,40.38,1.836,11.082,0.7881,186.9,10.428,0.09199,24.58,0.9995,1.0053,34314.03
324.4,1.938,37.4,63.16,555.7,454.2,58922.56,0.9994,5.194,0.2393,40.74,0.5163,4.243,3994.81,3.3975,29.58,182.1,40.44,1.842,11.125,0.7965,187.57,10.413,0.09219,24.59,0.9995,1.0053,34326.41
323.2,1.934,37.28,62.91,554.4,453.2,58788.99,0.9995,5.139,0.2392,40.66,0.5143,4.228,3984.28,3.3527,29.42,181.7,40.31,1.836,11.043,0.8073,187.42,10.344,0.09191,24.51,0.9995,1.0019,34277.63
323.5,1.937,37.35,62.82,554.7,454.3,58860.57,0.9994,5.104,0.2387,40.68,0.5141,4.233,3993.8,3.3541,29.47,181.8,40.33,1.848,11.1,0.8038,188.6,10.372,0.09205,24.52,0.9994,1.002,34209.13
323.4,1.931,37.25,62.53,553.5,453.4,58755.7,0.9994,5.128,0.2377,40.55,0.5149,4.216,3979.03,3.3895,29.32,181.2,40.22,1.869,11.022,0.8002,187.87,10.334,0.09178,24.41,0.9994,0.9993,34118.98
323.8,1.926,37.06,62.44,551.5,452.7,58730.0,0.9994,5.153,0.236,40.46,0.5145,4.208,3976.29,3.352,29.23,180.7,40.1,1.859,11.004,0.8077,187.07,10.308,0.09147,24.36,0.9994,0.9979,33976.15
322.4,1.93,37.03,62.4,550.4,452.0,58648.37,0.9995,5.24,0.2356,40.36,0.5143,4.196,3970.68,3.364,29.18,180.6,39.99,1.858,10.989,0.8132,186.37,10.302,0.09134,24.32,0.9995,0.9964,33933.5
322.7,1.93,37.04,62.32,550.7,452.3,58646.78,0.9994,5.386,0.2355,40.44,0.5143,4.199,3973.14,3.3821,29.27,180.5,40.0,1.848,11.022,0.8111,186.04,10.332,0.09128,24.33,0.9994,0.9967,33924.54
324.2,1.934,37.43,62.61,552.8,453.6,58744.14,0.9995,5.419,0.2357,40.52,0.5142,4.212,3980.88,3.4417,29.36,180.7,40.07,1.893,11.083,0.8199,186.62,10.334,0.09149,24.37,0.9994,0.9988,33991.89
324.9,1.935,37.51,62.72,553.8,454.1,58796.1,0.9994,5.466,0.2361,40.6,0.5134,4.214,3984.8,3.4467,29.43,180.9,40.18,1.918,11.27,0.8134,187.18,10.334,0.09156,24.41,0.9995,0.9998,34094.4
325.3,1.936,37.83,62.82,553.9,454.4,58779.0,0.9994,5.431,0.2362,40.62,0.5129,4.217,3985.85,3.4475,29.47,180.9,40.23,1.919,11.722,0.808,187.2,10.481,0.09158,24.51,0.9994,1.0007,34088.18
325.7,1.939,38.14,62.83,554.7,454.9,58839.03,0.9994,5.475,0.2358,40.72,0.5122,4.225,3990.07,3.4058,29.52,181.3,40.27,1.919,12.028,0.8072,187.11,10.538,0.09174,24.5,0.9994,1.0015,34107.75
325.1,1.932,37.85,62.64,554.0,454.1,58782.88,0.9995,5.355,0.2344,40.59,0.5125,4.221,3984.22,3.4051,29.43,181.4,40.08,1.898,11.776,0.8002,187.54,10.533,0.09153,24.42,0.9995,1.0014,34196.66
325.7,1.94,37.82,62.84,555.8,455.6,58924.63,0.9995,5.391,0.2358,40.7,0.5153,4.238,3997.21,3.3999,29.5,181.7,40.19,1.928,11.929,0.8026,188.37,10.569,0.09193,24.51,0.9994,1.0041,34169.57
326.0,1.95,38.22,62.98,557.3,456.5,59120.19,0.9995,5.326,0.2368,40.96,0.5173,4.246,4017.14,3.3651,29.7,182.9,40.39,1.92,12.443,0.8073,189.6,10.638,0.09218,24.6,0.9995,1.0082,34312.03
325.1,1.951,38.25,63.21,558.2,456.5,59078.89,0.9995,5.289,0.237,41.03,0.5176,4.246,4003.67,3.3702,29.74,182.8,40.44,1.921,12.567,0.8081,189.84,10.657,0.0921,24.62,0.9995,1.0072,34267.47
324.7,1.948,38.28,63.15,557.5,456.5,59069.1,0.9994,5.27,0.237,41.11,0.5191,4.238,4005.65,3.384,29.73,182.8,40.42,1.885,12.319,0.8071,188.24,10.661,0.09198,24.57,0.9995,1.0063,34275.26
322.6,1.939,37.87,62.85,554.8,455.1,58821.52,0.9994,5.23,0.2352,40.85,0.5172,4.21,3987.33,3.3572,29.5,181.9,40.2,1.882,12.426,0.8043,186.93,10.566,0.0916,24.48,0.9995,1.0022,34160.04
321.0,1.933,37.66,62.8,553.0,454.4,58767.7,0.9994,5.201,0.2341,40.8,0.5167,4.196,3981.22,3.36,29.42,181.5,40.15,1.866,12.362,0.7975,186.81,10.525,0.09164,24.39,0.9994,1.0005,33964.28
320.6,1.935,38.06,62.95,552.9,455.1,58753.37,0.9995,5.21,0.2335,40.94,0.5157,4.2,3983.84,3.3799,29.49,181.9,40.16,1.881,12.36,0.7989,187.09,10.547,0.09173,24.39,0.9994,1.0051,33986.8
321.5,1.941,37.96,62.71,553.8,455.8,58852.27,0.9995,5.222,0.2344,40.99,0.5173,4.214,3993.03,3.3843,29.64,182.3,40.14,1.886,12.329,0.8031,187.72,10.574,0.09199,24.44,0.9994,1.005,33975.55
320.8,1.932,38.22,62.51,553.3,455.3,58808.44,0.9994,5.16,0.2344,40.83,0.5161,4.204,3987.47,3.3561,29.53,181.8,40.0,1.868,12.598,0.806,186.65,10.531,0.09184,24.38,0.9994,1.0018,33842.11
320.2,1.927,38.24,62.4,552.4,454.5,58776.74,0.9994,5.202,0.2338,40.75,0.5162,4.197,3985.69,3.3377,29.45,181.6,39.83,1.867,12.414,0.8057,185.82,10.507,0.09202,24.35,0.9995,0.9998,33843.62
320.7,1.933,38.84,62.54,553.5,455.6,58830.01,0.9994,5.236,0.2351,40.98,0.5166,4.212,3994.32,3.3874,29.62,182.4,39.94,1.882,12.463,0.8122,187.23,10.554,0.09223,24.44,0.9995,1.0055,33902.17
321.5,1.934,38.96,62.65,554.9,455.8,58873.98,0.9995,5.178,0.2354,41.06,0.5176,4.217,3996.33,3.3936,29.64,182.4,40.11,1.889,12.389,0.8115,187.09,10.541,0.0923,24.45,0.9995,1.0053,33915.34
320.5,1.933,38.72,62.66,555.5,455.4,58839.8,0.9995,5.182,0.2358,41.03,0.5163,4.222,3995.64,3.406,29.61,182.1,40.21,1.879,12.376,0.8164,186.84,10.596,0.09218,24.47,0.9995,1.0054,33820.81
320.7,1.941,38.58,62.56,555.0,455.3,58950.45,0.9994,5.199,0.2352,41.08,0.5179,4.222,4002.17,3.4408,29.69,182.7,40.25,1.89,12.252,0.8187,187.62,10.594,0.09222,24.49,0.9993,0.9993,33883.73
321.5,1.938,38.53,62.53,554.5,455.9,58955.24,0.9995,5.181,0.2354,41.12,0.5151,4.22,4000.9,3.434,29.77,182.7,40.26,1.922,12.478,0.8231,187.96,10.586,0.09225,24.46,0.9992,0.9986,33921.44
322.9,1.943,38.94,62.76,556.1,457.7,59191.73,0.9995,5.194,0.2385,41.53,0.5176,4.231,4015.93,3.4452,29.95,183.4,40.49,1.942,12.49,0.8235,189.33,10.612,0.09265,24.55,0.9992,1.0042,34033.94
322.0,1.929,38.7,62.37,554.5,456.3,59020.34,0.9994,5.18,0.2373,41.3,0.5173,4.227,4004.7,3.4177,29.89,182.4,40.27,1.923,12.37,0.82,188.32,10.567,0.09229,24.46,0.9993,1.0008,33901.93
321.8,1.923,38.77,62.27,554.0,456.2,58974.61,0.9994,5.184,0.2375,41.39,0.5154,4.216,3999.93,3.3916,29.82,182.4,40.28,1.924,12.386,0.8145,187.86,10.543,0.09212,24.45,0.9993,1.0024,33977.05
321.0,1.92,38.52,62.14,553.2,455.2,58907.99,0.9995,5.269,0.2365,41.3,0.5143,4.215,3997.18,3.3877,29.81,182.1,40.2,1.909,12.302,0.817,187.85,10.519,0.09192,24.4,0.9992,1.0,33957.44
321.0,1.917,38.6,62.04,552.3,455.0,58851.01,0.9994,5.377,0.2418,41.19,0.5139,4.201,3992.09,3.4306,29.69,182.1,40.2,1.905,12.544,0.8135,187.79,10.46,0.09187,24.35,0.9993,0.9989,33967.89
321.7,1.919,38.54,62.09,552.5,455.3,58850.01,0.9994,5.37,0.2401,41.22,0.5134,4.205,3993.46,3.4331,29.72,182.1,40.21,1.913,12.402,0.8115,188.37,10.458,0.09188,24.36,0.9992,0.9997,33894.09
321.5,1.921,38.68,62.08,553.0,456.4,58890.0,0.9994,5.252,0.242,41.35,0.5125,4.213,4004.89,3.4278,29.82,182.1,40.16,1.928,12.373,0.812,188.51,10.474,0.09202,24.37,0.9992,1.0026,33907.99
321.3,1.913,38.67,62.11,552.4,455.1,58814.07,0.9994,5.18,0.2396,41.16,0.512,4.201,3993.7,3.4452,29.71,181.5,39.99,1.938,12.405,0.815,187.74,10.445,0.09193,24.34,0.9993,0.9994,33829.23
320.2,1.91,38.46,61.83,551.6,454.1,58714.2,0.9994,5.16,0.2388,41.0,0.5114,4.192,3985.73,3.4268,29.6,181.2,39.74,1.954,12.336,0.8125,187.28,10.409,0.09178,24.24,0.9993,0.9982,33749.96
319.9,1.916,38.93,62.05,553.7,455.0,58791.13,0.9995,5.148,0.2399,40.98,0.5129,4.213,3995.06,3.4409,29.7,181.4,39.8,1.936,12.461,0.8082,187.61,10.437,0.09205,24.29,0.9993,1.0169,33736.0
321.6,1.925,39.34,62.29,555.5,455.9,58944.75,0.9995,5.105,0.2419,41.29,0.5121,4.231,4005.84,3.4126,29.9,182.6,39.83,1.931,12.5,0.815,188.84,10.496,0.09206,24.39,0.9993,1.006,33811.78
321.7,1.928,39.38,62.25,556.3,456.1,59001.9,0.9995,5.125,0.2431,41.16,0.5131,4.225,4009.28,3.4669,29.92,182.7,39.96,1.956,12.399,0.8145,189.1,10.506,0.09226,24.38,0.9993,1.0088,33931.04
322.5,1.929,39.25,62.29,555.4,456.6,58989.21,0.9994,5.041,0.2416,41.16,0.5125,4.217,4010.99,3.4684,30.0,182.6,40.13,1.95,12.442,0.8174,189.66,10.513,0.09212,24.34,0.9993,1.0097,33929.83
323.3,1.927,39.42,62.39,555.0,457.0,59001.54,0.9995,5.07,0.2432,41.14,0.5135,4.222,4006.77,3.3599,30.06,182.2,40.13,1.948,12.536,0.8176,188.76,10.483,0.09216,24.36,0.9993,1.008,33839.83
322.9,1.925,39.32,62.27,553.5,456.2,58866.53,0.9994,5.076,0.2417,41.01,0.5127,4.212,3999.95,3.3362,29.95,181.8,40.01,1.951,12.492,0.8171,188.42,10.502,0.09198,24.32,0.9993,1.0047,33846.09
323.6,1.935,39.65,62.6,555.6,457.6,59029.99,0.9995,5.13,0.2464,41.27,0.5127,4.231,4009.48,3.3131,30.2,182.5,40.23,1.963,12.513,0.8178,189.92,10.565,0.09243,24.42,0.9993,1.0111,33996.9
322.3,1.931,39.83,62.57,554.4,456.7,58891.44,0.9995,5.102,0.2497,41.06,0.5076,4.217,4003.82,3.3157,30.12,181.9,40.09,1.945,12.531,0.8144,189.59,10.512,0.09209,24.34,0.9993,1.0085,33909.97
325.3,1.94,40.07,62.82,558.0,458.2,59058.0,0.9994,5.106,0.2511,41.12,0.5126,4.242,4013.17,3.3082,30.33,183.3,40.26,1.929,12.482,0.8168,190.87,10.534,0.09239,24.47,0.9993,1.0124,33994.03
326.5,1.943,40.0,62.92,557.8,458.1,59031.58,0.9994,5.164,0.254,41.19,0.5113,4.249,4015.24,3.3088,30.43,183.1,40.29,1.934,12.477,0.8206,190.5,10.544,0.09234,24.46,0.9993,1.0119,34045.97
324.0,1.936,40.35,62.64,556.6,456.8,58921.41,0.9994,5.119,0.2609,41.0,0.512,4.238,4006.75,3.2767,30.23,182.5,40.27,1.906,12.3,0.8243,189.86,10.513,0.09232,24.43,0.9993,1.0108,33928.77
324.5,1.941,40.22,62.79,557.6,456.7,58955.93,0.9995,5.03,0.2618,41.0,0.5121,4.246,4008.02,3.2914,30.28,182.7,40.31,1.911,12.267,0.823,190.17,10.493,0.09234,24.46,0.9993,1.0118,33997.46
324.9,1.953,40.17,62.79,558.8,458.0,59057.89,0.9995,5.032,0.2733,41.08,0.5125,4.272,4020.63,3.3031,30.47,183.2,40.47,1.893,12.32,0.8147,190.86,10.528,0.09252,24.53,0.9993,1.0174,34087.32
322.5,1.935,39.52,62.35,557.4,456.0,58925.05,0.9995,4.939,0.2806,40.74,0.5106,4.251,4002.97,3.2711,30.21,182.8,40.17,1.871,12.08,0.8119,189.21,10.427,0.09228,24.35,0.9993,1.0156,33897.5
320.3,1.927,39.3,62.06,556.7,455.2,58840.0,0.9995,4.841,0.2985,40.47,0.5091,4.257,3994.13,3.2643,30.03,182.3,40.06,1.843,11.87,0.8009,186.64,10.365,0.09201,24.28,0.9992,1.0246,33785.91
323.1,1.933,39.22,62.02,557.2,455.7,58941.64,0.9995,4.836,0.3099,40.63,0.5039,4.284,4004.45,3.2447,30.01,182.3,40.08,1.859,12.0,0.7983,186.89,10.399,0.09209,24.26,0.9992,1.0411,33785.36
320.8,1.933,39.04,61.83,556.4,454.0,58890.15,0.9995,4.836,0.3133,40.67,0.5053,4.301,4003.89,3.2673,29.8,181.9,39.95,1.848,11.629,0.793,185.33,10.346,0.09201,24.11,0.9993,1.0446,33702.53
320.1,1.945,39.15,61.94,562.5,455.2,59017.04,0.9995,4.886,0.3038,40.82,0.5055,4.391,4015.28,3.2803,29.86,183.8,40.0,1.842,11.874,0.797,186.72,10.429,0.09256,24.25,0.9993,1.0455,33784.71
320.5,1.946,39.24,62.01,564.1,455.7,59111.04,0.9995,4.88,0.2918,40.89,0.5081,4.353,4022.15,3.2945,29.94,184.3,40.08,1.867,11.913,0.7998,188.0,10.437,0.09287,24.28,0.9992,1.0391,33874.79
320.4,1.941,39.02,62.02,562.1,455.3,59143.13,0.9994,4.887,0.2873,40.97,0.5086,4.317,4020.6,3.307,29.88,183.7,40.08,1.873,11.822,0.8034,187.67,10.416,0.09266,24.33,0.9992,1.0323,33843.95
320.4,1.941,39.05,62.01,561.7,455.8,59159.45,0.9995,4.871,0.2924,40.99,0.5092,4.321,4023.51,3.3239,29.87,183.5,40.06,1.861,11.885,0.8048,186.87,10.453,0.09285,24.37,0.9992,1.032,33914.08
319.3,1.939,38.77,62.01,561.7,455.2,59080.39,0.9994,4.931,0.3001,40.96,0.5082,4.326,4015.97,3.3056,29.82,183.3,40.09,1.85,11.921,0.8066,186.88,10.438,0.0928,24.37,0.9993,1.0316,33862.51
320.9,1.95,38.97,62.35,563.6,456.7,59150.79,0.9994,4.903,0.2975,41.14,0.5089,4.336,4028.37,3.3276,30.04,184.3,40.16,1.87,11.967,0.8117,188.0,10.487,0.09305,24.48,0.9992,1.038,34017.94
320.6,1.943,38.8,62.26,562.5,455.3,59081.53,0.9995,4.884,0.2883,41.05,0.51,4.319,4027.76,3.3016,29.88,183.8,40.09,1.855,11.897,0.8095,187.73,10.461,0.09275,24.47,0.9992,1.037,33992.0
321.1,1.946,38.96,62.25,564.1,454.9,59037.57,0.9994,4.932,0.2938,41.2,0.5115,4.335,4021.9,3.3321,29.99,183.9,40.26,1.858,12.006,0.8117,187.59,10.461,0.09296,24.45,0.9993,1.0418,33998.87
320.8,1.947,38.86,62.22,563.4,455.3,59079.99,0.9994,4.906,0.2983,41.13,0.5131,4.331,4023.65,3.3245,29.98,183.8,40.17,1.853,12.02,0.8095,188.13,10.472,0.09288,24.45,0.9993,1.0385,34002.54
320.5,1.95,38.9,61.99,563.2,455.7,59078.68,0.9995,4.913,0.3038,41.31,0.5124,4.325,4026.98,3.3151,29.96,184.0,40.24,1.85,11.94,0.8076,188.7,10.462,0.09292,24.47,0.9993,1.042,34060.1
319.7,1.945,38.8,61.86,562.1,454.9,58921.36,0.9995,4.924,0.3059,41.12,0.5118,4.295,4014.89,3.3195,29.85,183.2,40.09,1.847,11.885,0.8047,187.42,10.42,0.09283,24.38,0.9994,1.0397,33950.23
319.6,1.941,38.64,61.99,560.9,455.1,58920.84,0.9995,4.85,0.299,41.16,0.5109,4.3,4013.68,3.322,29.83,183.0,40.07,1.856,11.846,0.805,187.3,10.432,0.09289,24.37,0.9993,1.0382,33932.69
320.4,1.946,38.79,62.2,561.4,455.9,58935.98,0.9996,4.861,0.298,41.32,0.5115,4.303,4020.81,3.305,29.9,183.2,40.09,1.879,11.853,0.8069,187.3,10.528,0.09304,24.41,0.9994,1.0399,34009.55
319.9,1.959,38.92,62.17,561.8,455.4,58952.0,0.9995,4.87,0.3007,41.46,0.5102,4.308,4023.06,3.284,29.92,183.2,40.07,1.886,11.985,0.8117,188.05,10.52,0.09315,24.44,0.9994,1.0412,33984.89
319.3,1.945,38.65,61.92,562.2,454.1,58865.85,0.9996,4.805,0.3147,41.24,0.51,4.302,4014.0,3.2599,29.84,182.8,40.0,1.857,11.921,0.8065,187.0,10.439,0.09303,24.38,0.9994,1.0379,33960.05
318.4,1.942,38.59,61.95,561.0,454.2,58857.48,0.9995,4.792,0.3145,41.2,0.5101,4.31,4012.31,3.2645,29.82,182.6,40.02,1.862,11.947,0.8045,186.68,10.445,0.09289,24.34,0.9994,1.0378,33928.34
319.3,1.947,38.49,61.89,561.4,454.7,58921.51,0.9995,4.78,0.3217,41.31,0.5101,4.31,4013.46,3.261,29.78,182.9,40.13,1.861,11.87,0.8034,186.05,10.463,0.09298,24.34,0.9993,1.0395,33916.28
318.6,1.943,38.44,61.94,562.5,455.7,58919.78,0.9996,4.817,0.317,41.32,0.5092,4.322,4011.86,3.2584,29.77,183.1,40.1,1.856,11.882,0.8028,187.11,10.493,0.09289,24.35,0.9994,1.039,33886.74
319.2,1.949,38.66,61.92,565.2,456.5,59045.02,0.9995,4.871,0.3249,41.35,0.5087,4.339,4018.96,3.2761,29.82,183.4,40.09,1.854,11.821,0.8065,187.3,10.497,0.09305,24.4,0.9993,1.0556,33980.78
319.4,1.941,38.79,61.62,563.9,455.7,58993.71,0.9996,4.91,0.3291,41.21,0.5085,4.333,4009.86,3.2383,29.72,183.0,39.97,1.841,11.69,0.8022,186.74,10.422,0.09293,24.28,0.9994,1.0543,33833.63
320.2,1.945,39.22,61.89,566.4,468.4,59075.79,0.9995,4.865,0.3295,41.33,0.5112,4.342,4013.6,3.2358,29.82,183.8,40.22,1.852,11.749,0.8099,187.64,10.475,0.09338,24.42,0.9993,1.0522,33943.03
320.6,1.951,39.33,62.07,567.4,470.2,59044.78,0.9996,4.835,0.3178,41.53,0.5132,4.35,4020.4,3.2651,29.87,184.0,40.39,1.87,11.795,0.8165,188.97,10.518,0.09383,24.49,0.9993,1.0508,34073.91
326.1,1.969,39.6,62.63,569.6,470.6,59311.53,0.9996,4.859,0.3149,41.97,0.5151,4.374,4047.44,3.3046,30.11,185.0,40.71,1.873,11.865,0.8228,190.86,10.648,0.09419,24.69,0.9994,1.0519,34261.35
327.1,1.979,39.76,62.97,570.8,473.3,59415.54,0.9996,4.865,0.3099,42.22,0.5195,4.383,4057.31,3.2913,30.27,185.3,40.86,1.888,11.885,0.8224,193.84,10.644,0.09429,24.79,0.9994,1.0554,34466.11
330.4,1.993,39.94,63.61,572.8,474.0,59757.08,0.9995,4.94,0.3119,42.53,0.5226,4.401,4084.02,3.306,30.45,186.2,41.25,1.897,11.984,0.825,193.7,10.7,0.09474,24.87,0.9993,1.0644,34626.96
329.0,1.997,39.83,63.81,572.3,473.9,59698.85,0.9997,4.926,0.309,42.47,0.5227,4.394,4093.02,3.3032,30.35,186.0,41.4,1.909,11.872,0.8301,194.6,10.724,0.09477,24.91,0.9994,1.0631,34545.42
329.1,2.004,40.1,63.9,573.1,475.2,59841.47,0.9996,4.901,0.3033,42.62,0.5234,4.407,4095.36,3.31,30.44,186.6,41.23,1.918,11.814,0.8316,196.04,10.73,0.09485,24.94,0.9995,1.0665,34554.07
332.2,2.009,40.04,64.2,573.2,476.0,59828.2,0.9996,4.988,0.3065,42.65,0.5231,4.399,4098.45,3.3411,30.51,186.2,41.35,1.9,11.898,0.8309,194.5,10.742,0.09476,24.88,0.9995,1.063,34638.52
335.4,2.026,39.98,64.3,574.6,478.0,60255.37,0.9996,5.02,0.3034,42.76,0.526,4.409,4113.09,3.3345,30.59,187.1,41.55,1.92,11.915,0.8378,196.61,10.805,0.095,25.02,0.9997,1.0681,34702.88
334.2,2.035,39.91,64.26,576.6,478.7,60624.03,0.9996,5.004,0.2985,42.89,0.5281,4.43,4129.77,3.3304,30.7,187.9,41.77,1.935,11.981,0.8449,198.13,10.836,0.09536,25.2,0.9997,1.072,34746.75
335.9,2.044,40.1,64.13,576.4,479.3,60647.01,0.9996,5.057,0.2996,42.97,0.53,4.433,4140.16,3.3377,30.8,187.8,41.67,1.928,11.931,0.8536,197.89,10.842,0.09559,25.29,0.9996,1.0738,34877.1
336.3,2.053,40.25,64.45,576.6,479.0,60560.38,0.9997,5.008,0.3013,42.98,0.53,4.435,4136.03,3.3414,30.77,188.3,41.68,1.923,12.013,0.8382,197.62,10.838,0.09585,25.21,0.9997,1.0743,34864.64
337.2,2.035,39.82,64.3,575.9,479.3,60722.78,0.9997,5.028,0.3025,42.81,0.5298,4.423,4143.31,3.3258,30.7,187.8,41.67,1.923,11.915,0.8366,197.3,10.865,0.09551,25.26,0.9996,1.0732,34900.22
339.6,2.044,39.72,64.44,576.7,480.0,60613.3,0.9996,5.005,0.3061,42.95,0.5311,4.432,4141.25,3.3105,30.72,188.2,41.63,1.938,11.986,0.8337,197.25,10.877,0.09559,25.34,0.9996,1.0704,35018.95
