AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
248.8,1.551,26.52,118.85,570.6,625.1,57067.74,0.9993,4.92,0.2078,36.49,0.5271,3.967,4591.23,2.1239,25.12,207.8,63.22,2.134,8.428,0.6986,6.2476,229.61,7.495,0.09727,21.4,0.9994,0.9804,28885.04
248.3,1.55,26.44,118.41,569.6,623.8,56973.47,0.9993,4.908,0.2071,36.37,0.5271,3.957,4584.32,2.115,25.04,207.2,63.56,2.11,8.405,0.6913,6.2102,227.98,7.457,0.09703,21.28,0.9995,0.9785,28848.77
247.8,1.551,26.42,118.33,569.9,622.7,56997.67,0.9992,4.893,0.207,36.35,0.5271,3.955,4580.74,2.1166,25.0,206.9,63.81,2.105,8.387,0.7016,6.2064,226.69,7.469,0.09691,21.34,0.9994,0.9788,28818.41
247.6,1.551,26.37,118.4,570.0,622.0,56950.36,0.9992,4.895,0.207,36.33,0.5273,3.957,4576.79,2.1117,24.99,207.1,64.1,2.101,8.376,0.6837,6.2191,226.26,7.462,0.09694,21.3,0.9994,0.9787,28774.59
246.2,1.544,26.18,117.6,567.4,617.3,56756.61,0.9992,4.819,0.2062,36.05,0.5262,3.943,4544.59,2.0896,24.75,205.7,63.79,2.107,8.309,0.6787,6.1612,225.5,7.396,0.09655,21.1,0.9994,0.9732,28664.21
243.4,1.528,25.91,115.74,562.5,610.8,56172.85,0.9992,4.704,0.2036,35.54,0.519,3.896,4480.1,2.046,24.37,202.3,62.35,2.054,8.206,0.6746,6.0524,221.84,7.243,0.09585,20.66,0.9994,0.9613,28455.72
242.9,1.526,25.8,115.13,560.4,607.6,56112.43,0.9991,4.674,0.2033,35.46,0.5198,3.883,4480.0,2.0434,24.38,201.4,62.14,2.046,8.146,0.6716,6.0686,221.15,7.22,0.09542,20.61,0.9993,0.9606,28429.49
241.8,1.523,25.77,114.84,558.6,607.1,55881.46,0.9991,4.689,0.2028,35.29,0.5152,3.874,4461.01,2.0378,24.27,201.0,61.64,2.027,8.133,0.67,6.0545,221.25,7.214,0.09523,20.59,0.9994,0.9579,28306.4
242.8,1.526,25.95,115.5,559.2,609.6,56061.26,0.9992,4.646,0.2029,35.22,0.515,3.87,4474.72,2.0538,24.4,201.2,62.47,2.049,8.179,0.672,6.1028,222.7,7.275,0.09531,20.71,0.9994,0.9625,28426.75
243.0,1.523,25.95,115.23,559.0,608.6,55951.34,0.9991,4.685,0.2025,35.19,0.5154,3.874,4471.5,2.0429,24.37,201.0,62.13,2.032,8.153,0.6809,6.0746,221.77,7.28,0.09515,20.75,0.9994,0.9614,28301.09
242.5,1.524,25.97,115.3,559.1,607.9,55939.49,0.9992,4.719,0.2021,35.15,0.5153,3.875,4475.0,2.0457,24.4,201.1,62.05,2.038,8.171,0.68,6.0682,222.35,7.291,0.09527,20.77,0.9994,0.962,28226.71
243.3,1.527,26.03,115.46,560.1,608.7,55984.49,0.9991,4.741,0.2026,35.25,0.5147,3.884,4480.99,2.0482,24.43,201.5,61.93,2.047,8.191,0.6738,6.0789,222.24,7.323,0.09539,20.88,0.9994,0.9637,28317.51
244.1,1.53,26.1,115.8,561.0,610.2,56105.09,0.9991,4.737,0.203,35.27,0.5152,3.891,4493.26,2.0508,24.53,201.8,62.2,2.045,8.199,0.6821,6.0786,222.79,7.33,0.09562,21.03,0.9994,0.9661,28415.75
244.5,1.534,26.16,116.1,561.7,611.3,56214.44,0.9992,4.756,0.2036,35.27,0.5162,3.896,4494.12,2.0598,24.56,202.4,63.1,2.06,8.221,0.6784,6.1032,223.43,7.352,0.09573,21.3,0.9994,0.9677,28410.14
245.3,1.539,26.28,116.89,562.8,614.6,56436.42,0.9992,4.788,0.2045,35.33,0.5182,3.908,4507.42,2.0734,24.65,202.8,63.49,2.086,8.238,0.6843,6.1342,225.32,7.393,0.09595,21.5,0.9993,0.9695,28500.56
244.3,1.535,26.19,116.24,562.0,611.4,56300.12,0.9992,4.758,0.2039,35.14,0.5183,3.895,4490.98,2.069,24.54,202.2,63.14,2.068,8.205,0.6964,6.1136,224.24,7.355,0.09526,21.54,0.9993,0.9671,28446.46
245.9,1.536,26.29,116.86,562.8,613.7,56403.79,0.9992,4.802,0.2041,35.21,0.5195,3.906,4505.11,2.0746,24.62,202.9,63.72,2.097,8.232,0.695,6.132,225.57,7.511,0.09535,22.24,0.9994,0.9708,28565.15
245.6,1.536,26.21,116.72,564.1,613.2,56335.02,0.9992,4.769,0.204,35.22,0.5195,3.906,4501.8,2.0693,24.6,202.9,64.19,2.099,8.209,0.6963,6.117,224.53,7.535,0.09541,22.34,0.9993,0.969,28593.18
246.0,1.539,26.24,116.69,564.8,615.7,56476.96,0.9991,4.778,0.2048,35.36,0.5202,3.915,4514.99,2.0801,24.66,203.4,64.88,2.122,8.241,0.6911,6.135,226.08,7.595,0.09575,22.47,0.9994,0.9702,28660.1
245.8,1.536,26.17,116.65,564.2,614.4,56527.92,0.9991,4.81,0.2047,35.36,0.5202,3.912,4508.68,2.0752,24.61,203.1,64.34,2.11,8.215,0.685,6.131,224.96,7.579,0.09566,22.43,0.9994,0.9695,28591.62
246.3,1.537,26.25,116.58,564.6,615.7,56490.29,0.9991,4.801,0.2045,35.42,0.5194,3.914,4511.47,2.0786,24.66,203.3,64.3,2.113,8.213,0.6872,6.1308,225.34,7.57,0.09575,22.47,0.9993,0.9702,28656.71
246.4,1.534,26.28,116.96,565.1,615.7,56579.5,0.9992,4.825,0.205,35.38,0.5203,3.918,4513.52,2.0783,24.69,203.4,64.55,2.111,8.228,0.6874,6.1394,226.53,7.528,0.09577,22.29,0.9993,0.9709,28642.96
246.5,1.534,26.32,117.4,565.1,616.7,56644.11,0.9991,4.828,0.2052,35.45,0.5204,3.921,4515.94,2.0815,24.69,203.4,65.2,2.122,8.239,0.6822,6.1489,227.13,7.513,0.09587,22.15,0.9993,0.972,28649.48
245.4,1.531,26.24,116.68,564.4,615.3,56500.59,0.9991,4.803,0.2046,35.35,0.5199,3.912,4508.03,2.0737,24.61,202.8,64.68,2.126,8.212,0.6818,6.1195,226.09,7.472,0.09575,22.0,0.9993,0.9697,28601.38
245.3,1.53,26.24,116.7,564.0,615.1,56492.13,0.9992,4.792,0.2045,35.33,0.5194,3.91,4505.19,2.0726,24.58,202.3,64.52,2.131,8.221,0.6859,6.1321,224.75,7.444,0.0958,21.9,0.9993,0.9684,28592.0
245.5,1.533,26.23,117.05,564.2,616.8,56529.3,0.9992,4.818,0.205,35.35,0.5204,3.913,4511.21,2.0771,24.62,202.8,64.64,2.121,8.233,0.6792,6.138,225.45,7.456,0.09587,21.99,0.9994,0.9694,28635.66
245.6,1.531,26.27,116.84,564.5,616.9,56522.34,0.9991,4.815,0.2052,35.39,0.5206,3.916,4509.54,2.0831,24.64,203.1,64.18,2.1,8.244,0.6782,6.1384,225.41,7.447,0.09593,21.94,0.9993,0.969,28624.26
245.7,1.534,26.26,116.82,565.3,616.5,56475.01,0.9992,4.848,0.2052,35.39,0.5208,3.919,4509.33,2.0829,24.65,202.9,63.88,2.079,8.24,0.6775,6.1577,225.25,7.42,0.09594,21.9,0.9993,0.9697,28609.53
245.9,1.537,26.32,117.37,565.6,618.1,56665.17,0.9992,4.841,0.2056,35.49,0.5222,3.923,4515.88,2.0911,24.69,203.3,64.08,2.093,8.257,0.6767,6.1826,225.09,7.455,0.09596,21.93,0.9993,0.972,28627.57
246.3,1.539,26.3,117.51,566.0,617.2,56699.26,0.9991,4.82,0.2056,35.44,0.5223,3.928,4523.15,2.0916,24.68,203.7,64.35,2.065,8.257,0.6773,6.2328,224.89,7.467,0.09596,22.01,0.9994,0.9717,28634.94
247.6,1.542,26.37,117.67,566.6,618.6,56787.89,0.9992,4.844,0.2058,35.54,0.5212,3.933,4536.77,2.0987,24.72,204.1,64.26,2.088,8.267,0.6767,6.2336,225.77,7.481,0.09614,22.04,0.9993,0.9717,28663.32
247.5,1.542,26.37,117.37,566.6,620.0,56902.15,0.9991,4.836,0.2059,35.56,0.5223,3.935,4541.95,2.0991,24.75,204.4,63.98,2.117,8.264,0.6746,6.2303,226.16,7.475,0.09626,22.1,0.9994,0.9736,28706.46
247.3,1.54,26.35,117.12,565.9,620.2,56862.17,0.9992,4.827,0.2055,35.55,0.5223,3.93,4535.59,2.0928,24.74,204.2,63.53,2.107,8.263,0.6762,6.2152,225.17,7.47,0.09614,22.06,0.9993,0.9722,28651.13
247.3,1.541,26.34,117.29,565.7,620.0,56821.84,0.9991,4.828,0.2056,35.57,0.5213,3.93,4525.48,2.0973,24.72,204.1,63.38,2.099,8.254,0.6804,6.2348,224.51,7.452,0.09594,21.97,0.9993,0.9722,28624.58
247.1,1.54,26.33,116.92,565.8,619.8,56799.3,0.9991,4.833,0.2057,35.58,0.5213,3.928,4520.0,2.0943,24.74,203.7,63.53,2.11,8.252,0.6777,6.2246,223.72,7.447,0.0963,21.99,0.9993,0.9705,28638.93
247.0,1.541,26.33,116.41,565.1,619.4,56731.75,0.9991,4.836,0.2055,35.61,0.5207,3.928,4514.98,2.0911,24.74,203.7,63.39,2.112,8.248,0.677,6.2532,223.77,7.446,0.0962,21.98,0.9993,0.9709,28646.24
247.4,1.543,26.37,116.87,566.2,620.8,56858.05,0.9992,4.832,0.2057,35.7,0.5211,3.934,4524.89,2.095,24.81,204.0,63.4,2.122,8.269,0.6715,6.2816,223.42,7.461,0.09635,22.05,0.9994,0.9723,28695.79
247.6,1.545,26.43,117.17,566.6,620.6,56899.45,0.9992,4.837,0.206,35.75,0.5209,3.938,4532.22,2.1009,24.87,204.4,63.28,2.144,8.278,0.6727,6.2674,223.91,7.487,0.09637,22.03,0.9993,0.9734,28697.41
247.0,1.544,26.36,117.02,566.0,620.2,56906.83,0.9991,4.829,0.2058,35.71,0.521,3.935,4530.07,2.0985,24.82,203.9,63.09,2.163,8.273,0.6708,6.2935,223.53,7.472,0.09632,22.08,0.9994,0.9721,28678.41
246.6,1.543,26.36,116.97,566.2,619.4,56907.99,0.9992,4.815,0.2057,35.7,0.521,3.936,4525.0,2.1022,24.79,204.1,62.88,2.154,8.278,0.6616,6.2948,223.06,7.491,0.09635,22.12,0.9993,0.9723,28670.08
246.7,1.541,26.34,116.43,565.1,618.9,56805.2,0.9992,4.821,0.2054,35.63,0.5207,3.941,4518.12,2.098,24.78,204.0,62.94,2.137,8.278,0.6589,6.2527,223.5,7.506,0.09626,22.19,0.9993,0.9719,28655.49
245.9,1.542,26.34,116.7,564.6,620.1,56799.98,0.9991,4.799,0.2057,35.59,0.5204,3.939,4521.28,2.097,24.75,203.8,62.66,2.133,8.281,0.66,6.2839,224.22,7.485,0.0962,22.27,0.9993,0.9699,28605.94
245.4,1.538,26.29,116.52,564.0,618.3,56673.5,0.9991,4.792,0.2053,35.56,0.5196,3.932,4521.89,2.0839,24.69,203.7,62.39,2.128,8.254,0.6528,6.3642,223.46,7.473,0.09611,22.32,0.9994,0.9695,28595.73
245.7,1.539,26.26,116.83,564.0,617.5,56638.99,0.9991,4.783,0.2053,35.48,0.5201,3.933,4525.39,2.0802,24.68,203.2,62.25,2.122,8.257,0.6562,6.3196,223.8,7.485,0.0961,22.32,0.9994,0.9699,28610.63
245.0,1.538,26.23,116.52,563.8,618.1,56652.41,0.9991,4.78,0.2053,35.44,0.5201,3.934,4522.5,2.077,24.66,203.5,62.04,2.124,8.259,0.6594,6.3081,223.16,7.501,0.0961,22.39,0.9994,0.9698,28608.41
245.6,1.541,26.3,116.87,564.3,618.6,56731.69,0.9992,4.798,0.2057,35.51,0.5198,3.937,4527.83,2.0834,24.71,203.7,62.02,2.122,8.279,0.6601,6.3314,223.83,7.542,0.09624,22.55,0.9993,0.9716,28674.11
244.7,1.537,26.19,116.33,563.4,617.3,56500.0,0.9991,4.787,0.2053,35.38,0.5187,3.921,4511.89,2.0772,24.62,203.1,61.88,2.104,8.26,0.6648,6.2739,222.03,7.5,0.0961,22.68,0.9993,0.9693,28572.04
244.0,1.538,26.12,116.08,562.9,616.8,56423.99,0.9991,4.781,0.2053,35.37,0.5187,3.915,4507.6,2.0772,24.58,202.6,62.05,2.101,8.252,0.6689,6.2681,221.62,7.497,0.09605,22.5,0.9993,0.9675,28515.94
243.7,1.538,26.19,116.4,563.7,618.2,56481.88,0.9992,4.791,0.2053,35.36,0.5192,3.917,4510.61,2.0793,24.63,202.8,62.06,2.112,8.26,0.6749,6.2909,222.09,7.495,0.09602,22.5,0.9993,0.9688,28527.58
244.1,1.539,26.21,116.38,564.1,619.6,56544.59,0.9991,4.798,0.2054,35.46,0.5195,3.923,4524.03,2.0806,24.66,203.1,62.35,2.125,8.272,0.673,6.2783,222.87,7.524,0.09617,22.47,0.9993,0.97,28547.31
245.0,1.538,26.21,116.63,564.1,620.1,56567.38,0.9992,4.787,0.2053,35.49,0.5193,3.925,4527.21,2.0854,24.65,203.2,62.17,2.13,8.275,0.6718,6.2845,222.68,7.518,0.09627,22.49,0.9994,0.9695,28528.15
245.4,1.541,26.28,117.0,565.5,622.0,56653.05,0.9991,4.816,0.2057,35.55,0.5193,3.935,4536.54,2.0911,24.76,203.6,62.45,2.127,8.288,0.6675,6.3154,223.12,7.537,0.09644,22.5,0.9994,0.972,28580.66
246.0,1.545,26.33,117.1,566.0,623.8,56799.0,0.9991,4.831,0.2064,35.64,0.5191,3.942,4543.52,2.0936,24.79,204.0,62.62,2.152,8.313,0.6678,6.3401,223.54,7.551,0.09659,22.52,0.9993,0.9742,28656.69
245.6,1.541,26.3,117.15,565.0,623.1,56691.19,0.9991,4.824,0.2061,35.61,0.5199,3.937,4548.09,2.092,24.73,203.6,62.62,2.133,8.293,0.6742,6.3257,224.13,7.531,0.09655,22.42,0.9993,0.9726,28633.02
246.0,1.543,26.36,117.3,564.8,623.9,56740.97,0.9992,4.894,0.2062,35.59,0.5199,3.939,4551.85,2.0964,24.76,203.7,62.81,2.128,8.31,0.6737,6.3027,224.84,7.555,0.09657,22.45,0.9994,0.9743,28689.08
246.6,1.546,26.43,117.29,566.1,625.2,56836.01,0.9991,4.876,0.2066,35.71,0.5193,3.944,4560.77,2.0988,24.81,204.1,63.11,2.144,8.32,0.6698,6.3144,224.88,7.548,0.0966,22.43,0.9994,0.9758,28717.02
246.8,1.547,26.37,117.57,566.1,626.1,56854.09,0.9991,4.875,0.2068,35.78,0.5211,3.945,4568.8,2.1029,24.79,204.5,62.91,2.155,8.323,0.6657,6.3291,224.89,7.529,0.09666,22.44,0.9993,0.9753,28709.71
246.8,1.545,26.4,117.83,566.4,625.7,56878.02,0.9992,4.902,0.2067,35.73,0.5219,3.947,4571.22,2.1,24.77,204.4,62.84,2.159,8.316,0.6655,6.363,224.79,7.522,0.09662,22.4,0.9993,0.9757,28727.31
246.0,1.541,26.32,116.95,564.6,623.6,56635.69,0.9991,4.864,0.2055,35.62,0.5198,3.94,4557.67,2.0938,24.72,203.7,62.54,2.138,8.286,0.6662,6.3075,223.7,7.483,0.09632,22.29,0.9993,0.9725,28634.05
246.4,1.545,26.34,117.54,565.5,625.4,56784.22,0.9992,4.865,0.2061,35.71,0.5198,3.949,4568.64,2.1033,24.81,204.1,62.75,2.136,8.307,0.6636,6.3137,224.12,7.483,0.09655,22.34,0.9993,0.9734,28729.8
246.3,1.543,26.31,117.35,564.5,624.8,56713.02,0.9991,4.859,0.2058,35.63,0.5208,3.944,4556.95,2.1014,24.8,203.5,62.36,2.132,8.285,0.6593,6.3231,223.15,7.471,0.09637,22.3,0.9994,0.9739,28652.39
246.5,1.545,26.35,117.56,564.9,626.3,56786.97,0.9992,4.862,0.2061,35.71,0.5208,3.948,4560.75,2.1043,24.83,203.8,62.55,2.12,8.296,0.6627,6.2951,223.53,7.473,0.0965,22.25,0.9993,0.9746,28667.53
246.6,1.546,26.34,117.36,564.6,626.3,56782.87,0.9992,4.892,0.2061,35.73,0.5198,3.947,4558.67,2.1066,24.82,203.9,62.3,2.14,8.308,0.6635,6.3035,223.4,7.479,0.09652,22.4,0.9993,0.9746,28697.59
246.6,1.545,26.4,117.63,564.6,627.7,56810.43,0.9992,4.886,0.2059,35.79,0.5186,3.948,4560.11,2.1092,24.83,203.9,62.01,2.135,8.316,0.6588,6.3063,222.89,7.475,0.09655,22.42,0.9993,0.9743,28684.99
247.1,1.547,26.42,117.58,564.8,627.4,56844.76,0.9992,4.9,0.2061,35.87,0.5202,3.955,4566.9,2.1083,24.87,204.2,62.12,2.139,8.316,0.658,6.3011,224.53,7.489,0.09661,22.41,0.9994,0.9752,28716.41
247.1,1.548,26.4,117.7,564.9,627.0,56831.56,0.9991,4.911,0.2061,35.9,0.5202,3.955,4571.16,2.1097,24.88,204.2,62.53,2.116,8.315,0.6566,6.3071,224.94,7.499,0.0966,22.41,0.9993,0.9749,28730.69
246.9,1.546,26.37,117.63,564.8,626.3,56836.76,0.9991,4.899,0.2062,35.92,0.5206,3.951,4580.0,2.1109,24.89,204.3,62.71,2.112,8.299,0.6563,6.3052,225.86,7.507,0.09662,22.62,0.9994,0.9734,28711.56
247.4,1.546,26.36,117.65,565.4,626.4,56888.96,0.9992,4.906,0.2062,35.91,0.5207,3.949,4582.51,2.1142,24.9,204.4,62.76,2.124,8.29,0.656,6.2847,226.86,7.506,0.09672,22.52,0.9993,0.9746,28729.25
247.4,1.547,26.39,117.94,565.0,626.3,57036.24,0.9992,4.925,0.2065,35.94,0.5215,3.956,4591.51,2.1132,24.93,204.5,62.92,2.12,8.298,0.6604,6.2866,226.88,7.529,0.09676,22.61,0.9993,0.9753,28787.94
247.5,1.553,26.44,118.1,565.8,626.9,57129.99,0.9992,4.951,0.2066,36.01,0.522,3.96,4592.08,2.1177,24.91,205.2,62.98,2.112,8.3,0.663,6.3075,227.1,7.529,0.09689,22.53,0.9994,0.9768,28805.08
247.0,1.554,26.43,117.92,565.0,625.9,57025.18,0.9991,4.944,0.2064,35.96,0.522,3.955,4586.06,2.1148,24.85,204.5,62.54,2.102,8.303,0.6598,6.336,226.24,7.526,0.09682,22.51,0.9993,0.9758,28770.61
247.6,1.555,26.43,118.09,565.1,625.8,57096.7,0.9992,4.95,0.2143,36.0,0.5205,3.96,4594.63,2.1161,24.89,205.2,62.33,2.099,8.309,0.6649,6.2951,228.22,7.525,0.09696,22.62,0.9993,0.9777,28816.64
247.1,1.549,26.39,118.07,564.5,623.7,56956.01,0.9991,4.948,0.2185,35.88,0.5215,3.955,4586.74,2.1075,24.84,205.0,62.36,2.076,8.291,0.6591,6.2924,227.24,7.504,0.09682,22.47,0.9993,0.9759,28739.83
247.3,1.549,26.47,118.12,564.9,623.1,56945.79,0.9992,4.937,0.2194,35.97,0.5215,3.962,4589.39,2.1053,24.88,205.1,62.37,2.082,8.294,0.663,6.2815,227.06,7.484,0.09689,22.55,0.9993,0.9758,28777.9
